site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
NO12,19-01-2018,21:00,5.0,R,ugm-3 (TEOM FDMS)
NO12,19-01-2018,22:00,2.4,R,ugm-3 (TEOM FDMS)
NO12,19-01-2018,23:00,4.9,R,ugm-3 (TEOM FDMS)
NO12,19-01-2018,24:00,4.0,R,ugm-3 (TEOM FDMS)
NO12,20-01-2018,01:00,6.4,R,ugm-3 (TEOM FDMS)
NO12,20-01-2018,02:00,2.2,R,ugm-3 (TEOM FDMS)
NO12,20-01-2018,03:00,1.4,R,ugm-3 (TEOM FDMS)
NO12,20-01-2018,04:00,5.3,R,ugm-3 (TEOM FDMS)
NO12,20-01-2018,05:00,1.9,R,ugm-3 (TEOM FDMS)
NO12,20-01-2018,06:00,3.5,R,ugm-3 (TEOM FDMS)
NO12,20-01-2018,07:00,6.2,R,ugm-3 (TEOM FDMS)
NO12,20-01-2018,08:00,5.4,R,ugm-3 (TEOM FDMS)
NO12,20-01-2018,09:00,8.3,R,ugm-3 (TEOM FDMS)
NO12,20-01-2018,10:00,6.5,R,ugm-3 (TEOM FDMS)
NO12,20-01-2018,11:00,9.7,R,ugm-3 (TEOM FDMS)
NO12,20-01-2018,12:00,8.7,R,ugm-3 (TEOM FDMS)
NO12,20-01-2018,13:00,11.8,R,ugm-3 (TEOM FDMS)
NO12,20-01-2018,14:00,5.8,R,ugm-3 (TEOM FDMS)
NO12,20-01-2018,15:00,6.1,R,ugm-3 (TEOM FDMS)
NO12,20-01-2018,16:00,5.3,R,ugm-3 (TEOM FDMS)
NO12,20-01-2018,17:00,6.8,R,ugm-3 (TEOM FDMS)
NO12,20-01-2018,18:00,8.6,R,ugm-3 (TEOM FDMS)
NO12,20-01-2018,19:00,12.0,R,ugm-3 (TEOM FDMS)
NO12,20-01-2018,20:00,14.9,R,ugm-3 (TEOM FDMS)
NO12,20-01-2018,21:00,17.8,R,ugm-3 (TEOM FDMS)
NO12,20-01-2018,22:00,20.1,R,ugm-3 (TEOM FDMS)
NO12,20-01-2018,23:00,20.8,R,ugm-3 (TEOM FDMS)
NO12,20-01-2018,24:00,17.8,R,ugm-3 (TEOM FDMS)
NO12,21-01-2018,01:00,15.2,R,ugm-3 (TEOM FDMS)
NO12,21-01-2018,02:00,13.1,R,ugm-3 (TEOM FDMS)
NO12,21-01-2018,03:00,9.5,R,ugm-3 (TEOM FDMS)
NO12,21-01-2018,04:00,10.6,R,ugm-3 (TEOM FDMS)
NO12,21-01-2018,05:00,14.6,R,ugm-3 (TEOM FDMS)
NO12,21-01-2018,06:00,16.9,R,ugm-3 (TEOM FDMS)
NO12,21-01-2018,07:00,19.9,R,ugm-3 (TEOM FDMS)
NO12,21-01-2018,08:00,21.4,R,ugm-3 (TEOM FDMS)
NO12,21-01-2018,09:00,24.0,R,ugm-3 (TEOM FDMS)
NO12,21-01-2018,10:00,24.8,R,ugm-3 (TEOM FDMS)
NO12,21-01-2018,11:00,29.2,R,ugm-3 (TEOM FDMS)
NO12,21-01-2018,12:00,30.8,R,ugm-3 (TEOM FDMS)
NO12,21-01-2018,13:00,34.9,R,ugm-3 (TEOM FDMS)
NO12,21-01-2018,14:00,24.8,R,ugm-3 (TEOM FDMS)
NO12,21-01-2018,15:00,9.6,R,ugm-3 (TEOM FDMS)
NO12,21-01-2018,16:00,4.0,R,ugm-3 (TEOM FDMS)
NO12,21-01-2018,17:00,-0.6,R,ugm-3 (TEOM FDMS)
NO12,21-01-2018,18:00,-0.1,R,ugm-3 (TEOM FDMS)
NO12,21-01-2018,19:00,3.0,R,ugm-3 (TEOM FDMS)
NO12,21-01-2018,20:00,4.7,R,ugm-3 (TEOM FDMS)
NO12,21-01-2018,21:00,2.4,R,ugm-3 (TEOM FDMS)
NO12,21-01-2018,22:00,5.0,R,ugm-3 (TEOM FDMS)
NO12,21-01-2018,23:00,4.5,R,ugm-3 (TEOM FDMS)
NO12,21-01-2018,24:00,6.2,R,ugm-3 (TEOM FDMS)
NO12,22-01-2018,01:00,9.6,R,ugm-3 (TEOM FDMS)
NO12,22-01-2018,02:00,11.6,R,ugm-3 (TEOM FDMS)
NO12,22-01-2018,03:00,7.7,R,ugm-3 (TEOM FDMS)
NO12,22-01-2018,04:00,7.8,R,ugm-3 (TEOM FDMS)
NO12,22-01-2018,05:00,9.9,R,ugm-3 (TEOM FDMS)
NO12,22-01-2018,06:00,4.6,R,ugm-3 (TEOM FDMS)
NO12,22-01-2018,07:00,6.4,R,ugm-3 (TEOM FDMS)
NO12,22-01-2018,08:00,4.7,R,ugm-3 (TEOM FDMS)
NO12,22-01-2018,09:00,2.9,R,ugm-3 (TEOM FDMS)
NO12,22-01-2018,10:00,3.3,R,ugm-3 (TEOM FDMS)
NO12,22-01-2018,11:00,3.7,R,ugm-3 (TEOM FDMS)
NO12,22-01-2018,12:00,6.6,R,ugm-3 (TEOM FDMS)
NO12,22-01-2018,13:00,5.3,R,ugm-3 (TEOM FDMS)
NO12,22-01-2018,14:00,8.1,R,ugm-3 (TEOM FDMS)
NO12,22-01-2018,15:00,8.6,R,ugm-3 (TEOM FDMS)
NO12,22-01-2018,16:00,5.0,R,ugm-3 (TEOM FDMS)
NO12,22-01-2018,17:00,4.1,R,ugm-3 (TEOM FDMS)
NO12,22-01-2018,18:00,7.0,R,ugm-3 (TEOM FDMS)
NO12,22-01-2018,19:00,7.1,R,ugm-3 (TEOM FDMS)
NO12,22-01-2018,20:00,9.1,R,ugm-3 (TEOM FDMS)
NO12,22-01-2018,21:00,11.4,R,ugm-3 (TEOM FDMS)
NO12,22-01-2018,22:00,7.7,R,ugm-3 (TEOM FDMS)
NO12,22-01-2018,23:00,14.3,R,ugm-3 (TEOM FDMS)
NO12,22-01-2018,24:00,4.5,R,ugm-3 (TEOM FDMS)
NO12,23-01-2018,01:00,6.1,R,ugm-3 (TEOM FDMS)
NO12,23-01-2018,02:00,7.4,R,ugm-3 (TEOM FDMS)
NO12,23-01-2018,03:00,4.8,R,ugm-3 (TEOM FDMS)
NO12,23-01-2018,04:00,4.0,R,ugm-3 (TEOM FDMS)
NO12,23-01-2018,05:00,6.5,R,ugm-3 (TEOM FDMS)
NO12,23-01-2018,06:00,8.0,R,ugm-3 (TEOM FDMS)
NO12,23-01-2018,07:00,5.0,R,ugm-3 (TEOM FDMS)
NO12,23-01-2018,08:00,4.4,R,ugm-3 (TEOM FDMS)
NO12,23-01-2018,09:00,3.4,R,ugm-3 (TEOM FDMS)
NO12,23-01-2018,10:00,1.9,R,ugm-3 (TEOM FDMS)
NO12,23-01-2018,11:00,5.0,R,ugm-3 (TEOM FDMS)
NO12,23-01-2018,12:00,3.7,R,ugm-3 (TEOM FDMS)
NO12,23-01-2018,13:00,2.6,R,ugm-3 (TEOM FDMS)
NO12,23-01-2018,14:00,2.7,R,ugm-3 (TEOM FDMS)
NO12,23-01-2018,15:00,4.8,R,ugm-3 (TEOM FDMS)
NO12,23-01-2018,16:00,4.2,R,ugm-3 (TEOM FDMS)
NO12,23-01-2018,17:00,3.0,R,ugm-3 (TEOM FDMS)
NO12,23-01-2018,18:00,-1.2,R,ugm-3 (TEOM FDMS)
NO12,23-01-2018,19:00,1.8,R,ugm-3 (TEOM FDMS)
NO12,23-01-2018,20:00,4.0,R,ugm-3 (TEOM FDMS)
NO12,23-01-2018,21:00,2.4,R,ugm-3 (TEOM FDMS)
NO12,23-01-2018,22:00,3.8,R,ugm-3 (TEOM FDMS)
NO12,23-01-2018,23:00,5.5,R,ugm-3 (TEOM FDMS)
NO12,23-01-2018,24:00,5.5,R,ugm-3 (TEOM FDMS)
NO12,24-01-2018,01:00,2.3,R,ugm-3 (TEOM FDMS)
NO12,24-01-2018,02:00,5.1,R,ugm-3 (TEOM FDMS)
NO12,24-01-2018,03:00,6.6,R,ugm-3 (TEOM FDMS)
NO12,24-01-2018,04:00,5.6,R,ugm-3 (TEOM FDMS)
NO12,24-01-2018,05:00,6.6,R,ugm-3 (TEOM FDMS)
NO12,24-01-2018,06:00,3.3,R,ugm-3 (TEOM FDMS)
NO12,24-01-2018,07:00,1.9,R,ugm-3 (TEOM FDMS)
NO12,24-01-2018,08:00,0.3,R,ugm-3 (TEOM FDMS)
NO12,24-01-2018,09:00,1.1,R,ugm-3 (TEOM FDMS)
NO12,24-01-2018,10:00,6.1,R,ugm-3 (TEOM FDMS)
NO12,24-01-2018,11:00,0.2,R,ugm-3 (TEOM FDMS)
NO12,24-01-2018,12:00,1.9,R,ugm-3 (TEOM FDMS)
NO12,24-01-2018,13:00,3.3,R,ugm-3 (TEOM FDMS)
NO12,24-01-2018,14:00,1.8,R,ugm-3 (TEOM FDMS)
NO12,24-01-2018,15:00,-0.7,R,ugm-3 (TEOM FDMS)
NO12,24-01-2018,16:00,-3.1,R,ugm-3 (TEOM FDMS)
NO12,24-01-2018,17:00,-3.3,R,ugm-3 (TEOM FDMS)
NO12,24-01-2018,18:00,3.5,R,ugm-3 (TEOM FDMS)
NO12,24-01-2018,19:00,-4.4,R,ugm-3 (TEOM FDMS)
NO12,24-01-2018,20:00,2.0,R,ugm-3 (TEOM FDMS)
NO12,24-01-2018,21:00,4.7,R,ugm-3 (TEOM FDMS)
NO12,24-01-2018,22:00,4.2,R,ugm-3 (TEOM FDMS)
NO12,24-01-2018,23:00,3.8,R,ugm-3 (TEOM FDMS)
NO12,24-01-2018,24:00,5.2,R,ugm-3 (TEOM FDMS)
NO12,25-01-2018,01:00,4.9,R,ugm-3 (TEOM FDMS)
NO12,25-01-2018,02:00,5.7,R,ugm-3 (TEOM FDMS)
NO12,25-01-2018,03:00,2.7,R,ugm-3 (TEOM FDMS)
NO12,25-01-2018,04:00,4.5,R,ugm-3 (TEOM FDMS)
NO12,25-01-2018,05:00,6.4,R,ugm-3 (TEOM FDMS)
NO12,25-01-2018,06:00,3.1,R,ugm-3 (TEOM FDMS)
NO12,25-01-2018,07:00,3.9,R,ugm-3 (TEOM FDMS)
NO12,25-01-2018,08:00,0.3,R,ugm-3 (TEOM FDMS)
NO12,25-01-2018,09:00,2.6,R,ugm-3 (TEOM FDMS)
NO12,25-01-2018,10:00,4.5,R,ugm-3 (TEOM FDMS)
NO12,25-01-2018,11:00,8.9,R,ugm-3 (TEOM FDMS)
NO12,25-01-2018,12:00,4.0,R,ugm-3 (TEOM FDMS)
NO12,25-01-2018,13:00,6.7,R,ugm-3 (TEOM FDMS)
NO12,25-01-2018,14:00,4.6,R,ugm-3 (TEOM FDMS)
NO12,25-01-2018,15:00,5.9,R,ugm-3 (TEOM FDMS)
NO12,25-01-2018,16:00,5.2,R,ugm-3 (TEOM FDMS)
NO12,25-01-2018,17:00,7.7,R,ugm-3 (TEOM FDMS)
NO12,25-01-2018,18:00,6.9,R,ugm-3 (TEOM FDMS)
NO12,25-01-2018,19:00,7.5,R,ugm-3 (TEOM FDMS)
NO12,25-01-2018,20:00,5.5,R,ugm-3 (TEOM FDMS)
NO12,25-01-2018,21:00,6.4,R,ugm-3 (TEOM FDMS)
NO12,25-01-2018,22:00,3.9,R,ugm-3 (TEOM FDMS)
NO12,25-01-2018,23:00,4.4,R,ugm-3 (TEOM FDMS)
NO12,25-01-2018,24:00,4.0,R,ugm-3 (TEOM FDMS)
NO12,26-01-2018,01:00,6.1,R,ugm-3 (TEOM FDMS)
NO12,26-01-2018,02:00,5.2,R,ugm-3 (TEOM FDMS)
NO12,26-01-2018,03:00,3.4,R,ugm-3 (TEOM FDMS)
NO12,26-01-2018,04:00,5.2,R,ugm-3 (TEOM FDMS)
NO12,26-01-2018,05:00,5.5,R,ugm-3 (TEOM FDMS)
NO12,26-01-2018,06:00,8.6,R,ugm-3 (TEOM FDMS)
NO12,26-01-2018,07:00,10.2,R,ugm-3 (TEOM FDMS)
NO12,26-01-2018,08:00,8.9,R,ugm-3 (TEOM FDMS)
NO12,26-01-2018,09:00,13.2,R,ugm-3 (TEOM FDMS)
NO12,26-01-2018,10:00,12.6,R,ugm-3 (TEOM FDMS)
NO12,26-01-2018,11:00,16.8,R,ugm-3 (TEOM FDMS)
NO12,26-01-2018,12:00,16.2,R,ugm-3 (TEOM FDMS)
NO12,26-01-2018,13:00,18.2,R,ugm-3 (TEOM FDMS)
NO12,26-01-2018,14:00,20.0,R,ugm-3 (TEOM FDMS)
NO12,26-01-2018,15:00,21.4,R,ugm-3 (TEOM FDMS)
NO12,26-01-2018,16:00,17.5,R,ugm-3 (TEOM FDMS)
NO12,26-01-2018,17:00,12.2,R,ugm-3 (TEOM FDMS)
NO12,26-01-2018,18:00,11.9,R,ugm-3 (TEOM FDMS)
NO12,26-01-2018,19:00,13.3,R,ugm-3 (TEOM FDMS)
NO12,26-01-2018,20:00,10.0,R,ugm-3 (TEOM FDMS)
NO12,26-01-2018,21:00,13.9,R,ugm-3 (TEOM FDMS)
NO12,26-01-2018,22:00,23.9,R,ugm-3 (TEOM FDMS)
NO12,26-01-2018,23:00,14.4,R,ugm-3 (TEOM FDMS)
NO12,26-01-2018,24:00,18.3,R,ugm-3 (TEOM FDMS)
NO12,27-01-2018,01:00,14.9,R,ugm-3 (TEOM FDMS)
NO12,27-01-2018,02:00,20.3,R,ugm-3 (TEOM FDMS)
NO12,27-01-2018,03:00,12.5,R,ugm-3 (TEOM FDMS)
NO12,27-01-2018,04:00,9.0,R,ugm-3 (TEOM FDMS)
NO12,27-01-2018,05:00,15.9,R,ugm-3 (TEOM FDMS)
NO12,27-01-2018,06:00,17.2,R,ugm-3 (TEOM FDMS)
NO12,27-01-2018,07:00,12.1,R,ugm-3 (TEOM FDMS)
NO12,27-01-2018,08:00,15.7,R,ugm-3 (TEOM FDMS)
NO12,27-01-2018,09:00,14.5,R,ugm-3 (TEOM FDMS)
NO12,27-01-2018,10:00,13.4,R,ugm-3 (TEOM FDMS)
NO12,27-01-2018,11:00,16.7,R,ugm-3 (TEOM FDMS)
NO12,27-01-2018,12:00,15.4,R,ugm-3 (TEOM FDMS)
NO12,27-01-2018,13:00,15.0,R,ugm-3 (TEOM FDMS)
NO12,27-01-2018,14:00,10.3,R,ugm-3 (TEOM FDMS)
NO12,27-01-2018,15:00,7.3,R,ugm-3 (TEOM FDMS)
NO12,27-01-2018,16:00,6.0,R,ugm-3 (TEOM FDMS)
NO12,27-01-2018,17:00,9.8,R,ugm-3 (TEOM FDMS)
NO12,27-01-2018,18:00,11.1,R,ugm-3 (TEOM FDMS)
NO12,27-01-2018,19:00,5.2,R,ugm-3 (TEOM FDMS)
NO12,27-01-2018,20:00,4.5,R,ugm-3 (TEOM FDMS)
NO12,27-01-2018,21:00,7.5,R,ugm-3 (TEOM FDMS)
NO12,27-01-2018,22:00,5.9,R,ugm-3 (TEOM FDMS)
NO12,27-01-2018,23:00,3.3,R,ugm-3 (TEOM FDMS)
NO12,27-01-2018,24:00,5.8,R,ugm-3 (TEOM FDMS)
NO12,28-01-2018,01:00,3.5,R,ugm-3 (TEOM FDMS)
NO12,28-01-2018,02:00,2.2,R,ugm-3 (TEOM FDMS)
NO12,28-01-2018,03:00,4.7,R,ugm-3 (TEOM FDMS)
NO12,28-01-2018,04:00,6.5,R,ugm-3 (TEOM FDMS)
NO12,28-01-2018,05:00,5.5,R,ugm-3 (TEOM FDMS)
NO12,28-01-2018,06:00,5.4,R,ugm-3 (TEOM FDMS)
NO12,28-01-2018,07:00,3.9,R,ugm-3 (TEOM FDMS)
NO12,28-01-2018,08:00,6.1,R,ugm-3 (TEOM FDMS)
NO12,28-01-2018,09:00,3.8,R,ugm-3 (TEOM FDMS)
NO12,28-01-2018,10:00,5.2,R,ugm-3 (TEOM FDMS)
NO12,28-01-2018,11:00,7.6,R,ugm-3 (TEOM FDMS)
NO12,28-01-2018,12:00,6.4,R,ugm-3 (TEOM FDMS)
NO12,28-01-2018,13:00,4.5,R,ugm-3 (TEOM FDMS)
NO12,28-01-2018,14:00,-0.4,R,ugm-3 (TEOM FDMS)
NO12,28-01-2018,15:00,3.4,R,ugm-3 (TEOM FDMS)
NO12,28-01-2018,16:00,7.3,R,ugm-3 (TEOM FDMS)
NO12,28-01-2018,17:00,3.8,R,ugm-3 (TEOM FDMS)
NO12,28-01-2018,18:00,6.7,R,ugm-3 (TEOM FDMS)
NO12,28-01-2018,19:00,4.5,R,ugm-3 (TEOM FDMS)
NO12,28-01-2018,20:00,3.4,R,ugm-3 (TEOM FDMS)
NO12,28-01-2018,21:00,8.5,R,ugm-3 (TEOM FDMS)
NO12,28-01-2018,22:00,4.9,R,ugm-3 (TEOM FDMS)
NO12,28-01-2018,23:00,5.9,R,ugm-3 (TEOM FDMS)
NO12,28-01-2018,24:00,5.2,R,ugm-3 (TEOM FDMS)
NO12,29-01-2018,01:00,4.5,R,ugm-3 (TEOM FDMS)
NO12,29-01-2018,02:00,6.4,R,ugm-3 (TEOM FDMS)
NO12,29-01-2018,03:00,4.2,R,ugm-3 (TEOM FDMS)
NO12,29-01-2018,04:00,3.4,R,ugm-3 (TEOM FDMS)
NO12,29-01-2018,05:00,0.7,R,ugm-3 (TEOM FDMS)
NO12,29-01-2018,06:00,3.6,R,ugm-3 (TEOM FDMS)
NO12,29-01-2018,07:00,3.2,R,ugm-3 (TEOM FDMS)
NO12,29-01-2018,08:00,3.1,R,ugm-3 (TEOM FDMS)
NO12,29-01-2018,09:00,1.8,R,ugm-3 (TEOM FDMS)
NO12,29-01-2018,10:00,0.8,R,ugm-3 (TEOM FDMS)
NO12,29-01-2018,11:00,3.9,R,ugm-3 (TEOM FDMS)
NO12,29-01-2018,12:00,4.0,R,ugm-3 (TEOM FDMS)
NO12,29-01-2018,13:00,3.2,R,ugm-3 (TEOM FDMS)
NO12,29-01-2018,14:00,6.3,R,ugm-3 (TEOM FDMS)
NO12,29-01-2018,15:00,1.2,R,ugm-3 (TEOM FDMS)
NO12,29-01-2018,16:00,1.1,R,ugm-3 (TEOM FDMS)
NO12,29-01-2018,17:00,4.3,R,ugm-3 (TEOM FDMS)
NO12,29-01-2018,18:00,-1.0,R,ugm-3 (TEOM FDMS)
NO12,29-01-2018,19:00,3.5,R,ugm-3 (TEOM FDMS)
NO12,29-01-2018,20:00,1.7,R,ugm-3 (TEOM FDMS)
NO12,29-01-2018,21:00,5.9,R,ugm-3 (TEOM FDMS)
NO12,29-01-2018,22:00,2.6,R,ugm-3 (TEOM FDMS)
NO12,29-01-2018,23:00,6.8,R,ugm-3 (TEOM FDMS)
NO12,29-01-2018,24:00,3.3,R,ugm-3 (TEOM FDMS)
NO12,30-01-2018,01:00,1.5,R,ugm-3 (TEOM FDMS)
NO12,30-01-2018,02:00,-3.0,R,ugm-3 (TEOM FDMS)
NO12,30-01-2018,03:00,9.2,R,ugm-3 (TEOM FDMS)
NO12,30-01-2018,04:00,8.8,R,ugm-3 (TEOM FDMS)
NO12,30-01-2018,05:00,6.2,R,ugm-3 (TEOM FDMS)
NO12,30-01-2018,06:00,5.8,R,ugm-3 (TEOM FDMS)
NO12,30-01-2018,07:00,4.9,R,ugm-3 (TEOM FDMS)
NO12,30-01-2018,08:00,8.1,R,ugm-3 (TEOM FDMS)
NO12,30-01-2018,09:00,8.1,R,ugm-3 (TEOM FDMS)
NO12,30-01-2018,10:00,7.7,R,ugm-3 (TEOM FDMS)
NO12,30-01-2018,11:00,9.5,R,ugm-3 (TEOM FDMS)
NO12,30-01-2018,12:00,12.1,R,ugm-3 (TEOM FDMS)
NO12,30-01-2018,13:00,8.4,R,ugm-3 (TEOM FDMS)
NO12,30-01-2018,14:00,12.1,R,ugm-3 (TEOM FDMS)
NO12,30-01-2018,15:00,8.7,R,ugm-3 (TEOM FDMS)
NO12,30-01-2018,16:00,8.2,R,ugm-3 (TEOM FDMS)
NO12,30-01-2018,17:00,11.1,R,ugm-3 (TEOM FDMS)
NO12,30-01-2018,18:00,13.1,R,ugm-3 (TEOM FDMS)
NO12,30-01-2018,19:00,14.1,R,ugm-3 (TEOM FDMS)
NO12,30-01-2018,20:00,14.5,R,ugm-3 (TEOM FDMS)
NO12,30-01-2018,21:00,13.0,R,ugm-3 (TEOM FDMS)
NO12,30-01-2018,22:00,14.4,R,ugm-3 (TEOM FDMS)
NO12,30-01-2018,23:00,12.7,R,ugm-3 (TEOM FDMS)
NO12,30-01-2018,24:00,11.5,R,ugm-3 (TEOM FDMS)
NO12,31-01-2018,01:00,8.6,R,ugm-3 (TEOM FDMS)
NO12,31-01-2018,02:00,8.7,R,ugm-3 (TEOM FDMS)
NO12,31-01-2018,03:00,6.6,R,ugm-3 (TEOM FDMS)
NO12,31-01-2018,04:00,3.0,R,ugm-3 (TEOM FDMS)
NO12,31-01-2018,05:00,3.7,R,ugm-3 (TEOM FDMS)
NO12,31-01-2018,06:00,-1.1,R,ugm-3 (TEOM FDMS)
NO12,31-01-2018,07:00,4.9,R,ugm-3 (TEOM FDMS)
NO12,31-01-2018,08:00,2.5,R,ugm-3 (TEOM FDMS)
NO12,31-01-2018,09:00,4.4,R,ugm-3 (TEOM FDMS)
NO12,31-01-2018,10:00,0.4,R,ugm-3 (TEOM FDMS)
NO12,31-01-2018,11:00,5.6,R,ugm-3 (TEOM FDMS)
NO12,31-01-2018,12:00,2.7,R,ugm-3 (TEOM FDMS)
NO12,31-01-2018,13:00,0.3,R,ugm-3 (TEOM FDMS)
NO12,31-01-2018,14:00,2.0,R,ugm-3 (TEOM FDMS)
NO12,31-01-2018,15:00,0.7,R,ugm-3 (TEOM FDMS)
NO12,31-01-2018,16:00,3.2,R,ugm-3 (TEOM FDMS)
NO12,31-01-2018,17:00,2.4,R,ugm-3 (TEOM FDMS)
NO12,31-01-2018,18:00,4.5,R,ugm-3 (TEOM FDMS)
NO12,31-01-2018,19:00,4.0,R,ugm-3 (TEOM FDMS)
NO12,31-01-2018,20:00,2.9,R,ugm-3 (TEOM FDMS)
NO12,31-01-2018,21:00,2.6,R,ugm-3 (TEOM FDMS)
NO12,31-01-2018,22:00,3.9,R,ugm-3 (TEOM FDMS)
NO12,31-01-2018,23:00,2.8,R,ugm-3 (TEOM FDMS)
NO12,31-01-2018,24:00,3.0,R,ugm-3 (TEOM FDMS)
NO12,01-02-2018,01:00,1.9,R,ugm-3 (TEOM FDMS)
NO12,01-02-2018,02:00,2.7,R,ugm-3 (TEOM FDMS)
NO12,01-02-2018,03:00,4.8,R,ugm-3 (TEOM FDMS)
NO12,01-02-2018,04:00,3.4,R,ugm-3 (TEOM FDMS)
NO12,01-02-2018,05:00,4.0,R,ugm-3 (TEOM FDMS)
NO12,01-02-2018,06:00,1.9,R,ugm-3 (TEOM FDMS)
NO12,01-02-2018,07:00,4.7,R,ugm-3 (TEOM FDMS)
NO12,01-02-2018,08:00,2.2,R,ugm-3 (TEOM FDMS)
NO12,01-02-2018,09:00,1.4,R,ugm-3 (TEOM FDMS)
NO12,01-02-2018,10:00,1.0,R,ugm-3 (TEOM FDMS)
NO12,01-02-2018,11:00,4.2,R,ugm-3 (TEOM FDMS)
NO12,01-02-2018,12:00,2.4,R,ugm-3 (TEOM FDMS)
NO12,01-02-2018,13:00,0.9,R,ugm-3 (TEOM FDMS)
NO12,01-02-2018,14:00,3.6,R,ugm-3 (TEOM FDMS)
NO12,01-02-2018,15:00,4.1,R,ugm-3 (TEOM FDMS)
NO12,01-02-2018,16:00,3.7,R,ugm-3 (TEOM FDMS)
NO12,01-02-2018,17:00,3.7,R,ugm-3 (TEOM FDMS)
NO12,01-02-2018,18:00,2.8,R,ugm-3 (TEOM FDMS)
NO12,01-02-2018,19:00,3.2,R,ugm-3 (TEOM FDMS)
NO12,01-02-2018,20:00,3.7,R,ugm-3 (TEOM FDMS)
NO12,01-02-2018,21:00,2.1,R,ugm-3 (TEOM FDMS)
NO12,01-02-2018,22:00,2.2,R,ugm-3 (TEOM FDMS)
NO12,01-02-2018,23:00,2.7,R,ugm-3 (TEOM FDMS)
NO12,01-02-2018,24:00,3.9,R,ugm-3 (TEOM FDMS)
NO12,02-02-2018,01:00,3.0,R,ugm-3 (TEOM FDMS)
NO12,02-02-2018,02:00,-0.2,R,ugm-3 (TEOM FDMS)
NO12,02-02-2018,03:00,2.0,R,ugm-3 (TEOM FDMS)
NO12,02-02-2018,04:00,1.4,R,ugm-3 (TEOM FDMS)
NO12,02-02-2018,05:00,0.5,R,ugm-3 (TEOM FDMS)
NO12,02-02-2018,06:00,4.3,R,ugm-3 (TEOM FDMS)
NO12,02-02-2018,07:00,3.4,R,ugm-3 (TEOM FDMS)
NO12,02-02-2018,08:00,-0.7,R,ugm-3 (TEOM FDMS)
NO12,02-02-2018,09:00,3.0,R,ugm-3 (TEOM FDMS)
NO12,02-02-2018,10:00,-0.1,R,ugm-3 (TEOM FDMS)
NO12,02-02-2018,11:00,1.0,R,ugm-3 (TEOM FDMS)
NO12,02-02-2018,12:00,5.5,R,ugm-3 (TEOM FDMS)
NO12,02-02-2018,13:00,2.6,R,ugm-3 (TEOM FDMS)
NO12,02-02-2018,14:00,6.3,R,ugm-3 (TEOM FDMS)
NO12,02-02-2018,15:00,3.4,R,ugm-3 (TEOM FDMS)
NO12,02-02-2018,16:00,4.4,R,ugm-3 (TEOM FDMS)
NO12,02-02-2018,17:00,3.0,R,ugm-3 (TEOM FDMS)
NO12,02-02-2018,18:00,4.7,R,ugm-3 (TEOM FDMS)
NO12,02-02-2018,19:00,5.4,R,ugm-3 (TEOM FDMS)
NO12,02-02-2018,20:00,9.4,R,ugm-3 (TEOM FDMS)
NO12,02-02-2018,21:00,8.6,R,ugm-3 (TEOM FDMS)
NO12,02-02-2018,22:00,10.2,R,ugm-3 (TEOM FDMS)
NO12,02-02-2018,23:00,8.7,R,ugm-3 (TEOM FDMS)
NO12,02-02-2018,24:00,5.1,R,ugm-3 (TEOM FDMS)
NO12,03-02-2018,01:00,,,
NO12,03-02-2018,02:00,-0.6,R,ugm-3 (TEOM FDMS)
NO12,03-02-2018,03:00,7.3,R,ugm-3 (TEOM FDMS)
NO12,03-02-2018,04:00,10.5,R,ugm-3 (TEOM FDMS)
NO12,03-02-2018,05:00,17.1,R,ugm-3 (TEOM FDMS)
NO12,03-02-2018,06:00,13.6,R,ugm-3 (TEOM FDMS)
NO12,03-02-2018,07:00,15.4,R,ugm-3 (TEOM FDMS)
NO12,03-02-2018,08:00,18.6,R,ugm-3 (TEOM FDMS)
NO12,03-02-2018,09:00,16.2,R,ugm-3 (TEOM FDMS)
NO12,03-02-2018,10:00,15.7,R,ugm-3 (TEOM FDMS)
NO12,03-02-2018,11:00,16.2,R,ugm-3 (TEOM FDMS)
NO12,03-02-2018,12:00,14.8,R,ugm-3 (TEOM FDMS)
NO12,03-02-2018,13:00,15.2,R,ugm-3 (TEOM FDMS)
NO12,03-02-2018,14:00,12.9,R,ugm-3 (TEOM FDMS)
NO12,03-02-2018,15:00,14.8,R,ugm-3 (TEOM FDMS)
NO12,03-02-2018,16:00,13.3,R,ugm-3 (TEOM FDMS)
NO12,03-02-2018,17:00,7.3,R,ugm-3 (TEOM FDMS)
NO12,03-02-2018,18:00,10.1,R,ugm-3 (TEOM FDMS)
NO12,03-02-2018,19:00,16.3,R,ugm-3 (TEOM FDMS)
NO12,03-02-2018,20:00,20.8,R,ugm-3 (TEOM FDMS)
NO12,03-02-2018,21:00,20.1,R,ugm-3 (TEOM FDMS)
NO12,03-02-2018,22:00,7.0,R,ugm-3 (TEOM FDMS)
NO12,03-02-2018,23:00,3.3,R,ugm-3 (TEOM FDMS)
NO12,03-02-2018,24:00,0.3,R,ugm-3 (TEOM FDMS)
NO12,04-02-2018,01:00,1.5,R,ugm-3 (TEOM FDMS)
NO12,04-02-2018,02:00,1.9,R,ugm-3 (TEOM FDMS)
NO12,04-02-2018,03:00,4.0,R,ugm-3 (TEOM FDMS)
