site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.8,unit.8
MY1,07-02-2018,20:00,13.5,R,ugm-3 (TEOM FDMS)
MY1,07-02-2018,21:00,11.2,R,ugm-3 (TEOM FDMS)
MY1,07-02-2018,22:00,17.8,R,ugm-3 (TEOM FDMS)
MY1,07-02-2018,23:00,24.6,R,ugm-3 (TEOM FDMS)
MY1,07-02-2018,24:00,24.4,R,ugm-3 (TEOM FDMS)
MY1,08-02-2018,01:00,25.5,R,ugm-3 (TEOM FDMS)
MY1,08-02-2018,02:00,24.2,R,ugm-3 (TEOM FDMS)
MY1,08-02-2018,03:00,20.9,R,ugm-3 (TEOM FDMS)
MY1,08-02-2018,04:00,19.1,R,ugm-3 (TEOM FDMS)
MY1,08-02-2018,05:00,14.2,R,ugm-3 (TEOM FDMS)
MY1,08-02-2018,06:00,11.2,R,ugm-3 (TEOM FDMS)
MY1,08-02-2018,07:00,14.6,R,ugm-3 (TEOM FDMS)
MY1,08-02-2018,08:00,19.6,R,ugm-3 (TEOM FDMS)
MY1,08-02-2018,09:00,18.1,R,ugm-3 (TEOM FDMS)
MY1,08-02-2018,10:00,19.0,R,ugm-3 (TEOM FDMS)
MY1,08-02-2018,11:00,15.9,R,ugm-3 (TEOM FDMS)
MY1,08-02-2018,12:00,13.2,R,ugm-3 (TEOM FDMS)
MY1,08-02-2018,13:00,15.0,R,ugm-3 (TEOM FDMS)
MY1,08-02-2018,14:00,17.8,R,ugm-3 (TEOM FDMS)
MY1,08-02-2018,15:00,17.4,R,ugm-3 (TEOM FDMS)
MY1,08-02-2018,16:00,12.3,R,ugm-3 (TEOM FDMS)
MY1,08-02-2018,17:00,15.8,R,ugm-3 (TEOM FDMS)
MY1,08-02-2018,18:00,20.3,R,ugm-3 (TEOM FDMS)
MY1,08-02-2018,19:00,14.0,R,ugm-3 (TEOM FDMS)
MY1,08-02-2018,20:00,13.3,R,ugm-3 (TEOM FDMS)
MY1,08-02-2018,21:00,9.4,R,ugm-3 (TEOM FDMS)
MY1,08-02-2018,22:00,11.7,R,ugm-3 (TEOM FDMS)
MY1,08-02-2018,23:00,8.2,R,ugm-3 (TEOM FDMS)
MY1,08-02-2018,24:00,12.2,R,ugm-3 (TEOM FDMS)
MY1,09-02-2018,01:00,11.5,R,ugm-3 (TEOM FDMS)
MY1,09-02-2018,02:00,8.0,R,ugm-3 (TEOM FDMS)
MY1,09-02-2018,03:00,5.3,R,ugm-3 (TEOM FDMS)
MY1,09-02-2018,04:00,4.8,R,ugm-3 (TEOM FDMS)
MY1,09-02-2018,05:00,4.7,R,ugm-3 (TEOM FDMS)
MY1,09-02-2018,06:00,5.2,R,ugm-3 (TEOM FDMS)
MY1,09-02-2018,07:00,14.0,R,ugm-3 (TEOM FDMS)
MY1,09-02-2018,08:00,6.5,R,ugm-3 (TEOM FDMS)
MY1,09-02-2018,09:00,8.5,R,ugm-3 (TEOM FDMS)
MY1,09-02-2018,10:00,6.0,R,ugm-3 (TEOM FDMS)
MY1,09-02-2018,11:00,5.8,R,ugm-3 (TEOM FDMS)
MY1,09-02-2018,12:00,3.1,R,ugm-3 (TEOM FDMS)
MY1,09-02-2018,13:00,2.1,R,ugm-3 (TEOM FDMS)
MY1,09-02-2018,14:00,6.8,R,ugm-3 (TEOM FDMS)
MY1,09-02-2018,15:00,6.2,R,ugm-3 (TEOM FDMS)
MY1,09-02-2018,16:00,3.5,R,ugm-3 (TEOM FDMS)
MY1,09-02-2018,17:00,5.7,R,ugm-3 (TEOM FDMS)
MY1,09-02-2018,18:00,5.4,R,ugm-3 (TEOM FDMS)
MY1,09-02-2018,19:00,5.0,R,ugm-3 (TEOM FDMS)
MY1,09-02-2018,20:00,5.9,R,ugm-3 (TEOM FDMS)
MY1,09-02-2018,21:00,9.5,R,ugm-3 (TEOM FDMS)
MY1,09-02-2018,22:00,9.0,R,ugm-3 (TEOM FDMS)
MY1,09-02-2018,23:00,10.6,R,ugm-3 (TEOM FDMS)
MY1,09-02-2018,24:00,12.3,R,ugm-3 (TEOM FDMS)
MY1,10-02-2018,01:00,12.9,R,ugm-3 (TEOM FDMS)
MY1,10-02-2018,02:00,12.4,R,ugm-3 (TEOM FDMS)
MY1,10-02-2018,03:00,9.9,R,ugm-3 (TEOM FDMS)
MY1,10-02-2018,04:00,10.9,R,ugm-3 (TEOM FDMS)
MY1,10-02-2018,05:00,8.7,R,ugm-3 (TEOM FDMS)
MY1,10-02-2018,06:00,10.6,R,ugm-3 (TEOM FDMS)
MY1,10-02-2018,07:00,11.8,R,ugm-3 (TEOM FDMS)
MY1,10-02-2018,08:00,9.8,R,ugm-3 (TEOM FDMS)
MY1,10-02-2018,09:00,8.8,R,ugm-3 (TEOM FDMS)
MY1,10-02-2018,10:00,10.4,R,ugm-3 (TEOM FDMS)
MY1,10-02-2018,11:00,11.3,R,ugm-3 (TEOM FDMS)
MY1,10-02-2018,12:00,11.2,R,ugm-3 (TEOM FDMS)
MY1,10-02-2018,13:00,11.1,R,ugm-3 (TEOM FDMS)
MY1,10-02-2018,14:00,12.8,R,ugm-3 (TEOM FDMS)
MY1,10-02-2018,15:00,13.5,R,ugm-3 (TEOM FDMS)
MY1,10-02-2018,16:00,12.9,R,ugm-3 (TEOM FDMS)
MY1,10-02-2018,17:00,10.0,R,ugm-3 (TEOM FDMS)
MY1,10-02-2018,18:00,9.7,R,ugm-3 (TEOM FDMS)
MY1,10-02-2018,19:00,9.1,R,ugm-3 (TEOM FDMS)
MY1,10-02-2018,20:00,8.8,R,ugm-3 (TEOM FDMS)
MY1,10-02-2018,21:00,10.3,R,ugm-3 (TEOM FDMS)
MY1,10-02-2018,22:00,8.2,R,ugm-3 (TEOM FDMS)
MY1,10-02-2018,23:00,6.6,R,ugm-3 (TEOM FDMS)
MY1,10-02-2018,24:00,9.7,R,ugm-3 (TEOM FDMS)
MY1,11-02-2018,01:00,2.4,R,ugm-3 (TEOM FDMS)
MY1,11-02-2018,02:00,2.9,R,ugm-3 (TEOM FDMS)
MY1,11-02-2018,03:00,2.2,R,ugm-3 (TEOM FDMS)
MY1,11-02-2018,04:00,0.7,R,ugm-3 (TEOM FDMS)
MY1,11-02-2018,05:00,4.1,R,ugm-3 (TEOM FDMS)
MY1,11-02-2018,06:00,1.9,R,ugm-3 (TEOM FDMS)
MY1,11-02-2018,07:00,3.4,R,ugm-3 (TEOM FDMS)
MY1,11-02-2018,08:00,1.6,R,ugm-3 (TEOM FDMS)
MY1,11-02-2018,09:00,5.7,R,ugm-3 (TEOM FDMS)
MY1,11-02-2018,10:00,3.1,R,ugm-3 (TEOM FDMS)
MY1,11-02-2018,11:00,4.7,R,ugm-3 (TEOM FDMS)
MY1,11-02-2018,12:00,2.5,R,ugm-3 (TEOM FDMS)
MY1,11-02-2018,13:00,6.3,R,ugm-3 (TEOM FDMS)
MY1,11-02-2018,14:00,4.7,R,ugm-3 (TEOM FDMS)
MY1,11-02-2018,15:00,3.3,R,ugm-3 (TEOM FDMS)
MY1,11-02-2018,16:00,5.2,R,ugm-3 (TEOM FDMS)
MY1,11-02-2018,17:00,3.8,R,ugm-3 (TEOM FDMS)
MY1,11-02-2018,18:00,5.1,R,ugm-3 (TEOM FDMS)
MY1,11-02-2018,19:00,2.6,R,ugm-3 (TEOM FDMS)
MY1,11-02-2018,20:00,8.6,R,ugm-3 (TEOM FDMS)
MY1,11-02-2018,21:00,7.7,R,ugm-3 (TEOM FDMS)
MY1,11-02-2018,22:00,3.9,R,ugm-3 (TEOM FDMS)
MY1,11-02-2018,23:00,8.0,R,ugm-3 (TEOM FDMS)
MY1,11-02-2018,24:00,6.3,R,ugm-3 (TEOM FDMS)
MY1,12-02-2018,01:00,6.3,R,ugm-3 (TEOM FDMS)
MY1,12-02-2018,02:00,2.6,R,ugm-3 (TEOM FDMS)
MY1,12-02-2018,03:00,4.6,R,ugm-3 (TEOM FDMS)
MY1,12-02-2018,04:00,5.8,R,ugm-3 (TEOM FDMS)
MY1,12-02-2018,05:00,1.7,R,ugm-3 (TEOM FDMS)
MY1,12-02-2018,06:00,10.8,R,ugm-3 (TEOM FDMS)
MY1,12-02-2018,07:00,9.7,R,ugm-3 (TEOM FDMS)
MY1,12-02-2018,08:00,16.0,R,ugm-3 (TEOM FDMS)
MY1,12-02-2018,09:00,17.9,R,ugm-3 (TEOM FDMS)
MY1,12-02-2018,10:00,16.8,R,ugm-3 (TEOM FDMS)
MY1,12-02-2018,11:00,13.4,R,ugm-3 (TEOM FDMS)
MY1,12-02-2018,12:00,14.9,R,ugm-3 (TEOM FDMS)
MY1,12-02-2018,13:00,12.8,R,ugm-3 (TEOM FDMS)
MY1,12-02-2018,14:00,16.6,R,ugm-3 (TEOM FDMS)
MY1,12-02-2018,15:00,15.9,R,ugm-3 (TEOM FDMS)
MY1,12-02-2018,16:00,16.8,R,ugm-3 (TEOM FDMS)
MY1,12-02-2018,17:00,16.7,R,ugm-3 (TEOM FDMS)
MY1,12-02-2018,18:00,17.9,R,ugm-3 (TEOM FDMS)
MY1,12-02-2018,19:00,15.7,R,ugm-3 (TEOM FDMS)
MY1,12-02-2018,20:00,15.9,R,ugm-3 (TEOM FDMS)
MY1,12-02-2018,21:00,12.2,R,ugm-3 (TEOM FDMS)
MY1,12-02-2018,22:00,12.4,R,ugm-3 (TEOM FDMS)
MY1,12-02-2018,23:00,9.7,R,ugm-3 (TEOM FDMS)
MY1,12-02-2018,24:00,4.3,R,ugm-3 (TEOM FDMS)
MY1,13-02-2018,01:00,4.2,R,ugm-3 (TEOM FDMS)
MY1,13-02-2018,02:00,5.2,R,ugm-3 (TEOM FDMS)
MY1,13-02-2018,03:00,3.9,R,ugm-3 (TEOM FDMS)
MY1,13-02-2018,04:00,5.5,R,ugm-3 (TEOM FDMS)
MY1,13-02-2018,05:00,6.4,R,ugm-3 (TEOM FDMS)
MY1,13-02-2018,06:00,-0.5,R,ugm-3 (TEOM FDMS)
MY1,13-02-2018,07:00,11.1,R,ugm-3 (TEOM FDMS)
MY1,13-02-2018,08:00,8.5,R,ugm-3 (TEOM FDMS)
MY1,13-02-2018,09:00,12.2,R,ugm-3 (TEOM FDMS)
MY1,13-02-2018,10:00,8.5,R,ugm-3 (TEOM FDMS)
MY1,13-02-2018,11:00,10.0,R,ugm-3 (TEOM FDMS)
MY1,13-02-2018,12:00,8.0,R,ugm-3 (TEOM FDMS)
MY1,13-02-2018,13:00,11.2,R,ugm-3 (TEOM FDMS)
MY1,13-02-2018,14:00,14.0,R,ugm-3 (TEOM FDMS)
MY1,13-02-2018,15:00,11.8,R,ugm-3 (TEOM FDMS)
MY1,13-02-2018,16:00,6.8,R,ugm-3 (TEOM FDMS)
MY1,13-02-2018,17:00,8.8,R,ugm-3 (TEOM FDMS)
MY1,13-02-2018,18:00,6.7,R,ugm-3 (TEOM FDMS)
MY1,13-02-2018,19:00,8.1,R,ugm-3 (TEOM FDMS)
MY1,13-02-2018,20:00,13.2,R,ugm-3 (TEOM FDMS)
MY1,13-02-2018,21:00,11.6,R,ugm-3 (TEOM FDMS)
MY1,13-02-2018,22:00,13.1,R,ugm-3 (TEOM FDMS)
MY1,13-02-2018,23:00,11.2,R,ugm-3 (TEOM FDMS)
MY1,13-02-2018,24:00,14.0,R,ugm-3 (TEOM FDMS)
MY1,14-02-2018,01:00,11.9,R,ugm-3 (TEOM FDMS)
MY1,14-02-2018,02:00,13.4,R,ugm-3 (TEOM FDMS)
MY1,14-02-2018,03:00,16.2,R,ugm-3 (TEOM FDMS)
MY1,14-02-2018,04:00,12.7,R,ugm-3 (TEOM FDMS)
MY1,14-02-2018,05:00,18.7,R,ugm-3 (TEOM FDMS)
MY1,14-02-2018,06:00,12.2,R,ugm-3 (TEOM FDMS)
MY1,14-02-2018,07:00,17.7,R,ugm-3 (TEOM FDMS)
MY1,14-02-2018,08:00,20.2,R,ugm-3 (TEOM FDMS)
MY1,14-02-2018,09:00,19.7,R,ugm-3 (TEOM FDMS)
MY1,14-02-2018,10:00,16.6,R,ugm-3 (TEOM FDMS)
MY1,14-02-2018,11:00,13.2,R,ugm-3 (TEOM FDMS)
MY1,14-02-2018,12:00,14.6,R,ugm-3 (TEOM FDMS)
MY1,14-02-2018,13:00,12.7,R,ugm-3 (TEOM FDMS)
MY1,14-02-2018,14:00,13.9,R,ugm-3 (TEOM FDMS)
MY1,14-02-2018,15:00,10.5,R,ugm-3 (TEOM FDMS)
MY1,14-02-2018,16:00,12.8,R,ugm-3 (TEOM FDMS)
MY1,14-02-2018,17:00,8.8,R,ugm-3 (TEOM FDMS)
MY1,14-02-2018,18:00,10.5,R,ugm-3 (TEOM FDMS)
MY1,14-02-2018,19:00,15.0,R,ugm-3 (TEOM FDMS)
MY1,14-02-2018,20:00,12.0,R,ugm-3 (TEOM FDMS)
MY1,14-02-2018,21:00,11.3,R,ugm-3 (TEOM FDMS)
MY1,14-02-2018,22:00,9.8,R,ugm-3 (TEOM FDMS)
MY1,14-02-2018,23:00,5.9,R,ugm-3 (TEOM FDMS)
MY1,14-02-2018,24:00,7.1,R,ugm-3 (TEOM FDMS)
MY1,15-02-2018,01:00,2.9,R,ugm-3 (TEOM FDMS)
MY1,15-02-2018,02:00,5.0,R,ugm-3 (TEOM FDMS)
MY1,15-02-2018,03:00,4.5,R,ugm-3 (TEOM FDMS)
MY1,15-02-2018,04:00,8.3,R,ugm-3 (TEOM FDMS)
MY1,15-02-2018,05:00,6.6,R,ugm-3 (TEOM FDMS)
MY1,15-02-2018,06:00,8.8,R,ugm-3 (TEOM FDMS)
MY1,15-02-2018,07:00,16.2,R,ugm-3 (TEOM FDMS)
MY1,15-02-2018,08:00,16.1,R,ugm-3 (TEOM FDMS)
MY1,15-02-2018,09:00,11.7,R,ugm-3 (TEOM FDMS)
MY1,15-02-2018,10:00,10.6,R,ugm-3 (TEOM FDMS)
MY1,15-02-2018,11:00,10.3,R,ugm-3 (TEOM FDMS)
MY1,15-02-2018,12:00,8.0,R,ugm-3 (TEOM FDMS)
MY1,15-02-2018,13:00,16.9,R,ugm-3 (TEOM FDMS)
MY1,15-02-2018,14:00,18.0,R,ugm-3 (TEOM FDMS)
MY1,15-02-2018,15:00,13.8,R,ugm-3 (TEOM FDMS)
MY1,15-02-2018,16:00,13.7,R,ugm-3 (TEOM FDMS)
MY1,15-02-2018,17:00,13.9,R,ugm-3 (TEOM FDMS)
MY1,15-02-2018,18:00,19.4,R,ugm-3 (TEOM FDMS)
MY1,15-02-2018,19:00,20.5,R,ugm-3 (TEOM FDMS)
MY1,15-02-2018,20:00,18.6,R,ugm-3 (TEOM FDMS)
MY1,15-02-2018,21:00,20.0,R,ugm-3 (TEOM FDMS)
MY1,15-02-2018,22:00,17.0,R,ugm-3 (TEOM FDMS)
MY1,15-02-2018,23:00,19.2,R,ugm-3 (TEOM FDMS)
MY1,15-02-2018,24:00,14.7,R,ugm-3 (TEOM FDMS)
MY1,16-02-2018,01:00,13.4,R,ugm-3 (TEOM FDMS)
MY1,16-02-2018,02:00,10.4,R,ugm-3 (TEOM FDMS)
MY1,16-02-2018,03:00,8.6,R,ugm-3 (TEOM FDMS)
MY1,16-02-2018,04:00,5.9,R,ugm-3 (TEOM FDMS)
MY1,16-02-2018,05:00,5.7,R,ugm-3 (TEOM FDMS)
MY1,16-02-2018,06:00,8.7,R,ugm-3 (TEOM FDMS)
MY1,16-02-2018,07:00,12.1,R,ugm-3 (TEOM FDMS)
MY1,16-02-2018,08:00,17.4,R,ugm-3 (TEOM FDMS)
MY1,16-02-2018,09:00,16.8,R,ugm-3 (TEOM FDMS)
MY1,16-02-2018,10:00,18.0,R,ugm-3 (TEOM FDMS)
MY1,16-02-2018,11:00,15.9,R,ugm-3 (TEOM FDMS)
MY1,16-02-2018,12:00,15.4,R,ugm-3 (TEOM FDMS)
MY1,16-02-2018,13:00,17.6,R,ugm-3 (TEOM FDMS)
MY1,16-02-2018,14:00,19.4,R,ugm-3 (TEOM FDMS)
MY1,16-02-2018,15:00,18.0,R,ugm-3 (TEOM FDMS)
MY1,16-02-2018,16:00,17.1,R,ugm-3 (TEOM FDMS)
MY1,16-02-2018,17:00,14.3,R,ugm-3 (TEOM FDMS)
MY1,16-02-2018,18:00,18.6,R,ugm-3 (TEOM FDMS)
MY1,16-02-2018,19:00,24.2,R,ugm-3 (TEOM FDMS)
MY1,16-02-2018,20:00,19.7,R,ugm-3 (TEOM FDMS)
MY1,16-02-2018,21:00,14.5,R,ugm-3 (TEOM FDMS)
MY1,16-02-2018,22:00,12.3,R,ugm-3 (TEOM FDMS)
MY1,16-02-2018,23:00,18.6,R,ugm-3 (TEOM FDMS)
MY1,16-02-2018,24:00,11.6,R,ugm-3 (TEOM FDMS)
MY1,17-02-2018,01:00,9.2,R,ugm-3 (TEOM FDMS)
MY1,17-02-2018,02:00,10.3,R,ugm-3 (TEOM FDMS)
MY1,17-02-2018,03:00,14.9,R,ugm-3 (TEOM FDMS)
MY1,17-02-2018,04:00,16.5,R,ugm-3 (TEOM FDMS)
MY1,17-02-2018,05:00,19.1,R,ugm-3 (TEOM FDMS)
MY1,17-02-2018,06:00,13.1,R,ugm-3 (TEOM FDMS)
MY1,17-02-2018,07:00,14.7,R,ugm-3 (TEOM FDMS)
MY1,17-02-2018,08:00,19.3,R,ugm-3 (TEOM FDMS)
MY1,17-02-2018,09:00,21.3,R,ugm-3 (TEOM FDMS)
MY1,17-02-2018,10:00,25.2,R,ugm-3 (TEOM FDMS)
MY1,17-02-2018,11:00,25.1,R,ugm-3 (TEOM FDMS)
MY1,17-02-2018,12:00,18.4,R,ugm-3 (TEOM FDMS)
MY1,17-02-2018,13:00,15.5,R,ugm-3 (TEOM FDMS)
MY1,17-02-2018,14:00,15.8,R,ugm-3 (TEOM FDMS)
MY1,17-02-2018,15:00,15.2,R,ugm-3 (TEOM FDMS)
MY1,17-02-2018,16:00,16.0,R,ugm-3 (TEOM FDMS)
MY1,17-02-2018,17:00,21.6,R,ugm-3 (TEOM FDMS)
MY1,17-02-2018,18:00,21.3,R,ugm-3 (TEOM FDMS)
MY1,17-02-2018,19:00,23.1,R,ugm-3 (TEOM FDMS)
MY1,17-02-2018,20:00,23.0,R,ugm-3 (TEOM FDMS)
MY1,17-02-2018,21:00,26.6,R,ugm-3 (TEOM FDMS)
MY1,17-02-2018,22:00,27.1,R,ugm-3 (TEOM FDMS)
MY1,17-02-2018,23:00,25.1,R,ugm-3 (TEOM FDMS)
MY1,17-02-2018,24:00,18.7,R,ugm-3 (TEOM FDMS)
MY1,18-02-2018,01:00,18.7,R,ugm-3 (TEOM FDMS)
MY1,18-02-2018,02:00,18.3,R,ugm-3 (TEOM FDMS)
MY1,18-02-2018,03:00,17.2,R,ugm-3 (TEOM FDMS)
MY1,18-02-2018,04:00,12.5,R,ugm-3 (TEOM FDMS)
MY1,18-02-2018,05:00,12.9,R,ugm-3 (TEOM FDMS)
MY1,18-02-2018,06:00,12.8,R,ugm-3 (TEOM FDMS)
MY1,18-02-2018,07:00,12.8,R,ugm-3 (TEOM FDMS)
MY1,18-02-2018,08:00,16.0,R,ugm-3 (TEOM FDMS)
MY1,18-02-2018,09:00,13.3,R,ugm-3 (TEOM FDMS)
MY1,18-02-2018,10:00,18.5,R,ugm-3 (TEOM FDMS)
MY1,18-02-2018,11:00,15.9,R,ugm-3 (TEOM FDMS)
MY1,18-02-2018,12:00,14.9,R,ugm-3 (TEOM FDMS)
MY1,18-02-2018,13:00,17.8,R,ugm-3 (TEOM FDMS)
MY1,18-02-2018,14:00,14.0,R,ugm-3 (TEOM FDMS)
MY1,18-02-2018,15:00,15.5,R,ugm-3 (TEOM FDMS)
MY1,18-02-2018,16:00,16.8,R,ugm-3 (TEOM FDMS)
MY1,18-02-2018,17:00,20.0,R,ugm-3 (TEOM FDMS)
MY1,18-02-2018,18:00,18.0,R,ugm-3 (TEOM FDMS)
MY1,18-02-2018,19:00,17.6,R,ugm-3 (TEOM FDMS)
MY1,18-02-2018,20:00,20.3,R,ugm-3 (TEOM FDMS)
MY1,18-02-2018,21:00,24.5,R,ugm-3 (TEOM FDMS)
MY1,18-02-2018,22:00,26.0,R,ugm-3 (TEOM FDMS)
MY1,18-02-2018,23:00,26.7,R,ugm-3 (TEOM FDMS)
MY1,18-02-2018,24:00,26.1,R,ugm-3 (TEOM FDMS)
MY1,19-02-2018,01:00,23.7,R,ugm-3 (TEOM FDMS)
MY1,19-02-2018,02:00,21.1,R,ugm-3 (TEOM FDMS)
MY1,19-02-2018,03:00,20.0,R,ugm-3 (TEOM FDMS)
MY1,19-02-2018,04:00,14.8,R,ugm-3 (TEOM FDMS)
MY1,19-02-2018,05:00,16.8,R,ugm-3 (TEOM FDMS)
MY1,19-02-2018,06:00,19.1,R,ugm-3 (TEOM FDMS)
MY1,19-02-2018,07:00,21.3,R,ugm-3 (TEOM FDMS)
MY1,19-02-2018,08:00,19.8,R,ugm-3 (TEOM FDMS)
MY1,19-02-2018,09:00,25.8,R,ugm-3 (TEOM FDMS)
MY1,19-02-2018,10:00,24.9,R,ugm-3 (TEOM FDMS)
MY1,19-02-2018,11:00,20.2,R,ugm-3 (TEOM FDMS)
MY1,19-02-2018,12:00,16.4,R,ugm-3 (TEOM FDMS)
MY1,19-02-2018,13:00,23.9,R,ugm-3 (TEOM FDMS)
MY1,19-02-2018,14:00,22.4,R,ugm-3 (TEOM FDMS)
MY1,19-02-2018,15:00,17.3,R,ugm-3 (TEOM FDMS)
MY1,19-02-2018,16:00,7.2,R,ugm-3 (TEOM FDMS)
MY1,19-02-2018,17:00,9.6,R,ugm-3 (TEOM FDMS)
MY1,19-02-2018,18:00,14.8,R,ugm-3 (TEOM FDMS)
MY1,19-02-2018,19:00,11.3,R,ugm-3 (TEOM FDMS)
MY1,19-02-2018,20:00,13.8,R,ugm-3 (TEOM FDMS)
MY1,19-02-2018,21:00,15.5,R,ugm-3 (TEOM FDMS)
MY1,19-02-2018,22:00,13.4,R,ugm-3 (TEOM FDMS)
MY1,19-02-2018,23:00,7.3,R,ugm-3 (TEOM FDMS)
MY1,19-02-2018,24:00,11.6,R,ugm-3 (TEOM FDMS)
MY1,20-02-2018,01:00,4.9,R,ugm-3 (TEOM FDMS)
MY1,20-02-2018,02:00,5.4,R,ugm-3 (TEOM FDMS)
MY1,20-02-2018,03:00,1.8,R,ugm-3 (TEOM FDMS)
MY1,20-02-2018,04:00,4.9,R,ugm-3 (TEOM FDMS)
MY1,20-02-2018,05:00,2.8,R,ugm-3 (TEOM FDMS)
MY1,20-02-2018,06:00,4.0,R,ugm-3 (TEOM FDMS)
MY1,20-02-2018,07:00,13.2,R,ugm-3 (TEOM FDMS)
MY1,20-02-2018,08:00,12.7,R,ugm-3 (TEOM FDMS)
MY1,20-02-2018,09:00,10.8,R,ugm-3 (TEOM FDMS)
MY1,20-02-2018,10:00,,,
MY1,20-02-2018,11:00,8.2,R,ugm-3 (TEOM FDMS)
MY1,20-02-2018,12:00,10.1,R,ugm-3 (TEOM FDMS)
MY1,20-02-2018,13:00,5.6,R,ugm-3 (TEOM FDMS)
MY1,20-02-2018,14:00,6.2,R,ugm-3 (TEOM FDMS)
MY1,20-02-2018,15:00,2.1,R,ugm-3 (TEOM FDMS)
MY1,20-02-2018,16:00,7.1,R,ugm-3 (TEOM FDMS)
MY1,20-02-2018,17:00,5.2,R,ugm-3 (TEOM FDMS)
MY1,20-02-2018,18:00,4.6,R,ugm-3 (TEOM FDMS)
MY1,20-02-2018,19:00,3.5,R,ugm-3 (TEOM FDMS)
MY1,20-02-2018,20:00,6.9,R,ugm-3 (TEOM FDMS)
MY1,20-02-2018,21:00,6.2,R,ugm-3 (TEOM FDMS)
MY1,20-02-2018,22:00,10.4,R,ugm-3 (TEOM FDMS)
MY1,20-02-2018,23:00,12.5,R,ugm-3 (TEOM FDMS)
MY1,20-02-2018,24:00,16.1,R,ugm-3 (TEOM FDMS)
MY1,21-02-2018,01:00,19.1,R,ugm-3 (TEOM FDMS)
MY1,21-02-2018,02:00,21.2,R,ugm-3 (TEOM FDMS)
MY1,21-02-2018,03:00,24.2,R,ugm-3 (TEOM FDMS)
MY1,21-02-2018,04:00,29.3,R,ugm-3 (TEOM FDMS)
MY1,21-02-2018,05:00,35.6,R,ugm-3 (TEOM FDMS)
MY1,21-02-2018,06:00,42.0,R,ugm-3 (TEOM FDMS)
MY1,21-02-2018,07:00,45.8,R,ugm-3 (TEOM FDMS)
MY1,21-02-2018,08:00,48.5,R,ugm-3 (TEOM FDMS)
MY1,21-02-2018,09:00,48.6,R,ugm-3 (TEOM FDMS)
MY1,21-02-2018,10:00,46.4,R,ugm-3 (TEOM FDMS)
MY1,21-02-2018,11:00,44.6,R,ugm-3 (TEOM FDMS)
MY1,21-02-2018,12:00,47.3,R,ugm-3 (TEOM FDMS)
MY1,21-02-2018,13:00,44.8,R,ugm-3 (TEOM FDMS)
MY1,21-02-2018,14:00,39.4,R,ugm-3 (TEOM FDMS)
MY1,21-02-2018,15:00,17.9,R,ugm-3 (TEOM FDMS)
MY1,21-02-2018,16:00,31.3,R,ugm-3 (TEOM FDMS)
MY1,21-02-2018,17:00,27.3,R,ugm-3 (TEOM FDMS)
MY1,21-02-2018,18:00,32.0,R,ugm-3 (TEOM FDMS)
MY1,21-02-2018,19:00,31.3,R,ugm-3 (TEOM FDMS)
MY1,21-02-2018,20:00,31.4,R,ugm-3 (TEOM FDMS)
MY1,21-02-2018,21:00,23.3,R,ugm-3 (TEOM FDMS)
MY1,21-02-2018,22:00,21.2,R,ugm-3 (TEOM FDMS)
MY1,21-02-2018,23:00,19.9,R,ugm-3 (TEOM FDMS)
MY1,21-02-2018,24:00,21.9,R,ugm-3 (TEOM FDMS)
MY1,22-02-2018,01:00,18.7,R,ugm-3 (TEOM FDMS)
MY1,22-02-2018,02:00,23.6,R,ugm-3 (TEOM FDMS)
MY1,22-02-2018,03:00,26.0,R,ugm-3 (TEOM FDMS)
MY1,22-02-2018,04:00,24.4,R,ugm-3 (TEOM FDMS)
MY1,22-02-2018,05:00,22.9,R,ugm-3 (TEOM FDMS)
MY1,22-02-2018,06:00,19.2,R,ugm-3 (TEOM FDMS)
MY1,22-02-2018,07:00,24.8,R,ugm-3 (TEOM FDMS)
MY1,22-02-2018,08:00,30.2,R,ugm-3 (TEOM FDMS)
MY1,22-02-2018,09:00,35.8,R,ugm-3 (TEOM FDMS)
MY1,22-02-2018,10:00,38.2,R,ugm-3 (TEOM FDMS)
MY1,22-02-2018,11:00,33.0,R,ugm-3 (TEOM FDMS)
MY1,22-02-2018,12:00,27.2,R,ugm-3 (TEOM FDMS)
MY1,22-02-2018,13:00,25.5,R,ugm-3 (TEOM FDMS)
MY1,22-02-2018,14:00,24.1,R,ugm-3 (TEOM FDMS)
MY1,22-02-2018,15:00,20.5,R,ugm-3 (TEOM FDMS)
MY1,22-02-2018,16:00,18.3,R,ugm-3 (TEOM FDMS)
MY1,22-02-2018,17:00,18.3,R,ugm-3 (TEOM FDMS)
MY1,22-02-2018,18:00,16.2,R,ugm-3 (TEOM FDMS)
MY1,22-02-2018,19:00,16.0,R,ugm-3 (TEOM FDMS)
MY1,22-02-2018,20:00,18.8,R,ugm-3 (TEOM FDMS)
MY1,22-02-2018,21:00,,,
MY1,22-02-2018,22:00,,,
MY1,22-02-2018,23:00,17.1,R,ugm-3 (TEOM FDMS)
MY1,22-02-2018,24:00,24.0,R,ugm-3 (TEOM FDMS)
MY1,23-02-2018,01:00,21.2,R,ugm-3 (TEOM FDMS)
MY1,23-02-2018,02:00,19.7,R,ugm-3 (TEOM FDMS)
MY1,23-02-2018,03:00,20.5,R,ugm-3 (TEOM FDMS)
