site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4,status.5,unit.5
EB,29-01-2018,12:00,7.4,,,R,ugm-3 (TEOM FDMS)
EB,29-01-2018,13:00,6.7,,,R,ugm-3 (TEOM FDMS)
EB,29-01-2018,14:00,7.8,,,R,ugm-3 (TEOM FDMS)
EB,29-01-2018,15:00,9.9,,,R,ugm-3 (TEOM FDMS)
EB,29-01-2018,16:00,6.6,,,R,ugm-3 (TEOM FDMS)
EB,29-01-2018,17:00,9.2,,,R,ugm-3 (TEOM FDMS)
EB,29-01-2018,18:00,10.9,,,R,ugm-3 (TEOM FDMS)
EB,29-01-2018,19:00,7.1,,,R,ugm-3 (TEOM FDMS)
EB,29-01-2018,20:00,6.1,,,R,ugm-3 (TEOM FDMS)
EB,29-01-2018,21:00,9.8,,,R,ugm-3 (TEOM FDMS)
EB,29-01-2018,22:00,15.6,,,R,ugm-3 (TEOM FDMS)
EB,29-01-2018,23:00,18.7,,,R,ugm-3 (TEOM FDMS)
EB,29-01-2018,24:00,14.2,,,R,ugm-3 (TEOM FDMS)
EB,30-01-2018,01:00,17.7,,,R,ugm-3 (TEOM FDMS)
EB,30-01-2018,02:00,16.2,,,R,ugm-3 (TEOM FDMS)
EB,30-01-2018,03:00,16.8,,,R,ugm-3 (TEOM FDMS)
EB,30-01-2018,04:00,13.6,,,R,ugm-3 (TEOM FDMS)
EB,30-01-2018,05:00,10.2,,,R,ugm-3 (TEOM FDMS)
EB,30-01-2018,06:00,8.4,,,R,ugm-3 (TEOM FDMS)
EB,30-01-2018,07:00,9.1,,,R,ugm-3 (TEOM FDMS)
EB,30-01-2018,08:00,13.0,,,R,ugm-3 (TEOM FDMS)
EB,30-01-2018,09:00,19.9,,,R,ugm-3 (TEOM FDMS)
EB,30-01-2018,10:00,22.1,,,R,ugm-3 (TEOM FDMS)
EB,30-01-2018,11:00,19.0,,,R,ugm-3 (TEOM FDMS)
EB,30-01-2018,12:00,17.8,,,R,ugm-3 (TEOM FDMS)
EB,30-01-2018,13:00,13.1,,,R,ugm-3 (TEOM FDMS)
EB,30-01-2018,14:00,11.7,,,R,ugm-3 (TEOM FDMS)
EB,30-01-2018,15:00,8.5,,,R,ugm-3 (TEOM FDMS)
EB,30-01-2018,16:00,10.7,,,R,ugm-3 (TEOM FDMS)
EB,30-01-2018,17:00,8.5,,,R,ugm-3 (TEOM FDMS)
EB,30-01-2018,18:00,7.8,,,R,ugm-3 (TEOM FDMS)
EB,30-01-2018,19:00,6.5,,,R,ugm-3 (TEOM FDMS)
EB,30-01-2018,20:00,5.4,,,R,ugm-3 (TEOM FDMS)
EB,30-01-2018,21:00,4.8,,,R,ugm-3 (TEOM FDMS)
EB,30-01-2018,22:00,2.0,,,R,ugm-3 (TEOM FDMS)
EB,30-01-2018,23:00,1.1,,,R,ugm-3 (TEOM FDMS)
EB,30-01-2018,24:00,2.9,,,R,ugm-3 (TEOM FDMS)
EB,31-01-2018,01:00,2.2,,,R,ugm-3 (TEOM FDMS)
EB,31-01-2018,02:00,2.9,,,R,ugm-3 (TEOM FDMS)
EB,31-01-2018,03:00,3.3,,,R,ugm-3 (TEOM FDMS)
EB,31-01-2018,04:00,2.6,,,R,ugm-3 (TEOM FDMS)
EB,31-01-2018,05:00,5.6,,,R,ugm-3 (TEOM FDMS)
EB,31-01-2018,06:00,5.1,,,R,ugm-3 (TEOM FDMS)
EB,31-01-2018,07:00,7.2,,,R,ugm-3 (TEOM FDMS)
EB,31-01-2018,08:00,5.2,,,R,ugm-3 (TEOM FDMS)
EB,31-01-2018,09:00,4.6,,,R,ugm-3 (TEOM FDMS)
EB,31-01-2018,10:00,7.9,,,R,ugm-3 (TEOM FDMS)
EB,31-01-2018,11:00,5.8,,,R,ugm-3 (TEOM FDMS)
EB,31-01-2018,12:00,8.9,,,R,ugm-3 (TEOM FDMS)
EB,31-01-2018,13:00,8.2,,,R,ugm-3 (TEOM FDMS)
EB,31-01-2018,14:00,4.7,,,R,ugm-3 (TEOM FDMS)
EB,31-01-2018,15:00,-0.2,,,R,ugm-3 (TEOM FDMS)
EB,31-01-2018,16:00,3.7,,,R,ugm-3 (TEOM FDMS)
EB,31-01-2018,17:00,-0.2,,,R,ugm-3 (TEOM FDMS)
EB,31-01-2018,18:00,2.8,,,R,ugm-3 (TEOM FDMS)
EB,31-01-2018,19:00,4.0,,,R,ugm-3 (TEOM FDMS)
EB,31-01-2018,20:00,6.2,,,R,ugm-3 (TEOM FDMS)
EB,31-01-2018,21:00,5.6,,,R,ugm-3 (TEOM FDMS)
EB,31-01-2018,22:00,2.9,,,R,ugm-3 (TEOM FDMS)
EB,31-01-2018,23:00,4.6,,,R,ugm-3 (TEOM FDMS)
EB,31-01-2018,24:00,6.0,,,R,ugm-3 (TEOM FDMS)
EB,01-02-2018,01:00,4.6,,,R,ugm-3 (TEOM FDMS)
EB,01-02-2018,02:00,4.0,,,R,ugm-3 (TEOM FDMS)
EB,01-02-2018,03:00,4.7,,,R,ugm-3 (TEOM FDMS)
EB,01-02-2018,04:00,2.7,,,R,ugm-3 (TEOM FDMS)
EB,01-02-2018,05:00,3.0,,,R,ugm-3 (TEOM FDMS)
EB,01-02-2018,06:00,2.8,,,R,ugm-3 (TEOM FDMS)
EB,01-02-2018,07:00,2.6,,,R,ugm-3 (TEOM FDMS)
EB,01-02-2018,08:00,2.0,,,R,ugm-3 (TEOM FDMS)
EB,01-02-2018,09:00,5.5,,,R,ugm-3 (TEOM FDMS)
EB,01-02-2018,10:00,5.1,,,R,ugm-3 (TEOM FDMS)
EB,01-02-2018,11:00,6.5,,,R,ugm-3 (TEOM FDMS)
EB,01-02-2018,12:00,4.4,,,R,ugm-3 (TEOM FDMS)
EB,01-02-2018,13:00,6.6,,,R,ugm-3 (TEOM FDMS)
EB,01-02-2018,14:00,4.8,,,R,ugm-3 (TEOM FDMS)
EB,01-02-2018,15:00,5.2,,,R,ugm-3 (TEOM FDMS)
EB,01-02-2018,16:00,5.1,,,R,ugm-3 (TEOM FDMS)
EB,01-02-2018,17:00,5.6,,,R,ugm-3 (TEOM FDMS)
EB,01-02-2018,18:00,6.4,,,R,ugm-3 (TEOM FDMS)
EB,01-02-2018,19:00,4.9,,,R,ugm-3 (TEOM FDMS)
EB,01-02-2018,20:00,8.6,,,R,ugm-3 (TEOM FDMS)
EB,01-02-2018,21:00,6.6,,,R,ugm-3 (TEOM FDMS)
EB,01-02-2018,22:00,9.0,,,R,ugm-3 (TEOM FDMS)
EB,01-02-2018,23:00,7.8,,,R,ugm-3 (TEOM FDMS)
EB,01-02-2018,24:00,6.9,,,R,ugm-3 (TEOM FDMS)
EB,02-02-2018,01:00,6.4,,,R,ugm-3 (TEOM FDMS)
EB,02-02-2018,02:00,7.9,,,R,ugm-3 (TEOM FDMS)
EB,02-02-2018,03:00,4.4,,,R,ugm-3 (TEOM FDMS)
EB,02-02-2018,04:00,6.3,,,R,ugm-3 (TEOM FDMS)
EB,02-02-2018,05:00,6.6,,,R,ugm-3 (TEOM FDMS)
EB,02-02-2018,06:00,7.0,,,R,ugm-3 (TEOM FDMS)
EB,02-02-2018,07:00,6.6,,,R,ugm-3 (TEOM FDMS)
EB,02-02-2018,08:00,7.3,,,R,ugm-3 (TEOM FDMS)
EB,02-02-2018,09:00,6.4,,,R,ugm-3 (TEOM FDMS)
EB,02-02-2018,10:00,6.0,,,R,ugm-3 (TEOM FDMS)
EB,02-02-2018,11:00,6.7,,,R,ugm-3 (TEOM FDMS)
EB,02-02-2018,12:00,5.8,,,R,ugm-3 (TEOM FDMS)
EB,02-02-2018,13:00,7.8,,,R,ugm-3 (TEOM FDMS)
EB,02-02-2018,14:00,6.5,,,R,ugm-3 (TEOM FDMS)
EB,02-02-2018,15:00,7.2,,,R,ugm-3 (TEOM FDMS)
EB,02-02-2018,16:00,7.4,,,R,ugm-3 (TEOM FDMS)
EB,02-02-2018,17:00,8.1,,,R,ugm-3 (TEOM FDMS)
EB,02-02-2018,18:00,8.4,,,R,ugm-3 (TEOM FDMS)
EB,02-02-2018,19:00,10.9,,,R,ugm-3 (TEOM FDMS)
EB,02-02-2018,20:00,12.1,,,R,ugm-3 (TEOM FDMS)
EB,02-02-2018,21:00,15.2,,,R,ugm-3 (TEOM FDMS)
EB,02-02-2018,22:00,16.8,,,R,ugm-3 (TEOM FDMS)
EB,02-02-2018,23:00,12.0,,,R,ugm-3 (TEOM FDMS)
EB,02-02-2018,24:00,8.9,,,R,ugm-3 (TEOM FDMS)
EB,03-02-2018,01:00,8.4,,,R,ugm-3 (TEOM FDMS)
EB,03-02-2018,02:00,7.6,,,R,ugm-3 (TEOM FDMS)
EB,03-02-2018,03:00,10.4,,,R,ugm-3 (TEOM FDMS)
EB,03-02-2018,04:00,10.2,,,R,ugm-3 (TEOM FDMS)
EB,03-02-2018,05:00,9.9,,,R,ugm-3 (TEOM FDMS)
EB,03-02-2018,06:00,9.5,,,R,ugm-3 (TEOM FDMS)
EB,03-02-2018,07:00,7.9,,,R,ugm-3 (TEOM FDMS)
EB,03-02-2018,08:00,7.8,,,R,ugm-3 (TEOM FDMS)
EB,03-02-2018,09:00,3.6,,,R,ugm-3 (TEOM FDMS)
EB,03-02-2018,10:00,5.1,,,R,ugm-3 (TEOM FDMS)
EB,03-02-2018,11:00,6.3,,,R,ugm-3 (TEOM FDMS)
EB,03-02-2018,12:00,4.1,,,R,ugm-3 (TEOM FDMS)
EB,03-02-2018,13:00,4.3,,,R,ugm-3 (TEOM FDMS)
EB,03-02-2018,14:00,6.3,,,R,ugm-3 (TEOM FDMS)
EB,03-02-2018,15:00,6.9,,,R,ugm-3 (TEOM FDMS)
EB,03-02-2018,16:00,5.6,,,R,ugm-3 (TEOM FDMS)
EB,03-02-2018,17:00,6.1,,,R,ugm-3 (TEOM FDMS)
EB,03-02-2018,18:00,8.1,,,R,ugm-3 (TEOM FDMS)
EB,03-02-2018,19:00,6.7,,,R,ugm-3 (TEOM FDMS)
EB,03-02-2018,20:00,7.4,,,R,ugm-3 (TEOM FDMS)
EB,03-02-2018,21:00,10.7,,,R,ugm-3 (TEOM FDMS)
EB,03-02-2018,22:00,15.5,,,R,ugm-3 (TEOM FDMS)
EB,03-02-2018,23:00,17.7,,,R,ugm-3 (TEOM FDMS)
EB,03-02-2018,24:00,19.0,,,R,ugm-3 (TEOM FDMS)
EB,04-02-2018,01:00,14.5,,,R,ugm-3 (TEOM FDMS)
EB,04-02-2018,02:00,14.2,,,R,ugm-3 (TEOM FDMS)
EB,04-02-2018,03:00,6.4,,,R,ugm-3 (TEOM FDMS)
EB,04-02-2018,04:00,2.4,,,R,ugm-3 (TEOM FDMS)
EB,04-02-2018,05:00,3.7,,,R,ugm-3 (TEOM FDMS)
EB,04-02-2018,06:00,2.6,,,R,ugm-3 (TEOM FDMS)
EB,04-02-2018,07:00,4.1,,,R,ugm-3 (TEOM FDMS)
EB,04-02-2018,08:00,5.2,,,R,ugm-3 (TEOM FDMS)
EB,04-02-2018,09:00,4.8,,,R,ugm-3 (TEOM FDMS)
EB,04-02-2018,10:00,5.0,,,R,ugm-3 (TEOM FDMS)
EB,04-02-2018,11:00,5.5,,,R,ugm-3 (TEOM FDMS)
EB,04-02-2018,12:00,2.3,,,R,ugm-3 (TEOM FDMS)
EB,04-02-2018,13:00,5.8,,,R,ugm-3 (TEOM FDMS)
EB,04-02-2018,14:00,6.4,,,R,ugm-3 (TEOM FDMS)
EB,04-02-2018,15:00,6.9,,,R,ugm-3 (TEOM FDMS)
EB,04-02-2018,16:00,7.6,,,R,ugm-3 (TEOM FDMS)
EB,04-02-2018,17:00,4.4,,,R,ugm-3 (TEOM FDMS)
EB,04-02-2018,18:00,7.5,,,R,ugm-3 (TEOM FDMS)
EB,04-02-2018,19:00,6.6,,,R,ugm-3 (TEOM FDMS)
EB,04-02-2018,20:00,4.9,,,R,ugm-3 (TEOM FDMS)
EB,04-02-2018,21:00,9.2,,,R,ugm-3 (TEOM FDMS)
EB,04-02-2018,22:00,9.6,,,R,ugm-3 (TEOM FDMS)
EB,04-02-2018,23:00,9.4,,,R,ugm-3 (TEOM FDMS)
EB,04-02-2018,24:00,7.1,,,R,ugm-3 (TEOM FDMS)
EB,05-02-2018,01:00,5.6,,,R,ugm-3 (TEOM FDMS)
EB,05-02-2018,02:00,5.2,,,R,ugm-3 (TEOM FDMS)
EB,05-02-2018,03:00,5.1,,,R,ugm-3 (TEOM FDMS)
EB,05-02-2018,04:00,4.5,,,R,ugm-3 (TEOM FDMS)
EB,05-02-2018,05:00,1.8,,,R,ugm-3 (TEOM FDMS)
EB,05-02-2018,06:00,4.0,,,R,ugm-3 (TEOM FDMS)
EB,05-02-2018,07:00,4.1,,,R,ugm-3 (TEOM FDMS)
EB,05-02-2018,08:00,6.2,,,R,ugm-3 (TEOM FDMS)
EB,05-02-2018,09:00,6.8,,,R,ugm-3 (TEOM FDMS)
EB,05-02-2018,10:00,8.1,,,R,ugm-3 (TEOM FDMS)
EB,05-02-2018,11:00,8.2,,,R,ugm-3 (TEOM FDMS)
EB,05-02-2018,12:00,9.0,,,R,ugm-3 (TEOM FDMS)
EB,05-02-2018,13:00,11.8,,,R,ugm-3 (TEOM FDMS)
EB,05-02-2018,14:00,8.6,,,R,ugm-3 (TEOM FDMS)
EB,05-02-2018,15:00,7.8,,,R,ugm-3 (TEOM FDMS)
EB,05-02-2018,16:00,7.3,,,R,ugm-3 (TEOM FDMS)
EB,05-02-2018,17:00,8.5,,,R,ugm-3 (TEOM FDMS)
EB,05-02-2018,18:00,10.6,,,R,ugm-3 (TEOM FDMS)
EB,05-02-2018,19:00,11.1,,,R,ugm-3 (TEOM FDMS)
EB,05-02-2018,20:00,13.9,,,R,ugm-3 (TEOM FDMS)
EB,05-02-2018,21:00,15.6,,,R,ugm-3 (TEOM FDMS)
EB,05-02-2018,22:00,12.9,,,R,ugm-3 (TEOM FDMS)
EB,05-02-2018,23:00,13.7,,,R,ugm-3 (TEOM FDMS)
EB,05-02-2018,24:00,16.8,,,R,ugm-3 (TEOM FDMS)
EB,06-02-2018,01:00,17.8,,,R,ugm-3 (TEOM FDMS)
EB,06-02-2018,02:00,17.0,,,R,ugm-3 (TEOM FDMS)
EB,06-02-2018,03:00,18.0,,,R,ugm-3 (TEOM FDMS)
EB,06-02-2018,04:00,20.1,,,R,ugm-3 (TEOM FDMS)
EB,06-02-2018,05:00,18.7,,,R,ugm-3 (TEOM FDMS)
EB,06-02-2018,06:00,18.2,,,R,ugm-3 (TEOM FDMS)
EB,06-02-2018,07:00,18.9,,,R,ugm-3 (TEOM FDMS)
EB,06-02-2018,08:00,18.9,,,R,ugm-3 (TEOM FDMS)
EB,06-02-2018,09:00,19.5,,,R,ugm-3 (TEOM FDMS)
EB,06-02-2018,10:00,,,,,
EB,06-02-2018,11:00,,,,,
EB,06-02-2018,12:00,,,,,
EB,06-02-2018,13:00,11.8,,,R,ugm-3 (TEOM FDMS)
EB,06-02-2018,14:00,11.4,,,R,ugm-3 (TEOM FDMS)
EB,06-02-2018,15:00,15.0,,,R,ugm-3 (TEOM FDMS)
EB,06-02-2018,16:00,15.8,,,R,ugm-3 (TEOM FDMS)
EB,06-02-2018,17:00,13.1,,,R,ugm-3 (TEOM FDMS)
EB,06-02-2018,18:00,12.1,,,R,ugm-3 (TEOM FDMS)
EB,06-02-2018,19:00,14.0,,,R,ugm-3 (TEOM FDMS)
EB,06-02-2018,20:00,12.1,,,R,ugm-3 (TEOM FDMS)
EB,06-02-2018,21:00,15.9,,,R,ugm-3 (TEOM FDMS)
EB,06-02-2018,22:00,20.5,,,R,ugm-3 (TEOM FDMS)
EB,06-02-2018,23:00,21.9,,,R,ugm-3 (TEOM FDMS)
EB,06-02-2018,24:00,23.0,,,R,ugm-3 (TEOM FDMS)
EB,07-02-2018,01:00,24.9,,,R,ugm-3 (TEOM FDMS)
EB,07-02-2018,02:00,27.9,,,R,ugm-3 (TEOM FDMS)
EB,07-02-2018,03:00,30.2,,,R,ugm-3 (TEOM FDMS)
EB,07-02-2018,04:00,29.7,,,R,ugm-3 (TEOM FDMS)
EB,07-02-2018,05:00,28.4,,,R,ugm-3 (TEOM FDMS)
EB,07-02-2018,06:00,16.6,,,R,ugm-3 (TEOM FDMS)
EB,07-02-2018,07:00,10.5,,,R,ugm-3 (TEOM FDMS)
EB,07-02-2018,08:00,8.6,,,R,ugm-3 (TEOM FDMS)
EB,07-02-2018,09:00,8.2,,,R,ugm-3 (TEOM FDMS)
EB,07-02-2018,10:00,7.5,,,R,ugm-3 (TEOM FDMS)
EB,07-02-2018,11:00,9.2,,,R,ugm-3 (TEOM FDMS)
EB,07-02-2018,12:00,11.6,,,R,ugm-3 (TEOM FDMS)
EB,07-02-2018,13:00,10.3,,,R,ugm-3 (TEOM FDMS)
EB,07-02-2018,14:00,9.8,,,R,ugm-3 (TEOM FDMS)
EB,07-02-2018,15:00,9.8,,,R,ugm-3 (TEOM FDMS)
EB,07-02-2018,16:00,9.3,,,R,ugm-3 (TEOM FDMS)
EB,07-02-2018,17:00,7.9,,,R,ugm-3 (TEOM FDMS)
EB,07-02-2018,18:00,11.9,,,R,ugm-3 (TEOM FDMS)
EB,07-02-2018,19:00,15.4,,,R,ugm-3 (TEOM FDMS)
EB,07-02-2018,20:00,21.4,,,R,ugm-3 (TEOM FDMS)
EB,07-02-2018,21:00,26.8,,,R,ugm-3 (TEOM FDMS)
EB,07-02-2018,22:00,25.0,,,R,ugm-3 (TEOM FDMS)
EB,07-02-2018,23:00,24.6,,,R,ugm-3 (TEOM FDMS)
EB,07-02-2018,24:00,22.8,,,R,ugm-3 (TEOM FDMS)
EB,08-02-2018,01:00,19.8,,,R,ugm-3 (TEOM FDMS)
EB,08-02-2018,02:00,19.0,,,R,ugm-3 (TEOM FDMS)
EB,08-02-2018,03:00,17.7,,,R,ugm-3 (TEOM FDMS)
EB,08-02-2018,04:00,14.2,,,R,ugm-3 (TEOM FDMS)
EB,08-02-2018,05:00,20.0,,,R,ugm-3 (TEOM FDMS)
EB,08-02-2018,06:00,21.1,,,R,ugm-3 (TEOM FDMS)
EB,08-02-2018,07:00,22.7,,,R,ugm-3 (TEOM FDMS)
EB,08-02-2018,08:00,26.1,,,R,ugm-3 (TEOM FDMS)
EB,08-02-2018,09:00,29.3,,,R,ugm-3 (TEOM FDMS)
EB,08-02-2018,10:00,32.4,,,R,ugm-3 (TEOM FDMS)
EB,08-02-2018,11:00,18.8,,,R,ugm-3 (TEOM FDMS)
EB,08-02-2018,12:00,4.1,,,R,ugm-3 (TEOM FDMS)
EB,08-02-2018,13:00,5.4,,,R,ugm-3 (TEOM FDMS)
EB,08-02-2018,14:00,5.4,,,R,ugm-3 (TEOM FDMS)
EB,08-02-2018,15:00,8.4,,,R,ugm-3 (TEOM FDMS)
EB,08-02-2018,16:00,8.2,,,R,ugm-3 (TEOM FDMS)
EB,08-02-2018,17:00,6.2,,,R,ugm-3 (TEOM FDMS)
EB,08-02-2018,18:00,6.8,,,R,ugm-3 (TEOM FDMS)
EB,08-02-2018,19:00,8.2,,,R,ugm-3 (TEOM FDMS)
EB,08-02-2018,20:00,7.0,,,R,ugm-3 (TEOM FDMS)
EB,08-02-2018,21:00,6.4,,,R,ugm-3 (TEOM FDMS)
EB,08-02-2018,22:00,7.8,,,R,ugm-3 (TEOM FDMS)
EB,08-02-2018,23:00,8.6,,,R,ugm-3 (TEOM FDMS)
EB,08-02-2018,24:00,10.1,,,R,ugm-3 (TEOM FDMS)
EB,09-02-2018,01:00,11.1,,,R,ugm-3 (TEOM FDMS)
EB,09-02-2018,02:00,8.9,,,R,ugm-3 (TEOM FDMS)
EB,09-02-2018,03:00,7.9,,,R,ugm-3 (TEOM FDMS)
EB,09-02-2018,04:00,9.0,,,R,ugm-3 (TEOM FDMS)
EB,09-02-2018,05:00,8.4,,,R,ugm-3 (TEOM FDMS)
EB,09-02-2018,06:00,6.0,,,R,ugm-3 (TEOM FDMS)
EB,09-02-2018,07:00,5.0,,,R,ugm-3 (TEOM FDMS)
EB,09-02-2018,08:00,5.7,,,R,ugm-3 (TEOM FDMS)
EB,09-02-2018,09:00,3.5,,,R,ugm-3 (TEOM FDMS)
EB,09-02-2018,10:00,2.6,,,R,ugm-3 (TEOM FDMS)
EB,09-02-2018,11:00,3.3,,,R,ugm-3 (TEOM FDMS)
EB,09-02-2018,12:00,3.5,,,R,ugm-3 (TEOM FDMS)
EB,09-02-2018,13:00,4.4,,,R,ugm-3 (TEOM FDMS)
EB,09-02-2018,14:00,3.2,,,R,ugm-3 (TEOM FDMS)
EB,09-02-2018,15:00,4.3,,,R,ugm-3 (TEOM FDMS)
EB,09-02-2018,16:00,4.8,,,R,ugm-3 (TEOM FDMS)
EB,09-02-2018,17:00,6.3,,,R,ugm-3 (TEOM FDMS)
EB,09-02-2018,18:00,6.4,,,R,ugm-3 (TEOM FDMS)
EB,09-02-2018,19:00,7.3,,,R,ugm-3 (TEOM FDMS)
EB,09-02-2018,20:00,5.9,,,R,ugm-3 (TEOM FDMS)
EB,09-02-2018,21:00,6.9,,,R,ugm-3 (TEOM FDMS)
EB,09-02-2018,22:00,6.8,,,R,ugm-3 (TEOM FDMS)
EB,09-02-2018,23:00,10.3,,,R,ugm-3 (TEOM FDMS)
EB,09-02-2018,24:00,7.6,,,R,ugm-3 (TEOM FDMS)
EB,10-02-2018,01:00,8.5,,,R,ugm-3 (TEOM FDMS)
EB,10-02-2018,02:00,7.2,,,R,ugm-3 (TEOM FDMS)
EB,10-02-2018,03:00,6.9,,,R,ugm-3 (TEOM FDMS)
EB,10-02-2018,04:00,7.4,,,R,ugm-3 (TEOM FDMS)
EB,10-02-2018,05:00,6.7,,,R,ugm-3 (TEOM FDMS)
EB,10-02-2018,06:00,4.6,,,R,ugm-3 (TEOM FDMS)
EB,10-02-2018,07:00,7.5,,,R,ugm-3 (TEOM FDMS)
EB,10-02-2018,08:00,10.6,,,R,ugm-3 (TEOM FDMS)
EB,10-02-2018,09:00,7.5,,,R,ugm-3 (TEOM FDMS)
EB,10-02-2018,10:00,6.1,,,R,ugm-3 (TEOM FDMS)
EB,10-02-2018,11:00,5.7,,,R,ugm-3 (TEOM FDMS)
EB,10-02-2018,12:00,5.1,,,R,ugm-3 (TEOM FDMS)
EB,10-02-2018,13:00,5.3,,,R,ugm-3 (TEOM FDMS)
EB,10-02-2018,14:00,6.6,,,R,ugm-3 (TEOM FDMS)
EB,10-02-2018,15:00,7.5,,,R,ugm-3 (TEOM FDMS)
EB,10-02-2018,16:00,5.9,,,R,ugm-3 (TEOM FDMS)
EB,10-02-2018,17:00,6.6,,,R,ugm-3 (TEOM FDMS)
EB,10-02-2018,18:00,5.5,,,R,ugm-3 (TEOM FDMS)
EB,10-02-2018,19:00,7.1,,,R,ugm-3 (TEOM FDMS)
EB,10-02-2018,20:00,9.0,,,R,ugm-3 (TEOM FDMS)
EB,10-02-2018,21:00,3.1,,,R,ugm-3 (TEOM FDMS)
EB,10-02-2018,22:00,5.5,,,R,ugm-3 (TEOM FDMS)
EB,10-02-2018,23:00,3.8,,,R,ugm-3 (TEOM FDMS)
EB,10-02-2018,24:00,5.2,,,R,ugm-3 (TEOM FDMS)
EB,11-02-2018,01:00,4.4,,,R,ugm-3 (TEOM FDMS)
EB,11-02-2018,02:00,5.4,,,R,ugm-3 (TEOM FDMS)
EB,11-02-2018,03:00,7.6,,,R,ugm-3 (TEOM FDMS)
EB,11-02-2018,04:00,5.8,,,R,ugm-3 (TEOM FDMS)
EB,11-02-2018,05:00,5.4,,,R,ugm-3 (TEOM FDMS)
EB,11-02-2018,06:00,6.1,,,R,ugm-3 (TEOM FDMS)
EB,11-02-2018,07:00,6.4,,,R,ugm-3 (TEOM FDMS)
EB,11-02-2018,08:00,5.3,,,R,ugm-3 (TEOM FDMS)
EB,11-02-2018,09:00,5.7,,,R,ugm-3 (TEOM FDMS)
EB,11-02-2018,10:00,5.8,,,R,ugm-3 (TEOM FDMS)
EB,11-02-2018,11:00,6.7,,,R,ugm-3 (TEOM FDMS)
EB,11-02-2018,12:00,5.7,,,R,ugm-3 (TEOM FDMS)
EB,11-02-2018,13:00,7.6,,,R,ugm-3 (TEOM FDMS)
EB,11-02-2018,14:00,3.4,,,R,ugm-3 (TEOM FDMS)
EB,11-02-2018,15:00,4.4,,,R,ugm-3 (TEOM FDMS)
EB,11-02-2018,16:00,4.3,,,R,ugm-3 (TEOM FDMS)
EB,11-02-2018,17:00,4.9,,,R,ugm-3 (TEOM FDMS)
EB,11-02-2018,18:00,4.4,,,R,ugm-3 (TEOM FDMS)
EB,11-02-2018,19:00,5.8,,,R,ugm-3 (TEOM FDMS)
EB,11-02-2018,20:00,5.2,,,R,ugm-3 (TEOM FDMS)
EB,11-02-2018,21:00,5.8,,,R,ugm-3 (TEOM FDMS)
EB,11-02-2018,22:00,5.9,,,R,ugm-3 (TEOM FDMS)
EB,11-02-2018,23:00,5.7,,,R,ugm-3 (TEOM FDMS)
EB,11-02-2018,24:00,3.7,,,R,ugm-3 (TEOM FDMS)
EB,12-02-2018,01:00,5.5,,,R,ugm-3 (TEOM FDMS)
EB,12-02-2018,02:00,4.3,,,R,ugm-3 (TEOM FDMS)
EB,12-02-2018,03:00,4.6,,,R,ugm-3 (TEOM FDMS)
EB,12-02-2018,04:00,5.6,,,R,ugm-3 (TEOM FDMS)
EB,12-02-2018,05:00,3.5,,,R,ugm-3 (TEOM FDMS)
EB,12-02-2018,06:00,4.2,,,R,ugm-3 (TEOM FDMS)
EB,12-02-2018,07:00,5.9,,,R,ugm-3 (TEOM FDMS)
EB,12-02-2018,08:00,5.5,,,R,ugm-3 (TEOM FDMS)
EB,12-02-2018,09:00,3.5,,,R,ugm-3 (TEOM FDMS)
EB,12-02-2018,10:00,5.6,,,R,ugm-3 (TEOM FDMS)
EB,12-02-2018,11:00,6.3,,,R,ugm-3 (TEOM FDMS)
EB,12-02-2018,12:00,4.9,,,R,ugm-3 (TEOM FDMS)
EB,12-02-2018,13:00,8.7,,,R,ugm-3 (TEOM FDMS)
EB,12-02-2018,14:00,6.3,,,R,ugm-3 (TEOM FDMS)
EB,12-02-2018,15:00,4.4,,,R,ugm-3 (TEOM FDMS)
EB,12-02-2018,16:00,4.4,,,R,ugm-3 (TEOM FDMS)
EB,12-02-2018,17:00,6.7,,,R,ugm-3 (TEOM FDMS)
EB,12-02-2018,18:00,5.6,,,R,ugm-3 (TEOM FDMS)
EB,12-02-2018,19:00,4.0,,,R,ugm-3 (TEOM FDMS)
EB,12-02-2018,20:00,5.3,,,R,ugm-3 (TEOM FDMS)
EB,12-02-2018,21:00,4.0,,,R,ugm-3 (TEOM FDMS)
EB,12-02-2018,22:00,5.6,,,R,ugm-3 (TEOM FDMS)
EB,12-02-2018,23:00,2.9,,,R,ugm-3 (TEOM FDMS)
EB,12-02-2018,24:00,5.9,,,R,ugm-3 (TEOM FDMS)
EB,13-02-2018,01:00,7.6,,,R,ugm-3 (TEOM FDMS)
EB,13-02-2018,02:00,4.8,,,R,ugm-3 (TEOM FDMS)
EB,13-02-2018,03:00,6.1,,,R,ugm-3 (TEOM FDMS)
EB,13-02-2018,04:00,4.3,,,R,ugm-3 (TEOM FDMS)
EB,13-02-2018,05:00,5.0,,,R,ugm-3 (TEOM FDMS)
EB,13-02-2018,06:00,5.9,,,R,ugm-3 (TEOM FDMS)
EB,13-02-2018,07:00,7.4,,,R,ugm-3 (TEOM FDMS)
EB,13-02-2018,08:00,8.8,,,R,ugm-3 (TEOM FDMS)
EB,13-02-2018,09:00,6.7,,,R,ugm-3 (TEOM FDMS)
EB,13-02-2018,10:00,8.1,,,R,ugm-3 (TEOM FDMS)
