site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.8,unit.8
ED3,02-03-2018,05:00,6.1,R,ugm-3 (TEOM FDMS)
ED3,02-03-2018,06:00,4.9,R,ugm-3 (TEOM FDMS)
ED3,02-03-2018,07:00,6.6,R,ugm-3 (TEOM FDMS)
ED3,02-03-2018,08:00,6.0,R,ugm-3 (TEOM FDMS)
ED3,02-03-2018,09:00,6.8,R,ugm-3 (TEOM FDMS)
ED3,02-03-2018,10:00,6.9,R,ugm-3 (TEOM FDMS)
ED3,02-03-2018,11:00,5.3,R,ugm-3 (TEOM FDMS)
ED3,02-03-2018,12:00,8.5,R,ugm-3 (TEOM FDMS)
ED3,02-03-2018,13:00,5.8,R,ugm-3 (TEOM FDMS)
ED3,02-03-2018,14:00,4.6,R,ugm-3 (TEOM FDMS)
ED3,02-03-2018,15:00,7.2,R,ugm-3 (TEOM FDMS)
ED3,02-03-2018,16:00,6.7,R,ugm-3 (TEOM FDMS)
ED3,02-03-2018,17:00,4.2,R,ugm-3 (TEOM FDMS)
ED3,02-03-2018,18:00,5.7,R,ugm-3 (TEOM FDMS)
ED3,02-03-2018,19:00,3.2,R,ugm-3 (TEOM FDMS)
ED3,02-03-2018,20:00,6.6,R,ugm-3 (TEOM FDMS)
ED3,02-03-2018,21:00,6.0,R,ugm-3 (TEOM FDMS)
ED3,02-03-2018,22:00,3.7,R,ugm-3 (TEOM FDMS)
ED3,02-03-2018,23:00,4.6,R,ugm-3 (TEOM FDMS)
ED3,02-03-2018,24:00,3.7,R,ugm-3 (TEOM FDMS)
ED3,03-03-2018,01:00,3.1,R,ugm-3 (TEOM FDMS)
ED3,03-03-2018,02:00,4.6,R,ugm-3 (TEOM FDMS)
ED3,03-03-2018,03:00,5.7,R,ugm-3 (TEOM FDMS)
ED3,03-03-2018,04:00,2.9,R,ugm-3 (TEOM FDMS)
ED3,03-03-2018,05:00,4.8,R,ugm-3 (TEOM FDMS)
ED3,03-03-2018,06:00,2.6,R,ugm-3 (TEOM FDMS)
ED3,03-03-2018,07:00,3.6,R,ugm-3 (TEOM FDMS)
ED3,03-03-2018,08:00,5.2,R,ugm-3 (TEOM FDMS)
ED3,03-03-2018,09:00,7.0,R,ugm-3 (TEOM FDMS)
ED3,03-03-2018,10:00,6.1,R,ugm-3 (TEOM FDMS)
ED3,03-03-2018,11:00,6.6,R,ugm-3 (TEOM FDMS)
ED3,03-03-2018,12:00,8.5,R,ugm-3 (TEOM FDMS)
ED3,03-03-2018,13:00,12.7,R,ugm-3 (TEOM FDMS)
ED3,03-03-2018,14:00,18.5,R,ugm-3 (TEOM FDMS)
ED3,03-03-2018,15:00,18.3,R,ugm-3 (TEOM FDMS)
ED3,03-03-2018,16:00,18.8,R,ugm-3 (TEOM FDMS)
ED3,03-03-2018,17:00,18.6,R,ugm-3 (TEOM FDMS)
ED3,03-03-2018,18:00,22.7,R,ugm-3 (TEOM FDMS)
ED3,03-03-2018,19:00,22.7,R,ugm-3 (TEOM FDMS)
ED3,03-03-2018,20:00,21.1,R,ugm-3 (TEOM FDMS)
ED3,03-03-2018,21:00,21.1,R,ugm-3 (TEOM FDMS)
ED3,03-03-2018,22:00,18.6,R,ugm-3 (TEOM FDMS)
ED3,03-03-2018,23:00,19.7,R,ugm-3 (TEOM FDMS)
ED3,03-03-2018,24:00,19.2,R,ugm-3 (TEOM FDMS)
ED3,04-03-2018,01:00,17.1,R,ugm-3 (TEOM FDMS)
ED3,04-03-2018,02:00,16.8,R,ugm-3 (TEOM FDMS)
ED3,04-03-2018,03:00,14.4,R,ugm-3 (TEOM FDMS)
ED3,04-03-2018,04:00,18.5,R,ugm-3 (TEOM FDMS)
ED3,04-03-2018,05:00,19.6,R,ugm-3 (TEOM FDMS)
ED3,04-03-2018,06:00,22.1,R,ugm-3 (TEOM FDMS)
ED3,04-03-2018,07:00,27.1,R,ugm-3 (TEOM FDMS)
ED3,04-03-2018,08:00,28.2,R,ugm-3 (TEOM FDMS)
ED3,04-03-2018,09:00,34.2,R,ugm-3 (TEOM FDMS)
ED3,04-03-2018,10:00,34.4,R,ugm-3 (TEOM FDMS)
ED3,04-03-2018,11:00,35.3,R,ugm-3 (TEOM FDMS)
ED3,04-03-2018,12:00,37.2,R,ugm-3 (TEOM FDMS)
ED3,04-03-2018,13:00,36.8,R,ugm-3 (TEOM FDMS)
ED3,04-03-2018,14:00,25.6,R,ugm-3 (TEOM FDMS)
ED3,04-03-2018,15:00,25.4,R,ugm-3 (TEOM FDMS)
ED3,04-03-2018,16:00,24.3,R,ugm-3 (TEOM FDMS)
ED3,04-03-2018,17:00,27.8,R,ugm-3 (TEOM FDMS)
ED3,04-03-2018,18:00,21.9,R,ugm-3 (TEOM FDMS)
ED3,04-03-2018,19:00,22.5,R,ugm-3 (TEOM FDMS)
ED3,04-03-2018,20:00,19.5,R,ugm-3 (TEOM FDMS)
ED3,04-03-2018,21:00,24.0,R,ugm-3 (TEOM FDMS)
ED3,04-03-2018,22:00,29.0,R,ugm-3 (TEOM FDMS)
ED3,04-03-2018,23:00,37.2,R,ugm-3 (TEOM FDMS)
ED3,04-03-2018,24:00,37.5,R,ugm-3 (TEOM FDMS)
ED3,05-03-2018,01:00,25.7,R,ugm-3 (TEOM FDMS)
ED3,05-03-2018,02:00,24.1,R,ugm-3 (TEOM FDMS)
ED3,05-03-2018,03:00,28.8,R,ugm-3 (TEOM FDMS)
ED3,05-03-2018,04:00,22.2,R,ugm-3 (TEOM FDMS)
ED3,05-03-2018,05:00,17.6,R,ugm-3 (TEOM FDMS)
ED3,05-03-2018,06:00,23.3,R,ugm-3 (TEOM FDMS)
ED3,05-03-2018,07:00,25.5,R,ugm-3 (TEOM FDMS)
ED3,05-03-2018,08:00,14.6,R,ugm-3 (TEOM FDMS)
ED3,05-03-2018,09:00,8.7,R,ugm-3 (TEOM FDMS)
ED3,05-03-2018,10:00,7.1,R,ugm-3 (TEOM FDMS)
ED3,05-03-2018,11:00,4.2,R,ugm-3 (TEOM FDMS)
ED3,05-03-2018,12:00,5.2,R,ugm-3 (TEOM FDMS)
ED3,05-03-2018,13:00,8.2,R,ugm-3 (TEOM FDMS)
ED3,05-03-2018,14:00,10.4,R,ugm-3 (TEOM FDMS)
ED3,05-03-2018,15:00,10.7,R,ugm-3 (TEOM FDMS)
ED3,05-03-2018,16:00,11.1,R,ugm-3 (TEOM FDMS)
ED3,05-03-2018,17:00,13.4,R,ugm-3 (TEOM FDMS)
ED3,05-03-2018,18:00,14.9,R,ugm-3 (TEOM FDMS)
ED3,05-03-2018,19:00,16.3,R,ugm-3 (TEOM FDMS)
ED3,05-03-2018,20:00,19.6,R,ugm-3 (TEOM FDMS)
ED3,05-03-2018,21:00,18.3,R,ugm-3 (TEOM FDMS)
ED3,05-03-2018,22:00,16.7,R,ugm-3 (TEOM FDMS)
ED3,05-03-2018,23:00,14.4,R,ugm-3 (TEOM FDMS)
ED3,05-03-2018,24:00,13.4,R,ugm-3 (TEOM FDMS)
ED3,06-03-2018,01:00,12.2,R,ugm-3 (TEOM FDMS)
ED3,06-03-2018,02:00,14.5,R,ugm-3 (TEOM FDMS)
ED3,06-03-2018,03:00,16.2,R,ugm-3 (TEOM FDMS)
ED3,06-03-2018,04:00,13.0,R,ugm-3 (TEOM FDMS)
ED3,06-03-2018,05:00,11.8,R,ugm-3 (TEOM FDMS)
ED3,06-03-2018,06:00,14.1,R,ugm-3 (TEOM FDMS)
ED3,06-03-2018,07:00,8.1,R,ugm-3 (TEOM FDMS)
ED3,06-03-2018,08:00,8.9,R,ugm-3 (TEOM FDMS)
ED3,06-03-2018,09:00,6.8,R,ugm-3 (TEOM FDMS)
ED3,06-03-2018,10:00,4.8,R,ugm-3 (TEOM FDMS)
ED3,06-03-2018,11:00,2.2,R,ugm-3 (TEOM FDMS)
ED3,06-03-2018,12:00,3.1,R,ugm-3 (TEOM FDMS)
ED3,06-03-2018,13:00,5.9,R,ugm-3 (TEOM FDMS)
ED3,06-03-2018,14:00,4.4,R,ugm-3 (TEOM FDMS)
ED3,06-03-2018,15:00,4.4,R,ugm-3 (TEOM FDMS)
ED3,06-03-2018,16:00,8.6,R,ugm-3 (TEOM FDMS)
ED3,06-03-2018,17:00,6.8,R,ugm-3 (TEOM FDMS)
ED3,06-03-2018,18:00,8.3,R,ugm-3 (TEOM FDMS)
ED3,06-03-2018,19:00,8.8,R,ugm-3 (TEOM FDMS)
ED3,06-03-2018,20:00,9.2,R,ugm-3 (TEOM FDMS)
ED3,06-03-2018,21:00,11.7,R,ugm-3 (TEOM FDMS)
ED3,06-03-2018,22:00,9.2,R,ugm-3 (TEOM FDMS)
ED3,06-03-2018,23:00,7.9,R,ugm-3 (TEOM FDMS)
ED3,06-03-2018,24:00,11.4,R,ugm-3 (TEOM FDMS)
ED3,07-03-2018,01:00,12.2,R,ugm-3 (TEOM FDMS)
ED3,07-03-2018,02:00,15.5,R,ugm-3 (TEOM FDMS)
ED3,07-03-2018,03:00,15.7,R,ugm-3 (TEOM FDMS)
ED3,07-03-2018,04:00,13.9,R,ugm-3 (TEOM FDMS)
ED3,07-03-2018,05:00,13.0,R,ugm-3 (TEOM FDMS)
ED3,07-03-2018,06:00,13.3,R,ugm-3 (TEOM FDMS)
ED3,07-03-2018,07:00,10.5,R,ugm-3 (TEOM FDMS)
ED3,07-03-2018,08:00,12.2,R,ugm-3 (TEOM FDMS)
ED3,07-03-2018,09:00,10.8,R,ugm-3 (TEOM FDMS)
ED3,07-03-2018,10:00,10.4,R,ugm-3 (TEOM FDMS)
ED3,07-03-2018,11:00,11.3,R,ugm-3 (TEOM FDMS)
ED3,07-03-2018,12:00,7.5,R,ugm-3 (TEOM FDMS)
ED3,07-03-2018,13:00,3.7,R,ugm-3 (TEOM FDMS)
ED3,07-03-2018,14:00,2.5,R,ugm-3 (TEOM FDMS)
ED3,07-03-2018,15:00,2.2,R,ugm-3 (TEOM FDMS)
ED3,07-03-2018,16:00,0.3,R,ugm-3 (TEOM FDMS)
ED3,07-03-2018,17:00,3.4,R,ugm-3 (TEOM FDMS)
ED3,07-03-2018,18:00,3.8,R,ugm-3 (TEOM FDMS)
ED3,07-03-2018,19:00,4.0,R,ugm-3 (TEOM FDMS)
ED3,07-03-2018,20:00,1.9,R,ugm-3 (TEOM FDMS)
ED3,07-03-2018,21:00,3.3,R,ugm-3 (TEOM FDMS)
ED3,07-03-2018,22:00,4.1,R,ugm-3 (TEOM FDMS)
ED3,07-03-2018,23:00,6.0,R,ugm-3 (TEOM FDMS)
ED3,07-03-2018,24:00,6.9,R,ugm-3 (TEOM FDMS)
ED3,08-03-2018,01:00,4.4,R,ugm-3 (TEOM FDMS)
ED3,08-03-2018,02:00,5.3,R,ugm-3 (TEOM FDMS)
ED3,08-03-2018,03:00,4.0,R,ugm-3 (TEOM FDMS)
ED3,08-03-2018,04:00,7.0,R,ugm-3 (TEOM FDMS)
ED3,08-03-2018,05:00,5.2,R,ugm-3 (TEOM FDMS)
ED3,08-03-2018,06:00,6.2,R,ugm-3 (TEOM FDMS)
ED3,08-03-2018,07:00,2.6,R,ugm-3 (TEOM FDMS)
ED3,08-03-2018,08:00,5.5,R,ugm-3 (TEOM FDMS)
ED3,08-03-2018,09:00,7.8,R,ugm-3 (TEOM FDMS)
ED3,08-03-2018,10:00,9.7,R,ugm-3 (TEOM FDMS)
ED3,08-03-2018,11:00,7.6,R,ugm-3 (TEOM FDMS)
ED3,08-03-2018,12:00,7.6,R,ugm-3 (TEOM FDMS)
ED3,08-03-2018,13:00,5.2,R,ugm-3 (TEOM FDMS)
ED3,08-03-2018,14:00,4.8,R,ugm-3 (TEOM FDMS)
ED3,08-03-2018,15:00,3.0,R,ugm-3 (TEOM FDMS)
ED3,08-03-2018,16:00,3.8,R,ugm-3 (TEOM FDMS)
ED3,08-03-2018,17:00,4.1,R,ugm-3 (TEOM FDMS)
ED3,08-03-2018,18:00,4.1,R,ugm-3 (TEOM FDMS)
ED3,08-03-2018,19:00,3.8,R,ugm-3 (TEOM FDMS)
ED3,08-03-2018,20:00,3.5,R,ugm-3 (TEOM FDMS)
ED3,08-03-2018,21:00,3.2,R,ugm-3 (TEOM FDMS)
ED3,08-03-2018,22:00,1.4,R,ugm-3 (TEOM FDMS)
ED3,08-03-2018,23:00,3.6,R,ugm-3 (TEOM FDMS)
ED3,08-03-2018,24:00,1.9,R,ugm-3 (TEOM FDMS)
ED3,09-03-2018,01:00,2.5,R,ugm-3 (TEOM FDMS)
ED3,09-03-2018,02:00,1.2,R,ugm-3 (TEOM FDMS)
ED3,09-03-2018,03:00,3.3,R,ugm-3 (TEOM FDMS)
ED3,09-03-2018,04:00,5.1,R,ugm-3 (TEOM FDMS)
ED3,09-03-2018,05:00,3.6,R,ugm-3 (TEOM FDMS)
ED3,09-03-2018,06:00,2.9,R,ugm-3 (TEOM FDMS)
ED3,09-03-2018,07:00,2.2,R,ugm-3 (TEOM FDMS)
ED3,09-03-2018,08:00,2.4,R,ugm-3 (TEOM FDMS)
ED3,09-03-2018,09:00,2.1,R,ugm-3 (TEOM FDMS)
ED3,09-03-2018,10:00,2.3,R,ugm-3 (TEOM FDMS)
ED3,09-03-2018,11:00,5.3,R,ugm-3 (TEOM FDMS)
ED3,09-03-2018,12:00,5.8,R,ugm-3 (TEOM FDMS)
ED3,09-03-2018,13:00,6.0,R,ugm-3 (TEOM FDMS)
ED3,09-03-2018,14:00,6.8,R,ugm-3 (TEOM FDMS)
ED3,09-03-2018,15:00,2.3,R,ugm-3 (TEOM FDMS)
ED3,09-03-2018,16:00,2.9,R,ugm-3 (TEOM FDMS)
ED3,09-03-2018,17:00,2.8,R,ugm-3 (TEOM FDMS)
ED3,09-03-2018,18:00,3.1,R,ugm-3 (TEOM FDMS)
ED3,09-03-2018,19:00,6.1,R,ugm-3 (TEOM FDMS)
ED3,09-03-2018,20:00,9.8,R,ugm-3 (TEOM FDMS)
ED3,09-03-2018,21:00,10.6,R,ugm-3 (TEOM FDMS)
ED3,09-03-2018,22:00,10.3,R,ugm-3 (TEOM FDMS)
ED3,09-03-2018,23:00,6.6,R,ugm-3 (TEOM FDMS)
ED3,09-03-2018,24:00,4.5,R,ugm-3 (TEOM FDMS)
ED3,10-03-2018,01:00,7.8,R,ugm-3 (TEOM FDMS)
ED3,10-03-2018,02:00,4.3,R,ugm-3 (TEOM FDMS)
ED3,10-03-2018,03:00,6.8,R,ugm-3 (TEOM FDMS)
ED3,10-03-2018,04:00,15.4,R,ugm-3 (TEOM FDMS)
ED3,10-03-2018,05:00,11.7,R,ugm-3 (TEOM FDMS)
ED3,10-03-2018,06:00,7.5,R,ugm-3 (TEOM FDMS)
ED3,10-03-2018,07:00,1.9,R,ugm-3 (TEOM FDMS)
ED3,10-03-2018,08:00,2.3,R,ugm-3 (TEOM FDMS)
ED3,10-03-2018,09:00,2.2,R,ugm-3 (TEOM FDMS)
ED3,10-03-2018,10:00,1.0,R,ugm-3 (TEOM FDMS)
ED3,10-03-2018,11:00,2.2,R,ugm-3 (TEOM FDMS)
ED3,10-03-2018,12:00,4.9,R,ugm-3 (TEOM FDMS)
ED3,10-03-2018,13:00,6.4,R,ugm-3 (TEOM FDMS)
ED3,10-03-2018,14:00,4.8,R,ugm-3 (TEOM FDMS)
ED3,10-03-2018,15:00,7.7,R,ugm-3 (TEOM FDMS)
ED3,10-03-2018,16:00,6.7,R,ugm-3 (TEOM FDMS)
ED3,10-03-2018,17:00,5.9,R,ugm-3 (TEOM FDMS)
ED3,10-03-2018,18:00,1.4,R,ugm-3 (TEOM FDMS)
ED3,10-03-2018,19:00,2.5,R,ugm-3 (TEOM FDMS)
ED3,10-03-2018,20:00,5.1,R,ugm-3 (TEOM FDMS)
ED3,10-03-2018,21:00,1.6,R,ugm-3 (TEOM FDMS)
ED3,10-03-2018,22:00,1.9,R,ugm-3 (TEOM FDMS)
ED3,10-03-2018,23:00,1.9,R,ugm-3 (TEOM FDMS)
ED3,10-03-2018,24:00,4.9,R,ugm-3 (TEOM FDMS)
ED3,11-03-2018,01:00,4.2,R,ugm-3 (TEOM FDMS)
ED3,11-03-2018,02:00,2.8,R,ugm-3 (TEOM FDMS)
ED3,11-03-2018,03:00,2.7,R,ugm-3 (TEOM FDMS)
ED3,11-03-2018,04:00,1.7,R,ugm-3 (TEOM FDMS)
ED3,11-03-2018,05:00,2.5,R,ugm-3 (TEOM FDMS)
ED3,11-03-2018,06:00,4.5,R,ugm-3 (TEOM FDMS)
ED3,11-03-2018,07:00,6.3,R,ugm-3 (TEOM FDMS)
ED3,11-03-2018,08:00,3.8,R,ugm-3 (TEOM FDMS)
ED3,11-03-2018,09:00,2.2,R,ugm-3 (TEOM FDMS)
ED3,11-03-2018,10:00,12.1,R,ugm-3 (TEOM FDMS)
ED3,11-03-2018,11:00,9.2,R,ugm-3 (TEOM FDMS)
ED3,11-03-2018,12:00,13.0,R,ugm-3 (TEOM FDMS)
ED3,11-03-2018,13:00,9.6,R,ugm-3 (TEOM FDMS)
ED3,11-03-2018,14:00,8.0,R,ugm-3 (TEOM FDMS)
ED3,11-03-2018,15:00,7.3,R,ugm-3 (TEOM FDMS)
ED3,11-03-2018,16:00,8.5,R,ugm-3 (TEOM FDMS)
ED3,11-03-2018,17:00,10.0,R,ugm-3 (TEOM FDMS)
ED3,11-03-2018,18:00,9.5,R,ugm-3 (TEOM FDMS)
ED3,11-03-2018,19:00,9.5,R,ugm-3 (TEOM FDMS)
ED3,11-03-2018,20:00,11.1,R,ugm-3 (TEOM FDMS)
ED3,11-03-2018,21:00,6.7,R,ugm-3 (TEOM FDMS)
ED3,11-03-2018,22:00,5.6,R,ugm-3 (TEOM FDMS)
ED3,11-03-2018,23:00,3.7,R,ugm-3 (TEOM FDMS)
ED3,11-03-2018,24:00,4.2,R,ugm-3 (TEOM FDMS)
ED3,12-03-2018,01:00,1.3,R,ugm-3 (TEOM FDMS)
ED3,12-03-2018,02:00,0.4,R,ugm-3 (TEOM FDMS)
ED3,12-03-2018,03:00,0.5,R,ugm-3 (TEOM FDMS)
ED3,12-03-2018,04:00,0.9,R,ugm-3 (TEOM FDMS)
ED3,12-03-2018,05:00,2.2,R,ugm-3 (TEOM FDMS)
ED3,12-03-2018,06:00,4.7,R,ugm-3 (TEOM FDMS)
ED3,12-03-2018,07:00,5.0,R,ugm-3 (TEOM FDMS)
ED3,12-03-2018,08:00,5.6,R,ugm-3 (TEOM FDMS)
ED3,12-03-2018,09:00,6.7,R,ugm-3 (TEOM FDMS)
ED3,12-03-2018,10:00,5.4,R,ugm-3 (TEOM FDMS)
ED3,12-03-2018,11:00,4.6,R,ugm-3 (TEOM FDMS)
ED3,12-03-2018,12:00,3.1,R,ugm-3 (TEOM FDMS)
ED3,12-03-2018,13:00,5.8,R,ugm-3 (TEOM FDMS)
ED3,12-03-2018,14:00,4.9,R,ugm-3 (TEOM FDMS)
ED3,12-03-2018,15:00,6.0,R,ugm-3 (TEOM FDMS)
ED3,12-03-2018,16:00,6.3,R,ugm-3 (TEOM FDMS)
ED3,12-03-2018,17:00,7.0,R,ugm-3 (TEOM FDMS)
ED3,12-03-2018,18:00,6.0,R,ugm-3 (TEOM FDMS)
ED3,12-03-2018,19:00,3.9,R,ugm-3 (TEOM FDMS)
ED3,12-03-2018,20:00,7.3,R,ugm-3 (TEOM FDMS)
ED3,12-03-2018,21:00,9.4,R,ugm-3 (TEOM FDMS)
ED3,12-03-2018,22:00,10.7,R,ugm-3 (TEOM FDMS)
ED3,12-03-2018,23:00,5.4,R,ugm-3 (TEOM FDMS)
ED3,12-03-2018,24:00,5.1,R,ugm-3 (TEOM FDMS)
ED3,13-03-2018,01:00,6.4,R,ugm-3 (TEOM FDMS)
ED3,13-03-2018,02:00,5.3,R,ugm-3 (TEOM FDMS)
ED3,13-03-2018,03:00,7.4,R,ugm-3 (TEOM FDMS)
ED3,13-03-2018,04:00,4.7,R,ugm-3 (TEOM FDMS)
ED3,13-03-2018,05:00,5.7,R,ugm-3 (TEOM FDMS)
ED3,13-03-2018,06:00,4.8,R,ugm-3 (TEOM FDMS)
ED3,13-03-2018,07:00,3.3,R,ugm-3 (TEOM FDMS)
ED3,13-03-2018,08:00,3.7,R,ugm-3 (TEOM FDMS)
ED3,13-03-2018,09:00,9.7,R,ugm-3 (TEOM FDMS)
ED3,13-03-2018,10:00,10.0,R,ugm-3 (TEOM FDMS)
ED3,13-03-2018,11:00,11.2,R,ugm-3 (TEOM FDMS)
ED3,13-03-2018,12:00,12.0,R,ugm-3 (TEOM FDMS)
ED3,13-03-2018,13:00,11.0,R,ugm-3 (TEOM FDMS)
ED3,13-03-2018,14:00,13.5,R,ugm-3 (TEOM FDMS)
ED3,13-03-2018,15:00,9.3,R,ugm-3 (TEOM FDMS)
ED3,13-03-2018,16:00,9.1,R,ugm-3 (TEOM FDMS)
ED3,13-03-2018,17:00,11.1,R,ugm-3 (TEOM FDMS)
ED3,13-03-2018,18:00,9.6,R,ugm-3 (TEOM FDMS)
ED3,13-03-2018,19:00,8.7,R,ugm-3 (TEOM FDMS)
ED3,13-03-2018,20:00,5.3,R,ugm-3 (TEOM FDMS)
ED3,13-03-2018,21:00,4.0,R,ugm-3 (TEOM FDMS)
ED3,13-03-2018,22:00,3.3,R,ugm-3 (TEOM FDMS)
ED3,13-03-2018,23:00,6.4,R,ugm-3 (TEOM FDMS)
ED3,13-03-2018,24:00,4.2,R,ugm-3 (TEOM FDMS)
ED3,14-03-2018,01:00,4.6,R,ugm-3 (TEOM FDMS)
ED3,14-03-2018,02:00,4.7,R,ugm-3 (TEOM FDMS)
ED3,14-03-2018,03:00,2.0,R,ugm-3 (TEOM FDMS)
ED3,14-03-2018,04:00,4.4,R,ugm-3 (TEOM FDMS)
ED3,14-03-2018,05:00,2.7,R,ugm-3 (TEOM FDMS)
ED3,14-03-2018,06:00,4.8,R,ugm-3 (TEOM FDMS)
ED3,14-03-2018,07:00,5.1,R,ugm-3 (TEOM FDMS)
ED3,14-03-2018,08:00,7.1,R,ugm-3 (TEOM FDMS)
ED3,14-03-2018,09:00,8.2,R,ugm-3 (TEOM FDMS)
ED3,14-03-2018,10:00,7.2,R,ugm-3 (TEOM FDMS)
ED3,14-03-2018,11:00,8.0,R,ugm-3 (TEOM FDMS)
ED3,14-03-2018,12:00,7.3,R,ugm-3 (TEOM FDMS)
ED3,14-03-2018,13:00,6.9,R,ugm-3 (TEOM FDMS)
ED3,14-03-2018,14:00,7.0,R,ugm-3 (TEOM FDMS)
ED3,14-03-2018,15:00,6.5,R,ugm-3 (TEOM FDMS)
ED3,14-03-2018,16:00,9.4,R,ugm-3 (TEOM FDMS)
ED3,14-03-2018,17:00,9.9,R,ugm-3 (TEOM FDMS)
ED3,14-03-2018,18:00,9.7,R,ugm-3 (TEOM FDMS)
ED3,14-03-2018,19:00,12.8,R,ugm-3 (TEOM FDMS)
ED3,14-03-2018,20:00,12.7,R,ugm-3 (TEOM FDMS)
ED3,14-03-2018,21:00,14.4,R,ugm-3 (TEOM FDMS)
ED3,14-03-2018,22:00,13.7,R,ugm-3 (TEOM FDMS)
ED3,14-03-2018,23:00,20.9,R,ugm-3 (TEOM FDMS)
ED3,14-03-2018,24:00,20.0,R,ugm-3 (TEOM FDMS)
ED3,15-03-2018,01:00,21.5,R,ugm-3 (TEOM FDMS)
ED3,15-03-2018,02:00,19.8,R,ugm-3 (TEOM FDMS)
ED3,15-03-2018,03:00,23.0,R,ugm-3 (TEOM FDMS)
ED3,15-03-2018,04:00,22.7,R,ugm-3 (TEOM FDMS)
ED3,15-03-2018,05:00,23.9,R,ugm-3 (TEOM FDMS)
ED3,15-03-2018,06:00,25.6,R,ugm-3 (TEOM FDMS)
ED3,15-03-2018,07:00,22.2,R,ugm-3 (TEOM FDMS)
ED3,15-03-2018,08:00,20.4,R,ugm-3 (TEOM FDMS)
ED3,15-03-2018,09:00,18.8,R,ugm-3 (TEOM FDMS)
ED3,15-03-2018,10:00,17.7,R,ugm-3 (TEOM FDMS)
ED3,15-03-2018,11:00,19.8,R,ugm-3 (TEOM FDMS)
ED3,15-03-2018,12:00,18.7,R,ugm-3 (TEOM FDMS)
ED3,15-03-2018,13:00,22.3,R,ugm-3 (TEOM FDMS)
ED3,15-03-2018,14:00,18.5,R,ugm-3 (TEOM FDMS)
ED3,15-03-2018,15:00,17.0,R,ugm-3 (TEOM FDMS)
ED3,15-03-2018,16:00,13.1,R,ugm-3 (TEOM FDMS)
ED3,15-03-2018,17:00,7.1,R,ugm-3 (TEOM FDMS)
ED3,15-03-2018,18:00,4.7,R,ugm-3 (TEOM FDMS)
ED3,15-03-2018,19:00,8.9,R,ugm-3 (TEOM FDMS)
ED3,15-03-2018,20:00,8.7,R,ugm-3 (TEOM FDMS)
ED3,15-03-2018,21:00,6.6,R,ugm-3 (TEOM FDMS)
ED3,15-03-2018,22:00,7.3,R,ugm-3 (TEOM FDMS)
ED3,15-03-2018,23:00,11.5,R,ugm-3 (TEOM FDMS)
ED3,15-03-2018,24:00,8.0,R,ugm-3 (TEOM FDMS)
ED3,16-03-2018,01:00,5.3,R,ugm-3 (TEOM FDMS)
ED3,16-03-2018,02:00,5.2,R,ugm-3 (TEOM FDMS)
ED3,16-03-2018,03:00,3.4,R,ugm-3 (TEOM FDMS)
ED3,16-03-2018,04:00,7.6,R,ugm-3 (TEOM FDMS)
ED3,16-03-2018,05:00,4.3,R,ugm-3 (TEOM FDMS)
ED3,16-03-2018,06:00,5.8,R,ugm-3 (TEOM FDMS)
ED3,16-03-2018,07:00,6.1,R,ugm-3 (TEOM FDMS)
ED3,16-03-2018,08:00,4.8,R,ugm-3 (TEOM FDMS)
ED3,16-03-2018,09:00,6.5,R,ugm-3 (TEOM FDMS)
ED3,16-03-2018,10:00,9.4,R,ugm-3 (TEOM FDMS)
ED3,16-03-2018,11:00,3.4,R,ugm-3 (TEOM FDMS)
ED3,16-03-2018,12:00,3.2,R,ugm-3 (TEOM FDMS)
ED3,16-03-2018,13:00,6.3,R,ugm-3 (TEOM FDMS)
ED3,16-03-2018,14:00,4.9,R,ugm-3 (TEOM FDMS)
ED3,16-03-2018,15:00,5.8,R,ugm-3 (TEOM FDMS)
ED3,16-03-2018,16:00,3.9,R,ugm-3 (TEOM FDMS)
ED3,16-03-2018,17:00,3.6,R,ugm-3 (TEOM FDMS)
ED3,16-03-2018,18:00,5.8,R,ugm-3 (TEOM FDMS)
ED3,16-03-2018,19:00,6.1,R,ugm-3 (TEOM FDMS)
ED3,16-03-2018,20:00,3.8,R,ugm-3 (TEOM FDMS)
ED3,16-03-2018,21:00,4.9,R,ugm-3 (TEOM FDMS)
ED3,16-03-2018,22:00,4.1,R,ugm-3 (TEOM FDMS)
ED3,16-03-2018,23:00,4.7,R,ugm-3 (TEOM FDMS)
ED3,16-03-2018,24:00,8.5,R,ugm-3 (TEOM FDMS)
ED3,17-03-2018,01:00,10.8,R,ugm-3 (TEOM FDMS)
ED3,17-03-2018,02:00,7.4,R,ugm-3 (TEOM FDMS)
ED3,17-03-2018,03:00,7.3,R,ugm-3 (TEOM FDMS)
ED3,17-03-2018,04:00,8.9,R,ugm-3 (TEOM FDMS)
ED3,17-03-2018,05:00,9.8,R,ugm-3 (TEOM FDMS)
ED3,17-03-2018,06:00,5.9,R,ugm-3 (TEOM FDMS)
ED3,17-03-2018,07:00,3.7,R,ugm-3 (TEOM FDMS)
ED3,17-03-2018,08:00,7.1,R,ugm-3 (TEOM FDMS)
ED3,17-03-2018,09:00,5.6,R,ugm-3 (TEOM FDMS)
ED3,17-03-2018,10:00,4.0,R,ugm-3 (TEOM FDMS)
ED3,17-03-2018,11:00,5.7,R,ugm-3 (TEOM FDMS)
