site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4
BORN,15-02-2018,18:00,,,
BORN,15-02-2018,19:00,,,
BORN,15-02-2018,20:00,,,
BORN,15-02-2018,21:00,,,
BORN,15-02-2018,22:00,,,
BORN,15-02-2018,23:00,,,
BORN,15-02-2018,24:00,,,
BORN,16-02-2018,01:00,,,
BORN,16-02-2018,02:00,,,
BORN,16-02-2018,03:00,,,
BORN,16-02-2018,04:00,,,
BORN,16-02-2018,05:00,,,
BORN,16-02-2018,06:00,,,
BORN,16-02-2018,07:00,,,
BORN,16-02-2018,08:00,,,
BORN,16-02-2018,09:00,,,
BORN,16-02-2018,10:00,,,
BORN,16-02-2018,11:00,8.0,R,ugm-3 (BAM)
BORN,16-02-2018,12:00,5.0,R,ugm-3 (BAM)
BORN,16-02-2018,13:00,4.0,R,ugm-3 (BAM)
BORN,16-02-2018,14:00,4.0,R,ugm-3 (BAM)
BORN,16-02-2018,15:00,7.0,R,ugm-3 (BAM)
BORN,16-02-2018,16:00,7.0,R,ugm-3 (BAM)
BORN,16-02-2018,17:00,9.0,R,ugm-3 (BAM)
BORN,16-02-2018,18:00,8.0,R,ugm-3 (BAM)
BORN,16-02-2018,19:00,8.0,R,ugm-3 (BAM)
BORN,16-02-2018,20:00,6.0,R,ugm-3 (BAM)
BORN,16-02-2018,21:00,9.0,R,ugm-3 (BAM)
BORN,16-02-2018,22:00,8.0,R,ugm-3 (BAM)
BORN,16-02-2018,23:00,9.0,R,ugm-3 (BAM)
BORN,16-02-2018,24:00,13.0,R,ugm-3 (BAM)
BORN,17-02-2018,01:00,11.0,R,ugm-3 (BAM)
BORN,17-02-2018,02:00,11.0,R,ugm-3 (BAM)
BORN,17-02-2018,03:00,9.0,R,ugm-3 (BAM)
BORN,17-02-2018,04:00,10.0,R,ugm-3 (BAM)
BORN,17-02-2018,05:00,9.0,R,ugm-3 (BAM)
BORN,17-02-2018,06:00,10.0,R,ugm-3 (BAM)
BORN,17-02-2018,07:00,13.0,R,ugm-3 (BAM)
BORN,17-02-2018,08:00,9.0,R,ugm-3 (BAM)
BORN,17-02-2018,09:00,10.0,R,ugm-3 (BAM)
BORN,17-02-2018,10:00,15.0,R,ugm-3 (BAM)
BORN,17-02-2018,11:00,15.0,R,ugm-3 (BAM)
BORN,17-02-2018,12:00,10.0,R,ugm-3 (BAM)
BORN,17-02-2018,13:00,16.0,R,ugm-3 (BAM)
BORN,17-02-2018,14:00,8.0,R,ugm-3 (BAM)
BORN,17-02-2018,15:00,8.0,R,ugm-3 (BAM)
BORN,17-02-2018,16:00,6.0,R,ugm-3 (BAM)
BORN,17-02-2018,17:00,7.0,R,ugm-3 (BAM)
BORN,17-02-2018,18:00,10.0,R,ugm-3 (BAM)
BORN,17-02-2018,19:00,9.0,R,ugm-3 (BAM)
BORN,17-02-2018,20:00,13.0,R,ugm-3 (BAM)
BORN,17-02-2018,21:00,13.0,R,ugm-3 (BAM)
BORN,17-02-2018,22:00,8.0,R,ugm-3 (BAM)
BORN,17-02-2018,23:00,4.0,R,ugm-3 (BAM)
BORN,17-02-2018,24:00,7.0,R,ugm-3 (BAM)
BORN,18-02-2018,01:00,4.0,R,ugm-3 (BAM)
BORN,18-02-2018,02:00,6.0,R,ugm-3 (BAM)
BORN,18-02-2018,03:00,6.0,R,ugm-3 (BAM)
BORN,18-02-2018,04:00,5.0,R,ugm-3 (BAM)
BORN,18-02-2018,05:00,4.0,R,ugm-3 (BAM)
BORN,18-02-2018,06:00,7.0,R,ugm-3 (BAM)
BORN,18-02-2018,07:00,8.0,R,ugm-3 (BAM)
BORN,18-02-2018,08:00,6.0,R,ugm-3 (BAM)
BORN,18-02-2018,09:00,6.0,R,ugm-3 (BAM)
BORN,18-02-2018,10:00,6.0,R,ugm-3 (BAM)
BORN,18-02-2018,11:00,5.0,R,ugm-3 (BAM)
BORN,18-02-2018,12:00,6.0,R,ugm-3 (BAM)
BORN,18-02-2018,13:00,6.0,R,ugm-3 (BAM)
BORN,18-02-2018,14:00,7.0,R,ugm-3 (BAM)
BORN,18-02-2018,15:00,6.0,R,ugm-3 (BAM)
BORN,18-02-2018,16:00,6.0,R,ugm-3 (BAM)
BORN,18-02-2018,17:00,8.0,R,ugm-3 (BAM)
BORN,18-02-2018,18:00,9.0,R,ugm-3 (BAM)
BORN,18-02-2018,19:00,13.0,R,ugm-3 (BAM)
BORN,18-02-2018,20:00,14.0,R,ugm-3 (BAM)
BORN,18-02-2018,21:00,16.0,R,ugm-3 (BAM)
BORN,18-02-2018,22:00,18.0,R,ugm-3 (BAM)
BORN,18-02-2018,23:00,16.0,R,ugm-3 (BAM)
BORN,18-02-2018,24:00,16.0,R,ugm-3 (BAM)
BORN,19-02-2018,01:00,19.0,R,ugm-3 (BAM)
BORN,19-02-2018,02:00,12.0,R,ugm-3 (BAM)
BORN,19-02-2018,03:00,16.0,R,ugm-3 (BAM)
BORN,19-02-2018,04:00,7.0,R,ugm-3 (BAM)
BORN,19-02-2018,05:00,5.0,R,ugm-3 (BAM)
BORN,19-02-2018,06:00,4.0,R,ugm-3 (BAM)
BORN,19-02-2018,07:00,12.0,R,ugm-3 (BAM)
BORN,19-02-2018,08:00,11.0,R,ugm-3 (BAM)
BORN,19-02-2018,09:00,12.0,R,ugm-3 (BAM)
BORN,19-02-2018,10:00,11.0,R,ugm-3 (BAM)
BORN,19-02-2018,11:00,10.0,R,ugm-3 (BAM)
BORN,19-02-2018,12:00,9.0,R,ugm-3 (BAM)
BORN,19-02-2018,13:00,12.0,R,ugm-3 (BAM)
BORN,19-02-2018,14:00,13.0,R,ugm-3 (BAM)
BORN,19-02-2018,15:00,14.0,R,ugm-3 (BAM)
BORN,19-02-2018,16:00,15.0,R,ugm-3 (BAM)
BORN,19-02-2018,17:00,18.0,R,ugm-3 (BAM)
BORN,19-02-2018,18:00,12.0,R,ugm-3 (BAM)
BORN,19-02-2018,19:00,15.0,R,ugm-3 (BAM)
BORN,19-02-2018,20:00,16.0,R,ugm-3 (BAM)
BORN,19-02-2018,21:00,15.0,R,ugm-3 (BAM)
BORN,19-02-2018,22:00,13.0,R,ugm-3 (BAM)
BORN,19-02-2018,23:00,11.0,R,ugm-3 (BAM)
BORN,19-02-2018,24:00,10.0,R,ugm-3 (BAM)
BORN,20-02-2018,01:00,10.0,R,ugm-3 (BAM)
BORN,20-02-2018,02:00,6.0,R,ugm-3 (BAM)
BORN,20-02-2018,03:00,4.0,R,ugm-3 (BAM)
BORN,20-02-2018,04:00,7.0,R,ugm-3 (BAM)
BORN,20-02-2018,05:00,7.0,R,ugm-3 (BAM)
BORN,20-02-2018,06:00,6.0,R,ugm-3 (BAM)
BORN,20-02-2018,07:00,9.0,R,ugm-3 (BAM)
BORN,20-02-2018,08:00,7.0,R,ugm-3 (BAM)
BORN,20-02-2018,09:00,6.0,R,ugm-3 (BAM)
BORN,20-02-2018,10:00,8.0,R,ugm-3 (BAM)
BORN,20-02-2018,11:00,10.0,R,ugm-3 (BAM)
BORN,20-02-2018,12:00,5.0,R,ugm-3 (BAM)
BORN,20-02-2018,13:00,5.0,R,ugm-3 (BAM)
BORN,20-02-2018,14:00,8.0,R,ugm-3 (BAM)
BORN,20-02-2018,15:00,5.0,R,ugm-3 (BAM)
BORN,20-02-2018,16:00,6.0,R,ugm-3 (BAM)
BORN,20-02-2018,17:00,9.0,R,ugm-3 (BAM)
BORN,20-02-2018,18:00,16.0,R,ugm-3 (BAM)
BORN,20-02-2018,19:00,44.0,R,ugm-3 (BAM)
BORN,20-02-2018,20:00,11.0,R,ugm-3 (BAM)
BORN,20-02-2018,21:00,10.0,R,ugm-3 (BAM)
BORN,20-02-2018,22:00,10.0,R,ugm-3 (BAM)
BORN,20-02-2018,23:00,14.0,R,ugm-3 (BAM)
BORN,20-02-2018,24:00,11.0,R,ugm-3 (BAM)
BORN,21-02-2018,01:00,8.0,R,ugm-3 (BAM)
BORN,21-02-2018,02:00,7.0,R,ugm-3 (BAM)
BORN,21-02-2018,03:00,9.0,R,ugm-3 (BAM)
BORN,21-02-2018,04:00,10.0,R,ugm-3 (BAM)
BORN,21-02-2018,05:00,8.0,R,ugm-3 (BAM)
BORN,21-02-2018,06:00,13.0,R,ugm-3 (BAM)
BORN,21-02-2018,07:00,14.0,R,ugm-3 (BAM)
BORN,21-02-2018,08:00,21.0,R,ugm-3 (BAM)
BORN,21-02-2018,09:00,20.0,R,ugm-3 (BAM)
BORN,21-02-2018,10:00,30.0,R,ugm-3 (BAM)
BORN,21-02-2018,11:00,33.0,R,ugm-3 (BAM)
BORN,21-02-2018,12:00,24.0,R,ugm-3 (BAM)
BORN,21-02-2018,13:00,25.0,R,ugm-3 (BAM)
BORN,21-02-2018,14:00,28.0,R,ugm-3 (BAM)
BORN,21-02-2018,15:00,28.0,R,ugm-3 (BAM)
BORN,21-02-2018,16:00,30.0,R,ugm-3 (BAM)
BORN,21-02-2018,17:00,40.0,R,ugm-3 (BAM)
BORN,21-02-2018,18:00,44.0,R,ugm-3 (BAM)
BORN,21-02-2018,19:00,46.0,R,ugm-3 (BAM)
BORN,21-02-2018,20:00,39.0,R,ugm-3 (BAM)
BORN,21-02-2018,21:00,42.0,R,ugm-3 (BAM)
BORN,21-02-2018,22:00,42.0,R,ugm-3 (BAM)
BORN,21-02-2018,23:00,40.0,R,ugm-3 (BAM)
BORN,21-02-2018,24:00,40.0,R,ugm-3 (BAM)
BORN,22-02-2018,01:00,38.0,R,ugm-3 (BAM)
BORN,22-02-2018,02:00,36.0,R,ugm-3 (BAM)
BORN,22-02-2018,03:00,30.0,R,ugm-3 (BAM)
BORN,22-02-2018,04:00,25.0,R,ugm-3 (BAM)
BORN,22-02-2018,05:00,22.0,R,ugm-3 (BAM)
BORN,22-02-2018,06:00,16.0,R,ugm-3 (BAM)
BORN,22-02-2018,07:00,20.0,R,ugm-3 (BAM)
BORN,22-02-2018,08:00,21.0,R,ugm-3 (BAM)
BORN,22-02-2018,09:00,25.0,R,ugm-3 (BAM)
BORN,22-02-2018,10:00,21.0,R,ugm-3 (BAM)
BORN,22-02-2018,11:00,33.0,R,ugm-3 (BAM)
BORN,22-02-2018,12:00,32.0,R,ugm-3 (BAM)
BORN,22-02-2018,13:00,34.0,R,ugm-3 (BAM)
BORN,22-02-2018,14:00,30.0,R,ugm-3 (BAM)
BORN,22-02-2018,15:00,27.0,R,ugm-3 (BAM)
BORN,22-02-2018,16:00,23.0,R,ugm-3 (BAM)
BORN,22-02-2018,17:00,25.0,R,ugm-3 (BAM)
BORN,22-02-2018,18:00,26.0,R,ugm-3 (BAM)
BORN,22-02-2018,19:00,25.0,R,ugm-3 (BAM)
BORN,22-02-2018,20:00,28.0,R,ugm-3 (BAM)
BORN,22-02-2018,21:00,27.0,R,ugm-3 (BAM)
BORN,22-02-2018,22:00,27.0,R,ugm-3 (BAM)
BORN,22-02-2018,23:00,20.0,R,ugm-3 (BAM)
BORN,22-02-2018,24:00,19.0,R,ugm-3 (BAM)
BORN,23-02-2018,01:00,21.0,R,ugm-3 (BAM)
BORN,23-02-2018,02:00,26.0,R,ugm-3 (BAM)
BORN,23-02-2018,03:00,26.0,R,ugm-3 (BAM)
BORN,23-02-2018,04:00,27.0,R,ugm-3 (BAM)
BORN,23-02-2018,05:00,31.0,R,ugm-3 (BAM)
BORN,23-02-2018,06:00,31.0,R,ugm-3 (BAM)
BORN,23-02-2018,07:00,34.0,R,ugm-3 (BAM)
BORN,23-02-2018,08:00,34.0,R,ugm-3 (BAM)
BORN,23-02-2018,09:00,29.0,R,ugm-3 (BAM)
BORN,23-02-2018,10:00,28.0,R,ugm-3 (BAM)
BORN,23-02-2018,11:00,21.0,R,ugm-3 (BAM)
BORN,23-02-2018,12:00,19.0,R,ugm-3 (BAM)
BORN,23-02-2018,13:00,14.0,R,ugm-3 (BAM)
BORN,23-02-2018,14:00,20.0,R,ugm-3 (BAM)
BORN,23-02-2018,15:00,17.0,R,ugm-3 (BAM)
BORN,23-02-2018,16:00,16.0,R,ugm-3 (BAM)
BORN,23-02-2018,17:00,18.0,R,ugm-3 (BAM)
BORN,23-02-2018,18:00,19.0,R,ugm-3 (BAM)
BORN,23-02-2018,19:00,21.0,R,ugm-3 (BAM)
BORN,23-02-2018,20:00,18.0,R,ugm-3 (BAM)
BORN,23-02-2018,21:00,29.0,R,ugm-3 (BAM)
BORN,23-02-2018,22:00,35.0,R,ugm-3 (BAM)
BORN,23-02-2018,23:00,35.0,R,ugm-3 (BAM)
BORN,23-02-2018,24:00,37.0,R,ugm-3 (BAM)
BORN,24-02-2018,01:00,38.0,R,ugm-3 (BAM)
BORN,24-02-2018,02:00,35.0,R,ugm-3 (BAM)
BORN,24-02-2018,03:00,35.0,R,ugm-3 (BAM)
BORN,24-02-2018,04:00,30.0,R,ugm-3 (BAM)
BORN,24-02-2018,05:00,34.0,R,ugm-3 (BAM)
BORN,24-02-2018,06:00,36.0,R,ugm-3 (BAM)
BORN,24-02-2018,07:00,32.0,R,ugm-3 (BAM)
BORN,24-02-2018,08:00,36.0,R,ugm-3 (BAM)
BORN,24-02-2018,09:00,31.0,R,ugm-3 (BAM)
BORN,24-02-2018,10:00,29.0,R,ugm-3 (BAM)
BORN,24-02-2018,11:00,29.0,R,ugm-3 (BAM)
BORN,24-02-2018,12:00,26.0,R,ugm-3 (BAM)
BORN,24-02-2018,13:00,25.0,R,ugm-3 (BAM)
BORN,24-02-2018,14:00,25.0,R,ugm-3 (BAM)
BORN,24-02-2018,15:00,24.0,R,ugm-3 (BAM)
BORN,24-02-2018,16:00,21.0,R,ugm-3 (BAM)
BORN,24-02-2018,17:00,24.0,R,ugm-3 (BAM)
BORN,24-02-2018,18:00,25.0,R,ugm-3 (BAM)
BORN,24-02-2018,19:00,24.0,R,ugm-3 (BAM)
BORN,24-02-2018,20:00,22.0,R,ugm-3 (BAM)
BORN,24-02-2018,21:00,22.0,R,ugm-3 (BAM)
BORN,24-02-2018,22:00,26.0,R,ugm-3 (BAM)
BORN,24-02-2018,23:00,27.0,R,ugm-3 (BAM)
BORN,24-02-2018,24:00,23.0,R,ugm-3 (BAM)
BORN,25-02-2018,01:00,22.0,R,ugm-3 (BAM)
BORN,25-02-2018,02:00,24.0,R,ugm-3 (BAM)
BORN,25-02-2018,03:00,19.0,R,ugm-3 (BAM)
BORN,25-02-2018,04:00,20.0,R,ugm-3 (BAM)
BORN,25-02-2018,05:00,20.0,R,ugm-3 (BAM)
BORN,25-02-2018,06:00,18.0,R,ugm-3 (BAM)
BORN,25-02-2018,07:00,20.0,R,ugm-3 (BAM)
BORN,25-02-2018,08:00,19.0,R,ugm-3 (BAM)
BORN,25-02-2018,09:00,17.0,R,ugm-3 (BAM)
BORN,25-02-2018,10:00,16.0,R,ugm-3 (BAM)
BORN,25-02-2018,11:00,12.0,R,ugm-3 (BAM)
BORN,25-02-2018,12:00,13.0,R,ugm-3 (BAM)
BORN,25-02-2018,13:00,9.0,R,ugm-3 (BAM)
BORN,25-02-2018,14:00,9.0,R,ugm-3 (BAM)
BORN,25-02-2018,15:00,8.0,R,ugm-3 (BAM)
BORN,25-02-2018,16:00,13.0,R,ugm-3 (BAM)
BORN,25-02-2018,17:00,10.0,R,ugm-3 (BAM)
BORN,25-02-2018,18:00,12.0,R,ugm-3 (BAM)
BORN,25-02-2018,19:00,17.0,R,ugm-3 (BAM)
BORN,25-02-2018,20:00,12.0,R,ugm-3 (BAM)
BORN,25-02-2018,21:00,12.0,R,ugm-3 (BAM)
BORN,25-02-2018,22:00,14.0,R,ugm-3 (BAM)
BORN,25-02-2018,23:00,12.0,R,ugm-3 (BAM)
BORN,25-02-2018,24:00,11.0,R,ugm-3 (BAM)
BORN,26-02-2018,01:00,13.0,R,ugm-3 (BAM)
BORN,26-02-2018,02:00,16.0,R,ugm-3 (BAM)
BORN,26-02-2018,03:00,12.0,R,ugm-3 (BAM)
BORN,26-02-2018,04:00,11.0,R,ugm-3 (BAM)
BORN,26-02-2018,05:00,12.0,R,ugm-3 (BAM)
BORN,26-02-2018,06:00,16.0,R,ugm-3 (BAM)
BORN,26-02-2018,07:00,8.0,R,ugm-3 (BAM)
BORN,26-02-2018,08:00,9.0,R,ugm-3 (BAM)
BORN,26-02-2018,09:00,9.0,R,ugm-3 (BAM)
BORN,26-02-2018,10:00,8.0,R,ugm-3 (BAM)
BORN,26-02-2018,11:00,9.0,R,ugm-3 (BAM)
BORN,26-02-2018,12:00,9.0,R,ugm-3 (BAM)
BORN,26-02-2018,13:00,11.0,R,ugm-3 (BAM)
BORN,26-02-2018,14:00,10.0,R,ugm-3 (BAM)
BORN,26-02-2018,15:00,9.0,R,ugm-3 (BAM)
BORN,26-02-2018,16:00,9.0,R,ugm-3 (BAM)
BORN,26-02-2018,17:00,7.0,R,ugm-3 (BAM)
BORN,26-02-2018,18:00,6.0,R,ugm-3 (BAM)
BORN,26-02-2018,19:00,9.0,R,ugm-3 (BAM)
BORN,26-02-2018,20:00,9.0,R,ugm-3 (BAM)
BORN,26-02-2018,21:00,8.0,R,ugm-3 (BAM)
BORN,26-02-2018,22:00,8.0,R,ugm-3 (BAM)
BORN,26-02-2018,23:00,8.0,R,ugm-3 (BAM)
BORN,26-02-2018,24:00,8.0,R,ugm-3 (BAM)
BORN,27-02-2018,01:00,10.0,R,ugm-3 (BAM)
BORN,27-02-2018,02:00,5.0,R,ugm-3 (BAM)
BORN,27-02-2018,03:00,7.0,R,ugm-3 (BAM)
BORN,27-02-2018,04:00,8.0,R,ugm-3 (BAM)
BORN,27-02-2018,05:00,10.0,R,ugm-3 (BAM)
BORN,27-02-2018,06:00,9.0,R,ugm-3 (BAM)
BORN,27-02-2018,07:00,9.0,R,ugm-3 (BAM)
BORN,27-02-2018,08:00,10.0,R,ugm-3 (BAM)
BORN,27-02-2018,09:00,10.0,R,ugm-3 (BAM)
BORN,27-02-2018,10:00,8.0,R,ugm-3 (BAM)
BORN,27-02-2018,11:00,6.0,R,ugm-3 (BAM)
BORN,27-02-2018,12:00,6.0,R,ugm-3 (BAM)
BORN,27-02-2018,13:00,7.0,R,ugm-3 (BAM)
BORN,27-02-2018,14:00,8.0,R,ugm-3 (BAM)
BORN,27-02-2018,15:00,7.0,R,ugm-3 (BAM)
BORN,27-02-2018,16:00,6.0,R,ugm-3 (BAM)
BORN,27-02-2018,17:00,13.0,R,ugm-3 (BAM)
BORN,27-02-2018,18:00,13.0,R,ugm-3 (BAM)
BORN,27-02-2018,19:00,15.0,R,ugm-3 (BAM)
BORN,27-02-2018,20:00,13.0,R,ugm-3 (BAM)
BORN,27-02-2018,21:00,17.0,R,ugm-3 (BAM)
BORN,27-02-2018,22:00,19.0,R,ugm-3 (BAM)
BORN,27-02-2018,23:00,18.0,R,ugm-3 (BAM)
BORN,27-02-2018,24:00,22.0,R,ugm-3 (BAM)
BORN,28-02-2018,01:00,23.0,R,ugm-3 (BAM)
BORN,28-02-2018,02:00,22.0,R,ugm-3 (BAM)
BORN,28-02-2018,03:00,22.0,R,ugm-3 (BAM)
BORN,28-02-2018,04:00,23.0,R,ugm-3 (BAM)
BORN,28-02-2018,05:00,24.0,R,ugm-3 (BAM)
BORN,28-02-2018,06:00,28.0,R,ugm-3 (BAM)
BORN,28-02-2018,07:00,29.0,R,ugm-3 (BAM)
BORN,28-02-2018,08:00,28.0,R,ugm-3 (BAM)
BORN,28-02-2018,09:00,,,
BORN,28-02-2018,10:00,,,
BORN,28-02-2018,11:00,,,
BORN,28-02-2018,12:00,,,
BORN,28-02-2018,13:00,,,
BORN,28-02-2018,14:00,,,
BORN,28-02-2018,15:00,,,
BORN,28-02-2018,16:00,,,
BORN,28-02-2018,17:00,,,
BORN,28-02-2018,18:00,,,
BORN,28-02-2018,19:00,,,
BORN,28-02-2018,20:00,,,
BORN,28-02-2018,21:00,,,
BORN,28-02-2018,22:00,,,
BORN,28-02-2018,23:00,,,
BORN,28-02-2018,24:00,,,
BORN,01-03-2018,01:00,,,
BORN,01-03-2018,02:00,,,
BORN,01-03-2018,03:00,,,
BORN,01-03-2018,04:00,,,
BORN,01-03-2018,05:00,,,
BORN,01-03-2018,06:00,,,
BORN,01-03-2018,07:00,,,
BORN,01-03-2018,08:00,,,
BORN,01-03-2018,09:00,38.0,R,ugm-3 (BAM)
BORN,01-03-2018,10:00,36.0,R,ugm-3 (BAM)
BORN,01-03-2018,11:00,35.0,R,ugm-3 (BAM)
BORN,01-03-2018,12:00,36.0,R,ugm-3 (BAM)
BORN,01-03-2018,13:00,36.0,R,ugm-3 (BAM)
BORN,01-03-2018,14:00,28.0,R,ugm-3 (BAM)
BORN,01-03-2018,15:00,34.0,R,ugm-3 (BAM)
BORN,01-03-2018,16:00,35.0,R,ugm-3 (BAM)
BORN,01-03-2018,17:00,30.0,R,ugm-3 (BAM)
BORN,01-03-2018,18:00,35.0,R,ugm-3 (BAM)
BORN,01-03-2018,19:00,35.0,R,ugm-3 (BAM)
BORN,01-03-2018,20:00,32.0,R,ugm-3 (BAM)
BORN,01-03-2018,21:00,33.0,R,ugm-3 (BAM)
BORN,01-03-2018,22:00,31.0,R,ugm-3 (BAM)
BORN,01-03-2018,23:00,30.0,R,ugm-3 (BAM)
BORN,01-03-2018,24:00,26.0,R,ugm-3 (BAM)
BORN,02-03-2018,01:00,29.0,R,ugm-3 (BAM)
BORN,02-03-2018,02:00,33.0,R,ugm-3 (BAM)
BORN,02-03-2018,03:00,28.0,R,ugm-3 (BAM)
BORN,02-03-2018,04:00,27.0,R,ugm-3 (BAM)
BORN,02-03-2018,05:00,26.0,R,ugm-3 (BAM)
BORN,02-03-2018,06:00,30.0,R,ugm-3 (BAM)
BORN,02-03-2018,07:00,32.0,R,ugm-3 (BAM)
BORN,02-03-2018,08:00,31.0,R,ugm-3 (BAM)
BORN,02-03-2018,09:00,31.0,R,ugm-3 (BAM)
BORN,02-03-2018,10:00,33.0,R,ugm-3 (BAM)
BORN,02-03-2018,11:00,34.0,R,ugm-3 (BAM)
BORN,02-03-2018,12:00,35.0,R,ugm-3 (BAM)
BORN,02-03-2018,13:00,38.0,R,ugm-3 (BAM)
BORN,02-03-2018,14:00,33.0,R,ugm-3 (BAM)
BORN,02-03-2018,15:00,36.0,R,ugm-3 (BAM)
BORN,02-03-2018,16:00,39.0,R,ugm-3 (BAM)
BORN,02-03-2018,17:00,40.0,R,ugm-3 (BAM)
BORN,02-03-2018,18:00,45.0,R,ugm-3 (BAM)
BORN,02-03-2018,19:00,46.0,R,ugm-3 (BAM)
BORN,02-03-2018,20:00,43.0,R,ugm-3 (BAM)
BORN,02-03-2018,21:00,46.0,R,ugm-3 (BAM)
BORN,02-03-2018,22:00,45.0,R,ugm-3 (BAM)
BORN,02-03-2018,23:00,16.0,R,ugm-3 (BAM)
BORN,02-03-2018,24:00,15.0,R,ugm-3 (BAM)
BORN,03-03-2018,01:00,10.0,R,ugm-3 (BAM)
BORN,03-03-2018,02:00,11.0,R,ugm-3 (BAM)
BORN,03-03-2018,03:00,13.0,R,ugm-3 (BAM)
BORN,03-03-2018,04:00,11.0,R,ugm-3 (BAM)
BORN,03-03-2018,05:00,14.0,R,ugm-3 (BAM)
BORN,03-03-2018,06:00,21.0,R,ugm-3 (BAM)
BORN,03-03-2018,07:00,24.0,R,ugm-3 (BAM)
BORN,03-03-2018,08:00,25.0,R,ugm-3 (BAM)
BORN,03-03-2018,09:00,27.0,R,ugm-3 (BAM)
BORN,03-03-2018,10:00,30.0,R,ugm-3 (BAM)
BORN,03-03-2018,11:00,22.0,R,ugm-3 (BAM)
BORN,03-03-2018,12:00,25.0,R,ugm-3 (BAM)
BORN,03-03-2018,13:00,24.0,R,ugm-3 (BAM)
BORN,03-03-2018,14:00,17.0,R,ugm-3 (BAM)
BORN,03-03-2018,15:00,17.0,R,ugm-3 (BAM)
BORN,03-03-2018,16:00,19.0,R,ugm-3 (BAM)
BORN,03-03-2018,17:00,24.0,R,ugm-3 (BAM)
BORN,03-03-2018,18:00,24.0,R,ugm-3 (BAM)
BORN,03-03-2018,19:00,18.0,R,ugm-3 (BAM)
BORN,03-03-2018,20:00,26.0,R,ugm-3 (BAM)
BORN,03-03-2018,21:00,27.0,R,ugm-3 (BAM)
BORN,03-03-2018,22:00,33.0,R,ugm-3 (BAM)
BORN,03-03-2018,23:00,36.0,R,ugm-3 (BAM)
BORN,03-03-2018,24:00,36.0,R,ugm-3 (BAM)
BORN,04-03-2018,01:00,9.0,R,ugm-3 (BAM)
BORN,04-03-2018,02:00,6.0,R,ugm-3 (BAM)
BORN,04-03-2018,03:00,5.0,R,ugm-3 (BAM)
BORN,04-03-2018,04:00,8.0,R,ugm-3 (BAM)
BORN,04-03-2018,05:00,5.0,R,ugm-3 (BAM)
BORN,04-03-2018,06:00,8.0,R,ugm-3 (BAM)
BORN,04-03-2018,07:00,6.0,R,ugm-3 (BAM)
BORN,04-03-2018,08:00,9.0,R,ugm-3 (BAM)
BORN,04-03-2018,09:00,12.0,R,ugm-3 (BAM)
BORN,04-03-2018,10:00,10.0,R,ugm-3 (BAM)
BORN,04-03-2018,11:00,11.0,R,ugm-3 (BAM)
BORN,04-03-2018,12:00,9.0,R,ugm-3 (BAM)
BORN,04-03-2018,13:00,8.0,R,ugm-3 (BAM)
BORN,04-03-2018,14:00,6.0,R,ugm-3 (BAM)
BORN,04-03-2018,15:00,9.0,R,ugm-3 (BAM)
BORN,04-03-2018,16:00,9.0,R,ugm-3 (BAM)
BORN,04-03-2018,17:00,6.0,R,ugm-3 (BAM)
BORN,04-03-2018,18:00,8.0,R,ugm-3 (BAM)
BORN,04-03-2018,19:00,7.0,R,ugm-3 (BAM)
BORN,04-03-2018,20:00,6.0,R,ugm-3 (BAM)
BORN,04-03-2018,21:00,6.0,R,ugm-3 (BAM)
BORN,04-03-2018,22:00,5.0,R,ugm-3 (BAM)
BORN,04-03-2018,23:00,4.0,R,ugm-3 (BAM)
BORN,04-03-2018,24:00,6.0,R,ugm-3 (BAM)
BORN,05-03-2018,01:00,7.0,R,ugm-3 (BAM)
BORN,05-03-2018,02:00,7.0,R,ugm-3 (BAM)
BORN,05-03-2018,03:00,9.0,R,ugm-3 (BAM)
BORN,05-03-2018,04:00,7.0,R,ugm-3 (BAM)
BORN,05-03-2018,05:00,6.0,R,ugm-3 (BAM)
BORN,05-03-2018,06:00,6.0,R,ugm-3 (BAM)
BORN,05-03-2018,07:00,5.0,R,ugm-3 (BAM)
BORN,05-03-2018,08:00,6.0,R,ugm-3 (BAM)
BORN,05-03-2018,09:00,9.0,R,ugm-3 (BAM)
BORN,05-03-2018,10:00,9.0,R,ugm-3 (BAM)
BORN,05-03-2018,11:00,5.0,R,ugm-3 (BAM)
BORN,05-03-2018,12:00,11.0,R,ugm-3 (BAM)
BORN,05-03-2018,13:00,9.0,R,ugm-3 (BAM)
BORN,05-03-2018,14:00,10.0,R,ugm-3 (BAM)
BORN,05-03-2018,15:00,9.0,R,ugm-3 (BAM)
BORN,05-03-2018,16:00,11.0,R,ugm-3 (BAM)
BORN,05-03-2018,17:00,13.0,R,ugm-3 (BAM)
BORN,05-03-2018,18:00,11.0,R,ugm-3 (BAM)
BORN,05-03-2018,19:00,11.0,R,ugm-3 (BAM)
BORN,05-03-2018,20:00,7.0,R,ugm-3 (BAM)
BORN,05-03-2018,21:00,8.0,R,ugm-3 (BAM)
BORN,05-03-2018,22:00,6.0,R,ugm-3 (BAM)
BORN,05-03-2018,23:00,5.0,R,ugm-3 (BAM)
BORN,05-03-2018,24:00,7.0,R,ugm-3 (BAM)
BORN,06-03-2018,01:00,8.0,R,ugm-3 (BAM)
BORN,06-03-2018,02:00,6.0,R,ugm-3 (BAM)
