site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4
BEX,16-01-2018,22:00,4.6,R,ugm-3 (TEOM FDMS)
BEX,16-01-2018,23:00,5.9,R,ugm-3 (TEOM FDMS)
BEX,16-01-2018,24:00,7.0,R,ugm-3 (TEOM FDMS)
BEX,17-01-2018,01:00,3.6,R,ugm-3 (TEOM FDMS)
BEX,17-01-2018,02:00,3.9,R,ugm-3 (TEOM FDMS)
BEX,17-01-2018,03:00,4.7,R,ugm-3 (TEOM FDMS)
BEX,17-01-2018,04:00,3.6,R,ugm-3 (TEOM FDMS)
BEX,17-01-2018,05:00,1.4,R,ugm-3 (TEOM FDMS)
BEX,17-01-2018,06:00,2.4,R,ugm-3 (TEOM FDMS)
BEX,17-01-2018,07:00,5.3,R,ugm-3 (TEOM FDMS)
BEX,17-01-2018,08:00,6.1,R,ugm-3 (TEOM FDMS)
BEX,17-01-2018,09:00,5.7,R,ugm-3 (TEOM FDMS)
BEX,17-01-2018,10:00,5.3,R,ugm-3 (TEOM FDMS)
BEX,17-01-2018,11:00,6.2,R,ugm-3 (TEOM FDMS)
BEX,17-01-2018,12:00,6.7,R,ugm-3 (TEOM FDMS)
BEX,17-01-2018,13:00,7.4,R,ugm-3 (TEOM FDMS)
BEX,17-01-2018,14:00,6.8,R,ugm-3 (TEOM FDMS)
BEX,17-01-2018,15:00,5.2,R,ugm-3 (TEOM FDMS)
BEX,17-01-2018,16:00,6.0,R,ugm-3 (TEOM FDMS)
BEX,17-01-2018,17:00,6.5,R,ugm-3 (TEOM FDMS)
BEX,17-01-2018,18:00,5.5,R,ugm-3 (TEOM FDMS)
BEX,17-01-2018,19:00,5.2,R,ugm-3 (TEOM FDMS)
BEX,17-01-2018,20:00,6.8,R,ugm-3 (TEOM FDMS)
BEX,17-01-2018,21:00,4.9,R,ugm-3 (TEOM FDMS)
BEX,17-01-2018,22:00,7.1,R,ugm-3 (TEOM FDMS)
BEX,17-01-2018,23:00,8.7,R,ugm-3 (TEOM FDMS)
BEX,17-01-2018,24:00,7.0,R,ugm-3 (TEOM FDMS)
BEX,18-01-2018,01:00,1.3,R,ugm-3 (TEOM FDMS)
BEX,18-01-2018,02:00,1.7,R,ugm-3 (TEOM FDMS)
BEX,18-01-2018,03:00,1.4,R,ugm-3 (TEOM FDMS)
BEX,18-01-2018,04:00,2.8,R,ugm-3 (TEOM FDMS)
BEX,18-01-2018,05:00,11.5,R,ugm-3 (TEOM FDMS)
BEX,18-01-2018,06:00,11.6,R,ugm-3 (TEOM FDMS)
BEX,18-01-2018,07:00,6.8,R,ugm-3 (TEOM FDMS)
BEX,18-01-2018,08:00,4.5,R,ugm-3 (TEOM FDMS)
BEX,18-01-2018,09:00,5.3,R,ugm-3 (TEOM FDMS)
BEX,18-01-2018,10:00,5.0,R,ugm-3 (TEOM FDMS)
BEX,18-01-2018,11:00,2.3,R,ugm-3 (TEOM FDMS)
BEX,18-01-2018,12:00,3.9,R,ugm-3 (TEOM FDMS)
BEX,18-01-2018,13:00,3.9,R,ugm-3 (TEOM FDMS)
BEX,18-01-2018,14:00,5.0,R,ugm-3 (TEOM FDMS)
BEX,18-01-2018,15:00,6.5,R,ugm-3 (TEOM FDMS)
BEX,18-01-2018,16:00,5.2,R,ugm-3 (TEOM FDMS)
BEX,18-01-2018,17:00,6.4,R,ugm-3 (TEOM FDMS)
BEX,18-01-2018,18:00,4.2,R,ugm-3 (TEOM FDMS)
BEX,18-01-2018,19:00,4.4,R,ugm-3 (TEOM FDMS)
BEX,18-01-2018,20:00,6.9,R,ugm-3 (TEOM FDMS)
BEX,18-01-2018,21:00,5.8,R,ugm-3 (TEOM FDMS)
BEX,18-01-2018,22:00,5.5,R,ugm-3 (TEOM FDMS)
BEX,18-01-2018,23:00,2.9,R,ugm-3 (TEOM FDMS)
BEX,18-01-2018,24:00,6.1,R,ugm-3 (TEOM FDMS)
BEX,19-01-2018,01:00,5.4,R,ugm-3 (TEOM FDMS)
BEX,19-01-2018,02:00,3.9,R,ugm-3 (TEOM FDMS)
BEX,19-01-2018,03:00,6.1,R,ugm-3 (TEOM FDMS)
BEX,19-01-2018,04:00,5.5,R,ugm-3 (TEOM FDMS)
BEX,19-01-2018,05:00,4.5,R,ugm-3 (TEOM FDMS)
BEX,19-01-2018,06:00,4.5,R,ugm-3 (TEOM FDMS)
BEX,19-01-2018,07:00,4.0,R,ugm-3 (TEOM FDMS)
BEX,19-01-2018,08:00,6.0,R,ugm-3 (TEOM FDMS)
BEX,19-01-2018,09:00,5.8,R,ugm-3 (TEOM FDMS)
BEX,19-01-2018,10:00,7.4,R,ugm-3 (TEOM FDMS)
BEX,19-01-2018,11:00,5.8,R,ugm-3 (TEOM FDMS)
BEX,19-01-2018,12:00,7.8,R,ugm-3 (TEOM FDMS)
BEX,19-01-2018,13:00,5.6,R,ugm-3 (TEOM FDMS)
BEX,19-01-2018,14:00,5.4,R,ugm-3 (TEOM FDMS)
BEX,19-01-2018,15:00,6.9,R,ugm-3 (TEOM FDMS)
BEX,19-01-2018,16:00,5.3,R,ugm-3 (TEOM FDMS)
BEX,19-01-2018,17:00,7.1,R,ugm-3 (TEOM FDMS)
BEX,19-01-2018,18:00,6.5,R,ugm-3 (TEOM FDMS)
BEX,19-01-2018,19:00,7.7,R,ugm-3 (TEOM FDMS)
BEX,19-01-2018,20:00,7.8,R,ugm-3 (TEOM FDMS)
BEX,19-01-2018,21:00,8.4,R,ugm-3 (TEOM FDMS)
BEX,19-01-2018,22:00,9.3,R,ugm-3 (TEOM FDMS)
BEX,19-01-2018,23:00,8.1,R,ugm-3 (TEOM FDMS)
BEX,19-01-2018,24:00,5.5,R,ugm-3 (TEOM FDMS)
BEX,20-01-2018,01:00,6.9,R,ugm-3 (TEOM FDMS)
BEX,20-01-2018,02:00,6.2,R,ugm-3 (TEOM FDMS)
BEX,20-01-2018,03:00,6.0,R,ugm-3 (TEOM FDMS)
BEX,20-01-2018,04:00,4.4,R,ugm-3 (TEOM FDMS)
BEX,20-01-2018,05:00,5.3,R,ugm-3 (TEOM FDMS)
BEX,20-01-2018,06:00,4.6,R,ugm-3 (TEOM FDMS)
BEX,20-01-2018,07:00,6.9,R,ugm-3 (TEOM FDMS)
BEX,20-01-2018,08:00,5.4,R,ugm-3 (TEOM FDMS)
BEX,20-01-2018,09:00,6.5,R,ugm-3 (TEOM FDMS)
BEX,20-01-2018,10:00,5.0,R,ugm-3 (TEOM FDMS)
BEX,20-01-2018,11:00,7.3,R,ugm-3 (TEOM FDMS)
BEX,20-01-2018,12:00,8.5,R,ugm-3 (TEOM FDMS)
BEX,20-01-2018,13:00,5.4,R,ugm-3 (TEOM FDMS)
BEX,20-01-2018,14:00,4.6,R,ugm-3 (TEOM FDMS)
BEX,20-01-2018,15:00,6.8,R,ugm-3 (TEOM FDMS)
BEX,20-01-2018,16:00,5.4,R,ugm-3 (TEOM FDMS)
BEX,20-01-2018,17:00,5.9,R,ugm-3 (TEOM FDMS)
BEX,20-01-2018,18:00,6.6,R,ugm-3 (TEOM FDMS)
BEX,20-01-2018,19:00,8.3,R,ugm-3 (TEOM FDMS)
BEX,20-01-2018,20:00,8.4,R,ugm-3 (TEOM FDMS)
BEX,20-01-2018,21:00,10.2,R,ugm-3 (TEOM FDMS)
BEX,20-01-2018,22:00,9.3,R,ugm-3 (TEOM FDMS)
BEX,20-01-2018,23:00,11.5,R,ugm-3 (TEOM FDMS)
BEX,20-01-2018,24:00,13.1,R,ugm-3 (TEOM FDMS)
BEX,21-01-2018,01:00,15.1,R,ugm-3 (TEOM FDMS)
BEX,21-01-2018,02:00,17.6,R,ugm-3 (TEOM FDMS)
BEX,21-01-2018,03:00,19.6,R,ugm-3 (TEOM FDMS)
BEX,21-01-2018,04:00,18.8,R,ugm-3 (TEOM FDMS)
BEX,21-01-2018,05:00,18.8,R,ugm-3 (TEOM FDMS)
BEX,21-01-2018,06:00,16.6,R,ugm-3 (TEOM FDMS)
BEX,21-01-2018,07:00,19.1,R,ugm-3 (TEOM FDMS)
BEX,21-01-2018,08:00,19.5,R,ugm-3 (TEOM FDMS)
BEX,21-01-2018,09:00,19.2,R,ugm-3 (TEOM FDMS)
BEX,21-01-2018,10:00,19.8,R,ugm-3 (TEOM FDMS)
BEX,21-01-2018,11:00,13.0,R,ugm-3 (TEOM FDMS)
BEX,21-01-2018,12:00,8.0,R,ugm-3 (TEOM FDMS)
BEX,21-01-2018,13:00,8.1,R,ugm-3 (TEOM FDMS)
BEX,21-01-2018,14:00,10.8,R,ugm-3 (TEOM FDMS)
BEX,21-01-2018,15:00,6.7,R,ugm-3 (TEOM FDMS)
BEX,21-01-2018,16:00,5.0,R,ugm-3 (TEOM FDMS)
BEX,21-01-2018,17:00,4.4,R,ugm-3 (TEOM FDMS)
BEX,21-01-2018,18:00,3.7,R,ugm-3 (TEOM FDMS)
BEX,21-01-2018,19:00,4.9,R,ugm-3 (TEOM FDMS)
BEX,21-01-2018,20:00,11.8,R,ugm-3 (TEOM FDMS)
BEX,21-01-2018,21:00,10.4,R,ugm-3 (TEOM FDMS)
BEX,21-01-2018,22:00,5.3,R,ugm-3 (TEOM FDMS)
BEX,21-01-2018,23:00,4.0,R,ugm-3 (TEOM FDMS)
BEX,21-01-2018,24:00,4.6,R,ugm-3 (TEOM FDMS)
BEX,22-01-2018,01:00,3.5,R,ugm-3 (TEOM FDMS)
BEX,22-01-2018,02:00,3.7,R,ugm-3 (TEOM FDMS)
BEX,22-01-2018,03:00,6.4,R,ugm-3 (TEOM FDMS)
BEX,22-01-2018,04:00,8.3,R,ugm-3 (TEOM FDMS)
BEX,22-01-2018,05:00,6.2,R,ugm-3 (TEOM FDMS)
BEX,22-01-2018,06:00,6.4,R,ugm-3 (TEOM FDMS)
BEX,22-01-2018,07:00,8.7,R,ugm-3 (TEOM FDMS)
BEX,22-01-2018,08:00,10.5,R,ugm-3 (TEOM FDMS)
BEX,22-01-2018,09:00,11.7,R,ugm-3 (TEOM FDMS)
BEX,22-01-2018,10:00,8.9,R,ugm-3 (TEOM FDMS)
BEX,22-01-2018,11:00,11.5,R,ugm-3 (TEOM FDMS)
BEX,22-01-2018,12:00,11.3,R,ugm-3 (TEOM FDMS)
BEX,22-01-2018,13:00,10.2,R,ugm-3 (TEOM FDMS)
BEX,22-01-2018,14:00,9.7,R,ugm-3 (TEOM FDMS)
BEX,22-01-2018,15:00,4.7,R,ugm-3 (TEOM FDMS)
BEX,22-01-2018,16:00,6.1,R,ugm-3 (TEOM FDMS)
BEX,22-01-2018,17:00,7.3,R,ugm-3 (TEOM FDMS)
BEX,22-01-2018,18:00,5.5,R,ugm-3 (TEOM FDMS)
BEX,22-01-2018,19:00,5.9,R,ugm-3 (TEOM FDMS)
BEX,22-01-2018,20:00,8.8,R,ugm-3 (TEOM FDMS)
BEX,22-01-2018,21:00,9.1,R,ugm-3 (TEOM FDMS)
BEX,22-01-2018,22:00,6.8,R,ugm-3 (TEOM FDMS)
BEX,22-01-2018,23:00,7.7,R,ugm-3 (TEOM FDMS)
BEX,22-01-2018,24:00,8.1,R,ugm-3 (TEOM FDMS)
BEX,23-01-2018,01:00,7.0,R,ugm-3 (TEOM FDMS)
BEX,23-01-2018,02:00,4.9,R,ugm-3 (TEOM FDMS)
BEX,23-01-2018,03:00,5.5,R,ugm-3 (TEOM FDMS)
BEX,23-01-2018,04:00,4.0,R,ugm-3 (TEOM FDMS)
BEX,23-01-2018,05:00,2.9,R,ugm-3 (TEOM FDMS)
BEX,23-01-2018,06:00,3.9,R,ugm-3 (TEOM FDMS)
BEX,23-01-2018,07:00,4.6,R,ugm-3 (TEOM FDMS)
BEX,23-01-2018,08:00,4.9,R,ugm-3 (TEOM FDMS)
BEX,23-01-2018,09:00,7.1,R,ugm-3 (TEOM FDMS)
BEX,23-01-2018,10:00,4.1,R,ugm-3 (TEOM FDMS)
BEX,23-01-2018,11:00,1.8,R,ugm-3 (TEOM FDMS)
BEX,23-01-2018,12:00,5.9,R,ugm-3 (TEOM FDMS)
BEX,23-01-2018,13:00,5.0,R,ugm-3 (TEOM FDMS)
BEX,23-01-2018,14:00,2.9,R,ugm-3 (TEOM FDMS)
BEX,23-01-2018,15:00,2.1,R,ugm-3 (TEOM FDMS)
BEX,23-01-2018,16:00,4.5,R,ugm-3 (TEOM FDMS)
BEX,23-01-2018,17:00,3.9,R,ugm-3 (TEOM FDMS)
BEX,23-01-2018,18:00,4.3,R,ugm-3 (TEOM FDMS)
BEX,23-01-2018,19:00,2.5,R,ugm-3 (TEOM FDMS)
BEX,23-01-2018,20:00,5.1,R,ugm-3 (TEOM FDMS)
BEX,23-01-2018,21:00,4.8,R,ugm-3 (TEOM FDMS)
BEX,23-01-2018,22:00,5.4,R,ugm-3 (TEOM FDMS)
BEX,23-01-2018,23:00,6.2,R,ugm-3 (TEOM FDMS)
BEX,23-01-2018,24:00,6.9,R,ugm-3 (TEOM FDMS)
BEX,24-01-2018,01:00,7.4,R,ugm-3 (TEOM FDMS)
BEX,24-01-2018,02:00,9.0,R,ugm-3 (TEOM FDMS)
BEX,24-01-2018,03:00,5.0,R,ugm-3 (TEOM FDMS)
BEX,24-01-2018,04:00,4.6,R,ugm-3 (TEOM FDMS)
BEX,24-01-2018,05:00,3.4,R,ugm-3 (TEOM FDMS)
BEX,24-01-2018,06:00,1.6,R,ugm-3 (TEOM FDMS)
BEX,24-01-2018,07:00,2.9,R,ugm-3 (TEOM FDMS)
BEX,24-01-2018,08:00,1.1,R,ugm-3 (TEOM FDMS)
BEX,24-01-2018,09:00,1.9,R,ugm-3 (TEOM FDMS)
BEX,24-01-2018,10:00,4.3,R,ugm-3 (TEOM FDMS)
BEX,24-01-2018,11:00,4.0,R,ugm-3 (TEOM FDMS)
BEX,24-01-2018,12:00,,,
BEX,24-01-2018,13:00,,,
BEX,24-01-2018,14:00,0.8,R,ugm-3 (TEOM FDMS)
BEX,24-01-2018,15:00,0.6,R,ugm-3 (TEOM FDMS)
BEX,24-01-2018,16:00,2.1,R,ugm-3 (TEOM FDMS)
BEX,24-01-2018,17:00,-1.7,R,ugm-3 (TEOM FDMS)
BEX,24-01-2018,18:00,1.3,R,ugm-3 (TEOM FDMS)
BEX,24-01-2018,19:00,4.6,R,ugm-3 (TEOM FDMS)
BEX,24-01-2018,20:00,2.1,R,ugm-3 (TEOM FDMS)
BEX,24-01-2018,21:00,0.3,R,ugm-3 (TEOM FDMS)
BEX,24-01-2018,22:00,1.0,R,ugm-3 (TEOM FDMS)
BEX,24-01-2018,23:00,-0.3,R,ugm-3 (TEOM FDMS)
BEX,24-01-2018,24:00,1.1,R,ugm-3 (TEOM FDMS)
BEX,25-01-2018,01:00,2.8,R,ugm-3 (TEOM FDMS)
BEX,25-01-2018,02:00,1.4,R,ugm-3 (TEOM FDMS)
BEX,25-01-2018,03:00,2.0,R,ugm-3 (TEOM FDMS)
BEX,25-01-2018,04:00,1.8,R,ugm-3 (TEOM FDMS)
BEX,25-01-2018,05:00,1.1,R,ugm-3 (TEOM FDMS)
BEX,25-01-2018,06:00,1.2,R,ugm-3 (TEOM FDMS)
BEX,25-01-2018,07:00,1.5,R,ugm-3 (TEOM FDMS)
BEX,25-01-2018,08:00,2.1,R,ugm-3 (TEOM FDMS)
BEX,25-01-2018,09:00,3.1,R,ugm-3 (TEOM FDMS)
BEX,25-01-2018,10:00,1.8,R,ugm-3 (TEOM FDMS)
BEX,25-01-2018,11:00,1.4,R,ugm-3 (TEOM FDMS)
BEX,25-01-2018,12:00,0.0,R,ugm-3 (TEOM FDMS)
BEX,25-01-2018,13:00,1.7,R,ugm-3 (TEOM FDMS)
BEX,25-01-2018,14:00,2.5,R,ugm-3 (TEOM FDMS)
BEX,25-01-2018,15:00,-0.2,R,ugm-3 (TEOM FDMS)
BEX,25-01-2018,16:00,1.4,R,ugm-3 (TEOM FDMS)
BEX,25-01-2018,17:00,1.3,R,ugm-3 (TEOM FDMS)
BEX,25-01-2018,18:00,2.1,R,ugm-3 (TEOM FDMS)
BEX,25-01-2018,19:00,0.2,R,ugm-3 (TEOM FDMS)
BEX,25-01-2018,20:00,1.6,R,ugm-3 (TEOM FDMS)
BEX,25-01-2018,21:00,0.8,R,ugm-3 (TEOM FDMS)
BEX,25-01-2018,22:00,0.9,R,ugm-3 (TEOM FDMS)
BEX,25-01-2018,23:00,0.7,R,ugm-3 (TEOM FDMS)
BEX,25-01-2018,24:00,2.4,R,ugm-3 (TEOM FDMS)
BEX,26-01-2018,01:00,0.6,R,ugm-3 (TEOM FDMS)
BEX,26-01-2018,02:00,0.7,R,ugm-3 (TEOM FDMS)
BEX,26-01-2018,03:00,0.4,R,ugm-3 (TEOM FDMS)
BEX,26-01-2018,04:00,1.9,R,ugm-3 (TEOM FDMS)
BEX,26-01-2018,05:00,0.4,R,ugm-3 (TEOM FDMS)
BEX,26-01-2018,06:00,0.2,R,ugm-3 (TEOM FDMS)
BEX,26-01-2018,07:00,1.6,R,ugm-3 (TEOM FDMS)
BEX,26-01-2018,08:00,1.5,R,ugm-3 (TEOM FDMS)
BEX,26-01-2018,09:00,2.0,R,ugm-3 (TEOM FDMS)
BEX,26-01-2018,10:00,1.7,R,ugm-3 (TEOM FDMS)
BEX,26-01-2018,11:00,1.7,R,ugm-3 (TEOM FDMS)
BEX,26-01-2018,12:00,37.7,R,ugm-3 (TEOM FDMS)
BEX,26-01-2018,13:00,16.0,R,ugm-3 (TEOM FDMS)
BEX,26-01-2018,14:00,15.8,R,ugm-3 (TEOM FDMS)
BEX,26-01-2018,15:00,16.0,R,ugm-3 (TEOM FDMS)
BEX,26-01-2018,16:00,11.4,R,ugm-3 (TEOM FDMS)
BEX,26-01-2018,17:00,10.4,R,ugm-3 (TEOM FDMS)
BEX,26-01-2018,18:00,11.3,R,ugm-3 (TEOM FDMS)
BEX,26-01-2018,19:00,13.7,R,ugm-3 (TEOM FDMS)
BEX,26-01-2018,20:00,17.4,R,ugm-3 (TEOM FDMS)
BEX,26-01-2018,21:00,19.3,R,ugm-3 (TEOM FDMS)
BEX,26-01-2018,22:00,20.4,R,ugm-3 (TEOM FDMS)
BEX,26-01-2018,23:00,24.5,R,ugm-3 (TEOM FDMS)
BEX,26-01-2018,24:00,23.6,R,ugm-3 (TEOM FDMS)
BEX,27-01-2018,01:00,23.6,R,ugm-3 (TEOM FDMS)
BEX,27-01-2018,02:00,25.5,R,ugm-3 (TEOM FDMS)
BEX,27-01-2018,03:00,23.4,R,ugm-3 (TEOM FDMS)
BEX,27-01-2018,04:00,18.2,R,ugm-3 (TEOM FDMS)
BEX,27-01-2018,05:00,18.5,R,ugm-3 (TEOM FDMS)
BEX,27-01-2018,06:00,18.9,R,ugm-3 (TEOM FDMS)
BEX,27-01-2018,07:00,15.0,R,ugm-3 (TEOM FDMS)
BEX,27-01-2018,08:00,16.2,R,ugm-3 (TEOM FDMS)
BEX,27-01-2018,09:00,18.3,R,ugm-3 (TEOM FDMS)
BEX,27-01-2018,10:00,12.2,R,ugm-3 (TEOM FDMS)
BEX,27-01-2018,11:00,7.9,R,ugm-3 (TEOM FDMS)
BEX,27-01-2018,12:00,6.9,R,ugm-3 (TEOM FDMS)
BEX,27-01-2018,13:00,6.1,R,ugm-3 (TEOM FDMS)
BEX,27-01-2018,14:00,5.5,R,ugm-3 (TEOM FDMS)
BEX,27-01-2018,15:00,5.1,R,ugm-3 (TEOM FDMS)
BEX,27-01-2018,16:00,5.8,R,ugm-3 (TEOM FDMS)
BEX,27-01-2018,17:00,2.4,R,ugm-3 (TEOM FDMS)
BEX,27-01-2018,18:00,4.5,R,ugm-3 (TEOM FDMS)
BEX,27-01-2018,19:00,2.2,R,ugm-3 (TEOM FDMS)
BEX,27-01-2018,20:00,2.1,R,ugm-3 (TEOM FDMS)
BEX,27-01-2018,21:00,7.0,R,ugm-3 (TEOM FDMS)
BEX,27-01-2018,22:00,6.8,R,ugm-3 (TEOM FDMS)
BEX,27-01-2018,23:00,5.2,R,ugm-3 (TEOM FDMS)
BEX,27-01-2018,24:00,4.8,R,ugm-3 (TEOM FDMS)
BEX,28-01-2018,01:00,6.4,R,ugm-3 (TEOM FDMS)
BEX,28-01-2018,02:00,4.9,R,ugm-3 (TEOM FDMS)
BEX,28-01-2018,03:00,5.0,R,ugm-3 (TEOM FDMS)
BEX,28-01-2018,04:00,4.3,R,ugm-3 (TEOM FDMS)
BEX,28-01-2018,05:00,5.2,R,ugm-3 (TEOM FDMS)
BEX,28-01-2018,06:00,4.7,R,ugm-3 (TEOM FDMS)
BEX,28-01-2018,07:00,6.6,R,ugm-3 (TEOM FDMS)
BEX,28-01-2018,08:00,5.1,R,ugm-3 (TEOM FDMS)
BEX,28-01-2018,09:00,3.1,R,ugm-3 (TEOM FDMS)
BEX,28-01-2018,10:00,2.3,R,ugm-3 (TEOM FDMS)
BEX,28-01-2018,11:00,3.9,R,ugm-3 (TEOM FDMS)
BEX,28-01-2018,12:00,2.8,R,ugm-3 (TEOM FDMS)
BEX,28-01-2018,13:00,3.9,R,ugm-3 (TEOM FDMS)
BEX,28-01-2018,14:00,3.8,R,ugm-3 (TEOM FDMS)
BEX,28-01-2018,15:00,6.1,R,ugm-3 (TEOM FDMS)
BEX,28-01-2018,16:00,4.6,R,ugm-3 (TEOM FDMS)
BEX,28-01-2018,17:00,4.7,R,ugm-3 (TEOM FDMS)
BEX,28-01-2018,18:00,5.5,R,ugm-3 (TEOM FDMS)
BEX,28-01-2018,19:00,4.0,R,ugm-3 (TEOM FDMS)
BEX,28-01-2018,20:00,5.6,R,ugm-3 (TEOM FDMS)
BEX,28-01-2018,21:00,5.3,R,ugm-3 (TEOM FDMS)
BEX,28-01-2018,22:00,5.2,R,ugm-3 (TEOM FDMS)
BEX,28-01-2018,23:00,5.6,R,ugm-3 (TEOM FDMS)
BEX,28-01-2018,24:00,4.6,R,ugm-3 (TEOM FDMS)
BEX,29-01-2018,01:00,7.7,R,ugm-3 (TEOM FDMS)
BEX,29-01-2018,02:00,5.9,R,ugm-3 (TEOM FDMS)
BEX,29-01-2018,03:00,4.9,R,ugm-3 (TEOM FDMS)
BEX,29-01-2018,04:00,6.0,R,ugm-3 (TEOM FDMS)
BEX,29-01-2018,05:00,3.7,R,ugm-3 (TEOM FDMS)
BEX,29-01-2018,06:00,3.6,R,ugm-3 (TEOM FDMS)
BEX,29-01-2018,07:00,1.8,R,ugm-3 (TEOM FDMS)
BEX,29-01-2018,08:00,1.0,R,ugm-3 (TEOM FDMS)
BEX,29-01-2018,09:00,4.0,R,ugm-3 (TEOM FDMS)
BEX,29-01-2018,10:00,4.9,R,ugm-3 (TEOM FDMS)
BEX,29-01-2018,11:00,3.8,R,ugm-3 (TEOM FDMS)
BEX,29-01-2018,12:00,4.6,R,ugm-3 (TEOM FDMS)
BEX,29-01-2018,13:00,3.9,R,ugm-3 (TEOM FDMS)
BEX,29-01-2018,14:00,5.0,R,ugm-3 (TEOM FDMS)
BEX,29-01-2018,15:00,4.6,R,ugm-3 (TEOM FDMS)
BEX,29-01-2018,16:00,6.6,R,ugm-3 (TEOM FDMS)
BEX,29-01-2018,17:00,4.7,R,ugm-3 (TEOM FDMS)
BEX,29-01-2018,18:00,4.7,R,ugm-3 (TEOM FDMS)
BEX,29-01-2018,19:00,4.7,R,ugm-3 (TEOM FDMS)
BEX,29-01-2018,20:00,6.0,R,ugm-3 (TEOM FDMS)
BEX,29-01-2018,21:00,6.3,R,ugm-3 (TEOM FDMS)
BEX,29-01-2018,22:00,7.7,R,ugm-3 (TEOM FDMS)
BEX,29-01-2018,23:00,8.4,R,ugm-3 (TEOM FDMS)
BEX,29-01-2018,24:00,7.1,R,ugm-3 (TEOM FDMS)
BEX,30-01-2018,01:00,8.7,R,ugm-3 (TEOM FDMS)
BEX,30-01-2018,02:00,8.2,R,ugm-3 (TEOM FDMS)
BEX,30-01-2018,03:00,8.5,R,ugm-3 (TEOM FDMS)
BEX,30-01-2018,04:00,8.6,R,ugm-3 (TEOM FDMS)
BEX,30-01-2018,05:00,11.1,R,ugm-3 (TEOM FDMS)
BEX,30-01-2018,06:00,9.5,R,ugm-3 (TEOM FDMS)
BEX,30-01-2018,07:00,10.4,R,ugm-3 (TEOM FDMS)
BEX,30-01-2018,08:00,7.7,R,ugm-3 (TEOM FDMS)
BEX,30-01-2018,09:00,9.3,R,ugm-3 (TEOM FDMS)
BEX,30-01-2018,10:00,15.7,R,ugm-3 (TEOM FDMS)
BEX,30-01-2018,11:00,19.2,R,ugm-3 (TEOM FDMS)
BEX,30-01-2018,12:00,16.1,R,ugm-3 (TEOM FDMS)
BEX,30-01-2018,13:00,7.6,R,ugm-3 (TEOM FDMS)
BEX,30-01-2018,14:00,8.4,R,ugm-3 (TEOM FDMS)
BEX,30-01-2018,15:00,10.8,R,ugm-3 (TEOM FDMS)
BEX,30-01-2018,16:00,10.6,R,ugm-3 (TEOM FDMS)
BEX,30-01-2018,17:00,12.9,R,ugm-3 (TEOM FDMS)
BEX,30-01-2018,18:00,14.5,R,ugm-3 (TEOM FDMS)
BEX,30-01-2018,19:00,15.9,R,ugm-3 (TEOM FDMS)
BEX,30-01-2018,20:00,11.9,R,ugm-3 (TEOM FDMS)
BEX,30-01-2018,21:00,8.6,R,ugm-3 (TEOM FDMS)
BEX,30-01-2018,22:00,7.3,R,ugm-3 (TEOM FDMS)
BEX,30-01-2018,23:00,6.1,R,ugm-3 (TEOM FDMS)
BEX,30-01-2018,24:00,4.2,R,ugm-3 (TEOM FDMS)
BEX,31-01-2018,01:00,5.1,R,ugm-3 (TEOM FDMS)
BEX,31-01-2018,02:00,4.0,R,ugm-3 (TEOM FDMS)
BEX,31-01-2018,03:00,2.6,R,ugm-3 (TEOM FDMS)
BEX,31-01-2018,04:00,0.8,R,ugm-3 (TEOM FDMS)
BEX,31-01-2018,05:00,1.5,R,ugm-3 (TEOM FDMS)
BEX,31-01-2018,06:00,1.7,R,ugm-3 (TEOM FDMS)
BEX,31-01-2018,07:00,2.8,R,ugm-3 (TEOM FDMS)
BEX,31-01-2018,08:00,2.4,R,ugm-3 (TEOM FDMS)
BEX,31-01-2018,09:00,4.5,R,ugm-3 (TEOM FDMS)
BEX,31-01-2018,10:00,5.9,R,ugm-3 (TEOM FDMS)
BEX,31-01-2018,11:00,6.6,R,ugm-3 (TEOM FDMS)
BEX,31-01-2018,12:00,3.9,R,ugm-3 (TEOM FDMS)
BEX,31-01-2018,13:00,4.7,R,ugm-3 (TEOM FDMS)
BEX,31-01-2018,14:00,1.5,R,ugm-3 (TEOM FDMS)
BEX,31-01-2018,15:00,5.7,R,ugm-3 (TEOM FDMS)
BEX,31-01-2018,16:00,4.4,R,ugm-3 (TEOM FDMS)
BEX,31-01-2018,17:00,4.4,R,ugm-3 (TEOM FDMS)
BEX,31-01-2018,18:00,2.8,R,ugm-3 (TEOM FDMS)
BEX,31-01-2018,19:00,6.0,R,ugm-3 (TEOM FDMS)
BEX,31-01-2018,20:00,5.8,R,ugm-3 (TEOM FDMS)
BEX,31-01-2018,21:00,6.9,R,ugm-3 (TEOM FDMS)
BEX,31-01-2018,22:00,7.2,R,ugm-3 (TEOM FDMS)
BEX,31-01-2018,23:00,7.4,R,ugm-3 (TEOM FDMS)
BEX,31-01-2018,24:00,4.2,R,ugm-3 (TEOM FDMS)
BEX,01-02-2018,01:00,4.1,R,ugm-3 (TEOM FDMS)
BEX,01-02-2018,02:00,3.8,R,ugm-3 (TEOM FDMS)
BEX,01-02-2018,03:00,3.5,R,ugm-3 (TEOM FDMS)
BEX,01-02-2018,04:00,1.5,R,ugm-3 (TEOM FDMS)
BEX,01-02-2018,05:00,5.5,R,ugm-3 (TEOM FDMS)
