site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6
CHP,07-02-2018,21:00,21.4,R,ugm-3 (TEOM FDMS)
CHP,07-02-2018,22:00,19.5,R,ugm-3 (TEOM FDMS)
CHP,07-02-2018,23:00,13.3,R,ugm-3 (TEOM FDMS)
CHP,07-02-2018,24:00,7.3,R,ugm-3 (TEOM FDMS)
CHP,08-02-2018,01:00,8.9,R,ugm-3 (TEOM FDMS)
CHP,08-02-2018,02:00,13.3,R,ugm-3 (TEOM FDMS)
CHP,08-02-2018,03:00,9.8,R,ugm-3 (TEOM FDMS)
CHP,08-02-2018,04:00,8.2,R,ugm-3 (TEOM FDMS)
CHP,08-02-2018,05:00,6.0,R,ugm-3 (TEOM FDMS)
CHP,08-02-2018,06:00,5.7,R,ugm-3 (TEOM FDMS)
CHP,08-02-2018,07:00,5.1,R,ugm-3 (TEOM FDMS)
CHP,08-02-2018,08:00,6.0,R,ugm-3 (TEOM FDMS)
CHP,08-02-2018,09:00,6.1,R,ugm-3 (TEOM FDMS)
CHP,08-02-2018,10:00,6.4,R,ugm-3 (TEOM FDMS)
CHP,08-02-2018,11:00,5.5,R,ugm-3 (TEOM FDMS)
CHP,08-02-2018,12:00,6.8,R,ugm-3 (TEOM FDMS)
CHP,08-02-2018,13:00,4.0,R,ugm-3 (TEOM FDMS)
CHP,08-02-2018,14:00,6.4,R,ugm-3 (TEOM FDMS)
CHP,08-02-2018,15:00,9.1,R,ugm-3 (TEOM FDMS)
CHP,08-02-2018,16:00,11.6,R,ugm-3 (TEOM FDMS)
CHP,08-02-2018,17:00,6.2,R,ugm-3 (TEOM FDMS)
CHP,08-02-2018,18:00,5.6,R,ugm-3 (TEOM FDMS)
CHP,08-02-2018,19:00,4.7,R,ugm-3 (TEOM FDMS)
CHP,08-02-2018,20:00,6.7,R,ugm-3 (TEOM FDMS)
CHP,08-02-2018,21:00,2.9,R,ugm-3 (TEOM FDMS)
CHP,08-02-2018,22:00,3.8,R,ugm-3 (TEOM FDMS)
CHP,08-02-2018,23:00,2.4,R,ugm-3 (TEOM FDMS)
CHP,08-02-2018,24:00,1.7,R,ugm-3 (TEOM FDMS)
CHP,09-02-2018,01:00,3.1,R,ugm-3 (TEOM FDMS)
CHP,09-02-2018,02:00,1.7,R,ugm-3 (TEOM FDMS)
CHP,09-02-2018,03:00,4.5,R,ugm-3 (TEOM FDMS)
CHP,09-02-2018,04:00,5.6,R,ugm-3 (TEOM FDMS)
CHP,09-02-2018,05:00,0.1,R,ugm-3 (TEOM FDMS)
CHP,09-02-2018,06:00,4.6,R,ugm-3 (TEOM FDMS)
CHP,09-02-2018,07:00,3.2,R,ugm-3 (TEOM FDMS)
CHP,09-02-2018,08:00,4.7,R,ugm-3 (TEOM FDMS)
CHP,09-02-2018,09:00,6.9,R,ugm-3 (TEOM FDMS)
CHP,09-02-2018,10:00,1.8,R,ugm-3 (TEOM FDMS)
CHP,09-02-2018,11:00,5.3,R,ugm-3 (TEOM FDMS)
CHP,09-02-2018,12:00,7.9,R,ugm-3 (TEOM FDMS)
CHP,09-02-2018,13:00,5.1,R,ugm-3 (TEOM FDMS)
CHP,09-02-2018,14:00,5.0,R,ugm-3 (TEOM FDMS)
CHP,09-02-2018,15:00,12.5,R,ugm-3 (TEOM FDMS)
CHP,09-02-2018,16:00,5.7,R,ugm-3 (TEOM FDMS)
CHP,09-02-2018,17:00,7.7,R,ugm-3 (TEOM FDMS)
CHP,09-02-2018,18:00,7.0,R,ugm-3 (TEOM FDMS)
CHP,09-02-2018,19:00,6.9,R,ugm-3 (TEOM FDMS)
CHP,09-02-2018,20:00,8.9,R,ugm-3 (TEOM FDMS)
CHP,09-02-2018,21:00,6.5,R,ugm-3 (TEOM FDMS)
CHP,09-02-2018,22:00,8.1,R,ugm-3 (TEOM FDMS)
CHP,09-02-2018,23:00,7.0,R,ugm-3 (TEOM FDMS)
CHP,09-02-2018,24:00,5.8,R,ugm-3 (TEOM FDMS)
CHP,10-02-2018,01:00,5.8,R,ugm-3 (TEOM FDMS)
CHP,10-02-2018,02:00,6.2,R,ugm-3 (TEOM FDMS)
CHP,10-02-2018,03:00,6.4,R,ugm-3 (TEOM FDMS)
CHP,10-02-2018,04:00,5.4,R,ugm-3 (TEOM FDMS)
CHP,10-02-2018,05:00,3.3,R,ugm-3 (TEOM FDMS)
CHP,10-02-2018,06:00,2.9,R,ugm-3 (TEOM FDMS)
CHP,10-02-2018,07:00,1.6,R,ugm-3 (TEOM FDMS)
CHP,10-02-2018,08:00,4.1,R,ugm-3 (TEOM FDMS)
CHP,10-02-2018,09:00,1.5,R,ugm-3 (TEOM FDMS)
CHP,10-02-2018,10:00,4.9,R,ugm-3 (TEOM FDMS)
CHP,10-02-2018,11:00,1.2,R,ugm-3 (TEOM FDMS)
CHP,10-02-2018,12:00,3.1,R,ugm-3 (TEOM FDMS)
CHP,10-02-2018,13:00,2.5,R,ugm-3 (TEOM FDMS)
CHP,10-02-2018,14:00,3.4,R,ugm-3 (TEOM FDMS)
CHP,10-02-2018,15:00,3.5,R,ugm-3 (TEOM FDMS)
CHP,10-02-2018,16:00,2.3,R,ugm-3 (TEOM FDMS)
CHP,10-02-2018,17:00,1.1,R,ugm-3 (TEOM FDMS)
CHP,10-02-2018,18:00,3.3,R,ugm-3 (TEOM FDMS)
CHP,10-02-2018,19:00,4.7,R,ugm-3 (TEOM FDMS)
CHP,10-02-2018,20:00,2.3,R,ugm-3 (TEOM FDMS)
CHP,10-02-2018,21:00,3.5,R,ugm-3 (TEOM FDMS)
CHP,10-02-2018,22:00,1.6,R,ugm-3 (TEOM FDMS)
CHP,10-02-2018,23:00,2.4,R,ugm-3 (TEOM FDMS)
CHP,10-02-2018,24:00,4.8,R,ugm-3 (TEOM FDMS)
CHP,11-02-2018,01:00,3.2,R,ugm-3 (TEOM FDMS)
CHP,11-02-2018,02:00,2.7,R,ugm-3 (TEOM FDMS)
CHP,11-02-2018,03:00,1.8,R,ugm-3 (TEOM FDMS)
CHP,11-02-2018,04:00,2.1,R,ugm-3 (TEOM FDMS)
CHP,11-02-2018,05:00,0.1,R,ugm-3 (TEOM FDMS)
CHP,11-02-2018,06:00,1.1,R,ugm-3 (TEOM FDMS)
CHP,11-02-2018,07:00,1.7,R,ugm-3 (TEOM FDMS)
CHP,11-02-2018,08:00,2.2,R,ugm-3 (TEOM FDMS)
CHP,11-02-2018,09:00,2.6,R,ugm-3 (TEOM FDMS)
CHP,11-02-2018,10:00,6.8,R,ugm-3 (TEOM FDMS)
CHP,11-02-2018,11:00,3.8,R,ugm-3 (TEOM FDMS)
CHP,11-02-2018,12:00,1.2,R,ugm-3 (TEOM FDMS)
CHP,11-02-2018,13:00,5.0,R,ugm-3 (TEOM FDMS)
CHP,11-02-2018,14:00,4.4,R,ugm-3 (TEOM FDMS)
CHP,11-02-2018,15:00,5.8,R,ugm-3 (TEOM FDMS)
CHP,11-02-2018,16:00,2.5,R,ugm-3 (TEOM FDMS)
CHP,11-02-2018,17:00,3.9,R,ugm-3 (TEOM FDMS)
CHP,11-02-2018,18:00,5.5,R,ugm-3 (TEOM FDMS)
CHP,11-02-2018,19:00,5.2,R,ugm-3 (TEOM FDMS)
CHP,11-02-2018,20:00,5.2,R,ugm-3 (TEOM FDMS)
CHP,11-02-2018,21:00,4.4,R,ugm-3 (TEOM FDMS)
CHP,11-02-2018,22:00,2.8,R,ugm-3 (TEOM FDMS)
CHP,11-02-2018,23:00,3.7,R,ugm-3 (TEOM FDMS)
CHP,11-02-2018,24:00,2.8,R,ugm-3 (TEOM FDMS)
CHP,12-02-2018,01:00,1.4,R,ugm-3 (TEOM FDMS)
CHP,12-02-2018,02:00,3.1,R,ugm-3 (TEOM FDMS)
CHP,12-02-2018,03:00,2.5,R,ugm-3 (TEOM FDMS)
CHP,12-02-2018,04:00,2.8,R,ugm-3 (TEOM FDMS)
CHP,12-02-2018,05:00,3.6,R,ugm-3 (TEOM FDMS)
CHP,12-02-2018,06:00,8.1,R,ugm-3 (TEOM FDMS)
CHP,12-02-2018,07:00,4.6,R,ugm-3 (TEOM FDMS)
CHP,12-02-2018,08:00,5.0,R,ugm-3 (TEOM FDMS)
CHP,12-02-2018,09:00,6.2,R,ugm-3 (TEOM FDMS)
CHP,12-02-2018,10:00,30.3,R,ugm-3 (TEOM FDMS)
CHP,12-02-2018,11:00,98.9,R,ugm-3 (TEOM FDMS)
CHP,12-02-2018,12:00,46.2,R,ugm-3 (TEOM FDMS)
CHP,12-02-2018,13:00,102.0,R,ugm-3 (TEOM FDMS)
CHP,12-02-2018,14:00,158.4,R,ugm-3 (TEOM FDMS)
CHP,12-02-2018,15:00,71.1,R,ugm-3 (TEOM FDMS)
CHP,12-02-2018,16:00,25.9,R,ugm-3 (TEOM FDMS)
CHP,12-02-2018,17:00,12.7,R,ugm-3 (TEOM FDMS)
CHP,12-02-2018,18:00,21.0,R,ugm-3 (TEOM FDMS)
CHP,12-02-2018,19:00,20.8,R,ugm-3 (TEOM FDMS)
CHP,12-02-2018,20:00,5.7,R,ugm-3 (TEOM FDMS)
CHP,12-02-2018,21:00,4.3,R,ugm-3 (TEOM FDMS)
CHP,12-02-2018,22:00,3.5,R,ugm-3 (TEOM FDMS)
CHP,12-02-2018,23:00,2.4,R,ugm-3 (TEOM FDMS)
CHP,12-02-2018,24:00,2.3,R,ugm-3 (TEOM FDMS)
CHP,13-02-2018,01:00,2.4,R,ugm-3 (TEOM FDMS)
CHP,13-02-2018,02:00,1.4,R,ugm-3 (TEOM FDMS)
CHP,13-02-2018,03:00,1.3,R,ugm-3 (TEOM FDMS)
CHP,13-02-2018,04:00,3.0,R,ugm-3 (TEOM FDMS)
CHP,13-02-2018,05:00,2.1,R,ugm-3 (TEOM FDMS)
CHP,13-02-2018,06:00,3.3,R,ugm-3 (TEOM FDMS)
CHP,13-02-2018,07:00,2.9,R,ugm-3 (TEOM FDMS)
CHP,13-02-2018,08:00,6.3,R,ugm-3 (TEOM FDMS)
CHP,13-02-2018,09:00,3.4,R,ugm-3 (TEOM FDMS)
CHP,13-02-2018,10:00,5.3,R,ugm-3 (TEOM FDMS)
CHP,13-02-2018,11:00,2.3,R,ugm-3 (TEOM FDMS)
CHP,13-02-2018,12:00,4.5,R,ugm-3 (TEOM FDMS)
CHP,13-02-2018,13:00,7.1,R,ugm-3 (TEOM FDMS)
CHP,13-02-2018,14:00,3.9,R,ugm-3 (TEOM FDMS)
CHP,13-02-2018,15:00,2.5,R,ugm-3 (TEOM FDMS)
CHP,13-02-2018,16:00,3.0,R,ugm-3 (TEOM FDMS)
CHP,13-02-2018,17:00,8.6,R,ugm-3 (TEOM FDMS)
CHP,13-02-2018,18:00,5.1,R,ugm-3 (TEOM FDMS)
CHP,13-02-2018,19:00,6.1,R,ugm-3 (TEOM FDMS)
CHP,13-02-2018,20:00,8.4,R,ugm-3 (TEOM FDMS)
CHP,13-02-2018,21:00,6.3,R,ugm-3 (TEOM FDMS)
CHP,13-02-2018,22:00,6.3,R,ugm-3 (TEOM FDMS)
CHP,13-02-2018,23:00,5.2,R,ugm-3 (TEOM FDMS)
CHP,13-02-2018,24:00,5.3,R,ugm-3 (TEOM FDMS)
CHP,14-02-2018,01:00,7.7,R,ugm-3 (TEOM FDMS)
CHP,14-02-2018,02:00,4.9,R,ugm-3 (TEOM FDMS)
CHP,14-02-2018,03:00,7.3,R,ugm-3 (TEOM FDMS)
CHP,14-02-2018,04:00,7.0,R,ugm-3 (TEOM FDMS)
CHP,14-02-2018,05:00,6.2,R,ugm-3 (TEOM FDMS)
CHP,14-02-2018,06:00,5.9,R,ugm-3 (TEOM FDMS)
CHP,14-02-2018,07:00,6.2,R,ugm-3 (TEOM FDMS)
CHP,14-02-2018,08:00,3.1,R,ugm-3 (TEOM FDMS)
CHP,14-02-2018,09:00,5.9,R,ugm-3 (TEOM FDMS)
CHP,14-02-2018,10:00,4.9,R,ugm-3 (TEOM FDMS)
CHP,14-02-2018,11:00,6.5,R,ugm-3 (TEOM FDMS)
CHP,14-02-2018,12:00,5.2,R,ugm-3 (TEOM FDMS)
CHP,14-02-2018,13:00,2.6,R,ugm-3 (TEOM FDMS)
CHP,14-02-2018,14:00,5.3,R,ugm-3 (TEOM FDMS)
CHP,14-02-2018,15:00,3.3,R,ugm-3 (TEOM FDMS)
CHP,14-02-2018,16:00,0.7,R,ugm-3 (TEOM FDMS)
CHP,14-02-2018,17:00,2.5,R,ugm-3 (TEOM FDMS)
CHP,14-02-2018,18:00,2.8,R,ugm-3 (TEOM FDMS)
CHP,14-02-2018,19:00,6.3,R,ugm-3 (TEOM FDMS)
CHP,14-02-2018,20:00,5.7,R,ugm-3 (TEOM FDMS)
CHP,14-02-2018,21:00,3.5,R,ugm-3 (TEOM FDMS)
CHP,14-02-2018,22:00,7.3,R,ugm-3 (TEOM FDMS)
CHP,14-02-2018,23:00,6.9,R,ugm-3 (TEOM FDMS)
CHP,14-02-2018,24:00,3.4,R,ugm-3 (TEOM FDMS)
CHP,15-02-2018,01:00,2.7,R,ugm-3 (TEOM FDMS)
CHP,15-02-2018,02:00,1.8,R,ugm-3 (TEOM FDMS)
CHP,15-02-2018,03:00,3.1,R,ugm-3 (TEOM FDMS)
CHP,15-02-2018,04:00,1.0,R,ugm-3 (TEOM FDMS)
CHP,15-02-2018,05:00,2.4,R,ugm-3 (TEOM FDMS)
CHP,15-02-2018,06:00,3.8,R,ugm-3 (TEOM FDMS)
CHP,15-02-2018,07:00,5.2,R,ugm-3 (TEOM FDMS)
CHP,15-02-2018,08:00,6.2,R,ugm-3 (TEOM FDMS)
CHP,15-02-2018,09:00,6.8,R,ugm-3 (TEOM FDMS)
CHP,15-02-2018,10:00,6.0,R,ugm-3 (TEOM FDMS)
CHP,15-02-2018,11:00,8.0,R,ugm-3 (TEOM FDMS)
CHP,15-02-2018,12:00,7.4,R,ugm-3 (TEOM FDMS)
CHP,15-02-2018,13:00,9.0,R,ugm-3 (TEOM FDMS)
CHP,15-02-2018,14:00,12.2,R,ugm-3 (TEOM FDMS)
CHP,15-02-2018,15:00,10.7,R,ugm-3 (TEOM FDMS)
CHP,15-02-2018,16:00,8.1,R,ugm-3 (TEOM FDMS)
CHP,15-02-2018,17:00,6.0,R,ugm-3 (TEOM FDMS)
CHP,15-02-2018,18:00,13.0,R,ugm-3 (TEOM FDMS)
CHP,15-02-2018,19:00,7.4,R,ugm-3 (TEOM FDMS)
CHP,15-02-2018,20:00,5.1,R,ugm-3 (TEOM FDMS)
CHP,15-02-2018,21:00,9.9,R,ugm-3 (TEOM FDMS)
CHP,15-02-2018,22:00,6.5,R,ugm-3 (TEOM FDMS)
CHP,15-02-2018,23:00,4.7,R,ugm-3 (TEOM FDMS)
CHP,15-02-2018,24:00,4.6,R,ugm-3 (TEOM FDMS)
CHP,16-02-2018,01:00,7.2,R,ugm-3 (TEOM FDMS)
CHP,16-02-2018,02:00,4.0,R,ugm-3 (TEOM FDMS)
CHP,16-02-2018,03:00,4.1,R,ugm-3 (TEOM FDMS)
CHP,16-02-2018,04:00,4.9,R,ugm-3 (TEOM FDMS)
CHP,16-02-2018,05:00,5.3,R,ugm-3 (TEOM FDMS)
CHP,16-02-2018,06:00,5.8,R,ugm-3 (TEOM FDMS)
CHP,16-02-2018,07:00,8.5,R,ugm-3 (TEOM FDMS)
CHP,16-02-2018,08:00,9.1,R,ugm-3 (TEOM FDMS)
CHP,16-02-2018,09:00,3.4,R,ugm-3 (TEOM FDMS)
CHP,16-02-2018,10:00,8.1,R,ugm-3 (TEOM FDMS)
CHP,16-02-2018,11:00,5.8,R,ugm-3 (TEOM FDMS)
CHP,16-02-2018,12:00,6.6,R,ugm-3 (TEOM FDMS)
CHP,16-02-2018,13:00,6.6,R,ugm-3 (TEOM FDMS)
CHP,16-02-2018,14:00,4.7,R,ugm-3 (TEOM FDMS)
CHP,16-02-2018,15:00,5.5,R,ugm-3 (TEOM FDMS)
CHP,16-02-2018,16:00,4.8,R,ugm-3 (TEOM FDMS)
CHP,16-02-2018,17:00,4.5,R,ugm-3 (TEOM FDMS)
CHP,16-02-2018,18:00,4.7,R,ugm-3 (TEOM FDMS)
CHP,16-02-2018,19:00,6.2,R,ugm-3 (TEOM FDMS)
CHP,16-02-2018,20:00,9.6,R,ugm-3 (TEOM FDMS)
CHP,16-02-2018,21:00,7.4,R,ugm-3 (TEOM FDMS)
CHP,16-02-2018,22:00,9.7,R,ugm-3 (TEOM FDMS)
CHP,16-02-2018,23:00,12.1,R,ugm-3 (TEOM FDMS)
CHP,16-02-2018,24:00,10.0,R,ugm-3 (TEOM FDMS)
CHP,17-02-2018,01:00,8.7,R,ugm-3 (TEOM FDMS)
CHP,17-02-2018,02:00,10.3,R,ugm-3 (TEOM FDMS)
CHP,17-02-2018,03:00,7.5,R,ugm-3 (TEOM FDMS)
CHP,17-02-2018,04:00,5.6,R,ugm-3 (TEOM FDMS)
CHP,17-02-2018,05:00,6.5,R,ugm-3 (TEOM FDMS)
CHP,17-02-2018,06:00,5.7,R,ugm-3 (TEOM FDMS)
CHP,17-02-2018,07:00,10.0,R,ugm-3 (TEOM FDMS)
CHP,17-02-2018,08:00,10.0,R,ugm-3 (TEOM FDMS)
CHP,17-02-2018,09:00,8.4,R,ugm-3 (TEOM FDMS)
CHP,17-02-2018,10:00,8.9,R,ugm-3 (TEOM FDMS)
CHP,17-02-2018,11:00,10.2,R,ugm-3 (TEOM FDMS)
CHP,17-02-2018,12:00,9.3,R,ugm-3 (TEOM FDMS)
CHP,17-02-2018,13:00,12.3,R,ugm-3 (TEOM FDMS)
CHP,17-02-2018,14:00,3.9,R,ugm-3 (TEOM FDMS)
CHP,17-02-2018,15:00,6.6,R,ugm-3 (TEOM FDMS)
CHP,17-02-2018,16:00,11.2,R,ugm-3 (TEOM FDMS)
CHP,17-02-2018,17:00,7.9,R,ugm-3 (TEOM FDMS)
CHP,17-02-2018,18:00,7.9,R,ugm-3 (TEOM FDMS)
CHP,17-02-2018,19:00,10.6,R,ugm-3 (TEOM FDMS)
CHP,17-02-2018,20:00,8.6,R,ugm-3 (TEOM FDMS)
CHP,17-02-2018,21:00,15.4,R,ugm-3 (TEOM FDMS)
CHP,17-02-2018,22:00,19.5,R,ugm-3 (TEOM FDMS)
CHP,17-02-2018,23:00,19.0,R,ugm-3 (TEOM FDMS)
CHP,17-02-2018,24:00,17.7,R,ugm-3 (TEOM FDMS)
CHP,18-02-2018,01:00,19.1,R,ugm-3 (TEOM FDMS)
CHP,18-02-2018,02:00,22.1,R,ugm-3 (TEOM FDMS)
CHP,18-02-2018,03:00,22.1,R,ugm-3 (TEOM FDMS)
CHP,18-02-2018,04:00,16.2,R,ugm-3 (TEOM FDMS)
CHP,18-02-2018,05:00,8.9,R,ugm-3 (TEOM FDMS)
CHP,18-02-2018,06:00,7.1,R,ugm-3 (TEOM FDMS)
CHP,18-02-2018,07:00,6.7,R,ugm-3 (TEOM FDMS)
CHP,18-02-2018,08:00,8.1,R,ugm-3 (TEOM FDMS)
CHP,18-02-2018,09:00,7.1,R,ugm-3 (TEOM FDMS)
CHP,18-02-2018,10:00,8.3,R,ugm-3 (TEOM FDMS)
CHP,18-02-2018,11:00,7.3,R,ugm-3 (TEOM FDMS)
CHP,18-02-2018,12:00,9.5,R,ugm-3 (TEOM FDMS)
CHP,18-02-2018,13:00,6.4,R,ugm-3 (TEOM FDMS)
CHP,18-02-2018,14:00,6.3,R,ugm-3 (TEOM FDMS)
CHP,18-02-2018,15:00,8.7,R,ugm-3 (TEOM FDMS)
CHP,18-02-2018,16:00,11.7,R,ugm-3 (TEOM FDMS)
CHP,18-02-2018,17:00,9.7,R,ugm-3 (TEOM FDMS)
CHP,18-02-2018,18:00,13.9,R,ugm-3 (TEOM FDMS)
CHP,18-02-2018,19:00,14.3,R,ugm-3 (TEOM FDMS)
CHP,18-02-2018,20:00,15.5,R,ugm-3 (TEOM FDMS)
CHP,18-02-2018,21:00,17.9,R,ugm-3 (TEOM FDMS)
CHP,18-02-2018,22:00,14.1,R,ugm-3 (TEOM FDMS)
CHP,18-02-2018,23:00,8.6,R,ugm-3 (TEOM FDMS)
CHP,18-02-2018,24:00,7.8,R,ugm-3 (TEOM FDMS)
CHP,19-02-2018,01:00,7.0,R,ugm-3 (TEOM FDMS)
CHP,19-02-2018,02:00,3.5,R,ugm-3 (TEOM FDMS)
CHP,19-02-2018,03:00,7.1,R,ugm-3 (TEOM FDMS)
CHP,19-02-2018,04:00,7.7,R,ugm-3 (TEOM FDMS)
CHP,19-02-2018,05:00,6.2,R,ugm-3 (TEOM FDMS)
CHP,19-02-2018,06:00,10.7,R,ugm-3 (TEOM FDMS)
CHP,19-02-2018,07:00,11.7,R,ugm-3 (TEOM FDMS)
CHP,19-02-2018,08:00,13.6,R,ugm-3 (TEOM FDMS)
CHP,19-02-2018,09:00,11.3,R,ugm-3 (TEOM FDMS)
CHP,19-02-2018,10:00,11.7,R,ugm-3 (TEOM FDMS)
CHP,19-02-2018,11:00,9.4,R,ugm-3 (TEOM FDMS)
CHP,19-02-2018,12:00,16.9,R,ugm-3 (TEOM FDMS)
CHP,19-02-2018,13:00,8.7,R,ugm-3 (TEOM FDMS)
CHP,19-02-2018,14:00,5.9,R,ugm-3 (TEOM FDMS)
CHP,19-02-2018,15:00,6.3,R,ugm-3 (TEOM FDMS)
CHP,19-02-2018,16:00,12.2,R,ugm-3 (TEOM FDMS)
CHP,19-02-2018,17:00,5.6,R,ugm-3 (TEOM FDMS)
CHP,19-02-2018,18:00,5.9,R,ugm-3 (TEOM FDMS)
CHP,19-02-2018,19:00,3.5,R,ugm-3 (TEOM FDMS)
CHP,19-02-2018,20:00,4.0,R,ugm-3 (TEOM FDMS)
CHP,19-02-2018,21:00,2.4,R,ugm-3 (TEOM FDMS)
CHP,19-02-2018,22:00,3.8,R,ugm-3 (TEOM FDMS)
CHP,19-02-2018,23:00,2.4,R,ugm-3 (TEOM FDMS)
CHP,19-02-2018,24:00,5.0,R,ugm-3 (TEOM FDMS)
CHP,20-02-2018,01:00,3.0,R,ugm-3 (TEOM FDMS)
CHP,20-02-2018,02:00,5.1,R,ugm-3 (TEOM FDMS)
CHP,20-02-2018,03:00,6.0,R,ugm-3 (TEOM FDMS)
CHP,20-02-2018,04:00,3.6,R,ugm-3 (TEOM FDMS)
CHP,20-02-2018,05:00,2.2,R,ugm-3 (TEOM FDMS)
CHP,20-02-2018,06:00,1.3,R,ugm-3 (TEOM FDMS)
CHP,20-02-2018,07:00,2.4,R,ugm-3 (TEOM FDMS)
CHP,20-02-2018,08:00,4.1,R,ugm-3 (TEOM FDMS)
CHP,20-02-2018,09:00,2.9,R,ugm-3 (TEOM FDMS)
CHP,20-02-2018,10:00,2.7,R,ugm-3 (TEOM FDMS)
CHP,20-02-2018,11:00,3.4,R,ugm-3 (TEOM FDMS)
CHP,20-02-2018,12:00,7.5,R,ugm-3 (TEOM FDMS)
CHP,20-02-2018,13:00,6.4,R,ugm-3 (TEOM FDMS)
CHP,20-02-2018,14:00,7.5,R,ugm-3 (TEOM FDMS)
CHP,20-02-2018,15:00,7.5,R,ugm-3 (TEOM FDMS)
CHP,20-02-2018,16:00,4.2,R,ugm-3 (TEOM FDMS)
CHP,20-02-2018,17:00,4.9,R,ugm-3 (TEOM FDMS)
CHP,20-02-2018,18:00,6.2,R,ugm-3 (TEOM FDMS)
CHP,20-02-2018,19:00,4.7,R,ugm-3 (TEOM FDMS)
CHP,20-02-2018,20:00,4.1,R,ugm-3 (TEOM FDMS)
CHP,20-02-2018,21:00,4.4,R,ugm-3 (TEOM FDMS)
CHP,20-02-2018,22:00,4.3,R,ugm-3 (TEOM FDMS)
CHP,20-02-2018,23:00,3.1,R,ugm-3 (TEOM FDMS)
CHP,20-02-2018,24:00,5.3,R,ugm-3 (TEOM FDMS)
CHP,21-02-2018,01:00,4.9,R,ugm-3 (TEOM FDMS)
CHP,21-02-2018,02:00,3.8,R,ugm-3 (TEOM FDMS)
CHP,21-02-2018,03:00,2.5,R,ugm-3 (TEOM FDMS)
CHP,21-02-2018,04:00,4.6,R,ugm-3 (TEOM FDMS)
CHP,21-02-2018,05:00,5.9,R,ugm-3 (TEOM FDMS)
CHP,21-02-2018,06:00,6.7,R,ugm-3 (TEOM FDMS)
CHP,21-02-2018,07:00,10.0,R,ugm-3 (TEOM FDMS)
CHP,21-02-2018,08:00,16.8,R,ugm-3 (TEOM FDMS)
CHP,21-02-2018,09:00,25.7,R,ugm-3 (TEOM FDMS)
CHP,21-02-2018,10:00,26.0,R,ugm-3 (TEOM FDMS)
CHP,21-02-2018,11:00,24.7,R,ugm-3 (TEOM FDMS)
CHP,21-02-2018,12:00,22.8,R,ugm-3 (TEOM FDMS)
CHP,21-02-2018,13:00,19.8,R,ugm-3 (TEOM FDMS)
CHP,21-02-2018,14:00,19.3,R,ugm-3 (TEOM FDMS)
CHP,21-02-2018,15:00,15.9,R,ugm-3 (TEOM FDMS)
CHP,21-02-2018,16:00,12.1,R,ugm-3 (TEOM FDMS)
CHP,21-02-2018,17:00,12.5,R,ugm-3 (TEOM FDMS)
CHP,21-02-2018,18:00,16.6,R,ugm-3 (TEOM FDMS)
CHP,21-02-2018,19:00,19.6,R,ugm-3 (TEOM FDMS)
CHP,21-02-2018,20:00,23.8,R,ugm-3 (TEOM FDMS)
CHP,21-02-2018,21:00,19.2,R,ugm-3 (TEOM FDMS)
CHP,21-02-2018,22:00,16.5,R,ugm-3 (TEOM FDMS)
CHP,21-02-2018,23:00,16.2,R,ugm-3 (TEOM FDMS)
CHP,21-02-2018,24:00,11.0,R,ugm-3 (TEOM FDMS)
CHP,22-02-2018,01:00,7.7,R,ugm-3 (TEOM FDMS)
CHP,22-02-2018,02:00,9.7,R,ugm-3 (TEOM FDMS)
CHP,22-02-2018,03:00,6.1,R,ugm-3 (TEOM FDMS)
CHP,22-02-2018,04:00,8.7,R,ugm-3 (TEOM FDMS)
CHP,22-02-2018,05:00,7.2,R,ugm-3 (TEOM FDMS)
CHP,22-02-2018,06:00,6.1,R,ugm-3 (TEOM FDMS)
CHP,22-02-2018,07:00,9.9,R,ugm-3 (TEOM FDMS)
CHP,22-02-2018,08:00,13.2,R,ugm-3 (TEOM FDMS)
CHP,22-02-2018,09:00,17.6,R,ugm-3 (TEOM FDMS)
CHP,22-02-2018,10:00,22.1,R,ugm-3 (TEOM FDMS)
CHP,22-02-2018,11:00,18.4,R,ugm-3 (TEOM FDMS)
CHP,22-02-2018,12:00,17.7,R,ugm-3 (TEOM FDMS)
CHP,22-02-2018,13:00,24.7,R,ugm-3 (TEOM FDMS)
CHP,22-02-2018,14:00,27.6,R,ugm-3 (TEOM FDMS)
CHP,22-02-2018,15:00,32.9,R,ugm-3 (TEOM FDMS)
CHP,22-02-2018,16:00,33.5,R,ugm-3 (TEOM FDMS)
CHP,22-02-2018,17:00,34.5,R,ugm-3 (TEOM FDMS)
CHP,22-02-2018,18:00,37.3,R,ugm-3 (TEOM FDMS)
CHP,22-02-2018,19:00,36.5,R,ugm-3 (TEOM FDMS)
CHP,22-02-2018,20:00,36.1,R,ugm-3 (TEOM FDMS)
CHP,22-02-2018,21:00,31.1,R,ugm-3 (TEOM FDMS)
CHP,22-02-2018,22:00,27.4,R,ugm-3 (TEOM FDMS)
CHP,22-02-2018,23:00,26.9,R,ugm-3 (TEOM FDMS)
CHP,22-02-2018,24:00,21.6,R,ugm-3 (TEOM FDMS)
CHP,23-02-2018,01:00,19.5,R,ugm-3 (TEOM FDMS)
CHP,23-02-2018,02:00,21.8,R,ugm-3 (TEOM FDMS)
CHP,23-02-2018,03:00,21.5,R,ugm-3 (TEOM FDMS)
