site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4
WREX,09-04-2018,06:00,,,
WREX,09-04-2018,07:00,,,
WREX,09-04-2018,08:00,,,
WREX,09-04-2018,09:00,,,
WREX,09-04-2018,10:00,,,
WREX,09-04-2018,11:00,,,
WREX,09-04-2018,12:00,,,
WREX,09-04-2018,13:00,,,
WREX,09-04-2018,14:00,,,
WREX,09-04-2018,15:00,,,
WREX,09-04-2018,16:00,,,
WREX,09-04-2018,17:00,,,
WREX,09-04-2018,18:00,,,
WREX,09-04-2018,19:00,,,
WREX,09-04-2018,20:00,,,
WREX,09-04-2018,21:00,,,
WREX,09-04-2018,22:00,,,
WREX,09-04-2018,23:00,,,
WREX,09-04-2018,24:00,,,
WREX,10-04-2018,01:00,,,
WREX,10-04-2018,02:00,,,
WREX,10-04-2018,03:00,,,
WREX,10-04-2018,04:00,,,
WREX,10-04-2018,05:00,,,
WREX,10-04-2018,06:00,,,
WREX,10-04-2018,07:00,,,
WREX,10-04-2018,08:00,,,
WREX,10-04-2018,09:00,,,
WREX,10-04-2018,10:00,,,
WREX,10-04-2018,11:00,,,
WREX,10-04-2018,12:00,,,
WREX,10-04-2018,13:00,,,
WREX,10-04-2018,14:00,,,
WREX,10-04-2018,15:00,,,
WREX,10-04-2018,16:00,,,
WREX,10-04-2018,17:00,,,
WREX,10-04-2018,18:00,,,
WREX,10-04-2018,19:00,,,
WREX,10-04-2018,20:00,,,
WREX,10-04-2018,21:00,,,
WREX,10-04-2018,22:00,,,
WREX,10-04-2018,23:00,,,
WREX,10-04-2018,24:00,,,
WREX,11-04-2018,01:00,,,
WREX,11-04-2018,02:00,,,
WREX,11-04-2018,03:00,,,
WREX,11-04-2018,04:00,,,
WREX,11-04-2018,05:00,,,
WREX,11-04-2018,06:00,,,
WREX,11-04-2018,07:00,,,
WREX,11-04-2018,08:00,,,
WREX,11-04-2018,09:00,,,
WREX,11-04-2018,10:00,,,
WREX,11-04-2018,11:00,,,
WREX,11-04-2018,12:00,,,
WREX,11-04-2018,13:00,,,
WREX,11-04-2018,14:00,,,
WREX,11-04-2018,15:00,,,
WREX,11-04-2018,16:00,,,
WREX,11-04-2018,17:00,,,
WREX,11-04-2018,18:00,,,
WREX,11-04-2018,19:00,,,
WREX,11-04-2018,20:00,,,
WREX,11-04-2018,21:00,,,
WREX,11-04-2018,22:00,,,
WREX,11-04-2018,23:00,,,
WREX,11-04-2018,24:00,,,
WREX,12-04-2018,01:00,,,
WREX,12-04-2018,02:00,,,
WREX,12-04-2018,03:00,,,
WREX,12-04-2018,04:00,,,
WREX,12-04-2018,05:00,,,
WREX,12-04-2018,06:00,,,
WREX,12-04-2018,07:00,,,
WREX,12-04-2018,08:00,,,
WREX,12-04-2018,09:00,,,
WREX,12-04-2018,10:00,,,
WREX,12-04-2018,11:00,,,
WREX,12-04-2018,12:00,,,
WREX,12-04-2018,13:00,,,
WREX,12-04-2018,14:00,,,
WREX,12-04-2018,15:00,,,
WREX,12-04-2018,16:00,,,
WREX,12-04-2018,17:00,,,
WREX,12-04-2018,18:00,,,
WREX,12-04-2018,19:00,,,
WREX,12-04-2018,20:00,,,
WREX,12-04-2018,21:00,,,
WREX,12-04-2018,22:00,,,
WREX,12-04-2018,23:00,,,
WREX,12-04-2018,24:00,,,
WREX,13-04-2018,01:00,,,
WREX,13-04-2018,02:00,,,
WREX,13-04-2018,03:00,,,
WREX,13-04-2018,04:00,,,
WREX,13-04-2018,05:00,,,
WREX,13-04-2018,06:00,,,
WREX,13-04-2018,07:00,,,
WREX,13-04-2018,08:00,,,
WREX,13-04-2018,09:00,,,
WREX,13-04-2018,10:00,,,
WREX,13-04-2018,11:00,,,
WREX,13-04-2018,12:00,,,
WREX,13-04-2018,13:00,,,
WREX,13-04-2018,14:00,,,
WREX,13-04-2018,15:00,,,
WREX,13-04-2018,16:00,,,
WREX,13-04-2018,17:00,,,
WREX,13-04-2018,18:00,,,
WREX,13-04-2018,19:00,,,
WREX,13-04-2018,20:00,,,
WREX,13-04-2018,21:00,,,
WREX,13-04-2018,22:00,,,
WREX,13-04-2018,23:00,,,
WREX,13-04-2018,24:00,,,
WREX,14-04-2018,01:00,,,
WREX,14-04-2018,02:00,,,
WREX,14-04-2018,03:00,,,
WREX,14-04-2018,04:00,,,
WREX,14-04-2018,05:00,,,
WREX,14-04-2018,06:00,,,
WREX,14-04-2018,07:00,,,
WREX,14-04-2018,08:00,,,
WREX,14-04-2018,09:00,,,
WREX,14-04-2018,10:00,,,
WREX,14-04-2018,11:00,,,
WREX,14-04-2018,12:00,,,
WREX,14-04-2018,13:00,,,
WREX,14-04-2018,14:00,,,
WREX,14-04-2018,15:00,,,
WREX,14-04-2018,16:00,,,
WREX,14-04-2018,17:00,,,
WREX,14-04-2018,18:00,,,
WREX,14-04-2018,19:00,,,
WREX,14-04-2018,20:00,,,
WREX,14-04-2018,21:00,,,
WREX,14-04-2018,22:00,,,
WREX,14-04-2018,23:00,,,
WREX,14-04-2018,24:00,,,
WREX,15-04-2018,01:00,,,
WREX,15-04-2018,02:00,,,
WREX,15-04-2018,03:00,,,
WREX,15-04-2018,04:00,,,
WREX,15-04-2018,05:00,,,
WREX,15-04-2018,06:00,,,
WREX,15-04-2018,07:00,,,
WREX,15-04-2018,08:00,,,
WREX,15-04-2018,09:00,,,
WREX,15-04-2018,10:00,,,
WREX,15-04-2018,11:00,,,
WREX,15-04-2018,12:00,,,
WREX,15-04-2018,13:00,,,
WREX,15-04-2018,14:00,,,
WREX,15-04-2018,15:00,,,
WREX,15-04-2018,16:00,,,
WREX,15-04-2018,17:00,,,
WREX,15-04-2018,18:00,,,
WREX,15-04-2018,19:00,,,
WREX,15-04-2018,20:00,,,
WREX,15-04-2018,21:00,,,
WREX,15-04-2018,22:00,,,
WREX,15-04-2018,23:00,,,
WREX,15-04-2018,24:00,,,
WREX,16-04-2018,01:00,,,
WREX,16-04-2018,02:00,,,
WREX,16-04-2018,03:00,,,
WREX,16-04-2018,04:00,,,
WREX,16-04-2018,05:00,,,
WREX,16-04-2018,06:00,,,
WREX,16-04-2018,07:00,,,
WREX,16-04-2018,08:00,,,
WREX,16-04-2018,09:00,,,
WREX,16-04-2018,10:00,,,
WREX,16-04-2018,11:00,,,
WREX,16-04-2018,12:00,,,
WREX,16-04-2018,13:00,,,
WREX,16-04-2018,14:00,,,
WREX,16-04-2018,15:00,,,
WREX,16-04-2018,16:00,,,
WREX,16-04-2018,17:00,,,
WREX,16-04-2018,18:00,,,
WREX,16-04-2018,19:00,,,
WREX,16-04-2018,20:00,,,
WREX,16-04-2018,21:00,,,
WREX,16-04-2018,22:00,,,
WREX,16-04-2018,23:00,,,
WREX,16-04-2018,24:00,,,
WREX,17-04-2018,01:00,,,
WREX,17-04-2018,02:00,,,
WREX,17-04-2018,03:00,,,
WREX,17-04-2018,04:00,,,
WREX,17-04-2018,05:00,,,
WREX,17-04-2018,06:00,,,
WREX,17-04-2018,07:00,,,
WREX,17-04-2018,08:00,,,
WREX,17-04-2018,09:00,,,
WREX,17-04-2018,10:00,,,
WREX,17-04-2018,11:00,,,
WREX,17-04-2018,12:00,,,
WREX,17-04-2018,13:00,,,
WREX,17-04-2018,14:00,,,
WREX,17-04-2018,15:00,,,
WREX,17-04-2018,16:00,,,
WREX,17-04-2018,17:00,,,
WREX,17-04-2018,18:00,,,
WREX,17-04-2018,19:00,,,
WREX,17-04-2018,20:00,,,
WREX,17-04-2018,21:00,,,
WREX,17-04-2018,22:00,,,
WREX,17-04-2018,23:00,,,
WREX,17-04-2018,24:00,,,
WREX,18-04-2018,01:00,,,
WREX,18-04-2018,02:00,,,
WREX,18-04-2018,03:00,,,
WREX,18-04-2018,04:00,,,
WREX,18-04-2018,05:00,,,
WREX,18-04-2018,06:00,,,
WREX,18-04-2018,07:00,,,
WREX,18-04-2018,08:00,,,
WREX,18-04-2018,09:00,,,
WREX,18-04-2018,10:00,,,
WREX,18-04-2018,11:00,,,
WREX,18-04-2018,12:00,,,
WREX,18-04-2018,13:00,,,
WREX,18-04-2018,14:00,,,
WREX,18-04-2018,15:00,,,
WREX,18-04-2018,16:00,,,
WREX,18-04-2018,17:00,,,
WREX,18-04-2018,18:00,,,
WREX,18-04-2018,19:00,,,
WREX,18-04-2018,20:00,,,
WREX,18-04-2018,21:00,,,
WREX,18-04-2018,22:00,,,
WREX,18-04-2018,23:00,,,
WREX,18-04-2018,24:00,,,
WREX,19-04-2018,01:00,,,
WREX,19-04-2018,02:00,,,
WREX,19-04-2018,03:00,,,
WREX,19-04-2018,04:00,,,
WREX,19-04-2018,05:00,,,
WREX,19-04-2018,06:00,,,
WREX,19-04-2018,07:00,,,
WREX,19-04-2018,08:00,,,
WREX,19-04-2018,09:00,,,
WREX,19-04-2018,10:00,,,
WREX,19-04-2018,11:00,,,
WREX,19-04-2018,12:00,,,
WREX,19-04-2018,13:00,,,
WREX,19-04-2018,14:00,,,
WREX,19-04-2018,15:00,,,
WREX,19-04-2018,16:00,,,
WREX,19-04-2018,17:00,,,
WREX,19-04-2018,18:00,,,
WREX,19-04-2018,19:00,,,
WREX,19-04-2018,20:00,,,
WREX,19-04-2018,21:00,,,
WREX,19-04-2018,22:00,,,
WREX,19-04-2018,23:00,,,
WREX,19-04-2018,24:00,,,
WREX,20-04-2018,01:00,,,
WREX,20-04-2018,02:00,,,
WREX,20-04-2018,03:00,,,
WREX,20-04-2018,04:00,,,
WREX,20-04-2018,05:00,,,
WREX,20-04-2018,06:00,,,
WREX,20-04-2018,07:00,,,
WREX,20-04-2018,08:00,,,
WREX,20-04-2018,09:00,,,
WREX,20-04-2018,10:00,,,
WREX,20-04-2018,11:00,,,
WREX,20-04-2018,12:00,,,
WREX,20-04-2018,13:00,,,
WREX,20-04-2018,14:00,,,
WREX,20-04-2018,15:00,,,
WREX,20-04-2018,16:00,,,
WREX,20-04-2018,17:00,,,
WREX,20-04-2018,18:00,,,
WREX,20-04-2018,19:00,,,
WREX,20-04-2018,20:00,,,
WREX,20-04-2018,21:00,,,
WREX,20-04-2018,22:00,,,
WREX,20-04-2018,23:00,,,
WREX,20-04-2018,24:00,,,
WREX,21-04-2018,01:00,,,
WREX,21-04-2018,02:00,,,
WREX,21-04-2018,03:00,,,
WREX,21-04-2018,04:00,,,
WREX,21-04-2018,05:00,,,
WREX,21-04-2018,06:00,,,
WREX,21-04-2018,07:00,,,
WREX,21-04-2018,08:00,,,
WREX,21-04-2018,09:00,,,
WREX,21-04-2018,10:00,,,
WREX,21-04-2018,11:00,,,
WREX,21-04-2018,12:00,,,
WREX,21-04-2018,13:00,,,
WREX,21-04-2018,14:00,,,
WREX,21-04-2018,15:00,,,
WREX,21-04-2018,16:00,,,
WREX,21-04-2018,17:00,,,
WREX,21-04-2018,18:00,,,
WREX,21-04-2018,19:00,,,
WREX,21-04-2018,20:00,,,
WREX,21-04-2018,21:00,,,
WREX,21-04-2018,22:00,,,
WREX,21-04-2018,23:00,,,
WREX,21-04-2018,24:00,,,
WREX,22-04-2018,01:00,,,
WREX,22-04-2018,02:00,,,
WREX,22-04-2018,03:00,,,
WREX,22-04-2018,04:00,,,
WREX,22-04-2018,05:00,,,
WREX,22-04-2018,06:00,,,
WREX,22-04-2018,07:00,,,
WREX,22-04-2018,08:00,,,
WREX,22-04-2018,09:00,,,
WREX,22-04-2018,10:00,,,
WREX,22-04-2018,11:00,,,
WREX,22-04-2018,12:00,,,
WREX,22-04-2018,13:00,,,
WREX,22-04-2018,14:00,,,
WREX,22-04-2018,15:00,,,
WREX,22-04-2018,16:00,,,
WREX,22-04-2018,17:00,,,
WREX,22-04-2018,18:00,,,
WREX,22-04-2018,19:00,,,
WREX,22-04-2018,20:00,,,
WREX,22-04-2018,21:00,,,
WREX,22-04-2018,22:00,,,
WREX,22-04-2018,23:00,,,
WREX,22-04-2018,24:00,,,
WREX,23-04-2018,01:00,,,
WREX,23-04-2018,02:00,,,
WREX,23-04-2018,03:00,,,
WREX,23-04-2018,04:00,,,
WREX,23-04-2018,05:00,,,
WREX,23-04-2018,06:00,,,
WREX,23-04-2018,07:00,,,
WREX,23-04-2018,08:00,,,
WREX,23-04-2018,09:00,,,
WREX,23-04-2018,10:00,,,
WREX,23-04-2018,11:00,,,
WREX,23-04-2018,12:00,,,
WREX,23-04-2018,13:00,,,
WREX,23-04-2018,14:00,,,
WREX,23-04-2018,15:00,,,
WREX,23-04-2018,16:00,,,
WREX,23-04-2018,17:00,,,
WREX,23-04-2018,18:00,,,
WREX,23-04-2018,19:00,,,
WREX,23-04-2018,20:00,,,
WREX,23-04-2018,21:00,,,
WREX,23-04-2018,22:00,,,
WREX,23-04-2018,23:00,,,
WREX,23-04-2018,24:00,,,
WREX,24-04-2018,01:00,,,
WREX,24-04-2018,02:00,,,
WREX,24-04-2018,03:00,,,
WREX,24-04-2018,04:00,,,
WREX,24-04-2018,05:00,,,
WREX,24-04-2018,06:00,,,
WREX,24-04-2018,07:00,,,
WREX,24-04-2018,08:00,,,
WREX,24-04-2018,09:00,,,
WREX,24-04-2018,10:00,,,
WREX,24-04-2018,11:00,,,
WREX,24-04-2018,12:00,,,
WREX,24-04-2018,13:00,,,
WREX,24-04-2018,14:00,,,
WREX,24-04-2018,15:00,,,
WREX,24-04-2018,16:00,,,
WREX,24-04-2018,17:00,,,
WREX,24-04-2018,18:00,,,
WREX,24-04-2018,19:00,,,
WREX,24-04-2018,20:00,,,
WREX,24-04-2018,21:00,,,
WREX,24-04-2018,22:00,,,
WREX,24-04-2018,23:00,,,
WREX,24-04-2018,24:00,,,
WREX,25-04-2018,01:00,,,
WREX,25-04-2018,02:00,,,
WREX,25-04-2018,03:00,,,
WREX,25-04-2018,04:00,,,
WREX,25-04-2018,05:00,,,
WREX,25-04-2018,06:00,,,
WREX,25-04-2018,07:00,,,
WREX,25-04-2018,08:00,,,
WREX,25-04-2018,09:00,,,
WREX,25-04-2018,10:00,,,
WREX,25-04-2018,11:00,,,
WREX,25-04-2018,12:00,,,
WREX,25-04-2018,13:00,,,
WREX,25-04-2018,14:00,,,
WREX,25-04-2018,15:00,,,
WREX,25-04-2018,16:00,,,
WREX,25-04-2018,17:00,,,
WREX,25-04-2018,18:00,,,
WREX,25-04-2018,19:00,,,
WREX,25-04-2018,20:00,,,
WREX,25-04-2018,21:00,,,
WREX,25-04-2018,22:00,,,
WREX,25-04-2018,23:00,,,
WREX,25-04-2018,24:00,,,
WREX,26-04-2018,01:00,,,
WREX,26-04-2018,02:00,,,
WREX,26-04-2018,03:00,,,
WREX,26-04-2018,04:00,,,
WREX,26-04-2018,05:00,,,
WREX,26-04-2018,06:00,,,
WREX,26-04-2018,07:00,,,
WREX,26-04-2018,08:00,,,
WREX,26-04-2018,09:00,,,
WREX,26-04-2018,10:00,,,
WREX,26-04-2018,11:00,,,
WREX,26-04-2018,12:00,,,
WREX,26-04-2018,13:00,,,
WREX,26-04-2018,14:00,,,
WREX,26-04-2018,15:00,,,
WREX,26-04-2018,16:00,,,
WREX,26-04-2018,17:00,,,
WREX,26-04-2018,18:00,,,
WREX,26-04-2018,19:00,,,
WREX,26-04-2018,20:00,,,
WREX,26-04-2018,21:00,,,
WREX,26-04-2018,22:00,,,
WREX,26-04-2018,23:00,,,
WREX,26-04-2018,24:00,,,
WREX,27-04-2018,01:00,,,
WREX,27-04-2018,02:00,,,
WREX,27-04-2018,03:00,,,
WREX,27-04-2018,04:00,,,
WREX,27-04-2018,05:00,,,
WREX,27-04-2018,06:00,,,
WREX,27-04-2018,07:00,,,
WREX,27-04-2018,08:00,,,
WREX,27-04-2018,09:00,,,
WREX,27-04-2018,10:00,,,
WREX,27-04-2018,11:00,,,
WREX,27-04-2018,12:00,,,
WREX,27-04-2018,13:00,,,
WREX,27-04-2018,14:00,,,
WREX,27-04-2018,15:00,,,
WREX,27-04-2018,16:00,,,
WREX,27-04-2018,17:00,,,
WREX,27-04-2018,18:00,,,
WREX,27-04-2018,19:00,,,
WREX,27-04-2018,20:00,,,
WREX,27-04-2018,21:00,,,
WREX,27-04-2018,22:00,,,
WREX,27-04-2018,23:00,,,
WREX,27-04-2018,24:00,,,
WREX,28-04-2018,01:00,,,
WREX,28-04-2018,02:00,,,
WREX,28-04-2018,03:00,,,
WREX,28-04-2018,04:00,,,
WREX,28-04-2018,05:00,,,
WREX,28-04-2018,06:00,,,
WREX,28-04-2018,07:00,,,
WREX,28-04-2018,08:00,,,
WREX,28-04-2018,09:00,,,
WREX,28-04-2018,10:00,,,
WREX,28-04-2018,11:00,,,
WREX,28-04-2018,12:00,,,
WREX,28-04-2018,13:00,,,
WREX,28-04-2018,14:00,,,
WREX,28-04-2018,15:00,,,
WREX,28-04-2018,16:00,,,
WREX,28-04-2018,17:00,,,
WREX,28-04-2018,18:00,,,
WREX,28-04-2018,19:00,,,
WREX,28-04-2018,20:00,,,
WREX,28-04-2018,21:00,,,
WREX,28-04-2018,22:00,,,
WREX,28-04-2018,23:00,,,
WREX,28-04-2018,24:00,,,
WREX,29-04-2018,01:00,,,
WREX,29-04-2018,02:00,,,
WREX,29-04-2018,03:00,,,
WREX,29-04-2018,04:00,,,
WREX,29-04-2018,05:00,,,
WREX,29-04-2018,06:00,,,
WREX,29-04-2018,07:00,,,
WREX,29-04-2018,08:00,,,
WREX,29-04-2018,09:00,,,
WREX,29-04-2018,10:00,,,
WREX,29-04-2018,11:00,,,
WREX,29-04-2018,12:00,,,
WREX,29-04-2018,13:00,,,
WREX,29-04-2018,14:00,,,
WREX,29-04-2018,15:00,,,
WREX,29-04-2018,16:00,,,
WREX,29-04-2018,17:00,,,
WREX,29-04-2018,18:00,,,
WREX,29-04-2018,19:00,,,
WREX,29-04-2018,20:00,,,
WREX,29-04-2018,21:00,,,
WREX,29-04-2018,22:00,,,
WREX,29-04-2018,23:00,,,
WREX,29-04-2018,24:00,,,
WREX,30-04-2018,01:00,,,
WREX,30-04-2018,02:00,,,
WREX,30-04-2018,03:00,,,
WREX,30-04-2018,04:00,,,
WREX,30-04-2018,05:00,,,
WREX,30-04-2018,06:00,,,
WREX,30-04-2018,07:00,,,
WREX,30-04-2018,08:00,,,
WREX,30-04-2018,09:00,,,
WREX,30-04-2018,10:00,,,
WREX,30-04-2018,11:00,,,
WREX,30-04-2018,12:00,,,
WREX,30-04-2018,13:00,,,
WREX,30-04-2018,14:00,,,
WREX,30-04-2018,15:00,,,
WREX,30-04-2018,16:00,,,
WREX,30-04-2018,17:00,,,
WREX,30-04-2018,18:00,,,
WREX,30-04-2018,19:00,,,
WREX,30-04-2018,20:00,,,
WREX,30-04-2018,21:00,,,
WREX,30-04-2018,22:00,,,
WREX,30-04-2018,23:00,,,
WREX,30-04-2018,24:00,,,
WREX,01-05-2018,01:00,,,
WREX,01-05-2018,02:00,,,
WREX,01-05-2018,03:00,,,
WREX,01-05-2018,04:00,,,
WREX,01-05-2018,05:00,,,
WREX,01-05-2018,06:00,,,
WREX,01-05-2018,07:00,,,
WREX,01-05-2018,08:00,,,
WREX,01-05-2018,09:00,,,
WREX,01-05-2018,10:00,,,
WREX,01-05-2018,11:00,,,
WREX,01-05-2018,12:00,,,
WREX,01-05-2018,13:00,,,
WREX,01-05-2018,14:00,,,
WREX,01-05-2018,15:00,,,
WREX,01-05-2018,16:00,,,
WREX,01-05-2018,17:00,,,
WREX,01-05-2018,18:00,,,
WREX,01-05-2018,19:00,,,
WREX,01-05-2018,20:00,,,
WREX,01-05-2018,21:00,,,
WREX,01-05-2018,22:00,,,
WREX,01-05-2018,23:00,,,
WREX,01-05-2018,24:00,,,
WREX,02-05-2018,01:00,,,
WREX,02-05-2018,02:00,,,
WREX,02-05-2018,03:00,,,
WREX,02-05-2018,04:00,,,
WREX,02-05-2018,05:00,,,
WREX,02-05-2018,06:00,,,
WREX,02-05-2018,07:00,,,
WREX,02-05-2018,08:00,,,
WREX,02-05-2018,09:00,,,
WREX,02-05-2018,10:00,,,
WREX,02-05-2018,11:00,,,
WREX,02-05-2018,12:00,,,
WREX,02-05-2018,13:00,,,
WREX,02-05-2018,14:00,,,
WREX,02-05-2018,15:00,,,
WREX,02-05-2018,16:00,,,
WREX,02-05-2018,17:00,,,
WREX,02-05-2018,18:00,,,
WREX,02-05-2018,19:00,,,
WREX,02-05-2018,20:00,,,
WREX,02-05-2018,21:00,,,
WREX,02-05-2018,22:00,,,
WREX,02-05-2018,23:00,,,
WREX,02-05-2018,24:00,,,
WREX,03-05-2018,01:00,,,
WREX,03-05-2018,02:00,,,
WREX,03-05-2018,03:00,,,
WREX,03-05-2018,04:00,,,
WREX,03-05-2018,05:00,,,
WREX,03-05-2018,06:00,,,
WREX,03-05-2018,07:00,,,
WREX,03-05-2018,08:00,,,
WREX,03-05-2018,09:00,,,
WREX,03-05-2018,10:00,,,
WREX,03-05-2018,11:00,,,
WREX,03-05-2018,12:00,,,
WREX,03-05-2018,13:00,,,
WREX,03-05-2018,14:00,,,
WREX,03-05-2018,15:00,,,
WREX,03-05-2018,16:00,,,
WREX,03-05-2018,17:00,,,
WREX,03-05-2018,18:00,,,
WREX,03-05-2018,19:00,,,
WREX,03-05-2018,20:00,,,
WREX,03-05-2018,21:00,,,
WREX,03-05-2018,22:00,,,
WREX,03-05-2018,23:00,,,
WREX,03-05-2018,24:00,,,
WREX,04-05-2018,01:00,,,
WREX,04-05-2018,02:00,,,
WREX,04-05-2018,03:00,,,
WREX,04-05-2018,04:00,,,
WREX,04-05-2018,05:00,,,
WREX,04-05-2018,06:00,,,
WREX,04-05-2018,07:00,,,
WREX,04-05-2018,08:00,,,
WREX,04-05-2018,09:00,,,
WREX,04-05-2018,10:00,,,
WREX,04-05-2018,11:00,,,
WREX,04-05-2018,12:00,,,
WREX,04-05-2018,13:00,,,
WREX,04-05-2018,14:00,,,
WREX,04-05-2018,15:00,,,
WREX,04-05-2018,16:00,,,
WREX,04-05-2018,17:00,,,
WREX,04-05-2018,18:00,,,
WREX,04-05-2018,19:00,,,
WREX,04-05-2018,20:00,,,
WREX,04-05-2018,21:00,,,
WREX,04-05-2018,22:00,,,
WREX,04-05-2018,23:00,,,
WREX,04-05-2018,24:00,,,
WREX,05-05-2018,01:00,,,
WREX,05-05-2018,02:00,,,
WREX,05-05-2018,03:00,,,
WREX,05-05-2018,04:00,,,
WREX,05-05-2018,05:00,,,
WREX,05-05-2018,06:00,,,
WREX,05-05-2018,07:00,,,
WREX,05-05-2018,08:00,,,
WREX,05-05-2018,09:00,,,
WREX,05-05-2018,10:00,,,
WREX,05-05-2018,11:00,,,
WREX,05-05-2018,12:00,,,
WREX,05-05-2018,13:00,,,
WREX,05-05-2018,14:00,,,
WREX,05-05-2018,15:00,,,
WREX,05-05-2018,16:00,,,
WREX,05-05-2018,17:00,,,
WREX,05-05-2018,18:00,,,
WREX,05-05-2018,19:00,,,
WREX,05-05-2018,20:00,,,
WREX,05-05-2018,21:00,,,
WREX,05-05-2018,22:00,,,
WREX,05-05-2018,23:00,,,
WREX,05-05-2018,24:00,,,
WREX,06-05-2018,01:00,,,
WREX,06-05-2018,02:00,,,
WREX,06-05-2018,03:00,,,
WREX,06-05-2018,04:00,,,
WREX,06-05-2018,05:00,,,
WREX,06-05-2018,06:00,,,
WREX,06-05-2018,07:00,,,
WREX,06-05-2018,08:00,,,
WREX,06-05-2018,09:00,,,
WREX,06-05-2018,10:00,,,
WREX,06-05-2018,11:00,,,
WREX,06-05-2018,12:00,,,
WREX,06-05-2018,13:00,,,
WREX,06-05-2018,14:00,,,
WREX,06-05-2018,15:00,,,
WREX,06-05-2018,16:00,,,
WREX,06-05-2018,17:00,,,
WREX,06-05-2018,18:00,,,
WREX,06-05-2018,19:00,,,
WREX,06-05-2018,20:00,,,
WREX,06-05-2018,21:00,,,
WREX,06-05-2018,22:00,,,
WREX,06-05-2018,23:00,,,
WREX,06-05-2018,24:00,,,
WREX,07-05-2018,01:00,,,
WREX,07-05-2018,02:00,,,
WREX,07-05-2018,03:00,,,
WREX,07-05-2018,04:00,,,
WREX,07-05-2018,05:00,,,
WREX,07-05-2018,06:00,,,
WREX,07-05-2018,07:00,,,
WREX,07-05-2018,08:00,,,
WREX,07-05-2018,09:00,,,
WREX,07-05-2018,10:00,,,
WREX,07-05-2018,11:00,,,
WREX,07-05-2018,12:00,,,
WREX,07-05-2018,13:00,,,
WREX,07-05-2018,14:00,,,
WREX,07-05-2018,15:00,,,
WREX,07-05-2018,16:00,,,
WREX,07-05-2018,17:00,,,
WREX,07-05-2018,18:00,,,
WREX,07-05-2018,19:00,,,
WREX,07-05-2018,20:00,,,
WREX,07-05-2018,21:00,,,
WREX,07-05-2018,22:00,,,
WREX,07-05-2018,23:00,,,
WREX,07-05-2018,24:00,,,
WREX,08-05-2018,01:00,,,
WREX,08-05-2018,02:00,,,
WREX,08-05-2018,03:00,,,
WREX,08-05-2018,04:00,,,
WREX,08-05-2018,05:00,,,
WREX,08-05-2018,06:00,,,
WREX,08-05-2018,07:00,,,
WREX,08-05-2018,08:00,,,
WREX,08-05-2018,09:00,,,
WREX,08-05-2018,10:00,,,
WREX,08-05-2018,11:00,,,
WREX,08-05-2018,12:00,,,
WREX,08-05-2018,13:00,,,
WREX,08-05-2018,14:00,,,
WREX,08-05-2018,15:00,,,
WREX,08-05-2018,16:00,,,
WREX,08-05-2018,17:00,,,
WREX,08-05-2018,18:00,,,
WREX,08-05-2018,19:00,,,
WREX,08-05-2018,20:00,,,
WREX,08-05-2018,21:00,,,
WREX,08-05-2018,22:00,,,
WREX,08-05-2018,23:00,,,
WREX,08-05-2018,24:00,,,
WREX,09-05-2018,01:00,,,
WREX,09-05-2018,02:00,,,
WREX,09-05-2018,03:00,,,
WREX,09-05-2018,04:00,,,
WREX,09-05-2018,05:00,,,
WREX,09-05-2018,06:00,,,
WREX,09-05-2018,07:00,,,
WREX,09-05-2018,08:00,,,
WREX,09-05-2018,09:00,,,
WREX,09-05-2018,10:00,,,
WREX,09-05-2018,11:00,,,
WREX,09-05-2018,12:00,,,
WREX,09-05-2018,13:00,,,
WREX,09-05-2018,14:00,,,
WREX,09-05-2018,15:00,,,
WREX,09-05-2018,16:00,,,
WREX,09-05-2018,17:00,,,
WREX,09-05-2018,18:00,,,
WREX,09-05-2018,19:00,,,
WREX,09-05-2018,20:00,,,
WREX,09-05-2018,21:00,,,
WREX,09-05-2018,22:00,,,
WREX,09-05-2018,23:00,,,
WREX,09-05-2018,24:00,,,
WREX,10-05-2018,01:00,,,
WREX,10-05-2018,02:00,,,
WREX,10-05-2018,03:00,,,
WREX,10-05-2018,04:00,,,
WREX,10-05-2018,05:00,,,
WREX,10-05-2018,06:00,,,
WREX,10-05-2018,07:00,,,
WREX,10-05-2018,08:00,,,
WREX,10-05-2018,09:00,,,
WREX,10-05-2018,10:00,,,
WREX,10-05-2018,11:00,,,
WREX,10-05-2018,12:00,,,
WREX,10-05-2018,13:00,,,
WREX,10-05-2018,14:00,,,
WREX,10-05-2018,15:00,,,
WREX,10-05-2018,16:00,,,
WREX,10-05-2018,17:00,,,
WREX,10-05-2018,18:00,,,
WREX,10-05-2018,19:00,,,
WREX,10-05-2018,20:00,,,
WREX,10-05-2018,21:00,,,
WREX,10-05-2018,22:00,,,
WREX,10-05-2018,23:00,,,
WREX,10-05-2018,24:00,,,
WREX,11-05-2018,01:00,,,
WREX,11-05-2018,02:00,,,
WREX,11-05-2018,03:00,,,
WREX,11-05-2018,04:00,,,
WREX,11-05-2018,05:00,,,
WREX,11-05-2018,06:00,,,
WREX,11-05-2018,07:00,,,
WREX,11-05-2018,08:00,,,
WREX,11-05-2018,09:00,,,
WREX,11-05-2018,10:00,,,
WREX,11-05-2018,11:00,,,
WREX,11-05-2018,12:00,,,
