site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
BIRR,07-03-2018,17:00,6.2,R,ugm-3 (TEOM FDMS)
BIRR,07-03-2018,18:00,4.8,R,ugm-3 (TEOM FDMS)
BIRR,07-03-2018,19:00,6.6,R,ugm-3 (TEOM FDMS)
BIRR,07-03-2018,20:00,17.4,R,ugm-3 (TEOM FDMS)
BIRR,07-03-2018,21:00,11.3,R,ugm-3 (TEOM FDMS)
BIRR,07-03-2018,22:00,8.9,R,ugm-3 (TEOM FDMS)
BIRR,07-03-2018,23:00,6.4,R,ugm-3 (TEOM FDMS)
BIRR,07-03-2018,24:00,14.9,R,ugm-3 (TEOM FDMS)
BIRR,08-03-2018,01:00,12.6,R,ugm-3 (TEOM FDMS)
BIRR,08-03-2018,02:00,8.9,R,ugm-3 (TEOM FDMS)
BIRR,08-03-2018,03:00,8.3,R,ugm-3 (TEOM FDMS)
BIRR,08-03-2018,04:00,7.5,R,ugm-3 (TEOM FDMS)
BIRR,08-03-2018,05:00,4.8,R,ugm-3 (TEOM FDMS)
BIRR,08-03-2018,06:00,4.4,R,ugm-3 (TEOM FDMS)
BIRR,08-03-2018,07:00,4.4,R,ugm-3 (TEOM FDMS)
BIRR,08-03-2018,08:00,4.8,R,ugm-3 (TEOM FDMS)
BIRR,08-03-2018,09:00,4.7,R,ugm-3 (TEOM FDMS)
BIRR,08-03-2018,10:00,6.4,R,ugm-3 (TEOM FDMS)
BIRR,08-03-2018,11:00,5.6,R,ugm-3 (TEOM FDMS)
BIRR,08-03-2018,12:00,4.2,R,ugm-3 (TEOM FDMS)
BIRR,08-03-2018,13:00,7.4,R,ugm-3 (TEOM FDMS)
BIRR,08-03-2018,14:00,7.9,R,ugm-3 (TEOM FDMS)
BIRR,08-03-2018,15:00,6.7,R,ugm-3 (TEOM FDMS)
BIRR,08-03-2018,16:00,6.4,R,ugm-3 (TEOM FDMS)
BIRR,08-03-2018,17:00,5.9,R,ugm-3 (TEOM FDMS)
BIRR,08-03-2018,18:00,6.8,R,ugm-3 (TEOM FDMS)
BIRR,08-03-2018,19:00,8.3,R,ugm-3 (TEOM FDMS)
BIRR,08-03-2018,20:00,8.0,R,ugm-3 (TEOM FDMS)
BIRR,08-03-2018,21:00,6.7,R,ugm-3 (TEOM FDMS)
BIRR,08-03-2018,22:00,16.4,R,ugm-3 (TEOM FDMS)
BIRR,08-03-2018,23:00,19.2,R,ugm-3 (TEOM FDMS)
BIRR,08-03-2018,24:00,10.1,R,ugm-3 (TEOM FDMS)
BIRR,09-03-2018,01:00,9.8,R,ugm-3 (TEOM FDMS)
BIRR,09-03-2018,02:00,10.3,R,ugm-3 (TEOM FDMS)
BIRR,09-03-2018,03:00,7.9,R,ugm-3 (TEOM FDMS)
BIRR,09-03-2018,04:00,11.0,R,ugm-3 (TEOM FDMS)
BIRR,09-03-2018,05:00,11.8,R,ugm-3 (TEOM FDMS)
BIRR,09-03-2018,06:00,17.9,R,ugm-3 (TEOM FDMS)
BIRR,09-03-2018,07:00,20.5,R,ugm-3 (TEOM FDMS)
BIRR,09-03-2018,08:00,29.1,R,ugm-3 (TEOM FDMS)
BIRR,09-03-2018,09:00,21.9,R,ugm-3 (TEOM FDMS)
BIRR,09-03-2018,10:00,17.3,R,ugm-3 (TEOM FDMS)
BIRR,09-03-2018,11:00,20.5,R,ugm-3 (TEOM FDMS)
BIRR,09-03-2018,12:00,10.3,R,ugm-3 (TEOM FDMS)
BIRR,09-03-2018,13:00,12.3,R,ugm-3 (TEOM FDMS)
BIRR,09-03-2018,14:00,9.5,R,ugm-3 (TEOM FDMS)
BIRR,09-03-2018,15:00,11.1,R,ugm-3 (TEOM FDMS)
BIRR,09-03-2018,16:00,9.4,R,ugm-3 (TEOM FDMS)
BIRR,09-03-2018,17:00,9.7,R,ugm-3 (TEOM FDMS)
BIRR,09-03-2018,18:00,10.7,R,ugm-3 (TEOM FDMS)
BIRR,09-03-2018,19:00,13.8,R,ugm-3 (TEOM FDMS)
BIRR,09-03-2018,20:00,16.5,R,ugm-3 (TEOM FDMS)
BIRR,09-03-2018,21:00,14.6,R,ugm-3 (TEOM FDMS)
BIRR,09-03-2018,22:00,11.5,R,ugm-3 (TEOM FDMS)
BIRR,09-03-2018,23:00,10.4,R,ugm-3 (TEOM FDMS)
BIRR,09-03-2018,24:00,14.7,R,ugm-3 (TEOM FDMS)
BIRR,10-03-2018,01:00,19.2,R,ugm-3 (TEOM FDMS)
BIRR,10-03-2018,02:00,15.5,R,ugm-3 (TEOM FDMS)
BIRR,10-03-2018,03:00,9.6,R,ugm-3 (TEOM FDMS)
BIRR,10-03-2018,04:00,8.3,R,ugm-3 (TEOM FDMS)
BIRR,10-03-2018,05:00,5.8,R,ugm-3 (TEOM FDMS)
BIRR,10-03-2018,06:00,6.3,R,ugm-3 (TEOM FDMS)
BIRR,10-03-2018,07:00,9.4,R,ugm-3 (TEOM FDMS)
BIRR,10-03-2018,08:00,6.9,R,ugm-3 (TEOM FDMS)
BIRR,10-03-2018,09:00,10.0,R,ugm-3 (TEOM FDMS)
BIRR,10-03-2018,10:00,10.0,R,ugm-3 (TEOM FDMS)
BIRR,10-03-2018,11:00,15.1,R,ugm-3 (TEOM FDMS)
BIRR,10-03-2018,12:00,12.5,R,ugm-3 (TEOM FDMS)
BIRR,10-03-2018,13:00,12.5,R,ugm-3 (TEOM FDMS)
BIRR,10-03-2018,14:00,14.7,R,ugm-3 (TEOM FDMS)
BIRR,10-03-2018,15:00,12.3,R,ugm-3 (TEOM FDMS)
BIRR,10-03-2018,16:00,11.5,R,ugm-3 (TEOM FDMS)
BIRR,10-03-2018,17:00,9.3,R,ugm-3 (TEOM FDMS)
BIRR,10-03-2018,18:00,13.0,R,ugm-3 (TEOM FDMS)
BIRR,10-03-2018,19:00,14.4,R,ugm-3 (TEOM FDMS)
BIRR,10-03-2018,20:00,18.7,R,ugm-3 (TEOM FDMS)
BIRR,10-03-2018,21:00,35.3,R,ugm-3 (TEOM FDMS)
BIRR,10-03-2018,22:00,26.9,R,ugm-3 (TEOM FDMS)
BIRR,10-03-2018,23:00,22.0,R,ugm-3 (TEOM FDMS)
BIRR,10-03-2018,24:00,21.3,R,ugm-3 (TEOM FDMS)
BIRR,11-03-2018,01:00,21.5,R,ugm-3 (TEOM FDMS)
BIRR,11-03-2018,02:00,19.6,R,ugm-3 (TEOM FDMS)
BIRR,11-03-2018,03:00,18.8,R,ugm-3 (TEOM FDMS)
BIRR,11-03-2018,04:00,12.2,R,ugm-3 (TEOM FDMS)
BIRR,11-03-2018,05:00,17.4,R,ugm-3 (TEOM FDMS)
BIRR,11-03-2018,06:00,13.0,R,ugm-3 (TEOM FDMS)
BIRR,11-03-2018,07:00,12.6,R,ugm-3 (TEOM FDMS)
BIRR,11-03-2018,08:00,12.1,R,ugm-3 (TEOM FDMS)
BIRR,11-03-2018,09:00,17.7,R,ugm-3 (TEOM FDMS)
BIRR,11-03-2018,10:00,14.2,R,ugm-3 (TEOM FDMS)
BIRR,11-03-2018,11:00,12.5,R,ugm-3 (TEOM FDMS)
BIRR,11-03-2018,12:00,18.9,R,ugm-3 (TEOM FDMS)
BIRR,11-03-2018,13:00,21.1,R,ugm-3 (TEOM FDMS)
BIRR,11-03-2018,14:00,17.1,R,ugm-3 (TEOM FDMS)
BIRR,11-03-2018,15:00,12.4,R,ugm-3 (TEOM FDMS)
BIRR,11-03-2018,16:00,7.5,R,ugm-3 (TEOM FDMS)
BIRR,11-03-2018,17:00,7.0,R,ugm-3 (TEOM FDMS)
BIRR,11-03-2018,18:00,7.5,R,ugm-3 (TEOM FDMS)
BIRR,11-03-2018,19:00,7.9,R,ugm-3 (TEOM FDMS)
BIRR,11-03-2018,20:00,7.8,R,ugm-3 (TEOM FDMS)
BIRR,11-03-2018,21:00,10.5,R,ugm-3 (TEOM FDMS)
BIRR,11-03-2018,22:00,10.7,R,ugm-3 (TEOM FDMS)
BIRR,11-03-2018,23:00,10.2,R,ugm-3 (TEOM FDMS)
BIRR,11-03-2018,24:00,9.2,R,ugm-3 (TEOM FDMS)
BIRR,12-03-2018,01:00,8.9,R,ugm-3 (TEOM FDMS)
BIRR,12-03-2018,02:00,5.4,R,ugm-3 (TEOM FDMS)
BIRR,12-03-2018,03:00,9.3,R,ugm-3 (TEOM FDMS)
BIRR,12-03-2018,04:00,18.9,R,ugm-3 (TEOM FDMS)
BIRR,12-03-2018,05:00,17.1,R,ugm-3 (TEOM FDMS)
BIRR,12-03-2018,06:00,14.4,R,ugm-3 (TEOM FDMS)
BIRR,12-03-2018,07:00,13.3,R,ugm-3 (TEOM FDMS)
BIRR,12-03-2018,08:00,11.5,R,ugm-3 (TEOM FDMS)
BIRR,12-03-2018,09:00,13.2,R,ugm-3 (TEOM FDMS)
BIRR,12-03-2018,10:00,10.9,R,ugm-3 (TEOM FDMS)
BIRR,12-03-2018,11:00,13.0,R,ugm-3 (TEOM FDMS)
BIRR,12-03-2018,12:00,10.1,R,ugm-3 (TEOM FDMS)
BIRR,12-03-2018,13:00,10.7,R,ugm-3 (TEOM FDMS)
BIRR,12-03-2018,14:00,8.0,R,ugm-3 (TEOM FDMS)
BIRR,12-03-2018,15:00,6.4,R,ugm-3 (TEOM FDMS)
BIRR,12-03-2018,16:00,5.8,R,ugm-3 (TEOM FDMS)
BIRR,12-03-2018,17:00,7.1,R,ugm-3 (TEOM FDMS)
BIRR,12-03-2018,18:00,10.9,R,ugm-3 (TEOM FDMS)
BIRR,12-03-2018,19:00,10.5,R,ugm-3 (TEOM FDMS)
BIRR,12-03-2018,20:00,10.3,R,ugm-3 (TEOM FDMS)
BIRR,12-03-2018,21:00,10.4,R,ugm-3 (TEOM FDMS)
BIRR,12-03-2018,22:00,10.6,R,ugm-3 (TEOM FDMS)
BIRR,12-03-2018,23:00,11.9,R,ugm-3 (TEOM FDMS)
BIRR,12-03-2018,24:00,13.8,R,ugm-3 (TEOM FDMS)
BIRR,13-03-2018,01:00,15.4,R,ugm-3 (TEOM FDMS)
BIRR,13-03-2018,02:00,15.0,R,ugm-3 (TEOM FDMS)
BIRR,13-03-2018,03:00,16.4,R,ugm-3 (TEOM FDMS)
BIRR,13-03-2018,04:00,18.4,R,ugm-3 (TEOM FDMS)
BIRR,13-03-2018,05:00,14.2,R,ugm-3 (TEOM FDMS)
BIRR,13-03-2018,06:00,12.7,R,ugm-3 (TEOM FDMS)
BIRR,13-03-2018,07:00,15.5,R,ugm-3 (TEOM FDMS)
BIRR,13-03-2018,08:00,17.8,R,ugm-3 (TEOM FDMS)
BIRR,13-03-2018,09:00,21.6,R,ugm-3 (TEOM FDMS)
BIRR,13-03-2018,10:00,21.8,R,ugm-3 (TEOM FDMS)
BIRR,13-03-2018,11:00,15.9,R,ugm-3 (TEOM FDMS)
BIRR,13-03-2018,12:00,13.5,R,ugm-3 (TEOM FDMS)
BIRR,13-03-2018,13:00,12.7,R,ugm-3 (TEOM FDMS)
BIRR,13-03-2018,14:00,10.1,R,ugm-3 (TEOM FDMS)
BIRR,13-03-2018,15:00,10.7,R,ugm-3 (TEOM FDMS)
BIRR,13-03-2018,16:00,8.5,R,ugm-3 (TEOM FDMS)
BIRR,13-03-2018,17:00,8.1,R,ugm-3 (TEOM FDMS)
BIRR,13-03-2018,18:00,10.0,R,ugm-3 (TEOM FDMS)
BIRR,13-03-2018,19:00,11.5,R,ugm-3 (TEOM FDMS)
BIRR,13-03-2018,20:00,16.3,R,ugm-3 (TEOM FDMS)
BIRR,13-03-2018,21:00,16.3,R,ugm-3 (TEOM FDMS)
BIRR,13-03-2018,22:00,15.7,R,ugm-3 (TEOM FDMS)
BIRR,13-03-2018,23:00,22.6,R,ugm-3 (TEOM FDMS)
BIRR,13-03-2018,24:00,26.4,R,ugm-3 (TEOM FDMS)
BIRR,14-03-2018,01:00,18.0,R,ugm-3 (TEOM FDMS)
BIRR,14-03-2018,02:00,9.6,R,ugm-3 (TEOM FDMS)
BIRR,14-03-2018,03:00,11.7,R,ugm-3 (TEOM FDMS)
BIRR,14-03-2018,04:00,7.7,R,ugm-3 (TEOM FDMS)
BIRR,14-03-2018,05:00,5.2,R,ugm-3 (TEOM FDMS)
BIRR,14-03-2018,06:00,6.4,R,ugm-3 (TEOM FDMS)
BIRR,14-03-2018,07:00,9.5,R,ugm-3 (TEOM FDMS)
BIRR,14-03-2018,08:00,15.2,R,ugm-3 (TEOM FDMS)
BIRR,14-03-2018,09:00,14.6,R,ugm-3 (TEOM FDMS)
BIRR,14-03-2018,10:00,12.4,R,ugm-3 (TEOM FDMS)
BIRR,14-03-2018,11:00,10.3,R,ugm-3 (TEOM FDMS)
BIRR,14-03-2018,12:00,7.1,R,ugm-3 (TEOM FDMS)
BIRR,14-03-2018,13:00,7.1,R,ugm-3 (TEOM FDMS)
BIRR,14-03-2018,14:00,6.5,R,ugm-3 (TEOM FDMS)
BIRR,14-03-2018,15:00,7.4,R,ugm-3 (TEOM FDMS)
BIRR,14-03-2018,16:00,7.4,R,ugm-3 (TEOM FDMS)
BIRR,14-03-2018,17:00,9.5,R,ugm-3 (TEOM FDMS)
BIRR,14-03-2018,18:00,9.8,R,ugm-3 (TEOM FDMS)
BIRR,14-03-2018,19:00,10.5,R,ugm-3 (TEOM FDMS)
BIRR,14-03-2018,20:00,8.4,R,ugm-3 (TEOM FDMS)
BIRR,14-03-2018,21:00,11.9,R,ugm-3 (TEOM FDMS)
BIRR,14-03-2018,22:00,11.8,R,ugm-3 (TEOM FDMS)
BIRR,14-03-2018,23:00,10.4,R,ugm-3 (TEOM FDMS)
BIRR,14-03-2018,24:00,11.9,R,ugm-3 (TEOM FDMS)
BIRR,15-03-2018,01:00,8.8,R,ugm-3 (TEOM FDMS)
BIRR,15-03-2018,02:00,10.4,R,ugm-3 (TEOM FDMS)
BIRR,15-03-2018,03:00,9.6,R,ugm-3 (TEOM FDMS)
BIRR,15-03-2018,04:00,12.8,R,ugm-3 (TEOM FDMS)
BIRR,15-03-2018,05:00,14.5,R,ugm-3 (TEOM FDMS)
BIRR,15-03-2018,06:00,13.8,R,ugm-3 (TEOM FDMS)
BIRR,15-03-2018,07:00,12.9,R,ugm-3 (TEOM FDMS)
BIRR,15-03-2018,08:00,13.5,R,ugm-3 (TEOM FDMS)
BIRR,15-03-2018,09:00,13.0,R,ugm-3 (TEOM FDMS)
BIRR,15-03-2018,10:00,6.3,R,ugm-3 (TEOM FDMS)
BIRR,15-03-2018,11:00,8.3,R,ugm-3 (TEOM FDMS)
BIRR,15-03-2018,12:00,7.8,R,ugm-3 (TEOM FDMS)
BIRR,15-03-2018,13:00,11.2,R,ugm-3 (TEOM FDMS)
BIRR,15-03-2018,14:00,10.9,R,ugm-3 (TEOM FDMS)
BIRR,15-03-2018,15:00,8.1,R,ugm-3 (TEOM FDMS)
BIRR,15-03-2018,16:00,5.3,R,ugm-3 (TEOM FDMS)
BIRR,15-03-2018,17:00,6.0,R,ugm-3 (TEOM FDMS)
BIRR,15-03-2018,18:00,8.2,R,ugm-3 (TEOM FDMS)
BIRR,15-03-2018,19:00,9.2,R,ugm-3 (TEOM FDMS)
BIRR,15-03-2018,20:00,12.4,R,ugm-3 (TEOM FDMS)
BIRR,15-03-2018,21:00,13.5,R,ugm-3 (TEOM FDMS)
BIRR,15-03-2018,22:00,17.7,R,ugm-3 (TEOM FDMS)
BIRR,15-03-2018,23:00,20.6,R,ugm-3 (TEOM FDMS)
BIRR,15-03-2018,24:00,21.8,R,ugm-3 (TEOM FDMS)
BIRR,16-03-2018,01:00,24.1,R,ugm-3 (TEOM FDMS)
BIRR,16-03-2018,02:00,23.1,R,ugm-3 (TEOM FDMS)
BIRR,16-03-2018,03:00,24.9,R,ugm-3 (TEOM FDMS)
BIRR,16-03-2018,04:00,22.7,R,ugm-3 (TEOM FDMS)
BIRR,16-03-2018,05:00,26.1,R,ugm-3 (TEOM FDMS)
BIRR,16-03-2018,06:00,22.2,R,ugm-3 (TEOM FDMS)
BIRR,16-03-2018,07:00,17.7,R,ugm-3 (TEOM FDMS)
BIRR,16-03-2018,08:00,12.2,R,ugm-3 (TEOM FDMS)
BIRR,16-03-2018,09:00,6.2,R,ugm-3 (TEOM FDMS)
BIRR,16-03-2018,10:00,5.6,R,ugm-3 (TEOM FDMS)
BIRR,16-03-2018,11:00,5.8,R,ugm-3 (TEOM FDMS)
BIRR,16-03-2018,12:00,9.1,R,ugm-3 (TEOM FDMS)
BIRR,16-03-2018,13:00,10.9,R,ugm-3 (TEOM FDMS)
BIRR,16-03-2018,14:00,11.4,R,ugm-3 (TEOM FDMS)
BIRR,16-03-2018,15:00,5.5,R,ugm-3 (TEOM FDMS)
BIRR,16-03-2018,16:00,5.6,R,ugm-3 (TEOM FDMS)
BIRR,16-03-2018,17:00,8.2,R,ugm-3 (TEOM FDMS)
BIRR,16-03-2018,18:00,14.1,R,ugm-3 (TEOM FDMS)
BIRR,16-03-2018,19:00,12.5,R,ugm-3 (TEOM FDMS)
BIRR,16-03-2018,20:00,26.6,R,ugm-3 (TEOM FDMS)
BIRR,16-03-2018,21:00,32.9,R,ugm-3 (TEOM FDMS)
BIRR,16-03-2018,22:00,28.5,R,ugm-3 (TEOM FDMS)
BIRR,16-03-2018,23:00,25.0,R,ugm-3 (TEOM FDMS)
BIRR,16-03-2018,24:00,19.3,R,ugm-3 (TEOM FDMS)
BIRR,17-03-2018,01:00,17.8,R,ugm-3 (TEOM FDMS)
BIRR,17-03-2018,02:00,9.3,R,ugm-3 (TEOM FDMS)
BIRR,17-03-2018,03:00,10.5,R,ugm-3 (TEOM FDMS)
BIRR,17-03-2018,04:00,12.7,R,ugm-3 (TEOM FDMS)
BIRR,17-03-2018,05:00,10.6,R,ugm-3 (TEOM FDMS)
BIRR,17-03-2018,06:00,14.0,R,ugm-3 (TEOM FDMS)
BIRR,17-03-2018,07:00,12.0,R,ugm-3 (TEOM FDMS)
BIRR,17-03-2018,08:00,12.4,R,ugm-3 (TEOM FDMS)
BIRR,17-03-2018,09:00,8.0,R,ugm-3 (TEOM FDMS)
BIRR,17-03-2018,10:00,7.6,R,ugm-3 (TEOM FDMS)
BIRR,17-03-2018,11:00,8.4,R,ugm-3 (TEOM FDMS)
BIRR,17-03-2018,12:00,4.6,R,ugm-3 (TEOM FDMS)
BIRR,17-03-2018,13:00,10.0,R,ugm-3 (TEOM FDMS)
BIRR,17-03-2018,14:00,8.4,R,ugm-3 (TEOM FDMS)
BIRR,17-03-2018,15:00,2.6,R,ugm-3 (TEOM FDMS)
BIRR,17-03-2018,16:00,7.5,R,ugm-3 (TEOM FDMS)
BIRR,17-03-2018,17:00,10.4,R,ugm-3 (TEOM FDMS)
BIRR,17-03-2018,18:00,8.3,R,ugm-3 (TEOM FDMS)
BIRR,17-03-2018,19:00,9.6,R,ugm-3 (TEOM FDMS)
BIRR,17-03-2018,20:00,9.9,R,ugm-3 (TEOM FDMS)
BIRR,17-03-2018,21:00,10.4,R,ugm-3 (TEOM FDMS)
BIRR,17-03-2018,22:00,8.8,R,ugm-3 (TEOM FDMS)
BIRR,17-03-2018,23:00,7.6,R,ugm-3 (TEOM FDMS)
BIRR,17-03-2018,24:00,7.5,R,ugm-3 (TEOM FDMS)
BIRR,18-03-2018,01:00,9.1,R,ugm-3 (TEOM FDMS)
BIRR,18-03-2018,02:00,11.0,R,ugm-3 (TEOM FDMS)
BIRR,18-03-2018,03:00,13.0,R,ugm-3 (TEOM FDMS)
BIRR,18-03-2018,04:00,11.6,R,ugm-3 (TEOM FDMS)
BIRR,18-03-2018,05:00,10.2,R,ugm-3 (TEOM FDMS)
BIRR,18-03-2018,06:00,11.6,R,ugm-3 (TEOM FDMS)
BIRR,18-03-2018,07:00,14.4,R,ugm-3 (TEOM FDMS)
BIRR,18-03-2018,08:00,15.3,R,ugm-3 (TEOM FDMS)
BIRR,18-03-2018,09:00,16.9,R,ugm-3 (TEOM FDMS)
BIRR,18-03-2018,10:00,12.3,R,ugm-3 (TEOM FDMS)
BIRR,18-03-2018,11:00,15.0,R,ugm-3 (TEOM FDMS)
BIRR,18-03-2018,12:00,15.2,R,ugm-3 (TEOM FDMS)
BIRR,18-03-2018,13:00,22.5,R,ugm-3 (TEOM FDMS)
BIRR,18-03-2018,14:00,20.9,R,ugm-3 (TEOM FDMS)
BIRR,18-03-2018,15:00,21.9,R,ugm-3 (TEOM FDMS)
BIRR,18-03-2018,16:00,18.1,R,ugm-3 (TEOM FDMS)
BIRR,18-03-2018,17:00,16.5,R,ugm-3 (TEOM FDMS)
BIRR,18-03-2018,18:00,14.9,R,ugm-3 (TEOM FDMS)
BIRR,18-03-2018,19:00,17.1,R,ugm-3 (TEOM FDMS)
BIRR,18-03-2018,20:00,15.1,R,ugm-3 (TEOM FDMS)
BIRR,18-03-2018,21:00,14.7,R,ugm-3 (TEOM FDMS)
BIRR,18-03-2018,22:00,13.5,R,ugm-3 (TEOM FDMS)
BIRR,18-03-2018,23:00,14.2,R,ugm-3 (TEOM FDMS)
BIRR,18-03-2018,24:00,14.0,R,ugm-3 (TEOM FDMS)
BIRR,19-03-2018,01:00,12.1,R,ugm-3 (TEOM FDMS)
BIRR,19-03-2018,02:00,9.9,R,ugm-3 (TEOM FDMS)
BIRR,19-03-2018,03:00,11.8,R,ugm-3 (TEOM FDMS)
BIRR,19-03-2018,04:00,10.1,R,ugm-3 (TEOM FDMS)
BIRR,19-03-2018,05:00,11.7,R,ugm-3 (TEOM FDMS)
BIRR,19-03-2018,06:00,10.0,R,ugm-3 (TEOM FDMS)
BIRR,19-03-2018,07:00,10.6,R,ugm-3 (TEOM FDMS)
BIRR,19-03-2018,08:00,9.2,R,ugm-3 (TEOM FDMS)
BIRR,19-03-2018,09:00,9.5,R,ugm-3 (TEOM FDMS)
BIRR,19-03-2018,10:00,10.4,R,ugm-3 (TEOM FDMS)
BIRR,19-03-2018,11:00,10.7,R,ugm-3 (TEOM FDMS)
BIRR,19-03-2018,12:00,11.6,R,ugm-3 (TEOM FDMS)
BIRR,19-03-2018,13:00,10.5,R,ugm-3 (TEOM FDMS)
BIRR,19-03-2018,14:00,9.8,R,ugm-3 (TEOM FDMS)
BIRR,19-03-2018,15:00,10.8,R,ugm-3 (TEOM FDMS)
BIRR,19-03-2018,16:00,9.6,R,ugm-3 (TEOM FDMS)
BIRR,19-03-2018,17:00,7.5,R,ugm-3 (TEOM FDMS)
BIRR,19-03-2018,18:00,5.9,R,ugm-3 (TEOM FDMS)
BIRR,19-03-2018,19:00,4.9,R,ugm-3 (TEOM FDMS)
BIRR,19-03-2018,20:00,5.7,R,ugm-3 (TEOM FDMS)
BIRR,19-03-2018,21:00,9.0,R,ugm-3 (TEOM FDMS)
BIRR,19-03-2018,22:00,7.3,R,ugm-3 (TEOM FDMS)
BIRR,19-03-2018,23:00,6.0,R,ugm-3 (TEOM FDMS)
BIRR,19-03-2018,24:00,7.6,R,ugm-3 (TEOM FDMS)
BIRR,20-03-2018,01:00,5.9,R,ugm-3 (TEOM FDMS)
BIRR,20-03-2018,02:00,7.4,R,ugm-3 (TEOM FDMS)
BIRR,20-03-2018,03:00,9.3,R,ugm-3 (TEOM FDMS)
BIRR,20-03-2018,04:00,6.6,R,ugm-3 (TEOM FDMS)
BIRR,20-03-2018,05:00,10.7,R,ugm-3 (TEOM FDMS)
BIRR,20-03-2018,06:00,11.6,R,ugm-3 (TEOM FDMS)
BIRR,20-03-2018,07:00,11.4,R,ugm-3 (TEOM FDMS)
BIRR,20-03-2018,08:00,9.1,R,ugm-3 (TEOM FDMS)
BIRR,20-03-2018,09:00,10.6,R,ugm-3 (TEOM FDMS)
BIRR,20-03-2018,10:00,8.6,R,ugm-3 (TEOM FDMS)
BIRR,20-03-2018,11:00,9.7,R,ugm-3 (TEOM FDMS)
BIRR,20-03-2018,12:00,6.8,R,ugm-3 (TEOM FDMS)
BIRR,20-03-2018,13:00,,,
BIRR,20-03-2018,14:00,8.9,R,ugm-3 (TEOM FDMS)
BIRR,20-03-2018,15:00,7.7,R,ugm-3 (TEOM FDMS)
BIRR,20-03-2018,16:00,7.3,R,ugm-3 (TEOM FDMS)
BIRR,20-03-2018,17:00,7.6,R,ugm-3 (TEOM FDMS)
BIRR,20-03-2018,18:00,9.9,R,ugm-3 (TEOM FDMS)
BIRR,20-03-2018,19:00,9.1,R,ugm-3 (TEOM FDMS)
BIRR,20-03-2018,20:00,16.4,R,ugm-3 (TEOM FDMS)
BIRR,20-03-2018,21:00,21.9,R,ugm-3 (TEOM FDMS)
BIRR,20-03-2018,22:00,16.3,R,ugm-3 (TEOM FDMS)
BIRR,20-03-2018,23:00,19.5,R,ugm-3 (TEOM FDMS)
BIRR,20-03-2018,24:00,20.9,R,ugm-3 (TEOM FDMS)
BIRR,21-03-2018,01:00,19.0,R,ugm-3 (TEOM FDMS)
BIRR,21-03-2018,02:00,22.3,R,ugm-3 (TEOM FDMS)
BIRR,21-03-2018,03:00,25.0,R,ugm-3 (TEOM FDMS)
BIRR,21-03-2018,04:00,28.4,R,ugm-3 (TEOM FDMS)
BIRR,21-03-2018,05:00,22.9,R,ugm-3 (TEOM FDMS)
BIRR,21-03-2018,06:00,18.8,R,ugm-3 (TEOM FDMS)
BIRR,21-03-2018,07:00,21.6,R,ugm-3 (TEOM FDMS)
BIRR,21-03-2018,08:00,18.5,R,ugm-3 (TEOM FDMS)
BIRR,21-03-2018,09:00,20.8,R,ugm-3 (TEOM FDMS)
BIRR,21-03-2018,10:00,18.4,R,ugm-3 (TEOM FDMS)
BIRR,21-03-2018,11:00,19.8,R,ugm-3 (TEOM FDMS)
BIRR,21-03-2018,12:00,13.8,R,ugm-3 (TEOM FDMS)
BIRR,21-03-2018,13:00,17.3,R,ugm-3 (TEOM FDMS)
BIRR,21-03-2018,14:00,17.8,R,ugm-3 (TEOM FDMS)
BIRR,21-03-2018,15:00,14.2,R,ugm-3 (TEOM FDMS)
BIRR,21-03-2018,16:00,16.5,R,ugm-3 (TEOM FDMS)
BIRR,21-03-2018,17:00,8.6,R,ugm-3 (TEOM FDMS)
BIRR,21-03-2018,18:00,11.2,R,ugm-3 (TEOM FDMS)
BIRR,21-03-2018,19:00,11.9,R,ugm-3 (TEOM FDMS)
BIRR,21-03-2018,20:00,10.3,R,ugm-3 (TEOM FDMS)
BIRR,21-03-2018,21:00,11.0,R,ugm-3 (TEOM FDMS)
BIRR,21-03-2018,22:00,10.6,R,ugm-3 (TEOM FDMS)
BIRR,21-03-2018,23:00,12.1,R,ugm-3 (TEOM FDMS)
BIRR,21-03-2018,24:00,12.1,R,ugm-3 (TEOM FDMS)
BIRR,22-03-2018,01:00,9.6,R,ugm-3 (TEOM FDMS)
BIRR,22-03-2018,02:00,9.3,R,ugm-3 (TEOM FDMS)
BIRR,22-03-2018,03:00,9.0,R,ugm-3 (TEOM FDMS)
BIRR,22-03-2018,04:00,10.5,R,ugm-3 (TEOM FDMS)
BIRR,22-03-2018,05:00,11.7,R,ugm-3 (TEOM FDMS)
BIRR,22-03-2018,06:00,11.1,R,ugm-3 (TEOM FDMS)
BIRR,22-03-2018,07:00,9.6,R,ugm-3 (TEOM FDMS)
BIRR,22-03-2018,08:00,13.8,R,ugm-3 (TEOM FDMS)
BIRR,22-03-2018,09:00,14.2,R,ugm-3 (TEOM FDMS)
BIRR,22-03-2018,10:00,13.1,R,ugm-3 (TEOM FDMS)
BIRR,22-03-2018,11:00,12.7,R,ugm-3 (TEOM FDMS)
BIRR,22-03-2018,12:00,12.4,R,ugm-3 (TEOM FDMS)
BIRR,22-03-2018,13:00,10.8,R,ugm-3 (TEOM FDMS)
BIRR,22-03-2018,14:00,8.3,R,ugm-3 (TEOM FDMS)
