site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.5,unit.5
HRL,22-01-2018,04:00,5.853,R,ugm-3 (Ref.eq)
HRL,22-01-2018,05:00,7.342,R,ugm-3 (Ref.eq)
HRL,22-01-2018,06:00,7.557,R,ugm-3 (Ref.eq)
HRL,22-01-2018,07:00,9.321,R,ugm-3 (Ref.eq)
HRL,22-01-2018,08:00,8.839,R,ugm-3 (Ref.eq)
HRL,22-01-2018,09:00,8.792,R,ugm-3 (Ref.eq)
HRL,22-01-2018,10:00,9.2,R,ugm-3 (Ref.eq)
HRL,22-01-2018,11:00,9.788,R,ugm-3 (Ref.eq)
HRL,22-01-2018,12:00,9.199,R,ugm-3 (Ref.eq)
HRL,22-01-2018,13:00,7.649,R,ugm-3 (Ref.eq)
HRL,22-01-2018,14:00,8.196,R,ugm-3 (Ref.eq)
HRL,22-01-2018,15:00,6.751,R,ugm-3 (Ref.eq)
HRL,22-01-2018,16:00,5.26,R,ugm-3 (Ref.eq)
HRL,22-01-2018,17:00,4.742,R,ugm-3 (Ref.eq)
HRL,22-01-2018,18:00,5.608,R,ugm-3 (Ref.eq)
HRL,22-01-2018,19:00,6.272,R,ugm-3 (Ref.eq)
HRL,22-01-2018,20:00,5.109,R,ugm-3 (Ref.eq)
HRL,22-01-2018,21:00,7.03,R,ugm-3 (Ref.eq)
HRL,22-01-2018,22:00,7.02,R,ugm-3 (Ref.eq)
HRL,22-01-2018,23:00,6.213,R,ugm-3 (Ref.eq)
HRL,22-01-2018,24:00,4.925,R,ugm-3 (Ref.eq)
HRL,23-01-2018,01:00,4.315,R,ugm-3 (Ref.eq)
HRL,23-01-2018,02:00,3.4,R,ugm-3 (Ref.eq)
HRL,23-01-2018,03:00,2.819,R,ugm-3 (Ref.eq)
HRL,23-01-2018,04:00,2.996,R,ugm-3 (Ref.eq)
HRL,23-01-2018,05:00,3.402,R,ugm-3 (Ref.eq)
HRL,23-01-2018,06:00,3.437,R,ugm-3 (Ref.eq)
HRL,23-01-2018,07:00,4.665,R,ugm-3 (Ref.eq)
HRL,23-01-2018,08:00,5.275,R,ugm-3 (Ref.eq)
HRL,23-01-2018,09:00,2.932,R,ugm-3 (Ref.eq)
HRL,23-01-2018,10:00,1.786,R,ugm-3 (Ref.eq)
HRL,23-01-2018,11:00,3.031,R,ugm-3 (Ref.eq)
HRL,23-01-2018,12:00,4.133,R,ugm-3 (Ref.eq)
HRL,23-01-2018,13:00,2.144,R,ugm-3 (Ref.eq)
HRL,23-01-2018,14:00,1.373,R,ugm-3 (Ref.eq)
HRL,23-01-2018,15:00,1.911,R,ugm-3 (Ref.eq)
HRL,23-01-2018,16:00,2.178,R,ugm-3 (Ref.eq)
HRL,23-01-2018,17:00,2.127,R,ugm-3 (Ref.eq)
HRL,23-01-2018,18:00,1.763,R,ugm-3 (Ref.eq)
HRL,23-01-2018,19:00,2.392,R,ugm-3 (Ref.eq)
HRL,23-01-2018,20:00,2.125,R,ugm-3 (Ref.eq)
HRL,23-01-2018,21:00,2.825,R,ugm-3 (Ref.eq)
HRL,23-01-2018,22:00,3.671,R,ugm-3 (Ref.eq)
HRL,23-01-2018,23:00,4.864,R,ugm-3 (Ref.eq)
HRL,23-01-2018,24:00,7.68,R,ugm-3 (Ref.eq)
HRL,24-01-2018,01:00,7.933,R,ugm-3 (Ref.eq)
HRL,24-01-2018,02:00,7.001,R,ugm-3 (Ref.eq)
HRL,24-01-2018,03:00,6.017,R,ugm-3 (Ref.eq)
HRL,24-01-2018,04:00,2.064,R,ugm-3 (Ref.eq)
HRL,24-01-2018,05:00,1.124,R,ugm-3 (Ref.eq)
HRL,24-01-2018,06:00,0.655,R,ugm-3 (Ref.eq)
HRL,24-01-2018,07:00,0.79,R,ugm-3 (Ref.eq)
HRL,24-01-2018,08:00,0.703,R,ugm-3 (Ref.eq)
HRL,24-01-2018,09:00,1.212,R,ugm-3 (Ref.eq)
HRL,24-01-2018,10:00,2.23,R,ugm-3 (Ref.eq)
HRL,24-01-2018,11:00,1.999,R,ugm-3 (Ref.eq)
HRL,24-01-2018,12:00,1.07,R,ugm-3 (Ref.eq)
HRL,24-01-2018,13:00,0.979,R,ugm-3 (Ref.eq)
HRL,24-01-2018,14:00,0.795,R,ugm-3 (Ref.eq)
HRL,24-01-2018,15:00,0.833,R,ugm-3 (Ref.eq)
HRL,24-01-2018,16:00,1.391,R,ugm-3 (Ref.eq)
HRL,24-01-2018,17:00,1.772,R,ugm-3 (Ref.eq)
HRL,24-01-2018,18:00,2.062,R,ugm-3 (Ref.eq)
HRL,24-01-2018,19:00,2.656,R,ugm-3 (Ref.eq)
HRL,24-01-2018,20:00,3.751,R,ugm-3 (Ref.eq)
HRL,24-01-2018,21:00,5.094,R,ugm-3 (Ref.eq)
HRL,24-01-2018,22:00,5.878,R,ugm-3 (Ref.eq)
HRL,24-01-2018,23:00,7.34,R,ugm-3 (Ref.eq)
HRL,24-01-2018,24:00,8.3,R,ugm-3 (Ref.eq)
HRL,25-01-2018,01:00,8.177,R,ugm-3 (Ref.eq)
HRL,25-01-2018,02:00,7.821,R,ugm-3 (Ref.eq)
HRL,25-01-2018,03:00,7.274,R,ugm-3 (Ref.eq)
HRL,25-01-2018,04:00,7.426,R,ugm-3 (Ref.eq)
HRL,25-01-2018,05:00,7.587,R,ugm-3 (Ref.eq)
HRL,25-01-2018,06:00,7.326,R,ugm-3 (Ref.eq)
HRL,25-01-2018,07:00,7.057,R,ugm-3 (Ref.eq)
HRL,25-01-2018,08:00,7.887,R,ugm-3 (Ref.eq)
HRL,25-01-2018,09:00,8.35,R,ugm-3 (Ref.eq)
HRL,25-01-2018,10:00,6.237,R,ugm-3 (Ref.eq)
HRL,25-01-2018,11:00,5.764,R,ugm-3 (Ref.eq)
HRL,25-01-2018,12:00,4.863,R,ugm-3 (Ref.eq)
HRL,25-01-2018,13:00,5.13,R,ugm-3 (Ref.eq)
HRL,25-01-2018,14:00,5.414,R,ugm-3 (Ref.eq)
HRL,25-01-2018,15:00,3.401,R,ugm-3 (Ref.eq)
HRL,25-01-2018,16:00,3.584,R,ugm-3 (Ref.eq)
HRL,25-01-2018,17:00,5.739,R,ugm-3 (Ref.eq)
HRL,25-01-2018,18:00,6.445,R,ugm-3 (Ref.eq)
HRL,25-01-2018,19:00,7.013,R,ugm-3 (Ref.eq)
HRL,25-01-2018,20:00,5.844,R,ugm-3 (Ref.eq)
HRL,25-01-2018,21:00,6.245,R,ugm-3 (Ref.eq)
HRL,25-01-2018,22:00,6.89,R,ugm-3 (Ref.eq)
HRL,25-01-2018,23:00,5.52,R,ugm-3 (Ref.eq)
HRL,25-01-2018,24:00,5.688,R,ugm-3 (Ref.eq)
HRL,26-01-2018,01:00,5.95,R,ugm-3 (Ref.eq)
HRL,26-01-2018,02:00,6.842,R,ugm-3 (Ref.eq)
HRL,26-01-2018,03:00,6.6,R,ugm-3 (Ref.eq)
HRL,26-01-2018,04:00,5.029,R,ugm-3 (Ref.eq)
HRL,26-01-2018,05:00,4.551,R,ugm-3 (Ref.eq)
HRL,26-01-2018,06:00,6.499,R,ugm-3 (Ref.eq)
HRL,26-01-2018,07:00,7.348,R,ugm-3 (Ref.eq)
HRL,26-01-2018,08:00,9.091,R,ugm-3 (Ref.eq)
HRL,26-01-2018,09:00,12.031,R,ugm-3 (Ref.eq)
HRL,26-01-2018,10:00,10.955,R,ugm-3 (Ref.eq)
HRL,26-01-2018,11:00,12.894,R,ugm-3 (Ref.eq)
HRL,26-01-2018,12:00,12.861,R,ugm-3 (Ref.eq)
HRL,26-01-2018,13:00,12.321,R,ugm-3 (Ref.eq)
HRL,26-01-2018,14:00,7.299,R,ugm-3 (Ref.eq)
HRL,26-01-2018,15:00,8.723,R,ugm-3 (Ref.eq)
HRL,26-01-2018,16:00,10.107,R,ugm-3 (Ref.eq)
HRL,26-01-2018,17:00,12.75,R,ugm-3 (Ref.eq)
HRL,26-01-2018,18:00,17.873,R,ugm-3 (Ref.eq)
HRL,26-01-2018,19:00,20.993,R,ugm-3 (Ref.eq)
HRL,26-01-2018,20:00,19.099,R,ugm-3 (Ref.eq)
HRL,26-01-2018,21:00,21.42,R,ugm-3 (Ref.eq)
HRL,26-01-2018,22:00,20.276,R,ugm-3 (Ref.eq)
HRL,26-01-2018,23:00,19.736,R,ugm-3 (Ref.eq)
HRL,26-01-2018,24:00,20.51,R,ugm-3 (Ref.eq)
HRL,27-01-2018,01:00,19.592,R,ugm-3 (Ref.eq)
HRL,27-01-2018,02:00,17.307,R,ugm-3 (Ref.eq)
HRL,27-01-2018,03:00,14.623,R,ugm-3 (Ref.eq)
HRL,27-01-2018,04:00,14.55,R,ugm-3 (Ref.eq)
HRL,27-01-2018,05:00,16.943,R,ugm-3 (Ref.eq)
HRL,27-01-2018,06:00,15.889,R,ugm-3 (Ref.eq)
HRL,27-01-2018,07:00,14.413,R,ugm-3 (Ref.eq)
HRL,27-01-2018,08:00,12.618,R,ugm-3 (Ref.eq)
HRL,27-01-2018,09:00,10.62,R,ugm-3 (Ref.eq)
HRL,27-01-2018,10:00,7.964,R,ugm-3 (Ref.eq)
HRL,27-01-2018,11:00,6.532,R,ugm-3 (Ref.eq)
HRL,27-01-2018,12:00,4.331,R,ugm-3 (Ref.eq)
HRL,27-01-2018,13:00,3.973,R,ugm-3 (Ref.eq)
HRL,27-01-2018,14:00,4.054,R,ugm-3 (Ref.eq)
HRL,27-01-2018,15:00,2.736,R,ugm-3 (Ref.eq)
HRL,27-01-2018,16:00,1.908,R,ugm-3 (Ref.eq)
HRL,27-01-2018,17:00,1.516,R,ugm-3 (Ref.eq)
HRL,27-01-2018,18:00,1.941,R,ugm-3 (Ref.eq)
HRL,27-01-2018,19:00,3.041,R,ugm-3 (Ref.eq)
HRL,27-01-2018,20:00,2.956,R,ugm-3 (Ref.eq)
HRL,27-01-2018,21:00,2.267,R,ugm-3 (Ref.eq)
HRL,27-01-2018,22:00,1.692,R,ugm-3 (Ref.eq)
HRL,27-01-2018,23:00,1.787,R,ugm-3 (Ref.eq)
HRL,27-01-2018,24:00,2.212,R,ugm-3 (Ref.eq)
HRL,28-01-2018,01:00,2.801,R,ugm-3 (Ref.eq)
HRL,28-01-2018,02:00,3.438,R,ugm-3 (Ref.eq)
HRL,28-01-2018,03:00,3.98,R,ugm-3 (Ref.eq)
HRL,28-01-2018,04:00,4.179,R,ugm-3 (Ref.eq)
HRL,28-01-2018,05:00,5.172,R,ugm-3 (Ref.eq)
HRL,28-01-2018,06:00,5.6,R,ugm-3 (Ref.eq)
HRL,28-01-2018,07:00,3.561,R,ugm-3 (Ref.eq)
HRL,28-01-2018,08:00,2.772,R,ugm-3 (Ref.eq)
HRL,28-01-2018,09:00,1.386,R,ugm-3 (Ref.eq)
HRL,28-01-2018,10:00,0.574,R,ugm-3 (Ref.eq)
HRL,28-01-2018,11:00,0.304,R,ugm-3 (Ref.eq)
HRL,28-01-2018,12:00,0.333,R,ugm-3 (Ref.eq)
HRL,28-01-2018,13:00,0.449,R,ugm-3 (Ref.eq)
HRL,28-01-2018,14:00,0.698,R,ugm-3 (Ref.eq)
HRL,28-01-2018,15:00,0.85,R,ugm-3 (Ref.eq)
HRL,28-01-2018,16:00,1.224,R,ugm-3 (Ref.eq)
HRL,28-01-2018,17:00,1.428,R,ugm-3 (Ref.eq)
HRL,28-01-2018,18:00,1.513,R,ugm-3 (Ref.eq)
HRL,28-01-2018,19:00,2.438,R,ugm-3 (Ref.eq)
HRL,28-01-2018,20:00,2.399,R,ugm-3 (Ref.eq)
HRL,28-01-2018,21:00,1.459,R,ugm-3 (Ref.eq)
HRL,28-01-2018,22:00,1.728,R,ugm-3 (Ref.eq)
HRL,28-01-2018,23:00,3.089,R,ugm-3 (Ref.eq)
HRL,28-01-2018,24:00,3.294,R,ugm-3 (Ref.eq)
HRL,29-01-2018,01:00,3.467,R,ugm-3 (Ref.eq)
HRL,29-01-2018,02:00,3.425,R,ugm-3 (Ref.eq)
HRL,29-01-2018,03:00,3.769,R,ugm-3 (Ref.eq)
HRL,29-01-2018,04:00,2.655,R,ugm-3 (Ref.eq)
HRL,29-01-2018,05:00,1.518,R,ugm-3 (Ref.eq)
HRL,29-01-2018,06:00,1.069,R,ugm-3 (Ref.eq)
HRL,29-01-2018,07:00,1.103,R,ugm-3 (Ref.eq)
HRL,29-01-2018,08:00,1.26,R,ugm-3 (Ref.eq)
HRL,29-01-2018,09:00,1.442,R,ugm-3 (Ref.eq)
HRL,29-01-2018,10:00,1.57,R,ugm-3 (Ref.eq)
HRL,29-01-2018,11:00,2.268,R,ugm-3 (Ref.eq)
HRL,29-01-2018,12:00,2.288,R,ugm-3 (Ref.eq)
HRL,29-01-2018,13:00,2.579,R,ugm-3 (Ref.eq)
HRL,29-01-2018,14:00,2.085,R,ugm-3 (Ref.eq)
HRL,29-01-2018,15:00,1.677,R,ugm-3 (Ref.eq)
HRL,29-01-2018,16:00,1.872,R,ugm-3 (Ref.eq)
HRL,29-01-2018,17:00,3.172,R,ugm-3 (Ref.eq)
HRL,29-01-2018,18:00,2.513,R,ugm-3 (Ref.eq)
HRL,29-01-2018,19:00,3.758,R,ugm-3 (Ref.eq)
HRL,29-01-2018,20:00,5.256,R,ugm-3 (Ref.eq)
HRL,29-01-2018,21:00,5.771,R,ugm-3 (Ref.eq)
HRL,29-01-2018,22:00,5.951,R,ugm-3 (Ref.eq)
HRL,29-01-2018,23:00,5.467,R,ugm-3 (Ref.eq)
HRL,29-01-2018,24:00,7.694,R,ugm-3 (Ref.eq)
HRL,30-01-2018,01:00,6.029,R,ugm-3 (Ref.eq)
HRL,30-01-2018,02:00,5.669,R,ugm-3 (Ref.eq)
HRL,30-01-2018,03:00,5.742,R,ugm-3 (Ref.eq)
HRL,30-01-2018,04:00,5.61,R,ugm-3 (Ref.eq)
HRL,30-01-2018,05:00,6.01,R,ugm-3 (Ref.eq)
HRL,30-01-2018,06:00,6.691,R,ugm-3 (Ref.eq)
HRL,30-01-2018,07:00,7.553,R,ugm-3 (Ref.eq)
HRL,30-01-2018,08:00,8.729,R,ugm-3 (Ref.eq)
HRL,30-01-2018,09:00,10.762,R,ugm-3 (Ref.eq)
HRL,30-01-2018,10:00,12.193,R,ugm-3 (Ref.eq)
HRL,30-01-2018,11:00,14.127,R,ugm-3 (Ref.eq)
HRL,30-01-2018,12:00,9.693,R,ugm-3 (Ref.eq)
HRL,30-01-2018,13:00,12.623,R,ugm-3 (Ref.eq)
HRL,30-01-2018,14:00,8.422,R,ugm-3 (Ref.eq)
HRL,30-01-2018,15:00,7.999,R,ugm-3 (Ref.eq)
HRL,30-01-2018,16:00,9.158,R,ugm-3 (Ref.eq)
HRL,30-01-2018,17:00,9.112,R,ugm-3 (Ref.eq)
HRL,30-01-2018,18:00,9.823,R,ugm-3 (Ref.eq)
HRL,30-01-2018,19:00,9.406,R,ugm-3 (Ref.eq)
HRL,30-01-2018,20:00,5.799,R,ugm-3 (Ref.eq)
HRL,30-01-2018,21:00,3.998,R,ugm-3 (Ref.eq)
HRL,30-01-2018,22:00,3.558,R,ugm-3 (Ref.eq)
HRL,30-01-2018,23:00,4.909,R,ugm-3 (Ref.eq)
HRL,30-01-2018,24:00,1.924,R,ugm-3 (Ref.eq)
HRL,31-01-2018,01:00,0.605,R,ugm-3 (Ref.eq)
HRL,31-01-2018,02:00,0.866,R,ugm-3 (Ref.eq)
HRL,31-01-2018,03:00,1.864,R,ugm-3 (Ref.eq)
HRL,31-01-2018,04:00,0.788,R,ugm-3 (Ref.eq)
HRL,31-01-2018,05:00,0.501,R,ugm-3 (Ref.eq)
HRL,31-01-2018,06:00,0.778,R,ugm-3 (Ref.eq)
HRL,31-01-2018,07:00,0.901,R,ugm-3 (Ref.eq)
HRL,31-01-2018,08:00,1.03,R,ugm-3 (Ref.eq)
HRL,31-01-2018,09:00,1.933,R,ugm-3 (Ref.eq)
HRL,31-01-2018,10:00,6.187,R,ugm-3 (Ref.eq)
HRL,31-01-2018,11:00,3.82,R,ugm-3 (Ref.eq)
HRL,31-01-2018,12:00,2.772,R,ugm-3 (Ref.eq)
HRL,31-01-2018,13:00,2.415,R,ugm-3 (Ref.eq)
HRL,31-01-2018,14:00,2.924,R,ugm-3 (Ref.eq)
HRL,31-01-2018,15:00,2.909,R,ugm-3 (Ref.eq)
HRL,31-01-2018,16:00,3.054,R,ugm-3 (Ref.eq)
HRL,31-01-2018,17:00,2.815,R,ugm-3 (Ref.eq)
HRL,31-01-2018,18:00,3.712,R,ugm-3 (Ref.eq)
HRL,31-01-2018,19:00,4.313,R,ugm-3 (Ref.eq)
HRL,31-01-2018,20:00,4.798,R,ugm-3 (Ref.eq)
HRL,31-01-2018,21:00,5.375,R,ugm-3 (Ref.eq)
HRL,31-01-2018,22:00,5.012,R,ugm-3 (Ref.eq)
HRL,31-01-2018,23:00,4.166,R,ugm-3 (Ref.eq)
HRL,31-01-2018,24:00,4.032,R,ugm-3 (Ref.eq)
HRL,01-02-2018,01:00,3.582,R,ugm-3 (Ref.eq)
HRL,01-02-2018,02:00,3.715,R,ugm-3 (Ref.eq)
HRL,01-02-2018,03:00,3.32,R,ugm-3 (Ref.eq)
HRL,01-02-2018,04:00,2.796,R,ugm-3 (Ref.eq)
HRL,01-02-2018,05:00,2.337,R,ugm-3 (Ref.eq)
HRL,01-02-2018,06:00,3.0,R,ugm-3 (Ref.eq)
HRL,01-02-2018,07:00,4.242,R,ugm-3 (Ref.eq)
HRL,01-02-2018,08:00,4.231,R,ugm-3 (Ref.eq)
HRL,01-02-2018,09:00,4.28,R,ugm-3 (Ref.eq)
HRL,01-02-2018,10:00,5.757,R,ugm-3 (Ref.eq)
HRL,01-02-2018,11:00,4.557,R,ugm-3 (Ref.eq)
HRL,01-02-2018,12:00,4.018,R,ugm-3 (Ref.eq)
HRL,01-02-2018,13:00,4.007,R,ugm-3 (Ref.eq)
HRL,01-02-2018,14:00,4.085,R,ugm-3 (Ref.eq)
HRL,01-02-2018,15:00,3.732,R,ugm-3 (Ref.eq)
HRL,01-02-2018,16:00,4.78,R,ugm-3 (Ref.eq)
HRL,01-02-2018,17:00,5.849,R,ugm-3 (Ref.eq)
HRL,01-02-2018,18:00,6.028,R,ugm-3 (Ref.eq)
HRL,01-02-2018,19:00,5.98,R,ugm-3 (Ref.eq)
HRL,01-02-2018,20:00,5.85,R,ugm-3 (Ref.eq)
HRL,01-02-2018,21:00,6.398,R,ugm-3 (Ref.eq)
HRL,01-02-2018,22:00,5.986,R,ugm-3 (Ref.eq)
HRL,01-02-2018,23:00,5.957,R,ugm-3 (Ref.eq)
HRL,01-02-2018,24:00,5.763,R,ugm-3 (Ref.eq)
HRL,02-02-2018,01:00,5.482,R,ugm-3 (Ref.eq)
HRL,02-02-2018,02:00,5.718,R,ugm-3 (Ref.eq)
HRL,02-02-2018,03:00,6.007,R,ugm-3 (Ref.eq)
HRL,02-02-2018,04:00,6.543,R,ugm-3 (Ref.eq)
HRL,02-02-2018,05:00,6.691,R,ugm-3 (Ref.eq)
HRL,02-02-2018,06:00,6.175,R,ugm-3 (Ref.eq)
HRL,02-02-2018,07:00,6.552,R,ugm-3 (Ref.eq)
HRL,02-02-2018,08:00,6.568,R,ugm-3 (Ref.eq)
HRL,02-02-2018,09:00,7.049,R,ugm-3 (Ref.eq)
HRL,02-02-2018,10:00,6.625,R,ugm-3 (Ref.eq)
HRL,02-02-2018,11:00,5.301,R,ugm-3 (Ref.eq)
HRL,02-02-2018,12:00,4.63,R,ugm-3 (Ref.eq)
HRL,02-02-2018,13:00,4.446,R,ugm-3 (Ref.eq)
HRL,02-02-2018,14:00,4.799,R,ugm-3 (Ref.eq)
HRL,02-02-2018,15:00,5.459,R,ugm-3 (Ref.eq)
HRL,02-02-2018,16:00,5.575,R,ugm-3 (Ref.eq)
HRL,02-02-2018,17:00,5.494,R,ugm-3 (Ref.eq)
HRL,02-02-2018,18:00,7.37,R,ugm-3 (Ref.eq)
HRL,02-02-2018,19:00,8.234,R,ugm-3 (Ref.eq)
HRL,02-02-2018,20:00,7.645,R,ugm-3 (Ref.eq)
HRL,02-02-2018,21:00,14.127,R,ugm-3 (Ref.eq)
HRL,02-02-2018,22:00,12.198,R,ugm-3 (Ref.eq)
HRL,02-02-2018,23:00,14.71,R,ugm-3 (Ref.eq)
HRL,02-02-2018,24:00,15.363,R,ugm-3 (Ref.eq)
HRL,03-02-2018,01:00,16.403,R,ugm-3 (Ref.eq)
HRL,03-02-2018,02:00,15.505,R,ugm-3 (Ref.eq)
HRL,03-02-2018,03:00,10.689,R,ugm-3 (Ref.eq)
HRL,03-02-2018,04:00,9.412,R,ugm-3 (Ref.eq)
HRL,03-02-2018,05:00,9.867,R,ugm-3 (Ref.eq)
HRL,03-02-2018,06:00,10.116,R,ugm-3 (Ref.eq)
HRL,03-02-2018,07:00,10.679,R,ugm-3 (Ref.eq)
HRL,03-02-2018,08:00,10.769,R,ugm-3 (Ref.eq)
HRL,03-02-2018,09:00,10.25,R,ugm-3 (Ref.eq)
HRL,03-02-2018,10:00,6.269,R,ugm-3 (Ref.eq)
HRL,03-02-2018,11:00,3.029,R,ugm-3 (Ref.eq)
HRL,03-02-2018,12:00,2.591,R,ugm-3 (Ref.eq)
HRL,03-02-2018,13:00,2.868,R,ugm-3 (Ref.eq)
HRL,03-02-2018,14:00,2.988,R,ugm-3 (Ref.eq)
HRL,03-02-2018,15:00,2.973,R,ugm-3 (Ref.eq)
HRL,03-02-2018,16:00,3.569,R,ugm-3 (Ref.eq)
HRL,03-02-2018,17:00,5.759,R,ugm-3 (Ref.eq)
HRL,03-02-2018,18:00,7.751,R,ugm-3 (Ref.eq)
HRL,03-02-2018,19:00,8.709,R,ugm-3 (Ref.eq)
HRL,03-02-2018,20:00,8.145,R,ugm-3 (Ref.eq)
HRL,03-02-2018,21:00,9.09,R,ugm-3 (Ref.eq)
HRL,03-02-2018,22:00,8.331,R,ugm-3 (Ref.eq)
HRL,03-02-2018,23:00,8.467,R,ugm-3 (Ref.eq)
HRL,03-02-2018,24:00,8.781,R,ugm-3 (Ref.eq)
HRL,04-02-2018,01:00,10.014,R,ugm-3 (Ref.eq)
HRL,04-02-2018,02:00,10.064,R,ugm-3 (Ref.eq)
HRL,04-02-2018,03:00,7.359,R,ugm-3 (Ref.eq)
HRL,04-02-2018,04:00,5.618,R,ugm-3 (Ref.eq)
HRL,04-02-2018,05:00,3.91,R,ugm-3 (Ref.eq)
HRL,04-02-2018,06:00,3.725,R,ugm-3 (Ref.eq)
HRL,04-02-2018,07:00,3.15,R,ugm-3 (Ref.eq)
HRL,04-02-2018,08:00,2.9,R,ugm-3 (Ref.eq)
HRL,04-02-2018,09:00,3.252,R,ugm-3 (Ref.eq)
HRL,04-02-2018,10:00,3.625,R,ugm-3 (Ref.eq)
HRL,04-02-2018,11:00,3.163,R,ugm-3 (Ref.eq)
HRL,04-02-2018,12:00,2.817,R,ugm-3 (Ref.eq)
HRL,04-02-2018,13:00,3.379,R,ugm-3 (Ref.eq)
HRL,04-02-2018,14:00,4.275,R,ugm-3 (Ref.eq)
HRL,04-02-2018,15:00,4.087,R,ugm-3 (Ref.eq)
HRL,04-02-2018,16:00,4.563,R,ugm-3 (Ref.eq)
HRL,04-02-2018,17:00,5.126,R,ugm-3 (Ref.eq)
HRL,04-02-2018,18:00,5.524,R,ugm-3 (Ref.eq)
HRL,04-02-2018,19:00,6.151,R,ugm-3 (Ref.eq)
HRL,04-02-2018,20:00,7.251,R,ugm-3 (Ref.eq)
HRL,04-02-2018,21:00,7.715,R,ugm-3 (Ref.eq)
HRL,04-02-2018,22:00,7.146,R,ugm-3 (Ref.eq)
HRL,04-02-2018,23:00,6.219,R,ugm-3 (Ref.eq)
HRL,04-02-2018,24:00,5.329,R,ugm-3 (Ref.eq)
HRL,05-02-2018,01:00,5.558,R,ugm-3 (Ref.eq)
HRL,05-02-2018,02:00,4.951,R,ugm-3 (Ref.eq)
HRL,05-02-2018,03:00,4.954,R,ugm-3 (Ref.eq)
HRL,05-02-2018,04:00,3.974,R,ugm-3 (Ref.eq)
HRL,05-02-2018,05:00,3.952,R,ugm-3 (Ref.eq)
HRL,05-02-2018,06:00,3.788,R,ugm-3 (Ref.eq)
HRL,05-02-2018,07:00,3.938,R,ugm-3 (Ref.eq)
HRL,05-02-2018,08:00,4.243,R,ugm-3 (Ref.eq)
HRL,05-02-2018,09:00,4.705,R,ugm-3 (Ref.eq)
HRL,05-02-2018,10:00,5.946,R,ugm-3 (Ref.eq)
HRL,05-02-2018,11:00,6.039,R,ugm-3 (Ref.eq)
HRL,05-02-2018,12:00,7.047,R,ugm-3 (Ref.eq)
HRL,05-02-2018,13:00,8.031,R,ugm-3 (Ref.eq)
HRL,05-02-2018,14:00,9.119,R,ugm-3 (Ref.eq)
HRL,05-02-2018,15:00,9.57,R,ugm-3 (Ref.eq)
HRL,05-02-2018,16:00,10.154,R,ugm-3 (Ref.eq)
HRL,05-02-2018,17:00,10.969,R,ugm-3 (Ref.eq)
HRL,05-02-2018,18:00,11.318,R,ugm-3 (Ref.eq)
HRL,05-02-2018,19:00,12.045,R,ugm-3 (Ref.eq)
HRL,05-02-2018,20:00,12.712,R,ugm-3 (Ref.eq)
HRL,05-02-2018,21:00,13.38,R,ugm-3 (Ref.eq)
HRL,05-02-2018,22:00,14.035,R,ugm-3 (Ref.eq)
HRL,05-02-2018,23:00,13.863,R,ugm-3 (Ref.eq)
HRL,05-02-2018,24:00,13.875,R,ugm-3 (Ref.eq)
HRL,06-02-2018,01:00,14.061,R,ugm-3 (Ref.eq)
HRL,06-02-2018,02:00,14.708,R,ugm-3 (Ref.eq)
HRL,06-02-2018,03:00,15.302,R,ugm-3 (Ref.eq)
HRL,06-02-2018,04:00,14.781,R,ugm-3 (Ref.eq)
HRL,06-02-2018,05:00,15.057,R,ugm-3 (Ref.eq)
HRL,06-02-2018,06:00,14.929,R,ugm-3 (Ref.eq)
HRL,06-02-2018,07:00,14.585,R,ugm-3 (Ref.eq)
HRL,06-02-2018,08:00,14.797,R,ugm-3 (Ref.eq)
HRL,06-02-2018,09:00,14.58,R,ugm-3 (Ref.eq)
HRL,06-02-2018,10:00,13.165,R,ugm-3 (Ref.eq)
HRL,06-02-2018,11:00,9.427,R,ugm-3 (Ref.eq)
HRL,06-02-2018,12:00,9.196,R,ugm-3 (Ref.eq)
HRL,06-02-2018,13:00,8.804,R,ugm-3 (Ref.eq)
HRL,06-02-2018,14:00,9.477,R,ugm-3 (Ref.eq)
HRL,06-02-2018,15:00,10.412,R,ugm-3 (Ref.eq)
HRL,06-02-2018,16:00,9.21,R,ugm-3 (Ref.eq)
HRL,06-02-2018,17:00,7.266,R,ugm-3 (Ref.eq)
HRL,06-02-2018,18:00,11.781,R,ugm-3 (Ref.eq)
HRL,06-02-2018,19:00,13.844,R,ugm-3 (Ref.eq)
HRL,06-02-2018,20:00,17.762,R,ugm-3 (Ref.eq)
HRL,06-02-2018,21:00,18.257,R,ugm-3 (Ref.eq)
HRL,06-02-2018,22:00,22.552,R,ugm-3 (Ref.eq)
HRL,06-02-2018,23:00,23.764,R,ugm-3 (Ref.eq)
HRL,06-02-2018,24:00,24.814,R,ugm-3 (Ref.eq)
HRL,07-02-2018,01:00,21.783,R,ugm-3 (Ref.eq)
HRL,07-02-2018,02:00,16.276,R,ugm-3 (Ref.eq)
HRL,07-02-2018,03:00,9.541,R,ugm-3 (Ref.eq)
HRL,07-02-2018,04:00,9.209,R,ugm-3 (Ref.eq)
HRL,07-02-2018,05:00,7.536,R,ugm-3 (Ref.eq)
HRL,07-02-2018,06:00,6.472,R,ugm-3 (Ref.eq)
