site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6
CHS7,29-01-2018,18:00,3.8,R,ugm-3 (TEOM FDMS)
CHS7,29-01-2018,19:00,4.6,R,ugm-3 (TEOM FDMS)
CHS7,29-01-2018,20:00,3.9,R,ugm-3 (TEOM FDMS)
CHS7,29-01-2018,21:00,4.6,R,ugm-3 (TEOM FDMS)
CHS7,29-01-2018,22:00,5.4,R,ugm-3 (TEOM FDMS)
CHS7,29-01-2018,23:00,4.2,R,ugm-3 (TEOM FDMS)
CHS7,29-01-2018,24:00,5.4,R,ugm-3 (TEOM FDMS)
CHS7,30-01-2018,01:00,3.9,R,ugm-3 (TEOM FDMS)
CHS7,30-01-2018,02:00,4.8,R,ugm-3 (TEOM FDMS)
CHS7,30-01-2018,03:00,-0.7,R,ugm-3 (TEOM FDMS)
CHS7,30-01-2018,04:00,2.5,R,ugm-3 (TEOM FDMS)
CHS7,30-01-2018,05:00,-2.7,R,ugm-3 (TEOM FDMS)
CHS7,30-01-2018,06:00,3.0,R,ugm-3 (TEOM FDMS)
CHS7,30-01-2018,07:00,2.6,R,ugm-3 (TEOM FDMS)
CHS7,30-01-2018,08:00,2.7,R,ugm-3 (TEOM FDMS)
CHS7,30-01-2018,09:00,10.4,R,ugm-3 (TEOM FDMS)
CHS7,30-01-2018,10:00,4.3,R,ugm-3 (TEOM FDMS)
CHS7,30-01-2018,11:00,6.0,R,ugm-3 (TEOM FDMS)
CHS7,30-01-2018,12:00,6.7,R,ugm-3 (TEOM FDMS)
CHS7,30-01-2018,13:00,8.1,R,ugm-3 (TEOM FDMS)
CHS7,30-01-2018,14:00,3.8,R,ugm-3 (TEOM FDMS)
CHS7,30-01-2018,15:00,5.3,R,ugm-3 (TEOM FDMS)
CHS7,30-01-2018,16:00,4.2,R,ugm-3 (TEOM FDMS)
CHS7,30-01-2018,17:00,5.1,R,ugm-3 (TEOM FDMS)
CHS7,30-01-2018,18:00,2.9,R,ugm-3 (TEOM FDMS)
CHS7,30-01-2018,19:00,6.9,R,ugm-3 (TEOM FDMS)
CHS7,30-01-2018,20:00,6.4,R,ugm-3 (TEOM FDMS)
CHS7,30-01-2018,21:00,7.5,R,ugm-3 (TEOM FDMS)
CHS7,30-01-2018,22:00,8.0,R,ugm-3 (TEOM FDMS)
CHS7,30-01-2018,23:00,7.8,R,ugm-3 (TEOM FDMS)
CHS7,30-01-2018,24:00,6.3,R,ugm-3 (TEOM FDMS)
CHS7,31-01-2018,01:00,7.0,R,ugm-3 (TEOM FDMS)
CHS7,31-01-2018,02:00,1.0,R,ugm-3 (TEOM FDMS)
CHS7,31-01-2018,03:00,3.1,R,ugm-3 (TEOM FDMS)
CHS7,31-01-2018,04:00,-0.5,R,ugm-3 (TEOM FDMS)
CHS7,31-01-2018,05:00,-0.3,R,ugm-3 (TEOM FDMS)
CHS7,31-01-2018,06:00,-1.4,R,ugm-3 (TEOM FDMS)
CHS7,31-01-2018,07:00,5.0,R,ugm-3 (TEOM FDMS)
CHS7,31-01-2018,08:00,2.0,R,ugm-3 (TEOM FDMS)
CHS7,31-01-2018,09:00,1.9,R,ugm-3 (TEOM FDMS)
CHS7,31-01-2018,10:00,2.0,R,ugm-3 (TEOM FDMS)
CHS7,31-01-2018,11:00,1.7,R,ugm-3 (TEOM FDMS)
CHS7,31-01-2018,12:00,4.0,R,ugm-3 (TEOM FDMS)
CHS7,31-01-2018,13:00,2.0,R,ugm-3 (TEOM FDMS)
CHS7,31-01-2018,14:00,-2.4,R,ugm-3 (TEOM FDMS)
CHS7,31-01-2018,15:00,5.3,R,ugm-3 (TEOM FDMS)
CHS7,31-01-2018,16:00,1.0,R,ugm-3 (TEOM FDMS)
CHS7,31-01-2018,17:00,2.8,R,ugm-3 (TEOM FDMS)
CHS7,31-01-2018,18:00,6.1,R,ugm-3 (TEOM FDMS)
CHS7,31-01-2018,19:00,2.1,R,ugm-3 (TEOM FDMS)
CHS7,31-01-2018,20:00,4.1,R,ugm-3 (TEOM FDMS)
CHS7,31-01-2018,21:00,2.5,R,ugm-3 (TEOM FDMS)
CHS7,31-01-2018,22:00,4.6,R,ugm-3 (TEOM FDMS)
CHS7,31-01-2018,23:00,4.9,R,ugm-3 (TEOM FDMS)
CHS7,31-01-2018,24:00,1.2,R,ugm-3 (TEOM FDMS)
CHS7,01-02-2018,01:00,-0.8,R,ugm-3 (TEOM FDMS)
CHS7,01-02-2018,02:00,2.4,R,ugm-3 (TEOM FDMS)
CHS7,01-02-2018,03:00,3.9,R,ugm-3 (TEOM FDMS)
CHS7,01-02-2018,04:00,2.6,R,ugm-3 (TEOM FDMS)
CHS7,01-02-2018,05:00,1.5,R,ugm-3 (TEOM FDMS)
CHS7,01-02-2018,06:00,0.8,R,ugm-3 (TEOM FDMS)
CHS7,01-02-2018,07:00,1.3,R,ugm-3 (TEOM FDMS)
CHS7,01-02-2018,08:00,0.1,R,ugm-3 (TEOM FDMS)
CHS7,01-02-2018,09:00,0.2,R,ugm-3 (TEOM FDMS)
CHS7,01-02-2018,10:00,-0.1,R,ugm-3 (TEOM FDMS)
CHS7,01-02-2018,11:00,1.8,R,ugm-3 (TEOM FDMS)
CHS7,01-02-2018,12:00,1.9,R,ugm-3 (TEOM FDMS)
CHS7,01-02-2018,13:00,3.1,R,ugm-3 (TEOM FDMS)
CHS7,01-02-2018,14:00,2.4,R,ugm-3 (TEOM FDMS)
CHS7,01-02-2018,15:00,1.9,R,ugm-3 (TEOM FDMS)
CHS7,01-02-2018,16:00,2.0,R,ugm-3 (TEOM FDMS)
CHS7,01-02-2018,17:00,0.9,R,ugm-3 (TEOM FDMS)
CHS7,01-02-2018,18:00,0.5,R,ugm-3 (TEOM FDMS)
CHS7,01-02-2018,19:00,3.0,R,ugm-3 (TEOM FDMS)
CHS7,01-02-2018,20:00,2.2,R,ugm-3 (TEOM FDMS)
CHS7,01-02-2018,21:00,2.7,R,ugm-3 (TEOM FDMS)
CHS7,01-02-2018,22:00,3.3,R,ugm-3 (TEOM FDMS)
CHS7,01-02-2018,23:00,0.6,R,ugm-3 (TEOM FDMS)
CHS7,01-02-2018,24:00,1.6,R,ugm-3 (TEOM FDMS)
CHS7,02-02-2018,01:00,1.3,R,ugm-3 (TEOM FDMS)
CHS7,02-02-2018,02:00,2.4,R,ugm-3 (TEOM FDMS)
CHS7,02-02-2018,03:00,2.1,R,ugm-3 (TEOM FDMS)
CHS7,02-02-2018,04:00,1.2,R,ugm-3 (TEOM FDMS)
CHS7,02-02-2018,05:00,1.1,R,ugm-3 (TEOM FDMS)
CHS7,02-02-2018,06:00,0.9,R,ugm-3 (TEOM FDMS)
CHS7,02-02-2018,07:00,2.0,R,ugm-3 (TEOM FDMS)
CHS7,02-02-2018,08:00,-0.6,R,ugm-3 (TEOM FDMS)
CHS7,02-02-2018,09:00,1.8,R,ugm-3 (TEOM FDMS)
CHS7,02-02-2018,10:00,1.1,R,ugm-3 (TEOM FDMS)
CHS7,02-02-2018,11:00,1.2,R,ugm-3 (TEOM FDMS)
CHS7,02-02-2018,12:00,0.6,R,ugm-3 (TEOM FDMS)
CHS7,02-02-2018,13:00,2.7,R,ugm-3 (TEOM FDMS)
CHS7,02-02-2018,14:00,4.0,R,ugm-3 (TEOM FDMS)
CHS7,02-02-2018,15:00,4.7,R,ugm-3 (TEOM FDMS)
CHS7,02-02-2018,16:00,1.0,R,ugm-3 (TEOM FDMS)
CHS7,02-02-2018,17:00,7.1,R,ugm-3 (TEOM FDMS)
CHS7,02-02-2018,18:00,15.0,R,ugm-3 (TEOM FDMS)
CHS7,02-02-2018,19:00,27.6,R,ugm-3 (TEOM FDMS)
CHS7,02-02-2018,20:00,18.9,R,ugm-3 (TEOM FDMS)
CHS7,02-02-2018,21:00,17.6,R,ugm-3 (TEOM FDMS)
CHS7,02-02-2018,22:00,17.7,R,ugm-3 (TEOM FDMS)
CHS7,02-02-2018,23:00,13.5,R,ugm-3 (TEOM FDMS)
CHS7,02-02-2018,24:00,8.1,R,ugm-3 (TEOM FDMS)
CHS7,03-02-2018,01:00,9.8,R,ugm-3 (TEOM FDMS)
CHS7,03-02-2018,02:00,10.1,R,ugm-3 (TEOM FDMS)
CHS7,03-02-2018,03:00,8.9,R,ugm-3 (TEOM FDMS)
CHS7,03-02-2018,04:00,7.9,R,ugm-3 (TEOM FDMS)
CHS7,03-02-2018,05:00,7.6,R,ugm-3 (TEOM FDMS)
CHS7,03-02-2018,06:00,7.7,R,ugm-3 (TEOM FDMS)
CHS7,03-02-2018,07:00,6.1,R,ugm-3 (TEOM FDMS)
CHS7,03-02-2018,08:00,5.1,R,ugm-3 (TEOM FDMS)
CHS7,03-02-2018,09:00,8.1,R,ugm-3 (TEOM FDMS)
CHS7,03-02-2018,10:00,9.8,R,ugm-3 (TEOM FDMS)
CHS7,03-02-2018,11:00,8.8,R,ugm-3 (TEOM FDMS)
CHS7,03-02-2018,12:00,10.2,R,ugm-3 (TEOM FDMS)
CHS7,03-02-2018,13:00,3.4,R,ugm-3 (TEOM FDMS)
CHS7,03-02-2018,14:00,4.6,R,ugm-3 (TEOM FDMS)
CHS7,03-02-2018,15:00,2.5,R,ugm-3 (TEOM FDMS)
CHS7,03-02-2018,16:00,6.2,R,ugm-3 (TEOM FDMS)
CHS7,03-02-2018,17:00,8.3,R,ugm-3 (TEOM FDMS)
CHS7,03-02-2018,18:00,13.8,R,ugm-3 (TEOM FDMS)
CHS7,03-02-2018,19:00,8.3,R,ugm-3 (TEOM FDMS)
CHS7,03-02-2018,20:00,8.7,R,ugm-3 (TEOM FDMS)
CHS7,03-02-2018,21:00,11.7,R,ugm-3 (TEOM FDMS)
CHS7,03-02-2018,22:00,10.8,R,ugm-3 (TEOM FDMS)
CHS7,03-02-2018,23:00,12.6,R,ugm-3 (TEOM FDMS)
CHS7,03-02-2018,24:00,12.8,R,ugm-3 (TEOM FDMS)
CHS7,04-02-2018,01:00,11.9,R,ugm-3 (TEOM FDMS)
CHS7,04-02-2018,02:00,5.2,R,ugm-3 (TEOM FDMS)
CHS7,04-02-2018,03:00,5.3,R,ugm-3 (TEOM FDMS)
CHS7,04-02-2018,04:00,2.3,R,ugm-3 (TEOM FDMS)
CHS7,04-02-2018,05:00,3.5,R,ugm-3 (TEOM FDMS)
CHS7,04-02-2018,06:00,2.3,R,ugm-3 (TEOM FDMS)
CHS7,04-02-2018,07:00,3.3,R,ugm-3 (TEOM FDMS)
CHS7,04-02-2018,08:00,3.3,R,ugm-3 (TEOM FDMS)
CHS7,04-02-2018,09:00,4.1,R,ugm-3 (TEOM FDMS)
CHS7,04-02-2018,10:00,4.8,R,ugm-3 (TEOM FDMS)
CHS7,04-02-2018,11:00,4.2,R,ugm-3 (TEOM FDMS)
CHS7,04-02-2018,12:00,4.3,R,ugm-3 (TEOM FDMS)
CHS7,04-02-2018,13:00,6.3,R,ugm-3 (TEOM FDMS)
CHS7,04-02-2018,14:00,0.8,R,ugm-3 (TEOM FDMS)
CHS7,04-02-2018,15:00,1.6,R,ugm-3 (TEOM FDMS)
CHS7,04-02-2018,16:00,4.3,R,ugm-3 (TEOM FDMS)
CHS7,04-02-2018,17:00,5.4,R,ugm-3 (TEOM FDMS)
CHS7,04-02-2018,18:00,5.8,R,ugm-3 (TEOM FDMS)
CHS7,04-02-2018,19:00,4.8,R,ugm-3 (TEOM FDMS)
CHS7,04-02-2018,20:00,6.7,R,ugm-3 (TEOM FDMS)
CHS7,04-02-2018,21:00,9.7,R,ugm-3 (TEOM FDMS)
CHS7,04-02-2018,22:00,6.4,R,ugm-3 (TEOM FDMS)
CHS7,04-02-2018,23:00,5.5,R,ugm-3 (TEOM FDMS)
CHS7,04-02-2018,24:00,4.3,R,ugm-3 (TEOM FDMS)
CHS7,05-02-2018,01:00,5.0,R,ugm-3 (TEOM FDMS)
CHS7,05-02-2018,02:00,2.3,R,ugm-3 (TEOM FDMS)
CHS7,05-02-2018,03:00,3.4,R,ugm-3 (TEOM FDMS)
CHS7,05-02-2018,04:00,3.3,R,ugm-3 (TEOM FDMS)
CHS7,05-02-2018,05:00,3.2,R,ugm-3 (TEOM FDMS)
CHS7,05-02-2018,06:00,2.2,R,ugm-3 (TEOM FDMS)
CHS7,05-02-2018,07:00,3.2,R,ugm-3 (TEOM FDMS)
CHS7,05-02-2018,08:00,4.0,R,ugm-3 (TEOM FDMS)
CHS7,05-02-2018,09:00,7.3,R,ugm-3 (TEOM FDMS)
CHS7,05-02-2018,10:00,,,
CHS7,05-02-2018,11:00,1.0,R,ugm-3 (TEOM FDMS)
CHS7,05-02-2018,12:00,6.8,R,ugm-3 (TEOM FDMS)
CHS7,05-02-2018,13:00,6.4,R,ugm-3 (TEOM FDMS)
CHS7,05-02-2018,14:00,7.3,R,ugm-3 (TEOM FDMS)
CHS7,05-02-2018,15:00,5.9,R,ugm-3 (TEOM FDMS)
CHS7,05-02-2018,16:00,4.4,R,ugm-3 (TEOM FDMS)
CHS7,05-02-2018,17:00,4.0,R,ugm-3 (TEOM FDMS)
CHS7,05-02-2018,18:00,15.0,R,ugm-3 (TEOM FDMS)
CHS7,05-02-2018,19:00,22.7,R,ugm-3 (TEOM FDMS)
CHS7,05-02-2018,20:00,17.6,R,ugm-3 (TEOM FDMS)
CHS7,05-02-2018,21:00,19.5,R,ugm-3 (TEOM FDMS)
CHS7,05-02-2018,22:00,22.3,R,ugm-3 (TEOM FDMS)
CHS7,05-02-2018,23:00,20.0,R,ugm-3 (TEOM FDMS)
CHS7,05-02-2018,24:00,19.2,R,ugm-3 (TEOM FDMS)
CHS7,06-02-2018,01:00,19.6,R,ugm-3 (TEOM FDMS)
CHS7,06-02-2018,02:00,14.8,R,ugm-3 (TEOM FDMS)
CHS7,06-02-2018,03:00,12.1,R,ugm-3 (TEOM FDMS)
CHS7,06-02-2018,04:00,6.6,R,ugm-3 (TEOM FDMS)
CHS7,06-02-2018,05:00,6.2,R,ugm-3 (TEOM FDMS)
CHS7,06-02-2018,06:00,9.2,R,ugm-3 (TEOM FDMS)
CHS7,06-02-2018,07:00,11.2,R,ugm-3 (TEOM FDMS)
CHS7,06-02-2018,08:00,14.8,R,ugm-3 (TEOM FDMS)
CHS7,06-02-2018,09:00,18.4,R,ugm-3 (TEOM FDMS)
CHS7,06-02-2018,10:00,11.1,R,ugm-3 (TEOM FDMS)
CHS7,06-02-2018,11:00,9.7,R,ugm-3 (TEOM FDMS)
CHS7,06-02-2018,12:00,12.4,R,ugm-3 (TEOM FDMS)
CHS7,06-02-2018,13:00,15.4,R,ugm-3 (TEOM FDMS)
CHS7,06-02-2018,14:00,17.4,R,ugm-3 (TEOM FDMS)
CHS7,06-02-2018,15:00,18.1,R,ugm-3 (TEOM FDMS)
CHS7,06-02-2018,16:00,13.1,R,ugm-3 (TEOM FDMS)
CHS7,06-02-2018,17:00,9.8,R,ugm-3 (TEOM FDMS)
CHS7,06-02-2018,18:00,7.4,R,ugm-3 (TEOM FDMS)
CHS7,06-02-2018,19:00,5.5,R,ugm-3 (TEOM FDMS)
CHS7,06-02-2018,20:00,14.9,R,ugm-3 (TEOM FDMS)
CHS7,06-02-2018,21:00,14.0,R,ugm-3 (TEOM FDMS)
CHS7,06-02-2018,22:00,7.5,R,ugm-3 (TEOM FDMS)
CHS7,06-02-2018,23:00,10.6,R,ugm-3 (TEOM FDMS)
CHS7,06-02-2018,24:00,1.6,R,ugm-3 (TEOM FDMS)
CHS7,07-02-2018,01:00,5.2,R,ugm-3 (TEOM FDMS)
CHS7,07-02-2018,02:00,0.5,R,ugm-3 (TEOM FDMS)
CHS7,07-02-2018,03:00,,,
CHS7,07-02-2018,04:00,3.5,R,ugm-3 (TEOM FDMS)
CHS7,07-02-2018,05:00,19.9,R,ugm-3 (TEOM FDMS)
CHS7,07-02-2018,06:00,0.8,R,ugm-3 (TEOM FDMS)
CHS7,07-02-2018,07:00,3.1,R,ugm-3 (TEOM FDMS)
CHS7,07-02-2018,08:00,1.8,R,ugm-3 (TEOM FDMS)
CHS7,07-02-2018,09:00,2.6,R,ugm-3 (TEOM FDMS)
CHS7,07-02-2018,10:00,2.2,R,ugm-3 (TEOM FDMS)
CHS7,07-02-2018,11:00,,,
CHS7,07-02-2018,12:00,,,
CHS7,07-02-2018,13:00,1.5,R,ugm-3 (TEOM FDMS)
CHS7,07-02-2018,14:00,5.8,R,ugm-3 (TEOM FDMS)
CHS7,07-02-2018,15:00,-0.6,R,ugm-3 (TEOM FDMS)
CHS7,07-02-2018,16:00,2.9,R,ugm-3 (TEOM FDMS)
CHS7,07-02-2018,17:00,10.7,R,ugm-3 (TEOM FDMS)
CHS7,07-02-2018,18:00,7.7,R,ugm-3 (TEOM FDMS)
CHS7,07-02-2018,19:00,9.1,R,ugm-3 (TEOM FDMS)
CHS7,07-02-2018,20:00,12.0,R,ugm-3 (TEOM FDMS)
CHS7,07-02-2018,21:00,8.0,R,ugm-3 (TEOM FDMS)
CHS7,07-02-2018,22:00,10.1,R,ugm-3 (TEOM FDMS)
CHS7,07-02-2018,23:00,6.4,R,ugm-3 (TEOM FDMS)
CHS7,07-02-2018,24:00,6.0,R,ugm-3 (TEOM FDMS)
CHS7,08-02-2018,01:00,4.3,R,ugm-3 (TEOM FDMS)
CHS7,08-02-2018,02:00,5.2,R,ugm-3 (TEOM FDMS)
CHS7,08-02-2018,03:00,3.5,R,ugm-3 (TEOM FDMS)
CHS7,08-02-2018,04:00,3.8,R,ugm-3 (TEOM FDMS)
CHS7,08-02-2018,05:00,1.1,R,ugm-3 (TEOM FDMS)
CHS7,08-02-2018,06:00,2.5,R,ugm-3 (TEOM FDMS)
CHS7,08-02-2018,07:00,4.4,R,ugm-3 (TEOM FDMS)
CHS7,08-02-2018,08:00,4.6,R,ugm-3 (TEOM FDMS)
CHS7,08-02-2018,09:00,6.0,R,ugm-3 (TEOM FDMS)
CHS7,08-02-2018,10:00,9.9,R,ugm-3 (TEOM FDMS)
CHS7,08-02-2018,11:00,6.0,R,ugm-3 (TEOM FDMS)
CHS7,08-02-2018,12:00,9.2,R,ugm-3 (TEOM FDMS)
CHS7,08-02-2018,13:00,5.4,R,ugm-3 (TEOM FDMS)
CHS7,08-02-2018,14:00,8.3,R,ugm-3 (TEOM FDMS)
CHS7,08-02-2018,15:00,7.0,R,ugm-3 (TEOM FDMS)
CHS7,08-02-2018,16:00,6.9,R,ugm-3 (TEOM FDMS)
CHS7,08-02-2018,17:00,3.8,R,ugm-3 (TEOM FDMS)
CHS7,08-02-2018,18:00,6.5,R,ugm-3 (TEOM FDMS)
CHS7,08-02-2018,19:00,4.1,R,ugm-3 (TEOM FDMS)
CHS7,08-02-2018,20:00,6.1,R,ugm-3 (TEOM FDMS)
CHS7,08-02-2018,21:00,6.0,R,ugm-3 (TEOM FDMS)
CHS7,08-02-2018,22:00,2.7,R,ugm-3 (TEOM FDMS)
CHS7,08-02-2018,23:00,2.2,R,ugm-3 (TEOM FDMS)
CHS7,08-02-2018,24:00,1.9,R,ugm-3 (TEOM FDMS)
CHS7,09-02-2018,01:00,2.3,R,ugm-3 (TEOM FDMS)
CHS7,09-02-2018,02:00,0.9,R,ugm-3 (TEOM FDMS)
CHS7,09-02-2018,03:00,1.5,R,ugm-3 (TEOM FDMS)
CHS7,09-02-2018,04:00,1.7,R,ugm-3 (TEOM FDMS)
CHS7,09-02-2018,05:00,2.4,R,ugm-3 (TEOM FDMS)
CHS7,09-02-2018,06:00,0.0,R,ugm-3 (TEOM FDMS)
CHS7,09-02-2018,07:00,-0.4,R,ugm-3 (TEOM FDMS)
CHS7,09-02-2018,08:00,0.6,R,ugm-3 (TEOM FDMS)
CHS7,09-02-2018,09:00,-0.9,R,ugm-3 (TEOM FDMS)
CHS7,09-02-2018,10:00,,,
CHS7,09-02-2018,11:00,10.6,R,ugm-3 (TEOM FDMS)
CHS7,09-02-2018,12:00,,,
CHS7,09-02-2018,13:00,,,
CHS7,09-02-2018,14:00,,,
CHS7,09-02-2018,15:00,,,
CHS7,09-02-2018,16:00,,,
CHS7,09-02-2018,17:00,,,
CHS7,09-02-2018,18:00,0.9,R,ugm-3 (TEOM FDMS)
CHS7,09-02-2018,19:00,,,
CHS7,09-02-2018,20:00,4.1,R,ugm-3 (TEOM FDMS)
CHS7,09-02-2018,21:00,4.8,R,ugm-3 (TEOM FDMS)
CHS7,09-02-2018,22:00,7.3,R,ugm-3 (TEOM FDMS)
CHS7,09-02-2018,23:00,5.1,R,ugm-3 (TEOM FDMS)
CHS7,09-02-2018,24:00,8.1,R,ugm-3 (TEOM FDMS)
CHS7,10-02-2018,01:00,2.5,R,ugm-3 (TEOM FDMS)
CHS7,10-02-2018,02:00,4.6,R,ugm-3 (TEOM FDMS)
CHS7,10-02-2018,03:00,5.3,R,ugm-3 (TEOM FDMS)
CHS7,10-02-2018,04:00,3.2,R,ugm-3 (TEOM FDMS)
CHS7,10-02-2018,05:00,5.0,R,ugm-3 (TEOM FDMS)
CHS7,10-02-2018,06:00,7.7,R,ugm-3 (TEOM FDMS)
CHS7,10-02-2018,07:00,7.5,R,ugm-3 (TEOM FDMS)
CHS7,10-02-2018,08:00,3.5,R,ugm-3 (TEOM FDMS)
CHS7,10-02-2018,09:00,8.7,R,ugm-3 (TEOM FDMS)
CHS7,10-02-2018,10:00,4.8,R,ugm-3 (TEOM FDMS)
CHS7,10-02-2018,11:00,0.0,R,ugm-3 (TEOM FDMS)
CHS7,10-02-2018,12:00,-1.0,R,ugm-3 (TEOM FDMS)
CHS7,10-02-2018,13:00,2.0,R,ugm-3 (TEOM FDMS)
CHS7,10-02-2018,14:00,2.0,R,ugm-3 (TEOM FDMS)
CHS7,10-02-2018,15:00,3.1,R,ugm-3 (TEOM FDMS)
CHS7,10-02-2018,16:00,0.6,R,ugm-3 (TEOM FDMS)
CHS7,10-02-2018,17:00,3.3,R,ugm-3 (TEOM FDMS)
CHS7,10-02-2018,18:00,3.0,R,ugm-3 (TEOM FDMS)
CHS7,10-02-2018,19:00,9.2,R,ugm-3 (TEOM FDMS)
CHS7,10-02-2018,20:00,8.8,R,ugm-3 (TEOM FDMS)
CHS7,10-02-2018,21:00,5.1,R,ugm-3 (TEOM FDMS)
CHS7,10-02-2018,22:00,5.5,R,ugm-3 (TEOM FDMS)
CHS7,10-02-2018,23:00,3.9,R,ugm-3 (TEOM FDMS)
CHS7,10-02-2018,24:00,-0.2,R,ugm-3 (TEOM FDMS)
CHS7,11-02-2018,01:00,-2.5,R,ugm-3 (TEOM FDMS)
CHS7,11-02-2018,02:00,-0.5,R,ugm-3 (TEOM FDMS)
CHS7,11-02-2018,03:00,10.2,R,ugm-3 (TEOM FDMS)
CHS7,11-02-2018,04:00,1.3,R,ugm-3 (TEOM FDMS)
CHS7,11-02-2018,05:00,0.6,R,ugm-3 (TEOM FDMS)
CHS7,11-02-2018,06:00,-2.6,R,ugm-3 (TEOM FDMS)
CHS7,11-02-2018,07:00,0.0,R,ugm-3 (TEOM FDMS)
CHS7,11-02-2018,08:00,-0.9,R,ugm-3 (TEOM FDMS)
CHS7,11-02-2018,09:00,-0.5,R,ugm-3 (TEOM FDMS)
CHS7,11-02-2018,10:00,-2.6,R,ugm-3 (TEOM FDMS)
CHS7,11-02-2018,11:00,1.3,R,ugm-3 (TEOM FDMS)
CHS7,11-02-2018,12:00,1.0,R,ugm-3 (TEOM FDMS)
CHS7,11-02-2018,13:00,0.5,R,ugm-3 (TEOM FDMS)
CHS7,11-02-2018,14:00,-0.1,R,ugm-3 (TEOM FDMS)
CHS7,11-02-2018,15:00,0.7,R,ugm-3 (TEOM FDMS)
CHS7,11-02-2018,16:00,-1.9,R,ugm-3 (TEOM FDMS)
CHS7,11-02-2018,17:00,2.4,R,ugm-3 (TEOM FDMS)
CHS7,11-02-2018,18:00,-3.7,R,ugm-3 (TEOM FDMS)
CHS7,11-02-2018,19:00,1.5,R,ugm-3 (TEOM FDMS)
CHS7,11-02-2018,20:00,2.0,R,ugm-3 (TEOM FDMS)
CHS7,11-02-2018,21:00,2.2,R,ugm-3 (TEOM FDMS)
CHS7,11-02-2018,22:00,,,
CHS7,11-02-2018,23:00,2.4,R,ugm-3 (TEOM FDMS)
CHS7,11-02-2018,24:00,0.5,R,ugm-3 (TEOM FDMS)
CHS7,12-02-2018,01:00,8.2,R,ugm-3 (TEOM FDMS)
CHS7,12-02-2018,02:00,2.3,R,ugm-3 (TEOM FDMS)
CHS7,12-02-2018,03:00,2.6,R,ugm-3 (TEOM FDMS)
CHS7,12-02-2018,04:00,-0.5,R,ugm-3 (TEOM FDMS)
CHS7,12-02-2018,05:00,0.4,R,ugm-3 (TEOM FDMS)
CHS7,12-02-2018,06:00,-0.6,R,ugm-3 (TEOM FDMS)
CHS7,12-02-2018,07:00,7.4,R,ugm-3 (TEOM FDMS)
CHS7,12-02-2018,08:00,1.9,R,ugm-3 (TEOM FDMS)
CHS7,12-02-2018,09:00,6.2,R,ugm-3 (TEOM FDMS)
CHS7,12-02-2018,10:00,6.9,R,ugm-3 (TEOM FDMS)
CHS7,12-02-2018,11:00,3.5,R,ugm-3 (TEOM FDMS)
CHS7,12-02-2018,12:00,3.3,R,ugm-3 (TEOM FDMS)
CHS7,12-02-2018,13:00,2.6,R,ugm-3 (TEOM FDMS)
CHS7,12-02-2018,14:00,6.4,R,ugm-3 (TEOM FDMS)
CHS7,12-02-2018,15:00,6.0,R,ugm-3 (TEOM FDMS)
CHS7,12-02-2018,16:00,4.3,R,ugm-3 (TEOM FDMS)
CHS7,12-02-2018,17:00,3.9,R,ugm-3 (TEOM FDMS)
CHS7,12-02-2018,18:00,4.0,R,ugm-3 (TEOM FDMS)
CHS7,12-02-2018,19:00,4.6,R,ugm-3 (TEOM FDMS)
CHS7,12-02-2018,20:00,5.3,R,ugm-3 (TEOM FDMS)
CHS7,12-02-2018,21:00,9.9,R,ugm-3 (TEOM FDMS)
CHS7,12-02-2018,22:00,7.6,R,ugm-3 (TEOM FDMS)
CHS7,12-02-2018,23:00,6.5,R,ugm-3 (TEOM FDMS)
CHS7,12-02-2018,24:00,6.4,R,ugm-3 (TEOM FDMS)
CHS7,13-02-2018,01:00,2.5,R,ugm-3 (TEOM FDMS)
CHS7,13-02-2018,02:00,1.7,R,ugm-3 (TEOM FDMS)
CHS7,13-02-2018,03:00,3.7,R,ugm-3 (TEOM FDMS)
CHS7,13-02-2018,04:00,0.5,R,ugm-3 (TEOM FDMS)
CHS7,13-02-2018,05:00,-1.2,R,ugm-3 (TEOM FDMS)
CHS7,13-02-2018,06:00,1.4,R,ugm-3 (TEOM FDMS)
CHS7,13-02-2018,07:00,0.0,R,ugm-3 (TEOM FDMS)
CHS7,13-02-2018,08:00,3.3,R,ugm-3 (TEOM FDMS)
CHS7,13-02-2018,09:00,3.3,R,ugm-3 (TEOM FDMS)
CHS7,13-02-2018,10:00,2.4,R,ugm-3 (TEOM FDMS)
CHS7,13-02-2018,11:00,4.0,R,ugm-3 (TEOM FDMS)
CHS7,13-02-2018,12:00,1.5,R,ugm-3 (TEOM FDMS)
CHS7,13-02-2018,13:00,2.2,R,ugm-3 (TEOM FDMS)
CHS7,13-02-2018,14:00,1.4,R,ugm-3 (TEOM FDMS)
CHS7,13-02-2018,15:00,1.8,R,ugm-3 (TEOM FDMS)
CHS7,13-02-2018,16:00,4.2,R,ugm-3 (TEOM FDMS)
CHS7,13-02-2018,17:00,2.5,R,ugm-3 (TEOM FDMS)
CHS7,13-02-2018,18:00,4.6,R,ugm-3 (TEOM FDMS)
CHS7,13-02-2018,19:00,4.1,R,ugm-3 (TEOM FDMS)
CHS7,13-02-2018,20:00,5.2,R,ugm-3 (TEOM FDMS)
