site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6
PEMB,12-05-2018,15:00,,,
PEMB,12-05-2018,16:00,,,
PEMB,12-05-2018,17:00,,,
PEMB,12-05-2018,18:00,,,
PEMB,12-05-2018,19:00,,,
PEMB,12-05-2018,20:00,,,
PEMB,12-05-2018,21:00,,,
PEMB,12-05-2018,22:00,,,
PEMB,12-05-2018,23:00,,,
PEMB,12-05-2018,24:00,,,
PEMB,13-05-2018,01:00,,,
PEMB,13-05-2018,02:00,,,
PEMB,13-05-2018,03:00,,,
PEMB,13-05-2018,04:00,,,
PEMB,13-05-2018,05:00,,,
PEMB,13-05-2018,06:00,,,
PEMB,13-05-2018,07:00,,,
PEMB,13-05-2018,08:00,,,
PEMB,13-05-2018,09:00,,,
PEMB,13-05-2018,10:00,,,
PEMB,13-05-2018,11:00,,,
PEMB,13-05-2018,12:00,,,
PEMB,13-05-2018,13:00,,,
PEMB,13-05-2018,14:00,,,
PEMB,13-05-2018,15:00,,,
PEMB,13-05-2018,16:00,,,
PEMB,13-05-2018,17:00,,,
PEMB,13-05-2018,18:00,,,
PEMB,13-05-2018,19:00,,,
PEMB,13-05-2018,20:00,,,
PEMB,13-05-2018,21:00,,,
PEMB,13-05-2018,22:00,,,
PEMB,13-05-2018,23:00,,,
PEMB,13-05-2018,24:00,,,
PEMB,14-05-2018,01:00,,,
PEMB,14-05-2018,02:00,,,
PEMB,14-05-2018,03:00,,,
PEMB,14-05-2018,04:00,,,
PEMB,14-05-2018,05:00,,,
PEMB,14-05-2018,06:00,,,
PEMB,14-05-2018,07:00,,,
PEMB,14-05-2018,08:00,,,
PEMB,14-05-2018,09:00,,,
PEMB,14-05-2018,10:00,,,
PEMB,14-05-2018,11:00,,,
PEMB,14-05-2018,12:00,,,
PEMB,14-05-2018,13:00,,,
PEMB,14-05-2018,14:00,,,
PEMB,14-05-2018,15:00,,,
PEMB,14-05-2018,16:00,,,
PEMB,14-05-2018,17:00,,,
PEMB,14-05-2018,18:00,,,
PEMB,14-05-2018,19:00,,,
PEMB,14-05-2018,20:00,,,
PEMB,14-05-2018,21:00,,,
PEMB,14-05-2018,22:00,,,
PEMB,14-05-2018,23:00,,,
PEMB,14-05-2018,24:00,,,
PEMB,15-05-2018,01:00,,,
PEMB,15-05-2018,02:00,,,
PEMB,15-05-2018,03:00,,,
PEMB,15-05-2018,04:00,,,
PEMB,15-05-2018,05:00,,,
PEMB,15-05-2018,06:00,,,
PEMB,15-05-2018,07:00,,,
PEMB,15-05-2018,08:00,,,
PEMB,15-05-2018,09:00,,,
PEMB,15-05-2018,10:00,,,
PEMB,15-05-2018,11:00,,,
PEMB,15-05-2018,12:00,,,
PEMB,15-05-2018,13:00,,,
PEMB,15-05-2018,14:00,,,
PEMB,15-05-2018,15:00,,,
PEMB,15-05-2018,16:00,,,
PEMB,15-05-2018,17:00,,,
PEMB,15-05-2018,18:00,,,
PEMB,15-05-2018,19:00,,,
PEMB,15-05-2018,20:00,,,
PEMB,15-05-2018,21:00,,,
PEMB,15-05-2018,22:00,,,
PEMB,15-05-2018,23:00,,,
PEMB,15-05-2018,24:00,,,
PEMB,16-05-2018,01:00,,,
PEMB,16-05-2018,02:00,,,
PEMB,16-05-2018,03:00,,,
PEMB,16-05-2018,04:00,,,
PEMB,16-05-2018,05:00,,,
PEMB,16-05-2018,06:00,,,
PEMB,16-05-2018,07:00,,,
PEMB,16-05-2018,08:00,,,
PEMB,16-05-2018,09:00,,,
PEMB,16-05-2018,10:00,,,
PEMB,16-05-2018,11:00,,,
PEMB,16-05-2018,12:00,,,
PEMB,16-05-2018,13:00,,,
PEMB,16-05-2018,14:00,,,
PEMB,16-05-2018,15:00,,,
PEMB,16-05-2018,16:00,,,
PEMB,16-05-2018,17:00,,,
PEMB,16-05-2018,18:00,,,
PEMB,16-05-2018,19:00,,,
PEMB,16-05-2018,20:00,,,
PEMB,16-05-2018,21:00,,,
PEMB,16-05-2018,22:00,,,
PEMB,16-05-2018,23:00,,,
PEMB,16-05-2018,24:00,,,
PEMB,17-05-2018,01:00,,,
PEMB,17-05-2018,02:00,,,
PEMB,17-05-2018,03:00,,,
PEMB,17-05-2018,04:00,,,
PEMB,17-05-2018,05:00,,,
PEMB,17-05-2018,06:00,,,
PEMB,17-05-2018,07:00,,,
PEMB,17-05-2018,08:00,,,
PEMB,17-05-2018,09:00,,,
PEMB,17-05-2018,10:00,,,
PEMB,17-05-2018,11:00,,,
PEMB,17-05-2018,12:00,,,
PEMB,17-05-2018,13:00,,,
PEMB,17-05-2018,14:00,,,
PEMB,17-05-2018,15:00,,,
PEMB,17-05-2018,16:00,,,
PEMB,17-05-2018,17:00,,,
PEMB,17-05-2018,18:00,,,
PEMB,17-05-2018,19:00,,,
PEMB,17-05-2018,20:00,,,
PEMB,17-05-2018,21:00,,,
PEMB,17-05-2018,22:00,,,
PEMB,17-05-2018,23:00,,,
PEMB,17-05-2018,24:00,,,
PEMB,18-05-2018,01:00,,,
PEMB,18-05-2018,02:00,,,
PEMB,18-05-2018,03:00,,,
PEMB,18-05-2018,04:00,,,
PEMB,18-05-2018,05:00,,,
PEMB,18-05-2018,06:00,,,
PEMB,18-05-2018,07:00,,,
PEMB,18-05-2018,08:00,,,
PEMB,18-05-2018,09:00,,,
PEMB,18-05-2018,10:00,,,
PEMB,18-05-2018,11:00,,,
PEMB,18-05-2018,12:00,,,
PEMB,18-05-2018,13:00,,,
PEMB,18-05-2018,14:00,,,
PEMB,18-05-2018,15:00,,,
PEMB,18-05-2018,16:00,,,
PEMB,18-05-2018,17:00,,,
PEMB,18-05-2018,18:00,,,
PEMB,18-05-2018,19:00,,,
PEMB,18-05-2018,20:00,,,
PEMB,18-05-2018,21:00,,,
PEMB,18-05-2018,22:00,,,
PEMB,18-05-2018,23:00,,,
PEMB,18-05-2018,24:00,,,
PEMB,19-05-2018,01:00,,,
PEMB,19-05-2018,02:00,,,
PEMB,19-05-2018,03:00,,,
PEMB,19-05-2018,04:00,,,
PEMB,19-05-2018,05:00,,,
PEMB,19-05-2018,06:00,,,
PEMB,19-05-2018,07:00,,,
PEMB,19-05-2018,08:00,,,
PEMB,19-05-2018,09:00,,,
PEMB,19-05-2018,10:00,,,
PEMB,19-05-2018,11:00,,,
PEMB,19-05-2018,12:00,,,
PEMB,19-05-2018,13:00,,,
PEMB,19-05-2018,14:00,,,
PEMB,19-05-2018,15:00,,,
PEMB,19-05-2018,16:00,,,
PEMB,19-05-2018,17:00,,,
PEMB,19-05-2018,18:00,,,
PEMB,19-05-2018,19:00,,,
PEMB,19-05-2018,20:00,,,
PEMB,19-05-2018,21:00,,,
PEMB,19-05-2018,22:00,,,
PEMB,19-05-2018,23:00,,,
PEMB,19-05-2018,24:00,,,
PEMB,20-05-2018,01:00,,,
PEMB,20-05-2018,02:00,,,
PEMB,20-05-2018,03:00,,,
PEMB,20-05-2018,04:00,,,
PEMB,20-05-2018,05:00,,,
PEMB,20-05-2018,06:00,,,
PEMB,20-05-2018,07:00,,,
PEMB,20-05-2018,08:00,,,
PEMB,20-05-2018,09:00,,,
PEMB,20-05-2018,10:00,,,
PEMB,20-05-2018,11:00,,,
PEMB,20-05-2018,12:00,,,
PEMB,20-05-2018,13:00,,,
PEMB,20-05-2018,14:00,,,
PEMB,20-05-2018,15:00,,,
PEMB,20-05-2018,16:00,,,
PEMB,20-05-2018,17:00,,,
PEMB,20-05-2018,18:00,,,
PEMB,20-05-2018,19:00,,,
PEMB,20-05-2018,20:00,,,
PEMB,20-05-2018,21:00,,,
PEMB,20-05-2018,22:00,,,
PEMB,20-05-2018,23:00,,,
PEMB,20-05-2018,24:00,,,
PEMB,21-05-2018,01:00,,,
PEMB,21-05-2018,02:00,,,
PEMB,21-05-2018,03:00,,,
PEMB,21-05-2018,04:00,,,
PEMB,21-05-2018,05:00,,,
PEMB,21-05-2018,06:00,,,
PEMB,21-05-2018,07:00,,,
PEMB,21-05-2018,08:00,,,
PEMB,21-05-2018,09:00,,,
PEMB,21-05-2018,10:00,,,
PEMB,21-05-2018,11:00,,,
PEMB,21-05-2018,12:00,,,
PEMB,21-05-2018,13:00,,,
PEMB,21-05-2018,14:00,,,
PEMB,21-05-2018,15:00,,,
PEMB,21-05-2018,16:00,,,
PEMB,21-05-2018,17:00,,,
PEMB,21-05-2018,18:00,,,
PEMB,21-05-2018,19:00,,,
PEMB,21-05-2018,20:00,,,
PEMB,21-05-2018,21:00,,,
PEMB,21-05-2018,22:00,,,
PEMB,21-05-2018,23:00,,,
PEMB,21-05-2018,24:00,,,
PEMB,22-05-2018,01:00,,,
PEMB,22-05-2018,02:00,,,
PEMB,22-05-2018,03:00,,,
PEMB,22-05-2018,04:00,,,
PEMB,22-05-2018,05:00,,,
PEMB,22-05-2018,06:00,,,
PEMB,22-05-2018,07:00,,,
PEMB,22-05-2018,08:00,,,
PEMB,22-05-2018,09:00,,,
PEMB,22-05-2018,10:00,,,
PEMB,22-05-2018,11:00,,,
PEMB,22-05-2018,12:00,,,
PEMB,22-05-2018,13:00,,,
PEMB,22-05-2018,14:00,,,
PEMB,22-05-2018,15:00,,,
PEMB,22-05-2018,16:00,,,
PEMB,22-05-2018,17:00,,,
PEMB,22-05-2018,18:00,,,
PEMB,22-05-2018,19:00,,,
PEMB,22-05-2018,20:00,,,
PEMB,22-05-2018,21:00,,,
PEMB,22-05-2018,22:00,,,
PEMB,22-05-2018,23:00,,,
PEMB,22-05-2018,24:00,,,
PEMB,23-05-2018,01:00,,,
PEMB,23-05-2018,02:00,,,
PEMB,23-05-2018,03:00,,,
PEMB,23-05-2018,04:00,,,
PEMB,23-05-2018,05:00,,,
PEMB,23-05-2018,06:00,,,
PEMB,23-05-2018,07:00,,,
PEMB,23-05-2018,08:00,,,
PEMB,23-05-2018,09:00,,,
PEMB,23-05-2018,10:00,,,
PEMB,23-05-2018,11:00,,,
PEMB,23-05-2018,12:00,,,
PEMB,23-05-2018,13:00,,,
PEMB,23-05-2018,14:00,,,
PEMB,23-05-2018,15:00,,,
PEMB,23-05-2018,16:00,,,
PEMB,23-05-2018,17:00,,,
PEMB,23-05-2018,18:00,,,
PEMB,23-05-2018,19:00,,,
PEMB,23-05-2018,20:00,,,
PEMB,23-05-2018,21:00,,,
PEMB,23-05-2018,22:00,,,
PEMB,23-05-2018,23:00,,,
PEMB,23-05-2018,24:00,,,
PEMB,24-05-2018,01:00,,,
PEMB,24-05-2018,02:00,,,
PEMB,24-05-2018,03:00,,,
PEMB,24-05-2018,04:00,,,
PEMB,24-05-2018,05:00,,,
PEMB,24-05-2018,06:00,,,
PEMB,24-05-2018,07:00,,,
PEMB,24-05-2018,08:00,,,
PEMB,24-05-2018,09:00,,,
PEMB,24-05-2018,10:00,,,
PEMB,24-05-2018,11:00,,,
PEMB,24-05-2018,12:00,,,
PEMB,24-05-2018,13:00,,,
PEMB,24-05-2018,14:00,,,
PEMB,24-05-2018,15:00,,,
PEMB,24-05-2018,16:00,,,
PEMB,24-05-2018,17:00,,,
PEMB,24-05-2018,18:00,,,
PEMB,24-05-2018,19:00,,,
PEMB,24-05-2018,20:00,,,
PEMB,24-05-2018,21:00,,,
PEMB,24-05-2018,22:00,,,
PEMB,24-05-2018,23:00,,,
PEMB,24-05-2018,24:00,,,
PEMB,25-05-2018,01:00,,,
PEMB,25-05-2018,02:00,,,
PEMB,25-05-2018,03:00,,,
PEMB,25-05-2018,04:00,,,
PEMB,25-05-2018,05:00,,,
PEMB,25-05-2018,06:00,,,
PEMB,25-05-2018,07:00,,,
PEMB,25-05-2018,08:00,,,
PEMB,25-05-2018,09:00,,,
PEMB,25-05-2018,10:00,,,
PEMB,25-05-2018,11:00,,,
PEMB,25-05-2018,12:00,,,
PEMB,25-05-2018,13:00,,,
PEMB,25-05-2018,14:00,,,
PEMB,25-05-2018,15:00,,,
PEMB,25-05-2018,16:00,,,
PEMB,25-05-2018,17:00,,,
PEMB,25-05-2018,18:00,,,
PEMB,25-05-2018,19:00,,,
PEMB,25-05-2018,20:00,,,
PEMB,25-05-2018,21:00,,,
PEMB,25-05-2018,22:00,,,
PEMB,25-05-2018,23:00,,,
PEMB,25-05-2018,24:00,,,
PEMB,26-05-2018,01:00,,,
PEMB,26-05-2018,02:00,,,
PEMB,26-05-2018,03:00,,,
PEMB,26-05-2018,04:00,,,
PEMB,26-05-2018,05:00,,,
PEMB,26-05-2018,06:00,,,
PEMB,26-05-2018,07:00,,,
PEMB,26-05-2018,08:00,,,
PEMB,26-05-2018,09:00,,,
PEMB,26-05-2018,10:00,,,
PEMB,26-05-2018,11:00,,,
PEMB,26-05-2018,12:00,,,
PEMB,26-05-2018,13:00,,,
PEMB,26-05-2018,14:00,,,
PEMB,26-05-2018,15:00,,,
PEMB,26-05-2018,16:00,,,
PEMB,26-05-2018,17:00,,,
PEMB,26-05-2018,18:00,,,
PEMB,26-05-2018,19:00,,,
PEMB,26-05-2018,20:00,,,
PEMB,26-05-2018,21:00,,,
PEMB,26-05-2018,22:00,,,
PEMB,26-05-2018,23:00,,,
PEMB,26-05-2018,24:00,,,
PEMB,27-05-2018,01:00,,,
PEMB,27-05-2018,02:00,,,
PEMB,27-05-2018,03:00,,,
PEMB,27-05-2018,04:00,,,
PEMB,27-05-2018,05:00,,,
PEMB,27-05-2018,06:00,,,
PEMB,27-05-2018,07:00,,,
PEMB,27-05-2018,08:00,,,
PEMB,27-05-2018,09:00,,,
PEMB,27-05-2018,10:00,,,
PEMB,27-05-2018,11:00,,,
PEMB,27-05-2018,12:00,,,
PEMB,27-05-2018,13:00,,,
PEMB,27-05-2018,14:00,,,
PEMB,27-05-2018,15:00,,,
PEMB,27-05-2018,16:00,,,
PEMB,27-05-2018,17:00,,,
PEMB,27-05-2018,18:00,,,
PEMB,27-05-2018,19:00,,,
PEMB,27-05-2018,20:00,,,
PEMB,27-05-2018,21:00,,,
PEMB,27-05-2018,22:00,,,
PEMB,27-05-2018,23:00,,,
PEMB,27-05-2018,24:00,,,
PEMB,28-05-2018,01:00,,,
PEMB,28-05-2018,02:00,,,
PEMB,28-05-2018,03:00,,,
PEMB,28-05-2018,04:00,,,
PEMB,28-05-2018,05:00,,,
PEMB,28-05-2018,06:00,,,
PEMB,28-05-2018,07:00,,,
PEMB,28-05-2018,08:00,,,
PEMB,28-05-2018,09:00,,,
PEMB,28-05-2018,10:00,,,
PEMB,28-05-2018,11:00,,,
PEMB,28-05-2018,12:00,,,
PEMB,28-05-2018,13:00,,,
PEMB,28-05-2018,14:00,,,
PEMB,28-05-2018,15:00,,,
PEMB,28-05-2018,16:00,,,
PEMB,28-05-2018,17:00,,,
PEMB,28-05-2018,18:00,,,
PEMB,28-05-2018,19:00,,,
PEMB,28-05-2018,20:00,,,
PEMB,28-05-2018,21:00,,,
PEMB,28-05-2018,22:00,,,
PEMB,28-05-2018,23:00,,,
PEMB,28-05-2018,24:00,,,
PEMB,29-05-2018,01:00,,,
PEMB,29-05-2018,02:00,,,
PEMB,29-05-2018,03:00,,,
PEMB,29-05-2018,04:00,,,
PEMB,29-05-2018,05:00,,,
PEMB,29-05-2018,06:00,,,
PEMB,29-05-2018,07:00,,,
PEMB,29-05-2018,08:00,,,
PEMB,29-05-2018,09:00,,,
PEMB,29-05-2018,10:00,,,
PEMB,29-05-2018,11:00,,,
PEMB,29-05-2018,12:00,,,
PEMB,29-05-2018,13:00,,,
PEMB,29-05-2018,14:00,,,
PEMB,29-05-2018,15:00,,,
PEMB,29-05-2018,16:00,,,
PEMB,29-05-2018,17:00,,,
PEMB,29-05-2018,18:00,,,
PEMB,29-05-2018,19:00,,,
PEMB,29-05-2018,20:00,,,
PEMB,29-05-2018,21:00,,,
PEMB,29-05-2018,22:00,,,
PEMB,29-05-2018,23:00,,,
PEMB,29-05-2018,24:00,,,
PEMB,30-05-2018,01:00,,,
PEMB,30-05-2018,02:00,,,
PEMB,30-05-2018,03:00,,,
PEMB,30-05-2018,04:00,,,
PEMB,30-05-2018,05:00,,,
PEMB,30-05-2018,06:00,,,
PEMB,30-05-2018,07:00,,,
PEMB,30-05-2018,08:00,,,
PEMB,30-05-2018,09:00,,,
PEMB,30-05-2018,10:00,,,
PEMB,30-05-2018,11:00,,,
PEMB,30-05-2018,12:00,,,
PEMB,30-05-2018,13:00,,,
PEMB,30-05-2018,14:00,,,
PEMB,30-05-2018,15:00,,,
PEMB,30-05-2018,16:00,,,
PEMB,30-05-2018,17:00,,,
PEMB,30-05-2018,18:00,,,
PEMB,30-05-2018,19:00,,,
PEMB,30-05-2018,20:00,,,
PEMB,30-05-2018,21:00,,,
PEMB,30-05-2018,22:00,,,
PEMB,30-05-2018,23:00,,,
PEMB,30-05-2018,24:00,,,
PEMB,31-05-2018,01:00,,,
PEMB,31-05-2018,02:00,,,
PEMB,31-05-2018,03:00,,,
PEMB,31-05-2018,04:00,,,
PEMB,31-05-2018,05:00,,,
PEMB,31-05-2018,06:00,,,
PEMB,31-05-2018,07:00,,,
PEMB,31-05-2018,08:00,,,
PEMB,31-05-2018,09:00,,,
PEMB,31-05-2018,10:00,,,
PEMB,31-05-2018,11:00,,,
PEMB,31-05-2018,12:00,,,
PEMB,31-05-2018,13:00,,,
PEMB,31-05-2018,14:00,,,
PEMB,31-05-2018,15:00,,,
PEMB,31-05-2018,16:00,,,
PEMB,31-05-2018,17:00,,,
PEMB,31-05-2018,18:00,,,
PEMB,31-05-2018,19:00,,,
PEMB,31-05-2018,20:00,,,
PEMB,31-05-2018,21:00,,,
PEMB,31-05-2018,22:00,,,
PEMB,31-05-2018,23:00,,,
PEMB,31-05-2018,24:00,,,
PEMB,01-06-2018,01:00,,,
PEMB,01-06-2018,02:00,,,
PEMB,01-06-2018,03:00,,,
PEMB,01-06-2018,04:00,,,
PEMB,01-06-2018,05:00,,,
PEMB,01-06-2018,06:00,,,
PEMB,01-06-2018,07:00,,,
PEMB,01-06-2018,08:00,,,
PEMB,01-06-2018,09:00,,,
PEMB,01-06-2018,10:00,,,
PEMB,01-06-2018,11:00,,,
PEMB,01-06-2018,12:00,,,
PEMB,01-06-2018,13:00,,,
PEMB,01-06-2018,14:00,,,
PEMB,01-06-2018,15:00,,,
PEMB,01-06-2018,16:00,,,
PEMB,01-06-2018,17:00,,,
PEMB,01-06-2018,18:00,,,
PEMB,01-06-2018,19:00,,,
PEMB,01-06-2018,20:00,,,
PEMB,01-06-2018,21:00,,,
PEMB,01-06-2018,22:00,,,
PEMB,01-06-2018,23:00,,,
PEMB,01-06-2018,24:00,,,
PEMB,02-06-2018,01:00,,,
PEMB,02-06-2018,02:00,,,
PEMB,02-06-2018,03:00,,,
PEMB,02-06-2018,04:00,,,
PEMB,02-06-2018,05:00,,,
PEMB,02-06-2018,06:00,,,
PEMB,02-06-2018,07:00,,,
PEMB,02-06-2018,08:00,,,
PEMB,02-06-2018,09:00,,,
PEMB,02-06-2018,10:00,,,
PEMB,02-06-2018,11:00,,,
PEMB,02-06-2018,12:00,,,
PEMB,02-06-2018,13:00,,,
PEMB,02-06-2018,14:00,,,
PEMB,02-06-2018,15:00,,,
PEMB,02-06-2018,16:00,,,
PEMB,02-06-2018,17:00,,,
PEMB,02-06-2018,18:00,,,
PEMB,02-06-2018,19:00,,,
PEMB,02-06-2018,20:00,,,
PEMB,02-06-2018,21:00,,,
PEMB,02-06-2018,22:00,,,
PEMB,02-06-2018,23:00,,,
PEMB,02-06-2018,24:00,,,
PEMB,03-06-2018,01:00,,,
PEMB,03-06-2018,02:00,,,
PEMB,03-06-2018,03:00,,,
PEMB,03-06-2018,04:00,,,
PEMB,03-06-2018,05:00,,,
PEMB,03-06-2018,06:00,,,
PEMB,03-06-2018,07:00,,,
PEMB,03-06-2018,08:00,,,
PEMB,03-06-2018,09:00,,,
PEMB,03-06-2018,10:00,,,
PEMB,03-06-2018,11:00,,,
PEMB,03-06-2018,12:00,,,
PEMB,03-06-2018,13:00,,,
PEMB,03-06-2018,14:00,,,
PEMB,03-06-2018,15:00,,,
PEMB,03-06-2018,16:00,,,
PEMB,03-06-2018,17:00,,,
PEMB,03-06-2018,18:00,,,
PEMB,03-06-2018,19:00,,,
PEMB,03-06-2018,20:00,,,
PEMB,03-06-2018,21:00,,,
PEMB,03-06-2018,22:00,,,
PEMB,03-06-2018,23:00,,,
PEMB,03-06-2018,24:00,,,
PEMB,04-06-2018,01:00,,,
PEMB,04-06-2018,02:00,,,
PEMB,04-06-2018,03:00,,,
PEMB,04-06-2018,04:00,,,
PEMB,04-06-2018,05:00,,,
PEMB,04-06-2018,06:00,,,
PEMB,04-06-2018,07:00,,,
PEMB,04-06-2018,08:00,,,
PEMB,04-06-2018,09:00,,,
PEMB,04-06-2018,10:00,,,
PEMB,04-06-2018,11:00,,,
PEMB,04-06-2018,12:00,,,
PEMB,04-06-2018,13:00,,,
PEMB,04-06-2018,14:00,,,
PEMB,04-06-2018,15:00,,,
PEMB,04-06-2018,16:00,,,
PEMB,04-06-2018,17:00,,,
PEMB,04-06-2018,18:00,,,
PEMB,04-06-2018,19:00,,,
PEMB,04-06-2018,20:00,,,
PEMB,04-06-2018,21:00,,,
PEMB,04-06-2018,22:00,,,
PEMB,04-06-2018,23:00,,,
PEMB,04-06-2018,24:00,,,
PEMB,05-06-2018,01:00,,,
PEMB,05-06-2018,02:00,,,
PEMB,05-06-2018,03:00,,,
PEMB,05-06-2018,04:00,,,
PEMB,05-06-2018,05:00,,,
PEMB,05-06-2018,06:00,,,
PEMB,05-06-2018,07:00,,,
PEMB,05-06-2018,08:00,,,
PEMB,05-06-2018,09:00,,,
PEMB,05-06-2018,10:00,,,
PEMB,05-06-2018,11:00,,,
PEMB,05-06-2018,12:00,,,
PEMB,05-06-2018,13:00,,,
PEMB,05-06-2018,14:00,,,
PEMB,05-06-2018,15:00,,,
PEMB,05-06-2018,16:00,,,
PEMB,05-06-2018,17:00,,,
PEMB,05-06-2018,18:00,,,
PEMB,05-06-2018,19:00,,,
PEMB,05-06-2018,20:00,,,
PEMB,05-06-2018,21:00,,,
PEMB,05-06-2018,22:00,,,
PEMB,05-06-2018,23:00,,,
PEMB,05-06-2018,24:00,,,
PEMB,06-06-2018,01:00,,,
PEMB,06-06-2018,02:00,,,
PEMB,06-06-2018,03:00,,,
PEMB,06-06-2018,04:00,,,
PEMB,06-06-2018,05:00,,,
PEMB,06-06-2018,06:00,,,
PEMB,06-06-2018,07:00,,,
PEMB,06-06-2018,08:00,,,
PEMB,06-06-2018,09:00,,,
PEMB,06-06-2018,10:00,,,
PEMB,06-06-2018,11:00,,,
PEMB,06-06-2018,12:00,,,
PEMB,06-06-2018,13:00,,,
PEMB,06-06-2018,14:00,,,
PEMB,06-06-2018,15:00,,,
PEMB,06-06-2018,16:00,,,
PEMB,06-06-2018,17:00,,,
PEMB,06-06-2018,18:00,,,
PEMB,06-06-2018,19:00,,,
PEMB,06-06-2018,20:00,,,
PEMB,06-06-2018,21:00,,,
PEMB,06-06-2018,22:00,,,
PEMB,06-06-2018,23:00,,,
PEMB,06-06-2018,24:00,,,
PEMB,07-06-2018,01:00,,,
PEMB,07-06-2018,02:00,,,
PEMB,07-06-2018,03:00,,,
PEMB,07-06-2018,04:00,,,
PEMB,07-06-2018,05:00,,,
PEMB,07-06-2018,06:00,,,
PEMB,07-06-2018,07:00,,,
PEMB,07-06-2018,08:00,,,
PEMB,07-06-2018,09:00,,,
PEMB,07-06-2018,10:00,,,
PEMB,07-06-2018,11:00,,,
PEMB,07-06-2018,12:00,,,
PEMB,07-06-2018,13:00,,,
PEMB,07-06-2018,14:00,,,
PEMB,07-06-2018,15:00,,,
PEMB,07-06-2018,16:00,,,
PEMB,07-06-2018,17:00,,,
PEMB,07-06-2018,18:00,,,
PEMB,07-06-2018,19:00,,,
PEMB,07-06-2018,20:00,,,
PEMB,07-06-2018,21:00,,,
PEMB,07-06-2018,22:00,,,
PEMB,07-06-2018,23:00,,,
PEMB,07-06-2018,24:00,,,
PEMB,08-06-2018,01:00,,,
PEMB,08-06-2018,02:00,,,
PEMB,08-06-2018,03:00,,,
PEMB,08-06-2018,04:00,,,
PEMB,08-06-2018,05:00,,,
PEMB,08-06-2018,06:00,,,
PEMB,08-06-2018,07:00,,,
PEMB,08-06-2018,08:00,,,
PEMB,08-06-2018,09:00,10.755,R,ugm-3 (Ref.eq)
PEMB,08-06-2018,10:00,8.208,R,ugm-3 (Ref.eq)
PEMB,08-06-2018,11:00,6.745,R,ugm-3 (Ref.eq)
PEMB,08-06-2018,12:00,6.226,R,ugm-3 (Ref.eq)
PEMB,08-06-2018,13:00,11.085,R,ugm-3 (Ref.eq)
PEMB,08-06-2018,14:00,10.543,R,ugm-3 (Ref.eq)
PEMB,08-06-2018,15:00,12.736,R,ugm-3 (Ref.eq)
PEMB,08-06-2018,16:00,14.151,R,ugm-3 (Ref.eq)
PEMB,08-06-2018,17:00,13.208,R,ugm-3 (Ref.eq)
PEMB,08-06-2018,18:00,15.354,R,ugm-3 (Ref.eq)
PEMB,08-06-2018,19:00,10.071,R,ugm-3 (Ref.eq)
PEMB,08-06-2018,20:00,10.566,R,ugm-3 (Ref.eq)
PEMB,08-06-2018,21:00,11.793,R,ugm-3 (Ref.eq)
PEMB,08-06-2018,22:00,14.222,R,ugm-3 (Ref.eq)
PEMB,08-06-2018,23:00,16.132,R,ugm-3 (Ref.eq)
PEMB,08-06-2018,24:00,15.967,R,ugm-3 (Ref.eq)
PEMB,09-06-2018,01:00,17.618,R,ugm-3 (Ref.eq)
PEMB,09-06-2018,02:00,18.609,R,ugm-3 (Ref.eq)
PEMB,09-06-2018,03:00,18.514,R,ugm-3 (Ref.eq)
PEMB,09-06-2018,04:00,18.278,R,ugm-3 (Ref.eq)
PEMB,09-06-2018,05:00,18.797,R,ugm-3 (Ref.eq)
PEMB,09-06-2018,06:00,18.467,R,ugm-3 (Ref.eq)
PEMB,09-06-2018,07:00,18.113,R,ugm-3 (Ref.eq)
PEMB,09-06-2018,08:00,17.382,R,ugm-3 (Ref.eq)
PEMB,09-06-2018,09:00,17.83,R,ugm-3 (Ref.eq)
PEMB,09-06-2018,10:00,19.057,R,ugm-3 (Ref.eq)
PEMB,09-06-2018,11:00,19.764,R,ugm-3 (Ref.eq)
PEMB,09-06-2018,12:00,14.882,R,ugm-3 (Ref.eq)
PEMB,09-06-2018,13:00,16.061,R,ugm-3 (Ref.eq)
PEMB,09-06-2018,14:00,17.382,R,ugm-3 (Ref.eq)
PEMB,09-06-2018,15:00,18.373,R,ugm-3 (Ref.eq)
PEMB,09-06-2018,16:00,17.524,R,ugm-3 (Ref.eq)
PEMB,09-06-2018,17:00,18.349,R,ugm-3 (Ref.eq)
PEMB,09-06-2018,18:00,18.561,R,ugm-3 (Ref.eq)
PEMB,09-06-2018,19:00,18.443,R,ugm-3 (Ref.eq)
PEMB,09-06-2018,20:00,20.566,R,ugm-3 (Ref.eq)
PEMB,09-06-2018,21:00,21.793,R,ugm-3 (Ref.eq)
PEMB,09-06-2018,22:00,22.547,R,ugm-3 (Ref.eq)
PEMB,09-06-2018,23:00,24.104,R,ugm-3 (Ref.eq)
PEMB,09-06-2018,24:00,24.764,R,ugm-3 (Ref.eq)
PEMB,10-06-2018,01:00,25.189,R,ugm-3 (Ref.eq)
PEMB,10-06-2018,02:00,24.623,R,ugm-3 (Ref.eq)
PEMB,10-06-2018,03:00,23.066,R,ugm-3 (Ref.eq)
PEMB,10-06-2018,04:00,21.887,R,ugm-3 (Ref.eq)
PEMB,10-06-2018,05:00,19.458,R,ugm-3 (Ref.eq)
PEMB,10-06-2018,06:00,18.326,R,ugm-3 (Ref.eq)
PEMB,10-06-2018,07:00,18.939,R,ugm-3 (Ref.eq)
