site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.3,unit.3
CHBR,11-02-2018,03:00,7.0,R,ugm-3 (BAM)
CHBR,11-02-2018,04:00,7.0,R,ugm-3 (BAM)
CHBR,11-02-2018,05:00,8.0,R,ugm-3 (BAM)
CHBR,11-02-2018,06:00,8.0,R,ugm-3 (BAM)
CHBR,11-02-2018,07:00,8.0,R,ugm-3 (BAM)
CHBR,11-02-2018,08:00,6.0,R,ugm-3 (BAM)
CHBR,11-02-2018,09:00,6.0,R,ugm-3 (BAM)
CHBR,11-02-2018,10:00,7.0,R,ugm-3 (BAM)
CHBR,11-02-2018,11:00,5.0,R,ugm-3 (BAM)
CHBR,11-02-2018,12:00,3.0,R,ugm-3 (BAM)
CHBR,11-02-2018,13:00,6.0,R,ugm-3 (BAM)
CHBR,11-02-2018,14:00,6.0,R,ugm-3 (BAM)
CHBR,11-02-2018,15:00,6.0,R,ugm-3 (BAM)
CHBR,11-02-2018,16:00,7.0,R,ugm-3 (BAM)
CHBR,11-02-2018,17:00,8.0,R,ugm-3 (BAM)
CHBR,11-02-2018,18:00,9.0,R,ugm-3 (BAM)
CHBR,11-02-2018,19:00,11.0,R,ugm-3 (BAM)
CHBR,11-02-2018,20:00,8.0,R,ugm-3 (BAM)
CHBR,11-02-2018,21:00,12.0,R,ugm-3 (BAM)
CHBR,11-02-2018,22:00,8.0,R,ugm-3 (BAM)
CHBR,11-02-2018,23:00,8.0,R,ugm-3 (BAM)
CHBR,11-02-2018,24:00,13.0,R,ugm-3 (BAM)
CHBR,12-02-2018,01:00,9.0,R,ugm-3 (BAM)
CHBR,12-02-2018,02:00,7.0,R,ugm-3 (BAM)
CHBR,12-02-2018,03:00,6.0,R,ugm-3 (BAM)
CHBR,12-02-2018,04:00,7.0,R,ugm-3 (BAM)
CHBR,12-02-2018,05:00,6.0,R,ugm-3 (BAM)
CHBR,12-02-2018,06:00,10.0,R,ugm-3 (BAM)
CHBR,12-02-2018,07:00,9.0,R,ugm-3 (BAM)
CHBR,12-02-2018,08:00,11.0,R,ugm-3 (BAM)
CHBR,12-02-2018,09:00,14.0,R,ugm-3 (BAM)
CHBR,12-02-2018,10:00,9.0,R,ugm-3 (BAM)
CHBR,12-02-2018,11:00,,,
CHBR,12-02-2018,12:00,,,
CHBR,12-02-2018,13:00,,,
CHBR,12-02-2018,14:00,,,
CHBR,12-02-2018,15:00,,,
CHBR,12-02-2018,16:00,,,
CHBR,12-02-2018,17:00,,,
CHBR,12-02-2018,18:00,,,
CHBR,12-02-2018,19:00,,,
CHBR,12-02-2018,20:00,,,
CHBR,12-02-2018,21:00,,,
CHBR,12-02-2018,22:00,,,
CHBR,12-02-2018,23:00,,,
CHBR,12-02-2018,24:00,,,
CHBR,13-02-2018,01:00,,,
CHBR,13-02-2018,02:00,,,
CHBR,13-02-2018,03:00,,,
CHBR,13-02-2018,04:00,,,
CHBR,13-02-2018,05:00,,,
CHBR,13-02-2018,06:00,,,
CHBR,13-02-2018,07:00,,,
CHBR,13-02-2018,08:00,,,
CHBR,13-02-2018,09:00,,,
CHBR,13-02-2018,10:00,,,
CHBR,13-02-2018,11:00,,,
CHBR,13-02-2018,12:00,,,
CHBR,13-02-2018,13:00,,,
CHBR,13-02-2018,14:00,,,
CHBR,13-02-2018,15:00,,,
CHBR,13-02-2018,16:00,,,
CHBR,13-02-2018,17:00,,,
CHBR,13-02-2018,18:00,,,
CHBR,13-02-2018,19:00,,,
CHBR,13-02-2018,20:00,,,
CHBR,13-02-2018,21:00,,,
CHBR,13-02-2018,22:00,,,
CHBR,13-02-2018,23:00,,,
CHBR,13-02-2018,24:00,,,
CHBR,14-02-2018,01:00,,,
CHBR,14-02-2018,02:00,,,
CHBR,14-02-2018,03:00,,,
CHBR,14-02-2018,04:00,,,
CHBR,14-02-2018,05:00,,,
CHBR,14-02-2018,06:00,,,
CHBR,14-02-2018,07:00,,,
CHBR,14-02-2018,08:00,,,
CHBR,14-02-2018,09:00,,,
CHBR,14-02-2018,10:00,,,
CHBR,14-02-2018,11:00,,,
CHBR,14-02-2018,12:00,,,
CHBR,14-02-2018,13:00,,,
CHBR,14-02-2018,14:00,,,
CHBR,14-02-2018,15:00,,,
CHBR,14-02-2018,16:00,,,
CHBR,14-02-2018,17:00,,,
CHBR,14-02-2018,18:00,,,
CHBR,14-02-2018,19:00,,,
CHBR,14-02-2018,20:00,,,
CHBR,14-02-2018,21:00,,,
CHBR,14-02-2018,22:00,,,
CHBR,14-02-2018,23:00,,,
CHBR,14-02-2018,24:00,,,
CHBR,15-02-2018,01:00,,,
CHBR,15-02-2018,02:00,,,
CHBR,15-02-2018,03:00,,,
CHBR,15-02-2018,04:00,,,
CHBR,15-02-2018,05:00,,,
CHBR,15-02-2018,06:00,,,
CHBR,15-02-2018,07:00,,,
CHBR,15-02-2018,08:00,,,
CHBR,15-02-2018,09:00,,,
CHBR,15-02-2018,10:00,,,
CHBR,15-02-2018,11:00,,,
CHBR,15-02-2018,12:00,,,
CHBR,15-02-2018,13:00,,,
CHBR,15-02-2018,14:00,,,
CHBR,15-02-2018,15:00,,,
CHBR,15-02-2018,16:00,,,
CHBR,15-02-2018,17:00,,,
CHBR,15-02-2018,18:00,,,
CHBR,15-02-2018,19:00,,,
CHBR,15-02-2018,20:00,,,
CHBR,15-02-2018,21:00,,,
CHBR,15-02-2018,22:00,,,
CHBR,15-02-2018,23:00,,,
CHBR,15-02-2018,24:00,,,
CHBR,16-02-2018,01:00,,,
CHBR,16-02-2018,02:00,,,
CHBR,16-02-2018,03:00,,,
CHBR,16-02-2018,04:00,,,
CHBR,16-02-2018,05:00,,,
CHBR,16-02-2018,06:00,,,
CHBR,16-02-2018,07:00,,,
CHBR,16-02-2018,08:00,,,
CHBR,16-02-2018,09:00,,,
CHBR,16-02-2018,10:00,,,
CHBR,16-02-2018,11:00,,,
CHBR,16-02-2018,12:00,,,
CHBR,16-02-2018,13:00,8.0,R,ugm-3 (BAM)
CHBR,16-02-2018,14:00,8.0,R,ugm-3 (BAM)
CHBR,16-02-2018,15:00,6.0,R,ugm-3 (BAM)
CHBR,16-02-2018,16:00,9.0,R,ugm-3 (BAM)
CHBR,16-02-2018,17:00,8.0,R,ugm-3 (BAM)
CHBR,16-02-2018,18:00,6.0,R,ugm-3 (BAM)
CHBR,16-02-2018,19:00,7.0,R,ugm-3 (BAM)
CHBR,16-02-2018,20:00,9.0,R,ugm-3 (BAM)
CHBR,16-02-2018,21:00,13.0,R,ugm-3 (BAM)
CHBR,16-02-2018,22:00,10.0,R,ugm-3 (BAM)
CHBR,16-02-2018,23:00,9.0,R,ugm-3 (BAM)
CHBR,16-02-2018,24:00,13.0,R,ugm-3 (BAM)
CHBR,17-02-2018,01:00,16.0,R,ugm-3 (BAM)
CHBR,17-02-2018,02:00,11.0,R,ugm-3 (BAM)
CHBR,17-02-2018,03:00,11.0,R,ugm-3 (BAM)
CHBR,17-02-2018,04:00,10.0,R,ugm-3 (BAM)
CHBR,17-02-2018,05:00,15.0,R,ugm-3 (BAM)
CHBR,17-02-2018,06:00,14.0,R,ugm-3 (BAM)
CHBR,17-02-2018,07:00,16.0,R,ugm-3 (BAM)
CHBR,17-02-2018,08:00,15.0,R,ugm-3 (BAM)
CHBR,17-02-2018,09:00,20.0,R,ugm-3 (BAM)
CHBR,17-02-2018,10:00,19.0,R,ugm-3 (BAM)
CHBR,17-02-2018,11:00,14.0,R,ugm-3 (BAM)
CHBR,17-02-2018,12:00,14.0,R,ugm-3 (BAM)
CHBR,17-02-2018,13:00,11.0,R,ugm-3 (BAM)
CHBR,17-02-2018,14:00,9.0,R,ugm-3 (BAM)
CHBR,17-02-2018,15:00,12.0,R,ugm-3 (BAM)
CHBR,17-02-2018,16:00,12.0,R,ugm-3 (BAM)
CHBR,17-02-2018,17:00,10.0,R,ugm-3 (BAM)
CHBR,17-02-2018,18:00,8.0,R,ugm-3 (BAM)
CHBR,17-02-2018,19:00,12.0,R,ugm-3 (BAM)
CHBR,17-02-2018,20:00,17.0,R,ugm-3 (BAM)
CHBR,17-02-2018,21:00,24.0,R,ugm-3 (BAM)
CHBR,17-02-2018,22:00,14.0,R,ugm-3 (BAM)
CHBR,17-02-2018,23:00,8.0,R,ugm-3 (BAM)
CHBR,17-02-2018,24:00,7.0,R,ugm-3 (BAM)
CHBR,18-02-2018,01:00,7.0,R,ugm-3 (BAM)
CHBR,18-02-2018,02:00,6.0,R,ugm-3 (BAM)
CHBR,18-02-2018,03:00,6.0,R,ugm-3 (BAM)
CHBR,18-02-2018,04:00,6.0,R,ugm-3 (BAM)
CHBR,18-02-2018,05:00,6.0,R,ugm-3 (BAM)
CHBR,18-02-2018,06:00,6.0,R,ugm-3 (BAM)
CHBR,18-02-2018,07:00,6.0,R,ugm-3 (BAM)
CHBR,18-02-2018,08:00,6.0,R,ugm-3 (BAM)
CHBR,18-02-2018,09:00,6.0,R,ugm-3 (BAM)
CHBR,18-02-2018,10:00,10.0,R,ugm-3 (BAM)
CHBR,18-02-2018,11:00,7.0,R,ugm-3 (BAM)
CHBR,18-02-2018,12:00,5.0,R,ugm-3 (BAM)
CHBR,18-02-2018,13:00,12.0,R,ugm-3 (BAM)
CHBR,18-02-2018,14:00,10.0,R,ugm-3 (BAM)
CHBR,18-02-2018,15:00,7.0,R,ugm-3 (BAM)
CHBR,18-02-2018,16:00,10.0,R,ugm-3 (BAM)
CHBR,18-02-2018,17:00,8.0,R,ugm-3 (BAM)
CHBR,18-02-2018,18:00,12.0,R,ugm-3 (BAM)
CHBR,18-02-2018,19:00,11.0,R,ugm-3 (BAM)
CHBR,18-02-2018,20:00,16.0,R,ugm-3 (BAM)
CHBR,18-02-2018,21:00,16.0,R,ugm-3 (BAM)
CHBR,18-02-2018,22:00,18.0,R,ugm-3 (BAM)
CHBR,18-02-2018,23:00,15.0,R,ugm-3 (BAM)
CHBR,18-02-2018,24:00,22.0,R,ugm-3 (BAM)
CHBR,19-02-2018,01:00,21.0,R,ugm-3 (BAM)
CHBR,19-02-2018,02:00,25.0,R,ugm-3 (BAM)
CHBR,19-02-2018,03:00,21.0,R,ugm-3 (BAM)
CHBR,19-02-2018,04:00,18.0,R,ugm-3 (BAM)
CHBR,19-02-2018,05:00,10.0,R,ugm-3 (BAM)
CHBR,19-02-2018,06:00,9.0,R,ugm-3 (BAM)
CHBR,19-02-2018,07:00,15.0,R,ugm-3 (BAM)
CHBR,19-02-2018,08:00,10.0,R,ugm-3 (BAM)
CHBR,19-02-2018,09:00,19.0,R,ugm-3 (BAM)
CHBR,19-02-2018,10:00,21.0,R,ugm-3 (BAM)
CHBR,19-02-2018,11:00,20.0,R,ugm-3 (BAM)
CHBR,19-02-2018,12:00,16.0,R,ugm-3 (BAM)
CHBR,19-02-2018,13:00,16.0,R,ugm-3 (BAM)
CHBR,19-02-2018,14:00,24.0,R,ugm-3 (BAM)
CHBR,19-02-2018,15:00,22.0,R,ugm-3 (BAM)
CHBR,19-02-2018,16:00,20.0,R,ugm-3 (BAM)
CHBR,19-02-2018,17:00,23.0,R,ugm-3 (BAM)
CHBR,19-02-2018,18:00,21.0,R,ugm-3 (BAM)
CHBR,19-02-2018,19:00,23.0,R,ugm-3 (BAM)
CHBR,19-02-2018,20:00,25.0,R,ugm-3 (BAM)
CHBR,19-02-2018,21:00,21.0,R,ugm-3 (BAM)
CHBR,19-02-2018,22:00,16.0,R,ugm-3 (BAM)
CHBR,19-02-2018,23:00,17.0,R,ugm-3 (BAM)
CHBR,19-02-2018,24:00,14.0,R,ugm-3 (BAM)
CHBR,20-02-2018,01:00,11.0,R,ugm-3 (BAM)
CHBR,20-02-2018,02:00,12.0,R,ugm-3 (BAM)
CHBR,20-02-2018,03:00,7.0,R,ugm-3 (BAM)
CHBR,20-02-2018,04:00,6.0,R,ugm-3 (BAM)
CHBR,20-02-2018,05:00,6.0,R,ugm-3 (BAM)
CHBR,20-02-2018,06:00,11.0,R,ugm-3 (BAM)
CHBR,20-02-2018,07:00,10.0,R,ugm-3 (BAM)
CHBR,20-02-2018,08:00,6.0,R,ugm-3 (BAM)
CHBR,20-02-2018,09:00,8.0,R,ugm-3 (BAM)
CHBR,20-02-2018,10:00,,,
CHBR,20-02-2018,11:00,,,
CHBR,20-02-2018,12:00,,,
CHBR,20-02-2018,13:00,,,
CHBR,20-02-2018,14:00,,,
CHBR,20-02-2018,15:00,,,
CHBR,20-02-2018,16:00,,,
CHBR,20-02-2018,17:00,,,
CHBR,20-02-2018,18:00,,,
CHBR,20-02-2018,19:00,,,
CHBR,20-02-2018,20:00,,,
CHBR,20-02-2018,21:00,,,
CHBR,20-02-2018,22:00,,,
CHBR,20-02-2018,23:00,,,
CHBR,20-02-2018,24:00,,,
CHBR,21-02-2018,01:00,,,
CHBR,21-02-2018,02:00,,,
CHBR,21-02-2018,03:00,,,
CHBR,21-02-2018,04:00,,,
CHBR,21-02-2018,05:00,,,
CHBR,21-02-2018,06:00,,,
CHBR,21-02-2018,07:00,,,
CHBR,21-02-2018,08:00,,,
CHBR,21-02-2018,09:00,,,
CHBR,21-02-2018,10:00,,,
CHBR,21-02-2018,11:00,,,
CHBR,21-02-2018,12:00,40.0,R,ugm-3 (BAM)
CHBR,21-02-2018,13:00,32.0,R,ugm-3 (BAM)
CHBR,21-02-2018,14:00,36.0,R,ugm-3 (BAM)
CHBR,21-02-2018,15:00,34.0,R,ugm-3 (BAM)
CHBR,21-02-2018,16:00,37.0,R,ugm-3 (BAM)
CHBR,21-02-2018,17:00,45.0,R,ugm-3 (BAM)
CHBR,21-02-2018,18:00,50.0,R,ugm-3 (BAM)
CHBR,21-02-2018,19:00,49.0,R,ugm-3 (BAM)
CHBR,21-02-2018,20:00,49.0,R,ugm-3 (BAM)
CHBR,21-02-2018,21:00,50.0,R,ugm-3 (BAM)
CHBR,21-02-2018,22:00,48.0,R,ugm-3 (BAM)
CHBR,21-02-2018,23:00,54.0,R,ugm-3 (BAM)
CHBR,21-02-2018,24:00,55.0,R,ugm-3 (BAM)
CHBR,22-02-2018,01:00,40.0,R,ugm-3 (BAM)
CHBR,22-02-2018,02:00,38.0,R,ugm-3 (BAM)
CHBR,22-02-2018,03:00,37.0,R,ugm-3 (BAM)
CHBR,22-02-2018,04:00,29.0,R,ugm-3 (BAM)
CHBR,22-02-2018,05:00,24.0,R,ugm-3 (BAM)
CHBR,22-02-2018,06:00,24.0,R,ugm-3 (BAM)
CHBR,22-02-2018,07:00,25.0,R,ugm-3 (BAM)
CHBR,22-02-2018,08:00,33.0,R,ugm-3 (BAM)
CHBR,22-02-2018,09:00,29.0,R,ugm-3 (BAM)
CHBR,22-02-2018,10:00,25.0,R,ugm-3 (BAM)
CHBR,22-02-2018,11:00,38.0,R,ugm-3 (BAM)
CHBR,22-02-2018,12:00,34.0,R,ugm-3 (BAM)
CHBR,22-02-2018,13:00,36.0,R,ugm-3 (BAM)
CHBR,22-02-2018,14:00,40.0,R,ugm-3 (BAM)
CHBR,22-02-2018,15:00,34.0,R,ugm-3 (BAM)
CHBR,22-02-2018,16:00,30.0,R,ugm-3 (BAM)
CHBR,22-02-2018,17:00,27.0,R,ugm-3 (BAM)
CHBR,22-02-2018,18:00,31.0,R,ugm-3 (BAM)
CHBR,22-02-2018,19:00,40.0,R,ugm-3 (BAM)
CHBR,22-02-2018,20:00,35.0,R,ugm-3 (BAM)
CHBR,22-02-2018,21:00,29.0,R,ugm-3 (BAM)
CHBR,22-02-2018,22:00,35.0,R,ugm-3 (BAM)
CHBR,22-02-2018,23:00,25.0,R,ugm-3 (BAM)
CHBR,22-02-2018,24:00,23.0,R,ugm-3 (BAM)
CHBR,23-02-2018,01:00,23.0,R,ugm-3 (BAM)
CHBR,23-02-2018,02:00,23.0,R,ugm-3 (BAM)
CHBR,23-02-2018,03:00,31.0,R,ugm-3 (BAM)
CHBR,23-02-2018,04:00,32.0,R,ugm-3 (BAM)
CHBR,23-02-2018,05:00,30.0,R,ugm-3 (BAM)
CHBR,23-02-2018,06:00,34.0,R,ugm-3 (BAM)
CHBR,23-02-2018,07:00,34.0,R,ugm-3 (BAM)
CHBR,23-02-2018,08:00,34.0,R,ugm-3 (BAM)
CHBR,23-02-2018,09:00,38.0,R,ugm-3 (BAM)
CHBR,23-02-2018,10:00,35.0,R,ugm-3 (BAM)
CHBR,23-02-2018,11:00,22.0,R,ugm-3 (BAM)
CHBR,23-02-2018,12:00,23.0,R,ugm-3 (BAM)
CHBR,23-02-2018,13:00,22.0,R,ugm-3 (BAM)
CHBR,23-02-2018,14:00,21.0,R,ugm-3 (BAM)
CHBR,23-02-2018,15:00,23.0,R,ugm-3 (BAM)
CHBR,23-02-2018,16:00,23.0,R,ugm-3 (BAM)
CHBR,23-02-2018,17:00,26.0,R,ugm-3 (BAM)
CHBR,23-02-2018,18:00,26.0,R,ugm-3 (BAM)
CHBR,23-02-2018,19:00,27.0,R,ugm-3 (BAM)
CHBR,23-02-2018,20:00,27.0,R,ugm-3 (BAM)
CHBR,23-02-2018,21:00,25.0,R,ugm-3 (BAM)
CHBR,23-02-2018,22:00,37.0,R,ugm-3 (BAM)
CHBR,23-02-2018,23:00,36.0,R,ugm-3 (BAM)
CHBR,23-02-2018,24:00,35.0,R,ugm-3 (BAM)
CHBR,24-02-2018,01:00,37.0,R,ugm-3 (BAM)
CHBR,24-02-2018,02:00,36.0,R,ugm-3 (BAM)
CHBR,24-02-2018,03:00,38.0,R,ugm-3 (BAM)
CHBR,24-02-2018,04:00,37.0,R,ugm-3 (BAM)
CHBR,24-02-2018,05:00,36.0,R,ugm-3 (BAM)
CHBR,24-02-2018,06:00,40.0,R,ugm-3 (BAM)
CHBR,24-02-2018,07:00,38.0,R,ugm-3 (BAM)
CHBR,24-02-2018,08:00,37.0,R,ugm-3 (BAM)
CHBR,24-02-2018,09:00,38.0,R,ugm-3 (BAM)
CHBR,24-02-2018,10:00,36.0,R,ugm-3 (BAM)
CHBR,24-02-2018,11:00,36.0,R,ugm-3 (BAM)
CHBR,24-02-2018,12:00,27.0,R,ugm-3 (BAM)
CHBR,24-02-2018,13:00,27.0,R,ugm-3 (BAM)
CHBR,24-02-2018,14:00,31.0,R,ugm-3 (BAM)
CHBR,24-02-2018,15:00,26.0,R,ugm-3 (BAM)
CHBR,24-02-2018,16:00,29.0,R,ugm-3 (BAM)
CHBR,24-02-2018,17:00,28.0,R,ugm-3 (BAM)
CHBR,24-02-2018,18:00,26.0,R,ugm-3 (BAM)
CHBR,24-02-2018,19:00,28.0,R,ugm-3 (BAM)
CHBR,24-02-2018,20:00,28.0,R,ugm-3 (BAM)
CHBR,24-02-2018,21:00,24.0,R,ugm-3 (BAM)
CHBR,24-02-2018,22:00,27.0,R,ugm-3 (BAM)
CHBR,24-02-2018,23:00,27.0,R,ugm-3 (BAM)
CHBR,24-02-2018,24:00,25.0,R,ugm-3 (BAM)
CHBR,25-02-2018,01:00,23.0,R,ugm-3 (BAM)
CHBR,25-02-2018,02:00,27.0,R,ugm-3 (BAM)
CHBR,25-02-2018,03:00,21.0,R,ugm-3 (BAM)
CHBR,25-02-2018,04:00,27.0,R,ugm-3 (BAM)
CHBR,25-02-2018,05:00,27.0,R,ugm-3 (BAM)
CHBR,25-02-2018,06:00,27.0,R,ugm-3 (BAM)
CHBR,25-02-2018,07:00,27.0,R,ugm-3 (BAM)
CHBR,25-02-2018,08:00,27.0,R,ugm-3 (BAM)
CHBR,25-02-2018,09:00,32.0,R,ugm-3 (BAM)
CHBR,25-02-2018,10:00,18.0,R,ugm-3 (BAM)
CHBR,25-02-2018,11:00,16.0,R,ugm-3 (BAM)
CHBR,25-02-2018,12:00,10.0,R,ugm-3 (BAM)
CHBR,25-02-2018,13:00,11.0,R,ugm-3 (BAM)
CHBR,25-02-2018,14:00,18.0,R,ugm-3 (BAM)
CHBR,25-02-2018,15:00,12.0,R,ugm-3 (BAM)
CHBR,25-02-2018,16:00,19.0,R,ugm-3 (BAM)
CHBR,25-02-2018,17:00,19.0,R,ugm-3 (BAM)
CHBR,25-02-2018,18:00,17.0,R,ugm-3 (BAM)
CHBR,25-02-2018,19:00,16.0,R,ugm-3 (BAM)
CHBR,25-02-2018,20:00,15.0,R,ugm-3 (BAM)
CHBR,25-02-2018,21:00,15.0,R,ugm-3 (BAM)
CHBR,25-02-2018,22:00,15.0,R,ugm-3 (BAM)
CHBR,25-02-2018,23:00,14.0,R,ugm-3 (BAM)
CHBR,25-02-2018,24:00,16.0,R,ugm-3 (BAM)
CHBR,26-02-2018,01:00,14.0,R,ugm-3 (BAM)
CHBR,26-02-2018,02:00,11.0,R,ugm-3 (BAM)
CHBR,26-02-2018,03:00,14.0,R,ugm-3 (BAM)
CHBR,26-02-2018,04:00,15.0,R,ugm-3 (BAM)
CHBR,26-02-2018,05:00,15.0,R,ugm-3 (BAM)
CHBR,26-02-2018,06:00,15.0,R,ugm-3 (BAM)
CHBR,26-02-2018,07:00,14.0,R,ugm-3 (BAM)
CHBR,26-02-2018,08:00,11.0,R,ugm-3 (BAM)
CHBR,26-02-2018,09:00,13.0,R,ugm-3 (BAM)
CHBR,26-02-2018,10:00,12.0,R,ugm-3 (BAM)
CHBR,26-02-2018,11:00,10.0,R,ugm-3 (BAM)
CHBR,26-02-2018,12:00,8.0,R,ugm-3 (BAM)
CHBR,26-02-2018,13:00,14.0,R,ugm-3 (BAM)
CHBR,26-02-2018,14:00,12.0,R,ugm-3 (BAM)
CHBR,26-02-2018,15:00,12.0,R,ugm-3 (BAM)
CHBR,26-02-2018,16:00,11.0,R,ugm-3 (BAM)
CHBR,26-02-2018,17:00,10.0,R,ugm-3 (BAM)
CHBR,26-02-2018,18:00,10.0,R,ugm-3 (BAM)
CHBR,26-02-2018,19:00,10.0,R,ugm-3 (BAM)
CHBR,26-02-2018,20:00,15.0,R,ugm-3 (BAM)
CHBR,26-02-2018,21:00,16.0,R,ugm-3 (BAM)
CHBR,26-02-2018,22:00,12.0,R,ugm-3 (BAM)
CHBR,26-02-2018,23:00,11.0,R,ugm-3 (BAM)
CHBR,26-02-2018,24:00,10.0,R,ugm-3 (BAM)
CHBR,27-02-2018,01:00,10.0,R,ugm-3 (BAM)
CHBR,27-02-2018,02:00,9.0,R,ugm-3 (BAM)
CHBR,27-02-2018,03:00,8.0,R,ugm-3 (BAM)
CHBR,27-02-2018,04:00,11.0,R,ugm-3 (BAM)
CHBR,27-02-2018,05:00,7.0,R,ugm-3 (BAM)
CHBR,27-02-2018,06:00,9.0,R,ugm-3 (BAM)
CHBR,27-02-2018,07:00,9.0,R,ugm-3 (BAM)
CHBR,27-02-2018,08:00,12.0,R,ugm-3 (BAM)
CHBR,27-02-2018,09:00,12.0,R,ugm-3 (BAM)
CHBR,27-02-2018,10:00,10.0,R,ugm-3 (BAM)
CHBR,27-02-2018,11:00,8.0,R,ugm-3 (BAM)
CHBR,27-02-2018,12:00,6.0,R,ugm-3 (BAM)
CHBR,27-02-2018,13:00,8.0,R,ugm-3 (BAM)
CHBR,27-02-2018,14:00,12.0,R,ugm-3 (BAM)
CHBR,27-02-2018,15:00,14.0,R,ugm-3 (BAM)
CHBR,27-02-2018,16:00,16.0,R,ugm-3 (BAM)
CHBR,27-02-2018,17:00,17.0,R,ugm-3 (BAM)
CHBR,27-02-2018,18:00,20.0,R,ugm-3 (BAM)
CHBR,27-02-2018,19:00,30.0,R,ugm-3 (BAM)
CHBR,27-02-2018,20:00,20.0,R,ugm-3 (BAM)
CHBR,27-02-2018,21:00,24.0,R,ugm-3 (BAM)
CHBR,27-02-2018,22:00,23.0,R,ugm-3 (BAM)
CHBR,27-02-2018,23:00,25.0,R,ugm-3 (BAM)
CHBR,27-02-2018,24:00,25.0,R,ugm-3 (BAM)
CHBR,28-02-2018,01:00,24.0,R,ugm-3 (BAM)
CHBR,28-02-2018,02:00,22.0,R,ugm-3 (BAM)
CHBR,28-02-2018,03:00,27.0,R,ugm-3 (BAM)
CHBR,28-02-2018,04:00,28.0,R,ugm-3 (BAM)
CHBR,28-02-2018,05:00,29.0,R,ugm-3 (BAM)
CHBR,28-02-2018,06:00,26.0,R,ugm-3 (BAM)
CHBR,28-02-2018,07:00,26.0,R,ugm-3 (BAM)
CHBR,28-02-2018,08:00,29.0,R,ugm-3 (BAM)
CHBR,28-02-2018,09:00,29.0,R,ugm-3 (BAM)
CHBR,28-02-2018,10:00,27.0,R,ugm-3 (BAM)
CHBR,28-02-2018,11:00,20.0,R,ugm-3 (BAM)
CHBR,28-02-2018,12:00,,,
CHBR,28-02-2018,13:00,,,
CHBR,28-02-2018,14:00,,,
CHBR,28-02-2018,15:00,10.0,R,ugm-3 (BAM)
CHBR,28-02-2018,16:00,18.0,R,ugm-3 (BAM)
CHBR,28-02-2018,17:00,12.0,R,ugm-3 (BAM)
CHBR,28-02-2018,18:00,18.0,R,ugm-3 (BAM)
CHBR,28-02-2018,19:00,23.0,R,ugm-3 (BAM)
CHBR,28-02-2018,20:00,27.0,R,ugm-3 (BAM)
CHBR,28-02-2018,21:00,22.0,R,ugm-3 (BAM)
CHBR,28-02-2018,22:00,28.0,R,ugm-3 (BAM)
CHBR,28-02-2018,23:00,40.0,R,ugm-3 (BAM)
CHBR,28-02-2018,24:00,38.0,R,ugm-3 (BAM)
CHBR,01-03-2018,01:00,41.0,R,ugm-3 (BAM)
CHBR,01-03-2018,02:00,39.0,R,ugm-3 (BAM)
CHBR,01-03-2018,03:00,29.0,R,ugm-3 (BAM)
CHBR,01-03-2018,04:00,39.0,R,ugm-3 (BAM)
CHBR,01-03-2018,05:00,36.0,R,ugm-3 (BAM)
CHBR,01-03-2018,06:00,44.0,R,ugm-3 (BAM)
CHBR,01-03-2018,07:00,42.0,R,ugm-3 (BAM)
CHBR,01-03-2018,08:00,47.0,R,ugm-3 (BAM)
CHBR,01-03-2018,09:00,40.0,R,ugm-3 (BAM)
CHBR,01-03-2018,10:00,39.0,R,ugm-3 (BAM)
CHBR,01-03-2018,11:00,44.0,R,ugm-3 (BAM)
CHBR,01-03-2018,12:00,40.0,R,ugm-3 (BAM)
CHBR,01-03-2018,13:00,40.0,R,ugm-3 (BAM)
CHBR,01-03-2018,14:00,39.0,R,ugm-3 (BAM)
CHBR,01-03-2018,15:00,39.0,R,ugm-3 (BAM)
CHBR,01-03-2018,16:00,35.0,R,ugm-3 (BAM)
CHBR,01-03-2018,17:00,39.0,R,ugm-3 (BAM)
CHBR,01-03-2018,18:00,35.0,R,ugm-3 (BAM)
CHBR,01-03-2018,19:00,34.0,R,ugm-3 (BAM)
CHBR,01-03-2018,20:00,37.0,R,ugm-3 (BAM)
CHBR,01-03-2018,21:00,38.0,R,ugm-3 (BAM)
CHBR,01-03-2018,22:00,32.0,R,ugm-3 (BAM)
CHBR,01-03-2018,23:00,37.0,R,ugm-3 (BAM)
CHBR,01-03-2018,24:00,34.0,R,ugm-3 (BAM)
CHBR,02-03-2018,01:00,31.0,R,ugm-3 (BAM)
CHBR,02-03-2018,02:00,35.0,R,ugm-3 (BAM)
CHBR,02-03-2018,03:00,28.0,R,ugm-3 (BAM)
CHBR,02-03-2018,04:00,27.0,R,ugm-3 (BAM)
CHBR,02-03-2018,05:00,35.0,R,ugm-3 (BAM)
CHBR,02-03-2018,06:00,33.0,R,ugm-3 (BAM)
CHBR,02-03-2018,07:00,39.0,R,ugm-3 (BAM)
CHBR,02-03-2018,08:00,40.0,R,ugm-3 (BAM)
CHBR,02-03-2018,09:00,33.0,R,ugm-3 (BAM)
CHBR,02-03-2018,10:00,39.0,R,ugm-3 (BAM)
CHBR,02-03-2018,11:00,45.0,R,ugm-3 (BAM)
CHBR,02-03-2018,12:00,38.0,R,ugm-3 (BAM)
