site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.3,unit.3
SHBR,03-02-2018,23:00,19.0,R,ugm-3 (BAM)
SHBR,03-02-2018,24:00,12.0,R,ugm-3 (BAM)
SHBR,04-02-2018,01:00,9.0,R,ugm-3 (BAM)
SHBR,04-02-2018,02:00,8.0,R,ugm-3 (BAM)
SHBR,04-02-2018,03:00,11.0,R,ugm-3 (BAM)
SHBR,04-02-2018,04:00,6.0,R,ugm-3 (BAM)
SHBR,04-02-2018,05:00,5.0,R,ugm-3 (BAM)
SHBR,04-02-2018,06:00,6.0,R,ugm-3 (BAM)
SHBR,04-02-2018,07:00,8.0,R,ugm-3 (BAM)
SHBR,04-02-2018,08:00,7.0,R,ugm-3 (BAM)
SHBR,04-02-2018,09:00,6.0,R,ugm-3 (BAM)
SHBR,04-02-2018,10:00,5.0,R,ugm-3 (BAM)
SHBR,04-02-2018,11:00,5.0,R,ugm-3 (BAM)
SHBR,04-02-2018,12:00,6.0,R,ugm-3 (BAM)
SHBR,04-02-2018,13:00,7.0,R,ugm-3 (BAM)
SHBR,04-02-2018,14:00,8.0,R,ugm-3 (BAM)
SHBR,04-02-2018,15:00,6.0,R,ugm-3 (BAM)
SHBR,04-02-2018,16:00,5.0,R,ugm-3 (BAM)
SHBR,04-02-2018,17:00,6.0,R,ugm-3 (BAM)
SHBR,04-02-2018,18:00,17.0,R,ugm-3 (BAM)
SHBR,04-02-2018,19:00,20.0,R,ugm-3 (BAM)
SHBR,04-02-2018,20:00,15.0,R,ugm-3 (BAM)
SHBR,04-02-2018,21:00,16.0,R,ugm-3 (BAM)
SHBR,04-02-2018,22:00,16.0,R,ugm-3 (BAM)
SHBR,04-02-2018,23:00,18.0,R,ugm-3 (BAM)
SHBR,04-02-2018,24:00,20.0,R,ugm-3 (BAM)
SHBR,05-02-2018,01:00,9.0,R,ugm-3 (BAM)
SHBR,05-02-2018,02:00,16.0,R,ugm-3 (BAM)
SHBR,05-02-2018,03:00,7.0,R,ugm-3 (BAM)
SHBR,05-02-2018,04:00,6.0,R,ugm-3 (BAM)
SHBR,05-02-2018,05:00,6.0,R,ugm-3 (BAM)
SHBR,05-02-2018,06:00,3.0,R,ugm-3 (BAM)
SHBR,05-02-2018,07:00,2.0,R,ugm-3 (BAM)
SHBR,05-02-2018,08:00,12.0,R,ugm-3 (BAM)
SHBR,05-02-2018,09:00,14.0,R,ugm-3 (BAM)
SHBR,05-02-2018,10:00,15.0,R,ugm-3 (BAM)
SHBR,05-02-2018,11:00,10.0,R,ugm-3 (BAM)
SHBR,05-02-2018,12:00,10.0,R,ugm-3 (BAM)
SHBR,05-02-2018,13:00,8.0,R,ugm-3 (BAM)
SHBR,05-02-2018,14:00,9.0,R,ugm-3 (BAM)
SHBR,05-02-2018,15:00,9.0,R,ugm-3 (BAM)
SHBR,05-02-2018,16:00,11.0,R,ugm-3 (BAM)
SHBR,05-02-2018,17:00,26.0,R,ugm-3 (BAM)
SHBR,05-02-2018,18:00,54.0,R,ugm-3 (BAM)
SHBR,05-02-2018,19:00,28.0,R,ugm-3 (BAM)
SHBR,05-02-2018,20:00,29.0,R,ugm-3 (BAM)
SHBR,05-02-2018,21:00,31.0,R,ugm-3 (BAM)
SHBR,05-02-2018,22:00,30.0,R,ugm-3 (BAM)
SHBR,05-02-2018,23:00,20.0,R,ugm-3 (BAM)
SHBR,05-02-2018,24:00,17.0,R,ugm-3 (BAM)
SHBR,06-02-2018,01:00,15.0,R,ugm-3 (BAM)
SHBR,06-02-2018,02:00,18.0,R,ugm-3 (BAM)
SHBR,06-02-2018,03:00,12.0,R,ugm-3 (BAM)
SHBR,06-02-2018,04:00,14.0,R,ugm-3 (BAM)
SHBR,06-02-2018,05:00,18.0,R,ugm-3 (BAM)
SHBR,06-02-2018,06:00,17.0,R,ugm-3 (BAM)
SHBR,06-02-2018,07:00,12.0,R,ugm-3 (BAM)
SHBR,06-02-2018,08:00,18.0,R,ugm-3 (BAM)
SHBR,06-02-2018,09:00,25.0,R,ugm-3 (BAM)
SHBR,06-02-2018,10:00,17.0,R,ugm-3 (BAM)
SHBR,06-02-2018,11:00,21.0,R,ugm-3 (BAM)
SHBR,06-02-2018,12:00,13.0,R,ugm-3 (BAM)
SHBR,06-02-2018,13:00,22.0,R,ugm-3 (BAM)
SHBR,06-02-2018,14:00,24.0,R,ugm-3 (BAM)
SHBR,06-02-2018,15:00,29.0,R,ugm-3 (BAM)
SHBR,06-02-2018,16:00,14.0,R,ugm-3 (BAM)
SHBR,06-02-2018,17:00,21.0,R,ugm-3 (BAM)
SHBR,06-02-2018,18:00,15.0,R,ugm-3 (BAM)
SHBR,06-02-2018,19:00,11.0,R,ugm-3 (BAM)
SHBR,06-02-2018,20:00,9.0,R,ugm-3 (BAM)
SHBR,06-02-2018,21:00,12.0,R,ugm-3 (BAM)
SHBR,06-02-2018,22:00,9.0,R,ugm-3 (BAM)
SHBR,06-02-2018,23:00,7.0,R,ugm-3 (BAM)
SHBR,06-02-2018,24:00,7.0,R,ugm-3 (BAM)
SHBR,07-02-2018,01:00,5.0,R,ugm-3 (BAM)
SHBR,07-02-2018,02:00,4.0,R,ugm-3 (BAM)
SHBR,07-02-2018,03:00,3.0,R,ugm-3 (BAM)
SHBR,07-02-2018,04:00,2.0,R,ugm-3 (BAM)
SHBR,07-02-2018,05:00,2.0,R,ugm-3 (BAM)
SHBR,07-02-2018,06:00,2.0,R,ugm-3 (BAM)
SHBR,07-02-2018,07:00,4.0,R,ugm-3 (BAM)
SHBR,07-02-2018,08:00,11.0,R,ugm-3 (BAM)
SHBR,07-02-2018,09:00,11.0,R,ugm-3 (BAM)
SHBR,07-02-2018,10:00,8.0,R,ugm-3 (BAM)
SHBR,07-02-2018,11:00,5.0,R,ugm-3 (BAM)
SHBR,07-02-2018,12:00,2.0,R,ugm-3 (BAM)
SHBR,07-02-2018,13:00,3.0,R,ugm-3 (BAM)
SHBR,07-02-2018,14:00,5.0,R,ugm-3 (BAM)
SHBR,07-02-2018,15:00,8.0,R,ugm-3 (BAM)
SHBR,07-02-2018,16:00,12.0,R,ugm-3 (BAM)
SHBR,07-02-2018,17:00,13.0,R,ugm-3 (BAM)
SHBR,07-02-2018,18:00,16.0,R,ugm-3 (BAM)
SHBR,07-02-2018,19:00,18.0,R,ugm-3 (BAM)
SHBR,07-02-2018,20:00,21.0,R,ugm-3 (BAM)
SHBR,07-02-2018,21:00,33.0,R,ugm-3 (BAM)
SHBR,07-02-2018,22:00,17.0,R,ugm-3 (BAM)
SHBR,07-02-2018,23:00,16.0,R,ugm-3 (BAM)
SHBR,07-02-2018,24:00,17.0,R,ugm-3 (BAM)
SHBR,08-02-2018,01:00,7.0,R,ugm-3 (BAM)
SHBR,08-02-2018,02:00,7.0,R,ugm-3 (BAM)
SHBR,08-02-2018,03:00,8.0,R,ugm-3 (BAM)
SHBR,08-02-2018,04:00,7.0,R,ugm-3 (BAM)
SHBR,08-02-2018,05:00,7.0,R,ugm-3 (BAM)
SHBR,08-02-2018,06:00,7.0,R,ugm-3 (BAM)
SHBR,08-02-2018,07:00,6.0,R,ugm-3 (BAM)
SHBR,08-02-2018,08:00,7.0,R,ugm-3 (BAM)
SHBR,08-02-2018,09:00,12.0,R,ugm-3 (BAM)
SHBR,08-02-2018,10:00,8.0,R,ugm-3 (BAM)
SHBR,08-02-2018,11:00,7.0,R,ugm-3 (BAM)
SHBR,08-02-2018,12:00,6.0,R,ugm-3 (BAM)
SHBR,08-02-2018,13:00,6.0,R,ugm-3 (BAM)
SHBR,08-02-2018,14:00,11.0,R,ugm-3 (BAM)
SHBR,08-02-2018,15:00,10.0,R,ugm-3 (BAM)
SHBR,08-02-2018,16:00,10.0,R,ugm-3 (BAM)
SHBR,08-02-2018,17:00,9.0,R,ugm-3 (BAM)
SHBR,08-02-2018,18:00,12.0,R,ugm-3 (BAM)
SHBR,08-02-2018,19:00,9.0,R,ugm-3 (BAM)
SHBR,08-02-2018,20:00,10.0,R,ugm-3 (BAM)
SHBR,08-02-2018,21:00,8.0,R,ugm-3 (BAM)
SHBR,08-02-2018,22:00,6.0,R,ugm-3 (BAM)
SHBR,08-02-2018,23:00,7.0,R,ugm-3 (BAM)
SHBR,08-02-2018,24:00,4.0,R,ugm-3 (BAM)
SHBR,09-02-2018,01:00,3.0,R,ugm-3 (BAM)
SHBR,09-02-2018,02:00,2.0,R,ugm-3 (BAM)
SHBR,09-02-2018,03:00,0.0,R,ugm-3 (BAM)
SHBR,09-02-2018,04:00,5.0,R,ugm-3 (BAM)
SHBR,09-02-2018,05:00,6.0,R,ugm-3 (BAM)
SHBR,09-02-2018,06:00,6.0,R,ugm-3 (BAM)
SHBR,09-02-2018,07:00,2.0,R,ugm-3 (BAM)
SHBR,09-02-2018,08:00,4.0,R,ugm-3 (BAM)
SHBR,09-02-2018,09:00,5.0,R,ugm-3 (BAM)
SHBR,09-02-2018,10:00,3.0,R,ugm-3 (BAM)
SHBR,09-02-2018,11:00,8.0,R,ugm-3 (BAM)
SHBR,09-02-2018,12:00,6.0,R,ugm-3 (BAM)
SHBR,09-02-2018,13:00,4.0,R,ugm-3 (BAM)
SHBR,09-02-2018,14:00,3.0,R,ugm-3 (BAM)
SHBR,09-02-2018,15:00,1.0,R,ugm-3 (BAM)
SHBR,09-02-2018,16:00,3.0,R,ugm-3 (BAM)
SHBR,09-02-2018,17:00,6.0,R,ugm-3 (BAM)
SHBR,09-02-2018,18:00,13.0,R,ugm-3 (BAM)
SHBR,09-02-2018,19:00,14.0,R,ugm-3 (BAM)
SHBR,09-02-2018,20:00,14.0,R,ugm-3 (BAM)
SHBR,09-02-2018,21:00,12.0,R,ugm-3 (BAM)
SHBR,09-02-2018,22:00,9.0,R,ugm-3 (BAM)
SHBR,09-02-2018,23:00,11.0,R,ugm-3 (BAM)
SHBR,09-02-2018,24:00,14.0,R,ugm-3 (BAM)
SHBR,10-02-2018,01:00,17.0,R,ugm-3 (BAM)
SHBR,10-02-2018,02:00,15.0,R,ugm-3 (BAM)
SHBR,10-02-2018,03:00,10.0,R,ugm-3 (BAM)
SHBR,10-02-2018,04:00,7.0,R,ugm-3 (BAM)
SHBR,10-02-2018,05:00,7.0,R,ugm-3 (BAM)
SHBR,10-02-2018,06:00,7.0,R,ugm-3 (BAM)
SHBR,10-02-2018,07:00,6.0,R,ugm-3 (BAM)
SHBR,10-02-2018,08:00,9.0,R,ugm-3 (BAM)
SHBR,10-02-2018,09:00,8.0,R,ugm-3 (BAM)
SHBR,10-02-2018,10:00,12.0,R,ugm-3 (BAM)
SHBR,10-02-2018,11:00,8.0,R,ugm-3 (BAM)
SHBR,10-02-2018,12:00,4.0,R,ugm-3 (BAM)
SHBR,10-02-2018,13:00,2.0,R,ugm-3 (BAM)
SHBR,10-02-2018,14:00,6.0,R,ugm-3 (BAM)
SHBR,10-02-2018,15:00,5.0,R,ugm-3 (BAM)
SHBR,10-02-2018,16:00,3.0,R,ugm-3 (BAM)
SHBR,10-02-2018,17:00,2.0,R,ugm-3 (BAM)
SHBR,10-02-2018,18:00,3.0,R,ugm-3 (BAM)
SHBR,10-02-2018,19:00,6.0,R,ugm-3 (BAM)
SHBR,10-02-2018,20:00,8.0,R,ugm-3 (BAM)
SHBR,10-02-2018,21:00,7.0,R,ugm-3 (BAM)
SHBR,10-02-2018,22:00,5.0,R,ugm-3 (BAM)
SHBR,10-02-2018,23:00,5.0,R,ugm-3 (BAM)
SHBR,10-02-2018,24:00,4.0,R,ugm-3 (BAM)
SHBR,11-02-2018,01:00,6.0,R,ugm-3 (BAM)
SHBR,11-02-2018,02:00,5.0,R,ugm-3 (BAM)
SHBR,11-02-2018,03:00,5.0,R,ugm-3 (BAM)
SHBR,11-02-2018,04:00,5.0,R,ugm-3 (BAM)
SHBR,11-02-2018,05:00,6.0,R,ugm-3 (BAM)
SHBR,11-02-2018,06:00,9.0,R,ugm-3 (BAM)
SHBR,11-02-2018,07:00,5.0,R,ugm-3 (BAM)
SHBR,11-02-2018,08:00,6.0,R,ugm-3 (BAM)
SHBR,11-02-2018,09:00,7.0,R,ugm-3 (BAM)
SHBR,11-02-2018,10:00,5.0,R,ugm-3 (BAM)
SHBR,11-02-2018,11:00,4.0,R,ugm-3 (BAM)
SHBR,11-02-2018,12:00,1.0,R,ugm-3 (BAM)
SHBR,11-02-2018,13:00,2.0,R,ugm-3 (BAM)
SHBR,11-02-2018,14:00,3.0,R,ugm-3 (BAM)
SHBR,11-02-2018,15:00,5.0,R,ugm-3 (BAM)
SHBR,11-02-2018,16:00,8.0,R,ugm-3 (BAM)
SHBR,11-02-2018,17:00,10.0,R,ugm-3 (BAM)
SHBR,11-02-2018,18:00,8.0,R,ugm-3 (BAM)
SHBR,11-02-2018,19:00,6.0,R,ugm-3 (BAM)
SHBR,11-02-2018,20:00,4.0,R,ugm-3 (BAM)
SHBR,11-02-2018,21:00,2.0,R,ugm-3 (BAM)
SHBR,11-02-2018,22:00,3.0,R,ugm-3 (BAM)
SHBR,11-02-2018,23:00,2.0,R,ugm-3 (BAM)
SHBR,11-02-2018,24:00,6.0,R,ugm-3 (BAM)
SHBR,12-02-2018,01:00,6.0,R,ugm-3 (BAM)
SHBR,12-02-2018,02:00,6.0,R,ugm-3 (BAM)
SHBR,12-02-2018,03:00,5.0,R,ugm-3 (BAM)
SHBR,12-02-2018,04:00,5.0,R,ugm-3 (BAM)
SHBR,12-02-2018,05:00,5.0,R,ugm-3 (BAM)
SHBR,12-02-2018,06:00,6.0,R,ugm-3 (BAM)
SHBR,12-02-2018,07:00,5.0,R,ugm-3 (BAM)
SHBR,12-02-2018,08:00,8.0,R,ugm-3 (BAM)
SHBR,12-02-2018,09:00,9.0,R,ugm-3 (BAM)
SHBR,12-02-2018,10:00,6.0,R,ugm-3 (BAM)
SHBR,12-02-2018,11:00,8.0,R,ugm-3 (BAM)
SHBR,12-02-2018,12:00,8.0,R,ugm-3 (BAM)
SHBR,12-02-2018,13:00,6.0,R,ugm-3 (BAM)
SHBR,12-02-2018,14:00,3.0,R,ugm-3 (BAM)
SHBR,12-02-2018,15:00,3.0,R,ugm-3 (BAM)
SHBR,12-02-2018,16:00,7.0,R,ugm-3 (BAM)
SHBR,12-02-2018,17:00,6.0,R,ugm-3 (BAM)
SHBR,12-02-2018,18:00,10.0,R,ugm-3 (BAM)
SHBR,12-02-2018,19:00,8.0,R,ugm-3 (BAM)
SHBR,12-02-2018,20:00,18.0,R,ugm-3 (BAM)
SHBR,12-02-2018,21:00,16.0,R,ugm-3 (BAM)
SHBR,12-02-2018,22:00,15.0,R,ugm-3 (BAM)
SHBR,12-02-2018,23:00,14.0,R,ugm-3 (BAM)
SHBR,12-02-2018,24:00,15.0,R,ugm-3 (BAM)
SHBR,13-02-2018,01:00,9.0,R,ugm-3 (BAM)
SHBR,13-02-2018,02:00,10.0,R,ugm-3 (BAM)
SHBR,13-02-2018,03:00,6.0,R,ugm-3 (BAM)
SHBR,13-02-2018,04:00,6.0,R,ugm-3 (BAM)
SHBR,13-02-2018,05:00,6.0,R,ugm-3 (BAM)
SHBR,13-02-2018,06:00,6.0,R,ugm-3 (BAM)
SHBR,13-02-2018,07:00,6.0,R,ugm-3 (BAM)
SHBR,13-02-2018,08:00,9.0,R,ugm-3 (BAM)
SHBR,13-02-2018,09:00,10.0,R,ugm-3 (BAM)
SHBR,13-02-2018,10:00,15.0,R,ugm-3 (BAM)
SHBR,13-02-2018,11:00,12.0,R,ugm-3 (BAM)
SHBR,13-02-2018,12:00,8.0,R,ugm-3 (BAM)
SHBR,13-02-2018,13:00,7.0,R,ugm-3 (BAM)
SHBR,13-02-2018,14:00,4.0,R,ugm-3 (BAM)
SHBR,13-02-2018,15:00,8.0,R,ugm-3 (BAM)
SHBR,13-02-2018,16:00,11.0,R,ugm-3 (BAM)
SHBR,13-02-2018,17:00,8.0,R,ugm-3 (BAM)
SHBR,13-02-2018,18:00,11.0,R,ugm-3 (BAM)
SHBR,13-02-2018,19:00,17.0,R,ugm-3 (BAM)
SHBR,13-02-2018,20:00,23.0,R,ugm-3 (BAM)
SHBR,13-02-2018,21:00,19.0,R,ugm-3 (BAM)
SHBR,13-02-2018,22:00,19.0,R,ugm-3 (BAM)
SHBR,13-02-2018,23:00,17.0,R,ugm-3 (BAM)
SHBR,13-02-2018,24:00,22.0,R,ugm-3 (BAM)
SHBR,14-02-2018,01:00,16.0,R,ugm-3 (BAM)
SHBR,14-02-2018,02:00,16.0,R,ugm-3 (BAM)
SHBR,14-02-2018,03:00,16.0,R,ugm-3 (BAM)
SHBR,14-02-2018,04:00,17.0,R,ugm-3 (BAM)
SHBR,14-02-2018,05:00,13.0,R,ugm-3 (BAM)
SHBR,14-02-2018,06:00,14.0,R,ugm-3 (BAM)
SHBR,14-02-2018,07:00,16.0,R,ugm-3 (BAM)
SHBR,14-02-2018,08:00,20.0,R,ugm-3 (BAM)
SHBR,14-02-2018,09:00,11.0,R,ugm-3 (BAM)
SHBR,14-02-2018,10:00,16.0,R,ugm-3 (BAM)
SHBR,14-02-2018,11:00,8.0,R,ugm-3 (BAM)
SHBR,14-02-2018,12:00,,,
SHBR,14-02-2018,13:00,8.0,R,ugm-3 (BAM)
SHBR,14-02-2018,14:00,7.0,R,ugm-3 (BAM)
SHBR,14-02-2018,15:00,5.0,R,ugm-3 (BAM)
SHBR,14-02-2018,16:00,7.0,R,ugm-3 (BAM)
SHBR,14-02-2018,17:00,6.0,R,ugm-3 (BAM)
SHBR,14-02-2018,18:00,6.0,R,ugm-3 (BAM)
SHBR,14-02-2018,19:00,11.0,R,ugm-3 (BAM)
SHBR,14-02-2018,20:00,10.0,R,ugm-3 (BAM)
SHBR,14-02-2018,21:00,6.0,R,ugm-3 (BAM)
SHBR,14-02-2018,22:00,8.0,R,ugm-3 (BAM)
SHBR,14-02-2018,23:00,6.0,R,ugm-3 (BAM)
SHBR,14-02-2018,24:00,10.0,R,ugm-3 (BAM)
SHBR,15-02-2018,01:00,7.0,R,ugm-3 (BAM)
SHBR,15-02-2018,02:00,9.0,R,ugm-3 (BAM)
SHBR,15-02-2018,03:00,7.0,R,ugm-3 (BAM)
SHBR,15-02-2018,04:00,8.0,R,ugm-3 (BAM)
SHBR,15-02-2018,05:00,7.0,R,ugm-3 (BAM)
SHBR,15-02-2018,06:00,9.0,R,ugm-3 (BAM)
SHBR,15-02-2018,07:00,6.0,R,ugm-3 (BAM)
SHBR,15-02-2018,08:00,19.0,R,ugm-3 (BAM)
SHBR,15-02-2018,09:00,8.0,R,ugm-3 (BAM)
SHBR,15-02-2018,10:00,8.0,R,ugm-3 (BAM)
SHBR,15-02-2018,11:00,6.0,R,ugm-3 (BAM)
SHBR,15-02-2018,12:00,4.0,R,ugm-3 (BAM)
SHBR,15-02-2018,13:00,,,
SHBR,15-02-2018,14:00,,,
SHBR,15-02-2018,15:00,,,
SHBR,15-02-2018,16:00,2.0,R,ugm-3 (BAM)
SHBR,15-02-2018,17:00,3.0,R,ugm-3 (BAM)
SHBR,15-02-2018,18:00,8.0,R,ugm-3 (BAM)
SHBR,15-02-2018,19:00,12.0,R,ugm-3 (BAM)
SHBR,15-02-2018,20:00,13.0,R,ugm-3 (BAM)
SHBR,15-02-2018,21:00,12.0,R,ugm-3 (BAM)
SHBR,15-02-2018,22:00,12.0,R,ugm-3 (BAM)
SHBR,15-02-2018,23:00,8.0,R,ugm-3 (BAM)
SHBR,15-02-2018,24:00,9.0,R,ugm-3 (BAM)
SHBR,16-02-2018,01:00,9.0,R,ugm-3 (BAM)
SHBR,16-02-2018,02:00,7.0,R,ugm-3 (BAM)
SHBR,16-02-2018,03:00,10.0,R,ugm-3 (BAM)
SHBR,16-02-2018,04:00,7.0,R,ugm-3 (BAM)
SHBR,16-02-2018,05:00,8.0,R,ugm-3 (BAM)
SHBR,16-02-2018,06:00,9.0,R,ugm-3 (BAM)
SHBR,16-02-2018,07:00,11.0,R,ugm-3 (BAM)
SHBR,16-02-2018,08:00,10.0,R,ugm-3 (BAM)
SHBR,16-02-2018,09:00,13.0,R,ugm-3 (BAM)
SHBR,16-02-2018,10:00,11.0,R,ugm-3 (BAM)
SHBR,16-02-2018,11:00,9.0,R,ugm-3 (BAM)
SHBR,16-02-2018,12:00,5.0,R,ugm-3 (BAM)
SHBR,16-02-2018,13:00,4.0,R,ugm-3 (BAM)
SHBR,16-02-2018,14:00,8.0,R,ugm-3 (BAM)
SHBR,16-02-2018,15:00,9.0,R,ugm-3 (BAM)
SHBR,16-02-2018,16:00,15.0,R,ugm-3 (BAM)
SHBR,16-02-2018,17:00,14.0,R,ugm-3 (BAM)
SHBR,16-02-2018,18:00,16.0,R,ugm-3 (BAM)
SHBR,16-02-2018,19:00,27.0,R,ugm-3 (BAM)
SHBR,16-02-2018,20:00,25.0,R,ugm-3 (BAM)
SHBR,16-02-2018,21:00,27.0,R,ugm-3 (BAM)
SHBR,16-02-2018,22:00,26.0,R,ugm-3 (BAM)
SHBR,16-02-2018,23:00,18.0,R,ugm-3 (BAM)
SHBR,16-02-2018,24:00,12.0,R,ugm-3 (BAM)
SHBR,17-02-2018,01:00,10.0,R,ugm-3 (BAM)
SHBR,17-02-2018,02:00,10.0,R,ugm-3 (BAM)
SHBR,17-02-2018,03:00,7.0,R,ugm-3 (BAM)
SHBR,17-02-2018,04:00,5.0,R,ugm-3 (BAM)
SHBR,17-02-2018,05:00,5.0,R,ugm-3 (BAM)
SHBR,17-02-2018,06:00,8.0,R,ugm-3 (BAM)
SHBR,17-02-2018,07:00,7.0,R,ugm-3 (BAM)
SHBR,17-02-2018,08:00,8.0,R,ugm-3 (BAM)
SHBR,17-02-2018,09:00,10.0,R,ugm-3 (BAM)
SHBR,17-02-2018,10:00,13.0,R,ugm-3 (BAM)
SHBR,17-02-2018,11:00,10.0,R,ugm-3 (BAM)
SHBR,17-02-2018,12:00,6.0,R,ugm-3 (BAM)
SHBR,17-02-2018,13:00,9.0,R,ugm-3 (BAM)
SHBR,17-02-2018,14:00,7.0,R,ugm-3 (BAM)
SHBR,17-02-2018,15:00,7.0,R,ugm-3 (BAM)
SHBR,17-02-2018,16:00,7.0,R,ugm-3 (BAM)
SHBR,17-02-2018,17:00,6.0,R,ugm-3 (BAM)
SHBR,17-02-2018,18:00,13.0,R,ugm-3 (BAM)
SHBR,17-02-2018,19:00,13.0,R,ugm-3 (BAM)
SHBR,17-02-2018,20:00,26.0,R,ugm-3 (BAM)
SHBR,17-02-2018,21:00,24.0,R,ugm-3 (BAM)
SHBR,17-02-2018,22:00,29.0,R,ugm-3 (BAM)
SHBR,17-02-2018,23:00,25.0,R,ugm-3 (BAM)
SHBR,17-02-2018,24:00,31.0,R,ugm-3 (BAM)
SHBR,18-02-2018,01:00,34.0,R,ugm-3 (BAM)
SHBR,18-02-2018,02:00,23.0,R,ugm-3 (BAM)
SHBR,18-02-2018,03:00,22.0,R,ugm-3 (BAM)
SHBR,18-02-2018,04:00,23.0,R,ugm-3 (BAM)
SHBR,18-02-2018,05:00,24.0,R,ugm-3 (BAM)
SHBR,18-02-2018,06:00,23.0,R,ugm-3 (BAM)
SHBR,18-02-2018,07:00,28.0,R,ugm-3 (BAM)
SHBR,18-02-2018,08:00,25.0,R,ugm-3 (BAM)
SHBR,18-02-2018,09:00,30.0,R,ugm-3 (BAM)
SHBR,18-02-2018,10:00,17.0,R,ugm-3 (BAM)
SHBR,18-02-2018,11:00,9.0,R,ugm-3 (BAM)
SHBR,18-02-2018,12:00,6.0,R,ugm-3 (BAM)
SHBR,18-02-2018,13:00,7.0,R,ugm-3 (BAM)
SHBR,18-02-2018,14:00,8.0,R,ugm-3 (BAM)
SHBR,18-02-2018,15:00,8.0,R,ugm-3 (BAM)
SHBR,18-02-2018,16:00,10.0,R,ugm-3 (BAM)
SHBR,18-02-2018,17:00,15.0,R,ugm-3 (BAM)
SHBR,18-02-2018,18:00,19.0,R,ugm-3 (BAM)
SHBR,18-02-2018,19:00,26.0,R,ugm-3 (BAM)
SHBR,18-02-2018,20:00,21.0,R,ugm-3 (BAM)
SHBR,18-02-2018,21:00,21.0,R,ugm-3 (BAM)
SHBR,18-02-2018,22:00,17.0,R,ugm-3 (BAM)
SHBR,18-02-2018,23:00,21.0,R,ugm-3 (BAM)
SHBR,18-02-2018,24:00,16.0,R,ugm-3 (BAM)
SHBR,19-02-2018,01:00,13.0,R,ugm-3 (BAM)
SHBR,19-02-2018,02:00,9.0,R,ugm-3 (BAM)
SHBR,19-02-2018,03:00,6.0,R,ugm-3 (BAM)
SHBR,19-02-2018,04:00,5.0,R,ugm-3 (BAM)
SHBR,19-02-2018,05:00,11.0,R,ugm-3 (BAM)
SHBR,19-02-2018,06:00,15.0,R,ugm-3 (BAM)
SHBR,19-02-2018,07:00,15.0,R,ugm-3 (BAM)
SHBR,19-02-2018,08:00,16.0,R,ugm-3 (BAM)
SHBR,19-02-2018,09:00,13.0,R,ugm-3 (BAM)
SHBR,19-02-2018,10:00,8.0,R,ugm-3 (BAM)
SHBR,19-02-2018,11:00,7.0,R,ugm-3 (BAM)
SHBR,19-02-2018,12:00,7.0,R,ugm-3 (BAM)
SHBR,19-02-2018,13:00,4.0,R,ugm-3 (BAM)
SHBR,19-02-2018,14:00,5.0,R,ugm-3 (BAM)
SHBR,19-02-2018,15:00,6.0,R,ugm-3 (BAM)
SHBR,19-02-2018,16:00,7.0,R,ugm-3 (BAM)
SHBR,19-02-2018,17:00,7.0,R,ugm-3 (BAM)
SHBR,19-02-2018,18:00,7.0,R,ugm-3 (BAM)
SHBR,19-02-2018,19:00,10.0,R,ugm-3 (BAM)
SHBR,19-02-2018,20:00,10.0,R,ugm-3 (BAM)
SHBR,19-02-2018,21:00,10.0,R,ugm-3 (BAM)
SHBR,19-02-2018,22:00,9.0,R,ugm-3 (BAM)
SHBR,19-02-2018,23:00,9.0,R,ugm-3 (BAM)
SHBR,19-02-2018,24:00,8.0,R,ugm-3 (BAM)
SHBR,20-02-2018,01:00,8.0,R,ugm-3 (BAM)
SHBR,20-02-2018,02:00,6.0,R,ugm-3 (BAM)
SHBR,20-02-2018,03:00,3.0,R,ugm-3 (BAM)
SHBR,20-02-2018,04:00,17.0,R,ugm-3 (BAM)
SHBR,20-02-2018,05:00,5.0,R,ugm-3 (BAM)
SHBR,20-02-2018,06:00,4.0,R,ugm-3 (BAM)
SHBR,20-02-2018,07:00,4.0,R,ugm-3 (BAM)
SHBR,20-02-2018,08:00,7.0,R,ugm-3 (BAM)
SHBR,20-02-2018,09:00,11.0,R,ugm-3 (BAM)
SHBR,20-02-2018,10:00,6.0,R,ugm-3 (BAM)
SHBR,20-02-2018,11:00,5.0,R,ugm-3 (BAM)
SHBR,20-02-2018,12:00,5.0,R,ugm-3 (BAM)
SHBR,20-02-2018,13:00,5.0,R,ugm-3 (BAM)
SHBR,20-02-2018,14:00,5.0,R,ugm-3 (BAM)
SHBR,20-02-2018,15:00,4.0,R,ugm-3 (BAM)
SHBR,20-02-2018,16:00,4.0,R,ugm-3 (BAM)
SHBR,20-02-2018,17:00,31.0,R,ugm-3 (BAM)
SHBR,20-02-2018,18:00,10.0,R,ugm-3 (BAM)
SHBR,20-02-2018,19:00,9.0,R,ugm-3 (BAM)
SHBR,20-02-2018,20:00,8.0,R,ugm-3 (BAM)
SHBR,20-02-2018,21:00,7.0,R,ugm-3 (BAM)
SHBR,20-02-2018,22:00,7.0,R,ugm-3 (BAM)
SHBR,20-02-2018,23:00,8.0,R,ugm-3 (BAM)
SHBR,20-02-2018,24:00,8.0,R,ugm-3 (BAM)
SHBR,21-02-2018,01:00,6.0,R,ugm-3 (BAM)
SHBR,21-02-2018,02:00,6.0,R,ugm-3 (BAM)
