site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.8,unit.8
BEL2,12-03-2018,08:00,10.998,R,ugm-3 (TEOM FDMS)
BEL2,12-03-2018,09:00,15.698,R,ugm-3 (TEOM FDMS)
BEL2,12-03-2018,10:00,14.198,R,ugm-3 (TEOM FDMS)
BEL2,12-03-2018,11:00,15.598,R,ugm-3 (TEOM FDMS)
BEL2,12-03-2018,12:00,18.098,R,ugm-3 (TEOM FDMS)
BEL2,12-03-2018,13:00,13.998,R,ugm-3 (TEOM FDMS)
BEL2,12-03-2018,14:00,17.498,R,ugm-3 (TEOM FDMS)
BEL2,12-03-2018,15:00,17.298,R,ugm-3 (TEOM FDMS)
BEL2,12-03-2018,16:00,17.698,R,ugm-3 (TEOM FDMS)
BEL2,12-03-2018,17:00,13.798,R,ugm-3 (TEOM FDMS)
BEL2,12-03-2018,18:00,12.898,R,ugm-3 (TEOM FDMS)
BEL2,12-03-2018,19:00,15.198,R,ugm-3 (TEOM FDMS)
BEL2,12-03-2018,20:00,14.998,R,ugm-3 (TEOM FDMS)
BEL2,12-03-2018,21:00,7.398,R,ugm-3 (TEOM FDMS)
BEL2,12-03-2018,22:00,6.298,R,ugm-3 (TEOM FDMS)
BEL2,12-03-2018,23:00,4.098,R,ugm-3 (TEOM FDMS)
BEL2,12-03-2018,24:00,4.898,R,ugm-3 (TEOM FDMS)
BEL2,13-03-2018,01:00,4.381,R,ugm-3 (TEOM FDMS)
BEL2,13-03-2018,02:00,4.381,R,ugm-3 (TEOM FDMS)
BEL2,13-03-2018,03:00,6.281,R,ugm-3 (TEOM FDMS)
BEL2,13-03-2018,04:00,6.781,R,ugm-3 (TEOM FDMS)
BEL2,13-03-2018,05:00,3.481,R,ugm-3 (TEOM FDMS)
BEL2,13-03-2018,06:00,3.581,R,ugm-3 (TEOM FDMS)
BEL2,13-03-2018,07:00,5.281,R,ugm-3 (TEOM FDMS)
BEL2,13-03-2018,08:00,10.381,R,ugm-3 (TEOM FDMS)
BEL2,13-03-2018,09:00,15.481,R,ugm-3 (TEOM FDMS)
BEL2,13-03-2018,10:00,5.181,R,ugm-3 (TEOM FDMS)
BEL2,13-03-2018,11:00,7.781,R,ugm-3 (TEOM FDMS)
BEL2,13-03-2018,12:00,7.181,R,ugm-3 (TEOM FDMS)
BEL2,13-03-2018,13:00,10.681,R,ugm-3 (TEOM FDMS)
BEL2,13-03-2018,14:00,7.181,R,ugm-3 (TEOM FDMS)
BEL2,13-03-2018,15:00,8.381,R,ugm-3 (TEOM FDMS)
BEL2,13-03-2018,16:00,13.281,R,ugm-3 (TEOM FDMS)
BEL2,13-03-2018,17:00,8.781,R,ugm-3 (TEOM FDMS)
BEL2,13-03-2018,18:00,7.181,R,ugm-3 (TEOM FDMS)
BEL2,13-03-2018,19:00,6.581,R,ugm-3 (TEOM FDMS)
BEL2,13-03-2018,20:00,4.781,R,ugm-3 (TEOM FDMS)
BEL2,13-03-2018,21:00,5.681,R,ugm-3 (TEOM FDMS)
BEL2,13-03-2018,22:00,4.481,R,ugm-3 (TEOM FDMS)
BEL2,13-03-2018,23:00,4.181,R,ugm-3 (TEOM FDMS)
BEL2,13-03-2018,24:00,3.481,R,ugm-3 (TEOM FDMS)
BEL2,14-03-2018,01:00,4.165,R,ugm-3 (TEOM FDMS)
BEL2,14-03-2018,02:00,3.665,R,ugm-3 (TEOM FDMS)
BEL2,14-03-2018,03:00,3.665,R,ugm-3 (TEOM FDMS)
BEL2,14-03-2018,04:00,5.365,R,ugm-3 (TEOM FDMS)
BEL2,14-03-2018,05:00,4.965,R,ugm-3 (TEOM FDMS)
BEL2,14-03-2018,06:00,3.165,R,ugm-3 (TEOM FDMS)
BEL2,14-03-2018,07:00,4.165,R,ugm-3 (TEOM FDMS)
BEL2,14-03-2018,08:00,6.865,R,ugm-3 (TEOM FDMS)
BEL2,14-03-2018,09:00,10.265,R,ugm-3 (TEOM FDMS)
BEL2,14-03-2018,10:00,9.165,R,ugm-3 (TEOM FDMS)
BEL2,14-03-2018,11:00,13.365,R,ugm-3 (TEOM FDMS)
BEL2,14-03-2018,12:00,10.865,R,ugm-3 (TEOM FDMS)
BEL2,14-03-2018,13:00,10.765,R,ugm-3 (TEOM FDMS)
BEL2,14-03-2018,14:00,11.365,R,ugm-3 (TEOM FDMS)
BEL2,14-03-2018,15:00,10.965,R,ugm-3 (TEOM FDMS)
BEL2,14-03-2018,16:00,12.465,R,ugm-3 (TEOM FDMS)
BEL2,14-03-2018,17:00,9.165,R,ugm-3 (TEOM FDMS)
BEL2,14-03-2018,18:00,9.165,R,ugm-3 (TEOM FDMS)
BEL2,14-03-2018,19:00,8.265,R,ugm-3 (TEOM FDMS)
BEL2,14-03-2018,20:00,7.665,R,ugm-3 (TEOM FDMS)
BEL2,14-03-2018,21:00,10.765,R,ugm-3 (TEOM FDMS)
BEL2,14-03-2018,22:00,9.765,R,ugm-3 (TEOM FDMS)
BEL2,14-03-2018,23:00,9.365,R,ugm-3 (TEOM FDMS)
BEL2,14-03-2018,24:00,10.065,R,ugm-3 (TEOM FDMS)
BEL2,15-03-2018,01:00,12.948,R,ugm-3 (TEOM FDMS)
BEL2,15-03-2018,02:00,11.948,R,ugm-3 (TEOM FDMS)
BEL2,15-03-2018,03:00,9.948,R,ugm-3 (TEOM FDMS)
BEL2,15-03-2018,04:00,10.348,R,ugm-3 (TEOM FDMS)
BEL2,15-03-2018,05:00,15.048,R,ugm-3 (TEOM FDMS)
BEL2,15-03-2018,06:00,17.648,R,ugm-3 (TEOM FDMS)
BEL2,15-03-2018,07:00,19.848,R,ugm-3 (TEOM FDMS)
BEL2,15-03-2018,08:00,23.648,R,ugm-3 (TEOM FDMS)
BEL2,15-03-2018,09:00,25.448,R,ugm-3 (TEOM FDMS)
BEL2,15-03-2018,10:00,22.448,R,ugm-3 (TEOM FDMS)
BEL2,15-03-2018,11:00,19.348,R,ugm-3 (TEOM FDMS)
BEL2,15-03-2018,12:00,18.848,R,ugm-3 (TEOM FDMS)
BEL2,15-03-2018,13:00,15.948,R,ugm-3 (TEOM FDMS)
BEL2,15-03-2018,14:00,15.148,R,ugm-3 (TEOM FDMS)
BEL2,15-03-2018,15:00,12.448,R,ugm-3 (TEOM FDMS)
BEL2,15-03-2018,16:00,11.748,R,ugm-3 (TEOM FDMS)
BEL2,15-03-2018,17:00,15.948,R,ugm-3 (TEOM FDMS)
BEL2,15-03-2018,18:00,15.748,R,ugm-3 (TEOM FDMS)
BEL2,15-03-2018,19:00,16.548,R,ugm-3 (TEOM FDMS)
BEL2,15-03-2018,20:00,20.448,R,ugm-3 (TEOM FDMS)
BEL2,15-03-2018,21:00,19.648,R,ugm-3 (TEOM FDMS)
BEL2,15-03-2018,22:00,21.648,R,ugm-3 (TEOM FDMS)
BEL2,15-03-2018,23:00,17.248,R,ugm-3 (TEOM FDMS)
BEL2,15-03-2018,24:00,17.248,R,ugm-3 (TEOM FDMS)
BEL2,16-03-2018,01:00,16.531,R,ugm-3 (TEOM FDMS)
BEL2,16-03-2018,02:00,16.831,R,ugm-3 (TEOM FDMS)
BEL2,16-03-2018,03:00,13.431,R,ugm-3 (TEOM FDMS)
BEL2,16-03-2018,04:00,11.631,R,ugm-3 (TEOM FDMS)
BEL2,16-03-2018,05:00,12.831,R,ugm-3 (TEOM FDMS)
BEL2,16-03-2018,06:00,13.731,R,ugm-3 (TEOM FDMS)
BEL2,16-03-2018,07:00,13.131,R,ugm-3 (TEOM FDMS)
BEL2,16-03-2018,08:00,10.531,R,ugm-3 (TEOM FDMS)
BEL2,16-03-2018,09:00,8.831,R,ugm-3 (TEOM FDMS)
BEL2,16-03-2018,10:00,7.631,R,ugm-3 (TEOM FDMS)
BEL2,16-03-2018,11:00,8.231,R,ugm-3 (TEOM FDMS)
BEL2,16-03-2018,12:00,9.331,R,ugm-3 (TEOM FDMS)
BEL2,16-03-2018,13:00,9.731,R,ugm-3 (TEOM FDMS)
BEL2,16-03-2018,14:00,10.231,R,ugm-3 (TEOM FDMS)
BEL2,16-03-2018,15:00,10.531,R,ugm-3 (TEOM FDMS)
BEL2,16-03-2018,16:00,12.731,R,ugm-3 (TEOM FDMS)
BEL2,16-03-2018,17:00,12.731,R,ugm-3 (TEOM FDMS)
BEL2,16-03-2018,18:00,11.931,R,ugm-3 (TEOM FDMS)
BEL2,16-03-2018,19:00,11.231,R,ugm-3 (TEOM FDMS)
BEL2,16-03-2018,20:00,11.231,R,ugm-3 (TEOM FDMS)
BEL2,16-03-2018,21:00,13.531,R,ugm-3 (TEOM FDMS)
BEL2,16-03-2018,22:00,19.431,R,ugm-3 (TEOM FDMS)
BEL2,16-03-2018,23:00,14.431,R,ugm-3 (TEOM FDMS)
BEL2,16-03-2018,24:00,10.431,R,ugm-3 (TEOM FDMS)
BEL2,17-03-2018,01:00,6.514,R,ugm-3 (TEOM FDMS)
BEL2,17-03-2018,02:00,7.714,R,ugm-3 (TEOM FDMS)
BEL2,17-03-2018,03:00,5.114,R,ugm-3 (TEOM FDMS)
BEL2,17-03-2018,04:00,6.014,R,ugm-3 (TEOM FDMS)
BEL2,17-03-2018,05:00,5.814,R,ugm-3 (TEOM FDMS)
BEL2,17-03-2018,06:00,5.214,R,ugm-3 (TEOM FDMS)
BEL2,17-03-2018,07:00,5.114,R,ugm-3 (TEOM FDMS)
BEL2,17-03-2018,08:00,9.014,R,ugm-3 (TEOM FDMS)
BEL2,17-03-2018,09:00,7.314,R,ugm-3 (TEOM FDMS)
BEL2,17-03-2018,10:00,6.714,R,ugm-3 (TEOM FDMS)
BEL2,17-03-2018,11:00,6.814,R,ugm-3 (TEOM FDMS)
BEL2,17-03-2018,12:00,6.614,R,ugm-3 (TEOM FDMS)
BEL2,17-03-2018,13:00,5.114,R,ugm-3 (TEOM FDMS)
BEL2,17-03-2018,14:00,7.914,R,ugm-3 (TEOM FDMS)
BEL2,17-03-2018,15:00,3.014,R,ugm-3 (TEOM FDMS)
BEL2,17-03-2018,16:00,3.114,R,ugm-3 (TEOM FDMS)
BEL2,17-03-2018,17:00,5.414,R,ugm-3 (TEOM FDMS)
BEL2,17-03-2018,18:00,6.414,R,ugm-3 (TEOM FDMS)
BEL2,17-03-2018,19:00,7.614,R,ugm-3 (TEOM FDMS)
BEL2,17-03-2018,20:00,5.914,R,ugm-3 (TEOM FDMS)
BEL2,17-03-2018,21:00,7.014,R,ugm-3 (TEOM FDMS)
BEL2,17-03-2018,22:00,6.214,R,ugm-3 (TEOM FDMS)
BEL2,17-03-2018,23:00,7.514,R,ugm-3 (TEOM FDMS)
BEL2,17-03-2018,24:00,4.514,R,ugm-3 (TEOM FDMS)
BEL2,18-03-2018,01:00,3.398,R,ugm-3 (TEOM FDMS)
BEL2,18-03-2018,02:00,3.698,R,ugm-3 (TEOM FDMS)
BEL2,18-03-2018,03:00,4.398,R,ugm-3 (TEOM FDMS)
BEL2,18-03-2018,04:00,4.198,R,ugm-3 (TEOM FDMS)
BEL2,18-03-2018,05:00,3.298,R,ugm-3 (TEOM FDMS)
BEL2,18-03-2018,06:00,2.298,R,ugm-3 (TEOM FDMS)
BEL2,18-03-2018,07:00,3.198,R,ugm-3 (TEOM FDMS)
BEL2,18-03-2018,08:00,3.498,R,ugm-3 (TEOM FDMS)
BEL2,18-03-2018,09:00,5.898,R,ugm-3 (TEOM FDMS)
BEL2,18-03-2018,10:00,5.998,R,ugm-3 (TEOM FDMS)
BEL2,18-03-2018,11:00,5.998,R,ugm-3 (TEOM FDMS)
BEL2,18-03-2018,12:00,6.798,R,ugm-3 (TEOM FDMS)
BEL2,18-03-2018,13:00,3.698,R,ugm-3 (TEOM FDMS)
BEL2,18-03-2018,14:00,6.198,R,ugm-3 (TEOM FDMS)
BEL2,18-03-2018,15:00,4.598,R,ugm-3 (TEOM FDMS)
BEL2,18-03-2018,16:00,5.298,R,ugm-3 (TEOM FDMS)
BEL2,18-03-2018,17:00,5.098,R,ugm-3 (TEOM FDMS)
BEL2,18-03-2018,18:00,6.298,R,ugm-3 (TEOM FDMS)
BEL2,18-03-2018,19:00,6.998,R,ugm-3 (TEOM FDMS)
BEL2,18-03-2018,20:00,6.898,R,ugm-3 (TEOM FDMS)
BEL2,18-03-2018,21:00,4.098,R,ugm-3 (TEOM FDMS)
BEL2,18-03-2018,22:00,4.998,R,ugm-3 (TEOM FDMS)
BEL2,18-03-2018,23:00,6.198,R,ugm-3 (TEOM FDMS)
BEL2,18-03-2018,24:00,5.998,R,ugm-3 (TEOM FDMS)
BEL2,19-03-2018,01:00,5.881,R,ugm-3 (TEOM FDMS)
BEL2,19-03-2018,02:00,6.581,R,ugm-3 (TEOM FDMS)
BEL2,19-03-2018,03:00,4.781,R,ugm-3 (TEOM FDMS)
BEL2,19-03-2018,04:00,4.681,R,ugm-3 (TEOM FDMS)
BEL2,19-03-2018,05:00,5.581,R,ugm-3 (TEOM FDMS)
BEL2,19-03-2018,06:00,4.981,R,ugm-3 (TEOM FDMS)
BEL2,19-03-2018,07:00,5.781,R,ugm-3 (TEOM FDMS)
BEL2,19-03-2018,08:00,6.481,R,ugm-3 (TEOM FDMS)
BEL2,19-03-2018,09:00,4.881,R,ugm-3 (TEOM FDMS)
BEL2,19-03-2018,10:00,3.181,R,ugm-3 (TEOM FDMS)
BEL2,19-03-2018,11:00,2.181,R,ugm-3 (TEOM FDMS)
BEL2,19-03-2018,12:00,5.381,R,ugm-3 (TEOM FDMS)
BEL2,19-03-2018,13:00,4.581,R,ugm-3 (TEOM FDMS)
BEL2,19-03-2018,14:00,4.681,R,ugm-3 (TEOM FDMS)
BEL2,19-03-2018,15:00,6.681,R,ugm-3 (TEOM FDMS)
BEL2,19-03-2018,16:00,7.381,R,ugm-3 (TEOM FDMS)
BEL2,19-03-2018,17:00,6.881,R,ugm-3 (TEOM FDMS)
BEL2,19-03-2018,18:00,6.881,R,ugm-3 (TEOM FDMS)
BEL2,19-03-2018,19:00,8.681,R,ugm-3 (TEOM FDMS)
BEL2,19-03-2018,20:00,9.881,R,ugm-3 (TEOM FDMS)
BEL2,19-03-2018,21:00,11.581,R,ugm-3 (TEOM FDMS)
BEL2,19-03-2018,22:00,8.881,R,ugm-3 (TEOM FDMS)
BEL2,19-03-2018,23:00,11.081,R,ugm-3 (TEOM FDMS)
BEL2,19-03-2018,24:00,14.181,R,ugm-3 (TEOM FDMS)
BEL2,20-03-2018,01:00,25.364,R,ugm-3 (TEOM FDMS)
BEL2,20-03-2018,02:00,18.264,R,ugm-3 (TEOM FDMS)
BEL2,20-03-2018,03:00,21.764,R,ugm-3 (TEOM FDMS)
BEL2,20-03-2018,04:00,21.864,R,ugm-3 (TEOM FDMS)
BEL2,20-03-2018,05:00,19.564,R,ugm-3 (TEOM FDMS)
BEL2,20-03-2018,06:00,17.164,R,ugm-3 (TEOM FDMS)
BEL2,20-03-2018,07:00,21.964,R,ugm-3 (TEOM FDMS)
BEL2,20-03-2018,08:00,21.864,R,ugm-3 (TEOM FDMS)
BEL2,20-03-2018,09:00,25.764,R,ugm-3 (TEOM FDMS)
BEL2,20-03-2018,10:00,23.864,R,ugm-3 (TEOM FDMS)
BEL2,20-03-2018,11:00,12.364,R,ugm-3 (TEOM FDMS)
BEL2,20-03-2018,12:00,9.464,R,ugm-3 (TEOM FDMS)
BEL2,20-03-2018,13:00,11.964,R,ugm-3 (TEOM FDMS)
BEL2,20-03-2018,14:00,11.164,R,ugm-3 (TEOM FDMS)
BEL2,20-03-2018,15:00,7.164,R,ugm-3 (TEOM FDMS)
BEL2,20-03-2018,16:00,8.864,R,ugm-3 (TEOM FDMS)
BEL2,20-03-2018,17:00,8.464,R,ugm-3 (TEOM FDMS)
BEL2,20-03-2018,18:00,8.764,R,ugm-3 (TEOM FDMS)
BEL2,20-03-2018,19:00,11.764,R,ugm-3 (TEOM FDMS)
BEL2,20-03-2018,20:00,12.764,R,ugm-3 (TEOM FDMS)
BEL2,20-03-2018,21:00,12.664,R,ugm-3 (TEOM FDMS)
BEL2,20-03-2018,22:00,11.664,R,ugm-3 (TEOM FDMS)
BEL2,20-03-2018,23:00,17.564,R,ugm-3 (TEOM FDMS)
BEL2,20-03-2018,24:00,31.064,R,ugm-3 (TEOM FDMS)
BEL2,21-03-2018,01:00,26.647,R,ugm-3 (TEOM FDMS)
BEL2,21-03-2018,02:00,30.847,R,ugm-3 (TEOM FDMS)
BEL2,21-03-2018,03:00,25.147,R,ugm-3 (TEOM FDMS)
BEL2,21-03-2018,04:00,23.947,R,ugm-3 (TEOM FDMS)
BEL2,21-03-2018,05:00,24.747,R,ugm-3 (TEOM FDMS)
BEL2,21-03-2018,06:00,18.047,R,ugm-3 (TEOM FDMS)
BEL2,21-03-2018,07:00,14.847,R,ugm-3 (TEOM FDMS)
BEL2,21-03-2018,08:00,13.347,R,ugm-3 (TEOM FDMS)
BEL2,21-03-2018,09:00,13.247,R,ugm-3 (TEOM FDMS)
BEL2,21-03-2018,10:00,12.947,R,ugm-3 (TEOM FDMS)
BEL2,21-03-2018,11:00,10.247,R,ugm-3 (TEOM FDMS)
BEL2,21-03-2018,12:00,12.147,R,ugm-3 (TEOM FDMS)
BEL2,21-03-2018,13:00,12.347,R,ugm-3 (TEOM FDMS)
BEL2,21-03-2018,14:00,10.747,R,ugm-3 (TEOM FDMS)
BEL2,21-03-2018,15:00,12.547,R,ugm-3 (TEOM FDMS)
BEL2,21-03-2018,16:00,13.047,R,ugm-3 (TEOM FDMS)
BEL2,21-03-2018,17:00,12.047,R,ugm-3 (TEOM FDMS)
BEL2,21-03-2018,18:00,10.547,R,ugm-3 (TEOM FDMS)
BEL2,21-03-2018,19:00,7.547,R,ugm-3 (TEOM FDMS)
BEL2,21-03-2018,20:00,5.747,R,ugm-3 (TEOM FDMS)
BEL2,21-03-2018,21:00,5.747,R,ugm-3 (TEOM FDMS)
BEL2,21-03-2018,22:00,6.247,R,ugm-3 (TEOM FDMS)
BEL2,21-03-2018,23:00,7.947,R,ugm-3 (TEOM FDMS)
BEL2,21-03-2018,24:00,6.747,R,ugm-3 (TEOM FDMS)
BEL2,22-03-2018,01:00,6.031,R,ugm-3 (TEOM FDMS)
BEL2,22-03-2018,02:00,6.331,R,ugm-3 (TEOM FDMS)
BEL2,22-03-2018,03:00,5.631,R,ugm-3 (TEOM FDMS)
BEL2,22-03-2018,04:00,5.231,R,ugm-3 (TEOM FDMS)
BEL2,22-03-2018,05:00,6.931,R,ugm-3 (TEOM FDMS)
BEL2,22-03-2018,06:00,5.131,R,ugm-3 (TEOM FDMS)
BEL2,22-03-2018,07:00,7.631,R,ugm-3 (TEOM FDMS)
BEL2,22-03-2018,08:00,10.731,R,ugm-3 (TEOM FDMS)
BEL2,22-03-2018,09:00,12.031,R,ugm-3 (TEOM FDMS)
BEL2,22-03-2018,10:00,13.431,R,ugm-3 (TEOM FDMS)
BEL2,22-03-2018,11:00,10.931,R,ugm-3 (TEOM FDMS)
BEL2,22-03-2018,12:00,14.531,R,ugm-3 (TEOM FDMS)
BEL2,22-03-2018,13:00,12.231,R,ugm-3 (TEOM FDMS)
BEL2,22-03-2018,14:00,10.831,R,ugm-3 (TEOM FDMS)
BEL2,22-03-2018,15:00,10.731,R,ugm-3 (TEOM FDMS)
BEL2,22-03-2018,16:00,14.231,R,ugm-3 (TEOM FDMS)
BEL2,22-03-2018,17:00,10.131,R,ugm-3 (TEOM FDMS)
BEL2,22-03-2018,18:00,7.931,R,ugm-3 (TEOM FDMS)
BEL2,22-03-2018,19:00,7.331,R,ugm-3 (TEOM FDMS)
BEL2,22-03-2018,20:00,6.031,R,ugm-3 (TEOM FDMS)
BEL2,22-03-2018,21:00,6.831,R,ugm-3 (TEOM FDMS)
BEL2,22-03-2018,22:00,8.331,R,ugm-3 (TEOM FDMS)
BEL2,22-03-2018,23:00,3.531,R,ugm-3 (TEOM FDMS)
BEL2,22-03-2018,24:00,3.131,R,ugm-3 (TEOM FDMS)
BEL2,23-03-2018,01:00,2.914,R,ugm-3 (TEOM FDMS)
BEL2,23-03-2018,02:00,5.914,R,ugm-3 (TEOM FDMS)
BEL2,23-03-2018,03:00,0.714,R,ugm-3 (TEOM FDMS)
BEL2,23-03-2018,04:00,1.914,R,ugm-3 (TEOM FDMS)
BEL2,23-03-2018,05:00,1.714,R,ugm-3 (TEOM FDMS)
BEL2,23-03-2018,06:00,1.314,R,ugm-3 (TEOM FDMS)
BEL2,23-03-2018,07:00,1.714,R,ugm-3 (TEOM FDMS)
BEL2,23-03-2018,08:00,0.014,R,ugm-3 (TEOM FDMS)
BEL2,23-03-2018,09:00,-0.286,R,ugm-3 (TEOM FDMS)
BEL2,23-03-2018,10:00,4.514,R,ugm-3 (TEOM FDMS)
BEL2,23-03-2018,11:00,3.214,R,ugm-3 (TEOM FDMS)
BEL2,23-03-2018,12:00,2.014,R,ugm-3 (TEOM FDMS)
BEL2,23-03-2018,13:00,3.914,R,ugm-3 (TEOM FDMS)
BEL2,23-03-2018,14:00,3.514,R,ugm-3 (TEOM FDMS)
BEL2,23-03-2018,15:00,4.014,R,ugm-3 (TEOM FDMS)
BEL2,23-03-2018,16:00,4.614,R,ugm-3 (TEOM FDMS)
BEL2,23-03-2018,17:00,5.414,R,ugm-3 (TEOM FDMS)
BEL2,23-03-2018,18:00,9.314,R,ugm-3 (TEOM FDMS)
BEL2,23-03-2018,19:00,10.114,R,ugm-3 (TEOM FDMS)
BEL2,23-03-2018,20:00,14.014,R,ugm-3 (TEOM FDMS)
BEL2,23-03-2018,21:00,15.014,R,ugm-3 (TEOM FDMS)
BEL2,23-03-2018,22:00,14.614,R,ugm-3 (TEOM FDMS)
BEL2,23-03-2018,23:00,10.914,R,ugm-3 (TEOM FDMS)
BEL2,23-03-2018,24:00,8.814,R,ugm-3 (TEOM FDMS)
BEL2,24-03-2018,01:00,7.797,R,ugm-3 (TEOM FDMS)
BEL2,24-03-2018,02:00,6.097,R,ugm-3 (TEOM FDMS)
BEL2,24-03-2018,03:00,4.597,R,ugm-3 (TEOM FDMS)
BEL2,24-03-2018,04:00,3.897,R,ugm-3 (TEOM FDMS)
BEL2,24-03-2018,05:00,2.397,R,ugm-3 (TEOM FDMS)
BEL2,24-03-2018,06:00,8.197,R,ugm-3 (TEOM FDMS)
BEL2,24-03-2018,07:00,11.097,R,ugm-3 (TEOM FDMS)
BEL2,24-03-2018,08:00,14.497,R,ugm-3 (TEOM FDMS)
BEL2,24-03-2018,09:00,23.597,R,ugm-3 (TEOM FDMS)
BEL2,24-03-2018,10:00,10.997,R,ugm-3 (TEOM FDMS)
BEL2,24-03-2018,11:00,3.997,R,ugm-3 (TEOM FDMS)
BEL2,24-03-2018,12:00,6.397,R,ugm-3 (TEOM FDMS)
BEL2,24-03-2018,13:00,4.497,R,ugm-3 (TEOM FDMS)
BEL2,24-03-2018,14:00,4.897,R,ugm-3 (TEOM FDMS)
BEL2,24-03-2018,15:00,6.097,R,ugm-3 (TEOM FDMS)
BEL2,24-03-2018,16:00,3.897,R,ugm-3 (TEOM FDMS)
BEL2,24-03-2018,17:00,5.697,R,ugm-3 (TEOM FDMS)
BEL2,24-03-2018,18:00,5.897,R,ugm-3 (TEOM FDMS)
BEL2,24-03-2018,19:00,7.697,R,ugm-3 (TEOM FDMS)
BEL2,24-03-2018,20:00,9.397,R,ugm-3 (TEOM FDMS)
BEL2,24-03-2018,21:00,11.397,R,ugm-3 (TEOM FDMS)
BEL2,24-03-2018,22:00,15.597,R,ugm-3 (TEOM FDMS)
BEL2,24-03-2018,23:00,24.097,R,ugm-3 (TEOM FDMS)
BEL2,24-03-2018,24:00,22.697,R,ugm-3 (TEOM FDMS)
BEL2,25-03-2018,01:00,9.08,R,ugm-3 (TEOM FDMS)
BEL2,25-03-2018,02:00,10.68,R,ugm-3 (TEOM FDMS)
BEL2,25-03-2018,03:00,18.28,R,ugm-3 (TEOM FDMS)
BEL2,25-03-2018,04:00,13.78,R,ugm-3 (TEOM FDMS)
BEL2,25-03-2018,05:00,10.68,R,ugm-3 (TEOM FDMS)
BEL2,25-03-2018,06:00,7.58,R,ugm-3 (TEOM FDMS)
BEL2,25-03-2018,07:00,5.78,R,ugm-3 (TEOM FDMS)
BEL2,25-03-2018,08:00,10.28,R,ugm-3 (TEOM FDMS)
BEL2,25-03-2018,09:00,12.98,R,ugm-3 (TEOM FDMS)
BEL2,25-03-2018,10:00,6.18,R,ugm-3 (TEOM FDMS)
BEL2,25-03-2018,11:00,4.78,R,ugm-3 (TEOM FDMS)
BEL2,25-03-2018,12:00,4.88,R,ugm-3 (TEOM FDMS)
BEL2,25-03-2018,13:00,3.98,R,ugm-3 (TEOM FDMS)
BEL2,25-03-2018,14:00,2.98,R,ugm-3 (TEOM FDMS)
BEL2,25-03-2018,15:00,4.18,R,ugm-3 (TEOM FDMS)
BEL2,25-03-2018,16:00,3.08,R,ugm-3 (TEOM FDMS)
BEL2,25-03-2018,17:00,3.78,R,ugm-3 (TEOM FDMS)
BEL2,25-03-2018,18:00,3.78,R,ugm-3 (TEOM FDMS)
BEL2,25-03-2018,19:00,5.18,R,ugm-3 (TEOM FDMS)
BEL2,25-03-2018,20:00,3.28,R,ugm-3 (TEOM FDMS)
BEL2,25-03-2018,21:00,52.08,R,ugm-3 (TEOM FDMS)
BEL2,25-03-2018,22:00,16.08,R,ugm-3 (TEOM FDMS)
BEL2,25-03-2018,23:00,7.68,R,ugm-3 (TEOM FDMS)
BEL2,25-03-2018,24:00,12.78,R,ugm-3 (TEOM FDMS)
BEL2,26-03-2018,01:00,14.264,R,ugm-3 (TEOM FDMS)
BEL2,26-03-2018,02:00,15.864,R,ugm-3 (TEOM FDMS)
BEL2,26-03-2018,03:00,18.164,R,ugm-3 (TEOM FDMS)
BEL2,26-03-2018,04:00,18.864,R,ugm-3 (TEOM FDMS)
BEL2,26-03-2018,05:00,22.164,R,ugm-3 (TEOM FDMS)
BEL2,26-03-2018,06:00,20.064,R,ugm-3 (TEOM FDMS)
BEL2,26-03-2018,07:00,21.464,R,ugm-3 (TEOM FDMS)
BEL2,26-03-2018,08:00,22.364,R,ugm-3 (TEOM FDMS)
BEL2,26-03-2018,09:00,23.164,R,ugm-3 (TEOM FDMS)
BEL2,26-03-2018,10:00,13.364,R,ugm-3 (TEOM FDMS)
BEL2,26-03-2018,11:00,9.464,R,ugm-3 (TEOM FDMS)
BEL2,26-03-2018,12:00,9.564,R,ugm-3 (TEOM FDMS)
BEL2,26-03-2018,13:00,10.564,R,ugm-3 (TEOM FDMS)
BEL2,26-03-2018,14:00,9.264,R,ugm-3 (TEOM FDMS)
BEL2,26-03-2018,15:00,9.064,R,ugm-3 (TEOM FDMS)
BEL2,26-03-2018,16:00,9.764,R,ugm-3 (TEOM FDMS)
BEL2,26-03-2018,17:00,7.664,R,ugm-3 (TEOM FDMS)
BEL2,26-03-2018,18:00,7.064,R,ugm-3 (TEOM FDMS)
BEL2,26-03-2018,19:00,9.964,R,ugm-3 (TEOM FDMS)
BEL2,26-03-2018,20:00,8.664,R,ugm-3 (TEOM FDMS)
BEL2,26-03-2018,21:00,5.164,R,ugm-3 (TEOM FDMS)
BEL2,26-03-2018,22:00,3.364,R,ugm-3 (TEOM FDMS)
BEL2,26-03-2018,23:00,1.964,R,ugm-3 (TEOM FDMS)
BEL2,26-03-2018,24:00,2.364,R,ugm-3 (TEOM FDMS)
BEL2,27-03-2018,01:00,2.247,R,ugm-3 (TEOM FDMS)
BEL2,27-03-2018,02:00,2.547,R,ugm-3 (TEOM FDMS)
BEL2,27-03-2018,03:00,1.947,R,ugm-3 (TEOM FDMS)
BEL2,27-03-2018,04:00,3.047,R,ugm-3 (TEOM FDMS)
