site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
ROCH,25-01-2018,07:00,1.8,R,ugm-3 (TEOM FDMS)
ROCH,25-01-2018,08:00,3.0,R,ugm-3 (TEOM FDMS)
ROCH,25-01-2018,09:00,3.3,R,ugm-3 (TEOM FDMS)
ROCH,25-01-2018,10:00,1.4,R,ugm-3 (TEOM FDMS)
ROCH,25-01-2018,11:00,4.0,R,ugm-3 (TEOM FDMS)
ROCH,25-01-2018,12:00,3.4,R,ugm-3 (TEOM FDMS)
ROCH,25-01-2018,13:00,3.9,R,ugm-3 (TEOM FDMS)
ROCH,25-01-2018,14:00,5.8,R,ugm-3 (TEOM FDMS)
ROCH,25-01-2018,15:00,6.2,R,ugm-3 (TEOM FDMS)
ROCH,25-01-2018,16:00,2.0,R,ugm-3 (TEOM FDMS)
ROCH,25-01-2018,17:00,3.4,R,ugm-3 (TEOM FDMS)
ROCH,25-01-2018,18:00,5.0,R,ugm-3 (TEOM FDMS)
ROCH,25-01-2018,19:00,6.9,R,ugm-3 (TEOM FDMS)
ROCH,25-01-2018,20:00,1.4,R,ugm-3 (TEOM FDMS)
ROCH,25-01-2018,21:00,1.8,R,ugm-3 (TEOM FDMS)
ROCH,25-01-2018,22:00,3.6,R,ugm-3 (TEOM FDMS)
ROCH,25-01-2018,23:00,4.0,R,ugm-3 (TEOM FDMS)
ROCH,25-01-2018,24:00,-0.2,R,ugm-3 (TEOM FDMS)
ROCH,26-01-2018,01:00,3.8,R,ugm-3 (TEOM FDMS)
ROCH,26-01-2018,02:00,2.6,R,ugm-3 (TEOM FDMS)
ROCH,26-01-2018,03:00,0.3,R,ugm-3 (TEOM FDMS)
ROCH,26-01-2018,04:00,1.4,R,ugm-3 (TEOM FDMS)
ROCH,26-01-2018,05:00,0.9,R,ugm-3 (TEOM FDMS)
ROCH,26-01-2018,06:00,4.3,R,ugm-3 (TEOM FDMS)
ROCH,26-01-2018,07:00,3.2,R,ugm-3 (TEOM FDMS)
ROCH,26-01-2018,08:00,7.0,R,ugm-3 (TEOM FDMS)
ROCH,26-01-2018,09:00,3.3,R,ugm-3 (TEOM FDMS)
ROCH,26-01-2018,10:00,6.8,R,ugm-3 (TEOM FDMS)
ROCH,26-01-2018,11:00,8.0,R,ugm-3 (TEOM FDMS)
ROCH,26-01-2018,12:00,10.2,R,ugm-3 (TEOM FDMS)
ROCH,26-01-2018,13:00,12.0,R,ugm-3 (TEOM FDMS)
ROCH,26-01-2018,14:00,11.2,R,ugm-3 (TEOM FDMS)
ROCH,26-01-2018,15:00,13.5,R,ugm-3 (TEOM FDMS)
ROCH,26-01-2018,16:00,22.9,R,ugm-3 (TEOM FDMS)
ROCH,26-01-2018,17:00,27.8,R,ugm-3 (TEOM FDMS)
ROCH,26-01-2018,18:00,13.3,R,ugm-3 (TEOM FDMS)
ROCH,26-01-2018,19:00,11.9,R,ugm-3 (TEOM FDMS)
ROCH,26-01-2018,20:00,11.0,R,ugm-3 (TEOM FDMS)
ROCH,26-01-2018,21:00,15.1,R,ugm-3 (TEOM FDMS)
ROCH,26-01-2018,22:00,15.2,R,ugm-3 (TEOM FDMS)
ROCH,26-01-2018,23:00,15.3,R,ugm-3 (TEOM FDMS)
ROCH,26-01-2018,24:00,22.6,R,ugm-3 (TEOM FDMS)
ROCH,27-01-2018,01:00,19.7,R,ugm-3 (TEOM FDMS)
ROCH,27-01-2018,02:00,22.0,R,ugm-3 (TEOM FDMS)
ROCH,27-01-2018,03:00,15.8,R,ugm-3 (TEOM FDMS)
ROCH,27-01-2018,04:00,18.7,R,ugm-3 (TEOM FDMS)
ROCH,27-01-2018,05:00,23.1,R,ugm-3 (TEOM FDMS)
ROCH,27-01-2018,06:00,18.5,R,ugm-3 (TEOM FDMS)
ROCH,27-01-2018,07:00,18.3,R,ugm-3 (TEOM FDMS)
ROCH,27-01-2018,08:00,19.4,R,ugm-3 (TEOM FDMS)
ROCH,27-01-2018,09:00,13.2,R,ugm-3 (TEOM FDMS)
ROCH,27-01-2018,10:00,15.0,R,ugm-3 (TEOM FDMS)
ROCH,27-01-2018,11:00,5.2,R,ugm-3 (TEOM FDMS)
ROCH,27-01-2018,12:00,6.7,R,ugm-3 (TEOM FDMS)
ROCH,27-01-2018,13:00,0.7,R,ugm-3 (TEOM FDMS)
ROCH,27-01-2018,14:00,3.8,R,ugm-3 (TEOM FDMS)
ROCH,27-01-2018,15:00,1.6,R,ugm-3 (TEOM FDMS)
ROCH,27-01-2018,16:00,2.5,R,ugm-3 (TEOM FDMS)
ROCH,27-01-2018,17:00,-1.1,R,ugm-3 (TEOM FDMS)
ROCH,27-01-2018,18:00,3.3,R,ugm-3 (TEOM FDMS)
ROCH,27-01-2018,19:00,1.5,R,ugm-3 (TEOM FDMS)
ROCH,27-01-2018,20:00,6.3,R,ugm-3 (TEOM FDMS)
ROCH,27-01-2018,21:00,1.6,R,ugm-3 (TEOM FDMS)
ROCH,27-01-2018,22:00,2.1,R,ugm-3 (TEOM FDMS)
ROCH,27-01-2018,23:00,2.9,R,ugm-3 (TEOM FDMS)
ROCH,27-01-2018,24:00,2.0,R,ugm-3 (TEOM FDMS)
ROCH,28-01-2018,01:00,-0.6,R,ugm-3 (TEOM FDMS)
ROCH,28-01-2018,02:00,4.1,R,ugm-3 (TEOM FDMS)
ROCH,28-01-2018,03:00,3.5,R,ugm-3 (TEOM FDMS)
ROCH,28-01-2018,04:00,3.9,R,ugm-3 (TEOM FDMS)
ROCH,28-01-2018,05:00,2.7,R,ugm-3 (TEOM FDMS)
ROCH,28-01-2018,06:00,2.9,R,ugm-3 (TEOM FDMS)
ROCH,28-01-2018,07:00,3.3,R,ugm-3 (TEOM FDMS)
ROCH,28-01-2018,08:00,3.0,R,ugm-3 (TEOM FDMS)
ROCH,28-01-2018,09:00,1.7,R,ugm-3 (TEOM FDMS)
ROCH,28-01-2018,10:00,-1.2,R,ugm-3 (TEOM FDMS)
ROCH,28-01-2018,11:00,3.2,R,ugm-3 (TEOM FDMS)
ROCH,28-01-2018,12:00,-2.4,R,ugm-3 (TEOM FDMS)
ROCH,28-01-2018,13:00,0.7,R,ugm-3 (TEOM FDMS)
ROCH,28-01-2018,14:00,2.3,R,ugm-3 (TEOM FDMS)
ROCH,28-01-2018,15:00,-3.3,R,ugm-3 (TEOM FDMS)
ROCH,28-01-2018,16:00,-3.6,R,ugm-3 (TEOM FDMS)
ROCH,28-01-2018,17:00,0.7,R,ugm-3 (TEOM FDMS)
ROCH,28-01-2018,18:00,1.4,R,ugm-3 (TEOM FDMS)
ROCH,28-01-2018,19:00,1.4,R,ugm-3 (TEOM FDMS)
ROCH,28-01-2018,20:00,-0.3,R,ugm-3 (TEOM FDMS)
ROCH,28-01-2018,21:00,0.2,R,ugm-3 (TEOM FDMS)
ROCH,28-01-2018,22:00,4.8,R,ugm-3 (TEOM FDMS)
ROCH,28-01-2018,23:00,5.9,R,ugm-3 (TEOM FDMS)
ROCH,28-01-2018,24:00,0.5,R,ugm-3 (TEOM FDMS)
ROCH,29-01-2018,01:00,3.6,R,ugm-3 (TEOM FDMS)
ROCH,29-01-2018,02:00,2.7,R,ugm-3 (TEOM FDMS)
ROCH,29-01-2018,03:00,2.7,R,ugm-3 (TEOM FDMS)
ROCH,29-01-2018,04:00,3.8,R,ugm-3 (TEOM FDMS)
ROCH,29-01-2018,05:00,2.1,R,ugm-3 (TEOM FDMS)
ROCH,29-01-2018,06:00,-2.4,R,ugm-3 (TEOM FDMS)
ROCH,29-01-2018,07:00,-3.4,R,ugm-3 (TEOM FDMS)
ROCH,29-01-2018,08:00,0.7,R,ugm-3 (TEOM FDMS)
ROCH,29-01-2018,09:00,-0.2,R,ugm-3 (TEOM FDMS)
ROCH,29-01-2018,10:00,1.4,R,ugm-3 (TEOM FDMS)
ROCH,29-01-2018,11:00,3.4,R,ugm-3 (TEOM FDMS)
ROCH,29-01-2018,12:00,3.0,R,ugm-3 (TEOM FDMS)
ROCH,29-01-2018,13:00,2.6,R,ugm-3 (TEOM FDMS)
ROCH,29-01-2018,14:00,1.0,R,ugm-3 (TEOM FDMS)
ROCH,29-01-2018,15:00,0.0,R,ugm-3 (TEOM FDMS)
ROCH,29-01-2018,16:00,-1.5,R,ugm-3 (TEOM FDMS)
ROCH,29-01-2018,17:00,1.1,R,ugm-3 (TEOM FDMS)
ROCH,29-01-2018,18:00,-0.2,R,ugm-3 (TEOM FDMS)
ROCH,29-01-2018,19:00,3.0,R,ugm-3 (TEOM FDMS)
ROCH,29-01-2018,20:00,3.3,R,ugm-3 (TEOM FDMS)
ROCH,29-01-2018,21:00,4.9,R,ugm-3 (TEOM FDMS)
ROCH,29-01-2018,22:00,2.7,R,ugm-3 (TEOM FDMS)
ROCH,29-01-2018,23:00,5.9,R,ugm-3 (TEOM FDMS)
ROCH,29-01-2018,24:00,5.3,R,ugm-3 (TEOM FDMS)
ROCH,30-01-2018,01:00,2.9,R,ugm-3 (TEOM FDMS)
ROCH,30-01-2018,02:00,9.5,R,ugm-3 (TEOM FDMS)
ROCH,30-01-2018,03:00,1.1,R,ugm-3 (TEOM FDMS)
ROCH,30-01-2018,04:00,2.4,R,ugm-3 (TEOM FDMS)
ROCH,30-01-2018,05:00,7.5,R,ugm-3 (TEOM FDMS)
ROCH,30-01-2018,06:00,3.5,R,ugm-3 (TEOM FDMS)
ROCH,30-01-2018,07:00,6.8,R,ugm-3 (TEOM FDMS)
ROCH,30-01-2018,08:00,4.4,R,ugm-3 (TEOM FDMS)
ROCH,30-01-2018,09:00,8.2,R,ugm-3 (TEOM FDMS)
ROCH,30-01-2018,10:00,16.4,R,ugm-3 (TEOM FDMS)
ROCH,30-01-2018,11:00,8.8,R,ugm-3 (TEOM FDMS)
ROCH,30-01-2018,12:00,10.3,R,ugm-3 (TEOM FDMS)
ROCH,30-01-2018,13:00,7.3,R,ugm-3 (TEOM FDMS)
ROCH,30-01-2018,14:00,7.4,R,ugm-3 (TEOM FDMS)
ROCH,30-01-2018,15:00,8.9,R,ugm-3 (TEOM FDMS)
ROCH,30-01-2018,16:00,7.1,R,ugm-3 (TEOM FDMS)
ROCH,30-01-2018,17:00,12.7,R,ugm-3 (TEOM FDMS)
ROCH,30-01-2018,18:00,13.9,R,ugm-3 (TEOM FDMS)
ROCH,30-01-2018,19:00,9.4,R,ugm-3 (TEOM FDMS)
ROCH,30-01-2018,20:00,7.9,R,ugm-3 (TEOM FDMS)
ROCH,30-01-2018,21:00,5.2,R,ugm-3 (TEOM FDMS)
ROCH,30-01-2018,22:00,4.6,R,ugm-3 (TEOM FDMS)
ROCH,30-01-2018,23:00,2.6,R,ugm-3 (TEOM FDMS)
ROCH,30-01-2018,24:00,2.6,R,ugm-3 (TEOM FDMS)
ROCH,31-01-2018,01:00,-0.9,R,ugm-3 (TEOM FDMS)
ROCH,31-01-2018,02:00,0.3,R,ugm-3 (TEOM FDMS)
ROCH,31-01-2018,03:00,6.2,R,ugm-3 (TEOM FDMS)
ROCH,31-01-2018,04:00,5.8,R,ugm-3 (TEOM FDMS)
ROCH,31-01-2018,05:00,2.2,R,ugm-3 (TEOM FDMS)
ROCH,31-01-2018,06:00,-1.2,R,ugm-3 (TEOM FDMS)
ROCH,31-01-2018,07:00,-0.4,R,ugm-3 (TEOM FDMS)
ROCH,31-01-2018,08:00,-0.5,R,ugm-3 (TEOM FDMS)
ROCH,31-01-2018,09:00,-1.5,R,ugm-3 (TEOM FDMS)
ROCH,31-01-2018,10:00,0.4,R,ugm-3 (TEOM FDMS)
ROCH,31-01-2018,11:00,6.2,R,ugm-3 (TEOM FDMS)
ROCH,31-01-2018,12:00,1.5,R,ugm-3 (TEOM FDMS)
ROCH,31-01-2018,13:00,-0.5,R,ugm-3 (TEOM FDMS)
ROCH,31-01-2018,14:00,-1.4,R,ugm-3 (TEOM FDMS)
ROCH,31-01-2018,15:00,-0.9,R,ugm-3 (TEOM FDMS)
ROCH,31-01-2018,16:00,-0.6,R,ugm-3 (TEOM FDMS)
ROCH,31-01-2018,17:00,2.7,R,ugm-3 (TEOM FDMS)
ROCH,31-01-2018,18:00,3.7,R,ugm-3 (TEOM FDMS)
ROCH,31-01-2018,19:00,2.6,R,ugm-3 (TEOM FDMS)
ROCH,31-01-2018,20:00,4.8,R,ugm-3 (TEOM FDMS)
ROCH,31-01-2018,21:00,1.1,R,ugm-3 (TEOM FDMS)
ROCH,31-01-2018,22:00,2.9,R,ugm-3 (TEOM FDMS)
ROCH,31-01-2018,23:00,2.8,R,ugm-3 (TEOM FDMS)
ROCH,31-01-2018,24:00,4.3,R,ugm-3 (TEOM FDMS)
ROCH,01-02-2018,01:00,5.6,R,ugm-3 (TEOM FDMS)
ROCH,01-02-2018,02:00,2.7,R,ugm-3 (TEOM FDMS)
ROCH,01-02-2018,03:00,0.9,R,ugm-3 (TEOM FDMS)
ROCH,01-02-2018,04:00,4.0,R,ugm-3 (TEOM FDMS)
ROCH,01-02-2018,05:00,0.8,R,ugm-3 (TEOM FDMS)
ROCH,01-02-2018,06:00,-0.6,R,ugm-3 (TEOM FDMS)
ROCH,01-02-2018,07:00,1.3,R,ugm-3 (TEOM FDMS)
ROCH,01-02-2018,08:00,-0.3,R,ugm-3 (TEOM FDMS)
ROCH,01-02-2018,09:00,3.4,R,ugm-3 (TEOM FDMS)
ROCH,01-02-2018,10:00,2.2,R,ugm-3 (TEOM FDMS)
ROCH,01-02-2018,11:00,5.6,R,ugm-3 (TEOM FDMS)
ROCH,01-02-2018,12:00,-0.7,R,ugm-3 (TEOM FDMS)
ROCH,01-02-2018,13:00,2.3,R,ugm-3 (TEOM FDMS)
ROCH,01-02-2018,14:00,1.9,R,ugm-3 (TEOM FDMS)
ROCH,01-02-2018,15:00,0.9,R,ugm-3 (TEOM FDMS)
ROCH,01-02-2018,16:00,2.8,R,ugm-3 (TEOM FDMS)
ROCH,01-02-2018,17:00,1.6,R,ugm-3 (TEOM FDMS)
ROCH,01-02-2018,18:00,3.7,R,ugm-3 (TEOM FDMS)
ROCH,01-02-2018,19:00,2.3,R,ugm-3 (TEOM FDMS)
ROCH,01-02-2018,20:00,3.2,R,ugm-3 (TEOM FDMS)
ROCH,01-02-2018,21:00,1.8,R,ugm-3 (TEOM FDMS)
ROCH,01-02-2018,22:00,3.1,R,ugm-3 (TEOM FDMS)
ROCH,01-02-2018,23:00,0.2,R,ugm-3 (TEOM FDMS)
ROCH,01-02-2018,24:00,1.9,R,ugm-3 (TEOM FDMS)
ROCH,02-02-2018,01:00,2.6,R,ugm-3 (TEOM FDMS)
ROCH,02-02-2018,02:00,4.6,R,ugm-3 (TEOM FDMS)
ROCH,02-02-2018,03:00,2.7,R,ugm-3 (TEOM FDMS)
ROCH,02-02-2018,04:00,4.0,R,ugm-3 (TEOM FDMS)
ROCH,02-02-2018,05:00,4.7,R,ugm-3 (TEOM FDMS)
ROCH,02-02-2018,06:00,4.7,R,ugm-3 (TEOM FDMS)
ROCH,02-02-2018,07:00,2.1,R,ugm-3 (TEOM FDMS)
ROCH,02-02-2018,08:00,2.7,R,ugm-3 (TEOM FDMS)
ROCH,02-02-2018,09:00,2.8,R,ugm-3 (TEOM FDMS)
ROCH,02-02-2018,10:00,1.3,R,ugm-3 (TEOM FDMS)
ROCH,02-02-2018,11:00,3.1,R,ugm-3 (TEOM FDMS)
ROCH,02-02-2018,12:00,3.1,R,ugm-3 (TEOM FDMS)
ROCH,02-02-2018,13:00,5.4,R,ugm-3 (TEOM FDMS)
ROCH,02-02-2018,14:00,4.1,R,ugm-3 (TEOM FDMS)
ROCH,02-02-2018,15:00,2.6,R,ugm-3 (TEOM FDMS)
ROCH,02-02-2018,16:00,6.3,R,ugm-3 (TEOM FDMS)
ROCH,02-02-2018,17:00,4.4,R,ugm-3 (TEOM FDMS)
ROCH,02-02-2018,18:00,4.5,R,ugm-3 (TEOM FDMS)
ROCH,02-02-2018,19:00,5.3,R,ugm-3 (TEOM FDMS)
ROCH,02-02-2018,20:00,5.0,R,ugm-3 (TEOM FDMS)
ROCH,02-02-2018,21:00,8.5,R,ugm-3 (TEOM FDMS)
ROCH,02-02-2018,22:00,8.8,R,ugm-3 (TEOM FDMS)
ROCH,02-02-2018,23:00,8.0,R,ugm-3 (TEOM FDMS)
ROCH,02-02-2018,24:00,10.4,R,ugm-3 (TEOM FDMS)
ROCH,03-02-2018,01:00,7.7,R,ugm-3 (TEOM FDMS)
ROCH,03-02-2018,02:00,13.1,R,ugm-3 (TEOM FDMS)
ROCH,03-02-2018,03:00,6.4,R,ugm-3 (TEOM FDMS)
ROCH,03-02-2018,04:00,8.0,R,ugm-3 (TEOM FDMS)
ROCH,03-02-2018,05:00,7.8,R,ugm-3 (TEOM FDMS)
ROCH,03-02-2018,06:00,7.2,R,ugm-3 (TEOM FDMS)
ROCH,03-02-2018,07:00,8.3,R,ugm-3 (TEOM FDMS)
ROCH,03-02-2018,08:00,9.3,R,ugm-3 (TEOM FDMS)
ROCH,03-02-2018,09:00,8.5,R,ugm-3 (TEOM FDMS)
ROCH,03-02-2018,10:00,8.1,R,ugm-3 (TEOM FDMS)
ROCH,03-02-2018,11:00,12.5,R,ugm-3 (TEOM FDMS)
ROCH,03-02-2018,12:00,11.8,R,ugm-3 (TEOM FDMS)
ROCH,03-02-2018,13:00,9.9,R,ugm-3 (TEOM FDMS)
ROCH,03-02-2018,14:00,9.7,R,ugm-3 (TEOM FDMS)
ROCH,03-02-2018,15:00,9.0,R,ugm-3 (TEOM FDMS)
ROCH,03-02-2018,16:00,8.6,R,ugm-3 (TEOM FDMS)
ROCH,03-02-2018,17:00,6.3,R,ugm-3 (TEOM FDMS)
ROCH,03-02-2018,18:00,4.7,R,ugm-3 (TEOM FDMS)
ROCH,03-02-2018,19:00,7.9,R,ugm-3 (TEOM FDMS)
ROCH,03-02-2018,20:00,11.6,R,ugm-3 (TEOM FDMS)
ROCH,03-02-2018,21:00,14.0,R,ugm-3 (TEOM FDMS)
ROCH,03-02-2018,22:00,13.7,R,ugm-3 (TEOM FDMS)
ROCH,03-02-2018,23:00,14.3,R,ugm-3 (TEOM FDMS)
ROCH,03-02-2018,24:00,14.5,R,ugm-3 (TEOM FDMS)
ROCH,04-02-2018,01:00,10.7,R,ugm-3 (TEOM FDMS)
ROCH,04-02-2018,02:00,5.3,R,ugm-3 (TEOM FDMS)
ROCH,04-02-2018,03:00,5.3,R,ugm-3 (TEOM FDMS)
ROCH,04-02-2018,04:00,3.4,R,ugm-3 (TEOM FDMS)
ROCH,04-02-2018,05:00,1.5,R,ugm-3 (TEOM FDMS)
ROCH,04-02-2018,06:00,1.9,R,ugm-3 (TEOM FDMS)
ROCH,04-02-2018,07:00,1.1,R,ugm-3 (TEOM FDMS)
ROCH,04-02-2018,08:00,1.8,R,ugm-3 (TEOM FDMS)
ROCH,04-02-2018,09:00,3.9,R,ugm-3 (TEOM FDMS)
ROCH,04-02-2018,10:00,2.0,R,ugm-3 (TEOM FDMS)
ROCH,04-02-2018,11:00,1.9,R,ugm-3 (TEOM FDMS)
ROCH,04-02-2018,12:00,2.7,R,ugm-3 (TEOM FDMS)
ROCH,04-02-2018,13:00,1.5,R,ugm-3 (TEOM FDMS)
ROCH,04-02-2018,14:00,4.4,R,ugm-3 (TEOM FDMS)
ROCH,04-02-2018,15:00,5.8,R,ugm-3 (TEOM FDMS)
ROCH,04-02-2018,16:00,4.4,R,ugm-3 (TEOM FDMS)
ROCH,04-02-2018,17:00,3.7,R,ugm-3 (TEOM FDMS)
ROCH,04-02-2018,18:00,3.1,R,ugm-3 (TEOM FDMS)
ROCH,04-02-2018,19:00,5.4,R,ugm-3 (TEOM FDMS)
ROCH,04-02-2018,20:00,4.2,R,ugm-3 (TEOM FDMS)
ROCH,04-02-2018,21:00,5.4,R,ugm-3 (TEOM FDMS)
ROCH,04-02-2018,22:00,8.1,R,ugm-3 (TEOM FDMS)
ROCH,04-02-2018,23:00,-0.2,R,ugm-3 (TEOM FDMS)
ROCH,04-02-2018,24:00,3.2,R,ugm-3 (TEOM FDMS)
ROCH,05-02-2018,01:00,4.4,R,ugm-3 (TEOM FDMS)
ROCH,05-02-2018,02:00,2.1,R,ugm-3 (TEOM FDMS)
ROCH,05-02-2018,03:00,2.5,R,ugm-3 (TEOM FDMS)
ROCH,05-02-2018,04:00,0.8,R,ugm-3 (TEOM FDMS)
ROCH,05-02-2018,05:00,-2.8,R,ugm-3 (TEOM FDMS)
ROCH,05-02-2018,06:00,0.2,R,ugm-3 (TEOM FDMS)
ROCH,05-02-2018,07:00,1.8,R,ugm-3 (TEOM FDMS)
ROCH,05-02-2018,08:00,2.6,R,ugm-3 (TEOM FDMS)
ROCH,05-02-2018,09:00,1.6,R,ugm-3 (TEOM FDMS)
ROCH,05-02-2018,10:00,-1.3,R,ugm-3 (TEOM FDMS)
ROCH,05-02-2018,11:00,6.7,R,ugm-3 (TEOM FDMS)
ROCH,05-02-2018,12:00,4.4,R,ugm-3 (TEOM FDMS)
ROCH,05-02-2018,13:00,5.4,R,ugm-3 (TEOM FDMS)
ROCH,05-02-2018,14:00,8.7,R,ugm-3 (TEOM FDMS)
ROCH,05-02-2018,15:00,5.5,R,ugm-3 (TEOM FDMS)
ROCH,05-02-2018,16:00,5.6,R,ugm-3 (TEOM FDMS)
ROCH,05-02-2018,17:00,10.3,R,ugm-3 (TEOM FDMS)
ROCH,05-02-2018,18:00,5.9,R,ugm-3 (TEOM FDMS)
ROCH,05-02-2018,19:00,8.7,R,ugm-3 (TEOM FDMS)
ROCH,05-02-2018,20:00,10.8,R,ugm-3 (TEOM FDMS)
ROCH,05-02-2018,21:00,14.7,R,ugm-3 (TEOM FDMS)
ROCH,05-02-2018,22:00,12.9,R,ugm-3 (TEOM FDMS)
ROCH,05-02-2018,23:00,13.2,R,ugm-3 (TEOM FDMS)
ROCH,05-02-2018,24:00,11.2,R,ugm-3 (TEOM FDMS)
ROCH,06-02-2018,01:00,14.5,R,ugm-3 (TEOM FDMS)
ROCH,06-02-2018,02:00,14.1,R,ugm-3 (TEOM FDMS)
ROCH,06-02-2018,03:00,13.9,R,ugm-3 (TEOM FDMS)
ROCH,06-02-2018,04:00,15.6,R,ugm-3 (TEOM FDMS)
ROCH,06-02-2018,05:00,14.1,R,ugm-3 (TEOM FDMS)
ROCH,06-02-2018,06:00,14.7,R,ugm-3 (TEOM FDMS)
ROCH,06-02-2018,07:00,16.9,R,ugm-3 (TEOM FDMS)
ROCH,06-02-2018,08:00,13.7,R,ugm-3 (TEOM FDMS)
ROCH,06-02-2018,09:00,14.7,R,ugm-3 (TEOM FDMS)
ROCH,06-02-2018,10:00,16.9,R,ugm-3 (TEOM FDMS)
ROCH,06-02-2018,11:00,11.6,R,ugm-3 (TEOM FDMS)
ROCH,06-02-2018,12:00,14.3,R,ugm-3 (TEOM FDMS)
ROCH,06-02-2018,13:00,9.8,R,ugm-3 (TEOM FDMS)
ROCH,06-02-2018,14:00,6.2,R,ugm-3 (TEOM FDMS)
ROCH,06-02-2018,15:00,7.9,R,ugm-3 (TEOM FDMS)
ROCH,06-02-2018,16:00,5.2,R,ugm-3 (TEOM FDMS)
ROCH,06-02-2018,17:00,6.6,R,ugm-3 (TEOM FDMS)
ROCH,06-02-2018,18:00,6.7,R,ugm-3 (TEOM FDMS)
ROCH,06-02-2018,19:00,7.1,R,ugm-3 (TEOM FDMS)
ROCH,06-02-2018,20:00,13.1,R,ugm-3 (TEOM FDMS)
ROCH,06-02-2018,21:00,14.2,R,ugm-3 (TEOM FDMS)
ROCH,06-02-2018,22:00,18.2,R,ugm-3 (TEOM FDMS)
ROCH,06-02-2018,23:00,22.7,R,ugm-3 (TEOM FDMS)
ROCH,06-02-2018,24:00,23.3,R,ugm-3 (TEOM FDMS)
ROCH,07-02-2018,01:00,25.6,R,ugm-3 (TEOM FDMS)
ROCH,07-02-2018,02:00,27.1,R,ugm-3 (TEOM FDMS)
ROCH,07-02-2018,03:00,24.3,R,ugm-3 (TEOM FDMS)
ROCH,07-02-2018,04:00,15.3,R,ugm-3 (TEOM FDMS)
ROCH,07-02-2018,05:00,7.1,R,ugm-3 (TEOM FDMS)
ROCH,07-02-2018,06:00,4.6,R,ugm-3 (TEOM FDMS)
ROCH,07-02-2018,07:00,2.3,R,ugm-3 (TEOM FDMS)
ROCH,07-02-2018,08:00,4.5,R,ugm-3 (TEOM FDMS)
ROCH,07-02-2018,09:00,0.9,R,ugm-3 (TEOM FDMS)
ROCH,07-02-2018,10:00,2.9,R,ugm-3 (TEOM FDMS)
ROCH,07-02-2018,11:00,4.2,R,ugm-3 (TEOM FDMS)
ROCH,07-02-2018,12:00,-0.1,R,ugm-3 (TEOM FDMS)
ROCH,07-02-2018,13:00,2.3,R,ugm-3 (TEOM FDMS)
ROCH,07-02-2018,14:00,1.8,R,ugm-3 (TEOM FDMS)
ROCH,07-02-2018,15:00,6.2,R,ugm-3 (TEOM FDMS)
ROCH,07-02-2018,16:00,3.8,R,ugm-3 (TEOM FDMS)
ROCH,07-02-2018,17:00,5.5,R,ugm-3 (TEOM FDMS)
ROCH,07-02-2018,18:00,5.6,R,ugm-3 (TEOM FDMS)
ROCH,07-02-2018,19:00,7.1,R,ugm-3 (TEOM FDMS)
ROCH,07-02-2018,20:00,8.5,R,ugm-3 (TEOM FDMS)
ROCH,07-02-2018,21:00,12.8,R,ugm-3 (TEOM FDMS)
ROCH,07-02-2018,22:00,11.0,R,ugm-3 (TEOM FDMS)
ROCH,07-02-2018,23:00,16.5,R,ugm-3 (TEOM FDMS)
ROCH,07-02-2018,24:00,15.1,R,ugm-3 (TEOM FDMS)
ROCH,08-02-2018,01:00,16.6,R,ugm-3 (TEOM FDMS)
ROCH,08-02-2018,02:00,12.9,R,ugm-3 (TEOM FDMS)
ROCH,08-02-2018,03:00,13.4,R,ugm-3 (TEOM FDMS)
ROCH,08-02-2018,04:00,13.4,R,ugm-3 (TEOM FDMS)
ROCH,08-02-2018,05:00,9.0,R,ugm-3 (TEOM FDMS)
ROCH,08-02-2018,06:00,7.4,R,ugm-3 (TEOM FDMS)
ROCH,08-02-2018,07:00,8.5,R,ugm-3 (TEOM FDMS)
ROCH,08-02-2018,08:00,11.0,R,ugm-3 (TEOM FDMS)
ROCH,08-02-2018,09:00,12.1,R,ugm-3 (TEOM FDMS)
ROCH,08-02-2018,10:00,6.1,R,ugm-3 (TEOM FDMS)
ROCH,08-02-2018,11:00,10.1,R,ugm-3 (TEOM FDMS)
ROCH,08-02-2018,12:00,6.0,R,ugm-3 (TEOM FDMS)
ROCH,08-02-2018,13:00,7.3,R,ugm-3 (TEOM FDMS)
ROCH,08-02-2018,14:00,5.6,R,ugm-3 (TEOM FDMS)
ROCH,08-02-2018,15:00,4.5,R,ugm-3 (TEOM FDMS)
ROCH,08-02-2018,16:00,2.1,R,ugm-3 (TEOM FDMS)
ROCH,08-02-2018,17:00,6.0,R,ugm-3 (TEOM FDMS)
ROCH,08-02-2018,18:00,4.5,R,ugm-3 (TEOM FDMS)
ROCH,08-02-2018,19:00,5.2,R,ugm-3 (TEOM FDMS)
ROCH,08-02-2018,20:00,4.6,R,ugm-3 (TEOM FDMS)
ROCH,08-02-2018,21:00,4.0,R,ugm-3 (TEOM FDMS)
ROCH,08-02-2018,22:00,4.9,R,ugm-3 (TEOM FDMS)
ROCH,08-02-2018,23:00,-0.7,R,ugm-3 (TEOM FDMS)
ROCH,08-02-2018,24:00,3.7,R,ugm-3 (TEOM FDMS)
ROCH,09-02-2018,01:00,4.0,R,ugm-3 (TEOM FDMS)
ROCH,09-02-2018,02:00,4.1,R,ugm-3 (TEOM FDMS)
ROCH,09-02-2018,03:00,7.3,R,ugm-3 (TEOM FDMS)
