site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.33,unit.33
ACTH,13-03-2018,06:00,8.5,R,ugm-3 (TEOM FDMS)
ACTH,13-03-2018,07:00,8.3,R,ugm-3 (TEOM FDMS)
ACTH,13-03-2018,08:00,7.4,R,ugm-3 (TEOM FDMS)
ACTH,13-03-2018,09:00,6.3,R,ugm-3 (TEOM FDMS)
ACTH,13-03-2018,10:00,9.3,R,ugm-3 (TEOM FDMS)
ACTH,13-03-2018,11:00,11.7,R,ugm-3 (TEOM FDMS)
ACTH,13-03-2018,12:00,9.7,R,ugm-3 (TEOM FDMS)
ACTH,13-03-2018,13:00,5.7,R,ugm-3 (TEOM FDMS)
ACTH,13-03-2018,14:00,6.1,R,ugm-3 (TEOM FDMS)
ACTH,13-03-2018,15:00,4.0,R,ugm-3 (TEOM FDMS)
ACTH,13-03-2018,16:00,0.5,R,ugm-3 (TEOM FDMS)
ACTH,13-03-2018,17:00,0.1,R,ugm-3 (TEOM FDMS)
ACTH,13-03-2018,18:00,1.5,R,ugm-3 (TEOM FDMS)
ACTH,13-03-2018,19:00,1.3,R,ugm-3 (TEOM FDMS)
ACTH,13-03-2018,20:00,3.3,R,ugm-3 (TEOM FDMS)
ACTH,13-03-2018,21:00,2.7,R,ugm-3 (TEOM FDMS)
ACTH,13-03-2018,22:00,2.8,R,ugm-3 (TEOM FDMS)
ACTH,13-03-2018,23:00,2.4,R,ugm-3 (TEOM FDMS)
ACTH,13-03-2018,24:00,0.1,R,ugm-3 (TEOM FDMS)
ACTH,14-03-2018,01:00,-1.1,R,ugm-3 (TEOM FDMS)
ACTH,14-03-2018,02:00,1.5,R,ugm-3 (TEOM FDMS)
ACTH,14-03-2018,03:00,1.1,R,ugm-3 (TEOM FDMS)
ACTH,14-03-2018,04:00,-0.8,R,ugm-3 (TEOM FDMS)
ACTH,14-03-2018,05:00,-1.7,R,ugm-3 (TEOM FDMS)
ACTH,14-03-2018,06:00,1.4,R,ugm-3 (TEOM FDMS)
ACTH,14-03-2018,07:00,1.3,R,ugm-3 (TEOM FDMS)
ACTH,14-03-2018,08:00,3.4,R,ugm-3 (TEOM FDMS)
ACTH,14-03-2018,09:00,3.7,R,ugm-3 (TEOM FDMS)
ACTH,14-03-2018,10:00,4.5,R,ugm-3 (TEOM FDMS)
ACTH,14-03-2018,11:00,5.3,R,ugm-3 (TEOM FDMS)
ACTH,14-03-2018,12:00,4.2,R,ugm-3 (TEOM FDMS)
ACTH,14-03-2018,13:00,3.3,R,ugm-3 (TEOM FDMS)
ACTH,14-03-2018,14:00,4.8,R,ugm-3 (TEOM FDMS)
ACTH,14-03-2018,15:00,3.9,R,ugm-3 (TEOM FDMS)
ACTH,14-03-2018,16:00,7.1,R,ugm-3 (TEOM FDMS)
ACTH,14-03-2018,17:00,8.2,R,ugm-3 (TEOM FDMS)
ACTH,14-03-2018,18:00,10.2,R,ugm-3 (TEOM FDMS)
ACTH,14-03-2018,19:00,8.6,R,ugm-3 (TEOM FDMS)
ACTH,14-03-2018,20:00,14.4,R,ugm-3 (TEOM FDMS)
ACTH,14-03-2018,21:00,16.5,R,ugm-3 (TEOM FDMS)
ACTH,14-03-2018,22:00,13.9,R,ugm-3 (TEOM FDMS)
ACTH,14-03-2018,23:00,17.9,R,ugm-3 (TEOM FDMS)
ACTH,14-03-2018,24:00,22.1,R,ugm-3 (TEOM FDMS)
ACTH,15-03-2018,01:00,20.8,R,ugm-3 (TEOM FDMS)
ACTH,15-03-2018,02:00,18.3,R,ugm-3 (TEOM FDMS)
ACTH,15-03-2018,03:00,20.4,R,ugm-3 (TEOM FDMS)
ACTH,15-03-2018,04:00,20.6,R,ugm-3 (TEOM FDMS)
ACTH,15-03-2018,05:00,22.3,R,ugm-3 (TEOM FDMS)
ACTH,15-03-2018,06:00,25.3,R,ugm-3 (TEOM FDMS)
ACTH,15-03-2018,07:00,19.3,R,ugm-3 (TEOM FDMS)
ACTH,15-03-2018,08:00,19.3,R,ugm-3 (TEOM FDMS)
ACTH,15-03-2018,09:00,21.4,R,ugm-3 (TEOM FDMS)
ACTH,15-03-2018,10:00,17.9,R,ugm-3 (TEOM FDMS)
ACTH,15-03-2018,11:00,18.0,R,ugm-3 (TEOM FDMS)
ACTH,15-03-2018,12:00,20.3,R,ugm-3 (TEOM FDMS)
ACTH,15-03-2018,13:00,14.7,R,ugm-3 (TEOM FDMS)
ACTH,15-03-2018,14:00,8.9,R,ugm-3 (TEOM FDMS)
ACTH,15-03-2018,15:00,6.4,R,ugm-3 (TEOM FDMS)
ACTH,15-03-2018,16:00,5.3,R,ugm-3 (TEOM FDMS)
ACTH,15-03-2018,17:00,4.5,R,ugm-3 (TEOM FDMS)
ACTH,15-03-2018,18:00,7.9,R,ugm-3 (TEOM FDMS)
ACTH,15-03-2018,19:00,5.3,R,ugm-3 (TEOM FDMS)
ACTH,15-03-2018,20:00,4.9,R,ugm-3 (TEOM FDMS)
ACTH,15-03-2018,21:00,6.6,R,ugm-3 (TEOM FDMS)
ACTH,15-03-2018,22:00,8.1,R,ugm-3 (TEOM FDMS)
ACTH,15-03-2018,23:00,7.8,R,ugm-3 (TEOM FDMS)
ACTH,15-03-2018,24:00,6.9,R,ugm-3 (TEOM FDMS)
ACTH,16-03-2018,01:00,3.2,R,ugm-3 (TEOM FDMS)
ACTH,16-03-2018,02:00,4.0,R,ugm-3 (TEOM FDMS)
ACTH,16-03-2018,03:00,0.9,R,ugm-3 (TEOM FDMS)
ACTH,16-03-2018,04:00,4.8,R,ugm-3 (TEOM FDMS)
ACTH,16-03-2018,05:00,5.5,R,ugm-3 (TEOM FDMS)
ACTH,16-03-2018,06:00,2.2,R,ugm-3 (TEOM FDMS)
ACTH,16-03-2018,07:00,4.6,R,ugm-3 (TEOM FDMS)
ACTH,16-03-2018,08:00,3.0,R,ugm-3 (TEOM FDMS)
ACTH,16-03-2018,09:00,2.0,R,ugm-3 (TEOM FDMS)
ACTH,16-03-2018,10:00,5.4,R,ugm-3 (TEOM FDMS)
ACTH,16-03-2018,11:00,2.0,R,ugm-3 (TEOM FDMS)
ACTH,16-03-2018,12:00,0.5,R,ugm-3 (TEOM FDMS)
ACTH,16-03-2018,13:00,4.7,R,ugm-3 (TEOM FDMS)
ACTH,16-03-2018,14:00,0.6,R,ugm-3 (TEOM FDMS)
ACTH,16-03-2018,15:00,1.0,R,ugm-3 (TEOM FDMS)
ACTH,16-03-2018,16:00,4.4,R,ugm-3 (TEOM FDMS)
ACTH,16-03-2018,17:00,4.9,R,ugm-3 (TEOM FDMS)
ACTH,16-03-2018,18:00,-0.1,R,ugm-3 (TEOM FDMS)
ACTH,16-03-2018,19:00,3.2,R,ugm-3 (TEOM FDMS)
ACTH,16-03-2018,20:00,0.7,R,ugm-3 (TEOM FDMS)
ACTH,16-03-2018,21:00,3.2,R,ugm-3 (TEOM FDMS)
ACTH,16-03-2018,22:00,1.0,R,ugm-3 (TEOM FDMS)
ACTH,16-03-2018,23:00,5.3,R,ugm-3 (TEOM FDMS)
ACTH,16-03-2018,24:00,6.0,R,ugm-3 (TEOM FDMS)
ACTH,17-03-2018,01:00,5.1,R,ugm-3 (TEOM FDMS)
ACTH,17-03-2018,02:00,4.0,R,ugm-3 (TEOM FDMS)
ACTH,17-03-2018,03:00,5.6,R,ugm-3 (TEOM FDMS)
ACTH,17-03-2018,04:00,6.3,R,ugm-3 (TEOM FDMS)
ACTH,17-03-2018,05:00,5.8,R,ugm-3 (TEOM FDMS)
ACTH,17-03-2018,06:00,6.8,R,ugm-3 (TEOM FDMS)
ACTH,17-03-2018,07:00,8.5,R,ugm-3 (TEOM FDMS)
ACTH,17-03-2018,08:00,6.5,R,ugm-3 (TEOM FDMS)
ACTH,17-03-2018,09:00,9.9,R,ugm-3 (TEOM FDMS)
ACTH,17-03-2018,10:00,7.4,R,ugm-3 (TEOM FDMS)
ACTH,17-03-2018,11:00,2.4,R,ugm-3 (TEOM FDMS)
ACTH,17-03-2018,12:00,4.9,R,ugm-3 (TEOM FDMS)
ACTH,17-03-2018,13:00,4.8,R,ugm-3 (TEOM FDMS)
ACTH,17-03-2018,14:00,3.1,R,ugm-3 (TEOM FDMS)
ACTH,17-03-2018,15:00,3.9,R,ugm-3 (TEOM FDMS)
ACTH,17-03-2018,16:00,4.5,R,ugm-3 (TEOM FDMS)
ACTH,17-03-2018,17:00,8.1,R,ugm-3 (TEOM FDMS)
ACTH,17-03-2018,18:00,8.8,R,ugm-3 (TEOM FDMS)
ACTH,17-03-2018,19:00,7.9,R,ugm-3 (TEOM FDMS)
ACTH,17-03-2018,20:00,2.9,R,ugm-3 (TEOM FDMS)
ACTH,17-03-2018,21:00,-2.1,R,ugm-3 (TEOM FDMS)
ACTH,17-03-2018,22:00,2.2,R,ugm-3 (TEOM FDMS)
ACTH,17-03-2018,23:00,7.8,R,ugm-3 (TEOM FDMS)
ACTH,17-03-2018,24:00,-0.9,R,ugm-3 (TEOM FDMS)
ACTH,18-03-2018,01:00,8.6,R,ugm-3 (TEOM FDMS)
ACTH,18-03-2018,02:00,0.7,R,ugm-3 (TEOM FDMS)
ACTH,18-03-2018,03:00,2.9,R,ugm-3 (TEOM FDMS)
ACTH,18-03-2018,04:00,0.9,R,ugm-3 (TEOM FDMS)
ACTH,18-03-2018,05:00,0.8,R,ugm-3 (TEOM FDMS)
ACTH,18-03-2018,06:00,1.3,R,ugm-3 (TEOM FDMS)
ACTH,18-03-2018,07:00,1.1,R,ugm-3 (TEOM FDMS)
ACTH,18-03-2018,08:00,-0.1,R,ugm-3 (TEOM FDMS)
ACTH,18-03-2018,09:00,3.0,R,ugm-3 (TEOM FDMS)
ACTH,18-03-2018,10:00,2.5,R,ugm-3 (TEOM FDMS)
ACTH,18-03-2018,11:00,4.2,R,ugm-3 (TEOM FDMS)
ACTH,18-03-2018,12:00,0.2,R,ugm-3 (TEOM FDMS)
ACTH,18-03-2018,13:00,4.3,R,ugm-3 (TEOM FDMS)
ACTH,18-03-2018,14:00,3.0,R,ugm-3 (TEOM FDMS)
ACTH,18-03-2018,15:00,4.3,R,ugm-3 (TEOM FDMS)
ACTH,18-03-2018,16:00,6.6,R,ugm-3 (TEOM FDMS)
ACTH,18-03-2018,17:00,4.0,R,ugm-3 (TEOM FDMS)
ACTH,18-03-2018,18:00,8.2,R,ugm-3 (TEOM FDMS)
ACTH,18-03-2018,19:00,9.9,R,ugm-3 (TEOM FDMS)
ACTH,18-03-2018,20:00,9.4,R,ugm-3 (TEOM FDMS)
ACTH,18-03-2018,21:00,13.4,R,ugm-3 (TEOM FDMS)
ACTH,18-03-2018,22:00,11.8,R,ugm-3 (TEOM FDMS)
ACTH,18-03-2018,23:00,9.9,R,ugm-3 (TEOM FDMS)
ACTH,18-03-2018,24:00,8.5,R,ugm-3 (TEOM FDMS)
ACTH,19-03-2018,01:00,5.6,R,ugm-3 (TEOM FDMS)
ACTH,19-03-2018,02:00,10.1,R,ugm-3 (TEOM FDMS)
ACTH,19-03-2018,03:00,11.7,R,ugm-3 (TEOM FDMS)
ACTH,19-03-2018,04:00,9.9,R,ugm-3 (TEOM FDMS)
ACTH,19-03-2018,05:00,9.8,R,ugm-3 (TEOM FDMS)
ACTH,19-03-2018,06:00,6.6,R,ugm-3 (TEOM FDMS)
ACTH,19-03-2018,07:00,7.8,R,ugm-3 (TEOM FDMS)
ACTH,19-03-2018,08:00,6.1,R,ugm-3 (TEOM FDMS)
ACTH,19-03-2018,09:00,3.6,R,ugm-3 (TEOM FDMS)
ACTH,19-03-2018,10:00,3.9,R,ugm-3 (TEOM FDMS)
ACTH,19-03-2018,11:00,1.8,R,ugm-3 (TEOM FDMS)
ACTH,19-03-2018,12:00,3.4,R,ugm-3 (TEOM FDMS)
ACTH,19-03-2018,13:00,1.6,R,ugm-3 (TEOM FDMS)
ACTH,19-03-2018,14:00,9.9,R,ugm-3 (TEOM FDMS)
ACTH,19-03-2018,15:00,-0.1,R,ugm-3 (TEOM FDMS)
ACTH,19-03-2018,16:00,2.7,R,ugm-3 (TEOM FDMS)
ACTH,19-03-2018,17:00,4.2,R,ugm-3 (TEOM FDMS)
ACTH,19-03-2018,18:00,4.5,R,ugm-3 (TEOM FDMS)
ACTH,19-03-2018,19:00,7.6,R,ugm-3 (TEOM FDMS)
ACTH,19-03-2018,20:00,3.6,R,ugm-3 (TEOM FDMS)
ACTH,19-03-2018,21:00,8.4,R,ugm-3 (TEOM FDMS)
ACTH,19-03-2018,22:00,6.7,R,ugm-3 (TEOM FDMS)
ACTH,19-03-2018,23:00,4.0,R,ugm-3 (TEOM FDMS)
ACTH,19-03-2018,24:00,6.4,R,ugm-3 (TEOM FDMS)
ACTH,20-03-2018,01:00,3.4,R,ugm-3 (TEOM FDMS)
ACTH,20-03-2018,02:00,2.8,R,ugm-3 (TEOM FDMS)
ACTH,20-03-2018,03:00,10.9,R,ugm-3 (TEOM FDMS)
ACTH,20-03-2018,04:00,10.6,R,ugm-3 (TEOM FDMS)
ACTH,20-03-2018,05:00,15.9,R,ugm-3 (TEOM FDMS)
ACTH,20-03-2018,06:00,20.4,R,ugm-3 (TEOM FDMS)
ACTH,20-03-2018,07:00,21.7,R,ugm-3 (TEOM FDMS)
ACTH,20-03-2018,08:00,7.4,R,ugm-3 (TEOM FDMS)
ACTH,20-03-2018,09:00,4.1,R,ugm-3 (TEOM FDMS)
ACTH,20-03-2018,10:00,7.5,R,ugm-3 (TEOM FDMS)
ACTH,20-03-2018,11:00,4.2,R,ugm-3 (TEOM FDMS)
ACTH,20-03-2018,12:00,3.1,R,ugm-3 (TEOM FDMS)
ACTH,20-03-2018,13:00,3.8,R,ugm-3 (TEOM FDMS)
ACTH,20-03-2018,14:00,3.7,R,ugm-3 (TEOM FDMS)
ACTH,20-03-2018,15:00,3.5,R,ugm-3 (TEOM FDMS)
ACTH,20-03-2018,16:00,-3.2,R,ugm-3 (TEOM FDMS)
ACTH,20-03-2018,17:00,2.4,R,ugm-3 (TEOM FDMS)
ACTH,20-03-2018,18:00,5.2,R,ugm-3 (TEOM FDMS)
ACTH,20-03-2018,19:00,8.1,R,ugm-3 (TEOM FDMS)
ACTH,20-03-2018,20:00,8.1,R,ugm-3 (TEOM FDMS)
ACTH,20-03-2018,21:00,7.3,R,ugm-3 (TEOM FDMS)
ACTH,20-03-2018,22:00,11.4,R,ugm-3 (TEOM FDMS)
ACTH,20-03-2018,23:00,8.9,R,ugm-3 (TEOM FDMS)
ACTH,20-03-2018,24:00,9.3,R,ugm-3 (TEOM FDMS)
ACTH,21-03-2018,01:00,9.6,R,ugm-3 (TEOM FDMS)
ACTH,21-03-2018,02:00,6.5,R,ugm-3 (TEOM FDMS)
ACTH,21-03-2018,03:00,3.8,R,ugm-3 (TEOM FDMS)
ACTH,21-03-2018,04:00,1.6,R,ugm-3 (TEOM FDMS)
ACTH,21-03-2018,05:00,1.1,R,ugm-3 (TEOM FDMS)
ACTH,21-03-2018,06:00,2.7,R,ugm-3 (TEOM FDMS)
ACTH,21-03-2018,07:00,2.8,R,ugm-3 (TEOM FDMS)
ACTH,21-03-2018,08:00,5.0,R,ugm-3 (TEOM FDMS)
ACTH,21-03-2018,09:00,6.3,R,ugm-3 (TEOM FDMS)
ACTH,21-03-2018,10:00,5.9,R,ugm-3 (TEOM FDMS)
ACTH,21-03-2018,11:00,5.9,R,ugm-3 (TEOM FDMS)
ACTH,21-03-2018,12:00,5.3,R,ugm-3 (TEOM FDMS)
ACTH,21-03-2018,13:00,4.6,R,ugm-3 (TEOM FDMS)
ACTH,21-03-2018,14:00,0.8,R,ugm-3 (TEOM FDMS)
ACTH,21-03-2018,15:00,1.6,R,ugm-3 (TEOM FDMS)
ACTH,21-03-2018,16:00,0.5,R,ugm-3 (TEOM FDMS)
ACTH,21-03-2018,17:00,2.4,R,ugm-3 (TEOM FDMS)
ACTH,21-03-2018,18:00,2.5,R,ugm-3 (TEOM FDMS)
ACTH,21-03-2018,19:00,2.5,R,ugm-3 (TEOM FDMS)
ACTH,21-03-2018,20:00,3.6,R,ugm-3 (TEOM FDMS)
ACTH,21-03-2018,21:00,3.1,R,ugm-3 (TEOM FDMS)
ACTH,21-03-2018,22:00,2.6,R,ugm-3 (TEOM FDMS)
ACTH,21-03-2018,23:00,1.3,R,ugm-3 (TEOM FDMS)
ACTH,21-03-2018,24:00,1.8,R,ugm-3 (TEOM FDMS)
ACTH,22-03-2018,01:00,1.5,R,ugm-3 (TEOM FDMS)
ACTH,22-03-2018,02:00,5.4,R,ugm-3 (TEOM FDMS)
ACTH,22-03-2018,03:00,1.6,R,ugm-3 (TEOM FDMS)
ACTH,22-03-2018,04:00,5.0,R,ugm-3 (TEOM FDMS)
ACTH,22-03-2018,05:00,3.9,R,ugm-3 (TEOM FDMS)
ACTH,22-03-2018,06:00,3.5,R,ugm-3 (TEOM FDMS)
ACTH,22-03-2018,07:00,5.8,R,ugm-3 (TEOM FDMS)
ACTH,22-03-2018,08:00,3.0,R,ugm-3 (TEOM FDMS)
ACTH,22-03-2018,09:00,3.3,R,ugm-3 (TEOM FDMS)
ACTH,22-03-2018,10:00,4.3,R,ugm-3 (TEOM FDMS)
ACTH,22-03-2018,11:00,4.5,R,ugm-3 (TEOM FDMS)
ACTH,22-03-2018,12:00,5.3,R,ugm-3 (TEOM FDMS)
ACTH,22-03-2018,13:00,6.2,R,ugm-3 (TEOM FDMS)
ACTH,22-03-2018,14:00,5.8,R,ugm-3 (TEOM FDMS)
ACTH,22-03-2018,15:00,8.3,R,ugm-3 (TEOM FDMS)
ACTH,22-03-2018,16:00,9.7,R,ugm-3 (TEOM FDMS)
ACTH,22-03-2018,17:00,7.5,R,ugm-3 (TEOM FDMS)
ACTH,22-03-2018,18:00,7.0,R,ugm-3 (TEOM FDMS)
ACTH,22-03-2018,19:00,7.6,R,ugm-3 (TEOM FDMS)
ACTH,22-03-2018,20:00,5.1,R,ugm-3 (TEOM FDMS)
ACTH,22-03-2018,21:00,4.6,R,ugm-3 (TEOM FDMS)
ACTH,22-03-2018,22:00,1.8,R,ugm-3 (TEOM FDMS)
ACTH,22-03-2018,23:00,1.1,R,ugm-3 (TEOM FDMS)
ACTH,22-03-2018,24:00,1.8,R,ugm-3 (TEOM FDMS)
ACTH,23-03-2018,01:00,1.2,R,ugm-3 (TEOM FDMS)
ACTH,23-03-2018,02:00,-1.3,R,ugm-3 (TEOM FDMS)
ACTH,23-03-2018,03:00,0.5,R,ugm-3 (TEOM FDMS)
ACTH,23-03-2018,04:00,1.2,R,ugm-3 (TEOM FDMS)
ACTH,23-03-2018,05:00,1.4,R,ugm-3 (TEOM FDMS)
ACTH,23-03-2018,06:00,0.6,R,ugm-3 (TEOM FDMS)
ACTH,23-03-2018,07:00,0.5,R,ugm-3 (TEOM FDMS)
ACTH,23-03-2018,08:00,-0.1,R,ugm-3 (TEOM FDMS)
ACTH,23-03-2018,09:00,,,
ACTH,23-03-2018,10:00,-1.0,R,ugm-3 (TEOM FDMS)
ACTH,23-03-2018,11:00,0.7,R,ugm-3 (TEOM FDMS)
ACTH,23-03-2018,12:00,2.2,R,ugm-3 (TEOM FDMS)
ACTH,23-03-2018,13:00,3.7,R,ugm-3 (TEOM FDMS)
ACTH,23-03-2018,14:00,1.6,R,ugm-3 (TEOM FDMS)
ACTH,23-03-2018,15:00,2.4,R,ugm-3 (TEOM FDMS)
ACTH,23-03-2018,16:00,3.7,R,ugm-3 (TEOM FDMS)
ACTH,23-03-2018,17:00,3.1,R,ugm-3 (TEOM FDMS)
ACTH,23-03-2018,18:00,2.3,R,ugm-3 (TEOM FDMS)
ACTH,23-03-2018,19:00,1.9,R,ugm-3 (TEOM FDMS)
ACTH,23-03-2018,20:00,0.9,R,ugm-3 (TEOM FDMS)
ACTH,23-03-2018,21:00,2.1,R,ugm-3 (TEOM FDMS)
ACTH,23-03-2018,22:00,1.9,R,ugm-3 (TEOM FDMS)
ACTH,23-03-2018,23:00,2.9,R,ugm-3 (TEOM FDMS)
ACTH,23-03-2018,24:00,4.1,R,ugm-3 (TEOM FDMS)
ACTH,24-03-2018,01:00,0.7,R,ugm-3 (TEOM FDMS)
ACTH,24-03-2018,02:00,2.5,R,ugm-3 (TEOM FDMS)
ACTH,24-03-2018,03:00,2.9,R,ugm-3 (TEOM FDMS)
ACTH,24-03-2018,04:00,5.4,R,ugm-3 (TEOM FDMS)
ACTH,24-03-2018,05:00,6.2,R,ugm-3 (TEOM FDMS)
ACTH,24-03-2018,06:00,5.3,R,ugm-3 (TEOM FDMS)
ACTH,24-03-2018,07:00,8.9,R,ugm-3 (TEOM FDMS)
ACTH,24-03-2018,08:00,4.9,R,ugm-3 (TEOM FDMS)
ACTH,24-03-2018,09:00,2.3,R,ugm-3 (TEOM FDMS)
ACTH,24-03-2018,10:00,1.6,R,ugm-3 (TEOM FDMS)
ACTH,24-03-2018,11:00,8.3,R,ugm-3 (TEOM FDMS)
ACTH,24-03-2018,12:00,0.1,R,ugm-3 (TEOM FDMS)
ACTH,24-03-2018,13:00,1.9,R,ugm-3 (TEOM FDMS)
ACTH,24-03-2018,14:00,-1.4,R,ugm-3 (TEOM FDMS)
ACTH,24-03-2018,15:00,3.4,R,ugm-3 (TEOM FDMS)
ACTH,24-03-2018,16:00,0.6,R,ugm-3 (TEOM FDMS)
ACTH,24-03-2018,17:00,2.2,R,ugm-3 (TEOM FDMS)
ACTH,24-03-2018,18:00,4.2,R,ugm-3 (TEOM FDMS)
ACTH,24-03-2018,19:00,3.6,R,ugm-3 (TEOM FDMS)
ACTH,24-03-2018,20:00,-0.1,R,ugm-3 (TEOM FDMS)
ACTH,24-03-2018,21:00,2.9,R,ugm-3 (TEOM FDMS)
ACTH,24-03-2018,22:00,1.6,R,ugm-3 (TEOM FDMS)
ACTH,24-03-2018,23:00,-1.5,R,ugm-3 (TEOM FDMS)
ACTH,24-03-2018,24:00,,,
ACTH,25-03-2018,01:00,-0.5,R,ugm-3 (TEOM FDMS)
ACTH,25-03-2018,02:00,0.6,R,ugm-3 (TEOM FDMS)
ACTH,25-03-2018,03:00,-0.2,R,ugm-3 (TEOM FDMS)
ACTH,25-03-2018,04:00,2.8,R,ugm-3 (TEOM FDMS)
ACTH,25-03-2018,05:00,1.9,R,ugm-3 (TEOM FDMS)
ACTH,25-03-2018,06:00,2.4,R,ugm-3 (TEOM FDMS)
ACTH,25-03-2018,07:00,0.5,R,ugm-3 (TEOM FDMS)
ACTH,25-03-2018,08:00,4.7,R,ugm-3 (TEOM FDMS)
ACTH,25-03-2018,09:00,1.9,R,ugm-3 (TEOM FDMS)
ACTH,25-03-2018,10:00,1.0,R,ugm-3 (TEOM FDMS)
ACTH,25-03-2018,11:00,3.1,R,ugm-3 (TEOM FDMS)
ACTH,25-03-2018,12:00,-0.6,R,ugm-3 (TEOM FDMS)
ACTH,25-03-2018,13:00,1.6,R,ugm-3 (TEOM FDMS)
ACTH,25-03-2018,14:00,4.9,R,ugm-3 (TEOM FDMS)
ACTH,25-03-2018,15:00,2.8,R,ugm-3 (TEOM FDMS)
ACTH,25-03-2018,16:00,3.2,R,ugm-3 (TEOM FDMS)
ACTH,25-03-2018,17:00,1.3,R,ugm-3 (TEOM FDMS)
ACTH,25-03-2018,18:00,1.9,R,ugm-3 (TEOM FDMS)
ACTH,25-03-2018,19:00,1.9,R,ugm-3 (TEOM FDMS)
ACTH,25-03-2018,20:00,4.6,R,ugm-3 (TEOM FDMS)
ACTH,25-03-2018,21:00,0.2,R,ugm-3 (TEOM FDMS)
ACTH,25-03-2018,22:00,-0.3,R,ugm-3 (TEOM FDMS)
ACTH,25-03-2018,23:00,-0.3,R,ugm-3 (TEOM FDMS)
ACTH,25-03-2018,24:00,2.2,R,ugm-3 (TEOM FDMS)
ACTH,26-03-2018,01:00,-0.1,R,ugm-3 (TEOM FDMS)
ACTH,26-03-2018,02:00,3.8,R,ugm-3 (TEOM FDMS)
ACTH,26-03-2018,03:00,-1.9,R,ugm-3 (TEOM FDMS)
ACTH,26-03-2018,04:00,5.2,R,ugm-3 (TEOM FDMS)
ACTH,26-03-2018,05:00,9.4,R,ugm-3 (TEOM FDMS)
ACTH,26-03-2018,06:00,10.5,R,ugm-3 (TEOM FDMS)
ACTH,26-03-2018,07:00,,,
ACTH,26-03-2018,08:00,1.1,R,ugm-3 (TEOM FDMS)
ACTH,26-03-2018,09:00,1.1,R,ugm-3 (TEOM FDMS)
ACTH,26-03-2018,10:00,1.6,R,ugm-3 (TEOM FDMS)
ACTH,26-03-2018,11:00,0.2,R,ugm-3 (TEOM FDMS)
ACTH,26-03-2018,12:00,-4.0,R,ugm-3 (TEOM FDMS)
ACTH,26-03-2018,13:00,-1.8,R,ugm-3 (TEOM FDMS)
ACTH,26-03-2018,14:00,-2.1,R,ugm-3 (TEOM FDMS)
ACTH,26-03-2018,15:00,-0.4,R,ugm-3 (TEOM FDMS)
ACTH,26-03-2018,16:00,4.5,R,ugm-3 (TEOM FDMS)
ACTH,26-03-2018,17:00,-2.3,R,ugm-3 (TEOM FDMS)
ACTH,26-03-2018,18:00,-1.2,R,ugm-3 (TEOM FDMS)
ACTH,26-03-2018,19:00,3.2,R,ugm-3 (TEOM FDMS)
ACTH,26-03-2018,20:00,5.1,R,ugm-3 (TEOM FDMS)
ACTH,26-03-2018,21:00,3.5,R,ugm-3 (TEOM FDMS)
ACTH,26-03-2018,22:00,2.8,R,ugm-3 (TEOM FDMS)
ACTH,26-03-2018,23:00,2.6,R,ugm-3 (TEOM FDMS)
ACTH,26-03-2018,24:00,2.9,R,ugm-3 (TEOM FDMS)
ACTH,27-03-2018,01:00,3.2,R,ugm-3 (TEOM FDMS)
ACTH,27-03-2018,02:00,5.8,R,ugm-3 (TEOM FDMS)
ACTH,27-03-2018,03:00,9.3,R,ugm-3 (TEOM FDMS)
ACTH,27-03-2018,04:00,2.9,R,ugm-3 (TEOM FDMS)
ACTH,27-03-2018,05:00,1.5,R,ugm-3 (TEOM FDMS)
ACTH,27-03-2018,06:00,3.4,R,ugm-3 (TEOM FDMS)
ACTH,27-03-2018,07:00,3.5,R,ugm-3 (TEOM FDMS)
ACTH,27-03-2018,08:00,0.7,R,ugm-3 (TEOM FDMS)
ACTH,27-03-2018,09:00,0.9,R,ugm-3 (TEOM FDMS)
ACTH,27-03-2018,10:00,0.3,R,ugm-3 (TEOM FDMS)
ACTH,27-03-2018,11:00,0.0,R,ugm-3 (TEOM FDMS)
ACTH,27-03-2018,12:00,1.3,R,ugm-3 (TEOM FDMS)
ACTH,27-03-2018,13:00,2.3,R,ugm-3 (TEOM FDMS)
ACTH,27-03-2018,14:00,-1.0,R,ugm-3 (TEOM FDMS)
ACTH,27-03-2018,15:00,2.5,R,ugm-3 (TEOM FDMS)
ACTH,27-03-2018,16:00,0.1,R,ugm-3 (TEOM FDMS)
ACTH,27-03-2018,17:00,0.9,R,ugm-3 (TEOM FDMS)
ACTH,27-03-2018,18:00,2.8,R,ugm-3 (TEOM FDMS)
ACTH,27-03-2018,19:00,1.4,R,ugm-3 (TEOM FDMS)
ACTH,27-03-2018,20:00,0.7,R,ugm-3 (TEOM FDMS)
ACTH,27-03-2018,21:00,,,
ACTH,27-03-2018,22:00,1.6,R,ugm-3 (TEOM FDMS)
ACTH,27-03-2018,23:00,-0.5,R,ugm-3 (TEOM FDMS)
ACTH,27-03-2018,24:00,1.0,R,ugm-3 (TEOM FDMS)
ACTH,28-03-2018,01:00,0.9,R,ugm-3 (TEOM FDMS)
ACTH,28-03-2018,02:00,3.9,R,ugm-3 (TEOM FDMS)
ACTH,28-03-2018,03:00,2.0,R,ugm-3 (TEOM FDMS)
ACTH,28-03-2018,04:00,1.1,R,ugm-3 (TEOM FDMS)
