site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4
SOTR,08-03-2018,07:00,17.3,R,ugm-3 (TEOM FDMS)
SOTR,08-03-2018,08:00,20.8,R,ugm-3 (TEOM FDMS)
SOTR,08-03-2018,09:00,23.3,R,ugm-3 (TEOM FDMS)
SOTR,08-03-2018,10:00,27.7,R,ugm-3 (TEOM FDMS)
SOTR,08-03-2018,11:00,23.3,R,ugm-3 (TEOM FDMS)
SOTR,08-03-2018,12:00,19.6,R,ugm-3 (TEOM FDMS)
SOTR,08-03-2018,13:00,15.3,R,ugm-3 (TEOM FDMS)
SOTR,08-03-2018,14:00,10.1,R,ugm-3 (TEOM FDMS)
SOTR,08-03-2018,15:00,5.4,R,ugm-3 (TEOM FDMS)
SOTR,08-03-2018,16:00,3.0,R,ugm-3 (TEOM FDMS)
SOTR,08-03-2018,17:00,5.0,R,ugm-3 (TEOM FDMS)
SOTR,08-03-2018,18:00,7.0,R,ugm-3 (TEOM FDMS)
SOTR,08-03-2018,19:00,3.5,R,ugm-3 (TEOM FDMS)
SOTR,08-03-2018,20:00,5.4,R,ugm-3 (TEOM FDMS)
SOTR,08-03-2018,21:00,3.6,R,ugm-3 (TEOM FDMS)
SOTR,08-03-2018,22:00,5.2,R,ugm-3 (TEOM FDMS)
SOTR,08-03-2018,23:00,5.5,R,ugm-3 (TEOM FDMS)
SOTR,08-03-2018,24:00,8.3,R,ugm-3 (TEOM FDMS)
SOTR,09-03-2018,01:00,5.3,R,ugm-3 (TEOM FDMS)
SOTR,09-03-2018,02:00,4.6,R,ugm-3 (TEOM FDMS)
SOTR,09-03-2018,03:00,3.6,R,ugm-3 (TEOM FDMS)
SOTR,09-03-2018,04:00,4.9,R,ugm-3 (TEOM FDMS)
SOTR,09-03-2018,05:00,4.9,R,ugm-3 (TEOM FDMS)
SOTR,09-03-2018,06:00,4.8,R,ugm-3 (TEOM FDMS)
SOTR,09-03-2018,07:00,5.3,R,ugm-3 (TEOM FDMS)
SOTR,09-03-2018,08:00,8.5,R,ugm-3 (TEOM FDMS)
SOTR,09-03-2018,09:00,11.9,R,ugm-3 (TEOM FDMS)
SOTR,09-03-2018,10:00,9.5,R,ugm-3 (TEOM FDMS)
SOTR,09-03-2018,11:00,11.6,R,ugm-3 (TEOM FDMS)
SOTR,09-03-2018,12:00,7.8,R,ugm-3 (TEOM FDMS)
SOTR,09-03-2018,13:00,6.1,R,ugm-3 (TEOM FDMS)
SOTR,09-03-2018,14:00,6.2,R,ugm-3 (TEOM FDMS)
SOTR,09-03-2018,15:00,6.8,R,ugm-3 (TEOM FDMS)
SOTR,09-03-2018,16:00,8.2,R,ugm-3 (TEOM FDMS)
SOTR,09-03-2018,17:00,11.0,R,ugm-3 (TEOM FDMS)
SOTR,09-03-2018,18:00,14.4,R,ugm-3 (TEOM FDMS)
SOTR,09-03-2018,19:00,15.1,R,ugm-3 (TEOM FDMS)
SOTR,09-03-2018,20:00,20.0,R,ugm-3 (TEOM FDMS)
SOTR,09-03-2018,21:00,17.6,R,ugm-3 (TEOM FDMS)
SOTR,09-03-2018,22:00,15.7,R,ugm-3 (TEOM FDMS)
SOTR,09-03-2018,23:00,11.4,R,ugm-3 (TEOM FDMS)
SOTR,09-03-2018,24:00,7.1,R,ugm-3 (TEOM FDMS)
SOTR,10-03-2018,01:00,3.8,R,ugm-3 (TEOM FDMS)
SOTR,10-03-2018,02:00,7.7,R,ugm-3 (TEOM FDMS)
SOTR,10-03-2018,03:00,10.9,R,ugm-3 (TEOM FDMS)
SOTR,10-03-2018,04:00,8.5,R,ugm-3 (TEOM FDMS)
SOTR,10-03-2018,05:00,7.5,R,ugm-3 (TEOM FDMS)
SOTR,10-03-2018,06:00,7.1,R,ugm-3 (TEOM FDMS)
SOTR,10-03-2018,07:00,5.0,R,ugm-3 (TEOM FDMS)
SOTR,10-03-2018,08:00,7.9,R,ugm-3 (TEOM FDMS)
SOTR,10-03-2018,09:00,7.8,R,ugm-3 (TEOM FDMS)
SOTR,10-03-2018,10:00,8.3,R,ugm-3 (TEOM FDMS)
SOTR,10-03-2018,11:00,11.6,R,ugm-3 (TEOM FDMS)
SOTR,10-03-2018,12:00,9.7,R,ugm-3 (TEOM FDMS)
SOTR,10-03-2018,13:00,9.4,R,ugm-3 (TEOM FDMS)
SOTR,10-03-2018,14:00,9.4,R,ugm-3 (TEOM FDMS)
SOTR,10-03-2018,15:00,7.7,R,ugm-3 (TEOM FDMS)
SOTR,10-03-2018,16:00,11.3,R,ugm-3 (TEOM FDMS)
SOTR,10-03-2018,17:00,16.7,R,ugm-3 (TEOM FDMS)
SOTR,10-03-2018,18:00,21.2,R,ugm-3 (TEOM FDMS)
SOTR,10-03-2018,19:00,21.1,R,ugm-3 (TEOM FDMS)
SOTR,10-03-2018,20:00,25.2,R,ugm-3 (TEOM FDMS)
SOTR,10-03-2018,21:00,17.4,R,ugm-3 (TEOM FDMS)
SOTR,10-03-2018,22:00,9.3,R,ugm-3 (TEOM FDMS)
SOTR,10-03-2018,23:00,7.5,R,ugm-3 (TEOM FDMS)
SOTR,10-03-2018,24:00,5.8,R,ugm-3 (TEOM FDMS)
SOTR,11-03-2018,01:00,4.3,R,ugm-3 (TEOM FDMS)
SOTR,11-03-2018,02:00,3.8,R,ugm-3 (TEOM FDMS)
SOTR,11-03-2018,03:00,7.1,R,ugm-3 (TEOM FDMS)
SOTR,11-03-2018,04:00,8.5,R,ugm-3 (TEOM FDMS)
SOTR,11-03-2018,05:00,10.9,R,ugm-3 (TEOM FDMS)
SOTR,11-03-2018,06:00,6.9,R,ugm-3 (TEOM FDMS)
SOTR,11-03-2018,07:00,7.2,R,ugm-3 (TEOM FDMS)
SOTR,11-03-2018,08:00,9.4,R,ugm-3 (TEOM FDMS)
SOTR,11-03-2018,09:00,11.7,R,ugm-3 (TEOM FDMS)
SOTR,11-03-2018,10:00,12.5,R,ugm-3 (TEOM FDMS)
SOTR,11-03-2018,11:00,18.6,R,ugm-3 (TEOM FDMS)
SOTR,11-03-2018,12:00,12.1,R,ugm-3 (TEOM FDMS)
SOTR,11-03-2018,13:00,11.4,R,ugm-3 (TEOM FDMS)
SOTR,11-03-2018,14:00,10.4,R,ugm-3 (TEOM FDMS)
SOTR,11-03-2018,15:00,9.1,R,ugm-3 (TEOM FDMS)
SOTR,11-03-2018,16:00,8.5,R,ugm-3 (TEOM FDMS)
SOTR,11-03-2018,17:00,10.3,R,ugm-3 (TEOM FDMS)
SOTR,11-03-2018,18:00,10.5,R,ugm-3 (TEOM FDMS)
SOTR,11-03-2018,19:00,10.1,R,ugm-3 (TEOM FDMS)
SOTR,11-03-2018,20:00,15.3,R,ugm-3 (TEOM FDMS)
SOTR,11-03-2018,21:00,17.5,R,ugm-3 (TEOM FDMS)
SOTR,11-03-2018,22:00,13.4,R,ugm-3 (TEOM FDMS)
SOTR,11-03-2018,23:00,13.2,R,ugm-3 (TEOM FDMS)
SOTR,11-03-2018,24:00,7.9,R,ugm-3 (TEOM FDMS)
SOTR,12-03-2018,01:00,5.9,R,ugm-3 (TEOM FDMS)
SOTR,12-03-2018,02:00,5.0,R,ugm-3 (TEOM FDMS)
SOTR,12-03-2018,03:00,3.9,R,ugm-3 (TEOM FDMS)
SOTR,12-03-2018,04:00,4.8,R,ugm-3 (TEOM FDMS)
SOTR,12-03-2018,05:00,5.6,R,ugm-3 (TEOM FDMS)
SOTR,12-03-2018,06:00,5.7,R,ugm-3 (TEOM FDMS)
SOTR,12-03-2018,07:00,4.8,R,ugm-3 (TEOM FDMS)
SOTR,12-03-2018,08:00,5.7,R,ugm-3 (TEOM FDMS)
SOTR,12-03-2018,09:00,7.1,R,ugm-3 (TEOM FDMS)
SOTR,12-03-2018,10:00,4.5,R,ugm-3 (TEOM FDMS)
SOTR,12-03-2018,11:00,4.1,R,ugm-3 (TEOM FDMS)
SOTR,12-03-2018,12:00,5.1,R,ugm-3 (TEOM FDMS)
SOTR,12-03-2018,13:00,7.9,R,ugm-3 (TEOM FDMS)
SOTR,12-03-2018,14:00,5.7,R,ugm-3 (TEOM FDMS)
SOTR,12-03-2018,15:00,7.0,R,ugm-3 (TEOM FDMS)
SOTR,12-03-2018,16:00,4.3,R,ugm-3 (TEOM FDMS)
SOTR,12-03-2018,17:00,5.5,R,ugm-3 (TEOM FDMS)
SOTR,12-03-2018,18:00,7.9,R,ugm-3 (TEOM FDMS)
SOTR,12-03-2018,19:00,5.3,R,ugm-3 (TEOM FDMS)
SOTR,12-03-2018,20:00,4.5,R,ugm-3 (TEOM FDMS)
SOTR,12-03-2018,21:00,5.8,R,ugm-3 (TEOM FDMS)
SOTR,12-03-2018,22:00,5.6,R,ugm-3 (TEOM FDMS)
SOTR,12-03-2018,23:00,5.6,R,ugm-3 (TEOM FDMS)
SOTR,12-03-2018,24:00,6.5,R,ugm-3 (TEOM FDMS)
SOTR,13-03-2018,01:00,8.3,R,ugm-3 (TEOM FDMS)
SOTR,13-03-2018,02:00,6.0,R,ugm-3 (TEOM FDMS)
SOTR,13-03-2018,03:00,6.3,R,ugm-3 (TEOM FDMS)
SOTR,13-03-2018,04:00,5.1,R,ugm-3 (TEOM FDMS)
SOTR,13-03-2018,05:00,4.9,R,ugm-3 (TEOM FDMS)
SOTR,13-03-2018,06:00,4.8,R,ugm-3 (TEOM FDMS)
SOTR,13-03-2018,07:00,5.6,R,ugm-3 (TEOM FDMS)
SOTR,13-03-2018,08:00,7.3,R,ugm-3 (TEOM FDMS)
SOTR,13-03-2018,09:00,10.3,R,ugm-3 (TEOM FDMS)
SOTR,13-03-2018,10:00,7.6,R,ugm-3 (TEOM FDMS)
SOTR,13-03-2018,11:00,7.6,R,ugm-3 (TEOM FDMS)
SOTR,13-03-2018,12:00,8.6,R,ugm-3 (TEOM FDMS)
SOTR,13-03-2018,13:00,,,
SOTR,13-03-2018,14:00,,,
SOTR,13-03-2018,15:00,,,
SOTR,13-03-2018,16:00,,,
SOTR,13-03-2018,17:00,,,
SOTR,13-03-2018,18:00,,,
SOTR,13-03-2018,19:00,,,
SOTR,13-03-2018,20:00,,,
SOTR,13-03-2018,21:00,,,
SOTR,13-03-2018,22:00,,,
SOTR,13-03-2018,23:00,,,
SOTR,13-03-2018,24:00,,,
SOTR,14-03-2018,01:00,,,
SOTR,14-03-2018,02:00,,,
SOTR,14-03-2018,03:00,,,
SOTR,14-03-2018,04:00,,,
SOTR,14-03-2018,05:00,,,
SOTR,14-03-2018,06:00,,,
SOTR,14-03-2018,07:00,,,
SOTR,14-03-2018,08:00,,,
SOTR,14-03-2018,09:00,,,
SOTR,14-03-2018,10:00,,,
SOTR,14-03-2018,11:00,,,
SOTR,14-03-2018,12:00,6.2,R,ugm-3 (TEOM FDMS)
SOTR,14-03-2018,13:00,5.1,R,ugm-3 (TEOM FDMS)
SOTR,14-03-2018,14:00,7.5,R,ugm-3 (TEOM FDMS)
SOTR,14-03-2018,15:00,8.5,R,ugm-3 (TEOM FDMS)
SOTR,14-03-2018,16:00,12.0,R,ugm-3 (TEOM FDMS)
SOTR,14-03-2018,17:00,13.0,R,ugm-3 (TEOM FDMS)
SOTR,14-03-2018,18:00,10.6,R,ugm-3 (TEOM FDMS)
SOTR,14-03-2018,19:00,11.8,R,ugm-3 (TEOM FDMS)
SOTR,14-03-2018,20:00,15.8,R,ugm-3 (TEOM FDMS)
SOTR,14-03-2018,21:00,18.4,R,ugm-3 (TEOM FDMS)
SOTR,14-03-2018,22:00,16.2,R,ugm-3 (TEOM FDMS)
SOTR,14-03-2018,23:00,16.0,R,ugm-3 (TEOM FDMS)
SOTR,14-03-2018,24:00,22.7,R,ugm-3 (TEOM FDMS)
SOTR,15-03-2018,01:00,26.1,R,ugm-3 (TEOM FDMS)
SOTR,15-03-2018,02:00,24.5,R,ugm-3 (TEOM FDMS)
SOTR,15-03-2018,03:00,24.3,R,ugm-3 (TEOM FDMS)
SOTR,15-03-2018,04:00,20.9,R,ugm-3 (TEOM FDMS)
SOTR,15-03-2018,05:00,19.9,R,ugm-3 (TEOM FDMS)
SOTR,15-03-2018,06:00,19.7,R,ugm-3 (TEOM FDMS)
SOTR,15-03-2018,07:00,21.8,R,ugm-3 (TEOM FDMS)
SOTR,15-03-2018,08:00,20.3,R,ugm-3 (TEOM FDMS)
SOTR,15-03-2018,09:00,21.1,R,ugm-3 (TEOM FDMS)
SOTR,15-03-2018,10:00,25.2,R,ugm-3 (TEOM FDMS)
SOTR,15-03-2018,11:00,25.7,R,ugm-3 (TEOM FDMS)
SOTR,15-03-2018,12:00,22.9,R,ugm-3 (TEOM FDMS)
SOTR,15-03-2018,13:00,20.5,R,ugm-3 (TEOM FDMS)
SOTR,15-03-2018,14:00,17.0,R,ugm-3 (TEOM FDMS)
SOTR,15-03-2018,15:00,13.2,R,ugm-3 (TEOM FDMS)
SOTR,15-03-2018,16:00,10.4,R,ugm-3 (TEOM FDMS)
SOTR,15-03-2018,17:00,10.7,R,ugm-3 (TEOM FDMS)
SOTR,15-03-2018,18:00,16.0,R,ugm-3 (TEOM FDMS)
SOTR,15-03-2018,19:00,20.1,R,ugm-3 (TEOM FDMS)
SOTR,15-03-2018,20:00,22.2,R,ugm-3 (TEOM FDMS)
SOTR,15-03-2018,21:00,17.6,R,ugm-3 (TEOM FDMS)
SOTR,15-03-2018,22:00,15.3,R,ugm-3 (TEOM FDMS)
SOTR,15-03-2018,23:00,20.0,R,ugm-3 (TEOM FDMS)
SOTR,15-03-2018,24:00,11.2,R,ugm-3 (TEOM FDMS)
SOTR,16-03-2018,01:00,10.5,R,ugm-3 (TEOM FDMS)
SOTR,16-03-2018,02:00,7.2,R,ugm-3 (TEOM FDMS)
SOTR,16-03-2018,03:00,10.4,R,ugm-3 (TEOM FDMS)
SOTR,16-03-2018,04:00,12.0,R,ugm-3 (TEOM FDMS)
SOTR,16-03-2018,05:00,16.3,R,ugm-3 (TEOM FDMS)
SOTR,16-03-2018,06:00,11.1,R,ugm-3 (TEOM FDMS)
SOTR,16-03-2018,07:00,12.2,R,ugm-3 (TEOM FDMS)
SOTR,16-03-2018,08:00,13.0,R,ugm-3 (TEOM FDMS)
SOTR,16-03-2018,09:00,12.5,R,ugm-3 (TEOM FDMS)
SOTR,16-03-2018,10:00,12.8,R,ugm-3 (TEOM FDMS)
SOTR,16-03-2018,11:00,16.9,R,ugm-3 (TEOM FDMS)
SOTR,16-03-2018,12:00,12.6,R,ugm-3 (TEOM FDMS)
SOTR,16-03-2018,13:00,14.0,R,ugm-3 (TEOM FDMS)
SOTR,16-03-2018,14:00,11.1,R,ugm-3 (TEOM FDMS)
SOTR,16-03-2018,15:00,6.8,R,ugm-3 (TEOM FDMS)
SOTR,16-03-2018,16:00,3.7,R,ugm-3 (TEOM FDMS)
SOTR,16-03-2018,17:00,8.7,R,ugm-3 (TEOM FDMS)
SOTR,16-03-2018,18:00,6.2,R,ugm-3 (TEOM FDMS)
SOTR,16-03-2018,19:00,7.0,R,ugm-3 (TEOM FDMS)
SOTR,16-03-2018,20:00,9.4,R,ugm-3 (TEOM FDMS)
SOTR,16-03-2018,21:00,10.6,R,ugm-3 (TEOM FDMS)
SOTR,16-03-2018,22:00,11.1,R,ugm-3 (TEOM FDMS)
SOTR,16-03-2018,23:00,12.4,R,ugm-3 (TEOM FDMS)
SOTR,16-03-2018,24:00,12.4,R,ugm-3 (TEOM FDMS)
SOTR,17-03-2018,01:00,10.7,R,ugm-3 (TEOM FDMS)
SOTR,17-03-2018,02:00,9.7,R,ugm-3 (TEOM FDMS)
SOTR,17-03-2018,03:00,11.4,R,ugm-3 (TEOM FDMS)
SOTR,17-03-2018,04:00,8.3,R,ugm-3 (TEOM FDMS)
SOTR,17-03-2018,05:00,7.5,R,ugm-3 (TEOM FDMS)
SOTR,17-03-2018,06:00,4.1,R,ugm-3 (TEOM FDMS)
SOTR,17-03-2018,07:00,8.4,R,ugm-3 (TEOM FDMS)
SOTR,17-03-2018,08:00,3.8,R,ugm-3 (TEOM FDMS)
SOTR,17-03-2018,09:00,6.1,R,ugm-3 (TEOM FDMS)
SOTR,17-03-2018,10:00,6.1,R,ugm-3 (TEOM FDMS)
SOTR,17-03-2018,11:00,1.8,R,ugm-3 (TEOM FDMS)
SOTR,17-03-2018,12:00,0.0,R,ugm-3 (TEOM FDMS)
SOTR,17-03-2018,13:00,10.0,R,ugm-3 (TEOM FDMS)
SOTR,17-03-2018,14:00,3.8,R,ugm-3 (TEOM FDMS)
SOTR,17-03-2018,15:00,8.6,R,ugm-3 (TEOM FDMS)
SOTR,17-03-2018,16:00,2.2,R,ugm-3 (TEOM FDMS)
SOTR,17-03-2018,17:00,8.3,R,ugm-3 (TEOM FDMS)
SOTR,17-03-2018,18:00,9.4,R,ugm-3 (TEOM FDMS)
SOTR,17-03-2018,19:00,10.6,R,ugm-3 (TEOM FDMS)
SOTR,17-03-2018,20:00,3.6,R,ugm-3 (TEOM FDMS)
SOTR,17-03-2018,21:00,8.4,R,ugm-3 (TEOM FDMS)
SOTR,17-03-2018,22:00,-2.9,R,ugm-3 (TEOM FDMS)
SOTR,17-03-2018,23:00,8.6,R,ugm-3 (TEOM FDMS)
SOTR,17-03-2018,24:00,8.2,R,ugm-3 (TEOM FDMS)
SOTR,18-03-2018,01:00,8.3,R,ugm-3 (TEOM FDMS)
SOTR,18-03-2018,02:00,7.7,R,ugm-3 (TEOM FDMS)
SOTR,18-03-2018,03:00,1.5,R,ugm-3 (TEOM FDMS)
SOTR,18-03-2018,04:00,2.5,R,ugm-3 (TEOM FDMS)
SOTR,18-03-2018,05:00,7.7,R,ugm-3 (TEOM FDMS)
SOTR,18-03-2018,06:00,7.1,R,ugm-3 (TEOM FDMS)
SOTR,18-03-2018,07:00,5.7,R,ugm-3 (TEOM FDMS)
SOTR,18-03-2018,08:00,8.2,R,ugm-3 (TEOM FDMS)
SOTR,18-03-2018,09:00,6.1,R,ugm-3 (TEOM FDMS)
SOTR,18-03-2018,10:00,4.7,R,ugm-3 (TEOM FDMS)
SOTR,18-03-2018,11:00,7.8,R,ugm-3 (TEOM FDMS)
SOTR,18-03-2018,12:00,5.5,R,ugm-3 (TEOM FDMS)
SOTR,18-03-2018,13:00,3.7,R,ugm-3 (TEOM FDMS)
SOTR,18-03-2018,14:00,3.5,R,ugm-3 (TEOM FDMS)
SOTR,18-03-2018,15:00,5.7,R,ugm-3 (TEOM FDMS)
SOTR,18-03-2018,16:00,8.5,R,ugm-3 (TEOM FDMS)
SOTR,18-03-2018,17:00,7.3,R,ugm-3 (TEOM FDMS)
SOTR,18-03-2018,18:00,9.6,R,ugm-3 (TEOM FDMS)
SOTR,18-03-2018,19:00,9.2,R,ugm-3 (TEOM FDMS)
SOTR,18-03-2018,20:00,6.5,R,ugm-3 (TEOM FDMS)
SOTR,18-03-2018,21:00,9.2,R,ugm-3 (TEOM FDMS)
SOTR,18-03-2018,22:00,7.9,R,ugm-3 (TEOM FDMS)
SOTR,18-03-2018,23:00,9.0,R,ugm-3 (TEOM FDMS)
SOTR,18-03-2018,24:00,7.4,R,ugm-3 (TEOM FDMS)
SOTR,19-03-2018,01:00,5.4,R,ugm-3 (TEOM FDMS)
SOTR,19-03-2018,02:00,7.1,R,ugm-3 (TEOM FDMS)
SOTR,19-03-2018,03:00,7.9,R,ugm-3 (TEOM FDMS)
SOTR,19-03-2018,04:00,8.3,R,ugm-3 (TEOM FDMS)
SOTR,19-03-2018,05:00,8.8,R,ugm-3 (TEOM FDMS)
SOTR,19-03-2018,06:00,8.4,R,ugm-3 (TEOM FDMS)
SOTR,19-03-2018,07:00,6.8,R,ugm-3 (TEOM FDMS)
SOTR,19-03-2018,08:00,8.1,R,ugm-3 (TEOM FDMS)
SOTR,19-03-2018,09:00,8.9,R,ugm-3 (TEOM FDMS)
SOTR,19-03-2018,10:00,8.6,R,ugm-3 (TEOM FDMS)
SOTR,19-03-2018,11:00,6.4,R,ugm-3 (TEOM FDMS)
SOTR,19-03-2018,12:00,5.4,R,ugm-3 (TEOM FDMS)
SOTR,19-03-2018,13:00,6.1,R,ugm-3 (TEOM FDMS)
SOTR,19-03-2018,14:00,5.0,R,ugm-3 (TEOM FDMS)
SOTR,19-03-2018,15:00,4.6,R,ugm-3 (TEOM FDMS)
SOTR,19-03-2018,16:00,3.5,R,ugm-3 (TEOM FDMS)
SOTR,19-03-2018,17:00,6.3,R,ugm-3 (TEOM FDMS)
SOTR,19-03-2018,18:00,10.0,R,ugm-3 (TEOM FDMS)
SOTR,19-03-2018,19:00,5.2,R,ugm-3 (TEOM FDMS)
SOTR,19-03-2018,20:00,8.3,R,ugm-3 (TEOM FDMS)
SOTR,19-03-2018,21:00,4.0,R,ugm-3 (TEOM FDMS)
SOTR,19-03-2018,22:00,7.9,R,ugm-3 (TEOM FDMS)
SOTR,19-03-2018,23:00,6.2,R,ugm-3 (TEOM FDMS)
SOTR,19-03-2018,24:00,6.4,R,ugm-3 (TEOM FDMS)
SOTR,20-03-2018,01:00,5.4,R,ugm-3 (TEOM FDMS)
SOTR,20-03-2018,02:00,5.6,R,ugm-3 (TEOM FDMS)
SOTR,20-03-2018,03:00,4.3,R,ugm-3 (TEOM FDMS)
SOTR,20-03-2018,04:00,2.4,R,ugm-3 (TEOM FDMS)
SOTR,20-03-2018,05:00,3.5,R,ugm-3 (TEOM FDMS)
SOTR,20-03-2018,06:00,6.7,R,ugm-3 (TEOM FDMS)
SOTR,20-03-2018,07:00,5.1,R,ugm-3 (TEOM FDMS)
SOTR,20-03-2018,08:00,5.6,R,ugm-3 (TEOM FDMS)
SOTR,20-03-2018,09:00,4.1,R,ugm-3 (TEOM FDMS)
SOTR,20-03-2018,10:00,6.8,R,ugm-3 (TEOM FDMS)
SOTR,20-03-2018,11:00,8.0,R,ugm-3 (TEOM FDMS)
SOTR,20-03-2018,12:00,3.8,R,ugm-3 (TEOM FDMS)
SOTR,20-03-2018,13:00,6.3,R,ugm-3 (TEOM FDMS)
SOTR,20-03-2018,14:00,10.4,R,ugm-3 (TEOM FDMS)
SOTR,20-03-2018,15:00,11.2,R,ugm-3 (TEOM FDMS)
SOTR,20-03-2018,16:00,7.0,R,ugm-3 (TEOM FDMS)
SOTR,20-03-2018,17:00,8.7,R,ugm-3 (TEOM FDMS)
SOTR,20-03-2018,18:00,11.8,R,ugm-3 (TEOM FDMS)
SOTR,20-03-2018,19:00,9.6,R,ugm-3 (TEOM FDMS)
SOTR,20-03-2018,20:00,23.7,R,ugm-3 (TEOM FDMS)
SOTR,20-03-2018,21:00,19.7,R,ugm-3 (TEOM FDMS)
SOTR,20-03-2018,22:00,24.4,R,ugm-3 (TEOM FDMS)
SOTR,20-03-2018,23:00,22.7,R,ugm-3 (TEOM FDMS)
SOTR,20-03-2018,24:00,19.3,R,ugm-3 (TEOM FDMS)
SOTR,21-03-2018,01:00,22.1,R,ugm-3 (TEOM FDMS)
SOTR,21-03-2018,02:00,14.8,R,ugm-3 (TEOM FDMS)
SOTR,21-03-2018,03:00,9.6,R,ugm-3 (TEOM FDMS)
SOTR,21-03-2018,04:00,11.0,R,ugm-3 (TEOM FDMS)
SOTR,21-03-2018,05:00,7.6,R,ugm-3 (TEOM FDMS)
SOTR,21-03-2018,06:00,9.4,R,ugm-3 (TEOM FDMS)
SOTR,21-03-2018,07:00,10.0,R,ugm-3 (TEOM FDMS)
SOTR,21-03-2018,08:00,11.4,R,ugm-3 (TEOM FDMS)
SOTR,21-03-2018,09:00,11.1,R,ugm-3 (TEOM FDMS)
SOTR,21-03-2018,10:00,10.1,R,ugm-3 (TEOM FDMS)
SOTR,21-03-2018,11:00,8.5,R,ugm-3 (TEOM FDMS)
SOTR,21-03-2018,12:00,9.5,R,ugm-3 (TEOM FDMS)
SOTR,21-03-2018,13:00,10.4,R,ugm-3 (TEOM FDMS)
SOTR,21-03-2018,14:00,10.9,R,ugm-3 (TEOM FDMS)
SOTR,21-03-2018,15:00,9.1,R,ugm-3 (TEOM FDMS)
SOTR,21-03-2018,16:00,7.6,R,ugm-3 (TEOM FDMS)
SOTR,21-03-2018,17:00,7.8,R,ugm-3 (TEOM FDMS)
SOTR,21-03-2018,18:00,8.5,R,ugm-3 (TEOM FDMS)
SOTR,21-03-2018,19:00,9.6,R,ugm-3 (TEOM FDMS)
SOTR,21-03-2018,20:00,8.2,R,ugm-3 (TEOM FDMS)
SOTR,21-03-2018,21:00,4.6,R,ugm-3 (TEOM FDMS)
SOTR,21-03-2018,22:00,6.3,R,ugm-3 (TEOM FDMS)
SOTR,21-03-2018,23:00,1.2,R,ugm-3 (TEOM FDMS)
SOTR,21-03-2018,24:00,6.2,R,ugm-3 (TEOM FDMS)
SOTR,22-03-2018,01:00,4.8,R,ugm-3 (TEOM FDMS)
SOTR,22-03-2018,02:00,5.0,R,ugm-3 (TEOM FDMS)
SOTR,22-03-2018,03:00,6.0,R,ugm-3 (TEOM FDMS)
SOTR,22-03-2018,04:00,4.9,R,ugm-3 (TEOM FDMS)
SOTR,22-03-2018,05:00,5.1,R,ugm-3 (TEOM FDMS)
SOTR,22-03-2018,06:00,4.8,R,ugm-3 (TEOM FDMS)
SOTR,22-03-2018,07:00,3.6,R,ugm-3 (TEOM FDMS)
SOTR,22-03-2018,08:00,5.6,R,ugm-3 (TEOM FDMS)
SOTR,22-03-2018,09:00,9.0,R,ugm-3 (TEOM FDMS)
SOTR,22-03-2018,10:00,5.8,R,ugm-3 (TEOM FDMS)
SOTR,22-03-2018,11:00,2.8,R,ugm-3 (TEOM FDMS)
SOTR,22-03-2018,12:00,7.1,R,ugm-3 (TEOM FDMS)
SOTR,22-03-2018,13:00,12.9,R,ugm-3 (TEOM FDMS)
SOTR,22-03-2018,14:00,7.8,R,ugm-3 (TEOM FDMS)
SOTR,22-03-2018,15:00,7.1,R,ugm-3 (TEOM FDMS)
SOTR,22-03-2018,16:00,8.1,R,ugm-3 (TEOM FDMS)
SOTR,22-03-2018,17:00,1.3,R,ugm-3 (TEOM FDMS)
SOTR,22-03-2018,18:00,8.5,R,ugm-3 (TEOM FDMS)
SOTR,22-03-2018,19:00,8.8,R,ugm-3 (TEOM FDMS)
SOTR,22-03-2018,20:00,15.2,R,ugm-3 (TEOM FDMS)
SOTR,22-03-2018,21:00,8.8,R,ugm-3 (TEOM FDMS)
SOTR,22-03-2018,22:00,15.9,R,ugm-3 (TEOM FDMS)
SOTR,22-03-2018,23:00,8.7,R,ugm-3 (TEOM FDMS)
SOTR,22-03-2018,24:00,7.6,R,ugm-3 (TEOM FDMS)
SOTR,23-03-2018,01:00,5.3,R,ugm-3 (TEOM FDMS)
SOTR,23-03-2018,02:00,9.3,R,ugm-3 (TEOM FDMS)
SOTR,23-03-2018,03:00,9.6,R,ugm-3 (TEOM FDMS)
SOTR,23-03-2018,04:00,7.9,R,ugm-3 (TEOM FDMS)
SOTR,23-03-2018,05:00,8.1,R,ugm-3 (TEOM FDMS)
SOTR,23-03-2018,06:00,10.0,R,ugm-3 (TEOM FDMS)
SOTR,23-03-2018,07:00,3.9,R,ugm-3 (TEOM FDMS)
SOTR,23-03-2018,08:00,5.9,R,ugm-3 (TEOM FDMS)
SOTR,23-03-2018,09:00,1.0,R,ugm-3 (TEOM FDMS)
SOTR,23-03-2018,10:00,4.4,R,ugm-3 (TEOM FDMS)
SOTR,23-03-2018,11:00,0.6,R,ugm-3 (TEOM FDMS)
SOTR,23-03-2018,12:00,-0.9,R,ugm-3 (TEOM FDMS)
SOTR,23-03-2018,13:00,2.2,R,ugm-3 (TEOM FDMS)
SOTR,23-03-2018,14:00,3.1,R,ugm-3 (TEOM FDMS)
SOTR,23-03-2018,15:00,5.3,R,ugm-3 (TEOM FDMS)
