site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
PMTH,24-02-2018,20:00,20.3,R,ugm-3 (TEOM FDMS)
PMTH,24-02-2018,21:00,20.7,R,ugm-3 (TEOM FDMS)
PMTH,24-02-2018,22:00,21.8,R,ugm-3 (TEOM FDMS)
PMTH,24-02-2018,23:00,20.5,R,ugm-3 (TEOM FDMS)
PMTH,24-02-2018,24:00,23.7,R,ugm-3 (TEOM FDMS)
PMTH,25-02-2018,01:00,23.3,R,ugm-3 (TEOM FDMS)
PMTH,25-02-2018,02:00,24.6,R,ugm-3 (TEOM FDMS)
PMTH,25-02-2018,03:00,20.4,R,ugm-3 (TEOM FDMS)
PMTH,25-02-2018,04:00,18.6,R,ugm-3 (TEOM FDMS)
PMTH,25-02-2018,05:00,18.6,R,ugm-3 (TEOM FDMS)
PMTH,25-02-2018,06:00,18.7,R,ugm-3 (TEOM FDMS)
PMTH,25-02-2018,07:00,17.1,R,ugm-3 (TEOM FDMS)
PMTH,25-02-2018,08:00,15.7,R,ugm-3 (TEOM FDMS)
PMTH,25-02-2018,09:00,13.6,R,ugm-3 (TEOM FDMS)
PMTH,25-02-2018,10:00,13.8,R,ugm-3 (TEOM FDMS)
PMTH,25-02-2018,11:00,12.7,R,ugm-3 (TEOM FDMS)
PMTH,25-02-2018,12:00,12.6,R,ugm-3 (TEOM FDMS)
PMTH,25-02-2018,13:00,9.6,R,ugm-3 (TEOM FDMS)
PMTH,25-02-2018,14:00,10.5,R,ugm-3 (TEOM FDMS)
PMTH,25-02-2018,15:00,11.3,R,ugm-3 (TEOM FDMS)
PMTH,25-02-2018,16:00,11.6,R,ugm-3 (TEOM FDMS)
PMTH,25-02-2018,17:00,10.5,R,ugm-3 (TEOM FDMS)
PMTH,25-02-2018,18:00,11.5,R,ugm-3 (TEOM FDMS)
PMTH,25-02-2018,19:00,9.8,R,ugm-3 (TEOM FDMS)
PMTH,25-02-2018,20:00,10.1,R,ugm-3 (TEOM FDMS)
PMTH,25-02-2018,21:00,10.7,R,ugm-3 (TEOM FDMS)
PMTH,25-02-2018,22:00,12.3,R,ugm-3 (TEOM FDMS)
PMTH,25-02-2018,23:00,11.2,R,ugm-3 (TEOM FDMS)
PMTH,25-02-2018,24:00,11.8,R,ugm-3 (TEOM FDMS)
PMTH,26-02-2018,01:00,11.1,R,ugm-3 (TEOM FDMS)
PMTH,26-02-2018,02:00,13.2,R,ugm-3 (TEOM FDMS)
PMTH,26-02-2018,03:00,12.8,R,ugm-3 (TEOM FDMS)
PMTH,26-02-2018,04:00,13.9,R,ugm-3 (TEOM FDMS)
PMTH,26-02-2018,05:00,13.8,R,ugm-3 (TEOM FDMS)
PMTH,26-02-2018,06:00,8.4,R,ugm-3 (TEOM FDMS)
PMTH,26-02-2018,07:00,7.8,R,ugm-3 (TEOM FDMS)
PMTH,26-02-2018,08:00,9.1,R,ugm-3 (TEOM FDMS)
PMTH,26-02-2018,09:00,11.6,R,ugm-3 (TEOM FDMS)
PMTH,26-02-2018,10:00,9.1,R,ugm-3 (TEOM FDMS)
PMTH,26-02-2018,11:00,7.9,R,ugm-3 (TEOM FDMS)
PMTH,26-02-2018,12:00,10.6,R,ugm-3 (TEOM FDMS)
PMTH,26-02-2018,13:00,13.1,R,ugm-3 (TEOM FDMS)
PMTH,26-02-2018,14:00,10.9,R,ugm-3 (TEOM FDMS)
PMTH,26-02-2018,15:00,9.3,R,ugm-3 (TEOM FDMS)
PMTH,26-02-2018,16:00,7.2,R,ugm-3 (TEOM FDMS)
PMTH,26-02-2018,17:00,6.9,R,ugm-3 (TEOM FDMS)
PMTH,26-02-2018,18:00,6.9,R,ugm-3 (TEOM FDMS)
PMTH,26-02-2018,19:00,7.6,R,ugm-3 (TEOM FDMS)
PMTH,26-02-2018,20:00,8.3,R,ugm-3 (TEOM FDMS)
PMTH,26-02-2018,21:00,12.6,R,ugm-3 (TEOM FDMS)
PMTH,26-02-2018,22:00,14.8,R,ugm-3 (TEOM FDMS)
PMTH,26-02-2018,23:00,10.0,R,ugm-3 (TEOM FDMS)
PMTH,26-02-2018,24:00,7.3,R,ugm-3 (TEOM FDMS)
PMTH,27-02-2018,01:00,9.8,R,ugm-3 (TEOM FDMS)
PMTH,27-02-2018,02:00,8.6,R,ugm-3 (TEOM FDMS)
PMTH,27-02-2018,03:00,8.1,R,ugm-3 (TEOM FDMS)
PMTH,27-02-2018,04:00,9.4,R,ugm-3 (TEOM FDMS)
PMTH,27-02-2018,05:00,7.1,R,ugm-3 (TEOM FDMS)
PMTH,27-02-2018,06:00,13.9,R,ugm-3 (TEOM FDMS)
PMTH,27-02-2018,07:00,8.5,R,ugm-3 (TEOM FDMS)
PMTH,27-02-2018,08:00,7.0,R,ugm-3 (TEOM FDMS)
PMTH,27-02-2018,09:00,8.3,R,ugm-3 (TEOM FDMS)
PMTH,27-02-2018,10:00,8.8,R,ugm-3 (TEOM FDMS)
PMTH,27-02-2018,11:00,11.0,R,ugm-3 (TEOM FDMS)
PMTH,27-02-2018,12:00,10.0,R,ugm-3 (TEOM FDMS)
PMTH,27-02-2018,13:00,9.0,R,ugm-3 (TEOM FDMS)
PMTH,27-02-2018,14:00,9.6,R,ugm-3 (TEOM FDMS)
PMTH,27-02-2018,15:00,10.4,R,ugm-3 (TEOM FDMS)
PMTH,27-02-2018,16:00,11.4,R,ugm-3 (TEOM FDMS)
PMTH,27-02-2018,17:00,11.9,R,ugm-3 (TEOM FDMS)
PMTH,27-02-2018,18:00,13.5,R,ugm-3 (TEOM FDMS)
PMTH,27-02-2018,19:00,11.6,R,ugm-3 (TEOM FDMS)
PMTH,27-02-2018,20:00,12.1,R,ugm-3 (TEOM FDMS)
PMTH,27-02-2018,21:00,12.8,R,ugm-3 (TEOM FDMS)
PMTH,27-02-2018,22:00,21.0,R,ugm-3 (TEOM FDMS)
PMTH,27-02-2018,23:00,23.9,R,ugm-3 (TEOM FDMS)
PMTH,27-02-2018,24:00,23.6,R,ugm-3 (TEOM FDMS)
PMTH,28-02-2018,01:00,23.1,R,ugm-3 (TEOM FDMS)
PMTH,28-02-2018,02:00,24.7,R,ugm-3 (TEOM FDMS)
PMTH,28-02-2018,03:00,22.8,R,ugm-3 (TEOM FDMS)
PMTH,28-02-2018,04:00,22.7,R,ugm-3 (TEOM FDMS)
PMTH,28-02-2018,05:00,21.0,R,ugm-3 (TEOM FDMS)
PMTH,28-02-2018,06:00,22.6,R,ugm-3 (TEOM FDMS)
PMTH,28-02-2018,07:00,20.9,R,ugm-3 (TEOM FDMS)
PMTH,28-02-2018,08:00,22.5,R,ugm-3 (TEOM FDMS)
PMTH,28-02-2018,09:00,23.1,R,ugm-3 (TEOM FDMS)
PMTH,28-02-2018,10:00,17.9,R,ugm-3 (TEOM FDMS)
PMTH,28-02-2018,11:00,11.8,R,ugm-3 (TEOM FDMS)
PMTH,28-02-2018,12:00,10.0,R,ugm-3 (TEOM FDMS)
PMTH,28-02-2018,13:00,8.6,R,ugm-3 (TEOM FDMS)
PMTH,28-02-2018,14:00,8.7,R,ugm-3 (TEOM FDMS)
PMTH,28-02-2018,15:00,13.8,R,ugm-3 (TEOM FDMS)
PMTH,28-02-2018,16:00,18.9,R,ugm-3 (TEOM FDMS)
PMTH,28-02-2018,17:00,15.0,R,ugm-3 (TEOM FDMS)
PMTH,28-02-2018,18:00,17.6,R,ugm-3 (TEOM FDMS)
PMTH,28-02-2018,19:00,18.6,R,ugm-3 (TEOM FDMS)
PMTH,28-02-2018,20:00,21.5,R,ugm-3 (TEOM FDMS)
PMTH,28-02-2018,21:00,25.6,R,ugm-3 (TEOM FDMS)
PMTH,28-02-2018,22:00,31.7,R,ugm-3 (TEOM FDMS)
PMTH,28-02-2018,23:00,35.2,R,ugm-3 (TEOM FDMS)
PMTH,28-02-2018,24:00,34.5,R,ugm-3 (TEOM FDMS)
PMTH,01-03-2018,01:00,31.5,R,ugm-3 (TEOM FDMS)
PMTH,01-03-2018,02:00,33.5,R,ugm-3 (TEOM FDMS)
PMTH,01-03-2018,03:00,33.4,R,ugm-3 (TEOM FDMS)
PMTH,01-03-2018,04:00,32.8,R,ugm-3 (TEOM FDMS)
PMTH,01-03-2018,05:00,37.8,R,ugm-3 (TEOM FDMS)
PMTH,01-03-2018,06:00,40.2,R,ugm-3 (TEOM FDMS)
PMTH,01-03-2018,07:00,38.3,R,ugm-3 (TEOM FDMS)
PMTH,01-03-2018,08:00,36.4,R,ugm-3 (TEOM FDMS)
PMTH,01-03-2018,09:00,36.6,R,ugm-3 (TEOM FDMS)
PMTH,01-03-2018,10:00,36.2,R,ugm-3 (TEOM FDMS)
PMTH,01-03-2018,11:00,35.1,R,ugm-3 (TEOM FDMS)
PMTH,01-03-2018,12:00,34.1,R,ugm-3 (TEOM FDMS)
PMTH,01-03-2018,13:00,38.1,R,ugm-3 (TEOM FDMS)
PMTH,01-03-2018,14:00,34.2,R,ugm-3 (TEOM FDMS)
PMTH,01-03-2018,15:00,35.2,R,ugm-3 (TEOM FDMS)
PMTH,01-03-2018,16:00,32.3,R,ugm-3 (TEOM FDMS)
PMTH,01-03-2018,17:00,35.3,R,ugm-3 (TEOM FDMS)
PMTH,01-03-2018,18:00,32.6,R,ugm-3 (TEOM FDMS)
PMTH,01-03-2018,19:00,28.8,R,ugm-3 (TEOM FDMS)
PMTH,01-03-2018,20:00,30.2,R,ugm-3 (TEOM FDMS)
PMTH,01-03-2018,21:00,29.4,R,ugm-3 (TEOM FDMS)
PMTH,01-03-2018,22:00,29.3,R,ugm-3 (TEOM FDMS)
PMTH,01-03-2018,23:00,28.9,R,ugm-3 (TEOM FDMS)
PMTH,01-03-2018,24:00,27.2,R,ugm-3 (TEOM FDMS)
PMTH,02-03-2018,01:00,28.7,R,ugm-3 (TEOM FDMS)
PMTH,02-03-2018,02:00,25.8,R,ugm-3 (TEOM FDMS)
PMTH,02-03-2018,03:00,27.2,R,ugm-3 (TEOM FDMS)
PMTH,02-03-2018,04:00,30.1,R,ugm-3 (TEOM FDMS)
PMTH,02-03-2018,05:00,31.8,R,ugm-3 (TEOM FDMS)
PMTH,02-03-2018,06:00,32.1,R,ugm-3 (TEOM FDMS)
PMTH,02-03-2018,07:00,34.2,R,ugm-3 (TEOM FDMS)
PMTH,02-03-2018,08:00,31.6,R,ugm-3 (TEOM FDMS)
PMTH,02-03-2018,09:00,33.1,R,ugm-3 (TEOM FDMS)
PMTH,02-03-2018,10:00,36.2,R,ugm-3 (TEOM FDMS)
PMTH,02-03-2018,11:00,37.8,R,ugm-3 (TEOM FDMS)
PMTH,02-03-2018,12:00,34.9,R,ugm-3 (TEOM FDMS)
PMTH,02-03-2018,13:00,33.1,R,ugm-3 (TEOM FDMS)
PMTH,02-03-2018,14:00,34.8,R,ugm-3 (TEOM FDMS)
PMTH,02-03-2018,15:00,40.3,R,ugm-3 (TEOM FDMS)
PMTH,02-03-2018,16:00,46.2,R,ugm-3 (TEOM FDMS)
PMTH,02-03-2018,17:00,43.7,R,ugm-3 (TEOM FDMS)
PMTH,02-03-2018,18:00,41.7,R,ugm-3 (TEOM FDMS)
PMTH,02-03-2018,19:00,46.8,R,ugm-3 (TEOM FDMS)
PMTH,02-03-2018,20:00,48.5,R,ugm-3 (TEOM FDMS)
PMTH,02-03-2018,21:00,49.0,R,ugm-3 (TEOM FDMS)
PMTH,02-03-2018,22:00,50.4,R,ugm-3 (TEOM FDMS)
PMTH,02-03-2018,23:00,48.4,R,ugm-3 (TEOM FDMS)
PMTH,02-03-2018,24:00,41.3,R,ugm-3 (TEOM FDMS)
PMTH,03-03-2018,01:00,41.8,R,ugm-3 (TEOM FDMS)
PMTH,03-03-2018,02:00,31.4,R,ugm-3 (TEOM FDMS)
PMTH,03-03-2018,03:00,23.0,R,ugm-3 (TEOM FDMS)
PMTH,03-03-2018,04:00,27.2,R,ugm-3 (TEOM FDMS)
PMTH,03-03-2018,05:00,28.4,R,ugm-3 (TEOM FDMS)
PMTH,03-03-2018,06:00,25.3,R,ugm-3 (TEOM FDMS)
PMTH,03-03-2018,07:00,25.4,R,ugm-3 (TEOM FDMS)
PMTH,03-03-2018,08:00,27.3,R,ugm-3 (TEOM FDMS)
PMTH,03-03-2018,09:00,28.4,R,ugm-3 (TEOM FDMS)
PMTH,03-03-2018,10:00,24.7,R,ugm-3 (TEOM FDMS)
PMTH,03-03-2018,11:00,25.1,R,ugm-3 (TEOM FDMS)
PMTH,03-03-2018,12:00,25.6,R,ugm-3 (TEOM FDMS)
PMTH,03-03-2018,13:00,22.3,R,ugm-3 (TEOM FDMS)
PMTH,03-03-2018,14:00,18.2,R,ugm-3 (TEOM FDMS)
PMTH,03-03-2018,15:00,21.3,R,ugm-3 (TEOM FDMS)
PMTH,03-03-2018,16:00,18.9,R,ugm-3 (TEOM FDMS)
PMTH,03-03-2018,17:00,25.9,R,ugm-3 (TEOM FDMS)
PMTH,03-03-2018,18:00,25.4,R,ugm-3 (TEOM FDMS)
PMTH,03-03-2018,19:00,13.7,R,ugm-3 (TEOM FDMS)
PMTH,03-03-2018,20:00,18.5,R,ugm-3 (TEOM FDMS)
PMTH,03-03-2018,21:00,15.8,R,ugm-3 (TEOM FDMS)
PMTH,03-03-2018,22:00,11.5,R,ugm-3 (TEOM FDMS)
PMTH,03-03-2018,23:00,12.3,R,ugm-3 (TEOM FDMS)
PMTH,03-03-2018,24:00,8.8,R,ugm-3 (TEOM FDMS)
PMTH,04-03-2018,01:00,11.0,R,ugm-3 (TEOM FDMS)
PMTH,04-03-2018,02:00,7.0,R,ugm-3 (TEOM FDMS)
PMTH,04-03-2018,03:00,6.2,R,ugm-3 (TEOM FDMS)
PMTH,04-03-2018,04:00,4.9,R,ugm-3 (TEOM FDMS)
PMTH,04-03-2018,05:00,7.0,R,ugm-3 (TEOM FDMS)
PMTH,04-03-2018,06:00,6.2,R,ugm-3 (TEOM FDMS)
PMTH,04-03-2018,07:00,6.0,R,ugm-3 (TEOM FDMS)
PMTH,04-03-2018,08:00,6.0,R,ugm-3 (TEOM FDMS)
PMTH,04-03-2018,09:00,5.5,R,ugm-3 (TEOM FDMS)
PMTH,04-03-2018,10:00,8.0,R,ugm-3 (TEOM FDMS)
PMTH,04-03-2018,11:00,6.7,R,ugm-3 (TEOM FDMS)
PMTH,04-03-2018,12:00,8.5,R,ugm-3 (TEOM FDMS)
PMTH,04-03-2018,13:00,8.7,R,ugm-3 (TEOM FDMS)
PMTH,04-03-2018,14:00,8.3,R,ugm-3 (TEOM FDMS)
PMTH,04-03-2018,15:00,10.0,R,ugm-3 (TEOM FDMS)
PMTH,04-03-2018,16:00,8.8,R,ugm-3 (TEOM FDMS)
PMTH,04-03-2018,17:00,9.3,R,ugm-3 (TEOM FDMS)
PMTH,04-03-2018,18:00,11.8,R,ugm-3 (TEOM FDMS)
PMTH,04-03-2018,19:00,11.2,R,ugm-3 (TEOM FDMS)
PMTH,04-03-2018,20:00,6.8,R,ugm-3 (TEOM FDMS)
PMTH,04-03-2018,21:00,5.5,R,ugm-3 (TEOM FDMS)
PMTH,04-03-2018,22:00,6.3,R,ugm-3 (TEOM FDMS)
PMTH,04-03-2018,23:00,5.3,R,ugm-3 (TEOM FDMS)
PMTH,04-03-2018,24:00,7.7,R,ugm-3 (TEOM FDMS)
PMTH,05-03-2018,01:00,6.8,R,ugm-3 (TEOM FDMS)
PMTH,05-03-2018,02:00,5.6,R,ugm-3 (TEOM FDMS)
PMTH,05-03-2018,03:00,5.3,R,ugm-3 (TEOM FDMS)
PMTH,05-03-2018,04:00,5.2,R,ugm-3 (TEOM FDMS)
PMTH,05-03-2018,05:00,6.7,R,ugm-3 (TEOM FDMS)
PMTH,05-03-2018,06:00,5.5,R,ugm-3 (TEOM FDMS)
PMTH,05-03-2018,07:00,5.5,R,ugm-3 (TEOM FDMS)
PMTH,05-03-2018,08:00,8.2,R,ugm-3 (TEOM FDMS)
PMTH,05-03-2018,09:00,7.0,R,ugm-3 (TEOM FDMS)
PMTH,05-03-2018,10:00,6.1,R,ugm-3 (TEOM FDMS)
PMTH,05-03-2018,11:00,8.7,R,ugm-3 (TEOM FDMS)
PMTH,05-03-2018,12:00,10.5,R,ugm-3 (TEOM FDMS)
PMTH,05-03-2018,13:00,7.9,R,ugm-3 (TEOM FDMS)
PMTH,05-03-2018,14:00,6.9,R,ugm-3 (TEOM FDMS)
PMTH,05-03-2018,15:00,12.5,R,ugm-3 (TEOM FDMS)
PMTH,05-03-2018,16:00,11.3,R,ugm-3 (TEOM FDMS)
PMTH,05-03-2018,17:00,11.6,R,ugm-3 (TEOM FDMS)
PMTH,05-03-2018,18:00,9.7,R,ugm-3 (TEOM FDMS)
PMTH,05-03-2018,19:00,9.4,R,ugm-3 (TEOM FDMS)
PMTH,05-03-2018,20:00,11.2,R,ugm-3 (TEOM FDMS)
PMTH,05-03-2018,21:00,10.1,R,ugm-3 (TEOM FDMS)
PMTH,05-03-2018,22:00,8.4,R,ugm-3 (TEOM FDMS)
PMTH,05-03-2018,23:00,6.2,R,ugm-3 (TEOM FDMS)
PMTH,05-03-2018,24:00,4.5,R,ugm-3 (TEOM FDMS)
PMTH,06-03-2018,01:00,4.9,R,ugm-3 (TEOM FDMS)
PMTH,06-03-2018,02:00,5.1,R,ugm-3 (TEOM FDMS)
PMTH,06-03-2018,03:00,15.9,R,ugm-3 (TEOM FDMS)
PMTH,06-03-2018,04:00,3.6,R,ugm-3 (TEOM FDMS)
PMTH,06-03-2018,05:00,3.1,R,ugm-3 (TEOM FDMS)
PMTH,06-03-2018,06:00,7.0,R,ugm-3 (TEOM FDMS)
PMTH,06-03-2018,07:00,11.4,R,ugm-3 (TEOM FDMS)
PMTH,06-03-2018,08:00,12.8,R,ugm-3 (TEOM FDMS)
PMTH,06-03-2018,09:00,8.1,R,ugm-3 (TEOM FDMS)
PMTH,06-03-2018,10:00,7.3,R,ugm-3 (TEOM FDMS)
PMTH,06-03-2018,11:00,6.7,R,ugm-3 (TEOM FDMS)
PMTH,06-03-2018,12:00,4.7,R,ugm-3 (TEOM FDMS)
PMTH,06-03-2018,13:00,6.1,R,ugm-3 (TEOM FDMS)
PMTH,06-03-2018,14:00,8.2,R,ugm-3 (TEOM FDMS)
PMTH,06-03-2018,15:00,8.9,R,ugm-3 (TEOM FDMS)
PMTH,06-03-2018,16:00,10.0,R,ugm-3 (TEOM FDMS)
PMTH,06-03-2018,17:00,10.3,R,ugm-3 (TEOM FDMS)
PMTH,06-03-2018,18:00,8.1,R,ugm-3 (TEOM FDMS)
PMTH,06-03-2018,19:00,8.9,R,ugm-3 (TEOM FDMS)
PMTH,06-03-2018,20:00,12.2,R,ugm-3 (TEOM FDMS)
PMTH,06-03-2018,21:00,18.2,R,ugm-3 (TEOM FDMS)
PMTH,06-03-2018,22:00,23.5,R,ugm-3 (TEOM FDMS)
PMTH,06-03-2018,23:00,25.0,R,ugm-3 (TEOM FDMS)
PMTH,06-03-2018,24:00,26.4,R,ugm-3 (TEOM FDMS)
PMTH,07-03-2018,01:00,23.2,R,ugm-3 (TEOM FDMS)
PMTH,07-03-2018,02:00,19.9,R,ugm-3 (TEOM FDMS)
PMTH,07-03-2018,03:00,14.2,R,ugm-3 (TEOM FDMS)
PMTH,07-03-2018,04:00,8.3,R,ugm-3 (TEOM FDMS)
PMTH,07-03-2018,05:00,5.2,R,ugm-3 (TEOM FDMS)
PMTH,07-03-2018,06:00,5.2,R,ugm-3 (TEOM FDMS)
PMTH,07-03-2018,07:00,12.5,R,ugm-3 (TEOM FDMS)
PMTH,07-03-2018,08:00,15.6,R,ugm-3 (TEOM FDMS)
PMTH,07-03-2018,09:00,,,
PMTH,07-03-2018,10:00,,,
PMTH,07-03-2018,11:00,,,
PMTH,07-03-2018,12:00,,,
PMTH,07-03-2018,13:00,,,
PMTH,07-03-2018,14:00,,,
PMTH,07-03-2018,15:00,,,
PMTH,07-03-2018,16:00,,,
PMTH,07-03-2018,17:00,,,
PMTH,07-03-2018,18:00,,,
PMTH,07-03-2018,19:00,,,
PMTH,07-03-2018,20:00,,,
PMTH,07-03-2018,21:00,,,
PMTH,07-03-2018,22:00,,,
PMTH,07-03-2018,23:00,,,
PMTH,07-03-2018,24:00,,,
PMTH,08-03-2018,01:00,,,
PMTH,08-03-2018,02:00,,,
PMTH,08-03-2018,03:00,,,
PMTH,08-03-2018,04:00,,,
PMTH,08-03-2018,05:00,,,
PMTH,08-03-2018,06:00,,,
PMTH,08-03-2018,07:00,,,
PMTH,08-03-2018,08:00,,,
PMTH,08-03-2018,09:00,,,
PMTH,08-03-2018,10:00,,,
PMTH,08-03-2018,11:00,,,
PMTH,08-03-2018,12:00,,,
PMTH,08-03-2018,13:00,,,
PMTH,08-03-2018,14:00,,,
PMTH,08-03-2018,15:00,,,
PMTH,08-03-2018,16:00,,,
PMTH,08-03-2018,17:00,,,
PMTH,08-03-2018,18:00,,,
PMTH,08-03-2018,19:00,,,
PMTH,08-03-2018,20:00,,,
PMTH,08-03-2018,21:00,,,
PMTH,08-03-2018,22:00,,,
PMTH,08-03-2018,23:00,,,
PMTH,08-03-2018,24:00,,,
PMTH,09-03-2018,01:00,,,
PMTH,09-03-2018,02:00,,,
PMTH,09-03-2018,03:00,,,
PMTH,09-03-2018,04:00,,,
PMTH,09-03-2018,05:00,,,
PMTH,09-03-2018,06:00,,,
PMTH,09-03-2018,07:00,,,
PMTH,09-03-2018,08:00,,,
PMTH,09-03-2018,09:00,,,
PMTH,09-03-2018,10:00,,,
PMTH,09-03-2018,11:00,,,
PMTH,09-03-2018,12:00,,,
PMTH,09-03-2018,13:00,,,
PMTH,09-03-2018,14:00,,,
PMTH,09-03-2018,15:00,,,
PMTH,09-03-2018,16:00,,,
PMTH,09-03-2018,17:00,,,
PMTH,09-03-2018,18:00,,,
PMTH,09-03-2018,19:00,,,
PMTH,09-03-2018,20:00,,,
PMTH,09-03-2018,21:00,,,
PMTH,09-03-2018,22:00,,,
PMTH,09-03-2018,23:00,,,
PMTH,09-03-2018,24:00,,,
PMTH,10-03-2018,01:00,,,
PMTH,10-03-2018,02:00,,,
PMTH,10-03-2018,03:00,,,
PMTH,10-03-2018,04:00,,,
PMTH,10-03-2018,05:00,,,
PMTH,10-03-2018,06:00,,,
PMTH,10-03-2018,07:00,,,
PMTH,10-03-2018,08:00,,,
PMTH,10-03-2018,09:00,,,
PMTH,10-03-2018,10:00,,,
PMTH,10-03-2018,11:00,,,
PMTH,10-03-2018,12:00,,,
PMTH,10-03-2018,13:00,,,
PMTH,10-03-2018,14:00,,,
PMTH,10-03-2018,15:00,,,
PMTH,10-03-2018,16:00,,,
PMTH,10-03-2018,17:00,,,
PMTH,10-03-2018,18:00,,,
PMTH,10-03-2018,19:00,,,
PMTH,10-03-2018,20:00,,,
PMTH,10-03-2018,21:00,,,
PMTH,10-03-2018,22:00,,,
PMTH,10-03-2018,23:00,,,
PMTH,10-03-2018,24:00,,,
PMTH,11-03-2018,01:00,,,
PMTH,11-03-2018,02:00,,,
PMTH,11-03-2018,03:00,,,
PMTH,11-03-2018,04:00,,,
PMTH,11-03-2018,05:00,,,
PMTH,11-03-2018,06:00,,,
PMTH,11-03-2018,07:00,,,
PMTH,11-03-2018,08:00,,,
PMTH,11-03-2018,09:00,,,
PMTH,11-03-2018,10:00,,,
PMTH,11-03-2018,11:00,,,
PMTH,11-03-2018,12:00,,,
PMTH,11-03-2018,13:00,,,
PMTH,11-03-2018,14:00,,,
PMTH,11-03-2018,15:00,,,
PMTH,11-03-2018,16:00,,,
PMTH,11-03-2018,17:00,,,
PMTH,11-03-2018,18:00,,,
PMTH,11-03-2018,19:00,,,
PMTH,11-03-2018,20:00,,,
PMTH,11-03-2018,21:00,,,
PMTH,11-03-2018,22:00,,,
PMTH,11-03-2018,23:00,,,
PMTH,11-03-2018,24:00,,,
PMTH,12-03-2018,01:00,,,
PMTH,12-03-2018,02:00,,,
PMTH,12-03-2018,03:00,,,
PMTH,12-03-2018,04:00,,,
PMTH,12-03-2018,05:00,,,
PMTH,12-03-2018,06:00,,,
PMTH,12-03-2018,07:00,,,
PMTH,12-03-2018,08:00,,,
PMTH,12-03-2018,09:00,,,
PMTH,12-03-2018,10:00,,,
PMTH,12-03-2018,11:00,,,
PMTH,12-03-2018,12:00,,,
PMTH,12-03-2018,13:00,,,
PMTH,12-03-2018,14:00,,,
PMTH,12-03-2018,15:00,,,
PMTH,12-03-2018,16:00,,,
PMTH,12-03-2018,17:00,,,
PMTH,12-03-2018,18:00,,,
PMTH,12-03-2018,19:00,,,
PMTH,12-03-2018,20:00,,,
PMTH,12-03-2018,21:00,,,
PMTH,12-03-2018,22:00,,,
PMTH,12-03-2018,23:00,,,
PMTH,12-03-2018,24:00,,,
PMTH,13-03-2018,01:00,,,
PMTH,13-03-2018,02:00,,,
PMTH,13-03-2018,03:00,,,
PMTH,13-03-2018,04:00,,,
PMTH,13-03-2018,05:00,,,
PMTH,13-03-2018,06:00,,,
PMTH,13-03-2018,07:00,,,
PMTH,13-03-2018,08:00,,,
PMTH,13-03-2018,09:00,,,
PMTH,13-03-2018,10:00,,,
PMTH,13-03-2018,11:00,,,
PMTH,13-03-2018,12:00,13.3,R,ugm-3 (TEOM FDMS)
PMTH,13-03-2018,13:00,12.4,R,ugm-3 (TEOM FDMS)
PMTH,13-03-2018,14:00,8.9,R,ugm-3 (TEOM FDMS)
PMTH,13-03-2018,15:00,7.0,R,ugm-3 (TEOM FDMS)
PMTH,13-03-2018,16:00,7.2,R,ugm-3 (TEOM FDMS)
PMTH,13-03-2018,17:00,6.3,R,ugm-3 (TEOM FDMS)
PMTH,13-03-2018,18:00,8.2,R,ugm-3 (TEOM FDMS)
PMTH,13-03-2018,19:00,6.5,R,ugm-3 (TEOM FDMS)
PMTH,13-03-2018,20:00,6.5,R,ugm-3 (TEOM FDMS)
PMTH,13-03-2018,21:00,7.3,R,ugm-3 (TEOM FDMS)
PMTH,13-03-2018,22:00,7.0,R,ugm-3 (TEOM FDMS)
PMTH,13-03-2018,23:00,11.6,R,ugm-3 (TEOM FDMS)
PMTH,13-03-2018,24:00,13.4,R,ugm-3 (TEOM FDMS)
PMTH,14-03-2018,01:00,7.1,R,ugm-3 (TEOM FDMS)
PMTH,14-03-2018,02:00,1.7,R,ugm-3 (TEOM FDMS)
PMTH,14-03-2018,03:00,8.8,R,ugm-3 (TEOM FDMS)
PMTH,14-03-2018,04:00,6.6,R,ugm-3 (TEOM FDMS)
PMTH,14-03-2018,05:00,6.0,R,ugm-3 (TEOM FDMS)
PMTH,14-03-2018,06:00,13.2,R,ugm-3 (TEOM FDMS)
PMTH,14-03-2018,07:00,8.3,R,ugm-3 (TEOM FDMS)
PMTH,14-03-2018,08:00,8.9,R,ugm-3 (TEOM FDMS)
PMTH,14-03-2018,09:00,10.3,R,ugm-3 (TEOM FDMS)
PMTH,14-03-2018,10:00,9.9,R,ugm-3 (TEOM FDMS)
PMTH,14-03-2018,11:00,10.0,R,ugm-3 (TEOM FDMS)
PMTH,14-03-2018,12:00,8.1,R,ugm-3 (TEOM FDMS)
PMTH,14-03-2018,13:00,8.6,R,ugm-3 (TEOM FDMS)
PMTH,14-03-2018,14:00,10.9,R,ugm-3 (TEOM FDMS)
PMTH,14-03-2018,15:00,10.2,R,ugm-3 (TEOM FDMS)
PMTH,14-03-2018,16:00,11.4,R,ugm-3 (TEOM FDMS)
PMTH,14-03-2018,17:00,7.6,R,ugm-3 (TEOM FDMS)
PMTH,14-03-2018,18:00,10.5,R,ugm-3 (TEOM FDMS)
PMTH,14-03-2018,19:00,8.3,R,ugm-3 (TEOM FDMS)
PMTH,14-03-2018,20:00,6.6,R,ugm-3 (TEOM FDMS)
