site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
GLKP,25-01-2018,02:00,5.953,R,ugm-3 (TEOM FDMS)
GLKP,25-01-2018,03:00,5.856,R,ugm-3 (TEOM FDMS)
GLKP,25-01-2018,04:00,5.661,R,ugm-3 (TEOM FDMS)
GLKP,25-01-2018,05:00,6.832,R,ugm-3 (TEOM FDMS)
GLKP,25-01-2018,06:00,4.489,R,ugm-3 (TEOM FDMS)
GLKP,25-01-2018,07:00,6.929,R,ugm-3 (TEOM FDMS)
GLKP,25-01-2018,08:00,5.075,R,ugm-3 (TEOM FDMS)
GLKP,25-01-2018,09:00,5.368,R,ugm-3 (TEOM FDMS)
GLKP,25-01-2018,10:00,6.246,R,ugm-3 (TEOM FDMS)
GLKP,25-01-2018,11:00,6.051,R,ugm-3 (TEOM FDMS)
GLKP,25-01-2018,12:00,6.929,R,ugm-3 (TEOM FDMS)
GLKP,25-01-2018,13:00,6.441,R,ugm-3 (TEOM FDMS)
GLKP,25-01-2018,14:00,5.661,R,ugm-3 (TEOM FDMS)
GLKP,25-01-2018,15:00,8.1,R,ugm-3 (TEOM FDMS)
GLKP,25-01-2018,16:00,4.782,R,ugm-3 (TEOM FDMS)
GLKP,25-01-2018,17:00,6.929,R,ugm-3 (TEOM FDMS)
GLKP,25-01-2018,18:00,8.491,R,ugm-3 (TEOM FDMS)
GLKP,25-01-2018,19:00,6.734,R,ugm-3 (TEOM FDMS)
GLKP,25-01-2018,20:00,8.588,R,ugm-3 (TEOM FDMS)
GLKP,25-01-2018,21:00,11.126,R,ugm-3 (TEOM FDMS)
GLKP,25-01-2018,22:00,9.955,R,ugm-3 (TEOM FDMS)
GLKP,25-01-2018,23:00,7.222,R,ugm-3 (TEOM FDMS)
GLKP,25-01-2018,24:00,12.004,R,ugm-3 (TEOM FDMS)
GLKP,26-01-2018,01:00,9.173,R,ugm-3 (TEOM FDMS)
GLKP,26-01-2018,02:00,7.611,R,ugm-3 (TEOM FDMS)
GLKP,26-01-2018,03:00,7.514,R,ugm-3 (TEOM FDMS)
GLKP,26-01-2018,04:00,10.636,R,ugm-3 (TEOM FDMS)
GLKP,26-01-2018,05:00,10.051,R,ugm-3 (TEOM FDMS)
GLKP,26-01-2018,06:00,10.149,R,ugm-3 (TEOM FDMS)
GLKP,26-01-2018,07:00,16.296,R,ugm-3 (TEOM FDMS)
GLKP,26-01-2018,08:00,16.882,R,ugm-3 (TEOM FDMS)
GLKP,26-01-2018,09:00,16.296,R,ugm-3 (TEOM FDMS)
GLKP,26-01-2018,10:00,17.76,R,ugm-3 (TEOM FDMS)
GLKP,26-01-2018,11:00,25.664,R,ugm-3 (TEOM FDMS)
GLKP,26-01-2018,12:00,21.761,R,ugm-3 (TEOM FDMS)
GLKP,26-01-2018,13:00,21.078,R,ugm-3 (TEOM FDMS)
GLKP,26-01-2018,14:00,13.759,R,ugm-3 (TEOM FDMS)
GLKP,26-01-2018,15:00,12.491,R,ugm-3 (TEOM FDMS)
GLKP,26-01-2018,16:00,13.662,R,ugm-3 (TEOM FDMS)
GLKP,26-01-2018,17:00,9.27,R,ugm-3 (TEOM FDMS)
GLKP,26-01-2018,18:00,7.904,R,ugm-3 (TEOM FDMS)
GLKP,26-01-2018,19:00,8.685,R,ugm-3 (TEOM FDMS)
GLKP,26-01-2018,20:00,7.416,R,ugm-3 (TEOM FDMS)
GLKP,26-01-2018,21:00,9.661,R,ugm-3 (TEOM FDMS)
GLKP,26-01-2018,22:00,8.978,R,ugm-3 (TEOM FDMS)
GLKP,26-01-2018,23:00,7.514,R,ugm-3 (TEOM FDMS)
GLKP,26-01-2018,24:00,5.953,R,ugm-3 (TEOM FDMS)
GLKP,27-01-2018,01:00,5.464,R,ugm-3 (TEOM FDMS)
GLKP,27-01-2018,02:00,4.391,R,ugm-3 (TEOM FDMS)
GLKP,27-01-2018,03:00,5.854,R,ugm-3 (TEOM FDMS)
GLKP,27-01-2018,04:00,4.878,R,ugm-3 (TEOM FDMS)
GLKP,27-01-2018,05:00,0.976,R,ugm-3 (TEOM FDMS)
GLKP,27-01-2018,06:00,3.22,R,ugm-3 (TEOM FDMS)
GLKP,27-01-2018,07:00,5.366,R,ugm-3 (TEOM FDMS)
GLKP,27-01-2018,08:00,2.342,R,ugm-3 (TEOM FDMS)
GLKP,27-01-2018,09:00,4.976,R,ugm-3 (TEOM FDMS)
GLKP,27-01-2018,10:00,6.537,R,ugm-3 (TEOM FDMS)
GLKP,27-01-2018,11:00,7.318,R,ugm-3 (TEOM FDMS)
GLKP,27-01-2018,12:00,10.733,R,ugm-3 (TEOM FDMS)
GLKP,27-01-2018,13:00,11.903,R,ugm-3 (TEOM FDMS)
GLKP,27-01-2018,14:00,16.782,R,ugm-3 (TEOM FDMS)
GLKP,27-01-2018,15:00,16.587,R,ugm-3 (TEOM FDMS)
GLKP,27-01-2018,16:00,18.343,R,ugm-3 (TEOM FDMS)
GLKP,27-01-2018,17:00,21.368,R,ugm-3 (TEOM FDMS)
GLKP,27-01-2018,18:00,9.367,R,ugm-3 (TEOM FDMS)
GLKP,27-01-2018,19:00,11.708,R,ugm-3 (TEOM FDMS)
GLKP,27-01-2018,20:00,12.879,R,ugm-3 (TEOM FDMS)
GLKP,27-01-2018,21:00,9.659,R,ugm-3 (TEOM FDMS)
GLKP,27-01-2018,22:00,13.464,R,ugm-3 (TEOM FDMS)
GLKP,27-01-2018,23:00,12.977,R,ugm-3 (TEOM FDMS)
GLKP,27-01-2018,24:00,10.635,R,ugm-3 (TEOM FDMS)
GLKP,28-01-2018,01:00,11.219,R,ugm-3 (TEOM FDMS)
GLKP,28-01-2018,02:00,12.389,R,ugm-3 (TEOM FDMS)
GLKP,28-01-2018,03:00,13.463,R,ugm-3 (TEOM FDMS)
GLKP,28-01-2018,04:00,14.633,R,ugm-3 (TEOM FDMS)
GLKP,28-01-2018,05:00,11.414,R,ugm-3 (TEOM FDMS)
GLKP,28-01-2018,06:00,7.804,R,ugm-3 (TEOM FDMS)
GLKP,28-01-2018,07:00,3.317,R,ugm-3 (TEOM FDMS)
GLKP,28-01-2018,08:00,5.463,R,ugm-3 (TEOM FDMS)
GLKP,28-01-2018,09:00,5.17,R,ugm-3 (TEOM FDMS)
GLKP,28-01-2018,10:00,4.097,R,ugm-3 (TEOM FDMS)
GLKP,28-01-2018,11:00,5.463,R,ugm-3 (TEOM FDMS)
GLKP,28-01-2018,12:00,6.244,R,ugm-3 (TEOM FDMS)
GLKP,28-01-2018,13:00,7.122,R,ugm-3 (TEOM FDMS)
GLKP,28-01-2018,14:00,4.975,R,ugm-3 (TEOM FDMS)
GLKP,28-01-2018,15:00,6.146,R,ugm-3 (TEOM FDMS)
GLKP,28-01-2018,16:00,7.414,R,ugm-3 (TEOM FDMS)
GLKP,28-01-2018,17:00,3.317,R,ugm-3 (TEOM FDMS)
GLKP,28-01-2018,18:00,8.0,R,ugm-3 (TEOM FDMS)
GLKP,28-01-2018,19:00,8.487,R,ugm-3 (TEOM FDMS)
GLKP,28-01-2018,20:00,7.122,R,ugm-3 (TEOM FDMS)
GLKP,28-01-2018,21:00,8.097,R,ugm-3 (TEOM FDMS)
GLKP,28-01-2018,22:00,5.951,R,ugm-3 (TEOM FDMS)
GLKP,28-01-2018,23:00,7.414,R,ugm-3 (TEOM FDMS)
GLKP,28-01-2018,24:00,2.927,R,ugm-3 (TEOM FDMS)
GLKP,29-01-2018,01:00,7.706,R,ugm-3 (TEOM FDMS)
GLKP,29-01-2018,02:00,5.365,R,ugm-3 (TEOM FDMS)
GLKP,29-01-2018,03:00,2.634,R,ugm-3 (TEOM FDMS)
GLKP,29-01-2018,04:00,2.341,R,ugm-3 (TEOM FDMS)
GLKP,29-01-2018,05:00,3.804,R,ugm-3 (TEOM FDMS)
GLKP,29-01-2018,06:00,4.292,R,ugm-3 (TEOM FDMS)
GLKP,29-01-2018,07:00,3.024,R,ugm-3 (TEOM FDMS)
GLKP,29-01-2018,08:00,3.121,R,ugm-3 (TEOM FDMS)
GLKP,29-01-2018,09:00,5.267,R,ugm-3 (TEOM FDMS)
GLKP,29-01-2018,10:00,5.267,R,ugm-3 (TEOM FDMS)
GLKP,29-01-2018,11:00,4.975,R,ugm-3 (TEOM FDMS)
GLKP,29-01-2018,12:00,,,
GLKP,29-01-2018,13:00,,,
GLKP,29-01-2018,14:00,,,
GLKP,29-01-2018,15:00,,,
GLKP,29-01-2018,16:00,,,
GLKP,29-01-2018,17:00,,,
GLKP,29-01-2018,18:00,,,
GLKP,29-01-2018,19:00,,,
GLKP,29-01-2018,20:00,,,
GLKP,29-01-2018,21:00,,,
GLKP,29-01-2018,22:00,,,
GLKP,29-01-2018,23:00,,,
GLKP,29-01-2018,24:00,,,
GLKP,30-01-2018,01:00,,,
GLKP,30-01-2018,02:00,,,
GLKP,30-01-2018,03:00,,,
GLKP,30-01-2018,04:00,,,
GLKP,30-01-2018,05:00,,,
GLKP,30-01-2018,06:00,,,
GLKP,30-01-2018,07:00,,,
GLKP,30-01-2018,08:00,,,
GLKP,30-01-2018,09:00,,,
GLKP,30-01-2018,10:00,,,
GLKP,30-01-2018,11:00,,,
GLKP,30-01-2018,12:00,,,
GLKP,30-01-2018,13:00,,,
GLKP,30-01-2018,14:00,,,
GLKP,30-01-2018,15:00,,,
GLKP,30-01-2018,16:00,,,
GLKP,30-01-2018,17:00,,,
GLKP,30-01-2018,18:00,,,
GLKP,30-01-2018,19:00,,,
GLKP,30-01-2018,20:00,,,
GLKP,30-01-2018,21:00,,,
GLKP,30-01-2018,22:00,,,
GLKP,30-01-2018,23:00,,,
GLKP,30-01-2018,24:00,,,
GLKP,31-01-2018,01:00,,,
GLKP,31-01-2018,02:00,,,
GLKP,31-01-2018,03:00,,,
GLKP,31-01-2018,04:00,,,
GLKP,31-01-2018,05:00,,,
GLKP,31-01-2018,06:00,,,
GLKP,31-01-2018,07:00,,,
GLKP,31-01-2018,08:00,,,
GLKP,31-01-2018,09:00,,,
GLKP,31-01-2018,10:00,,,
GLKP,31-01-2018,11:00,,,
GLKP,31-01-2018,12:00,,,
GLKP,31-01-2018,13:00,,,
GLKP,31-01-2018,14:00,,,
GLKP,31-01-2018,15:00,,,
GLKP,31-01-2018,16:00,,,
GLKP,31-01-2018,17:00,,,
GLKP,31-01-2018,18:00,,,
GLKP,31-01-2018,19:00,,,
GLKP,31-01-2018,20:00,,,
GLKP,31-01-2018,21:00,,,
GLKP,31-01-2018,22:00,,,
GLKP,31-01-2018,23:00,,,
GLKP,31-01-2018,24:00,,,
GLKP,01-02-2018,01:00,,,
GLKP,01-02-2018,02:00,,,
GLKP,01-02-2018,03:00,,,
GLKP,01-02-2018,04:00,,,
GLKP,01-02-2018,05:00,,,
GLKP,01-02-2018,06:00,,,
GLKP,01-02-2018,07:00,,,
GLKP,01-02-2018,08:00,,,
GLKP,01-02-2018,09:00,,,
GLKP,01-02-2018,10:00,,,
GLKP,01-02-2018,11:00,,,
GLKP,01-02-2018,12:00,,,
GLKP,01-02-2018,13:00,,,
GLKP,01-02-2018,14:00,,,
GLKP,01-02-2018,15:00,6.828,R,ugm-3 (TEOM FDMS)
GLKP,01-02-2018,16:00,6.73,R,ugm-3 (TEOM FDMS)
GLKP,01-02-2018,17:00,4.975,R,ugm-3 (TEOM FDMS)
GLKP,01-02-2018,18:00,7.608,R,ugm-3 (TEOM FDMS)
GLKP,01-02-2018,19:00,7.511,R,ugm-3 (TEOM FDMS)
GLKP,01-02-2018,20:00,7.998,R,ugm-3 (TEOM FDMS)
GLKP,01-02-2018,21:00,8.291,R,ugm-3 (TEOM FDMS)
GLKP,01-02-2018,22:00,10.242,R,ugm-3 (TEOM FDMS)
GLKP,01-02-2018,23:00,5.365,R,ugm-3 (TEOM FDMS)
GLKP,01-02-2018,24:00,6.828,R,ugm-3 (TEOM FDMS)
GLKP,02-02-2018,01:00,7.706,R,ugm-3 (TEOM FDMS)
GLKP,02-02-2018,02:00,5.365,R,ugm-3 (TEOM FDMS)
GLKP,02-02-2018,03:00,4.584,R,ugm-3 (TEOM FDMS)
GLKP,02-02-2018,04:00,8.194,R,ugm-3 (TEOM FDMS)
GLKP,02-02-2018,05:00,3.414,R,ugm-3 (TEOM FDMS)
GLKP,02-02-2018,06:00,4.78,R,ugm-3 (TEOM FDMS)
GLKP,02-02-2018,07:00,5.853,R,ugm-3 (TEOM FDMS)
GLKP,02-02-2018,08:00,4.292,R,ugm-3 (TEOM FDMS)
GLKP,02-02-2018,09:00,9.754,R,ugm-3 (TEOM FDMS)
GLKP,02-02-2018,10:00,9.364,R,ugm-3 (TEOM FDMS)
GLKP,02-02-2018,11:00,8.681,R,ugm-3 (TEOM FDMS)
GLKP,02-02-2018,12:00,11.412,R,ugm-3 (TEOM FDMS)
GLKP,02-02-2018,13:00,8.584,R,ugm-3 (TEOM FDMS)
GLKP,02-02-2018,14:00,9.071,R,ugm-3 (TEOM FDMS)
GLKP,02-02-2018,15:00,4.877,R,ugm-3 (TEOM FDMS)
GLKP,02-02-2018,16:00,7.998,R,ugm-3 (TEOM FDMS)
GLKP,02-02-2018,17:00,7.803,R,ugm-3 (TEOM FDMS)
GLKP,02-02-2018,18:00,9.364,R,ugm-3 (TEOM FDMS)
GLKP,02-02-2018,19:00,14.436,R,ugm-3 (TEOM FDMS)
GLKP,02-02-2018,20:00,14.924,R,ugm-3 (TEOM FDMS)
GLKP,02-02-2018,21:00,13.461,R,ugm-3 (TEOM FDMS)
GLKP,02-02-2018,22:00,11.51,R,ugm-3 (TEOM FDMS)
GLKP,02-02-2018,23:00,10.73,R,ugm-3 (TEOM FDMS)
GLKP,02-02-2018,24:00,12.583,R,ugm-3 (TEOM FDMS)
GLKP,03-02-2018,01:00,10.535,R,ugm-3 (TEOM FDMS)
GLKP,03-02-2018,02:00,8.096,R,ugm-3 (TEOM FDMS)
GLKP,03-02-2018,03:00,7.413,R,ugm-3 (TEOM FDMS)
GLKP,03-02-2018,04:00,7.023,R,ugm-3 (TEOM FDMS)
GLKP,03-02-2018,05:00,5.657,R,ugm-3 (TEOM FDMS)
GLKP,03-02-2018,06:00,7.706,R,ugm-3 (TEOM FDMS)
GLKP,03-02-2018,07:00,8.974,R,ugm-3 (TEOM FDMS)
GLKP,03-02-2018,08:00,12.193,R,ugm-3 (TEOM FDMS)
GLKP,03-02-2018,09:00,11.315,R,ugm-3 (TEOM FDMS)
GLKP,03-02-2018,10:00,11.412,R,ugm-3 (TEOM FDMS)
GLKP,03-02-2018,11:00,10.827,R,ugm-3 (TEOM FDMS)
GLKP,03-02-2018,12:00,8.291,R,ugm-3 (TEOM FDMS)
GLKP,03-02-2018,13:00,7.901,R,ugm-3 (TEOM FDMS)
GLKP,03-02-2018,14:00,7.023,R,ugm-3 (TEOM FDMS)
GLKP,03-02-2018,15:00,5.657,R,ugm-3 (TEOM FDMS)
GLKP,03-02-2018,16:00,5.657,R,ugm-3 (TEOM FDMS)
GLKP,03-02-2018,17:00,8.584,R,ugm-3 (TEOM FDMS)
GLKP,03-02-2018,18:00,7.998,R,ugm-3 (TEOM FDMS)
GLKP,03-02-2018,19:00,7.316,R,ugm-3 (TEOM FDMS)
GLKP,03-02-2018,20:00,6.438,R,ugm-3 (TEOM FDMS)
GLKP,03-02-2018,21:00,7.413,R,ugm-3 (TEOM FDMS)
GLKP,03-02-2018,22:00,12.193,R,ugm-3 (TEOM FDMS)
GLKP,03-02-2018,23:00,18.728,R,ugm-3 (TEOM FDMS)
GLKP,03-02-2018,24:00,13.071,R,ugm-3 (TEOM FDMS)
GLKP,04-02-2018,01:00,12.193,R,ugm-3 (TEOM FDMS)
GLKP,04-02-2018,02:00,13.071,R,ugm-3 (TEOM FDMS)
GLKP,04-02-2018,03:00,13.558,R,ugm-3 (TEOM FDMS)
GLKP,04-02-2018,04:00,16.387,R,ugm-3 (TEOM FDMS)
GLKP,04-02-2018,05:00,13.071,R,ugm-3 (TEOM FDMS)
GLKP,04-02-2018,06:00,12.973,R,ugm-3 (TEOM FDMS)
GLKP,04-02-2018,07:00,13.168,R,ugm-3 (TEOM FDMS)
GLKP,04-02-2018,08:00,11.998,R,ugm-3 (TEOM FDMS)
GLKP,04-02-2018,09:00,8.584,R,ugm-3 (TEOM FDMS)
GLKP,04-02-2018,10:00,8.681,R,ugm-3 (TEOM FDMS)
GLKP,04-02-2018,11:00,7.511,R,ugm-3 (TEOM FDMS)
GLKP,04-02-2018,12:00,9.657,R,ugm-3 (TEOM FDMS)
GLKP,04-02-2018,13:00,9.169,R,ugm-3 (TEOM FDMS)
GLKP,04-02-2018,14:00,6.34,R,ugm-3 (TEOM FDMS)
GLKP,04-02-2018,15:00,7.121,R,ugm-3 (TEOM FDMS)
GLKP,04-02-2018,16:00,11.608,R,ugm-3 (TEOM FDMS)
GLKP,04-02-2018,17:00,8.584,R,ugm-3 (TEOM FDMS)
GLKP,04-02-2018,18:00,13.558,R,ugm-3 (TEOM FDMS)
GLKP,04-02-2018,19:00,15.997,R,ugm-3 (TEOM FDMS)
GLKP,04-02-2018,20:00,17.558,R,ugm-3 (TEOM FDMS)
GLKP,04-02-2018,21:00,21.752,R,ugm-3 (TEOM FDMS)
GLKP,04-02-2018,22:00,20.484,R,ugm-3 (TEOM FDMS)
GLKP,04-02-2018,23:00,20.874,R,ugm-3 (TEOM FDMS)
GLKP,04-02-2018,24:00,15.899,R,ugm-3 (TEOM FDMS)
GLKP,05-02-2018,01:00,12.876,R,ugm-3 (TEOM FDMS)
GLKP,05-02-2018,02:00,11.608,R,ugm-3 (TEOM FDMS)
GLKP,05-02-2018,03:00,11.998,R,ugm-3 (TEOM FDMS)
GLKP,05-02-2018,04:00,12.29,R,ugm-3 (TEOM FDMS)
GLKP,05-02-2018,05:00,12.876,R,ugm-3 (TEOM FDMS)
GLKP,05-02-2018,06:00,7.901,R,ugm-3 (TEOM FDMS)
GLKP,05-02-2018,07:00,9.364,R,ugm-3 (TEOM FDMS)
GLKP,05-02-2018,08:00,9.754,R,ugm-3 (TEOM FDMS)
GLKP,05-02-2018,09:00,9.949,R,ugm-3 (TEOM FDMS)
GLKP,05-02-2018,10:00,10.925,R,ugm-3 (TEOM FDMS)
GLKP,05-02-2018,11:00,12.193,R,ugm-3 (TEOM FDMS)
GLKP,05-02-2018,12:00,10.437,R,ugm-3 (TEOM FDMS)
GLKP,05-02-2018,13:00,11.315,R,ugm-3 (TEOM FDMS)
GLKP,05-02-2018,14:00,7.511,R,ugm-3 (TEOM FDMS)
GLKP,05-02-2018,15:00,6.243,R,ugm-3 (TEOM FDMS)
GLKP,05-02-2018,16:00,7.023,R,ugm-3 (TEOM FDMS)
GLKP,05-02-2018,17:00,8.681,R,ugm-3 (TEOM FDMS)
GLKP,05-02-2018,18:00,5.657,R,ugm-3 (TEOM FDMS)
GLKP,05-02-2018,19:00,7.023,R,ugm-3 (TEOM FDMS)
GLKP,05-02-2018,20:00,6.828,R,ugm-3 (TEOM FDMS)
GLKP,05-02-2018,21:00,5.365,R,ugm-3 (TEOM FDMS)
GLKP,05-02-2018,22:00,6.438,R,ugm-3 (TEOM FDMS)
GLKP,05-02-2018,23:00,4.877,R,ugm-3 (TEOM FDMS)
GLKP,05-02-2018,24:00,6.633,R,ugm-3 (TEOM FDMS)
GLKP,06-02-2018,01:00,6.145,R,ugm-3 (TEOM FDMS)
GLKP,06-02-2018,02:00,6.535,R,ugm-3 (TEOM FDMS)
GLKP,06-02-2018,03:00,5.853,R,ugm-3 (TEOM FDMS)
GLKP,06-02-2018,04:00,7.413,R,ugm-3 (TEOM FDMS)
GLKP,06-02-2018,05:00,8.486,R,ugm-3 (TEOM FDMS)
GLKP,06-02-2018,06:00,7.121,R,ugm-3 (TEOM FDMS)
GLKP,06-02-2018,07:00,8.194,R,ugm-3 (TEOM FDMS)
GLKP,06-02-2018,08:00,8.974,R,ugm-3 (TEOM FDMS)
GLKP,06-02-2018,09:00,6.34,R,ugm-3 (TEOM FDMS)
GLKP,06-02-2018,10:00,5.462,R,ugm-3 (TEOM FDMS)
GLKP,06-02-2018,11:00,5.17,R,ugm-3 (TEOM FDMS)
GLKP,06-02-2018,12:00,8.389,R,ugm-3 (TEOM FDMS)
GLKP,06-02-2018,13:00,5.267,R,ugm-3 (TEOM FDMS)
GLKP,06-02-2018,14:00,4.682,R,ugm-3 (TEOM FDMS)
GLKP,06-02-2018,15:00,4.097,R,ugm-3 (TEOM FDMS)
GLKP,06-02-2018,16:00,7.998,R,ugm-3 (TEOM FDMS)
GLKP,06-02-2018,17:00,5.072,R,ugm-3 (TEOM FDMS)
GLKP,06-02-2018,18:00,5.657,R,ugm-3 (TEOM FDMS)
GLKP,06-02-2018,19:00,5.755,R,ugm-3 (TEOM FDMS)
GLKP,06-02-2018,20:00,5.56,R,ugm-3 (TEOM FDMS)
GLKP,06-02-2018,21:00,9.559,R,ugm-3 (TEOM FDMS)
GLKP,06-02-2018,22:00,6.048,R,ugm-3 (TEOM FDMS)
GLKP,06-02-2018,23:00,6.145,R,ugm-3 (TEOM FDMS)
GLKP,06-02-2018,24:00,8.876,R,ugm-3 (TEOM FDMS)
GLKP,07-02-2018,01:00,7.413,R,ugm-3 (TEOM FDMS)
GLKP,07-02-2018,02:00,4.389,R,ugm-3 (TEOM FDMS)
GLKP,07-02-2018,03:00,7.803,R,ugm-3 (TEOM FDMS)
GLKP,07-02-2018,04:00,6.633,R,ugm-3 (TEOM FDMS)
GLKP,07-02-2018,05:00,6.925,R,ugm-3 (TEOM FDMS)
GLKP,07-02-2018,06:00,9.657,R,ugm-3 (TEOM FDMS)
GLKP,07-02-2018,07:00,7.901,R,ugm-3 (TEOM FDMS)
GLKP,07-02-2018,08:00,11.217,R,ugm-3 (TEOM FDMS)
GLKP,07-02-2018,09:00,17.753,R,ugm-3 (TEOM FDMS)
GLKP,07-02-2018,10:00,18.24,R,ugm-3 (TEOM FDMS)
GLKP,07-02-2018,11:00,13.168,R,ugm-3 (TEOM FDMS)
GLKP,07-02-2018,12:00,11.9,R,ugm-3 (TEOM FDMS)
GLKP,07-02-2018,13:00,14.046,R,ugm-3 (TEOM FDMS)
GLKP,07-02-2018,14:00,11.12,R,ugm-3 (TEOM FDMS)
GLKP,07-02-2018,15:00,6.925,R,ugm-3 (TEOM FDMS)
GLKP,07-02-2018,16:00,7.218,R,ugm-3 (TEOM FDMS)
GLKP,07-02-2018,17:00,7.121,R,ugm-3 (TEOM FDMS)
GLKP,07-02-2018,18:00,9.266,R,ugm-3 (TEOM FDMS)
GLKP,07-02-2018,19:00,7.803,R,ugm-3 (TEOM FDMS)
GLKP,07-02-2018,20:00,6.243,R,ugm-3 (TEOM FDMS)
GLKP,07-02-2018,21:00,6.145,R,ugm-3 (TEOM FDMS)
GLKP,07-02-2018,22:00,6.535,R,ugm-3 (TEOM FDMS)
GLKP,07-02-2018,23:00,5.17,R,ugm-3 (TEOM FDMS)
GLKP,07-02-2018,24:00,6.34,R,ugm-3 (TEOM FDMS)
GLKP,08-02-2018,01:00,5.462,R,ugm-3 (TEOM FDMS)
GLKP,08-02-2018,02:00,7.803,R,ugm-3 (TEOM FDMS)
GLKP,08-02-2018,03:00,5.267,R,ugm-3 (TEOM FDMS)
GLKP,08-02-2018,04:00,10.632,R,ugm-3 (TEOM FDMS)
GLKP,08-02-2018,05:00,9.852,R,ugm-3 (TEOM FDMS)
GLKP,08-02-2018,06:00,6.34,R,ugm-3 (TEOM FDMS)
GLKP,08-02-2018,07:00,5.95,R,ugm-3 (TEOM FDMS)
GLKP,08-02-2018,08:00,7.803,R,ugm-3 (TEOM FDMS)
GLKP,08-02-2018,09:00,8.681,R,ugm-3 (TEOM FDMS)
GLKP,08-02-2018,10:00,11.022,R,ugm-3 (TEOM FDMS)
GLKP,08-02-2018,11:00,11.705,R,ugm-3 (TEOM FDMS)
GLKP,08-02-2018,12:00,11.217,R,ugm-3 (TEOM FDMS)
GLKP,08-02-2018,13:00,14.826,R,ugm-3 (TEOM FDMS)
GLKP,08-02-2018,14:00,13.949,R,ugm-3 (TEOM FDMS)
GLKP,08-02-2018,15:00,12.876,R,ugm-3 (TEOM FDMS)
GLKP,08-02-2018,16:00,12.193,R,ugm-3 (TEOM FDMS)
GLKP,08-02-2018,17:00,12.388,R,ugm-3 (TEOM FDMS)
GLKP,08-02-2018,18:00,11.608,R,ugm-3 (TEOM FDMS)
GLKP,08-02-2018,19:00,11.022,R,ugm-3 (TEOM FDMS)
GLKP,08-02-2018,20:00,13.363,R,ugm-3 (TEOM FDMS)
GLKP,08-02-2018,21:00,12.778,R,ugm-3 (TEOM FDMS)
GLKP,08-02-2018,22:00,9.559,R,ugm-3 (TEOM FDMS)
GLKP,08-02-2018,23:00,6.925,R,ugm-3 (TEOM FDMS)
GLKP,08-02-2018,24:00,5.755,R,ugm-3 (TEOM FDMS)
GLKP,09-02-2018,01:00,5.56,R,ugm-3 (TEOM FDMS)
GLKP,09-02-2018,02:00,7.901,R,ugm-3 (TEOM FDMS)
GLKP,09-02-2018,03:00,5.56,R,ugm-3 (TEOM FDMS)
GLKP,09-02-2018,04:00,4.682,R,ugm-3 (TEOM FDMS)
GLKP,09-02-2018,05:00,4.682,R,ugm-3 (TEOM FDMS)
GLKP,09-02-2018,06:00,4.877,R,ugm-3 (TEOM FDMS)
GLKP,09-02-2018,07:00,3.999,R,ugm-3 (TEOM FDMS)
GLKP,09-02-2018,08:00,4.877,R,ugm-3 (TEOM FDMS)
GLKP,09-02-2018,09:00,6.243,R,ugm-3 (TEOM FDMS)
GLKP,09-02-2018,10:00,4.097,R,ugm-3 (TEOM FDMS)
GLKP,09-02-2018,11:00,7.218,R,ugm-3 (TEOM FDMS)
GLKP,09-02-2018,12:00,4.78,R,ugm-3 (TEOM FDMS)
GLKP,09-02-2018,13:00,5.072,R,ugm-3 (TEOM FDMS)
GLKP,09-02-2018,14:00,6.243,R,ugm-3 (TEOM FDMS)
GLKP,09-02-2018,15:00,5.853,R,ugm-3 (TEOM FDMS)
GLKP,09-02-2018,16:00,5.462,R,ugm-3 (TEOM FDMS)
GLKP,09-02-2018,17:00,6.243,R,ugm-3 (TEOM FDMS)
GLKP,09-02-2018,18:00,7.511,R,ugm-3 (TEOM FDMS)
GLKP,09-02-2018,19:00,10.535,R,ugm-3 (TEOM FDMS)
GLKP,09-02-2018,20:00,9.169,R,ugm-3 (TEOM FDMS)
GLKP,09-02-2018,21:00,10.437,R,ugm-3 (TEOM FDMS)
GLKP,09-02-2018,22:00,8.096,R,ugm-3 (TEOM FDMS)
GLKP,09-02-2018,23:00,6.438,R,ugm-3 (TEOM FDMS)
GLKP,09-02-2018,24:00,9.071,R,ugm-3 (TEOM FDMS)
GLKP,10-02-2018,01:00,9.266,R,ugm-3 (TEOM FDMS)
GLKP,10-02-2018,02:00,6.438,R,ugm-3 (TEOM FDMS)
GLKP,10-02-2018,03:00,6.438,R,ugm-3 (TEOM FDMS)
GLKP,10-02-2018,04:00,7.803,R,ugm-3 (TEOM FDMS)
GLKP,10-02-2018,05:00,3.609,R,ugm-3 (TEOM FDMS)
GLKP,10-02-2018,06:00,6.73,R,ugm-3 (TEOM FDMS)
GLKP,10-02-2018,07:00,2.926,R,ugm-3 (TEOM FDMS)
GLKP,10-02-2018,08:00,1.171,R,ugm-3 (TEOM FDMS)
GLKP,10-02-2018,09:00,4.877,R,ugm-3 (TEOM FDMS)
GLKP,10-02-2018,10:00,5.853,R,ugm-3 (TEOM FDMS)
GLKP,10-02-2018,11:00,7.121,R,ugm-3 (TEOM FDMS)
GLKP,10-02-2018,12:00,13.266,R,ugm-3 (TEOM FDMS)
GLKP,10-02-2018,13:00,14.241,R,ugm-3 (TEOM FDMS)
