site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6
ECCL,15-01-2018,02:00,,,
ECCL,15-01-2018,03:00,,,
ECCL,15-01-2018,04:00,,,
ECCL,15-01-2018,05:00,,,
ECCL,15-01-2018,06:00,,,
ECCL,15-01-2018,07:00,,,
ECCL,15-01-2018,08:00,,,
ECCL,15-01-2018,09:00,,,
ECCL,15-01-2018,10:00,,,
ECCL,15-01-2018,11:00,,,
ECCL,15-01-2018,12:00,,,
ECCL,15-01-2018,13:00,,,
ECCL,15-01-2018,14:00,,,
ECCL,15-01-2018,15:00,,,
ECCL,15-01-2018,16:00,,,
ECCL,15-01-2018,17:00,,,
ECCL,15-01-2018,18:00,,,
ECCL,15-01-2018,19:00,,,
ECCL,15-01-2018,20:00,,,
ECCL,15-01-2018,21:00,,,
ECCL,15-01-2018,22:00,,,
ECCL,15-01-2018,23:00,,,
ECCL,15-01-2018,24:00,,,
ECCL,16-01-2018,01:00,,,
ECCL,16-01-2018,02:00,,,
ECCL,16-01-2018,03:00,,,
ECCL,16-01-2018,04:00,,,
ECCL,16-01-2018,05:00,,,
ECCL,16-01-2018,06:00,,,
ECCL,16-01-2018,07:00,,,
ECCL,16-01-2018,08:00,,,
ECCL,16-01-2018,09:00,,,
ECCL,16-01-2018,10:00,,,
ECCL,16-01-2018,11:00,,,
ECCL,16-01-2018,12:00,,,
ECCL,16-01-2018,13:00,,,
ECCL,16-01-2018,14:00,,,
ECCL,16-01-2018,15:00,,,
ECCL,16-01-2018,16:00,,,
ECCL,16-01-2018,17:00,,,
ECCL,16-01-2018,18:00,,,
ECCL,16-01-2018,19:00,,,
ECCL,16-01-2018,20:00,,,
ECCL,16-01-2018,21:00,,,
ECCL,16-01-2018,22:00,,,
ECCL,16-01-2018,23:00,,,
ECCL,16-01-2018,24:00,,,
ECCL,17-01-2018,01:00,,,
ECCL,17-01-2018,02:00,,,
ECCL,17-01-2018,03:00,,,
ECCL,17-01-2018,04:00,,,
ECCL,17-01-2018,05:00,,,
ECCL,17-01-2018,06:00,,,
ECCL,17-01-2018,07:00,,,
ECCL,17-01-2018,08:00,,,
ECCL,17-01-2018,09:00,,,
ECCL,17-01-2018,10:00,,,
ECCL,17-01-2018,11:00,,,
ECCL,17-01-2018,12:00,,,
ECCL,17-01-2018,13:00,,,
ECCL,17-01-2018,14:00,,,
ECCL,17-01-2018,15:00,,,
ECCL,17-01-2018,16:00,,,
ECCL,17-01-2018,17:00,,,
ECCL,17-01-2018,18:00,,,
ECCL,17-01-2018,19:00,,,
ECCL,17-01-2018,20:00,,,
ECCL,17-01-2018,21:00,,,
ECCL,17-01-2018,22:00,,,
ECCL,17-01-2018,23:00,,,
ECCL,17-01-2018,24:00,,,
ECCL,18-01-2018,01:00,,,
ECCL,18-01-2018,02:00,,,
ECCL,18-01-2018,03:00,,,
ECCL,18-01-2018,04:00,,,
ECCL,18-01-2018,05:00,,,
ECCL,18-01-2018,06:00,,,
ECCL,18-01-2018,07:00,,,
ECCL,18-01-2018,08:00,,,
ECCL,18-01-2018,09:00,,,
ECCL,18-01-2018,10:00,,,
ECCL,18-01-2018,11:00,,,
ECCL,18-01-2018,12:00,,,
ECCL,18-01-2018,13:00,,,
ECCL,18-01-2018,14:00,,,
ECCL,18-01-2018,15:00,,,
ECCL,18-01-2018,16:00,,,
ECCL,18-01-2018,17:00,,,
ECCL,18-01-2018,18:00,,,
ECCL,18-01-2018,19:00,,,
ECCL,18-01-2018,20:00,,,
ECCL,18-01-2018,21:00,,,
ECCL,18-01-2018,22:00,,,
ECCL,18-01-2018,23:00,,,
ECCL,18-01-2018,24:00,,,
ECCL,19-01-2018,01:00,,,
ECCL,19-01-2018,02:00,,,
ECCL,19-01-2018,03:00,,,
ECCL,19-01-2018,04:00,,,
ECCL,19-01-2018,05:00,,,
ECCL,19-01-2018,06:00,,,
ECCL,19-01-2018,07:00,,,
ECCL,19-01-2018,08:00,,,
ECCL,19-01-2018,09:00,,,
ECCL,19-01-2018,10:00,,,
ECCL,19-01-2018,11:00,,,
ECCL,19-01-2018,12:00,,,
ECCL,19-01-2018,13:00,,,
ECCL,19-01-2018,14:00,,,
ECCL,19-01-2018,15:00,,,
ECCL,19-01-2018,16:00,,,
ECCL,19-01-2018,17:00,,,
ECCL,19-01-2018,18:00,,,
ECCL,19-01-2018,19:00,,,
ECCL,19-01-2018,20:00,,,
ECCL,19-01-2018,21:00,,,
ECCL,19-01-2018,22:00,,,
ECCL,19-01-2018,23:00,,,
ECCL,19-01-2018,24:00,,,
ECCL,20-01-2018,01:00,,,
ECCL,20-01-2018,02:00,,,
ECCL,20-01-2018,03:00,,,
ECCL,20-01-2018,04:00,,,
ECCL,20-01-2018,05:00,,,
ECCL,20-01-2018,06:00,,,
ECCL,20-01-2018,07:00,,,
ECCL,20-01-2018,08:00,,,
ECCL,20-01-2018,09:00,,,
ECCL,20-01-2018,10:00,,,
ECCL,20-01-2018,11:00,,,
ECCL,20-01-2018,12:00,,,
ECCL,20-01-2018,13:00,,,
ECCL,20-01-2018,14:00,,,
ECCL,20-01-2018,15:00,,,
ECCL,20-01-2018,16:00,,,
ECCL,20-01-2018,17:00,,,
ECCL,20-01-2018,18:00,,,
ECCL,20-01-2018,19:00,,,
ECCL,20-01-2018,20:00,,,
ECCL,20-01-2018,21:00,,,
ECCL,20-01-2018,22:00,,,
ECCL,20-01-2018,23:00,,,
ECCL,20-01-2018,24:00,,,
ECCL,21-01-2018,01:00,,,
ECCL,21-01-2018,02:00,,,
ECCL,21-01-2018,03:00,,,
ECCL,21-01-2018,04:00,,,
ECCL,21-01-2018,05:00,,,
ECCL,21-01-2018,06:00,,,
ECCL,21-01-2018,07:00,,,
ECCL,21-01-2018,08:00,,,
ECCL,21-01-2018,09:00,,,
ECCL,21-01-2018,10:00,,,
ECCL,21-01-2018,11:00,,,
ECCL,21-01-2018,12:00,,,
ECCL,21-01-2018,13:00,,,
ECCL,21-01-2018,14:00,,,
ECCL,21-01-2018,15:00,,,
ECCL,21-01-2018,16:00,,,
ECCL,21-01-2018,17:00,,,
ECCL,21-01-2018,18:00,,,
ECCL,21-01-2018,19:00,,,
ECCL,21-01-2018,20:00,,,
ECCL,21-01-2018,21:00,,,
ECCL,21-01-2018,22:00,,,
ECCL,21-01-2018,23:00,,,
ECCL,21-01-2018,24:00,,,
ECCL,22-01-2018,01:00,,,
ECCL,22-01-2018,02:00,,,
ECCL,22-01-2018,03:00,,,
ECCL,22-01-2018,04:00,,,
ECCL,22-01-2018,05:00,,,
ECCL,22-01-2018,06:00,,,
ECCL,22-01-2018,07:00,,,
ECCL,22-01-2018,08:00,,,
ECCL,22-01-2018,09:00,,,
ECCL,22-01-2018,10:00,,,
ECCL,22-01-2018,11:00,,,
ECCL,22-01-2018,12:00,,,
ECCL,22-01-2018,13:00,,,
ECCL,22-01-2018,14:00,,,
ECCL,22-01-2018,15:00,,,
ECCL,22-01-2018,16:00,,,
ECCL,22-01-2018,17:00,,,
ECCL,22-01-2018,18:00,4.8,R,ugm-3 (TEOM FDMS)
ECCL,22-01-2018,19:00,7.3,R,ugm-3 (TEOM FDMS)
ECCL,22-01-2018,20:00,7.4,R,ugm-3 (TEOM FDMS)
ECCL,22-01-2018,21:00,10.0,R,ugm-3 (TEOM FDMS)
ECCL,22-01-2018,22:00,11.7,R,ugm-3 (TEOM FDMS)
ECCL,22-01-2018,23:00,6.7,R,ugm-3 (TEOM FDMS)
ECCL,22-01-2018,24:00,7.1,R,ugm-3 (TEOM FDMS)
ECCL,23-01-2018,01:00,3.6,R,ugm-3 (TEOM FDMS)
ECCL,23-01-2018,02:00,5.4,R,ugm-3 (TEOM FDMS)
ECCL,23-01-2018,03:00,8.6,R,ugm-3 (TEOM FDMS)
ECCL,23-01-2018,04:00,8.2,R,ugm-3 (TEOM FDMS)
ECCL,23-01-2018,05:00,7.7,R,ugm-3 (TEOM FDMS)
ECCL,23-01-2018,06:00,5.7,R,ugm-3 (TEOM FDMS)
ECCL,23-01-2018,07:00,5.9,R,ugm-3 (TEOM FDMS)
ECCL,23-01-2018,08:00,5.0,R,ugm-3 (TEOM FDMS)
ECCL,23-01-2018,09:00,5.0,R,ugm-3 (TEOM FDMS)
ECCL,23-01-2018,10:00,3.9,R,ugm-3 (TEOM FDMS)
ECCL,23-01-2018,11:00,4.8,R,ugm-3 (TEOM FDMS)
ECCL,23-01-2018,12:00,4.2,R,ugm-3 (TEOM FDMS)
ECCL,23-01-2018,13:00,10.2,R,ugm-3 (TEOM FDMS)
ECCL,23-01-2018,14:00,7.5,R,ugm-3 (TEOM FDMS)
ECCL,23-01-2018,15:00,2.5,R,ugm-3 (TEOM FDMS)
ECCL,23-01-2018,16:00,12.7,R,ugm-3 (TEOM FDMS)
ECCL,23-01-2018,17:00,14.6,R,ugm-3 (TEOM FDMS)
ECCL,23-01-2018,18:00,7.4,R,ugm-3 (TEOM FDMS)
ECCL,23-01-2018,19:00,14.9,R,ugm-3 (TEOM FDMS)
ECCL,23-01-2018,20:00,10.9,R,ugm-3 (TEOM FDMS)
ECCL,23-01-2018,21:00,12.6,R,ugm-3 (TEOM FDMS)
ECCL,23-01-2018,22:00,16.0,R,ugm-3 (TEOM FDMS)
ECCL,23-01-2018,23:00,14.8,R,ugm-3 (TEOM FDMS)
ECCL,23-01-2018,24:00,10.4,R,ugm-3 (TEOM FDMS)
ECCL,24-01-2018,01:00,3.7,R,ugm-3 (TEOM FDMS)
ECCL,24-01-2018,02:00,7.7,R,ugm-3 (TEOM FDMS)
ECCL,24-01-2018,03:00,9.1,R,ugm-3 (TEOM FDMS)
ECCL,24-01-2018,04:00,9.9,R,ugm-3 (TEOM FDMS)
ECCL,24-01-2018,05:00,6.9,R,ugm-3 (TEOM FDMS)
ECCL,24-01-2018,06:00,3.5,R,ugm-3 (TEOM FDMS)
ECCL,24-01-2018,07:00,-0.4,R,ugm-3 (TEOM FDMS)
ECCL,24-01-2018,08:00,1.5,R,ugm-3 (TEOM FDMS)
ECCL,24-01-2018,09:00,2.5,R,ugm-3 (TEOM FDMS)
ECCL,24-01-2018,10:00,6.8,R,ugm-3 (TEOM FDMS)
ECCL,24-01-2018,11:00,1.9,R,ugm-3 (TEOM FDMS)
ECCL,24-01-2018,12:00,5.9,R,ugm-3 (TEOM FDMS)
ECCL,24-01-2018,13:00,11.6,R,ugm-3 (TEOM FDMS)
ECCL,24-01-2018,14:00,13.6,R,ugm-3 (TEOM FDMS)
ECCL,24-01-2018,15:00,13.1,R,ugm-3 (TEOM FDMS)
ECCL,24-01-2018,16:00,10.8,R,ugm-3 (TEOM FDMS)
ECCL,24-01-2018,17:00,12.6,R,ugm-3 (TEOM FDMS)
ECCL,24-01-2018,18:00,11.8,R,ugm-3 (TEOM FDMS)
ECCL,24-01-2018,19:00,10.4,R,ugm-3 (TEOM FDMS)
ECCL,24-01-2018,20:00,6.8,R,ugm-3 (TEOM FDMS)
ECCL,24-01-2018,21:00,9.5,R,ugm-3 (TEOM FDMS)
ECCL,24-01-2018,22:00,8.3,R,ugm-3 (TEOM FDMS)
ECCL,24-01-2018,23:00,7.3,R,ugm-3 (TEOM FDMS)
ECCL,24-01-2018,24:00,7.6,R,ugm-3 (TEOM FDMS)
ECCL,25-01-2018,01:00,9.3,R,ugm-3 (TEOM FDMS)
ECCL,25-01-2018,02:00,5.6,R,ugm-3 (TEOM FDMS)
ECCL,25-01-2018,03:00,8.4,R,ugm-3 (TEOM FDMS)
ECCL,25-01-2018,04:00,5.9,R,ugm-3 (TEOM FDMS)
ECCL,25-01-2018,05:00,11.1,R,ugm-3 (TEOM FDMS)
ECCL,25-01-2018,06:00,4.5,R,ugm-3 (TEOM FDMS)
ECCL,25-01-2018,07:00,3.6,R,ugm-3 (TEOM FDMS)
ECCL,25-01-2018,08:00,7.3,R,ugm-3 (TEOM FDMS)
ECCL,25-01-2018,09:00,6.2,R,ugm-3 (TEOM FDMS)
ECCL,25-01-2018,10:00,8.3,R,ugm-3 (TEOM FDMS)
ECCL,25-01-2018,11:00,12.3,R,ugm-3 (TEOM FDMS)
ECCL,25-01-2018,12:00,6.0,R,ugm-3 (TEOM FDMS)
ECCL,25-01-2018,13:00,7.3,R,ugm-3 (TEOM FDMS)
ECCL,25-01-2018,14:00,,,
ECCL,25-01-2018,15:00,,,
ECCL,25-01-2018,16:00,4.4,R,ugm-3 (TEOM FDMS)
ECCL,25-01-2018,17:00,4.8,R,ugm-3 (TEOM FDMS)
ECCL,25-01-2018,18:00,6.7,R,ugm-3 (TEOM FDMS)
ECCL,25-01-2018,19:00,4.5,R,ugm-3 (TEOM FDMS)
ECCL,25-01-2018,20:00,8.1,R,ugm-3 (TEOM FDMS)
ECCL,25-01-2018,21:00,8.7,R,ugm-3 (TEOM FDMS)
ECCL,25-01-2018,22:00,11.5,R,ugm-3 (TEOM FDMS)
ECCL,25-01-2018,23:00,15.7,R,ugm-3 (TEOM FDMS)
ECCL,25-01-2018,24:00,13.5,R,ugm-3 (TEOM FDMS)
ECCL,26-01-2018,01:00,14.8,R,ugm-3 (TEOM FDMS)
ECCL,26-01-2018,02:00,12.7,R,ugm-3 (TEOM FDMS)
ECCL,26-01-2018,03:00,18.9,R,ugm-3 (TEOM FDMS)
ECCL,26-01-2018,04:00,21.0,R,ugm-3 (TEOM FDMS)
ECCL,26-01-2018,05:00,20.2,R,ugm-3 (TEOM FDMS)
ECCL,26-01-2018,06:00,16.2,R,ugm-3 (TEOM FDMS)
ECCL,26-01-2018,07:00,13.1,R,ugm-3 (TEOM FDMS)
ECCL,26-01-2018,08:00,16.0,R,ugm-3 (TEOM FDMS)
ECCL,26-01-2018,09:00,19.9,R,ugm-3 (TEOM FDMS)
ECCL,26-01-2018,10:00,17.3,R,ugm-3 (TEOM FDMS)
ECCL,26-01-2018,11:00,19.0,R,ugm-3 (TEOM FDMS)
ECCL,26-01-2018,12:00,18.2,R,ugm-3 (TEOM FDMS)
ECCL,26-01-2018,13:00,16.5,R,ugm-3 (TEOM FDMS)
ECCL,26-01-2018,14:00,15.8,R,ugm-3 (TEOM FDMS)
ECCL,26-01-2018,15:00,6.6,R,ugm-3 (TEOM FDMS)
ECCL,26-01-2018,16:00,8.9,R,ugm-3 (TEOM FDMS)
ECCL,26-01-2018,17:00,11.9,R,ugm-3 (TEOM FDMS)
ECCL,26-01-2018,18:00,21.8,R,ugm-3 (TEOM FDMS)
ECCL,26-01-2018,19:00,22.2,R,ugm-3 (TEOM FDMS)
ECCL,26-01-2018,20:00,26.0,R,ugm-3 (TEOM FDMS)
ECCL,26-01-2018,21:00,29.0,R,ugm-3 (TEOM FDMS)
ECCL,26-01-2018,22:00,28.9,R,ugm-3 (TEOM FDMS)
ECCL,26-01-2018,23:00,23.8,R,ugm-3 (TEOM FDMS)
ECCL,26-01-2018,24:00,21.0,R,ugm-3 (TEOM FDMS)
ECCL,27-01-2018,01:00,14.7,R,ugm-3 (TEOM FDMS)
ECCL,27-01-2018,02:00,11.2,R,ugm-3 (TEOM FDMS)
ECCL,27-01-2018,03:00,10.4,R,ugm-3 (TEOM FDMS)
ECCL,27-01-2018,04:00,10.4,R,ugm-3 (TEOM FDMS)
ECCL,27-01-2018,05:00,9.0,R,ugm-3 (TEOM FDMS)
ECCL,27-01-2018,06:00,9.7,R,ugm-3 (TEOM FDMS)
ECCL,27-01-2018,07:00,8.6,R,ugm-3 (TEOM FDMS)
ECCL,27-01-2018,08:00,14.1,R,ugm-3 (TEOM FDMS)
ECCL,27-01-2018,09:00,14.6,R,ugm-3 (TEOM FDMS)
ECCL,27-01-2018,10:00,12.0,R,ugm-3 (TEOM FDMS)
ECCL,27-01-2018,11:00,7.0,R,ugm-3 (TEOM FDMS)
ECCL,27-01-2018,12:00,8.7,R,ugm-3 (TEOM FDMS)
ECCL,27-01-2018,13:00,7.5,R,ugm-3 (TEOM FDMS)
ECCL,27-01-2018,14:00,9.3,R,ugm-3 (TEOM FDMS)
ECCL,27-01-2018,15:00,7.8,R,ugm-3 (TEOM FDMS)
ECCL,27-01-2018,16:00,5.7,R,ugm-3 (TEOM FDMS)
ECCL,27-01-2018,17:00,2.2,R,ugm-3 (TEOM FDMS)
ECCL,27-01-2018,18:00,2.2,R,ugm-3 (TEOM FDMS)
ECCL,27-01-2018,19:00,6.3,R,ugm-3 (TEOM FDMS)
ECCL,27-01-2018,20:00,8.1,R,ugm-3 (TEOM FDMS)
ECCL,27-01-2018,21:00,10.2,R,ugm-3 (TEOM FDMS)
ECCL,27-01-2018,22:00,9.2,R,ugm-3 (TEOM FDMS)
ECCL,27-01-2018,23:00,14.4,R,ugm-3 (TEOM FDMS)
ECCL,27-01-2018,24:00,13.4,R,ugm-3 (TEOM FDMS)
ECCL,28-01-2018,01:00,12.2,R,ugm-3 (TEOM FDMS)
ECCL,28-01-2018,02:00,13.3,R,ugm-3 (TEOM FDMS)
ECCL,28-01-2018,03:00,14.9,R,ugm-3 (TEOM FDMS)
ECCL,28-01-2018,04:00,10.1,R,ugm-3 (TEOM FDMS)
ECCL,28-01-2018,05:00,12.0,R,ugm-3 (TEOM FDMS)
ECCL,28-01-2018,06:00,10.4,R,ugm-3 (TEOM FDMS)
ECCL,28-01-2018,07:00,6.7,R,ugm-3 (TEOM FDMS)
ECCL,28-01-2018,08:00,8.1,R,ugm-3 (TEOM FDMS)
ECCL,28-01-2018,09:00,4.4,R,ugm-3 (TEOM FDMS)
ECCL,28-01-2018,10:00,4.5,R,ugm-3 (TEOM FDMS)
ECCL,28-01-2018,11:00,13.4,R,ugm-3 (TEOM FDMS)
ECCL,28-01-2018,12:00,6.6,R,ugm-3 (TEOM FDMS)
ECCL,28-01-2018,13:00,9.7,R,ugm-3 (TEOM FDMS)
ECCL,28-01-2018,14:00,6.0,R,ugm-3 (TEOM FDMS)
ECCL,28-01-2018,15:00,5.4,R,ugm-3 (TEOM FDMS)
ECCL,28-01-2018,16:00,5.0,R,ugm-3 (TEOM FDMS)
ECCL,28-01-2018,17:00,4.0,R,ugm-3 (TEOM FDMS)
ECCL,28-01-2018,18:00,7.1,R,ugm-3 (TEOM FDMS)
ECCL,28-01-2018,19:00,9.7,R,ugm-3 (TEOM FDMS)
ECCL,28-01-2018,20:00,10.3,R,ugm-3 (TEOM FDMS)
ECCL,28-01-2018,21:00,9.4,R,ugm-3 (TEOM FDMS)
ECCL,28-01-2018,22:00,14.4,R,ugm-3 (TEOM FDMS)
ECCL,28-01-2018,23:00,11.2,R,ugm-3 (TEOM FDMS)
ECCL,28-01-2018,24:00,5.3,R,ugm-3 (TEOM FDMS)
ECCL,29-01-2018,01:00,7.6,R,ugm-3 (TEOM FDMS)
ECCL,29-01-2018,02:00,5.7,R,ugm-3 (TEOM FDMS)
ECCL,29-01-2018,03:00,8.4,R,ugm-3 (TEOM FDMS)
ECCL,29-01-2018,04:00,11.5,R,ugm-3 (TEOM FDMS)
ECCL,29-01-2018,05:00,9.2,R,ugm-3 (TEOM FDMS)
ECCL,29-01-2018,06:00,5.3,R,ugm-3 (TEOM FDMS)
ECCL,29-01-2018,07:00,6.5,R,ugm-3 (TEOM FDMS)
ECCL,29-01-2018,08:00,4.4,R,ugm-3 (TEOM FDMS)
ECCL,29-01-2018,09:00,3.2,R,ugm-3 (TEOM FDMS)
ECCL,29-01-2018,10:00,5.3,R,ugm-3 (TEOM FDMS)
ECCL,29-01-2018,11:00,5.7,R,ugm-3 (TEOM FDMS)
ECCL,29-01-2018,12:00,3.4,R,ugm-3 (TEOM FDMS)
ECCL,29-01-2018,13:00,5.3,R,ugm-3 (TEOM FDMS)
ECCL,29-01-2018,14:00,9.2,R,ugm-3 (TEOM FDMS)
ECCL,29-01-2018,15:00,4.9,R,ugm-3 (TEOM FDMS)
ECCL,29-01-2018,16:00,7.5,R,ugm-3 (TEOM FDMS)
ECCL,29-01-2018,17:00,8.8,R,ugm-3 (TEOM FDMS)
ECCL,29-01-2018,18:00,10.4,R,ugm-3 (TEOM FDMS)
ECCL,29-01-2018,19:00,12.4,R,ugm-3 (TEOM FDMS)
ECCL,29-01-2018,20:00,8.6,R,ugm-3 (TEOM FDMS)
ECCL,29-01-2018,21:00,7.7,R,ugm-3 (TEOM FDMS)
ECCL,29-01-2018,22:00,14.5,R,ugm-3 (TEOM FDMS)
ECCL,29-01-2018,23:00,10.9,R,ugm-3 (TEOM FDMS)
ECCL,29-01-2018,24:00,12.6,R,ugm-3 (TEOM FDMS)
ECCL,30-01-2018,01:00,14.6,R,ugm-3 (TEOM FDMS)
ECCL,30-01-2018,02:00,9.6,R,ugm-3 (TEOM FDMS)
ECCL,30-01-2018,03:00,11.6,R,ugm-3 (TEOM FDMS)
ECCL,30-01-2018,04:00,13.7,R,ugm-3 (TEOM FDMS)
ECCL,30-01-2018,05:00,9.5,R,ugm-3 (TEOM FDMS)
ECCL,30-01-2018,06:00,7.7,R,ugm-3 (TEOM FDMS)
ECCL,30-01-2018,07:00,10.7,R,ugm-3 (TEOM FDMS)
ECCL,30-01-2018,08:00,12.3,R,ugm-3 (TEOM FDMS)
ECCL,30-01-2018,09:00,19.1,R,ugm-3 (TEOM FDMS)
ECCL,30-01-2018,10:00,16.2,R,ugm-3 (TEOM FDMS)
ECCL,30-01-2018,11:00,9.9,R,ugm-3 (TEOM FDMS)
ECCL,30-01-2018,12:00,14.2,R,ugm-3 (TEOM FDMS)
ECCL,30-01-2018,13:00,6.6,R,ugm-3 (TEOM FDMS)
ECCL,30-01-2018,14:00,9.1,R,ugm-3 (TEOM FDMS)
ECCL,30-01-2018,15:00,9.1,R,ugm-3 (TEOM FDMS)
ECCL,30-01-2018,16:00,7.5,R,ugm-3 (TEOM FDMS)
ECCL,30-01-2018,17:00,12.0,R,ugm-3 (TEOM FDMS)
ECCL,30-01-2018,18:00,11.3,R,ugm-3 (TEOM FDMS)
ECCL,30-01-2018,19:00,9.9,R,ugm-3 (TEOM FDMS)
ECCL,30-01-2018,20:00,7.6,R,ugm-3 (TEOM FDMS)
ECCL,30-01-2018,21:00,10.6,R,ugm-3 (TEOM FDMS)
ECCL,30-01-2018,22:00,7.9,R,ugm-3 (TEOM FDMS)
ECCL,30-01-2018,23:00,10.8,R,ugm-3 (TEOM FDMS)
ECCL,30-01-2018,24:00,,,
ECCL,31-01-2018,01:00,,,
ECCL,31-01-2018,02:00,10.0,R,ugm-3 (TEOM FDMS)
ECCL,31-01-2018,03:00,17.9,R,ugm-3 (TEOM FDMS)
ECCL,31-01-2018,04:00,6.8,R,ugm-3 (TEOM FDMS)
ECCL,31-01-2018,05:00,1.6,R,ugm-3 (TEOM FDMS)
ECCL,31-01-2018,06:00,4.8,R,ugm-3 (TEOM FDMS)
ECCL,31-01-2018,07:00,3.6,R,ugm-3 (TEOM FDMS)
ECCL,31-01-2018,08:00,6.7,R,ugm-3 (TEOM FDMS)
ECCL,31-01-2018,09:00,7.9,R,ugm-3 (TEOM FDMS)
ECCL,31-01-2018,10:00,6.6,R,ugm-3 (TEOM FDMS)
ECCL,31-01-2018,11:00,7.6,R,ugm-3 (TEOM FDMS)
ECCL,31-01-2018,12:00,5.3,R,ugm-3 (TEOM FDMS)
ECCL,31-01-2018,13:00,0.7,R,ugm-3 (TEOM FDMS)
ECCL,31-01-2018,14:00,8.1,R,ugm-3 (TEOM FDMS)
ECCL,31-01-2018,15:00,7.6,R,ugm-3 (TEOM FDMS)
ECCL,31-01-2018,16:00,3.5,R,ugm-3 (TEOM FDMS)
ECCL,31-01-2018,17:00,5.9,R,ugm-3 (TEOM FDMS)
ECCL,31-01-2018,18:00,8.8,R,ugm-3 (TEOM FDMS)
ECCL,31-01-2018,19:00,6.9,R,ugm-3 (TEOM FDMS)
ECCL,31-01-2018,20:00,7.3,R,ugm-3 (TEOM FDMS)
ECCL,31-01-2018,21:00,9.0,R,ugm-3 (TEOM FDMS)
ECCL,31-01-2018,22:00,9.2,R,ugm-3 (TEOM FDMS)
ECCL,31-01-2018,23:00,6.0,R,ugm-3 (TEOM FDMS)
ECCL,31-01-2018,24:00,6.1,R,ugm-3 (TEOM FDMS)
ECCL,01-02-2018,01:00,7.6,R,ugm-3 (TEOM FDMS)
ECCL,01-02-2018,02:00,5.0,R,ugm-3 (TEOM FDMS)
ECCL,01-02-2018,03:00,7.4,R,ugm-3 (TEOM FDMS)
ECCL,01-02-2018,04:00,6.3,R,ugm-3 (TEOM FDMS)
ECCL,01-02-2018,05:00,3.4,R,ugm-3 (TEOM FDMS)
ECCL,01-02-2018,06:00,3.2,R,ugm-3 (TEOM FDMS)
ECCL,01-02-2018,07:00,5.8,R,ugm-3 (TEOM FDMS)
ECCL,01-02-2018,08:00,3.2,R,ugm-3 (TEOM FDMS)
ECCL,01-02-2018,09:00,6.7,R,ugm-3 (TEOM FDMS)
ECCL,01-02-2018,10:00,8.0,R,ugm-3 (TEOM FDMS)
ECCL,01-02-2018,11:00,6.7,R,ugm-3 (TEOM FDMS)
ECCL,01-02-2018,12:00,3.7,R,ugm-3 (TEOM FDMS)
ECCL,01-02-2018,13:00,5.3,R,ugm-3 (TEOM FDMS)
ECCL,01-02-2018,14:00,3.5,R,ugm-3 (TEOM FDMS)
ECCL,01-02-2018,15:00,9.3,R,ugm-3 (TEOM FDMS)
ECCL,01-02-2018,16:00,10.0,R,ugm-3 (TEOM FDMS)
ECCL,01-02-2018,17:00,6.2,R,ugm-3 (TEOM FDMS)
ECCL,01-02-2018,18:00,7.3,R,ugm-3 (TEOM FDMS)
ECCL,01-02-2018,19:00,7.8,R,ugm-3 (TEOM FDMS)
ECCL,01-02-2018,20:00,7.1,R,ugm-3 (TEOM FDMS)
ECCL,01-02-2018,21:00,5.9,R,ugm-3 (TEOM FDMS)
ECCL,01-02-2018,22:00,1.7,R,ugm-3 (TEOM FDMS)
ECCL,01-02-2018,23:00,8.1,R,ugm-3 (TEOM FDMS)
ECCL,01-02-2018,24:00,6.7,R,ugm-3 (TEOM FDMS)
ECCL,02-02-2018,01:00,8.3,R,ugm-3 (TEOM FDMS)
ECCL,02-02-2018,02:00,9.6,R,ugm-3 (TEOM FDMS)
ECCL,02-02-2018,03:00,19.2,R,ugm-3 (TEOM FDMS)
ECCL,02-02-2018,04:00,19.5,R,ugm-3 (TEOM FDMS)
ECCL,02-02-2018,05:00,6.8,R,ugm-3 (TEOM FDMS)
ECCL,02-02-2018,06:00,8.1,R,ugm-3 (TEOM FDMS)
ECCL,02-02-2018,07:00,7.5,R,ugm-3 (TEOM FDMS)
ECCL,02-02-2018,08:00,8.1,R,ugm-3 (TEOM FDMS)
ECCL,02-02-2018,09:00,6.6,R,ugm-3 (TEOM FDMS)
ECCL,02-02-2018,10:00,5.2,R,ugm-3 (TEOM FDMS)
ECCL,02-02-2018,11:00,5.8,R,ugm-3 (TEOM FDMS)
ECCL,02-02-2018,12:00,5.6,R,ugm-3 (TEOM FDMS)
ECCL,02-02-2018,13:00,7.6,R,ugm-3 (TEOM FDMS)
ECCL,02-02-2018,14:00,6.4,R,ugm-3 (TEOM FDMS)
ECCL,02-02-2018,15:00,8.8,R,ugm-3 (TEOM FDMS)
ECCL,02-02-2018,16:00,7.5,R,ugm-3 (TEOM FDMS)
ECCL,02-02-2018,17:00,7.9,R,ugm-3 (TEOM FDMS)
ECCL,02-02-2018,18:00,10.6,R,ugm-3 (TEOM FDMS)
ECCL,02-02-2018,19:00,13.2,R,ugm-3 (TEOM FDMS)
ECCL,02-02-2018,20:00,26.6,R,ugm-3 (TEOM FDMS)
ECCL,02-02-2018,21:00,26.6,R,ugm-3 (TEOM FDMS)
ECCL,02-02-2018,22:00,23.2,R,ugm-3 (TEOM FDMS)
ECCL,02-02-2018,23:00,27.2,R,ugm-3 (TEOM FDMS)
