site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6,status.4,unit.4
NPT3,24-03-2018,14:00,,,,,
NPT3,24-03-2018,15:00,,,,,
NPT3,24-03-2018,16:00,,,,,
NPT3,24-03-2018,17:00,,,,,
NPT3,24-03-2018,18:00,,,,,
NPT3,24-03-2018,19:00,,,,,
NPT3,24-03-2018,20:00,,,,,
NPT3,24-03-2018,21:00,,,,,
NPT3,24-03-2018,22:00,,,,,
NPT3,24-03-2018,23:00,,,,,
NPT3,24-03-2018,24:00,,,,,
NPT3,25-03-2018,01:00,,,,,
NPT3,25-03-2018,02:00,,,,,
NPT3,25-03-2018,03:00,,,,,
NPT3,25-03-2018,04:00,,,,,
NPT3,25-03-2018,05:00,,,,,
NPT3,25-03-2018,06:00,,,,,
NPT3,25-03-2018,07:00,,,,,
NPT3,25-03-2018,08:00,,,,,
NPT3,25-03-2018,09:00,,,,,
NPT3,25-03-2018,10:00,,,,,
NPT3,25-03-2018,11:00,,,,,
NPT3,25-03-2018,12:00,,,,,
NPT3,25-03-2018,13:00,,,,,
NPT3,25-03-2018,14:00,,,,,
NPT3,25-03-2018,15:00,,,,,
NPT3,25-03-2018,16:00,,,,,
NPT3,25-03-2018,17:00,,,,,
NPT3,25-03-2018,18:00,,,,,
NPT3,25-03-2018,19:00,,,,,
NPT3,25-03-2018,20:00,,,,,
NPT3,25-03-2018,21:00,,,,,
NPT3,25-03-2018,22:00,,,,,
NPT3,25-03-2018,23:00,,,,,
NPT3,25-03-2018,24:00,,,,,
NPT3,26-03-2018,01:00,,,,,
NPT3,26-03-2018,02:00,,,,,
NPT3,26-03-2018,03:00,,,,,
NPT3,26-03-2018,04:00,,,,,
NPT3,26-03-2018,05:00,,,,,
NPT3,26-03-2018,06:00,,,,,
NPT3,26-03-2018,07:00,,,,,
NPT3,26-03-2018,08:00,,,,,
NPT3,26-03-2018,09:00,,,,,
NPT3,26-03-2018,10:00,,,,,
NPT3,26-03-2018,11:00,,,,,
NPT3,26-03-2018,12:00,,,,,
NPT3,26-03-2018,13:00,,,,,
NPT3,26-03-2018,14:00,,,,,
NPT3,26-03-2018,15:00,,,,,
NPT3,26-03-2018,16:00,,,,,
NPT3,26-03-2018,17:00,,,,,
NPT3,26-03-2018,18:00,,,,,
NPT3,26-03-2018,19:00,,,,,
NPT3,26-03-2018,20:00,,,,,
NPT3,26-03-2018,21:00,,,,,
NPT3,26-03-2018,22:00,,,,,
NPT3,26-03-2018,23:00,,,,,
NPT3,26-03-2018,24:00,,,,,
NPT3,27-03-2018,01:00,,,,,
NPT3,27-03-2018,02:00,,,,,
NPT3,27-03-2018,03:00,,,,,
NPT3,27-03-2018,04:00,,,,,
NPT3,27-03-2018,05:00,,,,,
NPT3,27-03-2018,06:00,,,,,
NPT3,27-03-2018,07:00,,,,,
NPT3,27-03-2018,08:00,,,,,
NPT3,27-03-2018,09:00,,,,,
NPT3,27-03-2018,10:00,,,,,
NPT3,27-03-2018,11:00,,,,,
NPT3,27-03-2018,12:00,,,,,
NPT3,27-03-2018,13:00,,,,,
NPT3,27-03-2018,14:00,,,,,
NPT3,27-03-2018,15:00,,,,,
NPT3,27-03-2018,16:00,,,,,
NPT3,27-03-2018,17:00,,,,,
NPT3,27-03-2018,18:00,,,,,
NPT3,27-03-2018,19:00,,,,,
NPT3,27-03-2018,20:00,,,,,
NPT3,27-03-2018,21:00,,,,,
NPT3,27-03-2018,22:00,,,,,
NPT3,27-03-2018,23:00,,,,,
NPT3,27-03-2018,24:00,,,,,
NPT3,28-03-2018,01:00,,,,,
NPT3,28-03-2018,02:00,,,,,
NPT3,28-03-2018,03:00,,,,,
NPT3,28-03-2018,04:00,,,,,
NPT3,28-03-2018,05:00,,,,,
NPT3,28-03-2018,06:00,,,,,
NPT3,28-03-2018,07:00,,,,,
NPT3,28-03-2018,08:00,,,,,
NPT3,28-03-2018,09:00,,,,,
NPT3,28-03-2018,10:00,,,,,
NPT3,28-03-2018,11:00,,,,,
NPT3,28-03-2018,12:00,,,,,
NPT3,28-03-2018,13:00,,,,,
NPT3,28-03-2018,14:00,,,,,
NPT3,28-03-2018,15:00,,,,,
NPT3,28-03-2018,16:00,,,,,
NPT3,28-03-2018,17:00,,,,,
NPT3,28-03-2018,18:00,,,,,
NPT3,28-03-2018,19:00,,,,,
NPT3,28-03-2018,20:00,,,,,
NPT3,28-03-2018,21:00,,,,,
NPT3,28-03-2018,22:00,,,,,
NPT3,28-03-2018,23:00,,,,,
NPT3,28-03-2018,24:00,,,,,
NPT3,29-03-2018,01:00,,,,,
NPT3,29-03-2018,02:00,,,,,
NPT3,29-03-2018,03:00,,,,,
NPT3,29-03-2018,04:00,,,,,
NPT3,29-03-2018,05:00,,,,,
NPT3,29-03-2018,06:00,,,,,
NPT3,29-03-2018,07:00,,,,,
NPT3,29-03-2018,08:00,,,,,
NPT3,29-03-2018,09:00,,,,,
NPT3,29-03-2018,10:00,,,,,
NPT3,29-03-2018,11:00,,,,,
NPT3,29-03-2018,12:00,,,,,
NPT3,29-03-2018,13:00,,,,,
NPT3,29-03-2018,14:00,,,,,
NPT3,29-03-2018,15:00,,,,,
NPT3,29-03-2018,16:00,,,,,
NPT3,29-03-2018,17:00,,,,,
NPT3,29-03-2018,18:00,,,,,
NPT3,29-03-2018,19:00,,,,,
NPT3,29-03-2018,20:00,,,,,
NPT3,29-03-2018,21:00,,,,,
NPT3,29-03-2018,22:00,,,,,
NPT3,29-03-2018,23:00,,,,,
NPT3,29-03-2018,24:00,,,,,
NPT3,30-03-2018,01:00,,,,,
NPT3,30-03-2018,02:00,,,,,
NPT3,30-03-2018,03:00,,,,,
NPT3,30-03-2018,04:00,,,,,
NPT3,30-03-2018,05:00,,,,,
NPT3,30-03-2018,06:00,,,,,
NPT3,30-03-2018,07:00,,,,,
NPT3,30-03-2018,08:00,,,,,
NPT3,30-03-2018,09:00,,,,,
NPT3,30-03-2018,10:00,,,,,
NPT3,30-03-2018,11:00,,,,,
NPT3,30-03-2018,12:00,,,,,
NPT3,30-03-2018,13:00,,,,,
NPT3,30-03-2018,14:00,,,,,
NPT3,30-03-2018,15:00,,,,,
NPT3,30-03-2018,16:00,,,,,
NPT3,30-03-2018,17:00,,,,,
NPT3,30-03-2018,18:00,,,,,
NPT3,30-03-2018,19:00,,,,,
NPT3,30-03-2018,20:00,,,,,
NPT3,30-03-2018,21:00,,,,,
NPT3,30-03-2018,22:00,,,,,
NPT3,30-03-2018,23:00,,,,,
NPT3,30-03-2018,24:00,,,,,
NPT3,31-03-2018,01:00,,,,,
NPT3,31-03-2018,02:00,,,,,
NPT3,31-03-2018,03:00,,,,,
NPT3,31-03-2018,04:00,,,,,
NPT3,31-03-2018,05:00,,,,,
NPT3,31-03-2018,06:00,,,,,
NPT3,31-03-2018,07:00,,,,,
NPT3,31-03-2018,08:00,,,,,
NPT3,31-03-2018,09:00,,,,,
NPT3,31-03-2018,10:00,,,,,
NPT3,31-03-2018,11:00,,,,,
NPT3,31-03-2018,12:00,,,,,
NPT3,31-03-2018,13:00,,,,,
NPT3,31-03-2018,14:00,,,,,
NPT3,31-03-2018,15:00,,,,,
NPT3,31-03-2018,16:00,,,,,
NPT3,31-03-2018,17:00,,,,,
NPT3,31-03-2018,18:00,,,,,
NPT3,31-03-2018,19:00,,,,,
NPT3,31-03-2018,20:00,,,,,
NPT3,31-03-2018,21:00,,,,,
NPT3,31-03-2018,22:00,,,,,
NPT3,31-03-2018,23:00,,,,,
NPT3,31-03-2018,24:00,,,,,
NPT3,01-04-2018,01:00,,,,,
NPT3,01-04-2018,02:00,,,,,
NPT3,01-04-2018,03:00,,,,,
NPT3,01-04-2018,04:00,,,,,
NPT3,01-04-2018,05:00,,,,,
NPT3,01-04-2018,06:00,,,,,
NPT3,01-04-2018,07:00,,,,,
NPT3,01-04-2018,08:00,,,,,
NPT3,01-04-2018,09:00,,,,,
NPT3,01-04-2018,10:00,,,,,
NPT3,01-04-2018,11:00,,,,,
NPT3,01-04-2018,12:00,,,,,
NPT3,01-04-2018,13:00,,,,,
NPT3,01-04-2018,14:00,,,,,
NPT3,01-04-2018,15:00,,,,,
NPT3,01-04-2018,16:00,,,,,
NPT3,01-04-2018,17:00,,,,,
NPT3,01-04-2018,18:00,,,,,
NPT3,01-04-2018,19:00,,,,,
NPT3,01-04-2018,20:00,,,,,
NPT3,01-04-2018,21:00,,,,,
NPT3,01-04-2018,22:00,,,,,
NPT3,01-04-2018,23:00,,,,,
NPT3,01-04-2018,24:00,,,,,
NPT3,02-04-2018,01:00,,,,,
NPT3,02-04-2018,02:00,,,,,
NPT3,02-04-2018,03:00,,,,,
NPT3,02-04-2018,04:00,,,,,
NPT3,02-04-2018,05:00,,,,,
NPT3,02-04-2018,06:00,,,,,
NPT3,02-04-2018,07:00,,,,,
NPT3,02-04-2018,08:00,,,,,
NPT3,02-04-2018,09:00,,,,,
NPT3,02-04-2018,10:00,,,,,
NPT3,02-04-2018,11:00,,,,,
NPT3,02-04-2018,12:00,,,,,
NPT3,02-04-2018,13:00,,,,,
NPT3,02-04-2018,14:00,,,,,
NPT3,02-04-2018,15:00,,,,,
NPT3,02-04-2018,16:00,,,,,
NPT3,02-04-2018,17:00,,,,,
NPT3,02-04-2018,18:00,,,,,
NPT3,02-04-2018,19:00,,,,,
NPT3,02-04-2018,20:00,,,,,
NPT3,02-04-2018,21:00,,,,,
NPT3,02-04-2018,22:00,,,,,
NPT3,02-04-2018,23:00,,,,,
NPT3,02-04-2018,24:00,,,,,
NPT3,03-04-2018,01:00,,,,,
NPT3,03-04-2018,02:00,,,,,
NPT3,03-04-2018,03:00,,,,,
NPT3,03-04-2018,04:00,,,,,
NPT3,03-04-2018,05:00,,,,,
NPT3,03-04-2018,06:00,,,,,
NPT3,03-04-2018,07:00,,,,,
NPT3,03-04-2018,08:00,,,,,
NPT3,03-04-2018,09:00,,,,,
NPT3,03-04-2018,10:00,,,,,
NPT3,03-04-2018,11:00,,,,,
NPT3,03-04-2018,12:00,,,,,
NPT3,03-04-2018,13:00,,,,,
NPT3,03-04-2018,14:00,,,,,
NPT3,03-04-2018,15:00,,,,,
NPT3,03-04-2018,16:00,,,,,
NPT3,03-04-2018,17:00,,,,,
NPT3,03-04-2018,18:00,,,,,
NPT3,03-04-2018,19:00,,,,,
NPT3,03-04-2018,20:00,,,,,
NPT3,03-04-2018,21:00,,,,,
NPT3,03-04-2018,22:00,,,,,
NPT3,03-04-2018,23:00,,,,,
NPT3,03-04-2018,24:00,,,,,
NPT3,04-04-2018,01:00,,,,,
NPT3,04-04-2018,02:00,,,,,
NPT3,04-04-2018,03:00,,,,,
NPT3,04-04-2018,04:00,,,,,
NPT3,04-04-2018,05:00,,,,,
NPT3,04-04-2018,06:00,,,,,
NPT3,04-04-2018,07:00,,,,,
NPT3,04-04-2018,08:00,,,,,
NPT3,04-04-2018,09:00,,,,,
NPT3,04-04-2018,10:00,,,,,
NPT3,04-04-2018,11:00,,,,,
NPT3,04-04-2018,12:00,,,,,
NPT3,04-04-2018,13:00,,,,,
NPT3,04-04-2018,14:00,,,,,
NPT3,04-04-2018,15:00,,,,,
NPT3,04-04-2018,16:00,,,,,
NPT3,04-04-2018,17:00,,,,,
NPT3,04-04-2018,18:00,,,,,
NPT3,04-04-2018,19:00,,,,,
NPT3,04-04-2018,20:00,,,,,
NPT3,04-04-2018,21:00,,,,,
NPT3,04-04-2018,22:00,,,,,
NPT3,04-04-2018,23:00,,,,,
NPT3,04-04-2018,24:00,,,,,
NPT3,05-04-2018,01:00,,,,,
NPT3,05-04-2018,02:00,,,,,
NPT3,05-04-2018,03:00,,,,,
NPT3,05-04-2018,04:00,,,,,
NPT3,05-04-2018,05:00,,,,,
NPT3,05-04-2018,06:00,,,,,
NPT3,05-04-2018,07:00,,,,,
NPT3,05-04-2018,08:00,,,,,
NPT3,05-04-2018,09:00,,,,,
NPT3,05-04-2018,10:00,,,,,
NPT3,05-04-2018,11:00,,,,,
NPT3,05-04-2018,12:00,,,,,
NPT3,05-04-2018,13:00,,,,,
NPT3,05-04-2018,14:00,,,,,
NPT3,05-04-2018,15:00,,,,,
NPT3,05-04-2018,16:00,,,,,
NPT3,05-04-2018,17:00,,,,,
NPT3,05-04-2018,18:00,,,,,
NPT3,05-04-2018,19:00,,,,,
NPT3,05-04-2018,20:00,,,,,
NPT3,05-04-2018,21:00,,,,,
NPT3,05-04-2018,22:00,,,,,
NPT3,05-04-2018,23:00,,,,,
NPT3,05-04-2018,24:00,,,,,
NPT3,06-04-2018,01:00,,,,,
NPT3,06-04-2018,02:00,,,,,
NPT3,06-04-2018,03:00,,,,,
NPT3,06-04-2018,04:00,,,,,
NPT3,06-04-2018,05:00,,,,,
NPT3,06-04-2018,06:00,,,,,
NPT3,06-04-2018,07:00,,,,,
NPT3,06-04-2018,08:00,,,,,
NPT3,06-04-2018,09:00,,,,,
NPT3,06-04-2018,10:00,,,,,
NPT3,06-04-2018,11:00,,,,,
NPT3,06-04-2018,12:00,,,,,
NPT3,06-04-2018,13:00,,,,,
NPT3,06-04-2018,14:00,,,,,
NPT3,06-04-2018,15:00,,,,,
NPT3,06-04-2018,16:00,,,,,
NPT3,06-04-2018,17:00,,,,,
NPT3,06-04-2018,18:00,,,,,
NPT3,06-04-2018,19:00,,,,,
NPT3,06-04-2018,20:00,,,,,
NPT3,06-04-2018,21:00,,,,,
NPT3,06-04-2018,22:00,,,,,
NPT3,06-04-2018,23:00,,,,,
NPT3,06-04-2018,24:00,,,,,
NPT3,07-04-2018,01:00,,,,,
NPT3,07-04-2018,02:00,,,,,
NPT3,07-04-2018,03:00,,,,,
NPT3,07-04-2018,04:00,,,,,
NPT3,07-04-2018,05:00,,,,,
NPT3,07-04-2018,06:00,,,,,
NPT3,07-04-2018,07:00,,,,,
NPT3,07-04-2018,08:00,,,,,
NPT3,07-04-2018,09:00,,,,,
NPT3,07-04-2018,10:00,,,,,
NPT3,07-04-2018,11:00,,,,,
NPT3,07-04-2018,12:00,,,,,
NPT3,07-04-2018,13:00,,,,,
NPT3,07-04-2018,14:00,,,,,
NPT3,07-04-2018,15:00,,,,,
NPT3,07-04-2018,16:00,,,,,
NPT3,07-04-2018,17:00,,,,,
NPT3,07-04-2018,18:00,,,,,
NPT3,07-04-2018,19:00,,,,,
NPT3,07-04-2018,20:00,,,,,
NPT3,07-04-2018,21:00,,,,,
NPT3,07-04-2018,22:00,,,,,
NPT3,07-04-2018,23:00,,,,,
NPT3,07-04-2018,24:00,,,,,
NPT3,08-04-2018,01:00,,,,,
NPT3,08-04-2018,02:00,,,,,
NPT3,08-04-2018,03:00,,,,,
NPT3,08-04-2018,04:00,,,,,
NPT3,08-04-2018,05:00,,,,,
NPT3,08-04-2018,06:00,,,,,
NPT3,08-04-2018,07:00,,,,,
NPT3,08-04-2018,08:00,,,,,
NPT3,08-04-2018,09:00,,,,,
NPT3,08-04-2018,10:00,,,,,
NPT3,08-04-2018,11:00,,,,,
NPT3,08-04-2018,12:00,,,,,
NPT3,08-04-2018,13:00,,,,,
NPT3,08-04-2018,14:00,,,,,
NPT3,08-04-2018,15:00,,,,,
NPT3,08-04-2018,16:00,,,,,
NPT3,08-04-2018,17:00,,,,,
NPT3,08-04-2018,18:00,,,,,
NPT3,08-04-2018,19:00,,,,,
NPT3,08-04-2018,20:00,,,,,
NPT3,08-04-2018,21:00,,,,,
NPT3,08-04-2018,22:00,,,,,
NPT3,08-04-2018,23:00,,,,,
NPT3,08-04-2018,24:00,,,,,
NPT3,09-04-2018,01:00,,,,,
NPT3,09-04-2018,02:00,,,,,
NPT3,09-04-2018,03:00,,,,,
NPT3,09-04-2018,04:00,,,,,
NPT3,09-04-2018,05:00,,,,,
NPT3,09-04-2018,06:00,,,,,
NPT3,09-04-2018,07:00,,,,,
NPT3,09-04-2018,08:00,,,,,
NPT3,09-04-2018,09:00,,,,,
NPT3,09-04-2018,10:00,,,,,
NPT3,09-04-2018,11:00,,,,,
NPT3,09-04-2018,12:00,,,,,
NPT3,09-04-2018,13:00,,,,,
NPT3,09-04-2018,14:00,,,,,
NPT3,09-04-2018,15:00,,,,,
NPT3,09-04-2018,16:00,,,,,
NPT3,09-04-2018,17:00,,,,,
NPT3,09-04-2018,18:00,,,,,
NPT3,09-04-2018,19:00,,,,,
NPT3,09-04-2018,20:00,,,,,
NPT3,09-04-2018,21:00,,,,,
NPT3,09-04-2018,22:00,,,,,
NPT3,09-04-2018,23:00,,,,,
NPT3,09-04-2018,24:00,,,,,
NPT3,10-04-2018,01:00,,,,,
NPT3,10-04-2018,02:00,,,,,
NPT3,10-04-2018,03:00,,,,,
NPT3,10-04-2018,04:00,,,,,
NPT3,10-04-2018,05:00,,,,,
NPT3,10-04-2018,06:00,,,,,
NPT3,10-04-2018,07:00,,,,,
NPT3,10-04-2018,08:00,,,,,
NPT3,10-04-2018,09:00,,,,,
NPT3,10-04-2018,10:00,,,,,
NPT3,10-04-2018,11:00,,,,,
NPT3,10-04-2018,12:00,,,,,
NPT3,10-04-2018,13:00,,,,,
NPT3,10-04-2018,14:00,,,,,
NPT3,10-04-2018,15:00,,,,,
NPT3,10-04-2018,16:00,,,,,
NPT3,10-04-2018,17:00,,,,,
NPT3,10-04-2018,18:00,,,,,
NPT3,10-04-2018,19:00,,,,,
NPT3,10-04-2018,20:00,,,,,
NPT3,10-04-2018,21:00,,,,,
NPT3,10-04-2018,22:00,,,,,
NPT3,10-04-2018,23:00,,,,,
NPT3,10-04-2018,24:00,,,,,
NPT3,11-04-2018,01:00,,,,,
NPT3,11-04-2018,02:00,,,,,
NPT3,11-04-2018,03:00,,,,,
NPT3,11-04-2018,04:00,,,,,
NPT3,11-04-2018,05:00,,,,,
NPT3,11-04-2018,06:00,,,,,
NPT3,11-04-2018,07:00,,,,,
NPT3,11-04-2018,08:00,,,,,
NPT3,11-04-2018,09:00,,,,,
NPT3,11-04-2018,10:00,,,,,
NPT3,11-04-2018,11:00,,,,,
NPT3,11-04-2018,12:00,,,,,
NPT3,11-04-2018,13:00,,,,,
NPT3,11-04-2018,14:00,,,,,
NPT3,11-04-2018,15:00,,,,,
NPT3,11-04-2018,16:00,,,,,
NPT3,11-04-2018,17:00,,,,,
NPT3,11-04-2018,18:00,,,,,
NPT3,11-04-2018,19:00,,,,,
NPT3,11-04-2018,20:00,,,,,
NPT3,11-04-2018,21:00,,,,,
NPT3,11-04-2018,22:00,,,,,
NPT3,11-04-2018,23:00,,,,,
NPT3,11-04-2018,24:00,,,,,
NPT3,12-04-2018,01:00,,,,,
NPT3,12-04-2018,02:00,,,,,
NPT3,12-04-2018,03:00,,,,,
NPT3,12-04-2018,04:00,,,,,
NPT3,12-04-2018,05:00,,,,,
NPT3,12-04-2018,06:00,,,,,
NPT3,12-04-2018,07:00,,,,,
NPT3,12-04-2018,08:00,,,,,
NPT3,12-04-2018,09:00,,,,,
NPT3,12-04-2018,10:00,,,,,
NPT3,12-04-2018,11:00,,,,,
NPT3,12-04-2018,12:00,,,,,
NPT3,12-04-2018,13:00,,,,,
NPT3,12-04-2018,14:00,,,,,
NPT3,12-04-2018,15:00,,,,,
NPT3,12-04-2018,16:00,,,,,
NPT3,12-04-2018,17:00,,,,,
NPT3,12-04-2018,18:00,,,,,
NPT3,12-04-2018,19:00,,,,,
NPT3,12-04-2018,20:00,,,,,
NPT3,12-04-2018,21:00,,,,,
NPT3,12-04-2018,22:00,,,,,
NPT3,12-04-2018,23:00,,,,,
NPT3,12-04-2018,24:00,,,,,
NPT3,13-04-2018,01:00,,,,,
NPT3,13-04-2018,02:00,,,,,
NPT3,13-04-2018,03:00,,,,,
NPT3,13-04-2018,04:00,,,,,
NPT3,13-04-2018,05:00,,,,,
NPT3,13-04-2018,06:00,,,,,
NPT3,13-04-2018,07:00,,,,,
NPT3,13-04-2018,08:00,,,,,
NPT3,13-04-2018,09:00,,,,,
NPT3,13-04-2018,10:00,,,,,
NPT3,13-04-2018,11:00,,,,,
NPT3,13-04-2018,12:00,,,,,
NPT3,13-04-2018,13:00,,,,,
NPT3,13-04-2018,14:00,,,,,
NPT3,13-04-2018,15:00,,,,,
NPT3,13-04-2018,16:00,,,,,
NPT3,13-04-2018,17:00,,,,,
NPT3,13-04-2018,18:00,,,,,
NPT3,13-04-2018,19:00,,,,,
NPT3,13-04-2018,20:00,,,,,
NPT3,13-04-2018,21:00,,,,,
NPT3,13-04-2018,22:00,,,,,
NPT3,13-04-2018,23:00,,,,,
NPT3,13-04-2018,24:00,,,,,
NPT3,14-04-2018,01:00,,,,,
NPT3,14-04-2018,02:00,,,,,
NPT3,14-04-2018,03:00,,,,,
NPT3,14-04-2018,04:00,,,,,
NPT3,14-04-2018,05:00,,,,,
NPT3,14-04-2018,06:00,,,,,
NPT3,14-04-2018,07:00,,,,,
NPT3,14-04-2018,08:00,,,,,
NPT3,14-04-2018,09:00,,,,,
NPT3,14-04-2018,10:00,,,,,
NPT3,14-04-2018,11:00,,,,,
NPT3,14-04-2018,12:00,,,,,
NPT3,14-04-2018,13:00,,,,,
NPT3,14-04-2018,14:00,,,,,
NPT3,14-04-2018,15:00,,,,,
NPT3,14-04-2018,16:00,,,,,
NPT3,14-04-2018,17:00,,,,,
NPT3,14-04-2018,18:00,,,,,
NPT3,14-04-2018,19:00,,,,,
NPT3,14-04-2018,20:00,,,,,
NPT3,14-04-2018,21:00,,,,,
NPT3,14-04-2018,22:00,,,,,
NPT3,14-04-2018,23:00,,,,,
NPT3,14-04-2018,24:00,,,,,
NPT3,15-04-2018,01:00,,,,,
NPT3,15-04-2018,02:00,,,,,
NPT3,15-04-2018,03:00,,,,,
NPT3,15-04-2018,04:00,,,,,
NPT3,15-04-2018,05:00,,,,,
NPT3,15-04-2018,06:00,,,,,
NPT3,15-04-2018,07:00,,,,,
NPT3,15-04-2018,08:00,,,,,
NPT3,15-04-2018,09:00,,,,,
NPT3,15-04-2018,10:00,,,,,
NPT3,15-04-2018,11:00,,,,,
NPT3,15-04-2018,12:00,,,,,
NPT3,15-04-2018,13:00,,,,,
NPT3,15-04-2018,14:00,,,,,
NPT3,15-04-2018,15:00,,,,,
NPT3,15-04-2018,16:00,,,,,
NPT3,15-04-2018,17:00,,,,,
NPT3,15-04-2018,18:00,,,,,
NPT3,15-04-2018,19:00,,,,,
NPT3,15-04-2018,20:00,,,,,
NPT3,15-04-2018,21:00,,,,,
NPT3,15-04-2018,22:00,,,,,
NPT3,15-04-2018,23:00,,,,,
NPT3,15-04-2018,24:00,,,,,
NPT3,16-04-2018,01:00,,,,,
NPT3,16-04-2018,02:00,,,,,
NPT3,16-04-2018,03:00,,,,,
NPT3,16-04-2018,04:00,,,,,
NPT3,16-04-2018,05:00,,,,,
NPT3,16-04-2018,06:00,,,,,
NPT3,16-04-2018,07:00,,,,,
NPT3,16-04-2018,08:00,,,,,
NPT3,16-04-2018,09:00,,,,,
NPT3,16-04-2018,10:00,,,,,
NPT3,16-04-2018,11:00,,,,,
NPT3,16-04-2018,12:00,,,,,
NPT3,16-04-2018,13:00,,,,,
NPT3,16-04-2018,14:00,,,,,
NPT3,16-04-2018,15:00,,,,,
NPT3,16-04-2018,16:00,,,,,
NPT3,16-04-2018,17:00,,,,,
NPT3,16-04-2018,18:00,,,,,
NPT3,16-04-2018,19:00,,,,,
NPT3,16-04-2018,20:00,,,,,
NPT3,16-04-2018,21:00,,,,,
NPT3,16-04-2018,22:00,,,,,
NPT3,16-04-2018,23:00,,,,,
NPT3,16-04-2018,24:00,,,,,
NPT3,17-04-2018,01:00,,,,,
NPT3,17-04-2018,02:00,,,,,
NPT3,17-04-2018,03:00,,,,,
NPT3,17-04-2018,04:00,,,,,
NPT3,17-04-2018,05:00,,,,,
NPT3,17-04-2018,06:00,,,,,
NPT3,17-04-2018,07:00,,,,,
NPT3,17-04-2018,08:00,,,,,
NPT3,17-04-2018,09:00,,,,,
NPT3,17-04-2018,10:00,,,,,
NPT3,17-04-2018,11:00,,,,,
NPT3,17-04-2018,12:00,,,,,
NPT3,17-04-2018,13:00,,,,,
NPT3,17-04-2018,14:00,,,,,
NPT3,17-04-2018,15:00,,,,,
NPT3,17-04-2018,16:00,,,,,
NPT3,17-04-2018,17:00,,,,,
NPT3,17-04-2018,18:00,,,,,
NPT3,17-04-2018,19:00,,,,,
NPT3,17-04-2018,20:00,,,,,
NPT3,17-04-2018,21:00,,,,,
NPT3,17-04-2018,22:00,,,,,
NPT3,17-04-2018,23:00,,,,,
NPT3,17-04-2018,24:00,,,,,
NPT3,18-04-2018,01:00,,,,,
NPT3,18-04-2018,02:00,,,,,
NPT3,18-04-2018,03:00,,,,,
NPT3,18-04-2018,04:00,,,,,
NPT3,18-04-2018,05:00,,,,,
NPT3,18-04-2018,06:00,,,,,
NPT3,18-04-2018,07:00,,,,,
NPT3,18-04-2018,08:00,,,,,
NPT3,18-04-2018,09:00,,,,,
NPT3,18-04-2018,10:00,,,,,
NPT3,18-04-2018,11:00,,,,,
NPT3,18-04-2018,12:00,,,,,
NPT3,18-04-2018,13:00,,,,,
NPT3,18-04-2018,14:00,,,,,
NPT3,18-04-2018,15:00,,,,,
NPT3,18-04-2018,16:00,,,,,
NPT3,18-04-2018,17:00,,,,,
NPT3,18-04-2018,18:00,,,,,
NPT3,18-04-2018,19:00,,,,,
NPT3,18-04-2018,20:00,,,,,
NPT3,18-04-2018,21:00,,,,,
NPT3,18-04-2018,22:00,,,,,
NPT3,18-04-2018,23:00,,,,,
NPT3,18-04-2018,24:00,,,,,
NPT3,19-04-2018,01:00,,,,,
NPT3,19-04-2018,02:00,,,,,
NPT3,19-04-2018,03:00,,,,,
NPT3,19-04-2018,04:00,,,,,
NPT3,19-04-2018,05:00,,,,,
NPT3,19-04-2018,06:00,,,,,
NPT3,19-04-2018,07:00,,,,,
NPT3,19-04-2018,08:00,,,,,
NPT3,19-04-2018,09:00,,,,,
NPT3,19-04-2018,10:00,,,,,
NPT3,19-04-2018,11:00,,,,,
NPT3,19-04-2018,12:00,,,,,
NPT3,19-04-2018,13:00,,,,,
NPT3,19-04-2018,14:00,,,,,
NPT3,19-04-2018,15:00,,,,,
NPT3,19-04-2018,16:00,,,,,
NPT3,19-04-2018,17:00,,,,,
NPT3,19-04-2018,18:00,,,,,
NPT3,19-04-2018,19:00,,,,,
NPT3,19-04-2018,20:00,,,,,
NPT3,19-04-2018,21:00,,,,,
NPT3,19-04-2018,22:00,,,,,
NPT3,19-04-2018,23:00,,,,,
NPT3,19-04-2018,24:00,,,,,
NPT3,20-04-2018,01:00,,,,,
NPT3,20-04-2018,02:00,,,,,
NPT3,20-04-2018,03:00,,,,,
NPT3,20-04-2018,04:00,,,,,
NPT3,20-04-2018,05:00,,,,,
NPT3,20-04-2018,06:00,,,,,
NPT3,20-04-2018,07:00,,,,,
NPT3,20-04-2018,08:00,,,,,
NPT3,20-04-2018,09:00,,,,,
NPT3,20-04-2018,10:00,,,,,
NPT3,20-04-2018,11:00,,,,,
NPT3,20-04-2018,12:00,,,,,
NPT3,20-04-2018,13:00,,,,,
NPT3,20-04-2018,14:00,,,,,
NPT3,20-04-2018,15:00,,,,,
NPT3,20-04-2018,16:00,,,,,
NPT3,20-04-2018,17:00,,,,,
NPT3,20-04-2018,18:00,,,,,
NPT3,20-04-2018,19:00,,,,,
NPT3,20-04-2018,20:00,,,,,
NPT3,20-04-2018,21:00,,,,,
NPT3,20-04-2018,22:00,,,,,
NPT3,20-04-2018,23:00,,,,,
NPT3,20-04-2018,24:00,,,,,
NPT3,21-04-2018,01:00,,,,,
NPT3,21-04-2018,02:00,,,,,
NPT3,21-04-2018,03:00,,,,,
NPT3,21-04-2018,04:00,,,,,
NPT3,21-04-2018,05:00,,,,,
