site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.8,unit.8,status.6,unit.6
KC1,12-01-2018,18:00,18.726,,,R,ugm-3 (Ref.eq)
KC1,12-01-2018,19:00,18.349,,,R,ugm-3 (Ref.eq)
KC1,12-01-2018,20:00,12.807,,,R,ugm-3 (Ref.eq)
KC1,12-01-2018,21:00,14.316,,,R,ugm-3 (Ref.eq)
KC1,12-01-2018,22:00,14.764,,,R,ugm-3 (Ref.eq)
KC1,12-01-2018,23:00,12.901,,,R,ugm-3 (Ref.eq)
KC1,12-01-2018,24:00,13.844,,,R,ugm-3 (Ref.eq)
KC1,13-01-2018,01:00,14.363,,,R,ugm-3 (Ref.eq)
KC1,13-01-2018,02:00,14.882,,,R,ugm-3 (Ref.eq)
KC1,13-01-2018,03:00,17.524,,,R,ugm-3 (Ref.eq)
KC1,13-01-2018,04:00,15.873,,,R,ugm-3 (Ref.eq)
KC1,13-01-2018,05:00,15.33,,,R,ugm-3 (Ref.eq)
KC1,13-01-2018,06:00,17.028,,,R,ugm-3 (Ref.eq)
KC1,13-01-2018,07:00,16.557,,,R,ugm-3 (Ref.eq)
KC1,13-01-2018,08:00,16.226,,,R,ugm-3 (Ref.eq)
KC1,13-01-2018,09:00,17.689,,,R,ugm-3 (Ref.eq)
KC1,13-01-2018,10:00,20.236,,,R,ugm-3 (Ref.eq)
KC1,13-01-2018,11:00,20.495,,,R,ugm-3 (Ref.eq)
KC1,13-01-2018,12:00,19.175,,,R,ugm-3 (Ref.eq)
KC1,13-01-2018,13:00,17.264,,,R,ugm-3 (Ref.eq)
KC1,13-01-2018,14:00,16.58,,,R,ugm-3 (Ref.eq)
KC1,13-01-2018,15:00,19.01,,,R,ugm-3 (Ref.eq)
KC1,13-01-2018,16:00,18.42,,,R,ugm-3 (Ref.eq)
KC1,13-01-2018,17:00,19.67,,,R,ugm-3 (Ref.eq)
KC1,13-01-2018,18:00,21.227,,,R,ugm-3 (Ref.eq)
KC1,13-01-2018,19:00,21.085,,,R,ugm-3 (Ref.eq)
KC1,13-01-2018,20:00,22.335,,,R,ugm-3 (Ref.eq)
KC1,13-01-2018,21:00,23.703,,,R,ugm-3 (Ref.eq)
KC1,13-01-2018,22:00,22.76,,,R,ugm-3 (Ref.eq)
KC1,13-01-2018,23:00,19.929,,,R,ugm-3 (Ref.eq)
KC1,13-01-2018,24:00,20.0,,,R,ugm-3 (Ref.eq)
KC1,14-01-2018,01:00,20.495,,,R,ugm-3 (Ref.eq)
KC1,14-01-2018,02:00,21.958,,,R,ugm-3 (Ref.eq)
KC1,14-01-2018,03:00,24.08,,,R,ugm-3 (Ref.eq)
KC1,14-01-2018,04:00,23.727,,,R,ugm-3 (Ref.eq)
KC1,14-01-2018,05:00,22.665,,,R,ugm-3 (Ref.eq)
KC1,14-01-2018,06:00,24.269,,,R,ugm-3 (Ref.eq)
KC1,14-01-2018,07:00,21.793,,,R,ugm-3 (Ref.eq)
KC1,14-01-2018,08:00,18.75,,,R,ugm-3 (Ref.eq)
KC1,14-01-2018,09:00,18.797,,,R,ugm-3 (Ref.eq)
KC1,14-01-2018,10:00,19.175,,,R,ugm-3 (Ref.eq)
KC1,14-01-2018,11:00,18.373,,,R,ugm-3 (Ref.eq)
KC1,14-01-2018,12:00,18.231,,,R,ugm-3 (Ref.eq)
KC1,14-01-2018,13:00,18.703,,,R,ugm-3 (Ref.eq)
KC1,14-01-2018,14:00,19.906,,,R,ugm-3 (Ref.eq)
KC1,14-01-2018,15:00,18.892,,,R,ugm-3 (Ref.eq)
KC1,14-01-2018,16:00,19.34,,,R,ugm-3 (Ref.eq)
KC1,14-01-2018,17:00,19.953,,,R,ugm-3 (Ref.eq)
KC1,14-01-2018,18:00,21.604,,,R,ugm-3 (Ref.eq)
KC1,14-01-2018,19:00,23.208,,,R,ugm-3 (Ref.eq)
KC1,14-01-2018,20:00,23.514,,,R,ugm-3 (Ref.eq)
KC1,14-01-2018,21:00,25.094,,,R,ugm-3 (Ref.eq)
KC1,14-01-2018,22:00,24.741,,,R,ugm-3 (Ref.eq)
KC1,14-01-2018,23:00,22.736,,,R,ugm-3 (Ref.eq)
KC1,14-01-2018,24:00,19.623,,,R,ugm-3 (Ref.eq)
KC1,15-01-2018,01:00,17.948,,,R,ugm-3 (Ref.eq)
KC1,15-01-2018,02:00,16.132,,,R,ugm-3 (Ref.eq)
KC1,15-01-2018,03:00,14.552,,,R,ugm-3 (Ref.eq)
KC1,15-01-2018,04:00,12.901,,,R,ugm-3 (Ref.eq)
KC1,15-01-2018,05:00,10.849,,,R,ugm-3 (Ref.eq)
KC1,15-01-2018,06:00,6.156,,,R,ugm-3 (Ref.eq)
KC1,15-01-2018,07:00,3.656,,,R,ugm-3 (Ref.eq)
KC1,15-01-2018,08:00,2.217,,,R,ugm-3 (Ref.eq)
KC1,15-01-2018,09:00,1.297,,,R,ugm-3 (Ref.eq)
KC1,15-01-2018,10:00,0.991,,,R,ugm-3 (Ref.eq)
KC1,15-01-2018,11:00,1.109,,,R,ugm-3 (Ref.eq)
KC1,15-01-2018,12:00,1.038,,,R,ugm-3 (Ref.eq)
KC1,15-01-2018,13:00,1.179,,,R,ugm-3 (Ref.eq)
KC1,15-01-2018,14:00,1.109,,,R,ugm-3 (Ref.eq)
KC1,15-01-2018,15:00,1.392,,,R,ugm-3 (Ref.eq)
KC1,15-01-2018,16:00,1.486,,,R,ugm-3 (Ref.eq)
KC1,15-01-2018,17:00,2.17,,,R,ugm-3 (Ref.eq)
KC1,15-01-2018,18:00,1.91,,,R,ugm-3 (Ref.eq)
KC1,15-01-2018,19:00,1.958,,,R,ugm-3 (Ref.eq)
KC1,15-01-2018,20:00,3.373,,,R,ugm-3 (Ref.eq)
KC1,15-01-2018,21:00,3.774,,,R,ugm-3 (Ref.eq)
KC1,15-01-2018,22:00,4.552,,,R,ugm-3 (Ref.eq)
KC1,15-01-2018,23:00,5.708,,,R,ugm-3 (Ref.eq)
KC1,15-01-2018,24:00,5.0,,,R,ugm-3 (Ref.eq)
KC1,16-01-2018,01:00,4.41,,,R,ugm-3 (Ref.eq)
KC1,16-01-2018,02:00,3.349,,,R,ugm-3 (Ref.eq)
KC1,16-01-2018,03:00,2.217,,,R,ugm-3 (Ref.eq)
KC1,16-01-2018,04:00,1.887,,,R,ugm-3 (Ref.eq)
KC1,16-01-2018,05:00,2.241,,,R,ugm-3 (Ref.eq)
KC1,16-01-2018,06:00,3.137,,,R,ugm-3 (Ref.eq)
KC1,16-01-2018,07:00,2.689,,,R,ugm-3 (Ref.eq)
KC1,16-01-2018,08:00,2.453,,,R,ugm-3 (Ref.eq)
KC1,16-01-2018,09:00,3.585,,,R,ugm-3 (Ref.eq)
KC1,16-01-2018,10:00,4.717,,,R,ugm-3 (Ref.eq)
KC1,16-01-2018,11:00,4.599,,,R,ugm-3 (Ref.eq)
KC1,16-01-2018,12:00,3.892,,,R,ugm-3 (Ref.eq)
KC1,16-01-2018,13:00,4.009,,,R,ugm-3 (Ref.eq)
KC1,16-01-2018,14:00,4.811,,,R,ugm-3 (Ref.eq)
KC1,16-01-2018,15:00,4.906,,,R,ugm-3 (Ref.eq)
KC1,16-01-2018,16:00,5.212,,,R,ugm-3 (Ref.eq)
KC1,16-01-2018,17:00,6.91,,,R,ugm-3 (Ref.eq)
KC1,16-01-2018,18:00,5.731,,,R,ugm-3 (Ref.eq)
KC1,16-01-2018,19:00,3.019,,,R,ugm-3 (Ref.eq)
KC1,16-01-2018,20:00,2.5,,,R,ugm-3 (Ref.eq)
KC1,16-01-2018,21:00,3.16,,,R,ugm-3 (Ref.eq)
KC1,16-01-2018,22:00,3.75,,,R,ugm-3 (Ref.eq)
KC1,16-01-2018,23:00,3.962,,,R,ugm-3 (Ref.eq)
KC1,16-01-2018,24:00,3.75,,,R,ugm-3 (Ref.eq)
KC1,17-01-2018,01:00,2.382,,,R,ugm-3 (Ref.eq)
KC1,17-01-2018,02:00,2.5,,,R,ugm-3 (Ref.eq)
KC1,17-01-2018,03:00,2.335,,,R,ugm-3 (Ref.eq)
KC1,17-01-2018,04:00,2.359,,,R,ugm-3 (Ref.eq)
KC1,17-01-2018,05:00,3.467,,,R,ugm-3 (Ref.eq)
KC1,17-01-2018,06:00,4.222,,,R,ugm-3 (Ref.eq)
KC1,17-01-2018,07:00,4.764,,,R,ugm-3 (Ref.eq)
KC1,17-01-2018,08:00,4.859,,,R,ugm-3 (Ref.eq)
KC1,17-01-2018,09:00,5.024,,,R,ugm-3 (Ref.eq)
KC1,17-01-2018,10:00,5.165,,,R,ugm-3 (Ref.eq)
KC1,17-01-2018,11:00,5.024,,,R,ugm-3 (Ref.eq)
KC1,17-01-2018,12:00,6.321,,,R,ugm-3 (Ref.eq)
KC1,17-01-2018,13:00,8.443,,,R,ugm-3 (Ref.eq)
KC1,17-01-2018,14:00,8.349,,,R,ugm-3 (Ref.eq)
KC1,17-01-2018,15:00,5.59,,,R,ugm-3 (Ref.eq)
KC1,17-01-2018,16:00,4.693,,,R,ugm-3 (Ref.eq)
KC1,17-01-2018,17:00,5.425,,,R,ugm-3 (Ref.eq)
KC1,17-01-2018,18:00,7.476,,,R,ugm-3 (Ref.eq)
KC1,17-01-2018,19:00,8.042,,,R,ugm-3 (Ref.eq)
KC1,17-01-2018,20:00,7.901,,,R,ugm-3 (Ref.eq)
KC1,17-01-2018,21:00,7.783,,,R,ugm-3 (Ref.eq)
KC1,17-01-2018,22:00,7.571,,,R,ugm-3 (Ref.eq)
KC1,17-01-2018,23:00,6.038,,,R,ugm-3 (Ref.eq)
KC1,17-01-2018,24:00,4.458,,,R,ugm-3 (Ref.eq)
KC1,18-01-2018,01:00,1.604,,,R,ugm-3 (Ref.eq)
KC1,18-01-2018,02:00,1.415,,,R,ugm-3 (Ref.eq)
KC1,18-01-2018,03:00,1.722,,,R,ugm-3 (Ref.eq)
KC1,18-01-2018,04:00,5.637,,,R,ugm-3 (Ref.eq)
KC1,18-01-2018,05:00,12.594,,,R,ugm-3 (Ref.eq)
KC1,18-01-2018,06:00,11.486,,,R,ugm-3 (Ref.eq)
KC1,18-01-2018,07:00,2.807,,,R,ugm-3 (Ref.eq)
KC1,18-01-2018,08:00,1.745,,,R,ugm-3 (Ref.eq)
KC1,18-01-2018,09:00,2.005,,,R,ugm-3 (Ref.eq)
KC1,18-01-2018,10:00,1.651,,,R,ugm-3 (Ref.eq)
KC1,18-01-2018,11:00,1.792,,,R,ugm-3 (Ref.eq)
KC1,18-01-2018,12:00,1.981,,,R,ugm-3 (Ref.eq)
KC1,18-01-2018,13:00,2.689,,,R,ugm-3 (Ref.eq)
KC1,18-01-2018,14:00,3.066,,,R,ugm-3 (Ref.eq)
KC1,18-01-2018,15:00,2.995,,,R,ugm-3 (Ref.eq)
KC1,18-01-2018,16:00,3.443,,,R,ugm-3 (Ref.eq)
KC1,18-01-2018,17:00,3.042,,,R,ugm-3 (Ref.eq)
KC1,18-01-2018,18:00,2.217,,,R,ugm-3 (Ref.eq)
KC1,18-01-2018,19:00,2.925,,,R,ugm-3 (Ref.eq)
KC1,18-01-2018,20:00,3.821,,,R,ugm-3 (Ref.eq)
KC1,18-01-2018,21:00,2.972,,,R,ugm-3 (Ref.eq)
KC1,18-01-2018,22:00,2.83,,,R,ugm-3 (Ref.eq)
KC1,18-01-2018,23:00,3.75,,,R,ugm-3 (Ref.eq)
KC1,18-01-2018,24:00,4.104,,,R,ugm-3 (Ref.eq)
KC1,19-01-2018,01:00,4.127,,,R,ugm-3 (Ref.eq)
KC1,19-01-2018,02:00,4.033,,,R,ugm-3 (Ref.eq)
KC1,19-01-2018,03:00,4.009,,,R,ugm-3 (Ref.eq)
KC1,19-01-2018,04:00,4.623,,,R,ugm-3 (Ref.eq)
KC1,19-01-2018,05:00,4.67,,,R,ugm-3 (Ref.eq)
KC1,19-01-2018,06:00,4.363,,,R,ugm-3 (Ref.eq)
KC1,19-01-2018,07:00,4.41,,,R,ugm-3 (Ref.eq)
KC1,19-01-2018,08:00,4.623,,,R,ugm-3 (Ref.eq)
KC1,19-01-2018,09:00,5.189,,,R,ugm-3 (Ref.eq)
KC1,19-01-2018,10:00,6.557,,,R,ugm-3 (Ref.eq)
KC1,19-01-2018,11:00,8.302,,,R,ugm-3 (Ref.eq)
KC1,19-01-2018,12:00,4.859,,,R,ugm-3 (Ref.eq)
KC1,19-01-2018,13:00,5.047,,,R,ugm-3 (Ref.eq)
KC1,19-01-2018,14:00,5.094,,,R,ugm-3 (Ref.eq)
KC1,19-01-2018,15:00,4.646,,,R,ugm-3 (Ref.eq)
KC1,19-01-2018,16:00,5.236,,,R,ugm-3 (Ref.eq)
KC1,19-01-2018,17:00,5.448,,,R,ugm-3 (Ref.eq)
KC1,19-01-2018,18:00,5.425,,,R,ugm-3 (Ref.eq)
KC1,19-01-2018,19:00,7.288,,,R,ugm-3 (Ref.eq)
KC1,19-01-2018,20:00,6.792,,,R,ugm-3 (Ref.eq)
KC1,19-01-2018,21:00,6.769,,,R,ugm-3 (Ref.eq)
KC1,19-01-2018,22:00,6.533,,,R,ugm-3 (Ref.eq)
KC1,19-01-2018,23:00,6.651,,,R,ugm-3 (Ref.eq)
KC1,19-01-2018,24:00,6.486,,,R,ugm-3 (Ref.eq)
KC1,20-01-2018,01:00,6.557,,,R,ugm-3 (Ref.eq)
KC1,20-01-2018,02:00,6.179,,,R,ugm-3 (Ref.eq)
KC1,20-01-2018,03:00,5.613,,,R,ugm-3 (Ref.eq)
KC1,20-01-2018,04:00,5.377,,,R,ugm-3 (Ref.eq)
KC1,20-01-2018,05:00,4.976,,,R,ugm-3 (Ref.eq)
KC1,20-01-2018,06:00,4.575,,,R,ugm-3 (Ref.eq)
KC1,20-01-2018,07:00,4.198,,,R,ugm-3 (Ref.eq)
KC1,20-01-2018,08:00,2.925,,,R,ugm-3 (Ref.eq)
KC1,20-01-2018,09:00,2.665,,,R,ugm-3 (Ref.eq)
KC1,20-01-2018,10:00,2.712,,,R,ugm-3 (Ref.eq)
KC1,20-01-2018,11:00,2.948,,,R,ugm-3 (Ref.eq)
KC1,20-01-2018,12:00,3.349,,,R,ugm-3 (Ref.eq)
KC1,20-01-2018,13:00,4.741,,,R,ugm-3 (Ref.eq)
KC1,20-01-2018,14:00,6.792,,,R,ugm-3 (Ref.eq)
KC1,20-01-2018,15:00,6.981,,,R,ugm-3 (Ref.eq)
KC1,20-01-2018,16:00,5.094,,,R,ugm-3 (Ref.eq)
KC1,20-01-2018,17:00,4.316,,,R,ugm-3 (Ref.eq)
KC1,20-01-2018,18:00,6.557,,,R,ugm-3 (Ref.eq)
KC1,20-01-2018,19:00,7.146,,,R,ugm-3 (Ref.eq)
KC1,20-01-2018,20:00,7.689,,,R,ugm-3 (Ref.eq)
KC1,20-01-2018,21:00,6.745,,,R,ugm-3 (Ref.eq)
KC1,20-01-2018,22:00,8.491,,,R,ugm-3 (Ref.eq)
KC1,20-01-2018,23:00,8.892,,,R,ugm-3 (Ref.eq)
KC1,20-01-2018,24:00,9.717,,,R,ugm-3 (Ref.eq)
KC1,21-01-2018,01:00,12.052,,,R,ugm-3 (Ref.eq)
KC1,21-01-2018,02:00,14.481,,,R,ugm-3 (Ref.eq)
KC1,21-01-2018,03:00,13.019,,,R,ugm-3 (Ref.eq)
KC1,21-01-2018,04:00,13.373,,,R,ugm-3 (Ref.eq)
KC1,21-01-2018,05:00,14.245,,,R,ugm-3 (Ref.eq)
KC1,21-01-2018,06:00,15.024,,,R,ugm-3 (Ref.eq)
KC1,21-01-2018,07:00,15.991,,,R,ugm-3 (Ref.eq)
KC1,21-01-2018,08:00,15.472,,,R,ugm-3 (Ref.eq)
KC1,21-01-2018,09:00,13.797,,,R,ugm-3 (Ref.eq)
KC1,21-01-2018,10:00,13.302,,,R,ugm-3 (Ref.eq)
KC1,21-01-2018,11:00,8.326,,,R,ugm-3 (Ref.eq)
KC1,21-01-2018,12:00,4.552,,,R,ugm-3 (Ref.eq)
KC1,21-01-2018,13:00,4.67,,,R,ugm-3 (Ref.eq)
KC1,21-01-2018,14:00,5.542,,,R,ugm-3 (Ref.eq)
KC1,21-01-2018,15:00,6.91,,,R,ugm-3 (Ref.eq)
KC1,21-01-2018,16:00,5.425,,,R,ugm-3 (Ref.eq)
KC1,21-01-2018,17:00,3.797,,,R,ugm-3 (Ref.eq)
KC1,21-01-2018,18:00,5.472,,,R,ugm-3 (Ref.eq)
KC1,21-01-2018,19:00,7.524,,,R,ugm-3 (Ref.eq)
KC1,21-01-2018,20:00,9.316,,,R,ugm-3 (Ref.eq)
KC1,21-01-2018,21:00,14.151,,,R,ugm-3 (Ref.eq)
KC1,21-01-2018,22:00,10.33,,,R,ugm-3 (Ref.eq)
KC1,21-01-2018,23:00,2.005,,,R,ugm-3 (Ref.eq)
KC1,21-01-2018,24:00,1.651,,,R,ugm-3 (Ref.eq)
KC1,22-01-2018,01:00,1.604,,,R,ugm-3 (Ref.eq)
KC1,22-01-2018,02:00,2.925,,,R,ugm-3 (Ref.eq)
KC1,22-01-2018,03:00,4.033,,,R,ugm-3 (Ref.eq)
KC1,22-01-2018,04:00,4.741,,,R,ugm-3 (Ref.eq)
KC1,22-01-2018,05:00,5.967,,,R,ugm-3 (Ref.eq)
KC1,22-01-2018,06:00,7.264,,,R,ugm-3 (Ref.eq)
KC1,22-01-2018,07:00,8.326,,,R,ugm-3 (Ref.eq)
KC1,22-01-2018,08:00,8.986,,,R,ugm-3 (Ref.eq)
KC1,22-01-2018,09:00,8.42,,,R,ugm-3 (Ref.eq)
KC1,22-01-2018,10:00,10.543,,,R,ugm-3 (Ref.eq)
KC1,22-01-2018,11:00,10.354,,,R,ugm-3 (Ref.eq)
KC1,22-01-2018,12:00,9.222,,,R,ugm-3 (Ref.eq)
KC1,22-01-2018,13:00,8.255,,,R,ugm-3 (Ref.eq)
KC1,22-01-2018,14:00,6.085,,,R,ugm-3 (Ref.eq)
KC1,22-01-2018,15:00,5.071,,,R,ugm-3 (Ref.eq)
KC1,22-01-2018,16:00,5.542,,,R,ugm-3 (Ref.eq)
KC1,22-01-2018,17:00,4.552,,,R,ugm-3 (Ref.eq)
KC1,22-01-2018,18:00,4.505,,,R,ugm-3 (Ref.eq)
KC1,22-01-2018,19:00,4.741,,,R,ugm-3 (Ref.eq)
KC1,22-01-2018,20:00,6.321,,,R,ugm-3 (Ref.eq)
KC1,22-01-2018,21:00,6.627,,,R,ugm-3 (Ref.eq)
KC1,22-01-2018,22:00,9.245,,,R,ugm-3 (Ref.eq)
KC1,22-01-2018,23:00,7.594,,,R,ugm-3 (Ref.eq)
KC1,22-01-2018,24:00,5.33,,,R,ugm-3 (Ref.eq)
KC1,23-01-2018,01:00,4.104,,,R,ugm-3 (Ref.eq)
KC1,23-01-2018,02:00,3.443,,,R,ugm-3 (Ref.eq)
KC1,23-01-2018,03:00,2.736,,,R,ugm-3 (Ref.eq)
KC1,23-01-2018,04:00,2.594,,,R,ugm-3 (Ref.eq)
KC1,23-01-2018,05:00,3.137,,,R,ugm-3 (Ref.eq)
KC1,23-01-2018,06:00,3.302,,,R,ugm-3 (Ref.eq)
KC1,23-01-2018,07:00,4.009,,,R,ugm-3 (Ref.eq)
KC1,23-01-2018,08:00,4.906,,,R,ugm-3 (Ref.eq)
KC1,23-01-2018,09:00,4.316,,,R,ugm-3 (Ref.eq)
KC1,23-01-2018,10:00,2.146,,,R,ugm-3 (Ref.eq)
KC1,23-01-2018,11:00,2.193,,,R,ugm-3 (Ref.eq)
KC1,23-01-2018,12:00,3.75,,,R,ugm-3 (Ref.eq)
KC1,23-01-2018,13:00,3.726,,,R,ugm-3 (Ref.eq)
KC1,23-01-2018,14:00,1.769,,,R,ugm-3 (Ref.eq)
KC1,23-01-2018,15:00,1.934,,,R,ugm-3 (Ref.eq)
KC1,23-01-2018,16:00,2.453,,,R,ugm-3 (Ref.eq)
KC1,23-01-2018,17:00,2.547,,,R,ugm-3 (Ref.eq)
KC1,23-01-2018,18:00,2.005,,,R,ugm-3 (Ref.eq)
KC1,23-01-2018,19:00,2.594,,,R,ugm-3 (Ref.eq)
KC1,23-01-2018,20:00,2.901,,,R,ugm-3 (Ref.eq)
KC1,23-01-2018,21:00,3.042,,,R,ugm-3 (Ref.eq)
KC1,23-01-2018,22:00,4.458,,,R,ugm-3 (Ref.eq)
KC1,23-01-2018,23:00,5.0,,,R,ugm-3 (Ref.eq)
KC1,23-01-2018,24:00,7.264,,,R,ugm-3 (Ref.eq)
KC1,24-01-2018,01:00,8.514,,,R,ugm-3 (Ref.eq)
KC1,24-01-2018,02:00,7.712,,,R,ugm-3 (Ref.eq)
KC1,24-01-2018,03:00,5.802,,,R,ugm-3 (Ref.eq)
KC1,24-01-2018,04:00,2.925,,,R,ugm-3 (Ref.eq)
KC1,24-01-2018,05:00,1.132,,,R,ugm-3 (Ref.eq)
KC1,24-01-2018,06:00,0.755,,,R,ugm-3 (Ref.eq)
KC1,24-01-2018,07:00,0.731,,,R,ugm-3 (Ref.eq)
KC1,24-01-2018,08:00,0.66,,,R,ugm-3 (Ref.eq)
KC1,24-01-2018,09:00,1.179,,,R,ugm-3 (Ref.eq)
KC1,24-01-2018,10:00,1.415,,,R,ugm-3 (Ref.eq)
KC1,24-01-2018,11:00,2.665,,,R,ugm-3 (Ref.eq)
KC1,24-01-2018,12:00,1.651,,,R,ugm-3 (Ref.eq)
KC1,24-01-2018,13:00,1.509,,,R,ugm-3 (Ref.eq)
KC1,24-01-2018,14:00,1.297,,,R,ugm-3 (Ref.eq)
KC1,24-01-2018,15:00,0.896,,,R,ugm-3 (Ref.eq)
KC1,24-01-2018,16:00,1.392,,,R,ugm-3 (Ref.eq)
KC1,24-01-2018,17:00,2.123,,,R,ugm-3 (Ref.eq)
KC1,24-01-2018,18:00,1.934,,,R,ugm-3 (Ref.eq)
KC1,24-01-2018,19:00,2.524,,,R,ugm-3 (Ref.eq)
KC1,24-01-2018,20:00,3.656,,,R,ugm-3 (Ref.eq)
KC1,24-01-2018,21:00,5.165,,,R,ugm-3 (Ref.eq)
KC1,24-01-2018,22:00,6.014,,,R,ugm-3 (Ref.eq)
KC1,24-01-2018,23:00,7.052,,,R,ugm-3 (Ref.eq)
KC1,24-01-2018,24:00,7.736,,,R,ugm-3 (Ref.eq)
KC1,25-01-2018,01:00,8.75,,,R,ugm-3 (Ref.eq)
KC1,25-01-2018,02:00,8.373,,,R,ugm-3 (Ref.eq)
KC1,25-01-2018,03:00,7.83,,,R,ugm-3 (Ref.eq)
KC1,25-01-2018,04:00,7.736,,,R,ugm-3 (Ref.eq)
KC1,25-01-2018,05:00,7.995,,,R,ugm-3 (Ref.eq)
KC1,25-01-2018,06:00,7.217,,,R,ugm-3 (Ref.eq)
KC1,25-01-2018,07:00,6.887,,,R,ugm-3 (Ref.eq)
KC1,25-01-2018,08:00,7.476,,,R,ugm-3 (Ref.eq)
KC1,25-01-2018,09:00,7.807,,,R,ugm-3 (Ref.eq)
KC1,25-01-2018,10:00,8.066,,,R,ugm-3 (Ref.eq)
KC1,25-01-2018,11:00,7.217,,,R,ugm-3 (Ref.eq)
KC1,25-01-2018,12:00,6.722,,,R,ugm-3 (Ref.eq)
KC1,25-01-2018,13:00,5.708,,,R,ugm-3 (Ref.eq)
KC1,25-01-2018,14:00,6.179,,,R,ugm-3 (Ref.eq)
KC1,25-01-2018,15:00,4.859,,,R,ugm-3 (Ref.eq)
KC1,25-01-2018,16:00,3.09,,,R,ugm-3 (Ref.eq)
KC1,25-01-2018,17:00,5.566,,,R,ugm-3 (Ref.eq)
KC1,25-01-2018,18:00,5.943,,,R,ugm-3 (Ref.eq)
KC1,25-01-2018,19:00,6.25,,,R,ugm-3 (Ref.eq)
KC1,25-01-2018,20:00,7.028,,,R,ugm-3 (Ref.eq)
KC1,25-01-2018,21:00,6.675,,,R,ugm-3 (Ref.eq)
KC1,25-01-2018,22:00,7.359,,,R,ugm-3 (Ref.eq)
KC1,25-01-2018,23:00,5.401,,,R,ugm-3 (Ref.eq)
KC1,25-01-2018,24:00,5.259,,,R,ugm-3 (Ref.eq)
KC1,26-01-2018,01:00,5.425,,,R,ugm-3 (Ref.eq)
KC1,26-01-2018,02:00,4.717,,,R,ugm-3 (Ref.eq)
KC1,26-01-2018,03:00,4.599,,,R,ugm-3 (Ref.eq)
KC1,26-01-2018,04:00,5.637,,,R,ugm-3 (Ref.eq)
KC1,26-01-2018,05:00,5.849,,,R,ugm-3 (Ref.eq)
KC1,26-01-2018,06:00,6.25,,,R,ugm-3 (Ref.eq)
KC1,26-01-2018,07:00,7.995,,,R,ugm-3 (Ref.eq)
KC1,26-01-2018,08:00,10.283,,,R,ugm-3 (Ref.eq)
KC1,26-01-2018,09:00,10.613,,,R,ugm-3 (Ref.eq)
KC1,26-01-2018,10:00,11.651,,,R,ugm-3 (Ref.eq)
KC1,26-01-2018,11:00,11.109,,,R,ugm-3 (Ref.eq)
KC1,26-01-2018,12:00,12.642,,,R,ugm-3 (Ref.eq)
KC1,26-01-2018,13:00,12.406,,,R,ugm-3 (Ref.eq)
KC1,26-01-2018,14:00,6.769,,,R,ugm-3 (Ref.eq)
KC1,26-01-2018,15:00,6.439,,,R,ugm-3 (Ref.eq)
KC1,26-01-2018,16:00,8.113,,,R,ugm-3 (Ref.eq)
KC1,26-01-2018,17:00,11.038,,,R,ugm-3 (Ref.eq)
KC1,26-01-2018,18:00,11.698,,,R,ugm-3 (Ref.eq)
KC1,26-01-2018,19:00,12.335,,,R,ugm-3 (Ref.eq)
KC1,26-01-2018,20:00,13.915,,,R,ugm-3 (Ref.eq)
KC1,26-01-2018,21:00,15.495,,,R,ugm-3 (Ref.eq)
KC1,26-01-2018,22:00,15.896,,,R,ugm-3 (Ref.eq)
KC1,26-01-2018,23:00,17.217,,,R,ugm-3 (Ref.eq)
KC1,26-01-2018,24:00,19.293,,,R,ugm-3 (Ref.eq)
KC1,27-01-2018,01:00,19.434,,,R,ugm-3 (Ref.eq)
KC1,27-01-2018,02:00,19.576,,,R,ugm-3 (Ref.eq)
KC1,27-01-2018,03:00,18.326,,,R,ugm-3 (Ref.eq)
KC1,27-01-2018,04:00,16.91,,,R,ugm-3 (Ref.eq)
KC1,27-01-2018,05:00,16.297,,,R,ugm-3 (Ref.eq)
KC1,27-01-2018,06:00,13.491,,,R,ugm-3 (Ref.eq)
KC1,27-01-2018,07:00,10.991,,,R,ugm-3 (Ref.eq)
KC1,27-01-2018,08:00,11.462,,,R,ugm-3 (Ref.eq)
KC1,27-01-2018,09:00,10.849,,,R,ugm-3 (Ref.eq)
KC1,27-01-2018,10:00,9.528,,,R,ugm-3 (Ref.eq)
KC1,27-01-2018,11:00,6.627,,,R,ugm-3 (Ref.eq)
KC1,27-01-2018,12:00,4.811,,,R,ugm-3 (Ref.eq)
KC1,27-01-2018,13:00,4.929,,,R,ugm-3 (Ref.eq)
KC1,27-01-2018,14:00,4.623,,,R,ugm-3 (Ref.eq)
KC1,27-01-2018,15:00,3.962,,,R,ugm-3 (Ref.eq)
KC1,27-01-2018,16:00,2.382,,,R,ugm-3 (Ref.eq)
KC1,27-01-2018,17:00,2.028,,,R,ugm-3 (Ref.eq)
KC1,27-01-2018,18:00,2.123,,,R,ugm-3 (Ref.eq)
KC1,27-01-2018,19:00,3.679,,,R,ugm-3 (Ref.eq)
KC1,27-01-2018,20:00,4.882,,,R,ugm-3 (Ref.eq)
KC1,27-01-2018,21:00,5.943,,,R,ugm-3 (Ref.eq)
KC1,27-01-2018,22:00,4.292,,,R,ugm-3 (Ref.eq)
KC1,27-01-2018,23:00,2.382,,,R,ugm-3 (Ref.eq)
KC1,27-01-2018,24:00,2.335,,,R,ugm-3 (Ref.eq)
