site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4
EAGL,12-03-2018,09:00,4.0,R,ugm-3 (BAM)
EAGL,12-03-2018,10:00,5.0,R,ugm-3 (BAM)
EAGL,12-03-2018,11:00,5.0,R,ugm-3 (BAM)
EAGL,12-03-2018,12:00,7.0,R,ugm-3 (BAM)
EAGL,12-03-2018,13:00,8.0,R,ugm-3 (BAM)
EAGL,12-03-2018,14:00,8.0,R,ugm-3 (BAM)
EAGL,12-03-2018,15:00,6.0,R,ugm-3 (BAM)
EAGL,12-03-2018,16:00,5.0,R,ugm-3 (BAM)
EAGL,12-03-2018,17:00,6.0,R,ugm-3 (BAM)
EAGL,12-03-2018,18:00,5.0,R,ugm-3 (BAM)
EAGL,12-03-2018,19:00,5.0,R,ugm-3 (BAM)
EAGL,12-03-2018,20:00,9.0,R,ugm-3 (BAM)
EAGL,12-03-2018,21:00,11.0,R,ugm-3 (BAM)
EAGL,12-03-2018,22:00,9.0,R,ugm-3 (BAM)
EAGL,12-03-2018,23:00,7.0,R,ugm-3 (BAM)
EAGL,12-03-2018,24:00,15.0,R,ugm-3 (BAM)
EAGL,13-03-2018,01:00,16.0,R,ugm-3 (BAM)
EAGL,13-03-2018,02:00,11.0,R,ugm-3 (BAM)
EAGL,13-03-2018,03:00,9.0,R,ugm-3 (BAM)
EAGL,13-03-2018,04:00,7.0,R,ugm-3 (BAM)
EAGL,13-03-2018,05:00,5.0,R,ugm-3 (BAM)
EAGL,13-03-2018,06:00,6.0,R,ugm-3 (BAM)
EAGL,13-03-2018,07:00,9.0,R,ugm-3 (BAM)
EAGL,13-03-2018,08:00,11.0,R,ugm-3 (BAM)
EAGL,13-03-2018,09:00,,,
EAGL,13-03-2018,10:00,,,
EAGL,13-03-2018,11:00,,,
EAGL,13-03-2018,12:00,,,
EAGL,13-03-2018,13:00,,,
EAGL,13-03-2018,14:00,,,
EAGL,13-03-2018,15:00,,,
EAGL,13-03-2018,16:00,,,
EAGL,13-03-2018,17:00,,,
EAGL,13-03-2018,18:00,,,
EAGL,13-03-2018,19:00,,,
EAGL,13-03-2018,20:00,,,
EAGL,13-03-2018,21:00,,,
EAGL,13-03-2018,22:00,,,
EAGL,13-03-2018,23:00,,,
EAGL,13-03-2018,24:00,,,
EAGL,14-03-2018,01:00,,,
EAGL,14-03-2018,02:00,,,
EAGL,14-03-2018,03:00,,,
EAGL,14-03-2018,04:00,,,
EAGL,14-03-2018,05:00,,,
EAGL,14-03-2018,06:00,,,
EAGL,14-03-2018,07:00,,,
EAGL,14-03-2018,08:00,,,
EAGL,14-03-2018,09:00,,,
EAGL,14-03-2018,10:00,,,
EAGL,14-03-2018,11:00,10.0,R,ugm-3 (BAM)
EAGL,14-03-2018,12:00,6.0,R,ugm-3 (BAM)
EAGL,14-03-2018,13:00,6.0,R,ugm-3 (BAM)
EAGL,14-03-2018,14:00,6.0,R,ugm-3 (BAM)
EAGL,14-03-2018,15:00,9.0,R,ugm-3 (BAM)
EAGL,14-03-2018,16:00,13.0,R,ugm-3 (BAM)
EAGL,14-03-2018,17:00,11.0,R,ugm-3 (BAM)
EAGL,14-03-2018,18:00,13.0,R,ugm-3 (BAM)
EAGL,14-03-2018,19:00,10.0,R,ugm-3 (BAM)
EAGL,14-03-2018,20:00,21.0,R,ugm-3 (BAM)
EAGL,14-03-2018,21:00,25.0,R,ugm-3 (BAM)
EAGL,14-03-2018,22:00,16.0,R,ugm-3 (BAM)
EAGL,14-03-2018,23:00,19.0,R,ugm-3 (BAM)
EAGL,14-03-2018,24:00,28.0,R,ugm-3 (BAM)
EAGL,15-03-2018,01:00,27.0,R,ugm-3 (BAM)
EAGL,15-03-2018,02:00,26.0,R,ugm-3 (BAM)
EAGL,15-03-2018,03:00,30.0,R,ugm-3 (BAM)
EAGL,15-03-2018,04:00,26.0,R,ugm-3 (BAM)
EAGL,15-03-2018,05:00,20.0,R,ugm-3 (BAM)
EAGL,15-03-2018,06:00,20.0,R,ugm-3 (BAM)
EAGL,15-03-2018,07:00,22.0,R,ugm-3 (BAM)
EAGL,15-03-2018,08:00,28.0,R,ugm-3 (BAM)
EAGL,15-03-2018,09:00,27.0,R,ugm-3 (BAM)
EAGL,15-03-2018,10:00,28.0,R,ugm-3 (BAM)
EAGL,15-03-2018,11:00,27.0,R,ugm-3 (BAM)
EAGL,15-03-2018,12:00,27.0,R,ugm-3 (BAM)
EAGL,15-03-2018,13:00,25.0,R,ugm-3 (BAM)
EAGL,15-03-2018,14:00,17.0,R,ugm-3 (BAM)
EAGL,15-03-2018,15:00,14.0,R,ugm-3 (BAM)
EAGL,15-03-2018,16:00,10.0,R,ugm-3 (BAM)
EAGL,15-03-2018,17:00,9.0,R,ugm-3 (BAM)
EAGL,15-03-2018,18:00,13.0,R,ugm-3 (BAM)
EAGL,15-03-2018,19:00,21.0,R,ugm-3 (BAM)
EAGL,15-03-2018,20:00,27.0,R,ugm-3 (BAM)
EAGL,15-03-2018,21:00,22.0,R,ugm-3 (BAM)
EAGL,15-03-2018,22:00,16.0,R,ugm-3 (BAM)
EAGL,15-03-2018,23:00,15.0,R,ugm-3 (BAM)
EAGL,15-03-2018,24:00,8.0,R,ugm-3 (BAM)
EAGL,16-03-2018,01:00,8.0,R,ugm-3 (BAM)
EAGL,16-03-2018,02:00,7.0,R,ugm-3 (BAM)
EAGL,16-03-2018,03:00,6.0,R,ugm-3 (BAM)
EAGL,16-03-2018,04:00,8.0,R,ugm-3 (BAM)
EAGL,16-03-2018,05:00,18.0,R,ugm-3 (BAM)
EAGL,16-03-2018,06:00,12.0,R,ugm-3 (BAM)
EAGL,16-03-2018,07:00,12.0,R,ugm-3 (BAM)
EAGL,16-03-2018,08:00,8.0,R,ugm-3 (BAM)
EAGL,16-03-2018,09:00,10.0,R,ugm-3 (BAM)
EAGL,16-03-2018,10:00,15.0,R,ugm-3 (BAM)
EAGL,16-03-2018,11:00,11.0,R,ugm-3 (BAM)
EAGL,16-03-2018,12:00,15.0,R,ugm-3 (BAM)
EAGL,16-03-2018,13:00,11.0,R,ugm-3 (BAM)
EAGL,16-03-2018,14:00,10.0,R,ugm-3 (BAM)
EAGL,16-03-2018,15:00,6.0,R,ugm-3 (BAM)
EAGL,16-03-2018,16:00,6.0,R,ugm-3 (BAM)
EAGL,16-03-2018,17:00,5.0,R,ugm-3 (BAM)
EAGL,16-03-2018,18:00,6.0,R,ugm-3 (BAM)
EAGL,16-03-2018,19:00,7.0,R,ugm-3 (BAM)
EAGL,16-03-2018,20:00,7.0,R,ugm-3 (BAM)
EAGL,16-03-2018,21:00,8.0,R,ugm-3 (BAM)
EAGL,16-03-2018,22:00,12.0,R,ugm-3 (BAM)
EAGL,16-03-2018,23:00,11.0,R,ugm-3 (BAM)
EAGL,16-03-2018,24:00,11.0,R,ugm-3 (BAM)
EAGL,17-03-2018,01:00,11.0,R,ugm-3 (BAM)
EAGL,17-03-2018,02:00,12.0,R,ugm-3 (BAM)
EAGL,17-03-2018,03:00,11.0,R,ugm-3 (BAM)
EAGL,17-03-2018,04:00,11.0,R,ugm-3 (BAM)
EAGL,17-03-2018,05:00,9.0,R,ugm-3 (BAM)
EAGL,17-03-2018,06:00,5.0,R,ugm-3 (BAM)
EAGL,17-03-2018,07:00,4.0,R,ugm-3 (BAM)
EAGL,17-03-2018,08:00,5.0,R,ugm-3 (BAM)
EAGL,17-03-2018,09:00,6.0,R,ugm-3 (BAM)
EAGL,17-03-2018,10:00,4.0,R,ugm-3 (BAM)
EAGL,17-03-2018,11:00,3.0,R,ugm-3 (BAM)
EAGL,17-03-2018,12:00,4.0,R,ugm-3 (BAM)
EAGL,17-03-2018,13:00,5.0,R,ugm-3 (BAM)
EAGL,17-03-2018,14:00,5.0,R,ugm-3 (BAM)
EAGL,17-03-2018,15:00,3.0,R,ugm-3 (BAM)
EAGL,17-03-2018,16:00,6.0,R,ugm-3 (BAM)
EAGL,17-03-2018,17:00,8.0,R,ugm-3 (BAM)
EAGL,17-03-2018,18:00,8.0,R,ugm-3 (BAM)
EAGL,17-03-2018,19:00,11.0,R,ugm-3 (BAM)
EAGL,17-03-2018,20:00,10.0,R,ugm-3 (BAM)
EAGL,17-03-2018,21:00,10.0,R,ugm-3 (BAM)
EAGL,17-03-2018,22:00,7.0,R,ugm-3 (BAM)
EAGL,17-03-2018,23:00,6.0,R,ugm-3 (BAM)
EAGL,17-03-2018,24:00,7.0,R,ugm-3 (BAM)
EAGL,18-03-2018,01:00,5.0,R,ugm-3 (BAM)
EAGL,18-03-2018,02:00,4.0,R,ugm-3 (BAM)
EAGL,18-03-2018,03:00,7.0,R,ugm-3 (BAM)
EAGL,18-03-2018,04:00,6.0,R,ugm-3 (BAM)
EAGL,18-03-2018,05:00,7.0,R,ugm-3 (BAM)
EAGL,18-03-2018,06:00,10.0,R,ugm-3 (BAM)
EAGL,18-03-2018,07:00,7.0,R,ugm-3 (BAM)
EAGL,18-03-2018,08:00,7.0,R,ugm-3 (BAM)
EAGL,18-03-2018,09:00,6.0,R,ugm-3 (BAM)
EAGL,18-03-2018,10:00,8.0,R,ugm-3 (BAM)
EAGL,18-03-2018,11:00,5.0,R,ugm-3 (BAM)
EAGL,18-03-2018,12:00,4.0,R,ugm-3 (BAM)
EAGL,18-03-2018,13:00,7.0,R,ugm-3 (BAM)
EAGL,18-03-2018,14:00,6.0,R,ugm-3 (BAM)
EAGL,18-03-2018,15:00,9.0,R,ugm-3 (BAM)
EAGL,18-03-2018,16:00,12.0,R,ugm-3 (BAM)
EAGL,18-03-2018,17:00,11.0,R,ugm-3 (BAM)
EAGL,18-03-2018,18:00,12.0,R,ugm-3 (BAM)
EAGL,18-03-2018,19:00,11.0,R,ugm-3 (BAM)
EAGL,18-03-2018,20:00,9.0,R,ugm-3 (BAM)
EAGL,18-03-2018,21:00,6.0,R,ugm-3 (BAM)
EAGL,18-03-2018,22:00,5.0,R,ugm-3 (BAM)
EAGL,18-03-2018,23:00,9.0,R,ugm-3 (BAM)
EAGL,18-03-2018,24:00,6.0,R,ugm-3 (BAM)
EAGL,19-03-2018,01:00,6.0,R,ugm-3 (BAM)
EAGL,19-03-2018,02:00,7.0,R,ugm-3 (BAM)
EAGL,19-03-2018,03:00,8.0,R,ugm-3 (BAM)
EAGL,19-03-2018,04:00,7.0,R,ugm-3 (BAM)
EAGL,19-03-2018,05:00,6.0,R,ugm-3 (BAM)
EAGL,19-03-2018,06:00,7.0,R,ugm-3 (BAM)
EAGL,19-03-2018,07:00,6.0,R,ugm-3 (BAM)
EAGL,19-03-2018,08:00,10.0,R,ugm-3 (BAM)
EAGL,19-03-2018,09:00,6.0,R,ugm-3 (BAM)
EAGL,19-03-2018,10:00,4.0,R,ugm-3 (BAM)
EAGL,19-03-2018,11:00,4.0,R,ugm-3 (BAM)
EAGL,19-03-2018,12:00,6.0,R,ugm-3 (BAM)
EAGL,19-03-2018,13:00,7.0,R,ugm-3 (BAM)
EAGL,19-03-2018,14:00,5.0,R,ugm-3 (BAM)
EAGL,19-03-2018,15:00,7.0,R,ugm-3 (BAM)
EAGL,19-03-2018,16:00,7.0,R,ugm-3 (BAM)
EAGL,19-03-2018,17:00,5.0,R,ugm-3 (BAM)
EAGL,19-03-2018,18:00,8.0,R,ugm-3 (BAM)
EAGL,19-03-2018,19:00,6.0,R,ugm-3 (BAM)
EAGL,19-03-2018,20:00,4.0,R,ugm-3 (BAM)
EAGL,19-03-2018,21:00,3.0,R,ugm-3 (BAM)
EAGL,19-03-2018,22:00,6.0,R,ugm-3 (BAM)
EAGL,19-03-2018,23:00,7.0,R,ugm-3 (BAM)
EAGL,19-03-2018,24:00,6.0,R,ugm-3 (BAM)
EAGL,20-03-2018,01:00,5.0,R,ugm-3 (BAM)
EAGL,20-03-2018,02:00,5.0,R,ugm-3 (BAM)
EAGL,20-03-2018,03:00,6.0,R,ugm-3 (BAM)
EAGL,20-03-2018,04:00,5.0,R,ugm-3 (BAM)
EAGL,20-03-2018,05:00,4.0,R,ugm-3 (BAM)
EAGL,20-03-2018,06:00,4.0,R,ugm-3 (BAM)
EAGL,20-03-2018,07:00,6.0,R,ugm-3 (BAM)
EAGL,20-03-2018,08:00,6.0,R,ugm-3 (BAM)
EAGL,20-03-2018,09:00,6.0,R,ugm-3 (BAM)
EAGL,20-03-2018,10:00,7.0,R,ugm-3 (BAM)
EAGL,20-03-2018,11:00,9.0,R,ugm-3 (BAM)
EAGL,20-03-2018,12:00,6.0,R,ugm-3 (BAM)
EAGL,20-03-2018,13:00,6.0,R,ugm-3 (BAM)
EAGL,20-03-2018,14:00,8.0,R,ugm-3 (BAM)
EAGL,20-03-2018,15:00,7.0,R,ugm-3 (BAM)
EAGL,20-03-2018,16:00,7.0,R,ugm-3 (BAM)
EAGL,20-03-2018,17:00,13.0,R,ugm-3 (BAM)
EAGL,20-03-2018,18:00,14.0,R,ugm-3 (BAM)
EAGL,20-03-2018,19:00,29.0,R,ugm-3 (BAM)
EAGL,20-03-2018,20:00,17.0,R,ugm-3 (BAM)
EAGL,20-03-2018,21:00,24.0,R,ugm-3 (BAM)
EAGL,20-03-2018,22:00,17.0,R,ugm-3 (BAM)
EAGL,20-03-2018,23:00,20.0,R,ugm-3 (BAM)
EAGL,20-03-2018,24:00,21.0,R,ugm-3 (BAM)
EAGL,21-03-2018,01:00,19.0,R,ugm-3 (BAM)
EAGL,21-03-2018,02:00,15.0,R,ugm-3 (BAM)
EAGL,21-03-2018,03:00,13.0,R,ugm-3 (BAM)
EAGL,21-03-2018,04:00,14.0,R,ugm-3 (BAM)
EAGL,21-03-2018,05:00,8.0,R,ugm-3 (BAM)
EAGL,21-03-2018,06:00,8.0,R,ugm-3 (BAM)
EAGL,21-03-2018,07:00,15.0,R,ugm-3 (BAM)
EAGL,21-03-2018,08:00,10.0,R,ugm-3 (BAM)
EAGL,21-03-2018,09:00,9.0,R,ugm-3 (BAM)
EAGL,21-03-2018,10:00,8.0,R,ugm-3 (BAM)
EAGL,21-03-2018,11:00,7.0,R,ugm-3 (BAM)
EAGL,21-03-2018,12:00,7.0,R,ugm-3 (BAM)
EAGL,21-03-2018,13:00,8.0,R,ugm-3 (BAM)
EAGL,21-03-2018,14:00,9.0,R,ugm-3 (BAM)
EAGL,21-03-2018,15:00,7.0,R,ugm-3 (BAM)
EAGL,21-03-2018,16:00,12.0,R,ugm-3 (BAM)
EAGL,21-03-2018,17:00,9.0,R,ugm-3 (BAM)
EAGL,21-03-2018,18:00,10.0,R,ugm-3 (BAM)
EAGL,21-03-2018,19:00,6.0,R,ugm-3 (BAM)
EAGL,21-03-2018,20:00,4.0,R,ugm-3 (BAM)
EAGL,21-03-2018,21:00,2.0,R,ugm-3 (BAM)
EAGL,21-03-2018,22:00,2.0,R,ugm-3 (BAM)
EAGL,21-03-2018,23:00,3.0,R,ugm-3 (BAM)
EAGL,21-03-2018,24:00,3.0,R,ugm-3 (BAM)
EAGL,22-03-2018,01:00,5.0,R,ugm-3 (BAM)
EAGL,22-03-2018,02:00,8.0,R,ugm-3 (BAM)
EAGL,22-03-2018,03:00,6.0,R,ugm-3 (BAM)
EAGL,22-03-2018,04:00,3.0,R,ugm-3 (BAM)
EAGL,22-03-2018,05:00,5.0,R,ugm-3 (BAM)
EAGL,22-03-2018,06:00,6.0,R,ugm-3 (BAM)
EAGL,22-03-2018,07:00,7.0,R,ugm-3 (BAM)
EAGL,22-03-2018,08:00,5.0,R,ugm-3 (BAM)
EAGL,22-03-2018,09:00,8.0,R,ugm-3 (BAM)
EAGL,22-03-2018,10:00,5.0,R,ugm-3 (BAM)
EAGL,22-03-2018,11:00,8.0,R,ugm-3 (BAM)
EAGL,22-03-2018,12:00,9.0,R,ugm-3 (BAM)
EAGL,22-03-2018,13:00,8.0,R,ugm-3 (BAM)
EAGL,22-03-2018,14:00,5.0,R,ugm-3 (BAM)
EAGL,22-03-2018,15:00,4.0,R,ugm-3 (BAM)
EAGL,22-03-2018,16:00,3.0,R,ugm-3 (BAM)
EAGL,22-03-2018,17:00,7.0,R,ugm-3 (BAM)
EAGL,22-03-2018,18:00,7.0,R,ugm-3 (BAM)
EAGL,22-03-2018,19:00,14.0,R,ugm-3 (BAM)
EAGL,22-03-2018,20:00,12.0,R,ugm-3 (BAM)
EAGL,22-03-2018,21:00,9.0,R,ugm-3 (BAM)
EAGL,22-03-2018,22:00,6.0,R,ugm-3 (BAM)
EAGL,22-03-2018,23:00,6.0,R,ugm-3 (BAM)
EAGL,22-03-2018,24:00,10.0,R,ugm-3 (BAM)
EAGL,23-03-2018,01:00,11.0,R,ugm-3 (BAM)
EAGL,23-03-2018,02:00,10.0,R,ugm-3 (BAM)
EAGL,23-03-2018,03:00,9.0,R,ugm-3 (BAM)
EAGL,23-03-2018,04:00,13.0,R,ugm-3 (BAM)
EAGL,23-03-2018,05:00,8.0,R,ugm-3 (BAM)
EAGL,23-03-2018,06:00,5.0,R,ugm-3 (BAM)
EAGL,23-03-2018,07:00,6.0,R,ugm-3 (BAM)
EAGL,23-03-2018,08:00,5.0,R,ugm-3 (BAM)
EAGL,23-03-2018,09:00,5.0,R,ugm-3 (BAM)
EAGL,23-03-2018,10:00,3.0,R,ugm-3 (BAM)
EAGL,23-03-2018,11:00,1.0,R,ugm-3 (BAM)
EAGL,23-03-2018,12:00,3.0,R,ugm-3 (BAM)
EAGL,23-03-2018,13:00,4.0,R,ugm-3 (BAM)
EAGL,23-03-2018,14:00,0.0,R,ugm-3 (BAM)
EAGL,23-03-2018,15:00,-3.0,R,ugm-3 (BAM)
EAGL,23-03-2018,16:00,0.0,R,ugm-3 (BAM)
EAGL,23-03-2018,17:00,2.0,R,ugm-3 (BAM)
EAGL,23-03-2018,18:00,3.0,R,ugm-3 (BAM)
EAGL,23-03-2018,19:00,6.0,R,ugm-3 (BAM)
EAGL,23-03-2018,20:00,5.0,R,ugm-3 (BAM)
EAGL,23-03-2018,21:00,7.0,R,ugm-3 (BAM)
EAGL,23-03-2018,22:00,6.0,R,ugm-3 (BAM)
EAGL,23-03-2018,23:00,6.0,R,ugm-3 (BAM)
EAGL,23-03-2018,24:00,11.0,R,ugm-3 (BAM)
EAGL,24-03-2018,01:00,14.0,R,ugm-3 (BAM)
EAGL,24-03-2018,02:00,9.0,R,ugm-3 (BAM)
EAGL,24-03-2018,03:00,7.0,R,ugm-3 (BAM)
EAGL,24-03-2018,04:00,7.0,R,ugm-3 (BAM)
EAGL,24-03-2018,05:00,8.0,R,ugm-3 (BAM)
EAGL,24-03-2018,06:00,8.0,R,ugm-3 (BAM)
EAGL,24-03-2018,07:00,7.0,R,ugm-3 (BAM)
EAGL,24-03-2018,08:00,12.0,R,ugm-3 (BAM)
EAGL,24-03-2018,09:00,8.0,R,ugm-3 (BAM)
EAGL,24-03-2018,10:00,12.0,R,ugm-3 (BAM)
EAGL,24-03-2018,11:00,15.0,R,ugm-3 (BAM)
EAGL,24-03-2018,12:00,16.0,R,ugm-3 (BAM)
EAGL,24-03-2018,13:00,15.0,R,ugm-3 (BAM)
EAGL,24-03-2018,14:00,11.0,R,ugm-3 (BAM)
EAGL,24-03-2018,15:00,10.0,R,ugm-3 (BAM)
EAGL,24-03-2018,16:00,6.0,R,ugm-3 (BAM)
EAGL,24-03-2018,17:00,8.0,R,ugm-3 (BAM)
EAGL,24-03-2018,18:00,9.0,R,ugm-3 (BAM)
EAGL,24-03-2018,19:00,6.0,R,ugm-3 (BAM)
EAGL,24-03-2018,20:00,13.0,R,ugm-3 (BAM)
EAGL,24-03-2018,21:00,12.0,R,ugm-3 (BAM)
EAGL,24-03-2018,22:00,11.0,R,ugm-3 (BAM)
EAGL,24-03-2018,23:00,14.0,R,ugm-3 (BAM)
EAGL,24-03-2018,24:00,9.0,R,ugm-3 (BAM)
EAGL,25-03-2018,01:00,7.0,R,ugm-3 (BAM)
EAGL,25-03-2018,02:00,8.0,R,ugm-3 (BAM)
EAGL,25-03-2018,03:00,5.0,R,ugm-3 (BAM)
EAGL,25-03-2018,04:00,4.0,R,ugm-3 (BAM)
EAGL,25-03-2018,05:00,6.0,R,ugm-3 (BAM)
EAGL,25-03-2018,06:00,5.0,R,ugm-3 (BAM)
EAGL,25-03-2018,07:00,11.0,R,ugm-3 (BAM)
EAGL,25-03-2018,08:00,7.0,R,ugm-3 (BAM)
EAGL,25-03-2018,09:00,4.0,R,ugm-3 (BAM)
EAGL,25-03-2018,10:00,3.0,R,ugm-3 (BAM)
EAGL,25-03-2018,11:00,5.0,R,ugm-3 (BAM)
EAGL,25-03-2018,12:00,4.0,R,ugm-3 (BAM)
EAGL,25-03-2018,13:00,1.0,R,ugm-3 (BAM)
EAGL,25-03-2018,14:00,-1.0,R,ugm-3 (BAM)
EAGL,25-03-2018,15:00,1.0,R,ugm-3 (BAM)
EAGL,25-03-2018,16:00,4.0,R,ugm-3 (BAM)
EAGL,25-03-2018,17:00,5.0,R,ugm-3 (BAM)
EAGL,25-03-2018,18:00,5.0,R,ugm-3 (BAM)
EAGL,25-03-2018,19:00,4.0,R,ugm-3 (BAM)
EAGL,25-03-2018,20:00,6.0,R,ugm-3 (BAM)
EAGL,25-03-2018,21:00,7.0,R,ugm-3 (BAM)
EAGL,25-03-2018,22:00,7.0,R,ugm-3 (BAM)
EAGL,25-03-2018,23:00,6.0,R,ugm-3 (BAM)
EAGL,25-03-2018,24:00,4.0,R,ugm-3 (BAM)
EAGL,26-03-2018,01:00,4.0,R,ugm-3 (BAM)
EAGL,26-03-2018,02:00,3.0,R,ugm-3 (BAM)
EAGL,26-03-2018,03:00,1.0,R,ugm-3 (BAM)
EAGL,26-03-2018,04:00,1.0,R,ugm-3 (BAM)
EAGL,26-03-2018,05:00,2.0,R,ugm-3 (BAM)
EAGL,26-03-2018,06:00,2.0,R,ugm-3 (BAM)
EAGL,26-03-2018,07:00,1.0,R,ugm-3 (BAM)
EAGL,26-03-2018,08:00,2.0,R,ugm-3 (BAM)
EAGL,26-03-2018,09:00,6.0,R,ugm-3 (BAM)
EAGL,26-03-2018,10:00,5.0,R,ugm-3 (BAM)
EAGL,26-03-2018,11:00,4.0,R,ugm-3 (BAM)
EAGL,26-03-2018,12:00,2.0,R,ugm-3 (BAM)
EAGL,26-03-2018,13:00,3.0,R,ugm-3 (BAM)
EAGL,26-03-2018,14:00,5.0,R,ugm-3 (BAM)
EAGL,26-03-2018,15:00,6.0,R,ugm-3 (BAM)
EAGL,26-03-2018,16:00,4.0,R,ugm-3 (BAM)
EAGL,26-03-2018,17:00,2.0,R,ugm-3 (BAM)
EAGL,26-03-2018,18:00,7.0,R,ugm-3 (BAM)
EAGL,26-03-2018,19:00,17.0,R,ugm-3 (BAM)
EAGL,26-03-2018,20:00,28.0,R,ugm-3 (BAM)
EAGL,26-03-2018,21:00,10.0,R,ugm-3 (BAM)
EAGL,26-03-2018,22:00,10.0,R,ugm-3 (BAM)
EAGL,26-03-2018,23:00,12.0,R,ugm-3 (BAM)
EAGL,26-03-2018,24:00,12.0,R,ugm-3 (BAM)
EAGL,27-03-2018,01:00,15.0,R,ugm-3 (BAM)
EAGL,27-03-2018,02:00,14.0,R,ugm-3 (BAM)
EAGL,27-03-2018,03:00,15.0,R,ugm-3 (BAM)
EAGL,27-03-2018,04:00,6.0,R,ugm-3 (BAM)
EAGL,27-03-2018,05:00,7.0,R,ugm-3 (BAM)
EAGL,27-03-2018,06:00,6.0,R,ugm-3 (BAM)
EAGL,27-03-2018,07:00,3.0,R,ugm-3 (BAM)
EAGL,27-03-2018,08:00,4.0,R,ugm-3 (BAM)
EAGL,27-03-2018,09:00,2.0,R,ugm-3 (BAM)
EAGL,27-03-2018,10:00,3.0,R,ugm-3 (BAM)
EAGL,27-03-2018,11:00,5.0,R,ugm-3 (BAM)
EAGL,27-03-2018,12:00,7.0,R,ugm-3 (BAM)
EAGL,27-03-2018,13:00,7.0,R,ugm-3 (BAM)
EAGL,27-03-2018,14:00,8.0,R,ugm-3 (BAM)
EAGL,27-03-2018,15:00,5.0,R,ugm-3 (BAM)
EAGL,27-03-2018,16:00,3.0,R,ugm-3 (BAM)
EAGL,27-03-2018,17:00,2.0,R,ugm-3 (BAM)
EAGL,27-03-2018,18:00,3.0,R,ugm-3 (BAM)
EAGL,27-03-2018,19:00,5.0,R,ugm-3 (BAM)
EAGL,27-03-2018,20:00,3.0,R,ugm-3 (BAM)
EAGL,27-03-2018,21:00,4.0,R,ugm-3 (BAM)
EAGL,27-03-2018,22:00,6.0,R,ugm-3 (BAM)
EAGL,27-03-2018,23:00,4.0,R,ugm-3 (BAM)
EAGL,27-03-2018,24:00,3.0,R,ugm-3 (BAM)
EAGL,28-03-2018,01:00,4.0,R,ugm-3 (BAM)
EAGL,28-03-2018,02:00,4.0,R,ugm-3 (BAM)
EAGL,28-03-2018,03:00,4.0,R,ugm-3 (BAM)
EAGL,28-03-2018,04:00,5.0,R,ugm-3 (BAM)
EAGL,28-03-2018,05:00,6.0,R,ugm-3 (BAM)
EAGL,28-03-2018,06:00,6.0,R,ugm-3 (BAM)
EAGL,28-03-2018,07:00,4.0,R,ugm-3 (BAM)
EAGL,28-03-2018,08:00,6.0,R,ugm-3 (BAM)
EAGL,28-03-2018,09:00,6.0,R,ugm-3 (BAM)
EAGL,28-03-2018,10:00,4.0,R,ugm-3 (BAM)
EAGL,28-03-2018,11:00,6.0,R,ugm-3 (BAM)
EAGL,28-03-2018,12:00,5.0,R,ugm-3 (BAM)
EAGL,28-03-2018,13:00,2.0,R,ugm-3 (BAM)
EAGL,28-03-2018,14:00,2.0,R,ugm-3 (BAM)
EAGL,28-03-2018,15:00,6.0,R,ugm-3 (BAM)
EAGL,28-03-2018,16:00,10.0,R,ugm-3 (BAM)
EAGL,28-03-2018,17:00,9.0,R,ugm-3 (BAM)
EAGL,28-03-2018,18:00,11.0,R,ugm-3 (BAM)
EAGL,28-03-2018,19:00,7.0,R,ugm-3 (BAM)
EAGL,28-03-2018,20:00,8.0,R,ugm-3 (BAM)
EAGL,28-03-2018,21:00,6.0,R,ugm-3 (BAM)
EAGL,28-03-2018,22:00,6.0,R,ugm-3 (BAM)
EAGL,28-03-2018,23:00,3.0,R,ugm-3 (BAM)
EAGL,28-03-2018,24:00,6.0,R,ugm-3 (BAM)
EAGL,29-03-2018,01:00,9.0,R,ugm-3 (BAM)
EAGL,29-03-2018,02:00,5.0,R,ugm-3 (BAM)
EAGL,29-03-2018,03:00,8.0,R,ugm-3 (BAM)
EAGL,29-03-2018,04:00,10.0,R,ugm-3 (BAM)
EAGL,29-03-2018,05:00,12.0,R,ugm-3 (BAM)
EAGL,29-03-2018,06:00,14.0,R,ugm-3 (BAM)
EAGL,29-03-2018,07:00,10.0,R,ugm-3 (BAM)
EAGL,29-03-2018,08:00,11.0,R,ugm-3 (BAM)
EAGL,29-03-2018,09:00,10.0,R,ugm-3 (BAM)
EAGL,29-03-2018,10:00,16.0,R,ugm-3 (BAM)
EAGL,29-03-2018,11:00,12.0,R,ugm-3 (BAM)
EAGL,29-03-2018,12:00,11.0,R,ugm-3 (BAM)
EAGL,29-03-2018,13:00,13.0,R,ugm-3 (BAM)
EAGL,29-03-2018,14:00,14.0,R,ugm-3 (BAM)
EAGL,29-03-2018,15:00,12.0,R,ugm-3 (BAM)
EAGL,29-03-2018,16:00,17.0,R,ugm-3 (BAM)
EAGL,29-03-2018,17:00,24.0,R,ugm-3 (BAM)
EAGL,29-03-2018,18:00,25.0,R,ugm-3 (BAM)
EAGL,29-03-2018,19:00,10.0,R,ugm-3 (BAM)
EAGL,29-03-2018,20:00,21.0,R,ugm-3 (BAM)
EAGL,29-03-2018,21:00,16.0,R,ugm-3 (BAM)
