site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.5,unit.5
SEND,15-03-2018,13:00,7.7,R,ugm-3 (TEOM FDMS)
SEND,15-03-2018,14:00,6.0,R,ugm-3 (TEOM FDMS)
SEND,15-03-2018,15:00,8.5,R,ugm-3 (TEOM FDMS)
SEND,15-03-2018,16:00,11.4,R,ugm-3 (TEOM FDMS)
SEND,15-03-2018,17:00,10.1,R,ugm-3 (TEOM FDMS)
SEND,15-03-2018,18:00,11.5,R,ugm-3 (TEOM FDMS)
SEND,15-03-2018,19:00,11.6,R,ugm-3 (TEOM FDMS)
SEND,15-03-2018,20:00,14.0,R,ugm-3 (TEOM FDMS)
SEND,15-03-2018,21:00,17.1,R,ugm-3 (TEOM FDMS)
SEND,15-03-2018,22:00,23.6,R,ugm-3 (TEOM FDMS)
SEND,15-03-2018,23:00,23.1,R,ugm-3 (TEOM FDMS)
SEND,15-03-2018,24:00,23.9,R,ugm-3 (TEOM FDMS)
SEND,16-03-2018,01:00,23.2,R,ugm-3 (TEOM FDMS)
SEND,16-03-2018,02:00,14.7,R,ugm-3 (TEOM FDMS)
SEND,16-03-2018,03:00,8.5,R,ugm-3 (TEOM FDMS)
SEND,16-03-2018,04:00,5.1,R,ugm-3 (TEOM FDMS)
SEND,16-03-2018,05:00,6.5,R,ugm-3 (TEOM FDMS)
SEND,16-03-2018,06:00,6.1,R,ugm-3 (TEOM FDMS)
SEND,16-03-2018,07:00,5.1,R,ugm-3 (TEOM FDMS)
SEND,16-03-2018,08:00,6.3,R,ugm-3 (TEOM FDMS)
SEND,16-03-2018,09:00,11.2,R,ugm-3 (TEOM FDMS)
SEND,16-03-2018,10:00,10.5,R,ugm-3 (TEOM FDMS)
SEND,16-03-2018,11:00,11.0,R,ugm-3 (TEOM FDMS)
SEND,16-03-2018,12:00,11.1,R,ugm-3 (TEOM FDMS)
SEND,16-03-2018,13:00,11.6,R,ugm-3 (TEOM FDMS)
SEND,16-03-2018,14:00,6.2,R,ugm-3 (TEOM FDMS)
SEND,16-03-2018,15:00,7.7,R,ugm-3 (TEOM FDMS)
SEND,16-03-2018,16:00,6.8,R,ugm-3 (TEOM FDMS)
SEND,16-03-2018,17:00,8.6,R,ugm-3 (TEOM FDMS)
SEND,16-03-2018,18:00,9.5,R,ugm-3 (TEOM FDMS)
SEND,16-03-2018,19:00,10.3,R,ugm-3 (TEOM FDMS)
SEND,16-03-2018,20:00,14.0,R,ugm-3 (TEOM FDMS)
SEND,16-03-2018,21:00,13.7,R,ugm-3 (TEOM FDMS)
SEND,16-03-2018,22:00,14.6,R,ugm-3 (TEOM FDMS)
SEND,16-03-2018,23:00,16.6,R,ugm-3 (TEOM FDMS)
SEND,16-03-2018,24:00,24.1,R,ugm-3 (TEOM FDMS)
SEND,17-03-2018,01:00,23.0,R,ugm-3 (TEOM FDMS)
SEND,17-03-2018,02:00,22.6,R,ugm-3 (TEOM FDMS)
SEND,17-03-2018,03:00,22.0,R,ugm-3 (TEOM FDMS)
SEND,17-03-2018,04:00,17.5,R,ugm-3 (TEOM FDMS)
SEND,17-03-2018,05:00,10.2,R,ugm-3 (TEOM FDMS)
SEND,17-03-2018,06:00,11.5,R,ugm-3 (TEOM FDMS)
SEND,17-03-2018,07:00,9.3,R,ugm-3 (TEOM FDMS)
SEND,17-03-2018,08:00,10.2,R,ugm-3 (TEOM FDMS)
SEND,17-03-2018,09:00,13.2,R,ugm-3 (TEOM FDMS)
SEND,17-03-2018,10:00,12.5,R,ugm-3 (TEOM FDMS)
SEND,17-03-2018,11:00,11.2,R,ugm-3 (TEOM FDMS)
SEND,17-03-2018,12:00,13.8,R,ugm-3 (TEOM FDMS)
SEND,17-03-2018,13:00,13.1,R,ugm-3 (TEOM FDMS)
SEND,17-03-2018,14:00,11.9,R,ugm-3 (TEOM FDMS)
SEND,17-03-2018,15:00,14.5,R,ugm-3 (TEOM FDMS)
SEND,17-03-2018,16:00,13.8,R,ugm-3 (TEOM FDMS)
SEND,17-03-2018,17:00,13.2,R,ugm-3 (TEOM FDMS)
SEND,17-03-2018,18:00,15.9,R,ugm-3 (TEOM FDMS)
SEND,17-03-2018,19:00,14.4,R,ugm-3 (TEOM FDMS)
SEND,17-03-2018,20:00,16.9,R,ugm-3 (TEOM FDMS)
SEND,17-03-2018,21:00,16.2,R,ugm-3 (TEOM FDMS)
SEND,17-03-2018,22:00,17.1,R,ugm-3 (TEOM FDMS)
SEND,17-03-2018,23:00,16.6,R,ugm-3 (TEOM FDMS)
SEND,17-03-2018,24:00,17.7,R,ugm-3 (TEOM FDMS)
SEND,18-03-2018,01:00,18.6,R,ugm-3 (TEOM FDMS)
SEND,18-03-2018,02:00,17.6,R,ugm-3 (TEOM FDMS)
SEND,18-03-2018,03:00,18.4,R,ugm-3 (TEOM FDMS)
SEND,18-03-2018,04:00,18.9,R,ugm-3 (TEOM FDMS)
SEND,18-03-2018,05:00,19.8,R,ugm-3 (TEOM FDMS)
SEND,18-03-2018,06:00,18.3,R,ugm-3 (TEOM FDMS)
SEND,18-03-2018,07:00,18.3,R,ugm-3 (TEOM FDMS)
SEND,18-03-2018,08:00,20.0,R,ugm-3 (TEOM FDMS)
SEND,18-03-2018,09:00,18.9,R,ugm-3 (TEOM FDMS)
SEND,18-03-2018,10:00,17.8,R,ugm-3 (TEOM FDMS)
SEND,18-03-2018,11:00,16.7,R,ugm-3 (TEOM FDMS)
SEND,18-03-2018,12:00,15.8,R,ugm-3 (TEOM FDMS)
SEND,18-03-2018,13:00,19.7,R,ugm-3 (TEOM FDMS)
SEND,18-03-2018,14:00,20.4,R,ugm-3 (TEOM FDMS)
SEND,18-03-2018,15:00,18.6,R,ugm-3 (TEOM FDMS)
SEND,18-03-2018,16:00,19.7,R,ugm-3 (TEOM FDMS)
SEND,18-03-2018,17:00,19.3,R,ugm-3 (TEOM FDMS)
SEND,18-03-2018,18:00,20.5,R,ugm-3 (TEOM FDMS)
SEND,18-03-2018,19:00,19.0,R,ugm-3 (TEOM FDMS)
SEND,18-03-2018,20:00,20.0,R,ugm-3 (TEOM FDMS)
SEND,18-03-2018,21:00,20.4,R,ugm-3 (TEOM FDMS)
SEND,18-03-2018,22:00,17.1,R,ugm-3 (TEOM FDMS)
SEND,18-03-2018,23:00,14.5,R,ugm-3 (TEOM FDMS)
SEND,18-03-2018,24:00,14.5,R,ugm-3 (TEOM FDMS)
SEND,19-03-2018,01:00,15.1,R,ugm-3 (TEOM FDMS)
SEND,19-03-2018,02:00,16.5,R,ugm-3 (TEOM FDMS)
SEND,19-03-2018,03:00,15.1,R,ugm-3 (TEOM FDMS)
SEND,19-03-2018,04:00,14.6,R,ugm-3 (TEOM FDMS)
SEND,19-03-2018,05:00,13.6,R,ugm-3 (TEOM FDMS)
SEND,19-03-2018,06:00,11.5,R,ugm-3 (TEOM FDMS)
SEND,19-03-2018,07:00,12.8,R,ugm-3 (TEOM FDMS)
SEND,19-03-2018,08:00,14.5,R,ugm-3 (TEOM FDMS)
SEND,19-03-2018,09:00,16.5,R,ugm-3 (TEOM FDMS)
SEND,19-03-2018,10:00,15.8,R,ugm-3 (TEOM FDMS)
SEND,19-03-2018,11:00,12.7,R,ugm-3 (TEOM FDMS)
SEND,19-03-2018,12:00,13.8,R,ugm-3 (TEOM FDMS)
SEND,19-03-2018,13:00,11.4,R,ugm-3 (TEOM FDMS)
SEND,19-03-2018,14:00,11.9,R,ugm-3 (TEOM FDMS)
SEND,19-03-2018,15:00,11.2,R,ugm-3 (TEOM FDMS)
SEND,19-03-2018,16:00,12.3,R,ugm-3 (TEOM FDMS)
SEND,19-03-2018,17:00,10.4,R,ugm-3 (TEOM FDMS)
SEND,19-03-2018,18:00,8.5,R,ugm-3 (TEOM FDMS)
SEND,19-03-2018,19:00,10.5,R,ugm-3 (TEOM FDMS)
SEND,19-03-2018,20:00,11.7,R,ugm-3 (TEOM FDMS)
SEND,19-03-2018,21:00,11.5,R,ugm-3 (TEOM FDMS)
SEND,19-03-2018,22:00,10.5,R,ugm-3 (TEOM FDMS)
SEND,19-03-2018,23:00,7.5,R,ugm-3 (TEOM FDMS)
SEND,19-03-2018,24:00,6.4,R,ugm-3 (TEOM FDMS)
SEND,20-03-2018,01:00,5.2,R,ugm-3 (TEOM FDMS)
SEND,20-03-2018,02:00,3.2,R,ugm-3 (TEOM FDMS)
SEND,20-03-2018,03:00,4.7,R,ugm-3 (TEOM FDMS)
SEND,20-03-2018,04:00,2.6,R,ugm-3 (TEOM FDMS)
SEND,20-03-2018,05:00,2.8,R,ugm-3 (TEOM FDMS)
SEND,20-03-2018,06:00,5.6,R,ugm-3 (TEOM FDMS)
SEND,20-03-2018,07:00,6.5,R,ugm-3 (TEOM FDMS)
SEND,20-03-2018,08:00,9.0,R,ugm-3 (TEOM FDMS)
SEND,20-03-2018,09:00,7.9,R,ugm-3 (TEOM FDMS)
SEND,20-03-2018,10:00,4.2,R,ugm-3 (TEOM FDMS)
SEND,20-03-2018,11:00,7.8,R,ugm-3 (TEOM FDMS)
SEND,20-03-2018,12:00,7.4,R,ugm-3 (TEOM FDMS)
SEND,20-03-2018,13:00,9.3,R,ugm-3 (TEOM FDMS)
SEND,20-03-2018,14:00,6.8,R,ugm-3 (TEOM FDMS)
SEND,20-03-2018,15:00,8.4,R,ugm-3 (TEOM FDMS)
SEND,20-03-2018,16:00,7.9,R,ugm-3 (TEOM FDMS)
SEND,20-03-2018,17:00,8.4,R,ugm-3 (TEOM FDMS)
SEND,20-03-2018,18:00,6.6,R,ugm-3 (TEOM FDMS)
SEND,20-03-2018,19:00,8.8,R,ugm-3 (TEOM FDMS)
SEND,20-03-2018,20:00,17.2,R,ugm-3 (TEOM FDMS)
SEND,20-03-2018,21:00,14.8,R,ugm-3 (TEOM FDMS)
SEND,20-03-2018,22:00,13.0,R,ugm-3 (TEOM FDMS)
SEND,20-03-2018,23:00,10.1,R,ugm-3 (TEOM FDMS)
SEND,20-03-2018,24:00,9.4,R,ugm-3 (TEOM FDMS)
SEND,21-03-2018,01:00,13.0,R,ugm-3 (TEOM FDMS)
SEND,21-03-2018,02:00,11.4,R,ugm-3 (TEOM FDMS)
SEND,21-03-2018,03:00,10.6,R,ugm-3 (TEOM FDMS)
SEND,21-03-2018,04:00,8.7,R,ugm-3 (TEOM FDMS)
SEND,21-03-2018,05:00,10.0,R,ugm-3 (TEOM FDMS)
SEND,21-03-2018,06:00,10.2,R,ugm-3 (TEOM FDMS)
SEND,21-03-2018,07:00,13.3,R,ugm-3 (TEOM FDMS)
SEND,21-03-2018,08:00,17.3,R,ugm-3 (TEOM FDMS)
SEND,21-03-2018,09:00,22.3,R,ugm-3 (TEOM FDMS)
SEND,21-03-2018,10:00,17.8,R,ugm-3 (TEOM FDMS)
SEND,21-03-2018,11:00,8.2,R,ugm-3 (TEOM FDMS)
SEND,21-03-2018,12:00,9.6,R,ugm-3 (TEOM FDMS)
SEND,21-03-2018,13:00,3.8,R,ugm-3 (TEOM FDMS)
SEND,21-03-2018,14:00,7.6,R,ugm-3 (TEOM FDMS)
SEND,21-03-2018,15:00,7.2,R,ugm-3 (TEOM FDMS)
SEND,21-03-2018,16:00,11.0,R,ugm-3 (TEOM FDMS)
SEND,21-03-2018,17:00,11.3,R,ugm-3 (TEOM FDMS)
SEND,21-03-2018,18:00,10.7,R,ugm-3 (TEOM FDMS)
SEND,21-03-2018,19:00,10.8,R,ugm-3 (TEOM FDMS)
SEND,21-03-2018,20:00,12.9,R,ugm-3 (TEOM FDMS)
SEND,21-03-2018,21:00,14.9,R,ugm-3 (TEOM FDMS)
SEND,21-03-2018,22:00,11.6,R,ugm-3 (TEOM FDMS)
SEND,21-03-2018,23:00,9.2,R,ugm-3 (TEOM FDMS)
SEND,21-03-2018,24:00,11.6,R,ugm-3 (TEOM FDMS)
SEND,22-03-2018,01:00,12.3,R,ugm-3 (TEOM FDMS)
SEND,22-03-2018,02:00,12.3,R,ugm-3 (TEOM FDMS)
SEND,22-03-2018,03:00,14.0,R,ugm-3 (TEOM FDMS)
SEND,22-03-2018,04:00,11.1,R,ugm-3 (TEOM FDMS)
SEND,22-03-2018,05:00,11.0,R,ugm-3 (TEOM FDMS)
SEND,22-03-2018,06:00,11.6,R,ugm-3 (TEOM FDMS)
SEND,22-03-2018,07:00,10.1,R,ugm-3 (TEOM FDMS)
SEND,22-03-2018,08:00,11.2,R,ugm-3 (TEOM FDMS)
SEND,22-03-2018,09:00,12.1,R,ugm-3 (TEOM FDMS)
SEND,22-03-2018,10:00,11.3,R,ugm-3 (TEOM FDMS)
SEND,22-03-2018,11:00,7.8,R,ugm-3 (TEOM FDMS)
SEND,22-03-2018,12:00,10.5,R,ugm-3 (TEOM FDMS)
SEND,22-03-2018,13:00,13.1,R,ugm-3 (TEOM FDMS)
SEND,22-03-2018,14:00,10.3,R,ugm-3 (TEOM FDMS)
SEND,22-03-2018,15:00,12.5,R,ugm-3 (TEOM FDMS)
SEND,22-03-2018,16:00,10.2,R,ugm-3 (TEOM FDMS)
SEND,22-03-2018,17:00,8.8,R,ugm-3 (TEOM FDMS)
SEND,22-03-2018,18:00,7.9,R,ugm-3 (TEOM FDMS)
SEND,22-03-2018,19:00,10.8,R,ugm-3 (TEOM FDMS)
SEND,22-03-2018,20:00,10.5,R,ugm-3 (TEOM FDMS)
SEND,22-03-2018,21:00,10.7,R,ugm-3 (TEOM FDMS)
SEND,22-03-2018,22:00,6.2,R,ugm-3 (TEOM FDMS)
SEND,22-03-2018,23:00,6.6,R,ugm-3 (TEOM FDMS)
SEND,22-03-2018,24:00,5.2,R,ugm-3 (TEOM FDMS)
SEND,23-03-2018,01:00,6.5,R,ugm-3 (TEOM FDMS)
SEND,23-03-2018,02:00,5.0,R,ugm-3 (TEOM FDMS)
SEND,23-03-2018,03:00,6.3,R,ugm-3 (TEOM FDMS)
SEND,23-03-2018,04:00,7.2,R,ugm-3 (TEOM FDMS)
SEND,23-03-2018,05:00,7.8,R,ugm-3 (TEOM FDMS)
SEND,23-03-2018,06:00,6.4,R,ugm-3 (TEOM FDMS)
SEND,23-03-2018,07:00,4.8,R,ugm-3 (TEOM FDMS)
SEND,23-03-2018,08:00,4.5,R,ugm-3 (TEOM FDMS)
SEND,23-03-2018,09:00,5.1,R,ugm-3 (TEOM FDMS)
SEND,23-03-2018,10:00,3.3,R,ugm-3 (TEOM FDMS)
SEND,23-03-2018,11:00,4.1,R,ugm-3 (TEOM FDMS)
SEND,23-03-2018,12:00,7.2,R,ugm-3 (TEOM FDMS)
SEND,23-03-2018,13:00,4.3,R,ugm-3 (TEOM FDMS)
SEND,23-03-2018,14:00,6.2,R,ugm-3 (TEOM FDMS)
SEND,23-03-2018,15:00,8.9,R,ugm-3 (TEOM FDMS)
SEND,23-03-2018,16:00,10.2,R,ugm-3 (TEOM FDMS)
SEND,23-03-2018,17:00,9.1,R,ugm-3 (TEOM FDMS)
SEND,23-03-2018,18:00,6.9,R,ugm-3 (TEOM FDMS)
SEND,23-03-2018,19:00,8.9,R,ugm-3 (TEOM FDMS)
SEND,23-03-2018,20:00,9.6,R,ugm-3 (TEOM FDMS)
SEND,23-03-2018,21:00,10.2,R,ugm-3 (TEOM FDMS)
SEND,23-03-2018,22:00,11.8,R,ugm-3 (TEOM FDMS)
SEND,23-03-2018,23:00,15.7,R,ugm-3 (TEOM FDMS)
SEND,23-03-2018,24:00,15.9,R,ugm-3 (TEOM FDMS)
SEND,24-03-2018,01:00,13.7,R,ugm-3 (TEOM FDMS)
SEND,24-03-2018,02:00,12.1,R,ugm-3 (TEOM FDMS)
SEND,24-03-2018,03:00,12.7,R,ugm-3 (TEOM FDMS)
SEND,24-03-2018,04:00,15.7,R,ugm-3 (TEOM FDMS)
SEND,24-03-2018,05:00,24.6,R,ugm-3 (TEOM FDMS)
SEND,24-03-2018,06:00,34.7,R,ugm-3 (TEOM FDMS)
SEND,24-03-2018,07:00,36.8,R,ugm-3 (TEOM FDMS)
SEND,24-03-2018,08:00,29.9,R,ugm-3 (TEOM FDMS)
SEND,24-03-2018,09:00,30.3,R,ugm-3 (TEOM FDMS)
SEND,24-03-2018,10:00,27.5,R,ugm-3 (TEOM FDMS)
SEND,24-03-2018,11:00,29.0,R,ugm-3 (TEOM FDMS)
SEND,24-03-2018,12:00,24.6,R,ugm-3 (TEOM FDMS)
SEND,24-03-2018,13:00,23.8,R,ugm-3 (TEOM FDMS)
SEND,24-03-2018,14:00,23.8,R,ugm-3 (TEOM FDMS)
SEND,24-03-2018,15:00,23.7,R,ugm-3 (TEOM FDMS)
SEND,24-03-2018,16:00,21.8,R,ugm-3 (TEOM FDMS)
SEND,24-03-2018,17:00,21.0,R,ugm-3 (TEOM FDMS)
SEND,24-03-2018,18:00,23.6,R,ugm-3 (TEOM FDMS)
SEND,24-03-2018,19:00,26.7,R,ugm-3 (TEOM FDMS)
SEND,24-03-2018,20:00,25.7,R,ugm-3 (TEOM FDMS)
SEND,24-03-2018,21:00,29.4,R,ugm-3 (TEOM FDMS)
SEND,24-03-2018,22:00,30.2,R,ugm-3 (TEOM FDMS)
SEND,24-03-2018,23:00,32.4,R,ugm-3 (TEOM FDMS)
SEND,24-03-2018,24:00,35.8,R,ugm-3 (TEOM FDMS)
SEND,25-03-2018,01:00,36.4,R,ugm-3 (TEOM FDMS)
SEND,25-03-2018,02:00,40.7,R,ugm-3 (TEOM FDMS)
SEND,25-03-2018,03:00,40.5,R,ugm-3 (TEOM FDMS)
SEND,25-03-2018,04:00,42.2,R,ugm-3 (TEOM FDMS)
SEND,25-03-2018,05:00,44.3,R,ugm-3 (TEOM FDMS)
SEND,25-03-2018,06:00,46.4,R,ugm-3 (TEOM FDMS)
SEND,25-03-2018,07:00,47.8,R,ugm-3 (TEOM FDMS)
SEND,25-03-2018,08:00,45.0,R,ugm-3 (TEOM FDMS)
SEND,25-03-2018,09:00,38.4,R,ugm-3 (TEOM FDMS)
SEND,25-03-2018,10:00,36.8,R,ugm-3 (TEOM FDMS)
SEND,25-03-2018,11:00,28.2,R,ugm-3 (TEOM FDMS)
SEND,25-03-2018,12:00,29.9,R,ugm-3 (TEOM FDMS)
SEND,25-03-2018,13:00,17.5,R,ugm-3 (TEOM FDMS)
SEND,25-03-2018,14:00,20.1,R,ugm-3 (TEOM FDMS)
SEND,25-03-2018,15:00,20.0,R,ugm-3 (TEOM FDMS)
SEND,25-03-2018,16:00,18.3,R,ugm-3 (TEOM FDMS)
SEND,25-03-2018,17:00,16.0,R,ugm-3 (TEOM FDMS)
SEND,25-03-2018,18:00,21.4,R,ugm-3 (TEOM FDMS)
SEND,25-03-2018,19:00,32.4,R,ugm-3 (TEOM FDMS)
SEND,25-03-2018,20:00,29.6,R,ugm-3 (TEOM FDMS)
SEND,25-03-2018,21:00,32.5,R,ugm-3 (TEOM FDMS)
SEND,25-03-2018,22:00,38.5,R,ugm-3 (TEOM FDMS)
SEND,25-03-2018,23:00,41.8,R,ugm-3 (TEOM FDMS)
SEND,25-03-2018,24:00,40.6,R,ugm-3 (TEOM FDMS)
SEND,26-03-2018,01:00,39.5,R,ugm-3 (TEOM FDMS)
SEND,26-03-2018,02:00,27.8,R,ugm-3 (TEOM FDMS)
SEND,26-03-2018,03:00,15.6,R,ugm-3 (TEOM FDMS)
SEND,26-03-2018,04:00,12.6,R,ugm-3 (TEOM FDMS)
SEND,26-03-2018,05:00,8.9,R,ugm-3 (TEOM FDMS)
SEND,26-03-2018,06:00,6.3,R,ugm-3 (TEOM FDMS)
SEND,26-03-2018,07:00,7.5,R,ugm-3 (TEOM FDMS)
SEND,26-03-2018,08:00,7.4,R,ugm-3 (TEOM FDMS)
SEND,26-03-2018,09:00,7.8,R,ugm-3 (TEOM FDMS)
SEND,26-03-2018,10:00,8.5,R,ugm-3 (TEOM FDMS)
SEND,26-03-2018,11:00,6.6,R,ugm-3 (TEOM FDMS)
SEND,26-03-2018,12:00,7.0,R,ugm-3 (TEOM FDMS)
SEND,26-03-2018,13:00,5.6,R,ugm-3 (TEOM FDMS)
SEND,26-03-2018,14:00,7.0,R,ugm-3 (TEOM FDMS)
SEND,26-03-2018,15:00,6.7,R,ugm-3 (TEOM FDMS)
SEND,26-03-2018,16:00,7.0,R,ugm-3 (TEOM FDMS)
SEND,26-03-2018,17:00,6.2,R,ugm-3 (TEOM FDMS)
SEND,26-03-2018,18:00,7.2,R,ugm-3 (TEOM FDMS)
SEND,26-03-2018,19:00,9.4,R,ugm-3 (TEOM FDMS)
SEND,26-03-2018,20:00,15.9,R,ugm-3 (TEOM FDMS)
SEND,26-03-2018,21:00,18.7,R,ugm-3 (TEOM FDMS)
SEND,26-03-2018,22:00,15.2,R,ugm-3 (TEOM FDMS)
SEND,26-03-2018,23:00,12.0,R,ugm-3 (TEOM FDMS)
SEND,26-03-2018,24:00,13.7,R,ugm-3 (TEOM FDMS)
SEND,27-03-2018,01:00,14.8,R,ugm-3 (TEOM FDMS)
SEND,27-03-2018,02:00,13.6,R,ugm-3 (TEOM FDMS)
SEND,27-03-2018,03:00,10.9,R,ugm-3 (TEOM FDMS)
SEND,27-03-2018,04:00,10.4,R,ugm-3 (TEOM FDMS)
SEND,27-03-2018,05:00,8.8,R,ugm-3 (TEOM FDMS)
SEND,27-03-2018,06:00,6.5,R,ugm-3 (TEOM FDMS)
SEND,27-03-2018,07:00,3.4,R,ugm-3 (TEOM FDMS)
SEND,27-03-2018,08:00,6.4,R,ugm-3 (TEOM FDMS)
SEND,27-03-2018,09:00,7.8,R,ugm-3 (TEOM FDMS)
SEND,27-03-2018,10:00,5.4,R,ugm-3 (TEOM FDMS)
SEND,27-03-2018,11:00,6.7,R,ugm-3 (TEOM FDMS)
SEND,27-03-2018,12:00,7.0,R,ugm-3 (TEOM FDMS)
SEND,27-03-2018,13:00,7.6,R,ugm-3 (TEOM FDMS)
SEND,27-03-2018,14:00,8.7,R,ugm-3 (TEOM FDMS)
SEND,27-03-2018,15:00,12.6,R,ugm-3 (TEOM FDMS)
SEND,27-03-2018,16:00,9.9,R,ugm-3 (TEOM FDMS)
SEND,27-03-2018,17:00,8.1,R,ugm-3 (TEOM FDMS)
SEND,27-03-2018,18:00,3.4,R,ugm-3 (TEOM FDMS)
SEND,27-03-2018,19:00,2.9,R,ugm-3 (TEOM FDMS)
SEND,27-03-2018,20:00,5.8,R,ugm-3 (TEOM FDMS)
SEND,27-03-2018,21:00,5.2,R,ugm-3 (TEOM FDMS)
SEND,27-03-2018,22:00,3.2,R,ugm-3 (TEOM FDMS)
SEND,27-03-2018,23:00,3.3,R,ugm-3 (TEOM FDMS)
SEND,27-03-2018,24:00,4.6,R,ugm-3 (TEOM FDMS)
SEND,28-03-2018,01:00,5.6,R,ugm-3 (TEOM FDMS)
SEND,28-03-2018,02:00,5.0,R,ugm-3 (TEOM FDMS)
SEND,28-03-2018,03:00,6.0,R,ugm-3 (TEOM FDMS)
SEND,28-03-2018,04:00,6.4,R,ugm-3 (TEOM FDMS)
SEND,28-03-2018,05:00,9.4,R,ugm-3 (TEOM FDMS)
SEND,28-03-2018,06:00,8.3,R,ugm-3 (TEOM FDMS)
SEND,28-03-2018,07:00,9.9,R,ugm-3 (TEOM FDMS)
SEND,28-03-2018,08:00,7.3,R,ugm-3 (TEOM FDMS)
SEND,28-03-2018,09:00,3.9,R,ugm-3 (TEOM FDMS)
SEND,28-03-2018,10:00,3.8,R,ugm-3 (TEOM FDMS)
SEND,28-03-2018,11:00,4.7,R,ugm-3 (TEOM FDMS)
SEND,28-03-2018,12:00,2.8,R,ugm-3 (TEOM FDMS)
SEND,28-03-2018,13:00,4.0,R,ugm-3 (TEOM FDMS)
SEND,28-03-2018,14:00,3.0,R,ugm-3 (TEOM FDMS)
SEND,28-03-2018,15:00,3.8,R,ugm-3 (TEOM FDMS)
SEND,28-03-2018,16:00,2.2,R,ugm-3 (TEOM FDMS)
SEND,28-03-2018,17:00,5.4,R,ugm-3 (TEOM FDMS)
SEND,28-03-2018,18:00,6.8,R,ugm-3 (TEOM FDMS)
SEND,28-03-2018,19:00,5.3,R,ugm-3 (TEOM FDMS)
SEND,28-03-2018,20:00,5.2,R,ugm-3 (TEOM FDMS)
SEND,28-03-2018,21:00,6.7,R,ugm-3 (TEOM FDMS)
SEND,28-03-2018,22:00,9.7,R,ugm-3 (TEOM FDMS)
SEND,28-03-2018,23:00,11.0,R,ugm-3 (TEOM FDMS)
SEND,28-03-2018,24:00,13.3,R,ugm-3 (TEOM FDMS)
SEND,29-03-2018,01:00,8.9,R,ugm-3 (TEOM FDMS)
SEND,29-03-2018,02:00,11.1,R,ugm-3 (TEOM FDMS)
SEND,29-03-2018,03:00,11.1,R,ugm-3 (TEOM FDMS)
SEND,29-03-2018,04:00,10.1,R,ugm-3 (TEOM FDMS)
SEND,29-03-2018,05:00,10.4,R,ugm-3 (TEOM FDMS)
SEND,29-03-2018,06:00,12.4,R,ugm-3 (TEOM FDMS)
SEND,29-03-2018,07:00,10.4,R,ugm-3 (TEOM FDMS)
SEND,29-03-2018,08:00,7.0,R,ugm-3 (TEOM FDMS)
SEND,29-03-2018,09:00,6.1,R,ugm-3 (TEOM FDMS)
SEND,29-03-2018,10:00,2.6,R,ugm-3 (TEOM FDMS)
SEND,29-03-2018,11:00,6.5,R,ugm-3 (TEOM FDMS)
SEND,29-03-2018,12:00,2.3,R,ugm-3 (TEOM FDMS)
SEND,29-03-2018,13:00,3.8,R,ugm-3 (TEOM FDMS)
SEND,29-03-2018,14:00,5.9,R,ugm-3 (TEOM FDMS)
SEND,29-03-2018,15:00,7.1,R,ugm-3 (TEOM FDMS)
SEND,29-03-2018,16:00,4.4,R,ugm-3 (TEOM FDMS)
SEND,29-03-2018,17:00,2.8,R,ugm-3 (TEOM FDMS)
SEND,29-03-2018,18:00,1.3,R,ugm-3 (TEOM FDMS)
SEND,29-03-2018,19:00,3.1,R,ugm-3 (TEOM FDMS)
SEND,29-03-2018,20:00,6.1,R,ugm-3 (TEOM FDMS)
SEND,29-03-2018,21:00,7.4,R,ugm-3 (TEOM FDMS)
SEND,29-03-2018,22:00,4.3,R,ugm-3 (TEOM FDMS)
SEND,29-03-2018,23:00,3.9,R,ugm-3 (TEOM FDMS)
SEND,29-03-2018,24:00,0.7,R,ugm-3 (TEOM FDMS)
SEND,30-03-2018,01:00,2.3,R,ugm-3 (TEOM FDMS)
SEND,30-03-2018,02:00,1.3,R,ugm-3 (TEOM FDMS)
SEND,30-03-2018,03:00,2.5,R,ugm-3 (TEOM FDMS)
SEND,30-03-2018,04:00,4.1,R,ugm-3 (TEOM FDMS)
SEND,30-03-2018,05:00,7.4,R,ugm-3 (TEOM FDMS)
SEND,30-03-2018,06:00,7.3,R,ugm-3 (TEOM FDMS)
SEND,30-03-2018,07:00,7.5,R,ugm-3 (TEOM FDMS)
SEND,30-03-2018,08:00,7.1,R,ugm-3 (TEOM FDMS)
SEND,30-03-2018,09:00,8.5,R,ugm-3 (TEOM FDMS)
SEND,30-03-2018,10:00,9.8,R,ugm-3 (TEOM FDMS)
SEND,30-03-2018,11:00,12.2,R,ugm-3 (TEOM FDMS)
SEND,30-03-2018,12:00,18.3,R,ugm-3 (TEOM FDMS)
SEND,30-03-2018,13:00,16.1,R,ugm-3 (TEOM FDMS)
SEND,30-03-2018,14:00,12.5,R,ugm-3 (TEOM FDMS)
SEND,30-03-2018,15:00,9.9,R,ugm-3 (TEOM FDMS)
SEND,30-03-2018,16:00,10.6,R,ugm-3 (TEOM FDMS)
SEND,30-03-2018,17:00,15.0,R,ugm-3 (TEOM FDMS)
SEND,30-03-2018,18:00,11.4,R,ugm-3 (TEOM FDMS)
SEND,30-03-2018,19:00,6.5,R,ugm-3 (TEOM FDMS)
