site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6
LED6,11-02-2018,04:00,2.7,R,ugm-3 (TEOM FDMS)
LED6,11-02-2018,05:00,0.8,R,ugm-3 (TEOM FDMS)
LED6,11-02-2018,06:00,-0.3,R,ugm-3 (TEOM FDMS)
LED6,11-02-2018,07:00,3.6,R,ugm-3 (TEOM FDMS)
LED6,11-02-2018,08:00,-2.5,R,ugm-3 (TEOM FDMS)
LED6,11-02-2018,09:00,-0.2,R,ugm-3 (TEOM FDMS)
LED6,11-02-2018,10:00,3.9,R,ugm-3 (TEOM FDMS)
LED6,11-02-2018,11:00,4.0,R,ugm-3 (TEOM FDMS)
LED6,11-02-2018,12:00,3.5,R,ugm-3 (TEOM FDMS)
LED6,11-02-2018,13:00,2.5,R,ugm-3 (TEOM FDMS)
LED6,11-02-2018,14:00,2.4,R,ugm-3 (TEOM FDMS)
LED6,11-02-2018,15:00,2.9,R,ugm-3 (TEOM FDMS)
LED6,11-02-2018,16:00,2.1,R,ugm-3 (TEOM FDMS)
LED6,11-02-2018,17:00,5.1,R,ugm-3 (TEOM FDMS)
LED6,11-02-2018,18:00,1.7,R,ugm-3 (TEOM FDMS)
LED6,11-02-2018,19:00,4.4,R,ugm-3 (TEOM FDMS)
LED6,11-02-2018,20:00,4.1,R,ugm-3 (TEOM FDMS)
LED6,11-02-2018,21:00,7.3,R,ugm-3 (TEOM FDMS)
LED6,11-02-2018,22:00,5.3,R,ugm-3 (TEOM FDMS)
LED6,11-02-2018,23:00,0.1,R,ugm-3 (TEOM FDMS)
LED6,11-02-2018,24:00,2.3,R,ugm-3 (TEOM FDMS)
LED6,12-02-2018,01:00,3.7,R,ugm-3 (TEOM FDMS)
LED6,12-02-2018,02:00,4.5,R,ugm-3 (TEOM FDMS)
LED6,12-02-2018,03:00,2.4,R,ugm-3 (TEOM FDMS)
LED6,12-02-2018,04:00,1.6,R,ugm-3 (TEOM FDMS)
LED6,12-02-2018,05:00,2.6,R,ugm-3 (TEOM FDMS)
LED6,12-02-2018,06:00,1.9,R,ugm-3 (TEOM FDMS)
LED6,12-02-2018,07:00,6.7,R,ugm-3 (TEOM FDMS)
LED6,12-02-2018,08:00,6.9,R,ugm-3 (TEOM FDMS)
LED6,12-02-2018,09:00,7.5,R,ugm-3 (TEOM FDMS)
LED6,12-02-2018,10:00,2.1,R,ugm-3 (TEOM FDMS)
LED6,12-02-2018,11:00,6.7,R,ugm-3 (TEOM FDMS)
LED6,12-02-2018,12:00,7.1,R,ugm-3 (TEOM FDMS)
LED6,12-02-2018,13:00,7.3,R,ugm-3 (TEOM FDMS)
LED6,12-02-2018,14:00,6.5,R,ugm-3 (TEOM FDMS)
LED6,12-02-2018,15:00,5.5,R,ugm-3 (TEOM FDMS)
LED6,12-02-2018,16:00,3.6,R,ugm-3 (TEOM FDMS)
LED6,12-02-2018,17:00,6.8,R,ugm-3 (TEOM FDMS)
LED6,12-02-2018,18:00,5.6,R,ugm-3 (TEOM FDMS)
LED6,12-02-2018,19:00,6.1,R,ugm-3 (TEOM FDMS)
LED6,12-02-2018,20:00,13.8,R,ugm-3 (TEOM FDMS)
LED6,12-02-2018,21:00,11.9,R,ugm-3 (TEOM FDMS)
LED6,12-02-2018,22:00,8.4,R,ugm-3 (TEOM FDMS)
LED6,12-02-2018,23:00,6.0,R,ugm-3 (TEOM FDMS)
LED6,12-02-2018,24:00,3.5,R,ugm-3 (TEOM FDMS)
LED6,13-02-2018,01:00,10.4,R,ugm-3 (TEOM FDMS)
LED6,13-02-2018,02:00,10.4,R,ugm-3 (TEOM FDMS)
LED6,13-02-2018,03:00,6.4,R,ugm-3 (TEOM FDMS)
LED6,13-02-2018,04:00,5.6,R,ugm-3 (TEOM FDMS)
LED6,13-02-2018,05:00,5.4,R,ugm-3 (TEOM FDMS)
LED6,13-02-2018,06:00,4.8,R,ugm-3 (TEOM FDMS)
LED6,13-02-2018,07:00,5.8,R,ugm-3 (TEOM FDMS)
LED6,13-02-2018,08:00,7.8,R,ugm-3 (TEOM FDMS)
LED6,13-02-2018,09:00,9.5,R,ugm-3 (TEOM FDMS)
LED6,13-02-2018,10:00,7.8,R,ugm-3 (TEOM FDMS)
LED6,13-02-2018,11:00,6.8,R,ugm-3 (TEOM FDMS)
LED6,13-02-2018,12:00,6.9,R,ugm-3 (TEOM FDMS)
LED6,13-02-2018,13:00,8.3,R,ugm-3 (TEOM FDMS)
LED6,13-02-2018,14:00,6.0,R,ugm-3 (TEOM FDMS)
LED6,13-02-2018,15:00,9.5,R,ugm-3 (TEOM FDMS)
LED6,13-02-2018,16:00,4.3,R,ugm-3 (TEOM FDMS)
LED6,13-02-2018,17:00,7.9,R,ugm-3 (TEOM FDMS)
LED6,13-02-2018,18:00,3.9,R,ugm-3 (TEOM FDMS)
LED6,13-02-2018,19:00,10.5,R,ugm-3 (TEOM FDMS)
LED6,13-02-2018,20:00,15.2,R,ugm-3 (TEOM FDMS)
LED6,13-02-2018,21:00,24.5,R,ugm-3 (TEOM FDMS)
LED6,13-02-2018,22:00,22.8,R,ugm-3 (TEOM FDMS)
LED6,13-02-2018,23:00,33.4,R,ugm-3 (TEOM FDMS)
LED6,13-02-2018,24:00,30.6,R,ugm-3 (TEOM FDMS)
LED6,14-02-2018,01:00,20.5,R,ugm-3 (TEOM FDMS)
LED6,14-02-2018,02:00,19.1,R,ugm-3 (TEOM FDMS)
LED6,14-02-2018,03:00,20.1,R,ugm-3 (TEOM FDMS)
LED6,14-02-2018,04:00,21.7,R,ugm-3 (TEOM FDMS)
LED6,14-02-2018,05:00,19.1,R,ugm-3 (TEOM FDMS)
LED6,14-02-2018,06:00,18.8,R,ugm-3 (TEOM FDMS)
LED6,14-02-2018,07:00,18.3,R,ugm-3 (TEOM FDMS)
LED6,14-02-2018,08:00,69.4,R,ugm-3 (TEOM FDMS)
LED6,14-02-2018,09:00,14.2,R,ugm-3 (TEOM FDMS)
LED6,14-02-2018,10:00,11.7,R,ugm-3 (TEOM FDMS)
LED6,14-02-2018,11:00,6.9,R,ugm-3 (TEOM FDMS)
LED6,14-02-2018,12:00,8.9,R,ugm-3 (TEOM FDMS)
LED6,14-02-2018,13:00,7.4,R,ugm-3 (TEOM FDMS)
LED6,14-02-2018,14:00,9.6,R,ugm-3 (TEOM FDMS)
LED6,14-02-2018,15:00,4.2,R,ugm-3 (TEOM FDMS)
LED6,14-02-2018,16:00,3.4,R,ugm-3 (TEOM FDMS)
LED6,14-02-2018,17:00,6.7,R,ugm-3 (TEOM FDMS)
LED6,14-02-2018,18:00,7.6,R,ugm-3 (TEOM FDMS)
LED6,14-02-2018,19:00,7.6,R,ugm-3 (TEOM FDMS)
LED6,14-02-2018,20:00,11.8,R,ugm-3 (TEOM FDMS)
LED6,14-02-2018,21:00,11.7,R,ugm-3 (TEOM FDMS)
LED6,14-02-2018,22:00,9.8,R,ugm-3 (TEOM FDMS)
LED6,14-02-2018,23:00,7.8,R,ugm-3 (TEOM FDMS)
LED6,14-02-2018,24:00,11.2,R,ugm-3 (TEOM FDMS)
LED6,15-02-2018,01:00,8.8,R,ugm-3 (TEOM FDMS)
LED6,15-02-2018,02:00,5.5,R,ugm-3 (TEOM FDMS)
LED6,15-02-2018,03:00,7.2,R,ugm-3 (TEOM FDMS)
LED6,15-02-2018,04:00,5.6,R,ugm-3 (TEOM FDMS)
LED6,15-02-2018,05:00,5.1,R,ugm-3 (TEOM FDMS)
LED6,15-02-2018,06:00,4.7,R,ugm-3 (TEOM FDMS)
LED6,15-02-2018,07:00,2.7,R,ugm-3 (TEOM FDMS)
LED6,15-02-2018,08:00,5.6,R,ugm-3 (TEOM FDMS)
LED6,15-02-2018,09:00,6.2,R,ugm-3 (TEOM FDMS)
LED6,15-02-2018,10:00,6.3,R,ugm-3 (TEOM FDMS)
LED6,15-02-2018,11:00,4.6,R,ugm-3 (TEOM FDMS)
LED6,15-02-2018,12:00,8.3,R,ugm-3 (TEOM FDMS)
LED6,15-02-2018,13:00,3.7,R,ugm-3 (TEOM FDMS)
LED6,15-02-2018,14:00,6.0,R,ugm-3 (TEOM FDMS)
LED6,15-02-2018,15:00,8.7,R,ugm-3 (TEOM FDMS)
LED6,15-02-2018,16:00,5.7,R,ugm-3 (TEOM FDMS)
LED6,15-02-2018,17:00,5.9,R,ugm-3 (TEOM FDMS)
LED6,15-02-2018,18:00,3.3,R,ugm-3 (TEOM FDMS)
LED6,15-02-2018,19:00,7.2,R,ugm-3 (TEOM FDMS)
LED6,15-02-2018,20:00,5.3,R,ugm-3 (TEOM FDMS)
LED6,15-02-2018,21:00,7.3,R,ugm-3 (TEOM FDMS)
LED6,15-02-2018,22:00,4.2,R,ugm-3 (TEOM FDMS)
LED6,15-02-2018,23:00,4.3,R,ugm-3 (TEOM FDMS)
LED6,15-02-2018,24:00,7.0,R,ugm-3 (TEOM FDMS)
LED6,16-02-2018,01:00,6.1,R,ugm-3 (TEOM FDMS)
LED6,16-02-2018,02:00,5.2,R,ugm-3 (TEOM FDMS)
LED6,16-02-2018,03:00,6.4,R,ugm-3 (TEOM FDMS)
LED6,16-02-2018,04:00,4.8,R,ugm-3 (TEOM FDMS)
LED6,16-02-2018,05:00,3.8,R,ugm-3 (TEOM FDMS)
LED6,16-02-2018,06:00,4.1,R,ugm-3 (TEOM FDMS)
LED6,16-02-2018,07:00,4.3,R,ugm-3 (TEOM FDMS)
LED6,16-02-2018,08:00,5.7,R,ugm-3 (TEOM FDMS)
LED6,16-02-2018,09:00,7.6,R,ugm-3 (TEOM FDMS)
LED6,16-02-2018,10:00,5.6,R,ugm-3 (TEOM FDMS)
LED6,16-02-2018,11:00,,,
LED6,16-02-2018,12:00,,,
LED6,16-02-2018,13:00,,,
LED6,16-02-2018,14:00,,,
LED6,16-02-2018,15:00,,,
LED6,16-02-2018,16:00,,,
LED6,16-02-2018,17:00,,,
LED6,16-02-2018,18:00,,,
LED6,16-02-2018,19:00,,,
LED6,16-02-2018,20:00,,,
LED6,16-02-2018,21:00,16.7,R,ugm-3 (TEOM FDMS)
LED6,16-02-2018,22:00,20.5,R,ugm-3 (TEOM FDMS)
LED6,16-02-2018,23:00,18.8,R,ugm-3 (TEOM FDMS)
LED6,16-02-2018,24:00,19.2,R,ugm-3 (TEOM FDMS)
LED6,17-02-2018,01:00,20.3,R,ugm-3 (TEOM FDMS)
LED6,17-02-2018,02:00,19.5,R,ugm-3 (TEOM FDMS)
LED6,17-02-2018,03:00,26.1,R,ugm-3 (TEOM FDMS)
LED6,17-02-2018,04:00,17.1,R,ugm-3 (TEOM FDMS)
LED6,17-02-2018,05:00,10.8,R,ugm-3 (TEOM FDMS)
LED6,17-02-2018,06:00,6.9,R,ugm-3 (TEOM FDMS)
LED6,17-02-2018,07:00,6.9,R,ugm-3 (TEOM FDMS)
LED6,17-02-2018,08:00,5.8,R,ugm-3 (TEOM FDMS)
LED6,17-02-2018,09:00,5.6,R,ugm-3 (TEOM FDMS)
LED6,17-02-2018,10:00,8.3,R,ugm-3 (TEOM FDMS)
LED6,17-02-2018,11:00,8.8,R,ugm-3 (TEOM FDMS)
LED6,17-02-2018,12:00,6.3,R,ugm-3 (TEOM FDMS)
LED6,17-02-2018,13:00,9.0,R,ugm-3 (TEOM FDMS)
LED6,17-02-2018,14:00,11.6,R,ugm-3 (TEOM FDMS)
LED6,17-02-2018,15:00,11.4,R,ugm-3 (TEOM FDMS)
LED6,17-02-2018,16:00,10.4,R,ugm-3 (TEOM FDMS)
LED6,17-02-2018,17:00,11.2,R,ugm-3 (TEOM FDMS)
LED6,17-02-2018,18:00,18.9,R,ugm-3 (TEOM FDMS)
LED6,17-02-2018,19:00,15.0,R,ugm-3 (TEOM FDMS)
LED6,17-02-2018,20:00,23.6,R,ugm-3 (TEOM FDMS)
LED6,17-02-2018,21:00,25.2,R,ugm-3 (TEOM FDMS)
LED6,17-02-2018,22:00,24.9,R,ugm-3 (TEOM FDMS)
LED6,17-02-2018,23:00,36.6,R,ugm-3 (TEOM FDMS)
LED6,17-02-2018,24:00,39.2,R,ugm-3 (TEOM FDMS)
LED6,18-02-2018,01:00,35.3,R,ugm-3 (TEOM FDMS)
LED6,18-02-2018,02:00,33.9,R,ugm-3 (TEOM FDMS)
LED6,18-02-2018,03:00,30.4,R,ugm-3 (TEOM FDMS)
LED6,18-02-2018,04:00,27.0,R,ugm-3 (TEOM FDMS)
LED6,18-02-2018,05:00,26.2,R,ugm-3 (TEOM FDMS)
LED6,18-02-2018,06:00,25.0,R,ugm-3 (TEOM FDMS)
LED6,18-02-2018,07:00,22.0,R,ugm-3 (TEOM FDMS)
LED6,18-02-2018,08:00,28.4,R,ugm-3 (TEOM FDMS)
LED6,18-02-2018,09:00,26.6,R,ugm-3 (TEOM FDMS)
LED6,18-02-2018,10:00,33.9,R,ugm-3 (TEOM FDMS)
LED6,18-02-2018,11:00,41.9,R,ugm-3 (TEOM FDMS)
LED6,18-02-2018,12:00,41.6,R,ugm-3 (TEOM FDMS)
LED6,18-02-2018,13:00,36.0,R,ugm-3 (TEOM FDMS)
LED6,18-02-2018,14:00,17.4,R,ugm-3 (TEOM FDMS)
LED6,18-02-2018,15:00,8.6,R,ugm-3 (TEOM FDMS)
LED6,18-02-2018,16:00,10.0,R,ugm-3 (TEOM FDMS)
LED6,18-02-2018,17:00,12.7,R,ugm-3 (TEOM FDMS)
LED6,18-02-2018,18:00,13.2,R,ugm-3 (TEOM FDMS)
LED6,18-02-2018,19:00,22.6,R,ugm-3 (TEOM FDMS)
LED6,18-02-2018,20:00,20.9,R,ugm-3 (TEOM FDMS)
LED6,18-02-2018,21:00,23.2,R,ugm-3 (TEOM FDMS)
LED6,18-02-2018,22:00,24.3,R,ugm-3 (TEOM FDMS)
LED6,18-02-2018,23:00,26.5,R,ugm-3 (TEOM FDMS)
LED6,18-02-2018,24:00,25.9,R,ugm-3 (TEOM FDMS)
LED6,19-02-2018,01:00,27.5,R,ugm-3 (TEOM FDMS)
LED6,19-02-2018,02:00,22.4,R,ugm-3 (TEOM FDMS)
LED6,19-02-2018,03:00,12.2,R,ugm-3 (TEOM FDMS)
LED6,19-02-2018,04:00,10.1,R,ugm-3 (TEOM FDMS)
LED6,19-02-2018,05:00,11.4,R,ugm-3 (TEOM FDMS)
LED6,19-02-2018,06:00,9.4,R,ugm-3 (TEOM FDMS)
LED6,19-02-2018,07:00,7.7,R,ugm-3 (TEOM FDMS)
LED6,19-02-2018,08:00,9.1,R,ugm-3 (TEOM FDMS)
LED6,19-02-2018,09:00,6.4,R,ugm-3 (TEOM FDMS)
LED6,19-02-2018,10:00,6.7,R,ugm-3 (TEOM FDMS)
LED6,19-02-2018,11:00,4.3,R,ugm-3 (TEOM FDMS)
LED6,19-02-2018,12:00,6.4,R,ugm-3 (TEOM FDMS)
LED6,19-02-2018,13:00,9.9,R,ugm-3 (TEOM FDMS)
LED6,19-02-2018,14:00,7.7,R,ugm-3 (TEOM FDMS)
LED6,19-02-2018,15:00,6.7,R,ugm-3 (TEOM FDMS)
LED6,19-02-2018,16:00,7.7,R,ugm-3 (TEOM FDMS)
LED6,19-02-2018,17:00,8.5,R,ugm-3 (TEOM FDMS)
LED6,19-02-2018,18:00,8.4,R,ugm-3 (TEOM FDMS)
LED6,19-02-2018,19:00,16.8,R,ugm-3 (TEOM FDMS)
LED6,19-02-2018,20:00,12.5,R,ugm-3 (TEOM FDMS)
LED6,19-02-2018,21:00,11.8,R,ugm-3 (TEOM FDMS)
LED6,19-02-2018,22:00,11.4,R,ugm-3 (TEOM FDMS)
LED6,19-02-2018,23:00,12.6,R,ugm-3 (TEOM FDMS)
LED6,19-02-2018,24:00,4.7,R,ugm-3 (TEOM FDMS)
LED6,20-02-2018,01:00,6.1,R,ugm-3 (TEOM FDMS)
LED6,20-02-2018,02:00,7.9,R,ugm-3 (TEOM FDMS)
LED6,20-02-2018,03:00,5.1,R,ugm-3 (TEOM FDMS)
LED6,20-02-2018,04:00,8.5,R,ugm-3 (TEOM FDMS)
LED6,20-02-2018,05:00,0.9,R,ugm-3 (TEOM FDMS)
LED6,20-02-2018,06:00,3.8,R,ugm-3 (TEOM FDMS)
LED6,20-02-2018,07:00,6.4,R,ugm-3 (TEOM FDMS)
LED6,20-02-2018,08:00,6.6,R,ugm-3 (TEOM FDMS)
LED6,20-02-2018,09:00,7.8,R,ugm-3 (TEOM FDMS)
LED6,20-02-2018,10:00,7.4,R,ugm-3 (TEOM FDMS)
LED6,20-02-2018,11:00,7.4,R,ugm-3 (TEOM FDMS)
LED6,20-02-2018,12:00,9.4,R,ugm-3 (TEOM FDMS)
LED6,20-02-2018,13:00,9.6,R,ugm-3 (TEOM FDMS)
LED6,20-02-2018,14:00,6.0,R,ugm-3 (TEOM FDMS)
LED6,20-02-2018,15:00,6.9,R,ugm-3 (TEOM FDMS)
LED6,20-02-2018,16:00,5.8,R,ugm-3 (TEOM FDMS)
LED6,20-02-2018,17:00,6.6,R,ugm-3 (TEOM FDMS)
LED6,20-02-2018,18:00,8.3,R,ugm-3 (TEOM FDMS)
LED6,20-02-2018,19:00,13.3,R,ugm-3 (TEOM FDMS)
LED6,20-02-2018,20:00,16.2,R,ugm-3 (TEOM FDMS)
LED6,20-02-2018,21:00,15.1,R,ugm-3 (TEOM FDMS)
LED6,20-02-2018,22:00,11.7,R,ugm-3 (TEOM FDMS)
LED6,20-02-2018,23:00,5.6,R,ugm-3 (TEOM FDMS)
LED6,20-02-2018,24:00,6.3,R,ugm-3 (TEOM FDMS)
LED6,21-02-2018,01:00,4.0,R,ugm-3 (TEOM FDMS)
LED6,21-02-2018,02:00,4.7,R,ugm-3 (TEOM FDMS)
LED6,21-02-2018,03:00,5.7,R,ugm-3 (TEOM FDMS)
LED6,21-02-2018,04:00,5.0,R,ugm-3 (TEOM FDMS)
LED6,21-02-2018,05:00,8.6,R,ugm-3 (TEOM FDMS)
LED6,21-02-2018,06:00,5.9,R,ugm-3 (TEOM FDMS)
LED6,21-02-2018,07:00,8.8,R,ugm-3 (TEOM FDMS)
LED6,21-02-2018,08:00,12.5,R,ugm-3 (TEOM FDMS)
LED6,21-02-2018,09:00,13.2,R,ugm-3 (TEOM FDMS)
LED6,21-02-2018,10:00,10.4,R,ugm-3 (TEOM FDMS)
LED6,21-02-2018,11:00,14.7,R,ugm-3 (TEOM FDMS)
LED6,21-02-2018,12:00,14.6,R,ugm-3 (TEOM FDMS)
LED6,21-02-2018,13:00,18.1,R,ugm-3 (TEOM FDMS)
LED6,21-02-2018,14:00,14.7,R,ugm-3 (TEOM FDMS)
LED6,21-02-2018,15:00,15.5,R,ugm-3 (TEOM FDMS)
LED6,21-02-2018,16:00,13.7,R,ugm-3 (TEOM FDMS)
LED6,21-02-2018,17:00,13.0,R,ugm-3 (TEOM FDMS)
LED6,21-02-2018,18:00,10.8,R,ugm-3 (TEOM FDMS)
LED6,21-02-2018,19:00,15.4,R,ugm-3 (TEOM FDMS)
LED6,21-02-2018,20:00,15.3,R,ugm-3 (TEOM FDMS)
LED6,21-02-2018,21:00,16.1,R,ugm-3 (TEOM FDMS)
LED6,21-02-2018,22:00,22.0,R,ugm-3 (TEOM FDMS)
LED6,21-02-2018,23:00,16.5,R,ugm-3 (TEOM FDMS)
LED6,21-02-2018,24:00,14.7,R,ugm-3 (TEOM FDMS)
LED6,22-02-2018,01:00,13.8,R,ugm-3 (TEOM FDMS)
LED6,22-02-2018,02:00,14.4,R,ugm-3 (TEOM FDMS)
LED6,22-02-2018,03:00,13.0,R,ugm-3 (TEOM FDMS)
LED6,22-02-2018,04:00,10.8,R,ugm-3 (TEOM FDMS)
LED6,22-02-2018,05:00,11.9,R,ugm-3 (TEOM FDMS)
LED6,22-02-2018,06:00,14.5,R,ugm-3 (TEOM FDMS)
LED6,22-02-2018,07:00,19.3,R,ugm-3 (TEOM FDMS)
LED6,22-02-2018,08:00,20.5,R,ugm-3 (TEOM FDMS)
LED6,22-02-2018,09:00,27.7,R,ugm-3 (TEOM FDMS)
LED6,22-02-2018,10:00,27.6,R,ugm-3 (TEOM FDMS)
LED6,22-02-2018,11:00,22.7,R,ugm-3 (TEOM FDMS)
LED6,22-02-2018,12:00,19.9,R,ugm-3 (TEOM FDMS)
LED6,22-02-2018,13:00,23.6,R,ugm-3 (TEOM FDMS)
LED6,22-02-2018,14:00,23.0,R,ugm-3 (TEOM FDMS)
LED6,22-02-2018,15:00,28.5,R,ugm-3 (TEOM FDMS)
LED6,22-02-2018,16:00,26.5,R,ugm-3 (TEOM FDMS)
LED6,22-02-2018,17:00,31.2,R,ugm-3 (TEOM FDMS)
LED6,22-02-2018,18:00,30.1,R,ugm-3 (TEOM FDMS)
LED6,22-02-2018,19:00,32.2,R,ugm-3 (TEOM FDMS)
LED6,22-02-2018,20:00,36.5,R,ugm-3 (TEOM FDMS)
LED6,22-02-2018,21:00,43.8,R,ugm-3 (TEOM FDMS)
LED6,22-02-2018,22:00,36.7,R,ugm-3 (TEOM FDMS)
LED6,22-02-2018,23:00,34.3,R,ugm-3 (TEOM FDMS)
LED6,22-02-2018,24:00,28.1,R,ugm-3 (TEOM FDMS)
LED6,23-02-2018,01:00,25.8,R,ugm-3 (TEOM FDMS)
LED6,23-02-2018,02:00,25.9,R,ugm-3 (TEOM FDMS)
LED6,23-02-2018,03:00,25.6,R,ugm-3 (TEOM FDMS)
LED6,23-02-2018,04:00,26.2,R,ugm-3 (TEOM FDMS)
LED6,23-02-2018,05:00,27.7,R,ugm-3 (TEOM FDMS)
LED6,23-02-2018,06:00,29.5,R,ugm-3 (TEOM FDMS)
LED6,23-02-2018,07:00,26.4,R,ugm-3 (TEOM FDMS)
LED6,23-02-2018,08:00,28.5,R,ugm-3 (TEOM FDMS)
LED6,23-02-2018,09:00,32.2,R,ugm-3 (TEOM FDMS)
LED6,23-02-2018,10:00,33.7,R,ugm-3 (TEOM FDMS)
LED6,23-02-2018,11:00,31.3,R,ugm-3 (TEOM FDMS)
LED6,23-02-2018,12:00,27.5,R,ugm-3 (TEOM FDMS)
LED6,23-02-2018,13:00,23.1,R,ugm-3 (TEOM FDMS)
LED6,23-02-2018,14:00,19.1,R,ugm-3 (TEOM FDMS)
LED6,23-02-2018,15:00,18.0,R,ugm-3 (TEOM FDMS)
LED6,23-02-2018,16:00,19.0,R,ugm-3 (TEOM FDMS)
LED6,23-02-2018,17:00,15.5,R,ugm-3 (TEOM FDMS)
LED6,23-02-2018,18:00,15.8,R,ugm-3 (TEOM FDMS)
LED6,23-02-2018,19:00,10.5,R,ugm-3 (TEOM FDMS)
LED6,23-02-2018,20:00,11.1,R,ugm-3 (TEOM FDMS)
LED6,23-02-2018,21:00,14.4,R,ugm-3 (TEOM FDMS)
LED6,23-02-2018,22:00,13.9,R,ugm-3 (TEOM FDMS)
LED6,23-02-2018,23:00,14.7,R,ugm-3 (TEOM FDMS)
LED6,23-02-2018,24:00,15.0,R,ugm-3 (TEOM FDMS)
LED6,24-02-2018,01:00,16.3,R,ugm-3 (TEOM FDMS)
LED6,24-02-2018,02:00,17.5,R,ugm-3 (TEOM FDMS)
LED6,24-02-2018,03:00,21.4,R,ugm-3 (TEOM FDMS)
LED6,24-02-2018,04:00,20.6,R,ugm-3 (TEOM FDMS)
LED6,24-02-2018,05:00,20.7,R,ugm-3 (TEOM FDMS)
LED6,24-02-2018,06:00,18.4,R,ugm-3 (TEOM FDMS)
LED6,24-02-2018,07:00,19.5,R,ugm-3 (TEOM FDMS)
LED6,24-02-2018,08:00,20.7,R,ugm-3 (TEOM FDMS)
LED6,24-02-2018,09:00,24.7,R,ugm-3 (TEOM FDMS)
LED6,24-02-2018,10:00,24.2,R,ugm-3 (TEOM FDMS)
LED6,24-02-2018,11:00,22.8,R,ugm-3 (TEOM FDMS)
LED6,24-02-2018,12:00,20.5,R,ugm-3 (TEOM FDMS)
LED6,24-02-2018,13:00,21.1,R,ugm-3 (TEOM FDMS)
LED6,24-02-2018,14:00,16.4,R,ugm-3 (TEOM FDMS)
LED6,24-02-2018,15:00,12.8,R,ugm-3 (TEOM FDMS)
LED6,24-02-2018,16:00,13.7,R,ugm-3 (TEOM FDMS)
LED6,24-02-2018,17:00,13.9,R,ugm-3 (TEOM FDMS)
LED6,24-02-2018,18:00,14.7,R,ugm-3 (TEOM FDMS)
LED6,24-02-2018,19:00,15.8,R,ugm-3 (TEOM FDMS)
LED6,24-02-2018,20:00,18.8,R,ugm-3 (TEOM FDMS)
LED6,24-02-2018,21:00,17.2,R,ugm-3 (TEOM FDMS)
LED6,24-02-2018,22:00,21.5,R,ugm-3 (TEOM FDMS)
LED6,24-02-2018,23:00,18.1,R,ugm-3 (TEOM FDMS)
LED6,24-02-2018,24:00,13.1,R,ugm-3 (TEOM FDMS)
LED6,25-02-2018,01:00,11.9,R,ugm-3 (TEOM FDMS)
LED6,25-02-2018,02:00,16.1,R,ugm-3 (TEOM FDMS)
LED6,25-02-2018,03:00,19.6,R,ugm-3 (TEOM FDMS)
LED6,25-02-2018,04:00,13.5,R,ugm-3 (TEOM FDMS)
LED6,25-02-2018,05:00,11.7,R,ugm-3 (TEOM FDMS)
LED6,25-02-2018,06:00,11.3,R,ugm-3 (TEOM FDMS)
LED6,25-02-2018,07:00,10.6,R,ugm-3 (TEOM FDMS)
LED6,25-02-2018,08:00,10.3,R,ugm-3 (TEOM FDMS)
LED6,25-02-2018,09:00,9.4,R,ugm-3 (TEOM FDMS)
LED6,25-02-2018,10:00,11.8,R,ugm-3 (TEOM FDMS)
LED6,25-02-2018,11:00,13.9,R,ugm-3 (TEOM FDMS)
LED6,25-02-2018,12:00,16.2,R,ugm-3 (TEOM FDMS)
LED6,25-02-2018,13:00,13.8,R,ugm-3 (TEOM FDMS)
LED6,25-02-2018,14:00,10.6,R,ugm-3 (TEOM FDMS)
LED6,25-02-2018,15:00,8.8,R,ugm-3 (TEOM FDMS)
LED6,25-02-2018,16:00,11.2,R,ugm-3 (TEOM FDMS)
LED6,25-02-2018,17:00,8.9,R,ugm-3 (TEOM FDMS)
LED6,25-02-2018,18:00,10.7,R,ugm-3 (TEOM FDMS)
LED6,25-02-2018,19:00,9.2,R,ugm-3 (TEOM FDMS)
LED6,25-02-2018,20:00,15.6,R,ugm-3 (TEOM FDMS)
LED6,25-02-2018,21:00,10.6,R,ugm-3 (TEOM FDMS)
LED6,25-02-2018,22:00,11.5,R,ugm-3 (TEOM FDMS)
LED6,25-02-2018,23:00,8.1,R,ugm-3 (TEOM FDMS)
LED6,25-02-2018,24:00,7.6,R,ugm-3 (TEOM FDMS)
LED6,26-02-2018,01:00,10.7,R,ugm-3 (TEOM FDMS)
LED6,26-02-2018,02:00,6.3,R,ugm-3 (TEOM FDMS)
LED6,26-02-2018,03:00,6.4,R,ugm-3 (TEOM FDMS)
LED6,26-02-2018,04:00,4.6,R,ugm-3 (TEOM FDMS)
LED6,26-02-2018,05:00,1.8,R,ugm-3 (TEOM FDMS)
LED6,26-02-2018,06:00,7.6,R,ugm-3 (TEOM FDMS)
LED6,26-02-2018,07:00,5.3,R,ugm-3 (TEOM FDMS)
LED6,26-02-2018,08:00,5.2,R,ugm-3 (TEOM FDMS)
LED6,26-02-2018,09:00,5.2,R,ugm-3 (TEOM FDMS)
LED6,26-02-2018,10:00,13.9,R,ugm-3 (TEOM FDMS)
LED6,26-02-2018,11:00,10.0,R,ugm-3 (TEOM FDMS)
LED6,26-02-2018,12:00,8.0,R,ugm-3 (TEOM FDMS)
LED6,26-02-2018,13:00,10.6,R,ugm-3 (TEOM FDMS)
LED6,26-02-2018,14:00,5.8,R,ugm-3 (TEOM FDMS)
LED6,26-02-2018,15:00,9.9,R,ugm-3 (TEOM FDMS)
