site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4
GKA8,20-02-2018,06:00,5.441,R,ugm-3 (Ref.eq)
GKA8,20-02-2018,07:00,7.406,R,ugm-3 (Ref.eq)
GKA8,20-02-2018,08:00,29.314,R,ugm-3 (Ref.eq)
GKA8,20-02-2018,09:00,10.174,R,ugm-3 (Ref.eq)
GKA8,20-02-2018,10:00,6.92,R,ugm-3 (Ref.eq)
GKA8,20-02-2018,11:00,,,
GKA8,20-02-2018,12:00,,,
GKA8,20-02-2018,13:00,,,
GKA8,20-02-2018,14:00,7.786,R,ugm-3 (Ref.eq)
GKA8,20-02-2018,15:00,8.832,R,ugm-3 (Ref.eq)
GKA8,20-02-2018,16:00,8.91,R,ugm-3 (Ref.eq)
GKA8,20-02-2018,17:00,9.82,R,ugm-3 (Ref.eq)
GKA8,20-02-2018,18:00,9.859,R,ugm-3 (Ref.eq)
GKA8,20-02-2018,19:00,10.248,R,ugm-3 (Ref.eq)
GKA8,20-02-2018,20:00,8.121,R,ugm-3 (Ref.eq)
GKA8,20-02-2018,21:00,8.385,R,ugm-3 (Ref.eq)
GKA8,20-02-2018,22:00,7.523,R,ugm-3 (Ref.eq)
GKA8,20-02-2018,23:00,7.203,R,ugm-3 (Ref.eq)
GKA8,20-02-2018,24:00,7.413,R,ugm-3 (Ref.eq)
GKA8,21-02-2018,01:00,8.595,R,ugm-3 (Ref.eq)
GKA8,21-02-2018,02:00,7.413,R,ugm-3 (Ref.eq)
GKA8,21-02-2018,03:00,6.362,R,ugm-3 (Ref.eq)
GKA8,21-02-2018,04:00,6.05,R,ugm-3 (Ref.eq)
GKA8,21-02-2018,05:00,6.682,R,ugm-3 (Ref.eq)
GKA8,21-02-2018,06:00,6.214,R,ugm-3 (Ref.eq)
GKA8,21-02-2018,07:00,6.665,R,ugm-3 (Ref.eq)
GKA8,21-02-2018,08:00,9.184,R,ugm-3 (Ref.eq)
GKA8,21-02-2018,09:00,12.311,R,ugm-3 (Ref.eq)
GKA8,21-02-2018,10:00,10.745,R,ugm-3 (Ref.eq)
GKA8,21-02-2018,11:00,12.068,R,ugm-3 (Ref.eq)
GKA8,21-02-2018,12:00,13.816,R,ugm-3 (Ref.eq)
GKA8,21-02-2018,13:00,17.156,R,ugm-3 (Ref.eq)
GKA8,21-02-2018,14:00,18.337,R,ugm-3 (Ref.eq)
GKA8,21-02-2018,15:00,19.168,R,ugm-3 (Ref.eq)
GKA8,21-02-2018,16:00,19.446,R,ugm-3 (Ref.eq)
GKA8,21-02-2018,17:00,19.833,R,ugm-3 (Ref.eq)
GKA8,21-02-2018,18:00,14.998,R,ugm-3 (Ref.eq)
GKA8,21-02-2018,19:00,16.196,R,ugm-3 (Ref.eq)
GKA8,21-02-2018,20:00,14.778,R,ugm-3 (Ref.eq)
GKA8,21-02-2018,21:00,15.033,R,ugm-3 (Ref.eq)
GKA8,21-02-2018,22:00,13.418,R,ugm-3 (Ref.eq)
GKA8,21-02-2018,23:00,13.432,R,ugm-3 (Ref.eq)
GKA8,21-02-2018,24:00,13.62,R,ugm-3 (Ref.eq)
GKA8,22-02-2018,01:00,10.31,R,ugm-3 (Ref.eq)
GKA8,22-02-2018,02:00,7.79,R,ugm-3 (Ref.eq)
GKA8,22-02-2018,03:00,8.559,R,ugm-3 (Ref.eq)
GKA8,22-02-2018,04:00,9.104,R,ugm-3 (Ref.eq)
GKA8,22-02-2018,05:00,9.559,R,ugm-3 (Ref.eq)
GKA8,22-02-2018,06:00,9.597,R,ugm-3 (Ref.eq)
GKA8,22-02-2018,07:00,9.889,R,ugm-3 (Ref.eq)
GKA8,22-02-2018,08:00,10.479,R,ugm-3 (Ref.eq)
GKA8,22-02-2018,09:00,11.271,R,ugm-3 (Ref.eq)
GKA8,22-02-2018,10:00,11.34,R,ugm-3 (Ref.eq)
GKA8,22-02-2018,11:00,11.866,R,ugm-3 (Ref.eq)
GKA8,22-02-2018,12:00,14.821,R,ugm-3 (Ref.eq)
GKA8,22-02-2018,13:00,16.451,R,ugm-3 (Ref.eq)
GKA8,22-02-2018,14:00,17.748,R,ugm-3 (Ref.eq)
GKA8,22-02-2018,15:00,17.519,R,ugm-3 (Ref.eq)
GKA8,22-02-2018,16:00,14.851,R,ugm-3 (Ref.eq)
GKA8,22-02-2018,17:00,15.63,R,ugm-3 (Ref.eq)
GKA8,22-02-2018,18:00,16.755,R,ugm-3 (Ref.eq)
GKA8,22-02-2018,19:00,18.226,R,ugm-3 (Ref.eq)
GKA8,22-02-2018,20:00,21.406,R,ugm-3 (Ref.eq)
GKA8,22-02-2018,21:00,22.868,R,ugm-3 (Ref.eq)
GKA8,22-02-2018,22:00,23.906,R,ugm-3 (Ref.eq)
GKA8,22-02-2018,23:00,25.113,R,ugm-3 (Ref.eq)
GKA8,22-02-2018,24:00,27.649,R,ugm-3 (Ref.eq)
GKA8,23-02-2018,01:00,32.5,R,ugm-3 (Ref.eq)
GKA8,23-02-2018,02:00,37.076,R,ugm-3 (Ref.eq)
GKA8,23-02-2018,03:00,38.845,R,ugm-3 (Ref.eq)
GKA8,23-02-2018,04:00,41.104,R,ugm-3 (Ref.eq)
GKA8,23-02-2018,05:00,42.262,R,ugm-3 (Ref.eq)
GKA8,23-02-2018,06:00,43.003,R,ugm-3 (Ref.eq)
GKA8,23-02-2018,07:00,39.488,R,ugm-3 (Ref.eq)
GKA8,23-02-2018,08:00,35.573,R,ugm-3 (Ref.eq)
GKA8,23-02-2018,09:00,36.123,R,ugm-3 (Ref.eq)
GKA8,23-02-2018,10:00,41.302,R,ugm-3 (Ref.eq)
GKA8,23-02-2018,11:00,33.847,R,ugm-3 (Ref.eq)
GKA8,23-02-2018,12:00,28.019,R,ugm-3 (Ref.eq)
GKA8,23-02-2018,13:00,18.168,R,ugm-3 (Ref.eq)
GKA8,23-02-2018,14:00,13.929,R,ugm-3 (Ref.eq)
GKA8,23-02-2018,15:00,13.979,R,ugm-3 (Ref.eq)
GKA8,23-02-2018,16:00,18.302,R,ugm-3 (Ref.eq)
GKA8,23-02-2018,17:00,18.594,R,ugm-3 (Ref.eq)
GKA8,23-02-2018,18:00,18.552,R,ugm-3 (Ref.eq)
GKA8,23-02-2018,19:00,20.71,R,ugm-3 (Ref.eq)
GKA8,23-02-2018,20:00,19.837,R,ugm-3 (Ref.eq)
GKA8,23-02-2018,21:00,20.54,R,ugm-3 (Ref.eq)
GKA8,23-02-2018,22:00,22.543,R,ugm-3 (Ref.eq)
GKA8,23-02-2018,23:00,19.177,R,ugm-3 (Ref.eq)
GKA8,23-02-2018,24:00,18.302,R,ugm-3 (Ref.eq)
GKA8,24-02-2018,01:00,16.255,R,ugm-3 (Ref.eq)
GKA8,24-02-2018,02:00,13.035,R,ugm-3 (Ref.eq)
GKA8,24-02-2018,03:00,9.541,R,ugm-3 (Ref.eq)
GKA8,24-02-2018,04:00,8.396,R,ugm-3 (Ref.eq)
GKA8,24-02-2018,05:00,8.575,R,ugm-3 (Ref.eq)
GKA8,24-02-2018,06:00,8.226,R,ugm-3 (Ref.eq)
GKA8,24-02-2018,07:00,7.717,R,ugm-3 (Ref.eq)
GKA8,24-02-2018,08:00,9.297,R,ugm-3 (Ref.eq)
GKA8,24-02-2018,09:00,13.686,R,ugm-3 (Ref.eq)
GKA8,24-02-2018,10:00,18.274,R,ugm-3 (Ref.eq)
GKA8,24-02-2018,11:00,21.495,R,ugm-3 (Ref.eq)
GKA8,24-02-2018,12:00,22.576,R,ugm-3 (Ref.eq)
GKA8,24-02-2018,13:00,23.958,R,ugm-3 (Ref.eq)
GKA8,24-02-2018,14:00,23.453,R,ugm-3 (Ref.eq)
GKA8,24-02-2018,15:00,22.028,R,ugm-3 (Ref.eq)
GKA8,24-02-2018,16:00,21.135,R,ugm-3 (Ref.eq)
GKA8,24-02-2018,17:00,19.705,R,ugm-3 (Ref.eq)
GKA8,24-02-2018,18:00,17.484,R,ugm-3 (Ref.eq)
GKA8,24-02-2018,19:00,17.514,R,ugm-3 (Ref.eq)
GKA8,24-02-2018,20:00,18.191,R,ugm-3 (Ref.eq)
GKA8,24-02-2018,21:00,16.21,R,ugm-3 (Ref.eq)
GKA8,24-02-2018,22:00,15.288,R,ugm-3 (Ref.eq)
GKA8,24-02-2018,23:00,15.295,R,ugm-3 (Ref.eq)
GKA8,24-02-2018,24:00,14.436,R,ugm-3 (Ref.eq)
GKA8,25-02-2018,01:00,13.009,R,ugm-3 (Ref.eq)
GKA8,25-02-2018,02:00,12.88,R,ugm-3 (Ref.eq)
GKA8,25-02-2018,03:00,11.415,R,ugm-3 (Ref.eq)
GKA8,25-02-2018,04:00,11.264,R,ugm-3 (Ref.eq)
GKA8,25-02-2018,05:00,11.759,R,ugm-3 (Ref.eq)
GKA8,25-02-2018,06:00,11.592,R,ugm-3 (Ref.eq)
GKA8,25-02-2018,07:00,11.455,R,ugm-3 (Ref.eq)
GKA8,25-02-2018,08:00,11.125,R,ugm-3 (Ref.eq)
GKA8,25-02-2018,09:00,10.304,R,ugm-3 (Ref.eq)
GKA8,25-02-2018,10:00,10.465,R,ugm-3 (Ref.eq)
GKA8,25-02-2018,11:00,11.509,R,ugm-3 (Ref.eq)
GKA8,25-02-2018,12:00,21.41,R,ugm-3 (Ref.eq)
GKA8,25-02-2018,13:00,26.441,R,ugm-3 (Ref.eq)
GKA8,25-02-2018,14:00,11.415,R,ugm-3 (Ref.eq)
GKA8,25-02-2018,15:00,11.696,R,ugm-3 (Ref.eq)
GKA8,25-02-2018,16:00,11.736,R,ugm-3 (Ref.eq)
GKA8,25-02-2018,17:00,11.984,R,ugm-3 (Ref.eq)
GKA8,25-02-2018,18:00,11.439,R,ugm-3 (Ref.eq)
GKA8,25-02-2018,19:00,11.453,R,ugm-3 (Ref.eq)
GKA8,25-02-2018,20:00,11.366,R,ugm-3 (Ref.eq)
GKA8,25-02-2018,21:00,12.943,R,ugm-3 (Ref.eq)
GKA8,25-02-2018,22:00,11.104,R,ugm-3 (Ref.eq)
GKA8,25-02-2018,23:00,9.185,R,ugm-3 (Ref.eq)
GKA8,25-02-2018,24:00,9.259,R,ugm-3 (Ref.eq)
GKA8,26-02-2018,01:00,8.618,R,ugm-3 (Ref.eq)
GKA8,26-02-2018,02:00,7.747,R,ugm-3 (Ref.eq)
GKA8,26-02-2018,03:00,7.52,R,ugm-3 (Ref.eq)
GKA8,26-02-2018,04:00,7.23,R,ugm-3 (Ref.eq)
GKA8,26-02-2018,05:00,7.436,R,ugm-3 (Ref.eq)
GKA8,26-02-2018,06:00,7.192,R,ugm-3 (Ref.eq)
GKA8,26-02-2018,07:00,6.772,R,ugm-3 (Ref.eq)
GKA8,26-02-2018,08:00,7.184,R,ugm-3 (Ref.eq)
GKA8,26-02-2018,09:00,9.439,R,ugm-3 (Ref.eq)
GKA8,26-02-2018,10:00,10.729,R,ugm-3 (Ref.eq)
GKA8,26-02-2018,11:00,10.717,R,ugm-3 (Ref.eq)
GKA8,26-02-2018,12:00,9.684,R,ugm-3 (Ref.eq)
GKA8,26-02-2018,13:00,8.289,R,ugm-3 (Ref.eq)
GKA8,26-02-2018,14:00,9.088,R,ugm-3 (Ref.eq)
GKA8,26-02-2018,15:00,21.138,R,ugm-3 (Ref.eq)
GKA8,26-02-2018,16:00,9.9,R,ugm-3 (Ref.eq)
GKA8,26-02-2018,17:00,10.712,R,ugm-3 (Ref.eq)
GKA8,26-02-2018,18:00,7.086,R,ugm-3 (Ref.eq)
GKA8,26-02-2018,19:00,5.65,R,ugm-3 (Ref.eq)
GKA8,26-02-2018,20:00,4.719,R,ugm-3 (Ref.eq)
GKA8,26-02-2018,21:00,5.142,R,ugm-3 (Ref.eq)
GKA8,26-02-2018,22:00,5.481,R,ugm-3 (Ref.eq)
GKA8,26-02-2018,23:00,5.008,R,ugm-3 (Ref.eq)
GKA8,26-02-2018,24:00,4.991,R,ugm-3 (Ref.eq)
GKA8,27-02-2018,01:00,4.705,R,ugm-3 (Ref.eq)
GKA8,27-02-2018,02:00,4.334,R,ugm-3 (Ref.eq)
GKA8,27-02-2018,03:00,3.173,R,ugm-3 (Ref.eq)
GKA8,27-02-2018,04:00,2.7,R,ugm-3 (Ref.eq)
GKA8,27-02-2018,05:00,2.78,R,ugm-3 (Ref.eq)
GKA8,27-02-2018,06:00,2.84,R,ugm-3 (Ref.eq)
GKA8,27-02-2018,07:00,4.413,R,ugm-3 (Ref.eq)
GKA8,27-02-2018,08:00,2.242,R,ugm-3 (Ref.eq)
GKA8,27-02-2018,09:00,2.682,R,ugm-3 (Ref.eq)
GKA8,27-02-2018,10:00,3.552,R,ugm-3 (Ref.eq)
GKA8,27-02-2018,11:00,2.272,R,ugm-3 (Ref.eq)
GKA8,27-02-2018,12:00,4.295,R,ugm-3 (Ref.eq)
GKA8,27-02-2018,13:00,7.027,R,ugm-3 (Ref.eq)
GKA8,27-02-2018,14:00,4.796,R,ugm-3 (Ref.eq)
GKA8,27-02-2018,15:00,5.103,R,ugm-3 (Ref.eq)
GKA8,27-02-2018,16:00,2.989,R,ugm-3 (Ref.eq)
GKA8,27-02-2018,17:00,2.942,R,ugm-3 (Ref.eq)
GKA8,27-02-2018,18:00,3.125,R,ugm-3 (Ref.eq)
GKA8,27-02-2018,19:00,2.239,R,ugm-3 (Ref.eq)
GKA8,27-02-2018,20:00,2.254,R,ugm-3 (Ref.eq)
GKA8,27-02-2018,21:00,2.542,R,ugm-3 (Ref.eq)
GKA8,27-02-2018,22:00,3.38,R,ugm-3 (Ref.eq)
GKA8,27-02-2018,23:00,3.657,R,ugm-3 (Ref.eq)
GKA8,27-02-2018,24:00,3.265,R,ugm-3 (Ref.eq)
GKA8,28-02-2018,01:00,3.042,R,ugm-3 (Ref.eq)
GKA8,28-02-2018,02:00,2.142,R,ugm-3 (Ref.eq)
GKA8,28-02-2018,03:00,1.492,R,ugm-3 (Ref.eq)
GKA8,28-02-2018,04:00,1.634,R,ugm-3 (Ref.eq)
GKA8,28-02-2018,05:00,1.845,R,ugm-3 (Ref.eq)
GKA8,28-02-2018,06:00,2.055,R,ugm-3 (Ref.eq)
GKA8,28-02-2018,07:00,1.804,R,ugm-3 (Ref.eq)
GKA8,28-02-2018,08:00,3.138,R,ugm-3 (Ref.eq)
GKA8,28-02-2018,09:00,3.436,R,ugm-3 (Ref.eq)
GKA8,28-02-2018,10:00,5.342,R,ugm-3 (Ref.eq)
GKA8,28-02-2018,11:00,4.896,R,ugm-3 (Ref.eq)
GKA8,28-02-2018,12:00,4.221,R,ugm-3 (Ref.eq)
GKA8,28-02-2018,13:00,3.715,R,ugm-3 (Ref.eq)
GKA8,28-02-2018,14:00,4.351,R,ugm-3 (Ref.eq)
GKA8,28-02-2018,15:00,2.973,R,ugm-3 (Ref.eq)
GKA8,28-02-2018,16:00,2.912,R,ugm-3 (Ref.eq)
GKA8,28-02-2018,17:00,3.401,R,ugm-3 (Ref.eq)
GKA8,28-02-2018,18:00,2.795,R,ugm-3 (Ref.eq)
GKA8,28-02-2018,19:00,1.968,R,ugm-3 (Ref.eq)
GKA8,28-02-2018,20:00,3.412,R,ugm-3 (Ref.eq)
GKA8,28-02-2018,21:00,2.591,R,ugm-3 (Ref.eq)
GKA8,28-02-2018,22:00,2.862,R,ugm-3 (Ref.eq)
GKA8,28-02-2018,23:00,2.488,R,ugm-3 (Ref.eq)
GKA8,28-02-2018,24:00,2.118,R,ugm-3 (Ref.eq)
GKA8,01-03-2018,01:00,2.85,R,ugm-3 (Ref.eq)
GKA8,01-03-2018,02:00,2.52,R,ugm-3 (Ref.eq)
GKA8,01-03-2018,03:00,2.754,R,ugm-3 (Ref.eq)
GKA8,01-03-2018,04:00,3.149,R,ugm-3 (Ref.eq)
GKA8,01-03-2018,05:00,2.913,R,ugm-3 (Ref.eq)
GKA8,01-03-2018,06:00,2.794,R,ugm-3 (Ref.eq)
GKA8,01-03-2018,07:00,3.292,R,ugm-3 (Ref.eq)
GKA8,01-03-2018,08:00,3.135,R,ugm-3 (Ref.eq)
GKA8,01-03-2018,09:00,3.039,R,ugm-3 (Ref.eq)
GKA8,01-03-2018,10:00,3.183,R,ugm-3 (Ref.eq)
GKA8,01-03-2018,11:00,3.741,R,ugm-3 (Ref.eq)
GKA8,01-03-2018,12:00,3.332,R,ugm-3 (Ref.eq)
GKA8,01-03-2018,13:00,3.724,R,ugm-3 (Ref.eq)
GKA8,01-03-2018,14:00,3.74,R,ugm-3 (Ref.eq)
GKA8,01-03-2018,15:00,3.299,R,ugm-3 (Ref.eq)
GKA8,01-03-2018,16:00,3.216,R,ugm-3 (Ref.eq)
GKA8,01-03-2018,17:00,3.325,R,ugm-3 (Ref.eq)
GKA8,01-03-2018,18:00,3.789,R,ugm-3 (Ref.eq)
GKA8,01-03-2018,19:00,3.27,R,ugm-3 (Ref.eq)
GKA8,01-03-2018,20:00,4.029,R,ugm-3 (Ref.eq)
GKA8,01-03-2018,21:00,3.39,R,ugm-3 (Ref.eq)
GKA8,01-03-2018,22:00,4.784,R,ugm-3 (Ref.eq)
GKA8,01-03-2018,23:00,4.873,R,ugm-3 (Ref.eq)
GKA8,01-03-2018,24:00,4.921,R,ugm-3 (Ref.eq)
GKA8,02-03-2018,01:00,5.023,R,ugm-3 (Ref.eq)
GKA8,02-03-2018,02:00,4.749,R,ugm-3 (Ref.eq)
GKA8,02-03-2018,03:00,4.806,R,ugm-3 (Ref.eq)
GKA8,02-03-2018,04:00,4.863,R,ugm-3 (Ref.eq)
GKA8,02-03-2018,05:00,5.389,R,ugm-3 (Ref.eq)
GKA8,02-03-2018,06:00,4.829,R,ugm-3 (Ref.eq)
GKA8,02-03-2018,07:00,4.666,R,ugm-3 (Ref.eq)
GKA8,02-03-2018,08:00,5.054,R,ugm-3 (Ref.eq)
GKA8,02-03-2018,09:00,5.46,R,ugm-3 (Ref.eq)
GKA8,02-03-2018,10:00,5.645,R,ugm-3 (Ref.eq)
GKA8,02-03-2018,11:00,6.173,R,ugm-3 (Ref.eq)
GKA8,02-03-2018,12:00,5.669,R,ugm-3 (Ref.eq)
GKA8,02-03-2018,13:00,6.105,R,ugm-3 (Ref.eq)
GKA8,02-03-2018,14:00,7.547,R,ugm-3 (Ref.eq)
GKA8,02-03-2018,15:00,6.488,R,ugm-3 (Ref.eq)
GKA8,02-03-2018,16:00,6.25,R,ugm-3 (Ref.eq)
GKA8,02-03-2018,17:00,5.723,R,ugm-3 (Ref.eq)
GKA8,02-03-2018,18:00,4.757,R,ugm-3 (Ref.eq)
GKA8,02-03-2018,19:00,5.134,R,ugm-3 (Ref.eq)
GKA8,02-03-2018,20:00,5.61,R,ugm-3 (Ref.eq)
GKA8,02-03-2018,21:00,5.667,R,ugm-3 (Ref.eq)
GKA8,02-03-2018,22:00,5.398,R,ugm-3 (Ref.eq)
GKA8,02-03-2018,23:00,4.888,R,ugm-3 (Ref.eq)
GKA8,02-03-2018,24:00,4.152,R,ugm-3 (Ref.eq)
GKA8,03-03-2018,01:00,4.157,R,ugm-3 (Ref.eq)
GKA8,03-03-2018,02:00,4.835,R,ugm-3 (Ref.eq)
GKA8,03-03-2018,03:00,4.759,R,ugm-3 (Ref.eq)
GKA8,03-03-2018,04:00,4.649,R,ugm-3 (Ref.eq)
GKA8,03-03-2018,05:00,4.471,R,ugm-3 (Ref.eq)
GKA8,03-03-2018,06:00,3.874,R,ugm-3 (Ref.eq)
GKA8,03-03-2018,07:00,4.602,R,ugm-3 (Ref.eq)
GKA8,03-03-2018,08:00,4.404,R,ugm-3 (Ref.eq)
GKA8,03-03-2018,09:00,5.221,R,ugm-3 (Ref.eq)
GKA8,03-03-2018,10:00,5.849,R,ugm-3 (Ref.eq)
GKA8,03-03-2018,11:00,5.95,R,ugm-3 (Ref.eq)
GKA8,03-03-2018,12:00,6.135,R,ugm-3 (Ref.eq)
GKA8,03-03-2018,13:00,9.092,R,ugm-3 (Ref.eq)
GKA8,03-03-2018,14:00,12.936,R,ugm-3 (Ref.eq)
GKA8,03-03-2018,15:00,14.594,R,ugm-3 (Ref.eq)
GKA8,03-03-2018,16:00,17.703,R,ugm-3 (Ref.eq)
GKA8,03-03-2018,17:00,19.385,R,ugm-3 (Ref.eq)
GKA8,03-03-2018,18:00,21.248,R,ugm-3 (Ref.eq)
GKA8,03-03-2018,19:00,22.076,R,ugm-3 (Ref.eq)
GKA8,03-03-2018,20:00,22.745,R,ugm-3 (Ref.eq)
GKA8,03-03-2018,21:00,24.944,R,ugm-3 (Ref.eq)
GKA8,03-03-2018,22:00,25.679,R,ugm-3 (Ref.eq)
GKA8,03-03-2018,23:00,25.321,R,ugm-3 (Ref.eq)
GKA8,03-03-2018,24:00,24.578,R,ugm-3 (Ref.eq)
GKA8,04-03-2018,01:00,23.665,R,ugm-3 (Ref.eq)
GKA8,04-03-2018,02:00,21.729,R,ugm-3 (Ref.eq)
GKA8,04-03-2018,03:00,20.269,R,ugm-3 (Ref.eq)
GKA8,04-03-2018,04:00,19.852,R,ugm-3 (Ref.eq)
GKA8,04-03-2018,05:00,18.125,R,ugm-3 (Ref.eq)
GKA8,04-03-2018,06:00,19.269,R,ugm-3 (Ref.eq)
GKA8,04-03-2018,07:00,22.203,R,ugm-3 (Ref.eq)
GKA8,04-03-2018,08:00,24.293,R,ugm-3 (Ref.eq)
GKA8,04-03-2018,09:00,24.696,R,ugm-3 (Ref.eq)
GKA8,04-03-2018,10:00,25.146,R,ugm-3 (Ref.eq)
GKA8,04-03-2018,11:00,28.061,R,ugm-3 (Ref.eq)
GKA8,04-03-2018,12:00,30.191,R,ugm-3 (Ref.eq)
GKA8,04-03-2018,13:00,32.326,R,ugm-3 (Ref.eq)
GKA8,04-03-2018,14:00,31.34,R,ugm-3 (Ref.eq)
GKA8,04-03-2018,15:00,26.592,R,ugm-3 (Ref.eq)
GKA8,04-03-2018,16:00,23.776,R,ugm-3 (Ref.eq)
GKA8,04-03-2018,17:00,22.948,R,ugm-3 (Ref.eq)
GKA8,04-03-2018,18:00,19.918,R,ugm-3 (Ref.eq)
GKA8,04-03-2018,19:00,15.609,R,ugm-3 (Ref.eq)
GKA8,04-03-2018,20:00,15.288,R,ugm-3 (Ref.eq)
GKA8,04-03-2018,21:00,12.521,R,ugm-3 (Ref.eq)
GKA8,04-03-2018,22:00,8.246,R,ugm-3 (Ref.eq)
GKA8,04-03-2018,23:00,9.809,R,ugm-3 (Ref.eq)
GKA8,04-03-2018,24:00,11.028,R,ugm-3 (Ref.eq)
GKA8,05-03-2018,01:00,10.939,R,ugm-3 (Ref.eq)
GKA8,05-03-2018,02:00,9.369,R,ugm-3 (Ref.eq)
GKA8,05-03-2018,03:00,7.55,R,ugm-3 (Ref.eq)
GKA8,05-03-2018,04:00,4.725,R,ugm-3 (Ref.eq)
GKA8,05-03-2018,05:00,5.651,R,ugm-3 (Ref.eq)
GKA8,05-03-2018,06:00,5.913,R,ugm-3 (Ref.eq)
GKA8,05-03-2018,07:00,5.323,R,ugm-3 (Ref.eq)
GKA8,05-03-2018,08:00,5.236,R,ugm-3 (Ref.eq)
GKA8,05-03-2018,09:00,6.844,R,ugm-3 (Ref.eq)
GKA8,05-03-2018,10:00,7.956,R,ugm-3 (Ref.eq)
GKA8,05-03-2018,11:00,9.151,R,ugm-3 (Ref.eq)
GKA8,05-03-2018,12:00,7.853,R,ugm-3 (Ref.eq)
GKA8,05-03-2018,13:00,4.802,R,ugm-3 (Ref.eq)
GKA8,05-03-2018,14:00,4.233,R,ugm-3 (Ref.eq)
GKA8,05-03-2018,15:00,4.086,R,ugm-3 (Ref.eq)
GKA8,05-03-2018,16:00,4.068,R,ugm-3 (Ref.eq)
GKA8,05-03-2018,17:00,8.088,R,ugm-3 (Ref.eq)
GKA8,05-03-2018,18:00,16.851,R,ugm-3 (Ref.eq)
GKA8,05-03-2018,19:00,14.153,R,ugm-3 (Ref.eq)
GKA8,05-03-2018,20:00,13.521,R,ugm-3 (Ref.eq)
GKA8,05-03-2018,21:00,16.512,R,ugm-3 (Ref.eq)
GKA8,05-03-2018,22:00,16.731,R,ugm-3 (Ref.eq)
GKA8,05-03-2018,23:00,14.769,R,ugm-3 (Ref.eq)
GKA8,05-03-2018,24:00,6.151,R,ugm-3 (Ref.eq)
GKA8,06-03-2018,01:00,4.192,R,ugm-3 (Ref.eq)
GKA8,06-03-2018,02:00,5.873,R,ugm-3 (Ref.eq)
GKA8,06-03-2018,03:00,9.342,R,ugm-3 (Ref.eq)
GKA8,06-03-2018,04:00,12.856,R,ugm-3 (Ref.eq)
GKA8,06-03-2018,05:00,15.526,R,ugm-3 (Ref.eq)
GKA8,06-03-2018,06:00,14.017,R,ugm-3 (Ref.eq)
GKA8,06-03-2018,07:00,11.122,R,ugm-3 (Ref.eq)
GKA8,06-03-2018,08:00,8.682,R,ugm-3 (Ref.eq)
GKA8,06-03-2018,09:00,7.312,R,ugm-3 (Ref.eq)
GKA8,06-03-2018,10:00,5.26,R,ugm-3 (Ref.eq)
GKA8,06-03-2018,11:00,4.349,R,ugm-3 (Ref.eq)
GKA8,06-03-2018,12:00,2.603,R,ugm-3 (Ref.eq)
GKA8,06-03-2018,13:00,2.286,R,ugm-3 (Ref.eq)
GKA8,06-03-2018,14:00,1.332,R,ugm-3 (Ref.eq)
GKA8,06-03-2018,15:00,1.529,R,ugm-3 (Ref.eq)
GKA8,06-03-2018,16:00,2.057,R,ugm-3 (Ref.eq)
GKA8,06-03-2018,17:00,3.537,R,ugm-3 (Ref.eq)
GKA8,06-03-2018,18:00,6.005,R,ugm-3 (Ref.eq)
GKA8,06-03-2018,19:00,7.267,R,ugm-3 (Ref.eq)
GKA8,06-03-2018,20:00,9.746,R,ugm-3 (Ref.eq)
GKA8,06-03-2018,21:00,11.248,R,ugm-3 (Ref.eq)
GKA8,06-03-2018,22:00,10.184,R,ugm-3 (Ref.eq)
GKA8,06-03-2018,23:00,9.684,R,ugm-3 (Ref.eq)
GKA8,06-03-2018,24:00,12.191,R,ugm-3 (Ref.eq)
GKA8,07-03-2018,01:00,11.149,R,ugm-3 (Ref.eq)
GKA8,07-03-2018,02:00,13.236,R,ugm-3 (Ref.eq)
GKA8,07-03-2018,03:00,16.672,R,ugm-3 (Ref.eq)
GKA8,07-03-2018,04:00,17.432,R,ugm-3 (Ref.eq)
GKA8,07-03-2018,05:00,15.809,R,ugm-3 (Ref.eq)
GKA8,07-03-2018,06:00,14.84,R,ugm-3 (Ref.eq)
GKA8,07-03-2018,07:00,15.269,R,ugm-3 (Ref.eq)
GKA8,07-03-2018,08:00,16.42,R,ugm-3 (Ref.eq)
GKA8,07-03-2018,09:00,16.54,R,ugm-3 (Ref.eq)
GKA8,07-03-2018,10:00,13.423,R,ugm-3 (Ref.eq)
GKA8,07-03-2018,11:00,9.514,R,ugm-3 (Ref.eq)
GKA8,07-03-2018,12:00,7.865,R,ugm-3 (Ref.eq)
GKA8,07-03-2018,13:00,6.808,R,ugm-3 (Ref.eq)
GKA8,07-03-2018,14:00,5.403,R,ugm-3 (Ref.eq)
GKA8,07-03-2018,15:00,4.114,R,ugm-3 (Ref.eq)
GKA8,07-03-2018,16:00,3.897,R,ugm-3 (Ref.eq)
GKA8,07-03-2018,17:00,3.896,R,ugm-3 (Ref.eq)
GKA8,07-03-2018,18:00,2.696,R,ugm-3 (Ref.eq)
GKA8,07-03-2018,19:00,2.4,R,ugm-3 (Ref.eq)
GKA8,07-03-2018,20:00,2.356,R,ugm-3 (Ref.eq)
GKA8,07-03-2018,21:00,4.493,R,ugm-3 (Ref.eq)
GKA8,07-03-2018,22:00,5.456,R,ugm-3 (Ref.eq)
GKA8,07-03-2018,23:00,4.637,R,ugm-3 (Ref.eq)
