site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.3,unit.3
HORS,04-04-2018,01:00,10.0,R,ugm-3 (BAM)
HORS,04-04-2018,02:00,8.0,R,ugm-3 (BAM)
HORS,04-04-2018,03:00,13.0,R,ugm-3 (BAM)
HORS,04-04-2018,04:00,12.0,R,ugm-3 (BAM)
HORS,04-04-2018,05:00,9.0,R,ugm-3 (BAM)
HORS,04-04-2018,06:00,9.0,R,ugm-3 (BAM)
HORS,04-04-2018,07:00,9.0,R,ugm-3 (BAM)
HORS,04-04-2018,08:00,12.0,R,ugm-3 (BAM)
HORS,04-04-2018,09:00,12.0,R,ugm-3 (BAM)
HORS,04-04-2018,10:00,12.0,R,ugm-3 (BAM)
HORS,04-04-2018,11:00,11.0,R,ugm-3 (BAM)
HORS,04-04-2018,12:00,12.0,R,ugm-3 (BAM)
HORS,04-04-2018,13:00,12.0,R,ugm-3 (BAM)
HORS,04-04-2018,14:00,10.0,R,ugm-3 (BAM)
HORS,04-04-2018,15:00,9.0,R,ugm-3 (BAM)
HORS,04-04-2018,16:00,12.0,R,ugm-3 (BAM)
HORS,04-04-2018,17:00,11.0,R,ugm-3 (BAM)
HORS,04-04-2018,18:00,8.0,R,ugm-3 (BAM)
HORS,04-04-2018,19:00,7.0,R,ugm-3 (BAM)
HORS,04-04-2018,20:00,10.0,R,ugm-3 (BAM)
HORS,04-04-2018,21:00,11.0,R,ugm-3 (BAM)
HORS,04-04-2018,22:00,10.0,R,ugm-3 (BAM)
HORS,04-04-2018,23:00,8.0,R,ugm-3 (BAM)
HORS,04-04-2018,24:00,6.0,R,ugm-3 (BAM)
HORS,05-04-2018,01:00,10.0,R,ugm-3 (BAM)
HORS,05-04-2018,02:00,9.0,R,ugm-3 (BAM)
HORS,05-04-2018,03:00,6.0,R,ugm-3 (BAM)
HORS,05-04-2018,04:00,4.0,R,ugm-3 (BAM)
HORS,05-04-2018,05:00,8.0,R,ugm-3 (BAM)
HORS,05-04-2018,06:00,6.0,R,ugm-3 (BAM)
HORS,05-04-2018,07:00,6.0,R,ugm-3 (BAM)
HORS,05-04-2018,08:00,6.0,R,ugm-3 (BAM)
HORS,05-04-2018,09:00,5.0,R,ugm-3 (BAM)
HORS,05-04-2018,10:00,6.0,R,ugm-3 (BAM)
HORS,05-04-2018,11:00,6.0,R,ugm-3 (BAM)
HORS,05-04-2018,12:00,5.0,R,ugm-3 (BAM)
HORS,05-04-2018,13:00,6.0,R,ugm-3 (BAM)
HORS,05-04-2018,14:00,5.0,R,ugm-3 (BAM)
HORS,05-04-2018,15:00,6.0,R,ugm-3 (BAM)
HORS,05-04-2018,16:00,6.0,R,ugm-3 (BAM)
HORS,05-04-2018,17:00,13.0,R,ugm-3 (BAM)
HORS,05-04-2018,18:00,9.0,R,ugm-3 (BAM)
HORS,05-04-2018,19:00,9.0,R,ugm-3 (BAM)
HORS,05-04-2018,20:00,11.0,R,ugm-3 (BAM)
HORS,05-04-2018,21:00,12.0,R,ugm-3 (BAM)
HORS,05-04-2018,22:00,9.0,R,ugm-3 (BAM)
HORS,05-04-2018,23:00,10.0,R,ugm-3 (BAM)
HORS,05-04-2018,24:00,7.0,R,ugm-3 (BAM)
HORS,06-04-2018,01:00,6.0,R,ugm-3 (BAM)
HORS,06-04-2018,02:00,5.0,R,ugm-3 (BAM)
HORS,06-04-2018,03:00,10.0,R,ugm-3 (BAM)
HORS,06-04-2018,04:00,12.0,R,ugm-3 (BAM)
HORS,06-04-2018,05:00,13.0,R,ugm-3 (BAM)
HORS,06-04-2018,06:00,17.0,R,ugm-3 (BAM)
HORS,06-04-2018,07:00,17.0,R,ugm-3 (BAM)
HORS,06-04-2018,08:00,15.0,R,ugm-3 (BAM)
HORS,06-04-2018,09:00,15.0,R,ugm-3 (BAM)
HORS,06-04-2018,10:00,14.0,R,ugm-3 (BAM)
HORS,06-04-2018,11:00,9.0,R,ugm-3 (BAM)
HORS,06-04-2018,12:00,6.0,R,ugm-3 (BAM)
HORS,06-04-2018,13:00,9.0,R,ugm-3 (BAM)
HORS,06-04-2018,14:00,10.0,R,ugm-3 (BAM)
HORS,06-04-2018,15:00,14.0,R,ugm-3 (BAM)
HORS,06-04-2018,16:00,12.0,R,ugm-3 (BAM)
HORS,06-04-2018,17:00,11.0,R,ugm-3 (BAM)
HORS,06-04-2018,18:00,11.0,R,ugm-3 (BAM)
HORS,06-04-2018,19:00,14.0,R,ugm-3 (BAM)
HORS,06-04-2018,20:00,17.0,R,ugm-3 (BAM)
HORS,06-04-2018,21:00,23.0,R,ugm-3 (BAM)
HORS,06-04-2018,22:00,19.0,R,ugm-3 (BAM)
HORS,06-04-2018,23:00,18.0,R,ugm-3 (BAM)
HORS,06-04-2018,24:00,20.0,R,ugm-3 (BAM)
HORS,07-04-2018,01:00,21.0,R,ugm-3 (BAM)
HORS,07-04-2018,02:00,20.0,R,ugm-3 (BAM)
HORS,07-04-2018,03:00,23.0,R,ugm-3 (BAM)
HORS,07-04-2018,04:00,23.0,R,ugm-3 (BAM)
HORS,07-04-2018,05:00,23.0,R,ugm-3 (BAM)
HORS,07-04-2018,06:00,22.0,R,ugm-3 (BAM)
HORS,07-04-2018,07:00,29.0,R,ugm-3 (BAM)
HORS,07-04-2018,08:00,24.0,R,ugm-3 (BAM)
HORS,07-04-2018,09:00,21.0,R,ugm-3 (BAM)
HORS,07-04-2018,10:00,19.0,R,ugm-3 (BAM)
HORS,07-04-2018,11:00,10.0,R,ugm-3 (BAM)
HORS,07-04-2018,12:00,8.0,R,ugm-3 (BAM)
HORS,07-04-2018,13:00,13.0,R,ugm-3 (BAM)
HORS,07-04-2018,14:00,13.0,R,ugm-3 (BAM)
HORS,07-04-2018,15:00,16.0,R,ugm-3 (BAM)
HORS,07-04-2018,16:00,17.0,R,ugm-3 (BAM)
HORS,07-04-2018,17:00,16.0,R,ugm-3 (BAM)
HORS,07-04-2018,18:00,23.0,R,ugm-3 (BAM)
HORS,07-04-2018,19:00,35.0,R,ugm-3 (BAM)
HORS,07-04-2018,20:00,34.0,R,ugm-3 (BAM)
HORS,07-04-2018,21:00,26.0,R,ugm-3 (BAM)
HORS,07-04-2018,22:00,22.0,R,ugm-3 (BAM)
HORS,07-04-2018,23:00,20.0,R,ugm-3 (BAM)
HORS,07-04-2018,24:00,17.0,R,ugm-3 (BAM)
HORS,08-04-2018,01:00,17.0,R,ugm-3 (BAM)
HORS,08-04-2018,02:00,20.0,R,ugm-3 (BAM)
HORS,08-04-2018,03:00,21.0,R,ugm-3 (BAM)
HORS,08-04-2018,04:00,19.0,R,ugm-3 (BAM)
HORS,08-04-2018,05:00,26.0,R,ugm-3 (BAM)
HORS,08-04-2018,06:00,26.0,R,ugm-3 (BAM)
HORS,08-04-2018,07:00,28.0,R,ugm-3 (BAM)
HORS,08-04-2018,08:00,28.0,R,ugm-3 (BAM)
HORS,08-04-2018,09:00,23.0,R,ugm-3 (BAM)
HORS,08-04-2018,10:00,25.0,R,ugm-3 (BAM)
HORS,08-04-2018,11:00,15.0,R,ugm-3 (BAM)
HORS,08-04-2018,12:00,12.0,R,ugm-3 (BAM)
HORS,08-04-2018,13:00,11.0,R,ugm-3 (BAM)
HORS,08-04-2018,14:00,14.0,R,ugm-3 (BAM)
HORS,08-04-2018,15:00,15.0,R,ugm-3 (BAM)
HORS,08-04-2018,16:00,17.0,R,ugm-3 (BAM)
HORS,08-04-2018,17:00,15.0,R,ugm-3 (BAM)
HORS,08-04-2018,18:00,18.0,R,ugm-3 (BAM)
HORS,08-04-2018,19:00,21.0,R,ugm-3 (BAM)
HORS,08-04-2018,20:00,20.0,R,ugm-3 (BAM)
HORS,08-04-2018,21:00,20.0,R,ugm-3 (BAM)
HORS,08-04-2018,22:00,23.0,R,ugm-3 (BAM)
HORS,08-04-2018,23:00,19.0,R,ugm-3 (BAM)
HORS,08-04-2018,24:00,22.0,R,ugm-3 (BAM)
HORS,09-04-2018,01:00,23.0,R,ugm-3 (BAM)
HORS,09-04-2018,02:00,23.0,R,ugm-3 (BAM)
HORS,09-04-2018,03:00,24.0,R,ugm-3 (BAM)
HORS,09-04-2018,04:00,34.0,R,ugm-3 (BAM)
HORS,09-04-2018,05:00,32.0,R,ugm-3 (BAM)
HORS,09-04-2018,06:00,28.0,R,ugm-3 (BAM)
HORS,09-04-2018,07:00,31.0,R,ugm-3 (BAM)
HORS,09-04-2018,08:00,19.0,R,ugm-3 (BAM)
HORS,09-04-2018,09:00,15.0,R,ugm-3 (BAM)
HORS,09-04-2018,10:00,16.0,R,ugm-3 (BAM)
HORS,09-04-2018,11:00,17.0,R,ugm-3 (BAM)
HORS,09-04-2018,12:00,23.0,R,ugm-3 (BAM)
HORS,09-04-2018,13:00,28.0,R,ugm-3 (BAM)
HORS,09-04-2018,14:00,37.0,R,ugm-3 (BAM)
HORS,09-04-2018,15:00,22.0,R,ugm-3 (BAM)
HORS,09-04-2018,16:00,27.0,R,ugm-3 (BAM)
HORS,09-04-2018,17:00,37.0,R,ugm-3 (BAM)
HORS,09-04-2018,18:00,35.0,R,ugm-3 (BAM)
HORS,09-04-2018,19:00,24.0,R,ugm-3 (BAM)
HORS,09-04-2018,20:00,24.0,R,ugm-3 (BAM)
HORS,09-04-2018,21:00,24.0,R,ugm-3 (BAM)
HORS,09-04-2018,22:00,20.0,R,ugm-3 (BAM)
HORS,09-04-2018,23:00,23.0,R,ugm-3 (BAM)
HORS,09-04-2018,24:00,23.0,R,ugm-3 (BAM)
HORS,10-04-2018,01:00,20.0,R,ugm-3 (BAM)
HORS,10-04-2018,02:00,16.0,R,ugm-3 (BAM)
HORS,10-04-2018,03:00,16.0,R,ugm-3 (BAM)
HORS,10-04-2018,04:00,14.0,R,ugm-3 (BAM)
HORS,10-04-2018,05:00,16.0,R,ugm-3 (BAM)
HORS,10-04-2018,06:00,16.0,R,ugm-3 (BAM)
HORS,10-04-2018,07:00,18.0,R,ugm-3 (BAM)
HORS,10-04-2018,08:00,17.0,R,ugm-3 (BAM)
HORS,10-04-2018,09:00,21.0,R,ugm-3 (BAM)
HORS,10-04-2018,10:00,27.0,R,ugm-3 (BAM)
HORS,10-04-2018,11:00,27.0,R,ugm-3 (BAM)
HORS,10-04-2018,12:00,36.0,R,ugm-3 (BAM)
HORS,10-04-2018,13:00,32.0,R,ugm-3 (BAM)
HORS,10-04-2018,14:00,27.0,R,ugm-3 (BAM)
HORS,10-04-2018,15:00,17.0,R,ugm-3 (BAM)
HORS,10-04-2018,16:00,26.0,R,ugm-3 (BAM)
HORS,10-04-2018,17:00,34.0,R,ugm-3 (BAM)
HORS,10-04-2018,18:00,43.0,R,ugm-3 (BAM)
HORS,10-04-2018,19:00,52.0,R,ugm-3 (BAM)
HORS,10-04-2018,20:00,55.0,R,ugm-3 (BAM)
HORS,10-04-2018,21:00,43.0,R,ugm-3 (BAM)
HORS,10-04-2018,22:00,46.0,R,ugm-3 (BAM)
HORS,10-04-2018,23:00,52.0,R,ugm-3 (BAM)
HORS,10-04-2018,24:00,50.0,R,ugm-3 (BAM)
HORS,11-04-2018,01:00,60.0,R,ugm-3 (BAM)
HORS,11-04-2018,02:00,67.0,R,ugm-3 (BAM)
HORS,11-04-2018,03:00,58.0,R,ugm-3 (BAM)
HORS,11-04-2018,04:00,48.0,R,ugm-3 (BAM)
HORS,11-04-2018,05:00,42.0,R,ugm-3 (BAM)
HORS,11-04-2018,06:00,52.0,R,ugm-3 (BAM)
HORS,11-04-2018,07:00,44.0,R,ugm-3 (BAM)
HORS,11-04-2018,08:00,53.0,R,ugm-3 (BAM)
HORS,11-04-2018,09:00,46.0,R,ugm-3 (BAM)
HORS,11-04-2018,10:00,41.0,R,ugm-3 (BAM)
HORS,11-04-2018,11:00,41.0,R,ugm-3 (BAM)
HORS,11-04-2018,12:00,37.0,R,ugm-3 (BAM)
HORS,11-04-2018,13:00,35.0,R,ugm-3 (BAM)
HORS,11-04-2018,14:00,32.0,R,ugm-3 (BAM)
HORS,11-04-2018,15:00,43.0,R,ugm-3 (BAM)
HORS,11-04-2018,16:00,43.0,R,ugm-3 (BAM)
HORS,11-04-2018,17:00,41.0,R,ugm-3 (BAM)
HORS,11-04-2018,18:00,34.0,R,ugm-3 (BAM)
HORS,11-04-2018,19:00,44.0,R,ugm-3 (BAM)
HORS,11-04-2018,20:00,37.0,R,ugm-3 (BAM)
HORS,11-04-2018,21:00,52.0,R,ugm-3 (BAM)
HORS,11-04-2018,22:00,45.0,R,ugm-3 (BAM)
HORS,11-04-2018,23:00,39.0,R,ugm-3 (BAM)
HORS,11-04-2018,24:00,39.0,R,ugm-3 (BAM)
HORS,12-04-2018,01:00,50.0,R,ugm-3 (BAM)
HORS,12-04-2018,02:00,47.0,R,ugm-3 (BAM)
HORS,12-04-2018,03:00,37.0,R,ugm-3 (BAM)
HORS,12-04-2018,04:00,40.0,R,ugm-3 (BAM)
HORS,12-04-2018,05:00,42.0,R,ugm-3 (BAM)
HORS,12-04-2018,06:00,35.0,R,ugm-3 (BAM)
HORS,12-04-2018,07:00,36.0,R,ugm-3 (BAM)
HORS,12-04-2018,08:00,33.0,R,ugm-3 (BAM)
HORS,12-04-2018,09:00,35.0,R,ugm-3 (BAM)
HORS,12-04-2018,10:00,40.0,R,ugm-3 (BAM)
HORS,12-04-2018,11:00,38.0,R,ugm-3 (BAM)
HORS,12-04-2018,12:00,37.0,R,ugm-3 (BAM)
HORS,12-04-2018,13:00,50.0,R,ugm-3 (BAM)
HORS,12-04-2018,14:00,58.0,R,ugm-3 (BAM)
HORS,12-04-2018,15:00,55.0,R,ugm-3 (BAM)
HORS,12-04-2018,16:00,50.0,R,ugm-3 (BAM)
HORS,12-04-2018,17:00,37.0,R,ugm-3 (BAM)
HORS,12-04-2018,18:00,27.0,R,ugm-3 (BAM)
HORS,12-04-2018,19:00,25.0,R,ugm-3 (BAM)
HORS,12-04-2018,20:00,27.0,R,ugm-3 (BAM)
HORS,12-04-2018,21:00,17.0,R,ugm-3 (BAM)
HORS,12-04-2018,22:00,21.0,R,ugm-3 (BAM)
HORS,12-04-2018,23:00,17.0,R,ugm-3 (BAM)
HORS,12-04-2018,24:00,16.0,R,ugm-3 (BAM)
HORS,13-04-2018,01:00,20.0,R,ugm-3 (BAM)
HORS,13-04-2018,02:00,25.0,R,ugm-3 (BAM)
HORS,13-04-2018,03:00,25.0,R,ugm-3 (BAM)
HORS,13-04-2018,04:00,30.0,R,ugm-3 (BAM)
HORS,13-04-2018,05:00,27.0,R,ugm-3 (BAM)
HORS,13-04-2018,06:00,27.0,R,ugm-3 (BAM)
HORS,13-04-2018,07:00,24.0,R,ugm-3 (BAM)
HORS,13-04-2018,08:00,28.0,R,ugm-3 (BAM)
HORS,13-04-2018,09:00,25.0,R,ugm-3 (BAM)
HORS,13-04-2018,10:00,23.0,R,ugm-3 (BAM)
HORS,13-04-2018,11:00,23.0,R,ugm-3 (BAM)
HORS,13-04-2018,12:00,26.0,R,ugm-3 (BAM)
HORS,13-04-2018,13:00,21.0,R,ugm-3 (BAM)
HORS,13-04-2018,14:00,22.0,R,ugm-3 (BAM)
HORS,13-04-2018,15:00,18.0,R,ugm-3 (BAM)
HORS,13-04-2018,16:00,18.0,R,ugm-3 (BAM)
HORS,13-04-2018,17:00,20.0,R,ugm-3 (BAM)
HORS,13-04-2018,18:00,16.0,R,ugm-3 (BAM)
HORS,13-04-2018,19:00,24.0,R,ugm-3 (BAM)
HORS,13-04-2018,20:00,29.0,R,ugm-3 (BAM)
HORS,13-04-2018,21:00,29.0,R,ugm-3 (BAM)
HORS,13-04-2018,22:00,28.0,R,ugm-3 (BAM)
HORS,13-04-2018,23:00,30.0,R,ugm-3 (BAM)
HORS,13-04-2018,24:00,31.0,R,ugm-3 (BAM)
HORS,14-04-2018,01:00,36.0,R,ugm-3 (BAM)
HORS,14-04-2018,02:00,37.0,R,ugm-3 (BAM)
HORS,14-04-2018,03:00,34.0,R,ugm-3 (BAM)
HORS,14-04-2018,04:00,40.0,R,ugm-3 (BAM)
HORS,14-04-2018,05:00,39.0,R,ugm-3 (BAM)
HORS,14-04-2018,06:00,41.0,R,ugm-3 (BAM)
HORS,14-04-2018,07:00,41.0,R,ugm-3 (BAM)
HORS,14-04-2018,08:00,44.0,R,ugm-3 (BAM)
HORS,14-04-2018,09:00,42.0,R,ugm-3 (BAM)
HORS,14-04-2018,10:00,30.0,R,ugm-3 (BAM)
HORS,14-04-2018,11:00,17.0,R,ugm-3 (BAM)
HORS,14-04-2018,12:00,17.0,R,ugm-3 (BAM)
HORS,14-04-2018,13:00,16.0,R,ugm-3 (BAM)
HORS,14-04-2018,14:00,13.0,R,ugm-3 (BAM)
HORS,14-04-2018,15:00,13.0,R,ugm-3 (BAM)
HORS,14-04-2018,16:00,27.0,R,ugm-3 (BAM)
HORS,14-04-2018,17:00,26.0,R,ugm-3 (BAM)
HORS,14-04-2018,18:00,33.0,R,ugm-3 (BAM)
HORS,14-04-2018,19:00,40.0,R,ugm-3 (BAM)
HORS,14-04-2018,20:00,47.0,R,ugm-3 (BAM)
HORS,14-04-2018,21:00,48.0,R,ugm-3 (BAM)
HORS,14-04-2018,22:00,58.0,R,ugm-3 (BAM)
HORS,14-04-2018,23:00,65.0,R,ugm-3 (BAM)
HORS,14-04-2018,24:00,72.0,R,ugm-3 (BAM)
HORS,15-04-2018,01:00,62.0,R,ugm-3 (BAM)
HORS,15-04-2018,02:00,54.0,R,ugm-3 (BAM)
HORS,15-04-2018,03:00,48.0,R,ugm-3 (BAM)
HORS,15-04-2018,04:00,54.0,R,ugm-3 (BAM)
HORS,15-04-2018,05:00,52.0,R,ugm-3 (BAM)
HORS,15-04-2018,06:00,52.0,R,ugm-3 (BAM)
HORS,15-04-2018,07:00,50.0,R,ugm-3 (BAM)
HORS,15-04-2018,08:00,50.0,R,ugm-3 (BAM)
HORS,15-04-2018,09:00,28.0,R,ugm-3 (BAM)
HORS,15-04-2018,10:00,21.0,R,ugm-3 (BAM)
HORS,15-04-2018,11:00,21.0,R,ugm-3 (BAM)
HORS,15-04-2018,12:00,19.0,R,ugm-3 (BAM)
HORS,15-04-2018,13:00,14.0,R,ugm-3 (BAM)
HORS,15-04-2018,14:00,15.0,R,ugm-3 (BAM)
HORS,15-04-2018,15:00,11.0,R,ugm-3 (BAM)
HORS,15-04-2018,16:00,8.0,R,ugm-3 (BAM)
HORS,15-04-2018,17:00,10.0,R,ugm-3 (BAM)
HORS,15-04-2018,18:00,11.0,R,ugm-3 (BAM)
HORS,15-04-2018,19:00,15.0,R,ugm-3 (BAM)
HORS,15-04-2018,20:00,10.0,R,ugm-3 (BAM)
HORS,15-04-2018,21:00,10.0,R,ugm-3 (BAM)
HORS,15-04-2018,22:00,12.0,R,ugm-3 (BAM)
HORS,15-04-2018,23:00,13.0,R,ugm-3 (BAM)
HORS,15-04-2018,24:00,12.0,R,ugm-3 (BAM)
HORS,16-04-2018,01:00,12.0,R,ugm-3 (BAM)
HORS,16-04-2018,02:00,10.0,R,ugm-3 (BAM)
HORS,16-04-2018,03:00,12.0,R,ugm-3 (BAM)
HORS,16-04-2018,04:00,13.0,R,ugm-3 (BAM)
HORS,16-04-2018,05:00,10.0,R,ugm-3 (BAM)
HORS,16-04-2018,06:00,12.0,R,ugm-3 (BAM)
HORS,16-04-2018,07:00,12.0,R,ugm-3 (BAM)
HORS,16-04-2018,08:00,12.0,R,ugm-3 (BAM)
HORS,16-04-2018,09:00,10.0,R,ugm-3 (BAM)
HORS,16-04-2018,10:00,11.0,R,ugm-3 (BAM)
HORS,16-04-2018,11:00,13.0,R,ugm-3 (BAM)
HORS,16-04-2018,12:00,11.0,R,ugm-3 (BAM)
HORS,16-04-2018,13:00,11.0,R,ugm-3 (BAM)
HORS,16-04-2018,14:00,10.0,R,ugm-3 (BAM)
HORS,16-04-2018,15:00,9.0,R,ugm-3 (BAM)
HORS,16-04-2018,16:00,8.0,R,ugm-3 (BAM)
HORS,16-04-2018,17:00,12.0,R,ugm-3 (BAM)
HORS,16-04-2018,18:00,9.0,R,ugm-3 (BAM)
HORS,16-04-2018,19:00,7.0,R,ugm-3 (BAM)
HORS,16-04-2018,20:00,10.0,R,ugm-3 (BAM)
HORS,16-04-2018,21:00,10.0,R,ugm-3 (BAM)
HORS,16-04-2018,22:00,14.0,R,ugm-3 (BAM)
HORS,16-04-2018,23:00,10.0,R,ugm-3 (BAM)
HORS,16-04-2018,24:00,9.0,R,ugm-3 (BAM)
HORS,17-04-2018,01:00,9.0,R,ugm-3 (BAM)
HORS,17-04-2018,02:00,9.0,R,ugm-3 (BAM)
HORS,17-04-2018,03:00,9.0,R,ugm-3 (BAM)
HORS,17-04-2018,04:00,9.0,R,ugm-3 (BAM)
HORS,17-04-2018,05:00,7.0,R,ugm-3 (BAM)
HORS,17-04-2018,06:00,13.0,R,ugm-3 (BAM)
HORS,17-04-2018,07:00,12.0,R,ugm-3 (BAM)
HORS,17-04-2018,08:00,11.0,R,ugm-3 (BAM)
HORS,17-04-2018,09:00,9.0,R,ugm-3 (BAM)
HORS,17-04-2018,10:00,14.0,R,ugm-3 (BAM)
HORS,17-04-2018,11:00,9.0,R,ugm-3 (BAM)
HORS,17-04-2018,12:00,8.0,R,ugm-3 (BAM)
HORS,17-04-2018,13:00,10.0,R,ugm-3 (BAM)
HORS,17-04-2018,14:00,9.0,R,ugm-3 (BAM)
HORS,17-04-2018,15:00,11.0,R,ugm-3 (BAM)
HORS,17-04-2018,16:00,15.0,R,ugm-3 (BAM)
HORS,17-04-2018,17:00,12.0,R,ugm-3 (BAM)
HORS,17-04-2018,18:00,12.0,R,ugm-3 (BAM)
HORS,17-04-2018,19:00,10.0,R,ugm-3 (BAM)
HORS,17-04-2018,20:00,13.0,R,ugm-3 (BAM)
HORS,17-04-2018,21:00,9.0,R,ugm-3 (BAM)
HORS,17-04-2018,22:00,10.0,R,ugm-3 (BAM)
HORS,17-04-2018,23:00,11.0,R,ugm-3 (BAM)
HORS,17-04-2018,24:00,13.0,R,ugm-3 (BAM)
HORS,18-04-2018,01:00,13.0,R,ugm-3 (BAM)
HORS,18-04-2018,02:00,12.0,R,ugm-3 (BAM)
HORS,18-04-2018,03:00,12.0,R,ugm-3 (BAM)
HORS,18-04-2018,04:00,16.0,R,ugm-3 (BAM)
HORS,18-04-2018,05:00,16.0,R,ugm-3 (BAM)
HORS,18-04-2018,06:00,14.0,R,ugm-3 (BAM)
HORS,18-04-2018,07:00,16.0,R,ugm-3 (BAM)
HORS,18-04-2018,08:00,16.0,R,ugm-3 (BAM)
HORS,18-04-2018,09:00,12.0,R,ugm-3 (BAM)
HORS,18-04-2018,10:00,9.0,R,ugm-3 (BAM)
HORS,18-04-2018,11:00,5.0,R,ugm-3 (BAM)
HORS,18-04-2018,12:00,4.0,R,ugm-3 (BAM)
HORS,18-04-2018,13:00,4.0,R,ugm-3 (BAM)
HORS,18-04-2018,14:00,6.0,R,ugm-3 (BAM)
HORS,18-04-2018,15:00,7.0,R,ugm-3 (BAM)
HORS,18-04-2018,16:00,10.0,R,ugm-3 (BAM)
HORS,18-04-2018,17:00,9.0,R,ugm-3 (BAM)
HORS,18-04-2018,18:00,10.0,R,ugm-3 (BAM)
HORS,18-04-2018,19:00,11.0,R,ugm-3 (BAM)
HORS,18-04-2018,20:00,22.0,R,ugm-3 (BAM)
HORS,18-04-2018,21:00,27.0,R,ugm-3 (BAM)
HORS,18-04-2018,22:00,32.0,R,ugm-3 (BAM)
HORS,18-04-2018,23:00,37.0,R,ugm-3 (BAM)
HORS,18-04-2018,24:00,34.0,R,ugm-3 (BAM)
HORS,19-04-2018,01:00,31.0,R,ugm-3 (BAM)
HORS,19-04-2018,02:00,47.0,R,ugm-3 (BAM)
HORS,19-04-2018,03:00,43.0,R,ugm-3 (BAM)
HORS,19-04-2018,04:00,45.0,R,ugm-3 (BAM)
HORS,19-04-2018,05:00,41.0,R,ugm-3 (BAM)
HORS,19-04-2018,06:00,52.0,R,ugm-3 (BAM)
HORS,19-04-2018,07:00,54.0,R,ugm-3 (BAM)
HORS,19-04-2018,08:00,43.0,R,ugm-3 (BAM)
HORS,19-04-2018,09:00,37.0,R,ugm-3 (BAM)
HORS,19-04-2018,10:00,33.0,R,ugm-3 (BAM)
HORS,19-04-2018,11:00,23.0,R,ugm-3 (BAM)
HORS,19-04-2018,12:00,12.0,R,ugm-3 (BAM)
HORS,19-04-2018,13:00,14.0,R,ugm-3 (BAM)
HORS,19-04-2018,14:00,8.0,R,ugm-3 (BAM)
HORS,19-04-2018,15:00,9.0,R,ugm-3 (BAM)
HORS,19-04-2018,16:00,11.0,R,ugm-3 (BAM)
HORS,19-04-2018,17:00,10.0,R,ugm-3 (BAM)
HORS,19-04-2018,18:00,16.0,R,ugm-3 (BAM)
HORS,19-04-2018,19:00,15.0,R,ugm-3 (BAM)
HORS,19-04-2018,20:00,13.0,R,ugm-3 (BAM)
HORS,19-04-2018,21:00,19.0,R,ugm-3 (BAM)
HORS,19-04-2018,22:00,18.0,R,ugm-3 (BAM)
HORS,19-04-2018,23:00,18.0,R,ugm-3 (BAM)
HORS,19-04-2018,24:00,17.0,R,ugm-3 (BAM)
HORS,20-04-2018,01:00,23.0,R,ugm-3 (BAM)
HORS,20-04-2018,02:00,22.0,R,ugm-3 (BAM)
HORS,20-04-2018,03:00,21.0,R,ugm-3 (BAM)
HORS,20-04-2018,04:00,16.0,R,ugm-3 (BAM)
HORS,20-04-2018,05:00,16.0,R,ugm-3 (BAM)
HORS,20-04-2018,06:00,21.0,R,ugm-3 (BAM)
HORS,20-04-2018,07:00,24.0,R,ugm-3 (BAM)
HORS,20-04-2018,08:00,25.0,R,ugm-3 (BAM)
HORS,20-04-2018,09:00,29.0,R,ugm-3 (BAM)
HORS,20-04-2018,10:00,29.0,R,ugm-3 (BAM)
HORS,20-04-2018,11:00,24.0,R,ugm-3 (BAM)
HORS,20-04-2018,12:00,20.0,R,ugm-3 (BAM)
HORS,20-04-2018,13:00,15.0,R,ugm-3 (BAM)
HORS,20-04-2018,14:00,16.0,R,ugm-3 (BAM)
HORS,20-04-2018,15:00,18.0,R,ugm-3 (BAM)
HORS,20-04-2018,16:00,12.0,R,ugm-3 (BAM)
HORS,20-04-2018,17:00,8.0,R,ugm-3 (BAM)
HORS,20-04-2018,18:00,16.0,R,ugm-3 (BAM)
HORS,20-04-2018,19:00,13.0,R,ugm-3 (BAM)
HORS,20-04-2018,20:00,19.0,R,ugm-3 (BAM)
HORS,20-04-2018,21:00,44.0,R,ugm-3 (BAM)
HORS,20-04-2018,22:00,51.0,R,ugm-3 (BAM)
HORS,20-04-2018,23:00,39.0,R,ugm-3 (BAM)
HORS,20-04-2018,24:00,34.0,R,ugm-3 (BAM)
HORS,21-04-2018,01:00,42.0,R,ugm-3 (BAM)
HORS,21-04-2018,02:00,46.0,R,ugm-3 (BAM)
HORS,21-04-2018,03:00,45.0,R,ugm-3 (BAM)
HORS,21-04-2018,04:00,41.0,R,ugm-3 (BAM)
HORS,21-04-2018,05:00,32.0,R,ugm-3 (BAM)
HORS,21-04-2018,06:00,34.0,R,ugm-3 (BAM)
HORS,21-04-2018,07:00,33.0,R,ugm-3 (BAM)
HORS,21-04-2018,08:00,30.0,R,ugm-3 (BAM)
HORS,21-04-2018,09:00,34.0,R,ugm-3 (BAM)
HORS,21-04-2018,10:00,27.0,R,ugm-3 (BAM)
HORS,21-04-2018,11:00,24.0,R,ugm-3 (BAM)
HORS,21-04-2018,12:00,28.0,R,ugm-3 (BAM)
HORS,21-04-2018,13:00,23.0,R,ugm-3 (BAM)
HORS,21-04-2018,14:00,21.0,R,ugm-3 (BAM)
